X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
1347574240.1544113	4961944433.161593	20884270389.060516	36045020443.81167	16516679070.411861	37059380398.4245	21652645435.2657	24521206819.78096	29626497513.628124	26433585842.828426	5495464052309.53
41067805833.04862	82441988367.48364	59754143785.576164	207101448634.77722	145024755355.7449	226697766607.35153	176380875500.4158	174846104693.16757	147360854023.5088	172152639800.48593	39932144438108.7
89808689368.85692	2695086493.9190283	70183237543.18391	214732382012.28116	145486308977.19528	188560629778.7624	113307023736.62216	135043742158.13324	149859057707.36017	162279899570.49246	33627743352644.152
68517747280.792625	34409994808.63063	38771241771.37081	169958519162.535	128662893367.40315	163285062891.55203	118450856727.256	125862883957.21738	113629395657.59894	137166535289.08588	30461611342114.883
46333997552.76247	13631532689.450338	43837786548.02844	132197653818.15439	88716153029.67825	123356578577.7766	79597417544.56088	89699167372.29399	93504621301.25249	101928952567.71997	21717923369288.656
52541624051.97373	39741950810.153076	96032883937.76665	237435917121.85303	144146223318.56122	235788891391.0503	153507081566.45605	168317015799.3086	176973274491.11118	182731199859.6416	39311692878809.24
59527293924.49125	96942536563.13312	16520174296.165224	179796766910.67957	155488215617.37662	201173145721.68832	178424696218.1324	168256786168.24356	114009698092.88048	160235067344.80173	39019647700365.664
15719754843.312977	86915417176.71516	30852857315.597675	137805540956.407	103284629243.63823	167126059138.84357	144999240681.45035	134650320315.53632	96606655593.08672	121842605045.71056	29925225096421.05
42603030647.34454	9739967359.906727	20992145586.686275	91280821571.834	69184948062.93526	82577365232.10109	56356107124.50706	62764101748.96815	60402384030.92678	72080638274.73598	15581190856251.855
15785496581.627867	37489092689.975624	42104566275.04902	112170694431.61078	70402890469.2506	121479396719.73242	88418054336.02255	90069074665.13144	83635588544.63234	90240948209.17853	20413795075505.83
82185877208.8791	99565262439.92818	8585361579.035219	198585855707.2151	180197029895.19296	214847078381.02744	192021289430.26785	182371947111.99323	120960274234.7059	177350789664.96515	43016268799854.69
40699972157.52371	81796431791.74142	71128926606.24991	222528093319.94992	150081313822.17725	241654046619.67163	183058773973.3427	183643049552.72617	160918086359.32047	182540865299.25626	41894367451050.625
46861170402.89699	15540576783.913864	36349547736.57729	123654620506.45718	86892666655.85387	115633836767.52592	77328585085.00816	85766474106.05504	85584653259.18687	96663149360.18246	20839075884897.18
66177352126.344315	51911173627.13554	9878147409.278631	140191224678.06577	124422776074.8519	141950135739.44485	119871894899.71144	118340632721.76755	85639601978.96646	121248433913.9013	28521743320425.926
29804884621.278206	79640880595.51985	49557362313.598656	176065319548.67902	124105107446.87758	198001982236.07715	158012891016.0164	154000960506.467	125483657853.90173	148277067194.33856	34862827297401.88
89687632992.32605	95666393510.53923	88076760523.66534	319370347544.7273	227943078302.04294	329752071588.8001	246422859977.3815	252553605831.03162	222881589858.4433	260585619870.737	59055242847301.06
10041436792.167904	21175589694.69225	4079749834.5541973	36291872287.78137	30705900316.446808	41781985451.450584	37256509887.76996	34797539551.35399	23478210132.850826	32498165041.65962	7972833417651.464
12226434407.145966	43938979201.955605	46272680001.69289	119266040736.11293	73462758818.06793	132028943236.90756	97207178514.583	97911448737.35806	89932587721.51799	96410047349.54028	21973589582509.55
54551061515.442566	57792993157.35197	91506670178.40038	248710663292.73358	158342899071.74805	253811186986.64294	175286722544.22818	185860871541.82208	182572929207.62723	195898010301.30328	43145283372253.95
81398349347.54489	36499308338.58426	17602574822.982967	157086756474.25958	134392876760.25668	148207870678.76315	115577949794.21936	120193029988.31473	97170713501.86456	130841547147.64966	29661161254043.63
52927375322.92515	2303114371.7578616	73887522074.79666	174136817743.18652	103459930349.96533	158091316490.0712	89927623360.41995	108394202858.16367	129198595913.80351	128618322820.54625	26262734806098.934
19130401785.605217	60997311799.51746	21946631322.47864	107152377972.24307	82229678133.77808	125440933554.5374	107538762379.09546	101208820561.03244	73666744090.5421	93927721731.43024	22812031985122.094
51010633944.18851	85588509291.39131	75357863513.79622	244608005036.71353	167505192211.1954	262222599290.6158	197983172526.24744	199676533786.18442	175260928131.97925	200382692704.73572	45840539329869.7
70561306936.66173	99992557856.48448	44093841818.037865	235860279960.30276	185498876363.62918	254575754438.36887	208830765258.3502	204163878782.04453	157499359018.38425	201385632083.5452	47450991657049.56
38036408360.67435	66472591530.46968	65558974864.6541	198177152605.44543	131930516005.90948	212106913339.39124	157479600065.5597	159876955617.09546	143796665581.03882	161037714172.20038	36616550585612.98
83390352269.93349	46418060705.7027	59767075778.867584	228874740154.47693	166798450281.21045	222209498419.18216	158662820439.3331	169010227477.39764	156436094269.6834	183392672992.5771	40574998337308.1
6206555652.827174	55498754477.12586	31422070680.987022	100186184371.23824	67597571498.39822	119660683759.29622	97956989353.69098	93022695809.23038	73675622135.26724	85618866143.55855	20540241468118.805
24403991936.358345	46173292429.65209	19264299839.275375	97213034782.73148	75393946940.46013	108188910862.67032	90049081298.08287	86809198333.63025	65805863491.850075	83695239558.13585	19928489513141.527
56486874735.17668	91554878608.60025	67769666065.31998	245486474435.39536	174682078686.71576	264146006084.50327	204333863996.51297	204063885973.3009	172797207718.5844	203501890427.28534	46974319582262.35
86931399400.27493	79466128843.32329	57889564991.562065	258603531081.113	196007436496.52573	264152042952.83527	202821018032.62958	206541532951.30533	174572868083.57672	213736960706.2714	48800306758871.86
1098900234.427324	80625052913.9343	89044423590.12338	198433696245.35245	111717400255.9276	227745502930.9705	166501180088.68002	166211547397.18884	155674734711.98526	159613544887.6677	36497838460033.64
30432759323.338295	47583607118.551544	10228178663.377151	92814902517.21526	78876050143.49277	102906407153.29115	89862734547.96832	85381868285.92586	59424154322.97244	81977270925.33327	19824387031968.957
21125665988.15966	10197071734.917818	7253605359.400076	45262767894.96611	36865883506.989395	43171953511.01558	32773314818.35693	34303633113.969284	28957732006.17662	37257463726.305504	8387549661477.209
74080997835.12541	49521804376.551414	3856933420.2763286	139240257792.30774	128725239699.76584	137989947404.93842	118092398207.0069	116829379215.45029	82207476438.9801	121116299399.06145	28506174903503.77
7135129690.9616165	47360568199.613914	82939442421.35022	168836009741.40527	89468046604.08896	183373393858.0075	123203622390.78357	129202287734.79607	133989394019.5594	130749501964.10611	28755213315618.453
9461136273.549603	26917210109.168037	13471808221.09766	54015282941.88507	39491224713.215256	61693249672.34401	50744493789.13306	48737394509.91525	37914892936.11674	46239456513.217094	11018001913322.889
12987048525.904812	86601252275.09927	49850983648.99112	161599940265.33755	109822937200.06383	191035584578.5444	155687911014.46918	148493527349.75436	118228395525.32268	137729979771.736	32924585024289.383
33239002726.55787	48026658942.348465	39457900618.488655	138881081984.1084	97966111587.67618	147544423378.67316	112341566991.53604	113289209484.73	97960064884.9197	114258897116.84167	26176527914610.53
68434253160.71417	68558210033.576454	84679927779.96097	265161047629.45056	179652619706.39926	270828687471.5651	194191764072.34354	202882867106.80353	189392527084.63974	212371985406.89258	47382204298251.1
65958821735.81337	85637639994.59604	26015283146.195553	191866678877.49414	159216424447.86002	206666233477.40747	174631171156.15982	169139970979.5754	124018808284.41486	166331971879.83722	39569168397338.875
60098188229.91977	2063159198.0002668	88099725541.85251	203329693122.79724	119259051201.39311	184773440852.90073	104263668230.74988	126093028290.76917	151631615008.0717	149745697991.22894	30500949919635.68
80662490167.70027	73912926662.96114	92607643950.58524	296281884229.3553	202527898210.05865	300417327558.22284	214997100094.47394	225349713413.595	210497006368.20847	237173081075.08844	52827078172050.766
36052520317.56478	46958291452.73068	33479842571.819492	132818869238.96579	97303544488.39888	140431108249.28235	108804877547.11041	109208133201.62146	91845608118.06276	110207769014.27377	25379587154533.28
36532386108.80503	57054277527.20738	24554492062.253365	129093133935.24675	101108479351.77693	140838777023.80286	116174493960.65674	112998350897.78784	86580492961.32608	110564351922.18456	26150630540792.31
9155792168.762651	36209194850.33798	43966001642.95224	105573251845.7432	62527234831.75369	116187362424.17986	83458506866.13582	84979269624.63	80748793190.06128	84330699603.70459	19034339371876.65
52167997174.48467	89033462266.91373	98966764901.08484	283065147874.3148	184040105492.63394	301067742082.83276	219392369735.202	224726023911.0386	207320618767.28458	228020712794.0441	51461510751305.695
22311608629.25312	72151691000.69533	9393281749.245682	102425955815.62411	88152455887.33899	124609728993.7184	115667332033.0418	105190831994.09067	66299220740.1925	94303085026.22244	23718552551801.33
34169867922.909763	78076036320.8462	85686199308.48683	232319433511.35748	147100078933.35226	251397316626.65277	183666007610.27005	186888146180.24304	172569299294.40536	187245665233.67776	42408478879682.63
76904455767.65103	30242323380.220985	3117495820.832899	125293858677.39754	116507008850.63545	115592670974.22975	94445241010.48045	97252573183.06563	72664684750.34383	106494613133.07152	24412527997099.223
97794627675.39172	79268620736.39087	49521036187.00909	259783508918.9258	204301038169.3979	262427520601.03412	204328155866.84756	207777226180.6328	171427761972.12997	216139862361.96857	49491466244859.76
13987325288.159065	59654990108.797874	67552997507.34713	165525604811.74237	99140405204.75818	183457337601.38016	133408259583.2923	134923902136.65881	126212438690.73062	132978283865.12271	30179887024112.125
97932104804.73543	59954757456.70797	72746239258.97337	277100483625.13806	201516414909.5705	271368617010.36267	195159012987.82495	206667266172.2811	189874066414.17987	222636407528.51352	49431746323223.98
81481822492.51752	68175660949.28514	89018416757.92523	287239391256.3328	197089997795.47113	288959735959.14465	205643883813.91772	216604628583.7639	203448853799.68518	229448837491.84152	50954302052936.33
51197718245.72013	2854298913.9815674	39768586211.233986	123184354134.72928	83848037790.22447	108795942375.79097	66143637428.71702	78225928892.28728	85851284124.70178	93414717978.054	19435695907290.363
51979787799.93004	81584413482.75755	72493402352.34615	238269296888.4143	163990881631.79486	254096498886.4261	191483499721.62878	193580367818.75003	170164369740.54126	195032873062.65158	44550193288798.97
69801778599.97882	40731218950.18117	20065033637.337193	149894726591.82504	125290267065.74854	145897748069.75742	114780317145.31302	117718689544.7418	94671021188.35158	125325278596.29877	28626401494099.215
65193969245.3863	29705873858.57489	84688177080.2416	228175842635.0393	145246229544.05896	219286058771.61002	141411105089.86432	157601130377.60727	165959775613.81467	175436260610.26602	37487813423662.09
73820261628.52379	81627933140.83604	4186255918.324814	166654909356.67627	153855311857.82303	178252378088.19977	159914361802.31012	152194980138.8626	99993514748.55304	149024633707.18417	36111055088121.83
35792725673.597664	17542908688.797756	4305927281.719882	65382108006.58881	58459184816.491646	62168128647.97899	50419070955.156425	51534227554.550255	39269352998.69466	55412115499.58635	12733465352312.645
7162808404.203973	92289918589.96608	18534540299.158924	113993645714.85193	90883672353.66103	148206872035.92273	137683544529.2197	123121508072.59035	78396704856.44199	105661312929.54544	26967310281159.812
12796547508.506016	25248965523.671978	10914185486.096762	53029636242.65646	40778841261.17725	59175394210.909355	49123504248.348495	47359971342.991486	36085032285.672104	45594893473.98384	10852061050488.959
88948004597.32513	3529192711.0388103	41226419831.62581	172551006911.12692	129849005077.53642	147760478322.53836	94016382946.27301	110326758400.5755	113682960830.37987	133329538863.42863	28051818482333.94
81028104327.50484	27076957583.628605	1389002820.7995625	125209450766.08005	117987232227.39357	113134891136.79161	91985512930.42822	95572462351.9982	71584001851.54834	106167607698.73845	24222970038828.117
76700311547.44537	78072915190.40317	77241053570.79826	272718430332.84723	193004025189.98956	280054076689.31506	207182916977.8637	213523729398.21002	190950085351.24756	221516190210.067	49988654566405.96
50668595433.45856	90217723073.50557	26822681117.593655	178011565622.01175	145141034233.41864	198917876187.3254	170612030555.4577	162677012124.28848	117139637958.40335	155764703459.58206	37497583535349.53
37401262731.09895	78417434265.59497	17490058758.3562	138103415727.61237	115222084028.58498	158307265774.24588	139744254227.37152	131086461817.97202	90056311942.73814	122933605186.37799	30031299893082.914
28878460413.28989	2968110961.03076	54580842175.2565	117072297006.50694	65322279925.59418	108601474581.46259	61040177008.48403	73314444774.93939	89188879738.31934	85855183989.30388	17487083914789.582
28413267284.35283	25640940134.126007	24219865974.057255	91895234987.29506	66598027876.5719	93428801242.72995	69479170296.04555	71707362036.7415	63473269132.40521	74843075331.0215	16893946802274.924
59149311166.291115	20896429246.33272	79217338569.36421	205317871194.79523	128270428619.11916	194775029749.4933	122047629663.46628	138384624097.37082	150226174151.97363	156288346034.2983	33038524894399.76
93156436198.5375	53538125965.18194	92369848752.22287	294090053310.9338	201163367466.07132	286601382829.05414	196927487676.08365	212712651328.62643	207550071255.79102	231804127019.3294	50665238695437.45
95093781174.92023	58533643582.35278	81662099453.35547	285261543140.01685	201740245841.69702	279514691669.94434	197446401228.007	210523256750.55377	198267778986.28983	227426690813.94983	50201007081598.56
7268605450.259773	98610206755.74033	4121928184.9911857	98673529865.18019	88379981677.96245	135775022549.1227	136133712772.53601	117735837621.19809	63982268609.86095	96908826763.57866	25705128435553.45
55996348003.556984	82668909501.92235	50953119821.38725	213044918812.96994	158238033110.48047	228773014553.64948	180944579230.33316	179417485573.63293	146671406494.15396	178572488262.72794	41520675466289.71
13578271773.562391	50750636741.450424	56566275970.76501	141589786942.3043	85853560361.96014	156397400248.65765	114034085944.46994	115344892928.76065	107389292291.98596	113914970945.54759	25864341698650.5
97452951812.26666	83036341086.29747	14027813628.099506	211293797143.98727	188138926167.42624	216523052183.19922	184746522786.79956	181067249524.4309	129071214457.04985	183751020057.40616	43461033638308.44
61006314499.414795	49428816193.15659	10501593972.915182	132588635951.50708	116675081578.05006	134797918493.9531	113506496655.18875	112025731682.4931	81545292837.62207	114527346670.65704	26934758635503.41
4385349542.197695	82064457022.19766	20826349317.08162	105186408007.77805	80757074618.1582	136046477222.4878	124031084781.79312	111641753277.88979	73772154725.39372	96287091219.55109	24388189488327.645
42961931522.75789	2448225381.3019314	88052844267.24094	182395564960.44742	99245950748.0352	168819390252.49365	92930964904.4815	112811004562.02028	140141250903.2536	132838247599.9963	26872030986500.457
77559031717.7036	70858947699.93832	12771398750.121346	174535227631.52783	154336692278.3675	180552867197.0357	154341978901.5109	150735971970.7869	107333350811.1384	151978976898.4647	36028689606591.234
38676047161.774414	90943879019.55072	44695388471.65917	189611584775.30295	140939578568.82785	213686102858.09122	175508240418.40173	169310073532.59903	131637930368.98985	162143083191.36362	38520698188915.41
10033806358.942284	44208391483.48817	58597335212.9933	134584756732.89946	77579604056.50215	147728988668.1008	104467852209.96709	107077307808.84315	103932738647.87953	106705767364.96478	23940430773315.105
82264477164.77167	28297234061.094837	79858306850.60335	241115566364.0669	161803546471.94116	226992536600.42456	148034866962.70636	165504133950.11475	170774952513.48465	186538061412.1512	39919348889293.67
70784793986.52481	21286687219.083977	89576696370.80568	235002530607.7248	147819835408.01636	221049988506.4813	137646267583.62653	157017013123.73624	171240806060.424	178608824720.02448	37649371452858.69
62646631019.37757	23850361404.634964	92113022605.55447	230777895982.01642	141538584917.9131	220067106290.89877	137110191352.89688	155530474143.3751	170270675964.15558	175189570948.3253	36983028067351.19
96573481662.67953	15776927801.891813	82124370097.53355	251454371447.28787	170089926075.32126	228253745173.10837	143146192799.32004	165104971847.59174	176472401853.84393	192292915542.37146	40492408675466.125
31527188483.666195	82345455172.43358	57027441120.51268	191281619788.39178	132213235158.71327	213602040698.7638	167821776079.7327	164782905805.19885	137431714542.58195	159782867191.0097	37317110841063.86
2712712151.3560114	78075001729.33713	33502915080.70391	118040302573.31415	82323874519.66193	147429739583.42224	126348655471.92088	116844271434.98462	86235244365.71883	103761430587.72556	25527690125608.035
72683565757.24992	50498369628.87868	57486500203.90842	215803603029.97946	156128234037.17313	213841491858.628	155040287282.91147	162992473016.96747	148553601360.35345	173918758717.58963	38781932231510.73
56440432043.64862	5465988556.518994	41378433379.140526	134211169634.69377	92960427732.03995	119341477964.07033	74252467111.24605	86664216001.62485	92845151935.65784	102541858350.10948	21499700098588.97
76419496590.71051	36046489374.943016	99675913704.71558	269091179799.57507	171434120912.79562	259147410708.67227	167632117971.00275	186434544949.8839	195710801948.27252	207110434630.68958	44311011285956.42
81210379100.83022	84073038707.51031	91062112878.86983	303354120764.6971	210356648502.29837	311423741210.61053	227538879652.2834	235622671919.812	214500054514.1969	244995949556.37167	55051889172744.63
72492604355.53687	71057783928.6939	53943900667.878395	227907590970.3986	170212122249.64877	234283988133.2771	179240415737.00507	182386202421.57773	155254142873.8576	188031541061.372	42922384166056.12
40318097494.34911	60300018972.47162	24912738458.88181	137048559182.53021	108334343026.61266	149010531436.69696	123249826022.30795	119893407693.05064	91373036429.62056	117534107054.80261	27807671285318.49
88606432263.98735	75768416588.79524	33001431610.456696	221587033441.95297	181952732042.31793	225884962192.2929	182159630197.3811	182370733758.59332	142706870496.74405	187449061276.12408	43486084679723.74
34535704930.12354	41764690472.41136	10592323955.252642	93474351074.32082	79347467245.41057	100083461128.93391	85365629711.68773	82571462147.93295	59483698021.95492	81410376543.75728	19406145338082.9
11451988579.726873	19646340455.655563	50548994612.58477	103857959393.82837	55684976311.49636	107047325163.75357	67985770509.098206	74276590963.6836	81448469887.25146	78821122741.82245	16882178844092.291
25101117768.845734	99081780469.51291	75921200890.8752	224835121799.03143	147740551469.44342	255102508723.22977	198081648945.45084	194332243114.2542	165736155506.50406	186646553205.5556	43531445721527.766
19464590237.901917	18543728602.30271	87430524551.08752	166102959885.04324	83759949148.88313	165569476368.6159	97266693689.63557	111229022612.20764	132202052492.62404	122599511344.20013	25472362583310.684
61694158678.38879	6540590168.938696	51139650757.94091	155720277934.55878	105176079379.9939	139527090139.25275	85937816763.01187	100444513189.39314	109153503621.22667	118457153841.87515	24775066960523.492
93295932263.0073	25806557850.792637	73654216354.10045	243682771026.39844	169633525519.46082	225634508422.79126	148152727903.71683	166218166395.9432	169184845267.1862	189274607283.5868	40521875375004.914
31376974939.559216	11091258771.276436	7209437499.237452	58636601238.11348	49685025686.9714	54016353422.63033	40966723077.749306	43423088176.15552	36356455750.24737	48275246879.25802	10810640039450.678
11283505237.60224	71304358722.05383	21674865024.7464	105806896218.63536	80905521876.81348	130416559247.0486	115360486483.49971	106046470321.37376	73632298520.17981	94721888380.06516	23499414345829.496
74890894804.44302	93095177678.52054	90849994692.36337	302892810776.82166	209861470432.26248	316340162897.6449	234781358464.5872	240317387692.10922	214875109380.0496	246267819577.2334	55777484737762.56
36517395179.14764	91551845634.9512	57936144126.99679	206583002155.38275	145846309151.2721	231138559752.0769	183858718383.68137	179664409104.7879	146986683623.83875	173677946107.15372	40751767207001.79
28498640898.248253	33651765076.779747	65386190489.04912	158263390007.0959	94717996713.41745	161815633877.7335	108086397666.03099	116047077117.98587	119157560830.66364	122833400453.85112	26750795000303.04
34026358503.38545	31056899661.622143	41679303839.87021	128654346492.29037	86716291363.89749	130277322690.55399	92320400757.45955	97178403568.4306	91982560410.93321	102542977991.47514	22759798222662.727
24081583058.190567	75973253938.15266	59024943053.915375	179547744933.21768	119435970419.77347	201371958985.23282	155767166396.68982	153562447996.19803	131375883877.19131	148773285143.57166	34582141542008.242
28047147098.973015	41489663869.649605	70225030789.30193	171349404079.5912	102903664434.67816	178014749359.0546	121280023352.23619	128471011136.58151	129159696066.94218	133991678830.93414	29441437414524.344
29368192456.82789	97253720372.42935	56293099162.921684	200209455255.31067	141001043057.25525	229094241159.77856	185231832730.01596	178815181397.30325	143201436380.61218	169814271121.75223	40235868394307.86
28718767395.955635	3851335686.3640184	42068236517.00645	99551566664.69461	59227899317.46884	91825988095.7915	53530867752.69753	63377791938.6636	73986742767.45248	74011679827.37788	15247332583469.215
49345476255.53655	65616214894.75164	13009165751.951199	135533738003.08217	116928234876.7429	147402023646.468	128251922071.04787	122680011624.55095	85594460127.59192	119359227182.21703	28724010584785.285
55492608406.76493	13086456743.472038	12157088183.394196	97302269996.87215	82420759037.65323	86547800415.79887	63551513123.302284	69109146539.21852	59990824319.852005	79125980497.58792	17459835985591.084
19414834753.74353	26221120724.78469	31188529132.068424	91324521180.99092	60075283207.760765	95428841599.69527	68797864578.03627	71173281680.5232	66351905454.30665	73250413635.33113	16427092501615.133
41666931862.90477	87807951826.8942	53223937468.965935	202966468226.87225	146512160534.21695	224712548895.98636	179314270991.37585	175595882229.74545	142572378123.90594	170910039436.47318	40071789801451.98
28577708631.52381	44945861013.26398	89962568955.78801	203449105284.07965	116663099117.4831	210791288400.24667	139627267750.94098	149697697065.28207	155980349773.0645	157158764950.41513	34182390290555.703
64101694186.956635	88251164057.03021	59015621370.351364	239454631096.94415	176481466590.32864	254898350399.72583	199298642162.59558	198962858603.48904	165266946739.43958	199568045956.52228	46152554744960.47
65547094532.719635	60511811583.0966	92557338591.1858	266136219840.46652	174057250125.82892	269193602467.60974	187115223940.2511	198522997109.86942	192838121541.63324	210334659915.59662	46372680249863.516
21640953020.47179	17121810952.63038	5192625000.165015	48803001691.711975	41838138965.82226	49381693700.91278	40730616095.54071	40550319081.23947	30528105577.40986	41729079527.35912	9740209839385.977
80942374434.00941	14388742970.487534	59941963288.340454	198903569666.82318	138787346806.27832	180169839911.27823	115419789884.49501	132003454652.17921	137479399601.5593	153334646112.12067	32498982986047.105
31116247295.365368	65784943118.226906	49262725583.4077	165496449491.25873	114598922781.0013	181555102643.58014	140685364690.5223	139562931211.30276	118432439177.67915	137283947658.78673	31811006452237.797
54403224943.04739	86209501221.67285	10663389824.741043	155886551626.5106	137885198306.561	174595487658.7938	156928573264.61737	147327537545.94824	97369427008.29694	139958763072.0074	34240044843278.645
8951987463.263805	69767606456.60718	38802070559.55154	126357010335.47807	85969903082.30771	150534160867.36972	123456413974.35934	117253901383.12645	92529144295.208	108090158309.21808	25935358634218.645
65803074903.239716	50903029381.81065	73007998190.51999	230056926459.33197	156486828697.9622	229760999985.53635	161432494068.23734	171322980002.79926	163422360730.01727	182808546597.7453	40382382222101.09
46432735905.57479	96987633131.81927	30319292358.121937	183571695189.5096	147297114389.0535	208268917859.3926	178892691253.28406	169752921688.64157	122315848880.73482	160864119290.97318	38856984837607.75
36999147128.34454	37972957462.47948	99323908170.23494	221465148461.8399	126085990435.78976	223398736582.13904	142749596522.65887	156813995246.23492	169543306804.50183	168875966152.47028	36162184425317.96
50541530087.67309	55001949041.081566	83471913475.8301	229776578745.7928	147160510029.08923	235118714738.6607	163404325270.02124	172673496529.92563	168320685798.33746	181460375209.06863	40066270158241.27
87338930470.50969	52149389084.39209	39128932894.846375	208814977817.77966	165097681811.0968	203894844541.69287	154739885248.7152	160677979834.87308	136560525971.44887	171791356520.4558	38804474112063.56
35577225678.91625	51670948305.5929	93452836945.28067	222857436729.6259	132084598284.24055	230809057377.7123	155583063870.9056	165678246806.2147	168757575385.4771	173486717143.83398	37963074385249.445
68536133449.12503	44526491704.68847	98376234558.93724	264664531716.49332	168086820437.30167	260353311926.36188	172349107009.81906	188349311289.87598	193373075671.8908	205260900772.33224	44359807283291.76
8343090398.207316	99224999730.39253	65903801173.239075	189762024125.50632	122725622769.36026	225084469651.9058	179882906017.83237	172495995795.6025	141958577731.1032	159988903632.52164	38003492643131.37
98566416333.38368	37344460966.71299	78079141506.39343	266389308347.58514	187287989858.46548	251327621307.82193	169818739040.937	186915244395.09357	184582160004.64258	208971201343.40436	45247392071448.0
7639497225.59619	50790459771.24164	50456653437.557434	125454059006.47981	75629889603.35574	142120063013.57532	105821796243.68887	105389249527.11008	95770543971.00647	101911803962.09962	23408885071776.277
58099323896.1565	17387993976.692734	40870504616.82964	145652187398.87796	104038544497.71503	135076438079.63867	90560858818.33287	100653656461.63733	99857972804.86482	114039772002.98671	24582248869148.008
48219821218.49851	36266461861.44818	49612808513.97414	162090798142.14404	111807461273.50505	161570227128.5169	114294265272.89532	121057809379.21735	114350078241.00626	129195887569.10126	28597024524899.3
84525547940.36862	30036170667.6734	65830711049.65012	225127071193.59338	158449874794.86118	211450537604.8931	142271151180.0938	157133198819.4037	155799383339.3276	176358339282.88693	38114033271187.83
24707013173.91221	86873007209.2322	33382866874.60785	152538919225.775	115227813765.67044	179241314223.63828	152862069019.73608	143950076857.50055	105839017601.36894	133340943016.3161	32349593852399.297
15221089142.139841	91375292777.04701	67226354668.27306	193513507445.15353	125390511838.86613	223736831551.04364	175309292474.81268	170492029594.39908	143986324003.94727	161398990305.72513	37890547276111.49
38260692102.528496	30807630866.056152	11852873646.670227	90598303259.93208	75800852826.98096	91760646961.57675	74534887764.92236	74584306431.00693	57593205886.186806	76900318519.12947	17863081853170.3
9369790202.632181	98549127150.04376	59223045475.10464	180808247287.78763	119885444048.6382	215758601152.58768	175146270564.13544	166816078501.97153	133969962854.56177	153786093627.4654	36776905876364.03
82799515203.87483	34073644524.36688	27972197669.774334	171737875456.04172	139613118246.60477	161209714900.38586	120471155550.76315	127578009882.20586	109705301352.24481	140461040940.10724	31391284044948.746
41233585432.595245	73325448008.84906	96580359665.54054	252757286977.4127	157472612552.637	267651042826.84375	189792174738.80948	196685032273.85727	188332960984.94003	201052748307.4883	44915892899715.24
96813401562.16078	84868588243.30766	31666097762.60344	237535294872.09354	198127539207.56705	243182769373.49432	198740621055.23618	197767284669.31256	151595738984.98972	202247102846.56482	47159257108991.51
73862464386.95087	1776647202.821696	54383822206.31183	171410297412.60864	117547232132.3676	149803380064.96246	90335677522.06232	107706473082.82924	118854754177.80103	129763442675.6701	26908773564286.14
78216258036.48915	48309853259.65271	43558393054.35995	200670191167.46628	153610426288.64117	196666764590.14365	146487297012.4239	152999222981.93262	133777414992.4615	163714935482.66998	36774890375611.67
71272880417.06773	53216172407.993576	51940756042.04423	208356366402.57617	153671175516.7701	208028134865.44363	153816319453.97668	160076976129.27692	142177349546.52496	169342487274.23273	38049600161557.055
18649206023.88204	92518579086.64197	76469557407.70361	212074882613.4006	135225222349.5238	241530569645.09225	185472812765.16348	182445744510.7921	158447032505.3218	175026619712.12112	40686871547801.02
75891290205.20082	11947339519.797283	83995444238.74515	225326395924.94855	143573106163.1455	206372795560.43817	125197635947.77533	146015144071.8059	162656238683.89917	170080734049.56924	35468254765127.836
99876253404.74037	37814151417.97634	30581503344.244186	199802594672.20038	164153918036.43497	185882384660.94925	138881712197.91577	147554871880.22714	126600657646.86061	163435888941.3638	36478010326697.11
14502153900.434004	9158039023.820402	84467885701.06386	147716978890.01938	68935226246.83324	144926371608.90063	79612328515.10439	94403036831.74928	120011048024.85582	106533283056.34659	21605003469439.93
19012198773.094933	33069621041.725346	5878739943.326747	60084247224.8609	51637021551.78785	67733920611.68112	60140260733.65051	56574405469.53539	38315293439.99308	53603869747.86275	13077304871580.93
94628057980.8271	75009888969.35692	73323720518.16133	286631669469.58203	209755895652.54636	287808535295.16144	212867811430.50937	221078067768.069	196579170302.32996	232951390283.5138	52390392064436.6
30373922627.82006	56714237009.35163	25685878779.763493	122822057678.09764	94145330644.56477	136134968501.31088	112263665825.30954	108688413042.24825	83618893467.95815	105215643912.2727	24954784478910.777
85704660078.34879	92799222150.49164	9967950397.064072	199189668174.4662	179768635433.49207	211727506829.36118	186585271869.92056	178932104073.5076	121372942297.43314	176389679576.02917	42443886633286.44
59888207358.53968	78661685222.44453	75161391178.57504	249422021278.78528	172462781357.22174	261784207923.01245	194949725743.6476	198972773235.16803	177260782684.34033	203088170168.27826	46085934825136.73
3650287984.6096573	10101855656.162928	68906992850.11375	112621145683.61513	48619757071.89117	113695676461.18143	62735590301.10065	73380553343.54253	93782968737.28676	80980824462.1721	16475976289960.809
99048033592.12369	65367634470.14019	13584809893.847803	197624079576.6349	175890074963.2955	195381454533.27127	162551848966.59915	162536794975.74768	119943523957.61736	169588554522.17932	39539749857230.75
78461501540.38863	71081311039.09538	19081258594.478043	184954119545.95718	158908717246.74768	190630371798.47342	159563729540.99573	157136236489.6447	115923000478.67465	159355242202.76886	37494172021406.17
75568130435.14885	55786602656.50807	36867006833.33213	194078618420.47	152828700488.9067	193984290048.96133	149820752065.85123	153340788446.26657	127736097442.28029	160884102242.91815	36679728306624.836
