X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
1246093175.2104373	1101310120.594269	619138120.907177	3392383954.756221	3999859834.602919	3028963515.0462184	3220067395.153282	2936612970.8931427	3163135438.074998	2863721702.7198734	437890757781.8781
-137602586.29866868	-456036501.86824226	-1584703067.2667954	-2019546102.6172037	-3119769321.983295	-2521574044.255523	-2534132782.7908115	-1522278516.8759077	-2948829150.1343365	-2468290262.7793236	-319095135307.20575
-1113878405.1255941	388046260.4278832	2469871985.0293803	1085704484.773509	2622530074.3915234	2652536013.7491183	1910859059.0487878	385259658.48911387	3247899017.9194064	2584106187.729055	251335336744.7236
651541644.9360119	-777036278.933299	-968265649.26624	-896484791.6413804	-1489389755.6252964	-1792082985.3044484	-846899376.2358649	-426105124.1293892	-1911458839.9800956	-1627356781.8235793	-157520766425.9011
-332878861.5575641	288348634.6446696	-499213362.5991345	-488844777.42149955	-859964809.6682875	-361444619.52899575	-925460622.176626	-470153269.08744466	-587529668.5226926	-445509621.5667276	-80854143032.254
-655422298.1294606	731903485.4381415	-1259998597.3938758	-995475896.6512854	-1908599757.645453	-792265362.3069056	-2078011758.5161872	-946189602.0487604	-1346930908.4011314	-998086278.6170928	-175804472376.1551
1952245594.7562995	-1737221666.9652557	104621044.669358	489221400.7999202	758623140.793688	-1135949744.3666277	1735567096.8186226	1034811744.5625931	-665148826.6092364	-696981112.5676714	54219909925.37877
-764203818.3529005	-592624304.6145574	11783041.1046089	-1660012831.8730116	-1765955029.5345297	-1297975434.8649392	-1414600009.8801408	-1494797691.516199	-1273236695.0139825	-1204930935.9501462	-199168712796.131
-1342670285.8435345	-1512359186.2178912	1122688374.9899251	-2569535774.627364	-2025105275.7675166	-1702363896.3074746	-1353068289.5997748	-2384841552.423449	-1250947113.6601467	-1416434175.7398021	-257359672086.92004
782847838.5437232	793159887.7770108	345054351.9121714	2215408741.07168	2570278878.7759814	1996723948.1614985	2029944353.1371424	1907960575.674546	2052259725.5219488	1870935099.7041667	283448014042.6832
1515062038.60833	-1070002608.3821322	172796618.09991252	785525272.9331334	1064328115.1474355	-384089357.8549178	1641445914.8363206	1102705995.4091616	-32936676.053344622	-99003784.47470054	96071519724.2749
-691991687.8067553	-652900917.5509481	-1392605271.7996936	-2795922265.0627627	-3842445769.47081	-2925754656.049162	-3175017053.9570003	-2292012563.810862	-3314299172.907618	-2849110383.1673813	-402715178049.1115
331697806.1960136	-658090453.6430488	1002042349.5365229	461840259.45608974	1161771772.1697965	405338118.33666927	1342751254.3234484	442471778.39772236	840924413.7539772	577294179.8045247	100337568464.48749
-550607636.84731	-2919448690.002268	2062972024.501663	-2466557909.5441017	-1226634141.9504712	-2143115147.7822142	72532703.88732499	-2048754183.3065414	-1120052299.367141	-1513332316.8524747	-206391431512.57474
91874139.38632256	2324658566.6735086	-1857265192.5917482	1349557057.8340178	173351816.48531792	1249907396.3730886	-814903470.6749846	1059203751.8287637	338608782.4240131	729998004.3279123	81036657735.5282
696353555.0145332	-828892674.0257362	77838513.91693768	-40729189.20363413	76796428.19679311	-655689068.5468975	539514319.731377	208929155.08247197	-443682217.01811737	-454852136.01423264	-5253229518.253352
-936490795.9884282	-172160583.8579241	291211682.5840654	-1148290414.0228362	-1075568568.808028	-493183851.23121923	-1024550109.6879964	-1178790540.926059	-462335020.79677117	-487755156.16688824	-122726883391.21593
-1738531973.2381809	1314340242.8781524	-1652491988.035674	-1995145892.899689	-3294325087.7281013	-1080080225.014741	-3715681634.7682667	-2055524533.233519	-1940255776.3840683	-1457955047.3073027	-310479187225.7378
-1735707432.8596523	504705653.77503246	393435031.40364414	-1269991582.1016881	-1210593719.1073127	87160371.81254546	-1568516186.9458735	-1546260371.6721084	-25236747.38397852	-76728983.26745148	-128698519238.39014
1115833066.2947125	871436525.6328049	261316648.23810244	2660256825.215354	3003154244.9265466	2218624341.57366	2430704206.96228	2353925239.33513	2266660989.646702	2087823865.3553553	332473634402.41693
136314199.4832002	-459130854.210409	-982866001.0855454	-1181897897.2883246	-1841080964.173061	-1676667307.50885	-1376839318.5606081	-815252747.1836275	-1894993494.7316709	-1598367128.164528	-190434376685.1314
850643548.9887241	-642623979.3023909	-436183433.2147797	-47421333.62036809	-252018823.6514805	-877474545.3407731	203368516.4381852	264562258.30788502	-836787084.783775	-720772276.4869677	-30213850530.78555
1807686526.8495226	650842861.2670099	-561178989.7827969	2595700147.240753	2464969126.2544923	1404129315.9736052	2180005283.6807666	2556588412.0866833	1296597099.777198	1327670750.5201833	283503469782.31305
711438.4321842536	316981072.68623775	1823407698.5154233	1877787452.0587153	3117810533.5355864	2509844632.115126	2566904916.2715545	1366481563.7835827	3018766325.1050844	2485373431.5048723	313248684988.8044
-1763032468.2068815	1271921500.7139916	-895732300.8626188	-1453826155.58894	-2246451512.362084	-300096625.30179	-2794457335.3936243	-1673456289.7049797	-924941912.4734695	-653064805.566933	-209565858552.93796
1472254604.0347288	-280453916.22778904	1082541799.572759	2417937616.5916405	3327827192.7898903	1735612880.8553762	3261199898.944537	2285390928.6863093	2241069935.467101	1875981455.0935197	338007996699.3685
1320191908.080897	-205960520.3502322	947477492.5069249	2203179153.58533	3004649206.3050117	1594556466.0214894	2922949095.9886336	2075604775.875841	2033806108.4463189	1710466034.5767844	306335804660.6638
1330995789.54071	118014120.97950092	-896648545.1542928	1084305013.8258235	651472545.5476665	-23967496.87245128	749789289.0563651	1276190935.4658163	-196048098.92590398	-16363119.291161897	85283064616.69473
862773675.1222196	494732817.2944747	-836356654.9908736	989802372.2248298	548847982.661078	288417270.25799215	419111721.1706042	1043707799.957333	35562579.37978734	200955713.37220964	78952905761.56866
473301510.2342309	-323047620.97552246	-265895721.4401739	-4472149.327741497	-132991334.05468968	-465574998.4067228	104845602.41624355	163788407.4029714	-455276546.2099268	-386066058.25736135	-15172571280.39141
986040719.3559465	1409486426.972343	-618654305.0745702	2411408996.7598057	2159002158.079445	1905974816.7794943	1449441592.6059258	2137268316.2946239	1592021914.437333	1638739134.8113394	262726411634.35986
-1234542500.0847228	242868087.42689824	-598006142.9373236	-1763537251.5403004	-2317163377.560037	-1094454171.781441	-2327905452.0241494	-1725066156.4045725	-1424859965.597599	-1206755138.6318638	-236970916498.22586
1867702343.5377324	-93431224.29028392	-1229052702.5266426	1237804792.258536	642785415.4845078	-367498927.76425225	926393806.4285989	1579958827.4326096	-560786944.8393422	-302504855.3210212	86151246564.02818
-498963625.7074988	-15574312.191994438	-1759075904.8891182	-2096425905.9490047	-3347737508.2715235	-2318108785.7410154	-2981426197.0264807	-1701423619.9895978	-2897831030.211688	-2374197287.783964	-334474792307.33167
1458820108.3377154	-305081927.9089234	-231430564.7249931	1290542497.1648324	1310999788.8644292	207599137.8065718	1522299633.8087256	1463626992.956402	314294016.95316684	322885848.7339415	140072807930.97916
-1537801556.3090312	274254763.6073391	-30333910.214043755	-1642355325.07891	-1850434233.9338818	-595826913.8296154	-1990473760.830755	-1748011559.1636055	-784879046.1460102	-713757217.6719824	-194711470300.20123
125824587.2269461	399604524.09198785	-2210421008.935126	-1185065415.6239142	-2649919366.8774705	-1854286592.7836626	-2441770146.0425572	-803558049.1927812	-2578612382.694429	-1982004089.3250978	-246410479077.56912
1335276090.4370377	837115428.565768	167974312.2514517	2819996462.9996643	3126770215.054496	2200081317.0459466	2591068471.805495	2549417865.212815	2244518294.7689753	2082893101.0195749	346664035564.5155
160301761.46187758	-353612212.21385586	-46945623.72106745	-256148313.00782913	-277514585.1173112	-454781364.3083863	-62748945.133210324	-133964588.91371062	-401125265.20169884	-376288488.28267795	-34453764829.0641
1128894597.9306693	1284428426.6875813	-161673653.92478335	2819371672.4963694	2890063358.426135	2333524161.863356	2160742432.6163464	2482514520.1084676	2190942075.1245346	2108131280.1670454	332765017465.4796
-875970733.8977768	-2840030109.3171825	554582400.7936281	-4024488378.662286	-3841888217.170878	-3936188716.5183377	-2283836365.8752804	-3294559947.9351616	-3415071300.0704594	-3369706134.770888	-464317865948.6002
419064938.3340571	676627883.4568907	-1339925637.861273	230860116.40547448	-601275340.7392496	-297124858.2413846	-732350485.3666488	335068061.43934494	-771252374.8054101	-451091622.7765827	-34665922135.16943
95318142.56502405	-798265721.6409264	-820444406.5565653	-1502946887.2068758	-2067327890.6919317	-1998702272.7407243	-1436859467.1490026	-1069830373.7394755	-2119684498.497439	-1848078972.3269358	-222273467991.0903
1115900424.357309	-553947488.0582432	-806217244.5419648	88622447.55146575	-329547166.86313987	-1006197411.1526862	145663766.7433838	462331825.53564173	-1068136978.7972783	-865791592.6100843	-31719698694.841583
-795799654.8842046	1020274586.8360156	-34361455.51156163	178198186.14723977	82817636.28108749	914420680.4026741	-499657388.32018614	-141933463.0223854	677743016.6461021	670973561.1034238	24644420030.304012
688931290.0592782	-126995489.44245826	-509396371.8261266	300536838.6254364	40587365.00735302	-329903142.7814187	210587540.02992064	467881594.97995895	-404300805.07336974	-288039538.5092082	10076868514.429419
542006198.8219432	371661061.2470166	1771188124.8673737	2583777676.16941	3858862828.8137283	2862654527.0877895	3281417169.0409136	2077496072.0654547	3395994005.5146284	2846912541.891678	394639947320.391
-1352043370.8547575	-673848900.4995762	840961.4653447293	-2508325107.6729417	-2698615555.8513308	-1788483204.04625	-2292108906.018861	-2326517195.385871	-1807597171.0245712	-1701969536.1558704	-300647382441.71875
598076675.1678318	972345169.2665696	955888156.5546393	2697411233.1528997	3446238958.7113123	2826600329.162471	2680384399.781034	2192836963.1203504	3024918978.8353753	2670218556.0304904	371330074843.9155
-1901640550.651757	1321167497.8026245	-214318970.8781048	-1009784806.7806901	-1358614304.95736	454069528.09378135	-2070722300.6769629	-1401820108.1217732	17383090.814386073	100798816.33496375	-123395915245.64893
-357784526.57105523	712533313.9338557	-1322448347.8945658	-693753953.6550326	-1611774762.213554	-706408187.8974322	-1760115917.3274534	-618864867.2575606	-1250456441.3064327	-897931833.2571775	-143200346520.998
854774375.7816999	4439706.351929435	1188512689.7984228	2063328609.5066597	2974373076.8061447	1877384660.8031647	2725611035.6907377	1807869117.537527	2316524559.280254	1936842662.4704883	302615570993.8696
827981544.4538614	406366956.46735096	179747767.97066173	1676925172.168747	1914976886.3157363	1290053370.7989361	1633581728.1843786	1526605128.732421	1357776116.3775704	1242436651.340614	209582384554.65106
-1012792565.1984056	-247376537.4233451	-1658584073.8775897	-2938376612.027303	-4193706399.232894	-2850202447.3383374	-3707202233.066565	-2504513392.643556	-3410319186.3717113	-2876179813.9595404	-430525557744.08563
426446038.10145265	-43904849.00573915	-972303580.3773146	-313333166.72948325	-916739051.9865396	-897491522.0087078	-700168362.2613854	-71208793.62110132	-1149460989.3384361	-893582832.9073011	-84866304809.58885
1050057890.7933892	-1008869957.0667351	-217770979.12363467	-50819252.180366695	-93002168.51165822	-1026128340.485843	530943981.00702655	327740947.203459	-845304964.6320409	-780750356.2202202	-21811778516.24387
-356824411.81468755	-381758149.0438219	-912410184.4985025	-1655169714.559635	-2327253964.6720967	-1792081820.559312	-1917790473.632297	-1337374519.2394514	-2044956828.842215	-1747615647.6580036	-242680263221.5513
-1122784951.267745	360370216.38633823	-834324037.183071	-1677155680.2214687	-2372828468.4679723	-1126064985.1488848	-2405936032.3648524	-1619074632.3566914	-1536431808.298596	-1263664349.1446764	-237684455350.24362
424784462.07924116	-953396341.1985689	-1922065158.5199594	-2177353760.7698283	-3447940372.632257	-3259731756.2440453	-2509004837.516478	-1440405352.992201	-3664044756.192261	-3088908843.834062	-356816917970.85803
-1494720374.0310023	770055963.6896026	92439752.93450329	-897908345.3711133	-1003570935.5822351	271635271.25133276	-1458636056.5749047	-1182864262.380021	48769064.16022683	55458084.74809167	-97960369762.76163
-1621335110.4170732	490260501.40592486	-1045107675.4804493	-2326281078.0148816	-3223879823.7463617	-1488292158.592392	-3286088693.267505	-2269400645.0244193	-2027533252.5805738	-1677137968.124156	-324245332767.1713
2589709337.6543183	-793674567.9697309	1649116805.4440672	3686483540.1423144	5106268703.909796	2339360640.148966	5215894378.234323	3603447073.072581	3196106975.1802783	2642745100.215724	513404559190.33984
-1741828806.751719	-379923706.5594453	168053489.92013183	-2514097705.446049	-2632726542.960578	-1424063962.277527	-2428008176.9535565	-2467694478.8330154	-1471732969.9569836	-1409981194.193029	-291661088818.62775
-237880119.07866302	-418318257.79775566	-465129.05272933835	-797921937.1490659	-840323439.3542956	-739850534.6741563	-593347079.0989883	-673779056.3065648	-697968099.6003577	-662538909.7698346	-96716109268.609
-996017381.4997021	-1204188612.7877321	1168110873.5000677	-1728015632.062698	-1100135550.0486562	-1000497215.4085621	-620712428.6622651	-1641860372.233678	-550740385.4515387	-763797047.8204122	-153844295028.46072
-760818802.7286894	-1268352628.8023243	-885427960.9250418	-3196694882.264773	-3927057386.874418	-3266669496.6147933	-3000696109.3461404	-2620282162.3700075	-3413214589.963526	-3053774856.901446	-428569384130.98096
-222273502.7994728	20545711.7410256	1150250552.6712048	689976833.9552008	1438832265.7406254	1191645755.3859918	1198329277.9153688	418401509.8634236	1519830848.2949333	1204604381.0524306	138080111669.80273
-72151178.39256881	1127295831.5881276	352725346.37770414	1538253388.8226705	1799165176.4284506	1950408153.0932915	1069787525.5958008	1110727526.0195317	1880773866.5624416	1721972888.6302438	205281303837.35944
936257491.0843923	-376002575.64943933	192098245.81586203	894474511.0487909	1132432346.5572352	262960504.43282023	1305138390.0606742	983543677.582792	462798405.16607755	381972001.2151601	113466604883.7756
185211418.90851206	2995259002.6034102	377481665.4743044	4102951450.714816	4466221237.529485	4782611388.448841	2636965038.116582	3100998300.299531	4460533479.713638	4177850576.4235706	519955356852.64484
91844334.52953883	-1758156911.753232	-290674360.4436826	-2211780679.7543225	-2446179995.446005	-2761468602.296159	-1360442538.602132	-1604253592.1999063	-2575508674.7187786	-2400197412.229199	-285284109070.15485
204842340.27013808	-1009695319.7088567	216361771.32545066	-762641722.1679702	-619157160.2165183	-1058781338.9179428	-73854543.76618981	-497966275.6706005	-821271167.6723006	-836695051.6525061	-84954699659.02513
-567228725.7105709	162525882.89761657	-1541537420.9681268	-1792089636.35918	-2900183057.8892345	-1862253018.330449	-2680990262.8699956	-1502443187.1403987	-2408667214.1251554	-1952987200.399154	-286871698520.322
-867484022.1556317	-1397087194.7840168	-210018027.65967405	-2928710910.6159244	-3220299201.3194237	-2751623214.6144996	-2353014247.125462	-2468037135.8070354	-2681965071.4341316	-2500982293.322493	-364459937885.24884
-597568791.7795559	1578182429.527326	1457796418.457866	2319266232.8300815	3272178922.913149	3513141399.635518	2062471506.8107588	1492697193.317327	3665433149.388633	3195603801.8468986	354134780284.79346
-684713131.0890582	-399282438.113104	-514088397.9345925	-1762582589.0702262	-2207920167.6768427	-1569352383.12782	-1864996145.2873554	-1535861984.0926058	-1727361516.080742	-1525100979.3809586	-236033503212.20526
-256652329.23441476	-419244420.2986619	598553269.7707198	-329850818.31497794	29715580.734170772	-75849652.38651241	157313465.0677292	-341779931.0529049	147445169.0580249	14449584.364346515	-11982075607.109806
-1697357957.5929468	-1106524439.9486592	1245811620.0069387	-2434299331.523283	-1840303207.5186887	-1207622093.5637462	-1427043730.7771564	-2408699510.610356	-811997463.1864457	-1016937236.7218448	-233246864040.7844
-50037541.68856451	-591944441.935177	-623231396.7149771	-1279248292.915666	-1723099893.5961893	-1573434362.660233	-1251504144.9768844	-956934420.9101863	-1678574084.7164798	-1466829531.1350923	-185073251374.38052
966703186.3856584	526946515.7483709	-211513262.95212388	1673513548.2589617	1668482155.8315077	1104356804.4829438	1393697570.184304	1577555901.1693952	1046767949.1603727	1028370962.7831309	190674913688.84814
428759960.12749654	230583537.73736075	-1260951721.0922828	-221796654.27572328	-1012056208.3514047	-833560511.1599041	-898131976.3210027	1584421.741170922	-1215076312.675015	-892944814.9636039	-86726813731.72292
139187473.33171046	-53273959.89691587	-649748641.2539659	-422040061.82073647	-844466265.36725	-723714461.6422796	-684364595.5315588	-255568379.32902768	-901569735.116314	-721863432.8218338	-82034690212.5041
929076482.9877685	-280274544.1886514	277392314.07190293	1069287739.6882452	1366639491.2325342	490487410.6231257	1466351517.2526603	1109483296.694138	701193545.8322687	591297371.7476307	138842267965.08786
881297297.4572442	-1335979680.2467484	136379579.54641184	-361273862.75778645	-195126648.09248728	-1193379831.1625974	550761234.4614674	34206572.39891679	-869994305.7806808	-878910333.4381864	-42966281036.37047
982056965.7397218	-3304635.3786353082	-589822023.3198494	751740374.5996352	478216661.57450646	-64585554.88459109	589264223.8343258	904750874.6870093	-155929878.13412136	-38613534.876434796	60244198094.733284
485588435.9285824	-1736895691.345555	-528760837.34609574	-1884872549.5042846	-2229344933.848801	-2757202796.039905	-1111999801.0462508	-1222595710.7566814	-2611777419.3025618	-2390206669.8037148	-258069494330.2788
580890510.693167	1145565640.180599	964001763.4932023	2888128132.171962	3645174939.9284353	3070443637.2362	2776536825.492488	2328226645.4292483	3243429217.0497227	2877671783.448494	395212710632.24384
-180240844.41321567	-1487446668.6057484	1373228975.1322503	-864903961.0283483	-2936918.400376322	-665899905.7633835	593471199.7215922	-723323975.598878	-37268329.198328055	-333833458.28371155	-42982532986.04003
274775310.97797966	1285390737.9990149	-141714433.5772291	1757616995.6705523	1733310484.21487	1829847553.8835483	1007354385.4909186	1400210694.4845834	1616428718.6818907	1571118323.6266527	207923043962.63348
226683118.9642862	-293350067.4771342	-208866251.7356257	-233894725.30639368	-354424482.7943967	-511417615.48766947	-143096667.43865865	-92237416.38912816	-510366726.76375127	-446440596.7552839	-39422832778.205696
-235388116.0028705	-743736164.3574896	-879514429.6255233	-1904655332.4657106	-2549385164.957762	-2192528183.3970556	-1935913022.6824546	-1480951908.9399824	-2369536108.8307986	-2067535516.607881	-272488092962.4434
-697910940.6740752	-252746747.68650404	-1585893968.5741134	-2487045981.469552	-3653473744.3573422	-2581166351.2365527	-3181297421.661453	-2062251367.6129308	-3089919730.169555	-2592014425.3479023	-373516194925.008
-643766338.6488199	-585661294.0434921	1384438093.1708174	-370097135.47325534	466093339.6792098	337454051.70925957	537127802.9569572	-516479820.82778805	791183210.3443074	464742201.5696643	20803778086.50182
29599616.577628296	-792430039.8648368	588928648.5712348	-419416924.5221307	-40557867.13431082	-438360401.4004167	304623425.43791056	-309273889.13654155	-135721909.79157266	-259733440.70508924	-24967505370.86098
-234080473.6742013	-29307287.627631187	-124496784.4017327	-433041573.0401016	-547651576.312913	-326789059.1953729	-503404884.4694958	-400083443.35776913	-381404649.1417602	-332737739.59391457	-57552335353.60142
271250531.2338561	-359277139.2462032	153388467.3422511	42159296.37516125	169994338.4240487	-167876592.94099933	346848504.55481124	122643617.90013163	-42188870.84353827	-79320097.12039497	10658322532.844866
387211875.0645209	1575524029.2343404	-55750261.0729878	2315130740.434353	2371339033.3847136	2407300334.5406003	1457434559.8346395	1851167120.656978	2186271836.1537495	2094835360.2094855	279670825608.96
-1280942219.493224	-396974366.3733711	24004967.37138073	-2070498080.4922602	-2228275430.6111374	-1326309584.1241436	-1989016099.7732677	-1977664605.7504463	-1373935534.20073	-1293841173.0796475	-246218556055.2263
-918792081.4524586	2945657902.3277783	-1063328032.2228955	1463470317.5151834	712404880.5569977	2402222345.451723	-788799433.7187796	783553660.1859704	1548368490.4022715	1731847731.3767343	136500266331.12245
-495746704.2619367	-1048907587.0566005	1491663402.4625988	-645164067.4118526	269086679.33465594	-105948779.27542405	588210194.5936816	-670932515.917485	464046706.51407516	125544559.45588772	-8916661917.378504
277126651.01148343	518725023.22993386	-1571190702.0321333	-326376985.41993386	-1337113490.2299244	-869780166.0431772	-1328172925.1271954	-123820646.38091056	-1403343157.0862017	-1001798191.4928652	-112808416422.53807
2105843501.809159	1604442391.7491968	688946987.7622329	5133940968.12259	5912048855.463611	4351438345.043537	4815986169.861636	4523694545.833858	4507943461.096623	4117298015.020905	650254506239.8029
3539055187.570484	-1234486449.8888657	459827213.7265099	3383862563.6565166	4108909819.969954	957603949.4053466	4705915199.563605	3723698139.0023203	1603295486.698047	1362779073.270851	417178009694.8977
2078226041.5058239	-1387805478.4242969	1212576505.2252274	1975137920.4857283	3018415520.6361694	688739920.9240699	3567772432.2293625	2164218065.8727584	1456250980.341544	1085267703.4153252	286237287023.46313
-54184161.28881928	-1000598219.9289134	-505218393.80824274	-1672876909.6135201	-2049157751.663346	-2021351930.8488998	-1362148545.848786	-1251918302.1438184	-2028845995.1786554	-1827572422.8083277	-228037395339.95517
773860351.6334226	-43106801.69691064	-540981803.5382495	481534799.9692601	213423479.10099953	-194350347.1653625	339880911.9651225	631858874.3704057	-283481320.5639062	-167253722.44082478	30408346255.748882
-606143458.0489435	-1030198710.9554732	708815670.2804763	-1406583741.0624602	-1034289685.0794921	-1032299261.1533438	-568176015.0281533	-1262389373.1736448	-714160324.1244818	-826684797.7821411	-137307402838.32048
-39880154.128117695	-1036121085.0625043	483407415.7124664	-883529918.8651356	-591624244.9960365	-945610981.5184352	-82148023.98247005	-675899869.7935275	-644519246.9187996	-721615099.3610628	-86368343321.3843
341980330.56901455	200499679.7790664	719451817.1390395	1262294560.3010526	1797109747.7291179	1308180720.5852623	1532464810.8246121	1043695381.7626691	1528279089.0249958	1296330476.8095896	185769646851.1148
-2111854899.0085948	-597821987.0944325	1306994546.5611093	-2303405738.65121	-1706337358.8998256	-674140961.934134	-1599037280.3367863	-2455480644.2293334	-374199427.2909352	-603737211.3531089	-212147840119.78906
-289838196.2748805	1914136589.5730069	1635958915.3620632	3253795683.7666483	4375606742.595716	4380317658.777576	2930862021.096575	2289308084.591753	4563738746.377893	4009278140.6165466	475305130368.2336
1534517181.1159031	-434946390.8952528	1611074306.1643927	2747987608.664847	4018186913.041019	2152585965.6006846	3935398781.7116127	2543999031.9649825	2848472514.157541	2339299323.417542	402157464962.7488
93826627.92936094	1420459145.2035038	419762795.95949733	2151450089.3246827	2486982290.826918	2543847161.583452	1571180844.042104	1621718174.2247708	2465172578.4920545	2262708514.256638	282718405345.01086
-88720894.45567296	836422324.1917664	-215351485.04419976	704338548.472701	571395539.1673181	886324945.7202486	126192715.87209408	494819909.3650259	685767453.720811	704664585.7718723	77214891546.05746
-474118494.58481777	965269237.2072055	-28742894.98954303	523974372.60197294	471674714.1686096	1041587622.6615013	-82719601.88149577	225380883.95519254	843882576.2374827	822328710.4396702	65614715697.7897
1287856655.0305138	580487330.8635736	111723208.4717698	2408922119.0515547	2664405794.4445233	1743813299.2958407	2290514658.371064	2229045632.593885	1805724444.1010811	1676658112.0872047	293890602454.2016
-228752602.06343433	1295582234.3616793	-47061291.43115594	1211311617.0358963	1187262042.2579808	1640205463.8803947	441017716.9935079	820028719.8550667	1408872013.4023647	1361741585.2753034	147862842141.7733
-792280027.1395434	1491960768.4365358	-273218038.94523257	546467204.6268992	303662732.3834216	1314614532.9096978	-506850359.6851613	135813722.28425848	933810317.9656966	968250873.56191	59021951230.83519
529346514.24117225	1542738913.0025775	-98760148.45685759	2420390337.054088	2464699998.7111177	2400072271.7612624	1577267379.6478162	1978905163.0489135	2183642574.7333007	2099016798.8733807	289876611675.9362
733037939.5798638	95513329.63959903	-1705708318.6381292	-363721751.6771516	-1419344811.3063085	-1339460009.3068936	-1140155180.8832257	7750002.694677826	-1808991290.7958515	-1368968116.616084	-125967467282.09727
-52191016.999311	1134353359.8705027	-324077230.97994053	1014985785.6522605	821740158.8927034	1207903457.6592174	223728258.89283583	739305095.4770275	932305726.1303158	963535506.7187127	110234635183.38239
695290084.7109679	1412009325.919122	-292885243.7989931	2315035588.5071096	2245692978.848603	2098066239.2338483	1472091602.7254374	1960824154.1386032	1857099869.1711862	1826248568.3817377	267239629474.67136
1191567716.4191463	2353654052.812625	880746644.5884032	5026497666.708973	5839184664.835432	5064402073.590392	4274942973.137693	4125834453.858224	5083695513.161524	4643457818.829566	650719074995.7955
-554078630.7367283	-1270304398.6708944	882457328.2801446	-1483149197.7441049	-993826923.5290258	-1143935446.5042868	-422586456.34591365	-1303691073.1887133	-731674621.6732413	-882606716.2921429	-139122225345.87943
-786136803.1864954	-940063497.4661273	-1433604262.1697648	-3289766407.302228	-4384065236.888894	-3436899403.201291	-3539589481.1129923	-2690101340.5497937	-3802894777.5218983	-3305368801.5816174	-464707008476.1294
-174902136.44298902	-512723020.5190395	1059009225.8368894	41261441.094359666	719395441.032624	362638384.0872992	808643619.2627598	-44986475.506151296	748062708.5885497	485862708.52668405	54021978946.30831
592097703.4686158	-216484098.84983194	-949439236.7234797	-290200181.3773633	-862064189.6738716	-1013736393.5696129	-550624500.5207028	2755032.2497987146	-1217669699.3278809	-967031711.2295736	-81890145207.22894
-478273842.45154464	643326826.0712384	32630852.676869143	186740120.40445378	166234645.47118986	652476070.6209764	-212121769.02498287	-26992851.70160938	521903159.86663455	501121947.4937754	27008490107.57757
-207131074.9462025	536536683.67230713	-467410706.19280046	-8939478.739974195	-335569825.2177613	103649403.21856454	-553773622.2141297	-71347193.50635186	-139046028.69416463	-26200322.53230591	-21160932952.072956
-667161711.5121117	985119733.4177512	-137057381.50213864	214477232.96555072	65129734.256368704	828041364.1169996	-477370198.97527707	-69154172.85266331	576881999.5562874	594636437.5691931	23748088768.70542
300947364.33948535	967839631.1082677	-780881791.6945654	887542827.6338683	426057207.92713994	674030482.5227525	13701243.329352818	773221076.2842134	315893020.08959407	467717587.9793503	71958920356.57439
-547491785.0078336	-1359802979.579078	-78282048.35125482	-2371672841.9851136	-2532631076.3875313	-2352289470.2634244	-1716506959.6454072	-1946458371.438892	-2219306189.9528866	-2093849660.0490508	-291820369886.92377
2583359803.2498603	69218434.01448825	23929291.9129462	3366340749.0995765	3712652985.3235536	1720840388.5128274	3643375701.182508	3387242998.6645417	1949894959.3689961	1808535579.6426225	400451712692.94086
-133659529.89711814	-155080565.0030461	41759456.581450745	-318750871.86609626	-311954798.47879076	-254993675.35045677	-228399454.72634915	-283102921.2011848	-230747715.79855216	-227165525.14747986	-36527475128.7461
234234744.53529176	-336426506.00689965	-1601567359.1028278	-1421472843.0221498	-2482425343.730727	-2141586948.6623576	-1966827209.9123693	-950220713.6003036	-2558661554.616589	-2098831974.6111012	-248433026084.72668
22499321.907250334	2878403055.6667686	-1658599258.8781953	2083195753.441313	1047976486.5224715	2215732570.8732047	-303291766.07851493	1576422720.4628236	1274904144.3416514	1582848507.0066402	180511589703.78302
-1138794035.1586561	676312500.909212	472591292.8539512	-246706733.33143535	-53192550.50732346	788329975.495725	-532885305.15005875	-582645836.3110923	727772038.1668856	614134847.5734838	-2691494093.4770403
-869814353.5020543	1997061111.6994412	-520970897.81196445	844688218.7362633	439088135.8149775	1702025462.6540427	-616442181.7155966	333788363.9503622	1162003142.7169454	1242370146.9609346	84833889981.66245
1179589992.4277735	-219390744.06802773	-33476949.813862428	1202386390.0808659	1323416057.3540618	380143156.3107421	1447506130.5017035	1299087963.2869787	509209887.97781503	471181011.0093476	139734357302.76993
-295224704.3546676	-599512202.1592832	-176971302.985446	-1230869697.3987098	-1404837043.9668643	-1231324500.0736098	-1015995834.9639279	-1012076679.1295388	-1221032763.8170004	-1122725284.8713326	-157573732825.46417
-633549832.317462	1039960817.5811613	-324775332.10654086	167643123.0204231	-102611813.74638027	714340205.2259325	-639888694.7917387	-89586954.91584204	400567002.8558877	466652589.30404645	9304017399.58397
-1750762759.1558175	763341621.1045325	391158384.88277775	-983630044.5257334	-920351152.8594166	441516187.1325975	-1428972071.3970878	-1339062996.2358768	287888666.2667507	223437841.3803091	-93556030735.08124
549764512.8283421	-316535852.5345711	-1160924893.8074536	-636546601.2134877	-1359386413.3875318	-1420549285.2861412	-946676039.2893544	-265666927.5072474	-1677716979.7896233	-1359585232.8417823	-133781615011.14116
