X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-70199.16878067554	-66290.09175509482	-140260.52717996936	-282944.0565135334	-388368.8350086197	-295759.87388884515	-320812.7402323692	-231969.796904202	-334838.0854577497	-288062.10695845936	-40710908.34974348
32169.780619601363	-66809.04536430488	99204.23495365228	42932.32940701663	112058.99731464977	37480.91714904148	130932.38578126975	41282.860584418355	80683.59947884882	54543.88317711267	9585590.435028292
-56060.763684731	-292944.8690002268	205297.20245016628	-249706.69361546932	-126710.01416293505	-217454.8156628886	4047.5084789792822	-207659.37588974627	-115468.1798503844	-154165.63520370808	-21063455.09545306
8187.413938632256	231465.85666735086	-186726.51925917482	131576.89914939937	13222.427075684034	121702.95744153974	-84872.44166690051	103179.59665964035	30603.10974393299	69944.84347347227	7673065.370834116
68635.3555014533	-83889.26740257363	6783.851391693768	-7339.144784202842	3646.0506662623184	-68703.2113271138	50515.10305975443	18176.014015289355	-47799.039979502915	-48501.436699387865	-958928.477616705
-94649.07959884281	-18216.05838579241	28121.16825840654	-118102.75082135027	-111742.24047425811	-52307.796524659774	-105887.284552326	-120493.23409026234	-49468.04554678962	-51830.50104146762	-12716659.707531385
-174853.19732381808	130434.02428781525	-166249.19880356744	-202811.27086425453	-333698.01284461684	-111237.69734635312	-374880.2479334472	-208302.81309096454	-197396.86053742433	-148743.06574337665	-31471693.923723225
-174570.7432859652	49470.56537750325	38343.50314036442	-130299.07018231564	-125085.1408425277	5722.123683277341	-159981.66718339053	-157393.97010361362	-5987.140968949607	-10704.565482026575	-13298024.826738918
110583.30662947126	86143.6525632805	25131.66482381024	262620.12989692565	296325.2468901805	218716.19365019424	239684.17477620294	232521.6214715828	223425.21475405275	205875.32195404993	32801888.14673229
12631.41994832002	-46913.085421040894	-99286.60010855454	-121388.55153181817	-187966.94466986787	-170840.50185633425	-141070.90332486288	-84148.6744355061	-192949.01546452125	-162829.51000000435	-19496842.54515348
84064.3548988724	-65262.397930239094	-44618.34332147797	-7982.894945086533	-29253.51707522585	-90868.8807876965	17078.551889802784	23419.059466024803	-86802.4644545078	-75136.24289195554	-3459372.928112903
179768.65268495225	64084.28612670099	-57117.89897827968	256345.5546074593	242384.36705584952	137094.31148103025	214812.30137279627	252930.5466316258	126190.3225246241	129903.78943874965	27904145.453626115
-928.8561567815747	30698.107268623775	181340.7698515423	184442.11001846252	307802.1771339755	247612.12946412142	253255.03629891953	133907.052665826	298551.9840788811	245550.70701213452	30853142.416337427
-177303.24682068813	126192.15007139917	-90573.23008626189	-148686.31907770692	-228887.30801994746	-33143.39533009723	-282785.84016998514	-170127.15109043967	-95912.99931084372	-68122.45358475893	-21387879.145292893
146225.46040347288	-29045.391622778905	107254.17995727589	238453.94474190354	328640.40396304586	170392.51336545518	322705.3648051546	225804.18634164272	220575.78965612815	184570.34408407347	33371192.15540681
131019.1908080897	-21596.052035023222	93747.74925069249	217262.41387776547	296267.9713525197	156428.36061337095	288956.6898694392	204909.48129666017	200018.40782861976	168119.56316021556	30196170.535118733
132099.578954071	10801.412097950091	-90664.85451542928	105084.66197550239	61211.62678559086	-5652.031861079725	71666.92194343038	124927.21167410872	-23099.623749386454	-4734.513913798248	8081409.162089817
85277.36751222194	48473.28172944747	-84635.66549908735	95762.43046357363	50919.177880361734	25642.619715998848	38768.240995988	101815.86366510531	167.82427445165726	17198.668923602745	7482033.152230483
46330.15102342308	-33304.762097552244	-27589.572144017387	-3650.137124664311	-17281.60238208744	-49668.61632655023	7217.899899387326	13515.74468147826	-48978.42024094446	-41691.658578194656	-1958681.7537420318
97604.07193559466	139948.64269723432	-62865.43050745702	237934.2965506991	211866.45201628824	187455.04079415847	141550.60230984268	210907.9370391491	155781.64628950978	160900.26224138186	25840532.19408006
-124454.25000847229	23286.808742689824	-60800.61429373236	-179679.93659134672	-235576.51064362357	-112656.57535768714	-236053.47939894313	-175228.72353771227	-145760.32104694663	-123656.46549195994	-24136890.264050163
185770.23435377324	-10343.122429028392	-123905.27025266424	120443.53903903034	60513.10935468298	-40012.5058811258	89294.2165250369	155180.03790119453	-59449.73843907436	-33354.38865934151	8174572.471386283
-50896.36257074987	-2557.4312191994436	-176907.59048891184	-213158.11232131225	-338908.90273166675	-234849.2378384815	-301619.8721139188	-172974.32444686998	-293073.34000081563	-240488.42601974102	-33901227.43255664
144882.01083377155	-31508.192790892343	-24143.05647249931	125658.33349714453	126864.48424512829	17772.78111008827	149026.31950343368	143381.44428607693	28127.002266526197	29394.558065532045	13577682.9138345
-154780.15563090311	26425.47636073391	-4033.3910214043754	-167423.77992391487	-189092.91122901675	-62698.54386712956	-202247.89312906654	-177520.47139179482	-81639.30894635462	-74496.63833379588	-19910064.739023868
11582.45872269461	38960.452409198784	-222042.1008935126	-121966.27179402877	-269061.9868724911	-188631.1624717209	-247521.27992041895	-83230.2221794837	-261244.75030617122	-201161.92556107935	-25078416.592985544
132527.60904370376	82711.54285657681	15797.43122514517	278799.72708009527	308717.79580882745	216735.3282459044	255784.74962331957	252066.76595452247	220873.20138313968	205131.67572098077	34221325.6814267
15030.17614618776	-36361.22122138559	-5694.562372106746	-28864.879836083284	-31996.69917878727	-48618.11907927999	-9503.840489210976	-16127.345704667143	-43661.304926329656	-40676.52385469396	-3877781.7640227983
111889.45979306693	127442.84266875814	-17167.365392478336	278775.6751681602	285021.7330064765	230110.02117055317	212899.49439495758	245591.8429056826	215666.64183669796	207832.16512992486	32847859.565600708
-88597.0733897777	-285003.0109317182	54458.240079362804	-405642.59576334356	-388078.138183499	-396736.0337658334	-231643.59402389394	-332135.2731925297	-344856.66484840005	-340034.2775614673	-46870991.53200071
40906.49383340571	66662.78834568907	-134992.56378612728	19845.362642399366	-64324.954687362	-32708.685757443072	-76663.43119519635	30836.89376628277	-80538.91647810863	-48063.12022268982	-3900829.6940167234
8531.814256502406	-80826.57216409263	-83044.44065565652	-153504.37078202335	-210820.80954341035	-203076.3917177883	-146844.48415016168	-109830.23942122723	-215258.75860593806	-187759.58727031288	-22667182.38735491
110590.0424357309	-56394.748805824325	-81621.72445419648	5420.0930088412715	-37079.4361462591	-103692.48556352766	11083.76347476469	43483.421379737345	-110092.14176312834	-89538.05174788236	-3619841.829560284
-80579.96548842046	101027.45868360157	-4436.1455511561635	14537.720332219975	4147.616696441959	88366.71630897348	-53404.7123337095	-17081.572173127654	64508.92238039927	63850.78573989337	2019681.550022982
67893.12900592783	-13699.548944245826	-51939.63718261266	26666.442651144956	-135.69348008608299	-35999.33078715459	17853.66269619824	43932.260696828496	-43742.584484374034	-31824.218170841646	572731.856463291
53200.61988219431	36166.106124701655	176118.81248673738	255050.6237427336	381859.8101527976	283092.9986203899	324679.6466837891	204853.33971138022	336429.8588251461	281624.50104954455	39001835.30599797
-136204.33708547574	-68384.89004995763	-915.903853465527	-254207.73931783924	-273908.21447356674	-182081.5328248032	-232523.79266386284	-235360.55601983663	-183964.96473600072	-173258.158761539	-30521867.72693257
58807.66751678318	96234.51692665696	94588.81565546393	266598.3684837284	340545.5034692221	279549.8884603496	264798.6799938837	216487.26675912386	299242.47056577576	264055.0894212389	36679118.721221104
-191164.05506517572	131116.74978026244	-22431.897087810477	-104176.04603590844	-139920.83679598867	42436.21206723235	-210295.3748032349	-143024.48962965477	-1744.2739265352402	7111.781840702922	-12776096.824371766
-36778.45265710552	70253.33139338557	-133244.8347894566	-72595.62946091777	-165408.09293809146	-73692.4260855343	-179249.95269115205	-64668.32859782587	-128340.58399702719	-92748.92747419741	-14749627.997884909
84477.43757817	-556.0293648070566	117851.26897984228	203144.120833683	293347.3837554362	184638.67818034795	269205.9345329395	178169.20422602943	228289.2926092963	190514.18623297728	29817612.28655334
81798.15444538614	39636.6956467351	16974.77679706617	164465.07749302004	187417.5868985001	125931.42322132307	160078.89605818607	149995.78447792254	132398.65003967352	121218.86535168247	20527519.57293313
-102279.25651984055	-25737.65374233451	-166858.40738775895	-297044.84481030697	-423257.5121703161	-288014.4956160396	-374096.3970948517	-253237.74607043923	-344591.8081994739	-290596.17820538394	-43491768.805323735
41644.603810145265	-5390.484900573916	-98230.35803773146	-34808.21748788741	-95649.45067703887	-92784.98419098862	-73518.27468797163	-9819.44333280685	-118361.67092020437	-92234.8521133168	-8942329.590466097
104005.78907933892	-101886.99570667352	-22777.097912363464	-8350.500438233832	-13202.66224125137	-105815.80979764617	49755.4022757909	30134.16596843604	-87827.17141557645	-80865.37134108848	-2613264.4054135475
-36682.441181468756	-39175.81490438219	-92241.01844985025	-168871.50008428044	-236794.13787531032	-182192.82035173933	-195199.93586749941	-136626.74895414096	-207839.8890612714	-177778.45547362498	-24725594.534866974
-113278.4951267745	35037.02163863382	-84432.4037183071	-170880.3739564664	-241424.64598153986	-115718.33349920755	-243829.87575756473	-164743.1221182139	-157055.9479339323	-129368.1457696841	-24215762.785378363
41478.44620792411	-96339.6341198569	-193206.51585199597	-221032.24761169998	-348913.49996953283	-328938.92639177665	-254196.7475123238	-146883.53351195643	-369679.3716957975	-311830.751044879	-36115230.07466693
-150472.03740310023	76005.59636896026	8243.975293450329	-93133.82592544713	-104485.33916430298	24048.174618171215	-149445.29904637014	-121061.7770455208	1435.11157675936	2511.7603898087327	-10252078.127764922
-163133.51104170733	48026.05014059249	-105510.76754804494	-235924.13698533544	-326414.10369073466	-152002.36625515198	-331821.9548896125	-229833.48913837492	-206180.34877343714	-170721.3457151941	-32862010.8296419
257970.93376543187	-80367.45679697309	163911.68054440676	365370.53962789255	506517.19241169427	230704.23468541645	518388.4109522049	357531.9262344608	316116.5435582331	261228.36246576422	50885368.55287351
-175182.8806751719	-38992.37065594453	15805.348992013185	-254692.01130935914	-267518.7685543794	-145567.74625879395	-246121.4987795046	-249510.22658147698	-150608.91508397297	-143961.20207678503	-29590318.186220944
-24788.011907866305	-42831.825779775565	-1046.512905272934	-82976.58863798543	-88122.02700271984	-77119.38076668851	-62573.170179606204	-70222.42731065307	-73173.87470535563	-69231.43657366675	-10090894.466569256
-100601.7381499702	-121418.86127877321	115811.08735000678	-176056.3037334742	-114107.94815089394	-103222.16207059483	-65451.540480837975	-166941.5811337843	-58323.62355116979	-79527.99909665677	-15828838.002585547
-77081.88027286895	-127835.26288023243	-89542.79609250417	-322689.9003369967	-396783.9422528201	-329733.2899616013	-303519.4551201468	-264853.5090438458	-344580.72570455325	-308394.46168516413	-43314478.357431754
-23227.35027994728	1054.57117410256	114025.05526712048	65702.64188019013	139878.99850098416	116099.37727234392	116632.02398169064	38977.51762469006	148567.15192125266	117442.09409018549	13369104.459946299
-8215.11783925688	111729.58315881276	34272.53463777041	150441.57696795746	175786.64031703735	191910.0325613271	103539.09131144371	108278.44405134708	184723.2923288864	169103.92550158154	20062479.605988517
92625.74910843922	-38600.25756494393	18209.824581586203	86306.61547815269	109154.85289742149	23107.341476642527	127088.57973050501	95622.8997990677	42977.71711296598	35127.385348290474	10897354.10389043
17521.141890851206	298525.900260341	36748.16654743044	406972.88048049936	442529.1856979474	475198.0711406437	260466.46677863845	307166.4862246133	442808.5818033073	414802.9794783154	51548970.692019105
8184.433452953882	-176815.69117532318	-30067.436044368264	-224499.1843058491	-248806.68222785083	-279115.2177791873	-139346.24336197312	-162994.69753738923	-260985.60581342166	-243109.48816715542	-28985970.604707725
19484.234027013805	-101969.53197088567	20636.177132545068	-79644.89662464283	-65904.39999272615	-108802.29008873295	-10420.20003289791	-52508.92314471293	-85591.1474566208	-86734.20944219975	-8927824.657551127
-57722.872571057094	15252.588289761656	-155153.74209681267	-182484.66485038472	-294025.72770526435	-189413.13450744757	-271269.3883028172	-153067.8159933051	-244269.6235590145	-198266.8686765888	-29119970.665936004
-87748.40221556317	-140708.71947840168	-22001.802765967404	-296217.51404378784	-326178.8179364909	-278334.9711620264	-238679.23080757912	-249443.31050540422	-271508.4826672602	-252982.53841350498	-36876170.56185855
-60756.87917795559	156818.2429527326	144779.6418457866	228866.95065100095	323131.1389093597	348182.0624608952	202880.03233907124	146604.36678098608	363279.7066265455	316605.4955311946	34975384.10972629
-69471.31310890582	-40928.2438113104	-52408.83979345925	-179697.82284103037	-224892.0015078364	-160274.392514235	-189917.29135107866	-156316.1882648237	-176083.70838911636	-155418.53009346916	-24028634.579948198
-26665.23292344148	-42924.442029866186	58855.32697707198	-36055.36920213476	-1007.7242996981746	-10854.861356012741	12308.281541109383	-36946.78326521049	11399.252508100171	-1514.7317842833595	-1631162.8392583816
-170735.79575929468	-111652.44399486591	123581.16200069386	-246725.67312506438	-188194.54605903325	-123966.67105023316	-145967.314843001	-243720.52578402372	-84607.77636985252	-104709.30201184585	-23781801.272212334
-6003.754168856451	-60194.4441935177	-63323.13967149771	-131148.68029182169	-176262.2794284212	-160332.15703424517	-128370.340478551	-98553.50134976422	-171392.71810170528	-149552.4388861852	-18931388.0103713
95670.31863856585	51694.651574837095	-22151.32629521239	163964.92955276588	162642.45584759206	107400.56487650229	135978.94844936056	154862.958104492	101220.24435932613	99771.52845379594	18617970.167729598
41875.99601274965	22058.35377373608	-127095.17210922827	-25371.187599323475	-105598.7837567581	-86558.7458219572	-93101.04448885642	-2712.2982177196836	-125025.04780384617	-92362.47330993124	-9124857.049946263
12918.747333171046	-6327.395989691587	-65974.86412539658	-45583.182107485256	-88392.93288744822	-75549.00727816975	-71564.74023546399	-28168.520591586643	-93644.34586646371	-75134.35208039159	-8635274.548922082
91907.64829877685	-29027.454418865134	26739.231407190295	103617.77653576598	132535.6064392997	46003.50786937581	143419.04225140336	108208.94026611312	66712.75013784616	56088.81188041263	13441832.353828821
87129.72974572441	-134597.96802467486	12637.957954641182	-39420.00241323458	-23768.889350583453	-122441.89424040419	51751.87695465484	810.1076588888964	-90289.21967636167	-90981.80193509345	-4744906.0612830585
97205.69657397219	-1330.463537863531	-59982.20233198493	72115.58236419475	43676.968945632834	-9727.464192295673	55717.287249678426	87767.18357014428	-19021.153203431586	-6804.767485424563	5591251.265725428
47558.84359285824	-174689.5691345555	-53876.08373460957	-191773.4050126435	-226836.28827902625	-278839.00040251797	-114423.66532699224	-125132.75006350773	-264704.958374917	-241918.26040500627	-26247165.107004557
57089.0510693167	113556.56401805989	95400.17634932023	285419.98330274614	360337.44049068226	303848.3665894432	274283.95236429403	229936.20356023486	320913.34215905285	284608.2014049255	39043953.77075785
-19024.084441321567	-149744.66686057486	136322.89751322503	-89722.3732580243	-4309.311467022179	-69683.84184324589	56057.65220862342	-75099.98353407659	-7271.937582251952	-36395.36066732123	-4737059.267454911
26477.531097797964	127539.07379990148	-15171.443357722914	172320.7059852078	169202.26391492563	179848.48211678918	97371.90760511378	137228.51310073602	158251.92996829026	153900.5482269165	20327406.208159644
21668.311896428622	-30335.00674771342	-21886.62517356257	-26519.1279244331	-39542.30215467229	-54285.09201627139	-17685.9180836652	-11941.97458029285	-54457.88559310567	-47543.65988817142	-4391747.519450432
-24538.81160028705	-75373.61643574896	-88951.44296255233	-193616.1484757048	-258997.50224416863	-222561.18957951406	-196859.14413227074	-150777.9188059065	-240264.18136371212	-209894.90840205524	-27701194.46737054
-70791.09406740754	-26274.674768650402	-159589.39685741134	-251858.20602069056	-369391.89732735726	-261217.94964257293	-321412.17380429036	-209104.1850158372	-312225.3243908311	-262222.565943951	-37787373.40432568
-65376.63386488198	-59566.12940434921	137443.80931708173	-40214.03912592114	42452.579162969334	30524.385596906006	50368.94052483073	-54375.69673707314	75778.73855149583	43405.55058189038	1637464.653123838
1959.9616577628292	-80243.00398648369	57892.86485712348	-45263.14141459762	-8273.47037428355	-46959.99480958147	27218.72903712662	-33628.5126165629	-16930.50706631426	-28942.725558282233	-2929989.6431535888
-24408.04736742013	-3930.7287627631185	-13449.678440173271	-46535.69260958432	-58787.6748525629	-35873.055120870624	-53789.73744561001	-42667.3853088196	-41518.028620063335	-36474.698931161765	-6197603.800738083
26125.053123385605	-36927.713924620315	14338.846734225108	978.267910238771	13030.395123745458	-19889.22061775787	31333.771345410998	9573.326024608588	-7565.098063025277	-10836.085071142305	631730.6337851648
37721.18750645209	156552.40292343404	-6575.0261072987805	228359.50111747018	233033.6557009238	237532.0480192277	142614.3864271274	182313.78675125088	215246.99847072727	206371.91352927865	27526341.62427135
-129094.22194932241	-40697.436637337116	1400.4967371380733	-210433.5437218165	-226941.72810821055	-135947.54172078433	-202324.60370921248	-200634.5127789309	-140776.77835655725	-132519.96720746098	-25091300.378729578
-92879.20814524587	293565.7902327778	-107332.80322228956	143196.50267478582	67106.47838807864	237207.07052756808	-82175.02805757344	75726.89694274784	151411.55441534595	170189.05861535555	13217218.231780063
-50574.67042619367	-105890.75870566005	148166.34024625988	-67786.18077393307	22705.29120229971	-13809.47180851533	55527.33088939	-69884.8017322603	43022.17680160298	9459.69295886906	-1315003.7852383454
26712.66510114834	50872.50232299339	-158119.07020321334	-35928.13869407991	-137681.6642169832	-90250.39568960702	-136131.1066656132	-15364.24430138715	-143842.56602287813	-103116.31920968974	-11719496.303569335
209584.3501809159	159444.23917491967	67894.69877622329	510143.58030945354	587111.3912944001	432040.93281306716	478294.5626153599	449607.80663637625	447413.2410428342	408670.09384135384	64571513.03650512
352905.5187570484	-124448.64498888658	44982.721372650994	335083.68139631784	406761.75157236034	92656.36219574459	467335.1820106288	369625.57302078174	156978.0271724639	133441.55238778415	41288665.27847763
206822.60415058237	-139780.5478424297	120257.65052252276	194144.0442391553	297757.5106416026	65645.86432352703	353445.66614600486	213577.13463306212	142204.46277865945	105459.15161591212	28186159.92503513
-6418.416128881928	-101059.82199289135	-51521.839380824276	-170684.46474587583	-208896.2385722894	-205301.45261960104	-139329.25404277272	-127775.91323880861	-206265.62134081067	-185697.29507319015	-23247918.83518342
76386.03516334225	-5310.680169691065	-55098.18035382495	44859.48769983785	17167.791597655127	-22562.109533730392	30609.12916235678	60420.85818641928	-31836.013996661753	-19970.414154474838	2602870.231204555
-61614.34580489434	-104019.8710955473	69881.56702804763	-143989.47388202292	-107538.30987331712	-106359.74201170148	-60050.18972669043	-129129.60113307399	-74832.2847327395	-85677.73369551526	-14170054.095882125
-4988.01541281177	-104612.10850625043	47340.74157124664	-91582.07878170066	-63129.91023788092	-97621.97062581015	-11523.460681675117	-70325.043073545	-67873.8621648238	-75142.57335411363	-9054421.595218945
33198.033056901455	19049.96797790664	70945.18171390395	122870.86230925158	175558.21610645673	127509.31063397853	149931.7711933572	101636.3901360002	149520.4348089295	126655.77305265579	18124335.460117232
-212185.48990085945	-60782.19870944325	129699.45465611093	-233709.84846876652	-174774.93527026218	-70574.25410333122	-163276.2155197498	-248050.46143615863	-40780.16772786547	-63218.08086743795	-21640087.230430815
-29983.819627488057	190413.65895730068	162595.89153620633	322006.9524499183	433227.59906839393	434941.4548259328	289724.86840492213	226077.0706879518	452938.8107610459	397921.59079980355	47077945.37095861
152451.7181115903	-44494.639089525284	160107.43061643926	271690.55388675194	397732.98406483606	212302.7060127509	390121.75901110435	251692.48590393952	281517.1567424879	230763.5160571277	39772859.41548071
8382.662792936093	141045.91452035037	40976.27959594974	212049.62890442865	244541.8869782591	251292.85941243538	153862.53984457962	159346.48090316227	243234.54291776847	223218.34222963653	27835257.183439303
-9872.089445567297	82642.23241917664	-22535.148504419976	67031.41638132559	52866.94969679988	85678.03230562003	9338.366130049322	46898.15278882891	65091.55356428154	67381.07538930325	7283503.686675463
-48411.84945848177	95526.92372072054	-3874.2894989543024	49234.624807757784	42941.56316787692	101113.51276453576	-11577.869712197824	19754.43648895493	81173.8000434261	79299.39770379892	6121821.878254172
127785.6655030514	57048.73308635735	10172.32084717698	237698.93850924895	262314.6288296655	171151.55373226918	225538.21613653202	220140.29788584565	177202.93659623154	164529.6648024684	28935400.528106026
-23875.26020634343	128558.22343616794	-5706.129143115594	117484.74517200034	114808.50309629136	160894.0284937427	40631.92761823759	79210.11510596084	137372.1109232016	133185.59684526647	14339485.404605653
-80228.00271395435	148196.0768436536	-28321.803894523255	51369.743839759394	26266.88628950434	128190.1393197068	-54075.47670538822	10745.40918990148	89943.79887518144	93955.040130721	5459971.962325651
51934.651424117226	153273.89130025776	-10876.014845685759	238797.18607275246	242357.59156029823	236844.49016537875	154542.9377310512	195278.30100742943	214897.8396849116	206866.01615381512	28533341.431899894
72303.79395798639	8551.332963959903	-171570.83186381296	-39633.37370789524	-145904.7633586344	-137000.04502377778	-117417.75357731237	-1850.9456536987893	-184380.25776827952	-140053.78555227056	-13039385.415118484
-6219.1016999311005	112435.33598705026	-33407.72309799405	98202.3501011513	78091.20056817295	117595.71047951683	19213.047474821553	70994.78825506063	89913.87791916697	93377.96448172226	10582980.535332441
68529.0084710968	140200.9325919122	-30288.52437989931	228135.61532065415	220518.995771049	206512.03217874627	144098.0347731512	193363.50540757904	182278.72515717926	179609.67334742425	26282856.997437317
118156.77164191463	234365.40528126247	87074.66445884033	499376.87855847983	579987.4535732279	503516.8719604918	424112.69486177317	409894.6531957024	504808.7461935971	461503.58390211785	64648593.12060029
-56407.86307367284	-128030.43986708944	87245.73282801447	-151540.95359380473	-103391.70530253336	-117577.28260598684	-45587.52800913911	-133064.60759635756	-76480.90575353382	-91263.33189935957	-14354493.811623687
-79613.68031864954	-95006.34974661272	-144360.42621697648	-332330.9414397556	-442504.5866734071	-346919.4262963726	-357264.5300978193	-271657.10171426565	-383686.93193350045	-333569.8754630525	-46904220.740532525
-18490.213644298903	-52272.30205190395	104900.92258368892	970.260370929726	67788.03563898968	33253.78664471529	77538.12436973266	-7154.8491737161075	71584.96968925445	45452.347759434444	4972907.816910096
58209.77034686158	-22648.409884983193	-95943.92367234797	-32311.452619209624	-90459.33785962082	-104582.471195481	-58333.177116664134	-2413.4306378032934	-125325.94197123706	-99573.63801360704	-8624829.69791411
-48827.38424515446	63332.68260712385	2263.085267686914	15311.307781713995	12362.215044983404	62260.596952269676	-24538.446104043524	-5438.1417786286065	48660.26401006206	47078.564007009496	2263811.744513217
-21713.10749462025	52653.66836723071	-47741.07061928004	-4235.138545615109	-37621.674426989186	7212.144776596553	-58658.497151641495	-9779.002160056734	-17292.127164530666	-5696.211982548264	-2543437.4219513326
-67716.17115121117	97511.97334177511	-14705.738150213865	18077.88056253124	2424.957077935235	79665.5381197712	-50888.86650029909	-9699.373900010418	54256.989809748804	56381.07548175469	1948146.0136582984
29094.736433948536	95783.96311082676	-79088.17916945655	85469.7068855111	38438.178509300364	64227.38786921979	-2029.0567608707622	74497.92304462403	28148.102173206207	43745.06414170899	6757097.246944069
-55749.17850078336	-136980.29795790778	-8828.204835125482	-240530.1463335503	-257545.52416658672	-238385.74758906077	-174937.24201336168	-197271.79416288363	-225436.32926259498	-212452.71950961868	-29617883.977270953
257335.98032498604	5921.843401448826	1392.9291912946203	333410.04004290176	367100.53703346784	168818.18009381523	360938.02919885423	335922.1349493762	191599.9638176679	177836.00340277856	39603599.23062523
-14365.952989711814	-16508.05650030461	3175.9456581450745	-34966.14081694125	-35289.480731400356	-28750.8375290574	-26339.71798496967	-31113.054092819708	-26563.953829960752	-25749.61451142979	-4101879.5284321094
22423.474453529176	-34642.65060068996	-161156.7359102828	-145393.85869774004	-252360.64775197313	-217382.65775224761	-200091.61064018754	-97677.28991050195	-259342.11728724715	-213010.9832432045	-25305576.605971217
1249.9321907250335	286840.30556667683	-166859.92588781953	204922.09450800254	100560.91132020103	218412.29719275414	-33445.95095141014	154721.4856857859	124053.36785242343	155263.44450747545	17591463.949061766
-114879.4035158656	66631.2500909212	46259.129285395116	-27882.30965854314	-9455.93624533944	75644.1527762379	-56434.20855478294	-61010.61528299045	69297.73502752704	58302.36683025782	-701944.924661773
-87981.43535020543	198706.1111699441	-53097.089781196446	81185.61334550176	39678.0621097448	166939.98989769834	-64871.527564128264	30665.2657956182	112563.09430481293	121279.21923690583	8041599.687319706
116958.99924277735	-22939.074406802774	-4347.694981386243	116932.98850967688	128057.35905945084	34862.93917633864	141432.1763903572	127186.69220814985	47512.58966963824	44125.335017365454	13532940.876945484
-30522.470435466763	-60951.22021592831	-18697.130298544602	-126251.1940553225	-144454.60702319094	-126259.56472179876	-104952.12129237564	-104047.4916209037	-125426.52260833276	-115399.00237808353	-16203281.44083809
-64354.9832317462	102996.08175811612	-33477.53321065409	13390.17586144906	-14447.539598623449	68356.81327093428	-67382.02894088325	-11757.693591863645	36758.50455415359	43592.80094833989	469916.2082098444
-176076.27591558176	75334.16211045325	38115.838488277775	-101625.39970607447	-96032.28846317467	40873.533939444766	-146219.42439413373	-136574.23320406338	25259.022395272514	19396.525802375218	-9802659.297415188
53976.451282834205	-32653.585253457113	-117092.48938074536	-66743.14109831075	-139926.01760592783	-145151.92581762566	-97975.273402583	-29374.233640762228	-171279.17182695682	-139049.3111280647	-13810317.48085752
229094.25725907416	-138957.24667635962	-164539.87469568918	-11042.982020693547	-96908.11796017674	-241261.85771875232	15150.192962434636	73380.173818333	-249881.7125892987	-207083.2622108422	-10051320.369086565
-195459.30044832756	-31039.680375596905	88106.21873806654	-211465.22209796196	-177592.78141240496	-65292.00259307535	-175199.2313401236	-225317.4048151007	-51163.887342524475	-64440.59414127469	-20880405.93441716
-83195.49174944512	-63828.27265284942	-81537.56283161211	-248032.6305269862	-315641.38879498927	-233822.80183654878	-260966.276494361	-211432.2172413376	-256756.6997141162	-225927.04928964586	-33700338.79364232
53335.92447054494	83946.85045184047	121819.4711754256	267329.0089550376	358668.8960726716	289522.4711027383	284790.13746494736	214889.00304537566	318739.3875156622	277127.1128307527	38082745.04282311
59644.11375817526	-63428.58476894031	-23596.998721097163	-19385.744210111887	-29501.995800215285	-79775.41357017275	12008.176456988776	6725.40155088642	-71809.93652725127	-64758.44274347884	-3753031.9025241747
-118403.05582225595	-39989.90621311371	26929.4752580734	-175152.46365517873	-173046.88681024854	-99389.61916513571	-153772.6574323065	-171076.26025866088	-95580.71394143491	-95081.92381401255	-19622678.968677893
17615.045188769214	-124982.03395893642	-26523.754047020222	-148086.32450343083	-167141.40271286247	-195922.67258794396	-88983.51948071484	-103301.27315933972	-183669.25991602405	-170027.50039820158	-19486351.98698536
-89056.88105910143	-210983.82406256415	133932.65894799997	-252747.32226142084	-179771.8133261763	-202457.55815488836	-82606.96480556364	-220210.1450287504	-137433.65139906362	-159264.39760325503	-24490507.953867286
59502.94658355647	-55742.30531083212	-41299.7822143434	-25261.05889005576	-46861.45426565372	-88845.3668095144	-6473.12788843452	2447.653102523174	-87531.27737637321	-75757.99246057925	-5252643.375312552
62284.993234749876	-106762.04293825944	-14237.94850212935	-59879.593895508675	-64705.81355302263	-128838.1379805251	-65.75877555578457	-22567.854461482268	-111290.64052797049	-104369.52717323489	-8339541.863916342
-105383.54953643456	42781.43951529032	-170190.22300183354	-222357.5779981905	-349420.62261497637	-196821.93529257274	-339270.894067682	-198797.45632325968	-264602.12830122915	-213679.57467784188	-34433803.35138879
-121016.0502980885	43857.92909210054	-137002.66273644293	-213295.18158473627	-320202.18806873605	-167583.94319631293	-317257.92936258815	-197955.237543187	-226801.70502814883	-184262.6363432274	-31778382.63355905
-95756.89550152118	-58933.22314273619	-45863.86361010845	-228870.8654561785	-273435.74317273474	-194473.63993608765	-228799.81497725207	-202010.83454002035	-208024.93033449646	-187000.00779406715	-29649716.227420088
165057.2963232848	-62921.21495294424	-3204.749416371351	131163.79549260502	148174.8005483905	9112.069267323222	184350.47512376987	154262.81453495848	32563.149731373498	28712.492574576914	15057387.616402807
91632.76747024815	34648.84758979927	99801.01098596521	239182.298744179	319217.81177566067	218524.15143630363	277870.24464191264	207447.98558434358	251968.40450415623	216904.77987270983	33393188.154307358
18497.057507315625	45275.63520766945	170732.98095592228	217643.62936396382	336436.9256568813	268390.26221402007	275513.33933083806	165306.35541746873	315381.98563879874	263787.8759139634	34377389.33902488
