X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-70199.16878067554	-66290.09175509482	-140260.52717996936	-290684.01376078575	-390305.20805342705	-297812.57777155144	-320887.6303631483	-232946.6490447341	-334894.9470533573	-301313.47992676444	-41171358.819280125
32169.780619601363	-66809.04536430488	99204.23495365228	45205.71902624751	110730.44019072378	48579.573196686695	127687.0142099001	20728.33522008156	80559.36492714897	37845.89404695458	9178721.735182652
-56060.763684731	-292944.8690002268	205297.20245016628	-227353.9162429186	-120880.57784266977	-215396.77961941867	14499.911039798344	-210177.9316279068	-121003.2161142233	-135550.49584595076	-19865322.450788446
8187.413938632256	231465.85666735086	-186726.51925917482	121139.279227619	12436.402899967645	109312.86237480782	-92053.30807096662	104978.94450707939	45586.215000285585	66304.63874539535	7196013.664709748
68635.3555014533	-83889.26740257363	6783.851391693768	-6518.6876896787635	10776.268433625855	-65745.53405932893	37910.80525757143	22363.06489055686	-50120.91264543191	-48268.255292026086	-1104396.3127794734
-94649.07959884281	-18216.05838579241	28121.16825840654	-118030.6492495511	-119791.16671072946	-34860.81216825786	-118086.04936882574	-106034.03368485354	-32162.43715485025	-55473.55231552664	-12573652.19438196
-174853.19732381808	130434.02428781525	-166249.19880356744	-205036.38481435273	-349758.9869162251	-117817.05732406474	-375060.1000593612	-207461.58968118014	-193765.1953359861	-141643.67580419424	-31389370.078627143
-174570.7432859652	49470.56537750325	38343.50314036442	-132847.22391853645	-117172.60091310697	22718.89839574409	-141957.92252756737	-158310.06357284606	-11573.808920937296	-12015.789806347795	-12317737.84571889
110583.30662947126	86143.6525632805	25131.66482381024	249507.9109144086	307796.91975182825	220480.26744321026	232088.17630983912	221308.5754496146	240096.74879549153	217024.35500930925	32854940.777852137
12631.41994832002	-46913.085421040894	-99286.60010855454	-113821.68835192737	-163362.33681698435	-171829.48789107244	-148739.45666892745	-70611.44597878843	-197155.65949674635	-160253.73715133558	-19480804.296441086
84064.3548988724	-65262.397930239094	-44618.34332147797	-4616.0097715938855	-23927.554973943606	-86623.38163942422	22277.170024372357	-4420.376839294673	-58418.10696434685	-79182.27601401022	-3142418.24739518
179768.65268495225	64084.28612670099	-57117.89897827968	261342.58642431546	241619.2432049332	121620.4243581954	227018.1953809034	255978.2890984201	120011.5323182414	145430.71931570157	28248887.710686654
-928.8561567815747	30698.107268623775	181340.7698515423	178221.63475602597	320403.988284725	226766.87923519258	240738.09701147221	135673.88158365092	306847.09601934423	248742.5843806888	29899345.03870805
-177303.24682068813	126192.15007139917	-90573.23008626189	-151613.62748053652	-242613.5532847908	-30128.550811729005	-285767.90969611163	-172402.16291356232	-97033.85055732893	-47864.26518749703	-20956398.08231471
146225.46040347288	-29045.391622778905	107254.17995727589	231915.2964943164	324898.30547779216	169903.1658674011	312271.44941138796	228190.73381387006	208215.3557011179	183645.69276004322	32963443.111177534
131019.1908080897	-21596.052035023222	93747.74925069249	239155.30927947443	287062.4766634325	170087.88624576002	286163.31046316325	215687.0523753184	204558.06133059226	177271.02461774967	31007828.121987145
132099.578954071	10801.412097950091	-90664.85451542928	97943.76474597359	78138.28297707012	-14792.124734351828	71494.8192589581	131616.22459786627	-31821.0543258047	-12699.22117818394	7617337.008029122
85277.36751222194	48473.28172944747	-84635.66549908735	101424.79805110139	64846.57241481808	22120.01324615055	55503.72242488781	122201.43077335512	2084.413024932842	29363.918765601156	8734355.531168442
46330.15102342308	-33304.762097552244	-27589.572144017387	3500.6871647848116	-5039.066934871986	-44392.14040415533	11580.459211826597	3083.338970641432	-53295.027132933756	-48341.442620225374	-1805924.5135459313
97604.07193559466	139948.64269723432	-62865.43050745702	244717.0275010106	218979.50595972783	189599.07692525024	133223.5007709948	204895.67817887457	154487.08597033922	165390.62946999414	25928276.22552322
-124454.25000847229	23286.808742689824	-60800.61429373236	-184858.03684455092	-211104.36629654816	-117384.26880180392	-231318.30551562173	-171562.31309216403	-132432.8146624317	-119896.13716549374	-23771419.14969555
185770.23435377324	-10343.122429028392	-123905.27025266424	114192.56383516443	94459.3230869643	-49885.6918409951	85806.39827888011	149472.75386560248	-55794.17884989989	-41889.21017946107	7784700.348628344
-50896.36257074987	-2557.4312191994436	-176907.59048891184	-237267.24148402578	-341934.66007404495	-222297.03976628973	-318316.5197048531	-180293.36906683937	-281337.0828623035	-245502.6589503763	-34559023.46851545
144882.01083377155	-31508.192790892343	-24143.05647249931	113509.7550417353	113804.45322272707	35447.63856338672	159690.52529568478	121133.14350079694	38647.01449066729	41847.368483143226	14437048.6894671
-154780.15563090311	26425.47636073391	-4033.3910214043754	-158805.47804783616	-183552.2616828055	-57895.667773743044	-191271.0041920249	-173574.818764172	-56019.787018525676	-84732.80378973723	-19331841.990532096
11582.45872269461	38960.452409198784	-222042.1008935126	-140496.25147929677	-265577.57223783137	-192493.35729699268	-250919.21800059525	-94794.74802898799	-258835.99887581257	-195458.09721421535	-25333571.02686902
132527.60904370376	82711.54285657681	15797.43122514517	286250.8485714397	323284.659255676	205843.10688706386	254603.5874364696	240441.90944967707	203770.34711053997	191223.72882712996	33526998.96924931
15030.17614618776	-36361.22122138559	-5694.562372106746	-26426.689887655553	-46031.33277533858	-46228.25941322769	-1369.844542063059	-13338.826863223685	-57779.190439117214	-43588.53529348919	-3734010.681636509
111889.45979306693	127442.84266875814	-17167.365392478336	290069.51049895014	297050.88250183366	222258.64410249554	226453.20126339802	255508.13256032017	213670.02936433797	211591.3676557697	33516930.66111446
-88597.0733897777	-285003.0109317182	54458.240079362804	-397575.34199638333	-366520.3517155594	-392064.1206556094	-226610.74412434662	-324185.9129228353	-339050.1938806285	-344545.19479549397	-46369682.31754572
40906.49383340571	66662.78834568907	-134992.56378612728	23223.50630605496	-73577.5829220053	-15940.554577716995	-88473.1035122005	39722.85617216125	-81146.86113168359	-41603.42352202565	-3580934.1276027714
8531.814256502406	-80826.57216409263	-83044.44065565652	-147029.53343713167	-209133.42385606887	-207304.71157917933	-131669.6341401598	-118673.24397814147	-203529.67912216863	-181073.09982842134	-22024299.634975363
110590.0424357309	-56394.748805824325	-81621.72445419648	-11352.038143222077	-39061.949031705575	-94578.8058792428	-6148.962946460407	44384.50416810647	-97176.57499998983	-83571.80923145336	-3898931.280375646
-80579.96548842046	101027.45868360157	-4436.1455511561635	13770.935560283873	1222.3566388242139	97219.66768976899	-66273.46896665718	-30026.95909098908	78730.94906249497	41049.23989881195	1287360.9055591081
67893.12900592783	-13699.548944245826	-51939.63718261266	15385.364989740425	-9089.258453161692	-20512.85717823716	28373.12555295853	34219.58075113864	-34233.02708489007	-31995.15895910209	1127547.300544649
53200.61988219431	36166.106124701655	176118.81248673738	249779.27980045645	389701.97040433774	282235.71429167176	309501.21818970196	191103.79036590847	360235.64129666355	276804.6782910476	38346381.13167957
-136204.33708547574	-68384.89004995763	-915.903853465527	-264287.55089388427	-268084.67020786763	-189014.65033243477	-232785.40532539677	-230367.00397373963	-163729.77298716965	-177523.18215291135	-30815494.763808943
58807.66751678318	96234.51692665696	94588.81565546393	279765.92880602763	343195.69638737285	284923.5673807957	271851.2751080616	212721.5116390616	315059.69389278884	269233.9624440462	37304818.841211095
-191164.05506517572	131116.74978026244	-22431.897087810477	-96489.53834138798	-135372.0337121955	61750.262362843234	-201581.2548209556	-151395.17120635003	-9242.619620731419	12157.293765177908	-11892195.586008338
-36778.45265710552	70253.33139338557	-133244.8347894566	-67175.99552390382	-177980.33150263416	-62465.031154451324	-172057.4549956777	-66975.31563375448	-117074.61553222944	-86467.85111834315	-13951846.028578022
84477.43757817	-556.0293648070566	117851.26897984228	211713.15261385546	294844.424346678	191048.01269368568	264717.6244556582	192275.65162475387	232732.91583957724	175361.67602964607	29690131.085029222
81798.15444538614	39636.6956467351	16974.77679706617	169164.14858601775	189896.84670021044	134928.16187445592	163179.81356915107	159400.14511701866	135262.44533451615	120594.37831760987	21070510.59081639
-102279.25651984055	-25737.65374233451	-166858.40738775895	-290320.1620895087	-401455.3037639242	-271051.45932643896	-380685.18237823766	-256001.22650775115	-359820.80932656716	-286560.3679445562	-43078066.66388376
41644.603810145265	-5390.484900573916	-98230.35803773146	-54855.255503330256	-82714.56540646731	-79980.05869258232	-92633.52733514005	-3798.640231427691	-119158.91445309005	-78036.24316816214	-9079622.406415727
104005.78907933892	-101886.99570667352	-22777.097912363464	-7764.978979485086	7042.23185925579	-109725.26019364441	46884.413320756	42018.49094849906	-76734.7115496222	-58043.452043912104	-1836571.5049464812
-36682.441181468756	-39175.81490438219	-92241.01844985025	-176881.3194375107	-233178.84557631414	-164268.52542235889	-206260.1927583298	-149679.2518026707	-201500.55166306763	-177612.03505226324	-24853290.434170127
-113278.4951267745	35037.02163863382	-84432.4037183071	-159917.92390995866	-245115.1263467409	-110513.70742092568	-236428.53432937144	-172431.81020163966	-157572.70323801463	-127683.74008750776	-23836686.892114867
41478.44620792411	-96339.6341198569	-193206.51585199597	-223276.35760495075	-350370.33749117976	-309125.87861880165	-252794.53004378092	-155306.1546145341	-356409.0242497431	-303961.92598833545	-35316072.76901833
-150472.03740310023	76005.59636896026	8243.975293450329	-99989.92128056166	-106820.46666318638	28901.048432155392	-176586.0443981962	-122719.65762633811	-1984.4172463827297	962.4430935863688	-11210370.035336874
-163133.51104170733	48026.05014059249	-105510.76754804494	-238084.01189159864	-318536.802191523	-152929.2813362412	-322101.9176396703	-243298.75256061694	-208122.74520822003	-169620.74478922124	-32614986.400856458
257970.93376543187	-80367.45679697309	163911.68054440676	365032.14447247074	506038.8275922243	223909.4262475916	529314.3173656083	352131.0191257844	307461.1026819493	258469.09808876363	50738065.72346321
-175182.8806751719	-38992.37065594453	15805.348992013185	-255473.0443063176	-281640.76127747446	-145314.6248527275	-247161.01365825537	-247710.89622796688	-153410.76880824668	-138413.97662117917	-29429865.737534344
-24788.011907866305	-42831.825779775565	-1046.512905272934	-73973.03746740508	-86600.9006226833	-74163.98618378711	-55390.80361420236	-78797.39513926118	-70120.39413415256	-65130.505038174626	-9425331.90670803
-100601.7381499702	-121418.86127877321	115811.08735000678	-174087.3129754529	-113057.82964466425	-104078.09053426757	-72452.70840584324	-166618.7720043802	-42522.16904957186	-92501.93935438807	-16225540.59549815
-77081.88027286895	-127835.26288023243	-89542.79609250417	-297288.06791047717	-394114.86568159395	-319979.19546361314	-317475.28013727727	-271505.58955730224	-329747.4414214314	-308236.56998329586	-43224302.69730153
-23227.35027994728	1054.57117410256	114025.05526712048	63641.53382566084	149945.62430221142	125967.67515700705	127570.23653320785	28591.38163051065	147733.81620037553	117463.18378824888	13911979.892068638
-8215.11783925688	111729.58315881276	34272.53463777041	139508.42901546528	173288.34084532753	195219.882271309	90601.56003394835	104724.78916178991	190073.81469629926	161623.0805611208	19253568.85807849
92625.74910843922	-38600.25756494393	18209.824581586203	99666.09628397707	110806.11017627831	20624.569322881616	115591.24571040424	98353.30404896993	53525.331851977986	30001.399229558832	10589875.569442969
17521.141890851206	298525.900260341	36748.16654743044	402189.4648607428	443724.81330690585	485279.4252267774	268491.35701280955	289709.30586168106	459091.9201008496	418450.654277974	52040569.512799606
8184.433452953882	-176815.69117532318	-30067.436044368264	-229167.7738690788	-257185.5174438262	-259562.8482261322	-138516.60000182086	-144051.32910619664	-263699.48486461275	-250228.6913868875	-28822161.630812757
19484.234027013805	-101969.53197088567	20636.177132545068	-90274.2939307586	-54283.363991095786	-84829.78527241103	17133.827875350646	-47861.280738949004	-91234.26129250592	-91349.14593329006	-7663388.9804565385
-57722.872571057094	15252.588289761656	-155153.74209681267	-182611.74281859573	-284278.4862302881	-191808.27743752248	-257276.99634843363	-159540.34374877455	-243799.88310571603	-193226.2411401103	-28547082.413145248
-87748.40221556317	-140708.71947840168	-22001.802765967404	-303416.7687848593	-330579.1652822801	-279211.81670948287	-245431.24677473327	-237525.80280442114	-261946.07994877375	-239557.95533524596	-36612692.00922372
-60756.87917795559	156818.2429527326	144779.6418457866	250342.7309287452	324945.233822901	351362.4367054344	197196.79167474766	155946.31187737337	377678.83049795806	322972.52138549177	35519891.53685708
-69471.31310890582	-40928.2438113104	-52408.83979345925	-196211.17276334067	-224401.0424139867	-177801.6881493436	-200656.38004925096	-153437.97365008268	-170079.43139014486	-144406.25442697929	-24453297.690787338
-26665.23292344148	-42924.442029866186	58855.32697707198	-15641.062787366844	11553.4714978397	-21456.348581973878	1030.3785108982624	-37948.5990861599	17632.76784105613	4371.737347735727	-1615618.2516984697
-170735.79575929468	-111652.44399486591	123581.16200069386	-248856.62692020877	-194127.64366640814	-128024.71592589875	-141232.89783539102	-252900.79791178316	-84650.82638746164	-104411.64477415843	-23993675.15581992
-6003.754168856451	-60194.4441935177	-63323.13967149771	-126090.73683886454	-161001.85319958188	-142816.10934623974	-119334.34502866489	-108682.22705327386	-184163.72600424994	-134645.52494996297	-17744358.869313713
95670.31863856585	51694.651574837095	-22151.32629521239	152765.4457182045	152555.915400783	120277.13220748177	127926.68507851652	141476.95703078606	96325.14379140365	95070.23720590057	18189657.95535148
41875.99601274965	22058.35377373608	-127095.17210922827	-17080.361295974202	-134425.64280945904	-90440.09190844686	-90857.13662833138	-13909.13723034642	-136006.7463351283	-97306.16346319663	-9616320.085083302
12918.747333171046	-6327.395989691587	-65974.86412539658	-56057.731170180894	-72534.1348507074	-76916.99416215926	-53364.21493013352	-13459.586288922545	-101621.62624650526	-68079.74069739076	-7875528.340792492
91907.64829877685	-29027.454418865134	26739.231407190295	99961.07670837638	130190.77115299016	57868.3130858895	152836.68840128102	110147.20010709697	66812.26070296472	53851.7736491897	13889832.370483663
87129.72974572441	-134597.96802467486	12637.957954641182	-41238.57268036285	-38901.91037499376	-116444.88214465875	50355.82134160689	15632.349729663847	-78508.17440252966	-98203.16985875169	-4802234.219031159
97205.69657397219	-1330.463537863531	-59982.20233198493	93713.11626578	39696.68087291241	-20230.2100657623	65832.36741040315	92853.99388553055	-21077.737102188188	709.3239402882506	6135837.538386082
47558.84359285824	-174689.5691345555	-53876.08373460957	-192945.36775567936	-206526.34458457894	-274322.9557450838	-105763.59402756715	-136573.44867641115	-276666.6477378124	-229822.1116646661	-25635459.90444884
57089.0510693167	113556.56401805989	95400.17634932023	273580.0353361958	352821.523383624	300636.7776819568	268339.5274049662	217167.305462291	318715.34267029056	270565.9986163572	37850654.41139646
-19024.084441321567	-149744.66686057486	136322.89751322503	-85477.04529850403	4618.158943586632	-62680.844023809914	58139.46939118617	-75981.38078190332	-21022.448720976194	-35741.353358505876	-4478642.363253893
26477.531097797964	127539.07379990148	-15171.443357722914	155664.39127893234	166813.24636785281	182609.27947041416	92047.40674345006	133850.0784995552	159917.69508160072	134627.62585586385	19346331.514932707
21668.311896428622	-30335.00674771342	-21886.62517356257	-12041.623825341156	-39038.256568871104	-52230.014256527145	-24282.458527456998	-7888.068547245229	-55819.22216297036	-35648.18994865344	-4121296.917203367
-24538.81160028705	-75373.61643574896	-88951.44296255233	-181234.6279106159	-254406.6439743532	-237010.18905017487	-192614.73699865944	-143173.50982568032	-230561.27432375235	-222175.09132495135	-28013839.07210118
-70791.09406740754	-26274.674768650402	-159589.39685741134	-239775.94991576078	-363354.7533805972	-254961.2770241509	-318626.7440826605	-221131.81029919628	-294800.5066752002	-262479.41565621085	-37262315.03989352
-65376.63386488198	-59566.12940434921	137443.80931708173	-33203.55350701786	37266.531776866716	24810.55270510001	47013.55697447421	-51269.96199545516	82580.44536119334	38394.08427810673	1399692.3140223555
1959.9616577628292	-80243.00398648369	57892.86485712348	-49964.99417458798	-19552.403350465203	-42967.33725336879	33885.971906826126	-27863.682736384537	-12002.160678822498	-24025.383131790866	-2495635.3060012786
-24408.04736742013	-3930.7287627631185	-13449.678440173271	-42246.17968853566	-50549.96387066084	-38899.85074401519	-67686.04377551023	-32694.282442037504	-38514.4441056053	-54711.70490437147	-6923766.70633529
26125.053123385605	-36927.713924620315	14338.846734225108	4655.1386609679	26615.95636686655	-13657.228473361916	27254.453874540268	16346.949655202186	-1426.2408269806785	611.8702223980047	1238278.4362695299
37721.18750645209	156552.40292343404	-6575.0261072987805	240445.2519994226	233498.32505523454	234121.62904618232	160736.02432961526	177898.45547761093	217988.43910914432	197065.15556611252	27885573.417204544
-129094.22194932241	-40697.436637337116	1400.4967371380733	-221364.06750240488	-227870.79970882184	-151217.74804759002	-213595.3833616401	-211562.5329965003	-138339.31690179245	-144249.46595326244	-26492547.586854205
-92879.20814524587	293565.7902327778	-107332.80322228956	155586.6384800034	64194.94473503117	252078.79327733524	-80654.90309097666	88757.18952888048	149642.0470304156	172473.09758739435	13946583.602382725
-50574.67042619367	-105890.75870566005	148166.34024625988	-67320.5405702489	12857.051194775926	-18880.735395619253	57187.0674277179	-73162.61561238708	45532.74692434197	1838.8854907199618	-1464126.6590252728
26712.66510114834	50872.50232299339	-158119.07020321334	-37529.11042426791	-124223.75050699883	-101100.17970834399	-136483.9284188367	-37705.010459945144	-153907.64234548717	-94910.83404618956	-11914025.137304869
209584.3501809159	159444.23917491967	67894.69877622329	512534.97350736987	588251.3992073608	438138.8881946033	478917.7190711256	449320.2121064811	450062.68946320465	404554.8189715114	64581318.47654308
352905.5187570484	-124448.64498888658	44982.721372650994	332269.2279414027	404328.1422179209	98641.2122269259	472729.9809736008	371078.6852467987	162585.83254157627	151661.54966150937	42152993.94089409
206822.60415058237	-139780.5478424297	120257.65052252276	184612.30677586718	299842.8015492317	59221.2119457209	351316.5519890023	204987.13938273498	140900.8923323518	100552.77025769622	27729677.67562196
-6418.416128881928	-101059.82199289135	-51521.839380824276	-182918.79971978944	-196453.1460587077	-205539.28158051916	-119740.60629604255	-110307.01551043482	-203607.84853213004	-177847.08310511135	-22450858.5861264
76386.03516334225	-5310.680169691065	-55098.18035382495	42903.3014694865	10201.593462235807	-18881.466742955465	23741.519282951773	59795.133295342115	-39864.252920586085	-42619.1139898894	1839209.415331532
-61614.34580489434	-104019.8710955473	69881.56702804763	-149656.40798124537	-107983.013301046	-102953.20713822462	-52280.41857806034	-142318.78253297773	-75697.56165868217	-84747.63422180992	-13980444.459305374
-4988.01541281177	-104612.10850625043	47340.74157124664	-87047.7248219511	-49389.050956544575	-87321.09351228492	-11360.695488343237	-67953.45232172105	-69307.65435601918	-71393.42395102681	-8348984.614159563
33198.033056901455	19049.96797790664	70945.18171390395	114454.53370234715	170771.7825700124	113021.29268939889	149489.37581909934	104198.78628038321	159532.9805551123	130783.8014261593	17742964.876831654
-212185.48990085945	-60782.19870944325	129699.45465611093	-243194.26535485088	-178405.44018916492	-70201.9205849242	-169496.37059072556	-222412.96258763675	-36042.71250187233	-45798.56287632529	-21164260.615714334
-29983.819627488057	190413.65895730068	162595.89153620633	312188.4032537329	410409.51305969065	442298.47415363876	284620.0914675269	216580.49373664916	450192.3781898924	399154.7558185228	46697001.20051135
152451.7181115903	-44494.639089525284	160107.43061643926	288312.8993919398	399651.69324731414	233101.77579117645	379338.43654155906	256827.9568191167	289267.6445190567	215977.37879829854	39892283.09706433
8382.662792936093	141045.91452035037	40976.27959594974	229954.6695789306	239397.1096440431	258495.3093316392	159336.67741764084	152690.0291427372	255723.00487725763	219822.91383072958	28364828.793439783
-9872.089445567297	82642.23241917664	-22535.148504419976	54230.61326533867	36095.96081266837	106619.93017532564	12276.413950183249	64391.53819251334	57332.327887516854	60698.24780473049	7527749.84011765
-48411.84945848177	95526.92372072054	-3874.2894989543024	60396.42304227103	30840.171378534807	112976.68711328837	-11140.228580881343	17266.44600357406	100487.99711440052	87807.55489081162	6840794.915986937
127785.6655030514	57048.73308635735	10172.32084717698	245814.64239705628	260209.0004600448	164562.05851096887	205241.839615234	219590.96070261003	181012.11031176467	152770.5153810823	27915892.119058173
-23875.26020634343	128558.22343616794	-5706.129143115594	80286.1354915344	133527.82325467913	164630.36357425305	24676.113043059362	75811.62732243074	126623.0243229068	136184.91982270213	13578791.519805808
-80228.00271395435	148196.0768436536	-28321.803894523255	51115.12502517188	26817.624514785643	117446.86670359885	-62090.95685645429	3026.305508516472	86980.46183955218	108805.8087875445	5263696.874612256
51934.651424117226	153273.89130025776	-10876.014845685759	242055.4662855837	241606.19358800957	236958.9136008158	167191.50789414853	209933.97143228757	209016.0159462525	205155.13400534497	28822803.93495849
72303.79395798639	8551.332963959903	-171570.83186381296	-38310.184247438396	-132443.55304992554	-126016.3298224268	-126612.7089401482	11431.662200696097	-191733.17153452447	-153895.68341466418	-13259033.597488815
-6219.1016999311005	112435.33598705026	-33407.72309799405	96022.54717214142	80299.10156749836	114520.30634921884	34263.799564761604	53299.859161902794	99004.3636358966	97674.83667064527	11009652.811660463
68529.0084710968	140200.9325919122	-30288.52437989931	218784.30579343712	225978.21749898687	193440.98222507682	164014.07837003437	197349.7049504977	179912.50426642914	179946.8154762957	26489956.873510595
118156.77164191463	234365.40528126247	87074.66445884033	499531.11079519434	597375.595650745	527571.4566159479	416981.0431982962	416892.63435474376	489488.1890412567	479139.277022065	65647046.63747944
-56407.86307367284	-128030.43986708944	87245.73282801447	-146701.29205476673	-93803.56715654708	-119562.95365161498	-47447.17192777064	-126737.43517392584	-67065.30927131863	-89673.86771006805	-14182022.42748852
-79613.68031864954	-95006.34974661272	-144360.42621697648	-340317.9689145806	-441821.45201611024	-353479.89941052423	-356794.13521368254	-260476.66747185102	-382672.3949613734	-335013.9147482996	-47014368.93657806
-18490.213644298903	-52272.30205190395	104900.92258368892	12824.929998771442	63126.62232077906	48636.73475344252	75942.96225154123	3102.1886872391005	90214.80783239192	33915.529639860266	5452638.8706606375
58209.77034686158	-22648.409884983193	-95943.92367234797	-34011.857288073246	-105261.79397392206	-109077.53053726187	-54377.29003990732	4570.383254931204	-140463.1907129435	-84764.83587475483	-8396520.255227972
-48827.38424515446	63332.68260712385	2263.085267686914	6483.925387040263	-3273.302059512173	79947.71047965914	-26136.772722425205	-3446.602454344596	36415.02145311199	45570.9809740267	2353906.1265689153
-21713.10749462025	52653.66836723071	-47741.07061928004	-10911.162228918472	-33601.43183923234	8320.71476079598	-55743.39663835197	1669.917068839212	-15284.601572761218	-11458.693710493997	-2404868.875038141
-67716.17115121117	97511.97334177511	-14705.738150213865	8536.65063861362	4112.755416834685	82193.83343708598	-35044.933241295075	-12217.835203368195	51895.9303249459	49979.739169115746	2306728.36074824
29094.736433948536	95783.96311082676	-79088.17916945655	84455.16257640126	32173.38327700076	63049.474073865276	-10918.572605333327	67956.66483594455	24788.073701076686	42931.089722924706	6362579.291054519
-55749.17850078336	-136980.29795790778	-8828.204835125482	-249373.31635898247	-275297.74384088285	-237677.67935071076	-172563.253359316	-183990.2958912727	-235247.4008900399	-217372.5787771566	-29811678.965000134
257335.98032498604	5921.843401448826	1392.9291912946203	338449.59681577503	361113.8202537767	158620.42885725244	352012.53079534945	331582.8434126254	193406.70699768362	177936.03845823227	39120346.39198395
-14365.952989711814	-16508.05650030461	3175.9456581450745	-16628.460371639492	-34200.13597446515	-37509.71242004082	-45288.375682303194	-35512.05119189057	-34722.22373732546	-27200.322975789128	-4825308.430992285
22423.474453529176	-34642.65060068996	-161156.7359102828	-142608.25477178104	-253682.55253295277	-223390.82184324705	-209951.98199910528	-87321.94478660768	-266178.3447428801	-223934.07024882644	-26145734.39621818
1249.9321907250335	286840.30556667683	-166859.92588781953	192617.0543735879	87376.6112246591	218704.43224630796	-14094.791771131488	138520.0498071946	121108.66478144554	154978.3163924466	17628874.53528983
-114879.4035158656	66631.2500909212	46259.129285395116	-21602.898720038982	-12634.622596985984	73147.79995296567	-39973.41899634832	-59736.58030006045	62110.811214564485	49046.0653250234	-432495.29578125384
-87981.43535020543	198706.1111699441	-53097.089781196446	80307.80401150987	27092.34804351519	157072.47763729602	-56573.87328484638	35185.406024867436	89601.05271983818	127355.16452196531	7942831.223470233
116958.99924277735	-22939.074406802774	-4347.694981386243	113810.9821471732	110122.1245729788	36113.41821297217	140617.1039451869	130853.48032439967	47432.63195850238	46704.21786425627	13486764.988170931
-30522.470435466763	-60951.22021592831	-18697.130298544602	-115230.58212201043	-131055.43656457737	-122582.91165538659	-109177.30735451754	-112152.66224483411	-116991.19016841351	-126190.90026929213	-16302750.049617667
-64354.9832317462	102996.08175811612	-33477.53321065409	3419.575280588662	-22593.92888810343	77024.21261522532	-75669.38157567766	-15780.303448756855	47698.88651382449	38202.49394568664	36632.52070027983
-176076.27591558176	75334.16211045325	38115.838488277775	-100421.88157771925	-85260.17307740964	29453.181068136848	-147412.55630048775	-127490.39108057843	13034.554358209167	26526.183440628163	-9938678.260226047
53976.451282834205	-32653.585253457113	-117092.48938074536	-48148.1953160433	-128174.21121433066	-138463.5302085889	-97713.62723119812	-34251.12247345985	-181266.60152321804	-146272.6043128874	-13552790.716899822
229094.25725907416	-138957.24667635962	-164539.87469568918	-17875.376312427605	-99365.80398740155	-247205.63348482444	5995.739880251666	84266.95443133575	-258370.7284200743	-202815.91039142132	-10456982.627749989
-195459.30044832756	-31039.680375596905	88106.21873806654	-221072.34623563098	-176617.37376584162	-81353.1749372774	-165987.17476131622	-212820.20122737237	-58748.16274747745	-69519.97035742574	-21022836.38470863
-83195.49174944512	-63828.27265284942	-81537.56283161211	-246735.24380377057	-332770.5878438296	-224103.08245451498	-255604.60546756678	-207879.65785365898	-269639.82002596214	-237959.16059215792	-33747522.877187036
53335.92447054494	83946.85045184047	121819.4711754256	264328.1771720222	350460.37556678185	293036.27734432556	289732.7964722058	212960.73409749652	316590.11669862806	295709.43504036753	38804160.12693288
59644.11375817526	-63428.58476894031	-23596.998721097163	-17985.098729422232	-24754.841227096385	-92736.59606026112	40120.443313587115	25929.10735692965	-65360.60082362733	-71239.2999999505	-2988963.635677611
-118403.05582225595	-39989.90621311371	26929.4752580734	-193484.9346432559	-181222.00085538335	-104485.12353716645	-143862.11549085594	-180123.9045522216	-84188.75152223428	-93605.9596094664	-19653976.873709936
17615.045188769214	-124982.03395893642	-26523.754047020222	-152488.76672360054	-156173.9522169362	-180297.13930409082	-87415.4391187654	-101309.14634223223	-185292.36315530198	-163477.39314930548	-18970284.916865177
-89056.88105910143	-210983.82406256415	133932.65894799997	-229831.47244646572	-171042.5239586522	-204429.34303648624	-95524.42316440996	-216289.45848076176	-125023.66422704604	-165361.59218947036	-24416947.191247042
59502.94658355647	-55742.30531083212	-41299.7822143434	-49798.572377008575	-41666.00776819064	-88174.83591271473	4679.399259053943	-10156.172151063316	-74095.15333132792	-61889.28781380812	-4674165.746920396
62284.993234749876	-106762.04293825944	-14237.94850212935	-63652.250794531275	-78509.36128004637	-132421.94331653108	-21668.56158814531	-11303.264891862354	-103592.00019200867	-85731.83367298462	-8650420.772009552
-105383.54953643456	42781.43951529032	-170190.22300183354	-220401.84658049405	-347147.1563648552	-195240.2109450651	-328980.42428459914	-197279.98088587468	-247715.5224635856	-213466.21767853756	-33754591.34210567
-121016.0502980885	43857.92909210054	-137002.66273644293	-188563.00041679258	-324095.22851944825	-179231.76813833127	-319970.98465255694	-180237.89364645377	-223615.18824255656	-170830.29495727783	-31412021.16444463
-95756.89550152118	-58933.22314273619	-45863.86361010845	-240772.33229120448	-262307.19381518866	-198267.96035061197	-209290.0989017338	-202382.3712947642	-198892.09324810872	-184780.71720900483	-29118621.37864681
165057.2963232848	-62921.21495294424	-3204.749416371351	129029.3777543406	144860.54463381274	-2953.815441249681	207235.40793924613	153250.43274297117	25920.23245279323	31771.057967155066	15291733.027313542
91632.76747024815	34648.84758979927	99801.01098596521	250291.4087342607	334187.28447216103	225846.41880707003	270343.6468848482	206231.25285438032	257261.3061772672	195239.8941802421	33159835.998761415
18497.057507315625	45275.63520766945	170732.98095592228	217827.17482232524	327030.1885823904	259657.87542082914	261181.04232686234	164287.51147281253	311526.7421593028	274678.37033622933	34033816.757624604
