X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
19.596798513218346	1000.0	1000.0	3.9691863837437857	1000.0	1000.0	3.116347670067737	757.6981501695524	1000.0	15.924606947875958	1000.0	1000.0	22.001678809191446	1000.0	1000.0	17.199778045745855	1000.0	1000.0	23.34966798744172	362.1029020030984	1000.0	4.058048391765377	52.82677539340383	1000.0	11.796239894813969	809.5685497288808	1000.0	626.9358078941633	1000.0	329649.3328514814
67.35591079538108	1000.0	1000.0	7.420508414697112	1000.0	1000.0	92.83382998526292	973.884746046899	1000.0	365.4277366010094	1000.0	1000.0	96.60894424383956	1000.0	1000.0	1.0	1000.0	821.109264114307	1.0	1000.0	1000.0	1.963626501949046	1000.0	1000.0	41.394667695257965	34.780647501194	1000.0	28.69916884619624	275.363806511158	325246.381497553
23.24136964148737	1000.0	1000.0	1.0	1000.0	1000.0	5.682205801119966	1000.0	829.9731681993687	1.0	1000.0	1000.0	10.694948461155091	1000.0	1000.0	165.038383041293	1000.0	1000.0	1.0	561.101514097635	1000.0	70.19838805250673	1000.0	1000.0	49.21547606682566	1000.0	1000.0	60.36019913237652	28.10882017559861	308176.55504093337
6.500789965051303	168.45033370476304	1000.0	8.377426992666022	1000.0	1000.0	2.3128006497960363	915.165995915434	1000.0	18.95015889005844	291.90069055436663	1000.0	11.245062078514124	16.101891661111924	1000.0	14.515355655471184	1000.0	1000.0	10.256268116938998	1000.0	1000.0	24.98237622030807	877.5264051730217	1000.0	80.10001431787288	1000.0	1000.0	109.64961369524828	1000.0	257437.8567112928
209.49817660237284	64.90234904016893	472.8507146397383	4.531947665496043	42.28260350534937	1000.0	29.959088561493004	1000.0	474.9898255688049	154.08137054516556	638.2072762940948	1000.0	113.35523263402736	1000.0	1000.0	5.51923316878444	1000.0	1000.0	9.399715544117663	141.11760797469432	1000.0	331.1615765024769	1000.0	1000.0	96.381511542743	1000.0	1000.0	148.36888680849833	635.0294533105574	241259.38714117825
81.75651655670833	1000.0	1000.0	86.08566052575082	1000.0	1000.0	5.916212018609535	628.486869457797	1000.0	6.29309796840136	1000.0	1000.0	101.29380386347214	41.025809140732015	1000.0	1.0	1000.0	1000.0	60.49021006730519	103.30527061194888	1000.0	1.0	389.81617088212266	1000.0	1.0	1000.0	1000.0	1000.0	1000.0	313636.0163607361
461.5001051866181	21.36717833493163	1000.0	1000.0	1000.0	1000.0	1.153965840730698	620.4573947926956	1000.0	39.2839027720874	1000.0	416.83166599832856	19.59508215161182	1000.0	1000.0	15.74214985835474	127.05573583437796	1000.0	167.93992907251646	314.5686196695453	1000.0	8.20624637341253	130.23250629796786	1000.0	1.1740991852023877	1000.0	1000.0	8.484611527617265	1000.0	201000.3912383641
16.5718003517642	38.55151910726867	1000.0	1.0	1000.0	1000.0	701.2236783076805	17.491868547432425	959.5590397152512	49.74945854566664	319.7302975955555	1000.0	6.090077285904243	496.2616067487489	392.8003505471976	4.682893252543889	1000.0	1000.0	17.027051768862698	182.9197770646872	1000.0	3.623459984742997	1000.0	1000.0	586.2074445245962	1000.0	1000.0	516.5694297565927	1000.0	247531.498563179
26.879634356912472	314.5447477667436	1000.0	703.3331488643339	728.120023654014	1000.0	374.1036340439023	1000.0	1000.0	458.0961133946366	228.2550716277028	1000.0	1.232304198651098	1000.0	1000.0	45.47264255262806	1000.0	1000.0	3.23247155033629	1000.0	1000.0	1.0	1000.0	1000.0	6.935693958036229	639.6009027124329	1000.0	13.56722278981987	1000.0	355564.42415247764
1.0	1000.0	1000.0	11.688197444401274	1000.0	1000.0	149.3952386270016	905.4319291187932	1000.0	107.26053069540342	96.78346918850944	1000.0	15.69612705291747	177.82796276261365	1000.0	1.1528132494263317	1000.0	1000.0	1.2530374453037736	727.5433026973155	962.2741736032216	48.23179828007526	1000.0	1000.0	1.1288432624439495	814.255250620255	1000.0	28.018592549175818	1000.0	281308.3266472146
4.569268603927763	1000.0	1000.0	71.24851998832862	1000.0	963.5944685297644	1.2786128277438764	1000.0	1000.0	1.543594262058848	1000.0	1000.0	1000.0	927.0261166435082	1000.0	1.0	1000.0	1000.0	367.2745917142022	1000.0	1000.0	1.4264113989292149	445.1802659966903	438.2850122226962	2.352825260692553	1000.0	1000.0	9.489962174071106	303.802938044982	331134.93592500413
81.04576156308791	1000.0	1000.0	4.980744356050809	1000.0	642.1083450802762	20.50350549498305	308.17689849860125	1000.0	2.7380834213132426	723.0140295059822	1000.0	24.29102463942086	1000.0	1000.0	22.360584964512437	161.30150726693313	1000.0	12.516522454637094	1000.0	1000.0	30.115886668515373	272.72514274597035	1000.0	567.0334516895986	26.687613186210317	1000.0	1.5750431115724086	1000.0	243274.90043825947
418.8023537487233	1000.0	1000.0	1.0	1000.0	1000.0	1000.0	1000.0	1000.0	5.505875772369819	78.22479215377237	1000.0	9.696146909373295	712.1660494504497	1000.0	1.0689758301945882	1000.0	239.42750104352945	28.766067134161204	101.41027441768112	1000.0	8.292596435173506	89.89268378178605	221.3547634355262	2.096228818824187	1000.0	1000.0	5.47689834156775	1000.0	285089.1510361328
1.806243758289682	1000.0	1000.0	4.414040102320679	18.728162358554	1000.0	97.61810379837053	551.6826581688446	1000.0	15.168069104951693	1000.0	1000.0	1.0	518.2373168388777	650.942377319663	20.90889780048165	1000.0	1000.0	5.09493226252902	1000.0	1000.0	6.006903346466367	1000.0	1000.0	2.921290461058919	1000.0	694.4749241697263	532.7398593509882	1000.0	336006.71862499503
9.367685737266472	1000.0	1000.0	3.368965116752552	406.98973526262034	196.53608761427083	36.49151338874714	975.6743475519328	1000.0	1000.0	606.6907279780879	1000.0	4.199389906573473	1000.0	1000.0	1.6497271445791186	40.18200754738408	1000.0	23.66336124557462	793.2231007199698	1000.0	6.031069479181432	1000.0	1000.0	15.791941908741824	773.5924762239586	1000.0	1.0	322.07251029354734	278055.98441859096
14.720917346830948	183.181248252915	1000.0	1.0	1000.0	1000.0	108.52286451670454	603.1217318193733	1000.0	1.0	1000.0	1000.0	1.0	5.2464165251958566	1000.0	107.42376007658902	1000.0	1000.0	36.24175149117038	1000.0	1000.0	1.0	1000.0	1000.0	6.081972121794033	1000.0	1000.0	17.262721984297524	350.9462043547064	244745.4939531703
10.475074880951745	878.6862895229598	1000.0	6.257121276574575	1000.0	1000.0	7.111073904575652	308.6002044311509	1000.0	40.61535707265374	698.2374116300981	1000.0	6.318597279949117	1000.0	1000.0	45.43890064710776	869.7742592512523	1000.0	60.76627463336207	1000.0	1000.0	33.369176207877864	1000.0	1000.0	37.32982569027512	1000.0	675.6586923347398	302.07213159157453	145.75404496172587	278922.25433718576
26.430769390036268	238.76270461692013	1000.0	1.0	1000.0	1000.0	56.86857409434962	1000.0	1000.0	32.69627053535709	1000.0	1000.0	1.0	1000.0	1000.0	26.822687757516555	1000.0	1000.0	1.0	442.0348215142639	383.3409065889339	1.0	1000.0	1000.0	25.40769663826457	1000.0	1000.0	17.233134547320873	449.2094178450466	257400.86597569264
68.62377787148712	568.8644203424351	1000.0	104.73548201658292	1000.0	1000.0	6.783299282827949	1000.0	1000.0	28.178944841023288	1000.0	1000.0	80.62856063710645	994.0257661013004	1000.0	15.707919801798454	618.1145658429533	1000.0	107.62993927180835	1000.0	1000.0	29.93514502895137	1000.0	1000.0	1.0	1000.0	1000.0	357.4859446962968	17.883624412706617	311034.3337285187
235.46877692972024	1000.0	1000.0	25.41049757127282	1000.0	1000.0	100.68099622469433	1000.0	1000.0	37.09041268305207	657.6351281712381	1000.0	16.60394528283225	1000.0	1000.0	44.38079245648287	1000.0	1000.0	27.92145889957429	1000.0	1000.0	229.38376165588647	258.1515969254692	1000.0	1.0	1000.0	1000.0	1.0	578.3620675651376	338690.99675380223
4.346359438071731	998.6834211645656	1000.0	84.18576339144863	1000.0	1000.0	2.1724504944134737	1000.0	1000.0	32.49796368404277	187.4269508029499	1000.0	34.786759533566745	174.38269499641785	1000.0	58.81558413681744	928.4996675130332	1000.0	40.43409881851088	560.7766604916754	1000.0	16.847153188400736	345.78059883407764	1000.0	60.35203667072888	1000.0	1000.0	307.36965022070603	502.22017591229616	248100.51261583035
15.457592871667591	1000.0	1000.0	2.70177752194766	1000.0	1000.0	20.27109873077397	359.9742194764484	1000.0	65.41352703102667	983.8891808955992	1000.0	1.0	1000.0	1000.0	1.0	1000.0	1000.0	23.382075682524675	1000.0	1000.0	3.0047275151431947	1000.0	1000.0	5.455962903774793	119.9623281336662	1000.0	88.81770158835445	1000.0	315148.5189541815
11.733068718779002	1000.0	1000.0	3.875184597768874	1000.0	1000.0	105.22804127480195	794.7044293274289	1000.0	1.4551731122251388	1000.0	1000.0	50.637919794502366	112.31685666371052	1000.0	22.10004389410199	170.22104531837854	1000.0	67.18626471869689	441.8037388064959	1000.0	2.838565454450723	1000.0	1000.0	48.676126079214846	1000.0	1000.0	3.954475607279681	1000.0	261239.4702540746
91.2493166374802	1000.0	1000.0	3.83938704603003	1000.0	1000.0	3.7632835237828894	733.7909631866063	1000.0	1.0	1000.0	1000.0	1.0	1000.0	1000.0	434.8752862083797	460.21558887304246	1000.0	40.98803713483802	396.1093688070312	1000.0	41.11683599973716	185.2396657536832	804.8233960722014	468.4413519294836	1000.0	1000.0	14.73846123671894	1000.0	323970.3563129442
1.0	1000.0	1000.0	3.233287154114036	214.31154261774893	1000.0	1.0	1000.0	1000.0	7.499574235009881	413.22603132472193	1000.0	1.6572198281041808	456.5490990415376	1000.0	1000.0	349.6501785292134	1000.0	1.4353783703604177	1000.0	1000.0	18.160819732953826	610.3164901051288	1000.0	68.43859813029191	1000.0	1000.0	10.161816973810872	355.0464282485564	286239.7616459137
87.41108687116433	1000.0	1000.0	7.320145247511911	291.6865720656894	1000.0	1.0	1000.0	1000.0	133.52798935713363	1000.0	1000.0	720.2056783033449	1000.0	1000.0	13.85364664333956	100.89378976895912	1000.0	24.063830096443148	104.67229377330476	1000.0	1.4336645283624538	1000.0	1000.0	43.01889374488107	1000.0	1000.0	93.60911989120704	1000.0	293169.4498270454
1.0	1000.0	1000.0	137.47145633739828	1000.0	1000.0	1.586652148717728	309.3155721594237	1000.0	4.545434289550985	70.79009792949071	1000.0	4.967804671235194	1000.0	1000.0	20.4489897499742	709.1714450357883	1000.0	30.40246913882035	655.6230839591085	1000.0	12.813109133271327	210.0386200238329	1000.0	1.0	1000.0	1000.0	29.419383129436444	353.5479596378871	189124.24414389225
4.586281039870404	100.49655620240443	1000.0	11.225316312302034	1000.0	585.6294436604827	14.460056986358088	1000.0	1000.0	1.0	1000.0	1000.0	15.228043236935829	693.1724047296756	1000.0	17.616593536546603	1000.0	1000.0	38.333191470076144	961.80759099862	1000.0	6.777199349865501	1000.0	1000.0	10.938627598090743	1000.0	1000.0	77.63708475773252	1000.0	315217.02720795915
5.488614417648001	1000.0	1000.0	19.40049677907	436.6792088144519	1000.0	17.204806272887364	1000.0	1000.0	4.3712014492764215	280.84592323253554	1000.0	1000.0	667.8554788494985	1000.0	6.99753830201108	1000.0	1000.0	4.728505579220384	411.7275254993478	1000.0	106.33566021718558	1000.0	1000.0	37.209566181169	1000.0	1000.0	47.084301378941866	81.51273256256138	247031.0198857412
10.096472238237451	1000.0	1000.0	15.374799875280123	290.1989617033808	1000.0	56.30393729644557	280.6045360920372	424.6785527731485	13.927875455819413	1000.0	55.44931216848814	8.337424541440779	1000.0	386.90427830660144	9.686654123698428	151.9680959712036	1000.0	6.6364586913524	157.0068308074736	1000.0	13.18330694528852	1000.0	1000.0	111.99793583522938	1000.0	1000.0	27.634897196693714	1000.0	129595.66028277425
6.971466100887423	1000.0	1000.0	4.091134867370066	357.09353179060093	7.178449506960445	5.938641282483849	186.30274196122437	1000.0	64.2413506304907	90.20312670263988	1000.0	1.1479482441825153	1000.0	1000.0	5.100406823160658	961.9837791847416	1000.0	16.570418039125997	1000.0	1000.0	11.372425985898875	187.05404167464752	603.3971754051462	3.227623180250715	1000.0	933.5574473023296	127.10115683782035	181.4193777263577	175332.0398768736
1.0	1000.0	1000.0	35.99640843917438	1000.0	1000.0	38.25823017405573	868.9650546767483	1000.0	1.0	1000.0	1000.0	35.23150843719336	1000.0	1000.0	3.571791099973455	1000.0	1000.0	79.94846966213451	709.2234876029702	44.3092627822643	7.013036637463384	185.9536504081977	568.2824436446714	1.249272810662054	1000.0	1000.0	27.765211571281757	441.2353102885442	253763.2578599997
1.0	253.80957165898383	1000.0	67.14169087679112	348.0350917258406	1000.0	9.646877571502724	1000.0	1000.0	408.8736195804077	378.1620404272005	1000.0	33.424101940280025	1000.0	746.4634437045764	115.9776213383011	1000.0	1000.0	80.90621617875775	76.91956876295154	1000.0	153.1803053439854	1000.0	1000.0	246.2954991405744	29.832819471950422	1000.0	13.00514650841273	301.6002542975515	208421.80559293335
121.56644836825149	757.189359491594	1000.0	147.13906965367173	666.56807297657	1000.0	10.726776159145714	1000.0	1000.0	85.9095792587388	1000.0	1000.0	24.667711755799964	67.13112984441631	1000.0	1.0	393.50501626031416	1000.0	24.435328421712825	1000.0	1000.0	1.0	252.3648997032327	903.4084105438458	1.1024614178573655	455.9502071478063	1000.0	9.080062631743708	1000.0	252185.6294316741
97.05999218653312	69.61895921607632	747.4318479936113	21.30958837703835	555.2932015773907	1000.0	1.0	1000.0	1000.0	54.8374234697763	1000.0	1000.0	156.2435770023503	107.51716251175468	1000.0	1.0	277.5112111726117	1000.0	70.90209472689772	1000.0	1000.0	1.622468786565651	815.0081401688865	1000.0	31.95488092349785	204.4662289691811	1000.0	1.0	295.7591462759574	169816.18435631413
3.933504357429263	1000.0	1000.0	78.37709278184263	1000.0	1000.0	12.434769997373984	1000.0	1000.0	12.839259278566164	1000.0	1000.0	12.255296751371644	66.27464740596552	1000.0	72.61438019424207	191.3324390699952	1000.0	45.35376214781441	831.6808974219306	1000.0	162.61175427054127	431.25775166290975	1000.0	16.236816387177285	392.4840027739224	1000.0	6.5053703570918975	1000.0	254036.7367752061
2.618459711520103	707.2556716455565	367.70994382288745	86.95220434631969	1000.0	1000.0	1.0	1000.0	523.1296952229734	16.668079966159056	1000.0	1000.0	43.236626525609125	1000.0	293.04059840599865	43.27854105868131	1000.0	1000.0	1.0	1000.0	1000.0	60.90587999035811	383.7476866173886	96.65801028869616	68.4958567389736	1000.0	1000.0	140.75594728914913	1000.0	272375.04753845115
35.34096001739313	409.5391133558749	1000.0	17.57909385441525	275.89399970902724	1000.0	17.769938702966197	1000.0	1000.0	5.489271768792371	534.9056635240398	1000.0	39.8309330561151	83.0319416388101	1000.0	2.3596727492546576	1000.0	1000.0	54.56602146566198	1000.0	610.9233528659782	15.4033466239643	1000.0	1000.0	12.726012001027533	1000.0	1000.0	25.56457278912164	1000.0	265131.6165430229
2.5541207120614056	1000.0	1000.0	1000.0	72.53760716090756	1000.0	234.76479136362408	1000.0	1000.0	33.33603367997397	49.20912621956682	1000.0	1.0	515.8729606932632	1000.0	2.3995707596136917	1000.0	1000.0	33.65061623554018	1000.0	1000.0	2.518542441990373	141.81199515556156	1000.0	2.149394883756192	1000.0	946.0543486485508	1000.0	1000.0	370112.4986677478
6.43650808042934	1000.0	1000.0	1.6930928609648397	1000.0	1000.0	1.4269514058821295	1000.0	1000.0	7.841906097310535	813.295183244072	1000.0	367.80896813691743	499.1505884067269	1000.0	7.120120890112059	1000.0	1000.0	1.0	188.64279037012452	1000.0	3.516804157518744	1000.0	1000.0	3.569564503417064	1000.0	1000.0	6.936543676734644	41.78207233497786	244804.82521851893
6.105167509901097	1000.0	1000.0	17.089332076296593	730.0793871849289	1000.0	3.8807599190275113	484.50062316076406	1000.0	44.68749124461317	583.0959884810896	1000.0	13.38072338684755	784.0441833440598	1000.0	14.113769193487924	1000.0	1000.0	23.6284840166428	314.9023251207893	1000.0	14.700572445629655	1000.0	1000.0	4.557539296243371	1000.0	1000.0	11.647543707375426	402.69684984230105	241116.47020759733
44.30410731636323	594.7245219308884	1000.0	6.940306780476068	1000.0	1000.0	12.275608447747777	823.8285733905798	1000.0	210.63118003119743	1000.0	1000.0	375.2508031652167	1000.0	1000.0	19.830764429175737	114.07357012003446	382.8010089586575	1.0	1000.0	1000.0	71.24827611770924	884.9455838325721	632.6082387248564	83.89249725020672	250.7931337676726	1000.0	94.1060433661366	1000.0	271162.7861068776
44.563598573710266	1000.0	1000.0	243.38976465408024	898.6339442699723	805.3646006526482	84.2277311383548	1000.0	1000.0	38.05077264329986	707.0466540012014	1000.0	11.404572817185702	454.6866856791967	1000.0	1.0	1000.0	1000.0	1.0	947.9032442437212	1000.0	32.49831249933247	205.1678760370897	1000.0	11.64848479176841	339.45736855490406	1000.0	93.22577137907706	49.87001961640962	242153.1575698265
31.15036744768121	436.64697022593975	1000.0	80.8576771626607	221.8735557035978	1000.0	1.0	1000.0	979.4950582644664	5.300364449291505	1000.0	1000.0	1.353399444550362	1000.0	1000.0	4.183056620699129	519.4299973612675	1000.0	9.809653831383272	33.671202241724195	1000.0	525.9695405557208	247.3106301699968	1000.0	1.3912179418033244	1000.0	1000.0	157.28360630854232	122.31062496991538	208994.3064288296
26.07056068609582	1000.0	1000.0	8.844427202269813	1000.0	1000.0	3.158550068666855	149.14046152116182	1000.0	122.39044976038592	1000.0	1000.0	7.33094135983205	317.3884773194665	1000.0	75.74631653439225	256.90745666389483	1000.0	99.72779497253252	1000.0	1000.0	2.5392733319820886	34.713732750958485	1000.0	58.72986477397713	1000.0	1000.0	1000.0	1000.0	304431.4764789838
97.60665164327516	1000.0	1000.0	100.5972892123371	125.386393725382	1000.0	1.504708005490103	659.2568842260833	1000.0	13.29799164413621	844.4809336399869	1000.0	8.148050936786767	294.5855654694548	1000.0	13.904700423301684	594.5291238381471	1000.0	21.393501872457698	345.13464855745224	1000.0	6.019340554140086	18.00037866082976	1000.0	1.0	43.20770972574507	1000.0	1.616859371013548	23.327169074837293	125176.28631589982
66.28580549650037	1000.0	1000.0	4.592339463746195	1000.0	1000.0	200.43336135252983	333.2653815506299	1000.0	10.962905090311963	1000.0	1000.0	16.003054405617956	678.1731636200589	1000.0	12.8835836905292	309.1975290230281	1000.0	20.06611244521425	1000.0	1000.0	2.769490648458909	1000.0	1000.0	1.7355330701610203	83.82972961453795	1000.0	3.3122887481066416	113.9843029674629	213029.3221565954
7.98757832397408	1000.0	1000.0	89.76206633983884	269.0078405346904	1000.0	128.333537898976	1000.0	1000.0	21.516673727487323	341.77485265414043	1000.0	5.211398984839017	323.7886499034669	1000.0	106.1971749967076	1000.0	1000.0	280.25626024091065	383.2885956782146	1000.0	91.51815281676392	1000.0	1000.0	117.9223702849603	1000.0	1000.0	6.03115666056031	233.6903364399299	263630.2592368125
45.7508272431742	1000.0	1000.0	10.22641729365903	1000.0	1000.0	3.10705106551999	1000.0	1000.0	2.1060556430941757	29.43303302147648	1000.0	27.884883589289064	594.6669109199916	1000.0	19.905498140825365	1000.0	724.5812575823884	6.656047150203104	1000.0	1000.0	65.10688787281005	1000.0	1000.0	5.818629188405427	485.9725096847496	1000.0	5.044001821533637	1000.0	285617.3607665305
66.7869481344776	1000.0	1000.0	4.868823310001933	1000.0	1000.0	3.636792029518518	69.11701343499765	1000.0	28.39311980680316	157.93562133881045	1000.0	2.662342458865288	348.4589925794788	1000.0	8.70868060096422	403.8315287146906	1000.0	9.391886884198165	1000.0	1000.0	150.6183198455834	1000.0	616.1426258910358	42.30352592729855	1000.0	1000.0	1.0	1000.0	216791.98136993995
2.832428955729812	372.21151731105664	1000.0	111.72101414162894	218.25985110296676	1000.0	3.438010497574996	11.702770272913169	1000.0	96.24051267151016	1000.0	1000.0	1.214119120280419	1000.0	1000.0	20.228971380155816	1000.0	1000.0	3.3842820573272565	955.891984408974	1000.0	10.012082972202425	117.67318473282124	1000.0	2.2728969438186506	1000.0	1000.0	25.520534758110035	340.51346034108656	211819.78617544615
86.31650330182691	22.12287662458565	1000.0	4.753444557047827	866.5808806446455	1000.0	9.119834269601157	58.42296125807909	1000.0	1.0	276.8607609724371	1000.0	19.536449968712024	1000.0	1000.0	147.56290597336906	1000.0	1000.0	1.0	1000.0	1000.0	1.212481495132499	181.75991314409853	1000.0	38.99375176257747	1000.0	1000.0	23.79759432739742	232.56816931419263	168410.105710268
340.5269731668345	870.0540643546982	1000.0	2.881338778713534	1000.0	1000.0	1.673392358956075	1000.0	1000.0	56.07137477394765	357.0120350500022	1000.0	4.745197542291488	181.81054396778504	1000.0	1000.0	1000.0	1000.0	3.0668579622389065	45.02537217252468	1000.0	1.2169273843812751	1000.0	1000.0	12.150579774045951	1000.0	1000.0	20.312489702294755	319.3497076039405	282288.8572139462
74.56417025020528	211.76828753085567	1000.0	40.7866664515013	1000.0	1000.0	32.53273591661365	536.2807662619128	1000.0	1.0	369.872677227637	1000.0	5.203014198114594	1000.0	1000.0	139.69706289313564	1000.0	1000.0	7.703120249461938	1000.0	1000.0	2.6199480139809688	397.9602455900955	1000.0	1.0056891823378764	288.3195384378415	1000.0	85.30160484364772	1000.0	244394.42030278852
3.337053271969515	1000.0	1000.0	9.53958609550468	397.2052211596485	1000.0	61.834625130194354	107.6319691917027	1000.0	70.33139554252388	1000.0	1000.0	30.81752550583288	1000.0	1000.0	1.6144514926701576	1000.0	1000.0	130.7878771090502	178.73266635836217	1000.0	2.5355573340195647	1000.0	1000.0	23.96852124405084	1000.0	1000.0	94.59043866430127	1000.0	289419.80259793333
1.0	1000.0	1000.0	1.3319589434425598	1000.0	1000.0	184.99651157670405	248.9920135618717	1000.0	81.98415467594687	1000.0	1000.0	530.772589566985	131.30071176199752	1000.0	201.68925307683992	1000.0	1000.0	143.7729085334341	1000.0	1000.0	1.0	1000.0	1000.0	20.28808168463535	62.31376651012162	1000.0	38.78463449755036	1000.0	301151.6034295081
177.00831008508922	1000.0	1000.0	2.058447268819467	978.1771708384156	1000.0	28.71460912207722	87.74649144937212	1000.0	33.296313569469625	364.4376402403136	1000.0	3.0483022492411216	860.7174923048565	126.94920051025797	3.3370823645645147	1000.0	1000.0	34.380586648523334	38.36719360217453	1000.0	11.771210967085612	1000.0	1000.0	100.16979925778874	460.28007322730025	1000.0	249.9964918412081	722.3024293614379	177598.89237067703
628.9240231128325	1000.0	1000.0	192.375199746363	1000.0	1000.0	39.129651954777046	273.10921851844626	1000.0	116.43539177917674	759.7841872277958	1000.0	2.197169076431338	1000.0	1000.0	1.7547898014610377	1000.0	1000.0	12.65600902992287	1000.0	1000.0	34.953866828208	1000.0	1000.0	159.52282415462523	1000.0	1000.0	28.474459858207776	1000.0	372842.4973890132
1.0	1000.0	1000.0	3.485981645392789	1000.0	1000.0	22.01503257939061	1000.0	1000.0	8.535495756334948	1000.0	1000.0	1.1374560170997892	227.37512971668835	1000.0	37.94150366820044	755.0652437677417	558.628871608949	38.0178553946462	1000.0	1000.0	412.81357357919416	1000.0	1000.0	4.06167737355259	793.6362129352802	1000.0	1.0	329.06863626894744	291543.20100213087
1.0	109.0231470376696	1000.0	6.465717193853422	102.5059980639206	307.2219244025945	1.5319271505565064	1000.0	1000.0	7.514808579551418	1000.0	1000.0	29.4436093475106	223.74456279248847	1000.0	5.027012788798066	940.4662134734951	1000.0	10.318582720100288	1000.0	1000.0	8.56556547238933	1000.0	1000.0	4.099717400309074	320.67372740836424	1000.0	1.0	61.66549744970736	187608.18942912685
26.851241876020705	1000.0	1000.0	671.371696042586	68.73600307552503	1000.0	1000.0	1000.0	1000.0	36.72465487317625	317.39478158960503	1000.0	465.9307834396171	1000.0	1000.0	1.5705373363308752	77.944121333953	1000.0	34.49317282446895	817.130969610871	1000.0	48.61885465280432	271.0827193532212	307.66580524872154	49.10193789007799	580.4383106085189	1000.0	9.525539523502816	1000.0	308684.0840217306
16.62917707437878	1000.0	1000.0	347.2795237393063	1000.0	1000.0	41.705733950481815	1000.0	1000.0	199.31346488653787	924.6515140744312	1000.0	29.47095302802705	1000.0	1000.0	66.12450518906141	1000.0	1000.0	297.0908530369281	1000.0	1000.0	134.23119925545492	1000.0	1000.0	2.974124354822937	1000.0	1000.0	21.740008317204417	1000.0	421287.5492938471
1.203029338158809	591.8118764089683	1000.0	2.484134583535096	146.24377167217736	1000.0	25.113038042942964	1000.0	1000.0	26.4782808062066	1000.0	1000.0	25.20612196271759	1000.0	1000.0	730.1112111712608	1000.0	1000.0	1.0	1000.0	1000.0	9.16342492608303	1000.0	1000.0	21.98414839474947	1000.0	1000.0	1.6880386182206153	1000.0	392033.8389897054
11.22710362202264	1000.0	1000.0	56.34794957220278	67.52326993054461	1000.0	26.85790686294488	1000.0	1000.0	6.78942037401269	1000.0	1000.0	211.6021223821521	1000.0	1000.0	27.42605246412145	1000.0	1000.0	9.496010187617834	802.7895835355932	1000.0	12.182166476455114	1000.0	1000.0	416.02336537924486	382.1892230738957	1000.0	313.07703210994305	609.5325251788104	357925.65218023007
1.0	1000.0	1000.0	6.360412000190025	1000.0	1000.0	7.050648919492456	1000.0	1000.0	5.321816550441197	594.3100014450293	1000.0	1.0	1000.0	1000.0	20.015648350416463	36.47444192874168	160.98036786937988	7.114807042653756	1000.0	423.7074831677082	88.94709880740454	809.0823830843408	1000.0	17.530395559804123	110.7558411397262	92.62499309095853	165.6753880560532	1000.0	218560.3993137684
93.5887141563594	1000.0	1000.0	11.711731857081652	1000.0	1000.0	17.977350770205963	1000.0	1000.0	3.4279930330255284	729.9403886221858	1000.0	1.2434052988434647	1000.0	1000.0	1.125217438582437	1000.0	1000.0	4.731137060082274	424.5852007809611	1000.0	6.803804601613166	1000.0	1000.0	43.85071013556156	1000.0	1000.0	8.305370768266634	148.01939964717403	286353.8931303535
46.076583947874695	1000.0	1000.0	5.674906497685243	1000.0	1000.0	182.08671370963225	614.5965463267752	1000.0	4.380249247542313	844.9893815359319	1000.0	1000.0	1000.0	1000.0	7.371338070193694	1000.0	1000.0	528.0107743069807	1000.0	1000.0	78.41652471042121	1000.0	1000.0	14.236181662514532	1000.0	810.7034994409935	10.930023456735196	284.4963385782955	353719.4207755733
23.33715703310484	1000.0	1000.0	4.665116460686347	324.4723905625632	1000.0	59.40667229240044	139.99239770094297	1000.0	2.427210297088031	80.80243823048427	1000.0	5.247566590915335	1000.0	727.0668498891433	3.365363562112205	1000.0	1000.0	1.0	992.641431255964	1000.0	4.32847203301857	1000.0	1000.0	20.188441293532215	522.4040256482497	1000.0	3.836981159109771	734.2411379073039	222417.453883302
355.756541129424	475.5449580037824	1000.0	57.29366843954869	1000.0	1000.0	13.47786962153655	143.0026097837815	1000.0	69.61484535490615	1000.0	1000.0	8.99346047210938	519.5499336248049	1000.0	1.0	231.65744231163757	503.2751658119924	1.0	396.1169536574981	1000.0	29.74365586070246	1000.0	1000.0	31.96401278114601	1000.0	1000.0	4.14854717977147	107.80577123355056	156399.00575382507
16.73572653176903	1000.0	1000.0	9.343760877241376	1000.0	781.3482990595176	5.198904940755334	1000.0	1000.0	11.171709729413609	1000.0	1000.0	99.86489616038052	1000.0	1000.0	309.9386207107789	106.32686539558875	1000.0	621.5440894827378	1000.0	1000.0	1.0	77.5569713504423	1000.0	12.61548368319206	527.4079660485459	1000.0	24.53173487196001	771.0337694726389	311620.75744611816
2.404740887445073	1000.0	1000.0	73.19525791230151	1000.0	1000.0	1.0	112.56388667753215	1000.0	49.027795760374495	606.7139831053124	976.137286918965	3.720617045692405	229.43387684648755	471.6290895116542	1000.0	1000.0	285.38864172587154	1.0	296.0732550857087	754.8378440491697	1000.0	298.2539560173708	1000.0	5.396890168427411	143.7702099836857	1000.0	54.9858597557453	1000.0	219516.73312648843
