X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
45804.379907317954	57076.746156886795	85956.36069257888	-27059.779483295923	84726.6127918561	-10626.191655263648	-17773.96366141543	9812.17124633536	-17461.840022790373	11971.324219395783	1638561.0371348613
-10053.5120338187	21439.61941440862	-11063.875946884831	10599.193194821091	-15554.920098730401	-14791.574894110032	-46987.96101287219	15362.244574834795	11105.089044610113	12793.281487828277	-156365.32312398736
-15258.446822659716	19607.900518379032	20144.33014296259	-20358.618526106457	18347.51777345227	-28305.963499378253	14431.671724253814	-788.88602596923	-41533.068117190094	-13022.21465278221	7070.471520557562
65098.09764241629	-42710.47910651769	-55555.28194723976	23507.6899439582	-20359.291838823097	-9547.125832278607	-23434.691343933424	-7794.004223025376	47956.14336289024	24063.85375854358	-96485.081432826
20440.86979725916	-34610.76844019575	22641.998942034275	5982.719579603014	14191.148464806456	-19367.16216106185	-49832.502467015176	15097.561942485143	-61902.094574383635	-9520.514767276045	-483241.0844531464
30252.47909828974	2822.0952357457154	-20050.74491972666	-41835.853135964295	-1201.1162256329785	45990.37626747549	-9295.347040922194	23553.797563801636	25318.542015567935	-8510.586627815183	280012.03001435404
5875.357652930446	-29351.183328450963	12247.582671434155	-51077.50812713521	30874.66911976931	14177.92447239129	7680.89202941627	29480.729518365417	49964.2333338773	30431.101950543914	446859.1976049913
-48390.504407309076	2084.343486632359	-17061.171197911604	28988.36217704015	-43421.88276176822	-16262.506651436366	54387.21661976247	-28188.285512935483	-7095.997562883719	-36475.31948476105	-616926.7801182636
-15754.341660546535	28643.492900850044	18484.836915443844	31078.384209445652	25453.189393622004	-10233.105837501169	65975.70445184073	4107.2997226018415	-91671.26847432602	-8470.391171318985	566351.7806131823
29515.5703081844	3776.595917299734	-14296.542696577242	-39137.683314014175	-26807.850411573614	-49241.403468062905	366.706452455084	-35899.967768531875	-7966.815375556237	41103.05560831112	-423423.51462984615
-21809.844771511704	-23063.004856820793	48542.05443498118	59801.50501747242	22546.896762065127	23501.541724627197	-17410.650085581932	58419.85460712849	8030.887630759857	25593.307933492197	736710.2991192988
-25307.89837595139	-6676.952123142398	-19954.20897853237	38818.00569317141	5385.6990461238465	55468.15855685576	12132.244622142516	-72376.52453759433	31681.248193756634	-45286.548674098645	-549196.0469603535
25804.52387617639	-19758.962428650913	6489.162337449489	3496.969704460076	22388.32780831229	27023.73522084906	20820.978329038182	-63180.18604149401	35824.444440393796	45819.24672583794	199805.6780153311
374.97965721751007	86052.09167000305	-50057.97776634586	31761.85589651637	-5184.052121893931	23157.60464510025	13239.214550977375	-21994.685913299898	6869.891773780208	-55737.04354194862	473504.42241955176
5883.94377071722	-27122.04869208001	-46468.81575160425	7739.2794366354265	33116.32029948773	14255.03239486145	-72.11522756561533	-17678.149553679184	-32764.908981542692	25042.539789746465	-377790.48966396734
27080.344280977453	9708.974175389329	-639.9714489326252	50479.88743944342	64447.176058729216	-17605.280385725582	-59999.596809308736	-62945.62389813605	39656.42976479406	-1411.7562232315954	165326.09854522307
36818.21466243788	-36304.81508942655	13157.378727630161	-41100.798820932876	31961.288167788083	-7741.365468334845	38057.49706942408	14742.38269066581	-36696.6069018579	42738.8319623173	405592.9283498277
-2209.5607877327066	-21245.461886970355	-30215.242071229506	-28473.528848399652	-20398.07834275246	-33813.977510455305	-40637.98983217927	-31211.404525317324	9701.815651970615	1502.7044571239132	-1161429.1480371943
-18400.90801869708	-24221.401688523347	45478.354388827014	-42794.49469863495	-62034.55129431904	-34587.05830942148	-46212.98151372889	11586.781923137454	-10821.135013487206	-6590.611350715196	-1100589.1844712615
9575.89333926361	-23109.406136726877	-32736.107352456744	43136.90980105296	10710.132758986858	-40906.07591184098	-38808.76608246882	-10845.359173514078	21985.254209928993	17850.264063248396	-310481.5798777723
-20581.4927110554	-18516.36739943885	3211.7235897689025	-10354.406434140816	20637.989161542842	-18389.498138120685	-1711.235005588253	35519.62329590668	10254.756418648994	-1801.1262506569353	51875.06856852069
-6831.8702260242235	60986.119325483014	10187.958257464466	-13029.810620827602	15179.340451211227	29171.877051835818	2842.83227585988	11794.091505666756	2651.012463109541	-19802.271993019305	699679.963086878
-19514.219983776507	37494.63291161037	-15056.8234499301	-16338.70168014892	-8159.999169244084	-18661.945048348643	24664.692979714888	8016.3196543516715	-14736.732438513385	20235.150994644653	169882.48560927273
60267.28257288384	-3144.6109782138806	-4157.028701922323	-77023.07729217	-13420.888474836469	25560.451047254835	46918.840105791125	-24907.039010018536	13867.569878791455	31406.37096969863	360124.74796994874
-57757.86637762456	21813.67444456479	17371.84718084012	14012.728319807238	39087.85265837433	-19950.956709117756	-42933.424283137654	-2100.893304241337	-10425.008991177314	-25268.87150310206	-363885.42821855523
-2656.326437490381	-13616.74248459385	26701.731974263792	-18217.842422582533	-6006.037629011095	41976.83850213478	46174.27037431951	47171.946308109815	-8463.773308017338	36921.087149534105	700471.6903784794
-14661.059106963716	-8445.196842623072	-12361.6696428173	22158.24198280246	27550.893448016126	16732.164867971132	-3239.5040023581114	4205.400930047783	26931.64705378274	27879.34761622816	246527.09205591548
-28631.391699078864	12466.139815110077	31066.952033322294	10338.915139035325	-6799.33870698927	-18925.65116137258	33407.99253559527	62137.66362464586	4051.671143510725	28180.89192214717	824378.2574769789
-42087.87217239333	38751.46822563718	28541.54950502311	-47093.30054156629	-11708.025927948544	-17404.91166373559	22439.861958816	-36863.38052715041	-2966.178769784474	-20578.03511848854	-380676.756659121
24878.210596994017	4645.513449311518	8679.139076212838	34254.92783208701	-22174.096776921102	-6599.102600190898	49038.16535283605	-5904.333692928809	-38020.10897899714	-20080.682887508843	370918.78926812875
-55385.63586714282	-27885.3258057723	-44895.87765270237	-19500.718032206947	-2503.139093710826	-43489.356590955904	-27655.794393759395	-30118.721162444956	6218.019881968319	2080.3301110875127	-1514472.9719837108
-15384.564283690303	-20478.96066036366	9210.825537880883	-11314.673484338186	-17075.09333042368	-13448.617927359666	-20510.714553727557	5970.6333828819625	-42377.49547632183	9090.488774248885	-719774.4237933379
7861.745476723042	-42693.09332647397	-7170.366335606372	17287.54176066347	20265.2902647755	-55794.45528411982	21192.198259596727	-7397.217393644753	-5550.326324956621	-70935.46109567514	-340087.5428439102
11495.884536252232	22751.661390334317	-26483.05435016739	-56331.7459173062	-26248.9505004051	20633.001900336807	63331.73935904673	-12883.919685828247	68275.67645630597	24894.59302475064	515547.65666579036
-62051.27146293097	2681.858367948398	-13277.678783224685	231.8367952705393	28359.353137075956	-16577.08038356557	-56190.17492791862	61334.446715998325	-29916.848623163285	-31771.113660362927	-537859.6220094892
64059.63371927873	-10096.34763627333	-9246.477844824898	-10402.496730247281	-19346.87575933013	-21883.111465429476	-15711.128486685757	-40973.87784152834	-23559.53760789715	58468.89334342857	-196420.09367505444
34867.83331713472	118269.93032420057	-36129.2679761853	12692.398809730585	-17131.39733623025	61429.55711690548	-40613.482823744445	18748.18470947639	-42216.3329851257	-9557.000041824977	852744.2601928745
39750.13964836916	-29170.050114485643	-58277.117143122196	70788.42777300312	68069.74834978361	5653.607892878481	-38114.64736745465	28896.796016818174	-3239.510580378306	-3389.433693198315	486131.2287269998
16639.161243954215	-48717.535277099014	22894.269021289707	27674.435106993275	3731.2836690278855	47943.32687255277	6501.589263686489	-42504.7058384757	10955.07003144963	7346.919051381878	-189629.92331488663
-25124.541759312844	41272.21160628498	52916.10696171834	-866.8886294602562	-16182.781843781404	48813.58273171164	23868.92618304444	2459.0761399150824	42805.314588471076	39629.76565647958	869237.6170860224
30162.330464472936	-41152.84245863608	40974.96866369623	-9249.431076295417	-23354.746953550457	32378.33078239578	-1531.6323828017441	56975.55962510609	-25586.64131660253	-51949.72571917964	142645.60170053178
2070.105022111841	-24527.44760333073	-31650.622661315534	-21608.357297637955	74559.41773601058	4083.7390222753256	10857.235090829645	-36670.884210127624	-55312.58876377889	-24571.579293564177	-492436.6761951022
7636.029031108437	-19506.99258687857	50244.05033807191	34326.15475973795	32488.704871220256	23823.478037206365	15591.999179850043	-37330.87452449364	18999.03708766945	3427.9569018996026	442820.66830147494
-3340.632071565338	-6304.668125726239	-28505.26386209385	8088.110821897324	67877.06425005954	-15141.46385505454	-13005.354636106003	16789.84710973106	-16764.488752103847	20068.93445154547	246482.8238277536
-30071.629338494535	-9045.280191003834	-25969.3963373495	51793.69115636065	-6005.269103955346	26692.471284422045	15409.121670006125	7920.6734698906	1209.636322187636	37113.92123366091	39975.68151446167
13996.35934350381	40386.77268608245	15667.519080533357	-2937.4573932871217	68173.04161340646	26671.113668396763	17212.332630132394	-38289.13249615008	-38649.22852390613	8781.464464255601	691000.3859070743
43330.30235939835	-50172.135774370574	11614.449481827196	16.79977019086199	24793.59332576287	-22349.363024551658	-25188.251161220167	-20282.121458808284	-17157.856385952986	24459.725004270425	-256676.48689804284
9646.339179539953	40007.00466595036	-22556.808897099683	68343.25870156534	16706.04950486958	-45582.35628101422	-25355.943422566692	42629.97492650457	37296.87428887183	542.8044468150788	999300.7686415602
-83.58332000703713	-15992.712060474994	-10321.918701126797	-11236.024522507527	-29397.767243467337	-58720.1576740197	-20044.291449833006	5801.383557724772	-40445.31136282471	470.46709414873027	-806278.2007469424
34887.07717632418	-4414.659156505814	928.4426480349055	-45152.156227614105	30504.926670385543	18819.84360821428	16708.436470215096	-24390.68556506467	-23209.1953481439	6707.983633377158	127445.36795715331
8030.51083601554	41007.020700518784	32026.98361973869	20801.60111397055	-32360.078281916747	-8245.002196447707	-6668.600210697085	42554.550978104184	-7165.931735389134	37603.2846923284	816830.2632261133
-39626.35066131953	23142.053847113	33.2983406187944	-46333.01544744733	14786.519155556092	25008.096145120453	-18033.796580065406	34977.49560765669	-50002.90220367593	-44842.684393489326	-391157.8034993474
-68983.66571009696	54031.355896180015	9970.391144160103	19782.053695454848	9030.037017554272	17213.032834337537	2342.3314168796833	8127.64028122324	3228.103086688523	-18257.754167078354	167148.89886581435
34380.90432426195	-23321.144545377196	46763.67553490682	-45913.842292301306	48889.26393338396	-11180.267518559238	-7280.962434758452	-56700.305135488285	-13643.841521330787	-31194.195930806527	-237896.19882084892
-20679.872042402156	-42314.02249238325	-38931.85127043698	-43863.31365586244	30287.579036735813	-45437.2052717567	8221.165219479097	-7977.72582217299	-3079.4572035189476	40908.21885599099	-722480.010236809
-18605.26870544268	-5695.053841903876	-28476.404422700474	6759.755386215155	23513.3835092689	18889.440402896846	-35105.61226327066	4405.896283692445	-20319.37584750565	30331.500469584997	-370052.9646601708
-10459.564032235776	-10477.731129552863	-9649.051536521478	62302.43950682523	11458.063566946601	12901.249415732089	30908.503620955267	7163.6747707954055	-7771.264374621093	-5890.495472549348	367222.26495257084
-162.3400395812418	35021.72036103453	126.31562627357013	16211.223927931138	-25398.14527164772	-18558.898522401574	10619.30655191026	56779.61125011341	42893.24578544622	17484.84208368417	963286.946317063
-17883.77337140508	-12426.150034736964	-33245.61323815387	-38662.256868590346	-49366.63358680012	-39885.628749545205	48959.730213378876	-20712.631060903743	-88248.85415291289	-17611.708154430205	-1239317.1078797395
29352.663360841052	15664.276378018076	-33110.09485591108	-9923.67672982672	-23405.973873523883	39917.2471211712	-35903.65939278935	26810.930681673326	26788.616103263077	54888.60605148262	312141.2467165969
-6212.854278518477	-11679.591689559431	-24662.300848850136	-48508.09312110235	42114.141985210554	-14751.703927717479	-3843.3628535240814	-4026.821518018218	32868.13011686245	57995.8266455292	1894.7255442706055
7015.953030277409	34949.72647691769	18759.550020645092	-5078.2331499787415	40570.876377784516	-70945.66118374537	61562.199342658045	-51178.77284672206	-18812.78474316888	-1227.5260558520713	542139.12672401
75322.30411643018	33486.109252306436	-808.6910207221142	37785.232798683726	51387.0795093241	-41771.12346930891	36745.64284087591	23090.460562296157	35643.57169969499	24398.62368050702	2048338.8357260106
-7131.70120041338	-14193.22240081567	-52101.80453293318	10154.193159363344	4466.598118613105	-45453.44808748442	13598.221263995274	-14945.75762104317	80709.45021866082	-17080.835762726045	-134285.3444673001
-20303.731254926184	53810.14297918332	33664.49228563975	13226.544043249416	24370.288513540734	-56763.40457717568	21845.511392685883	28188.72948606503	-67192.41563061849	22957.102613381972	739121.1250315944
-5141.480228210233	-7231.768014959628	34916.131366329355	-7713.018534317595	-37032.169732852366	-47203.04516971542	10881.886996979094	-22820.45219657706	20061.735158174353	-39936.59965521394	-400493.6455463392
-21968.472312906073	-16598.029760602818	64534.92124277309	54188.46889147796	22388.351698061815	-28818.395292384783	26791.67780133109	-7158.510855318155	-64590.28315932364	8613.01912203778	182740.34800855358
-28468.584833060344	-27207.08624166183	-70513.67557873084	50186.0460569559	-25919.395472282347	-3795.9773924117994	-27309.730257848518	20854.957449904214	-11269.009821520205	-39144.50671298848	-967607.3296191709
-88627.46823726094	-19251.81430956388	-18777.48053053806	-29347.64814181432	3667.2901364119866	-12568.90336563704	-24738.360292950656	-31764.004447434592	-21465.38956455686	33644.97635549785	-1585850.2729779023
4999.136859355156	31798.505092871288	-35825.599542355325	-30379.333243292687	-58062.89879141419	-16474.768252913294	39912.97033136449	-3617.615654204086	-40203.746869643575	-14570.36233725141	-348119.29247320053
-11611.590787011828	-8711.4897495239	84660.00749515195	32359.55837879178	34503.860351808966	-43808.57718176436	-21215.660378803812	2240.449183627171	-30034.126736554488	48011.91896667883	389310.7797589711
24663.325418484386	4214.009272045702	-33735.650388416856	2433.7375025550873	-25482.524091489166	4536.486640126411	-25772.319490957696	824.6290008243839	22514.095858052842	-1591.5597577531832	-146104.53667227508
4246.778006873833	21094.689492588524	-11032.067498278991	11870.92519824014	444.4802979151615	28064.831876353357	-5657.755533189499	-2367.8002732366704	-11232.013439967202	-4867.456198754863	143780.63593719227
3046.6795683073346	-8043.810918835501	2075.093791079494	6267.578204332634	-19202.989551507206	-36561.33302308096	-61504.17127666059	38015.463952166516	14890.987309048975	10875.330340325172	-232406.13500647477
-596.209061049347	-3217.942974328252	36608.48689253151	-32300.373824130405	-22875.577174397946	31089.086762174393	-17866.048055515777	27015.99231994775	50983.07949026129	-12053.85080824901	192525.4153894844
23592.186359874497	-16786.388558684066	-84990.9087042822	40775.68482492075	22815.18358752428	-52288.42591459995	-18227.06375338668	47045.472885819785	43433.89255373598	28159.20068036834	398754.24456230894
25485.659609823717	-26001.980119809392	4615.429806499239	-15662.157134950794	36582.93248864318	-20290.935091068168	-10556.213888595477	28370.671124914654	-30841.159772785908	2062.501702907168	161143.27004066287
-17218.038992226007	278.7020492008373	21777.708349452056	44778.298423921064	27266.67109107862	-21643.222494906167	11067.453864875832	1893.2136447607195	-39963.86863892703	11946.983540768173	246826.13535472227
-15681.690615571186	31470.27677510668	-21130.310716282776	-42253.83889090679	-46698.875205717115	18180.29854036919	-38412.88057488849	52643.82545953094	-62457.882236511665	50893.69104870115	-426084.0751699986
3910.7160797132988	2546.647245800015	11328.552192602789	13310.271806643486	10157.832993475875	5809.65949894478	1672.1931997910353	19942.892691730878	-67179.67999692676	46330.00460913704	229036.03564069964
-13852.351240383812	-39120.09533509913	33793.011502380905	48059.77963840239	29340.08927995226	38115.87672441429	-10339.045110244686	-19087.705049581094	-23357.611404351344	19321.94768871668	-127462.08448418135
-30902.852294684693	4398.977629385243	17775.630292826158	18903.23986751198	-1758.21227347416	-7221.077155419288	13546.424737185194	7995.649499346021	-7768.765043025401	-46856.357151732926	-69974.27144403246
8693.245706892387	62262.02395936316	26133.74110295077	-9780.705965035235	36036.41766491834	-12242.26119064654	-61143.73605533562	-30242.589327522124	-56123.75763077567	-10545.40452123926	-37058.28550618023
45461.90247790777	22928.777442612998	-37238.978182228704	-17174.250714347727	37686.640333240764	4256.341278854859	-34465.2035884759	-24568.573349211627	21104.805681335154	29832.308436528907	312442.1526869915
46537.35799283188	26468.59477797647	-22847.635951086595	-9180.418630722266	4362.816522172782	-21111.311979943	50770.39717389614	4329.794151781105	-81100.44141322072	10180.67438268661	532060.2480220923
5862.897480795559	5379.555034794094	-42750.97520711019	-43403.71961489594	-24239.85507344618	30386.717221121176	-10060.712116379793	-15888.121464068781	-16415.238124313033	-4129.706354180319	-699961.2282782455
-11730.740005967293	44384.45285582619	-19770.714799790116	39859.39234633931	24524.013800951172	-27403.757388966682	9211.177117554656	-1537.0750659657463	18767.537810250014	-6698.147652999287	614978.2558174004
60072.82402934391	-9227.142513473977	10806.781112322862	16239.63882024835	-30018.88117449722	-25652.864232276144	-36180.67114224357	-26579.122016933306	-85500.90327951546	16337.472023808843	-508336.77974178246
-54539.37676161464	22791.36886452505	-2833.7614332600824	12588.299160723545	-25916.48881769298	38383.94794973253	31251.73992176554	17506.32909035663	-3885.517405903223	17395.718558853965	65854.598983849
27586.816405884754	25135.61384303415	-8692.112605570837	-5957.4397017547135	21787.91812786036	-6019.894293354197	-57927.246015604636	14608.096721997821	-24397.779622155253	-11695.291632527811	80594.8717319944
-54815.8781241378	-36628.517129966116	-40059.67616266515	-31277.494606014785	-16465.61578896759	-14594.778466364558	19928.256127713765	6671.634424040911	-57032.23286453957	2498.8391264042325	-1311736.367837352
27689.326954212924	-15618.91819686897	-47928.591875053695	44704.12566299523	61635.44668214279	46284.20321309046	-10073.578169392491	-34639.030161865325	-31970.480934586998	-50511.97702842146	-99694.36119421969
7483.5283779021665	11976.845788179813	74765.51995802061	-8253.6428476514	-9532.826820521876	3497.355360373914	32145.47806743116	-45196.02090571197	-58966.67674429515	-17613.458118604427	-2587.172453087924
-2395.4746046338787	-18348.154386137543	-55080.158500704936	-13235.30072381281	-34091.25500111572	6949.442148327681	-19681.04274721965	33348.94422423155	48115.982018035975	20381.441190357185	-324957.31110985763
6165.809946493807	32257.239208839575	911.3602923887652	33341.282669677676	42216.33064435189	17469.386565734476	-22438.008656338116	-3923.5715550732216	37165.68102175122	-44928.835982085206	653203.6904779882
-1145.0876089928474	23043.50857292082	36991.174003528366	-24422.136674765487	-9279.854783228904	27048.583467742345	-42650.07144177097	-59121.6384553671	6789.4785869543575	14890.392332114767	-462631.861470142
19898.201437934338	78074.3962462294	14327.664586590146	-27517.849265318622	-11013.42510216933	947.6701845773488	-10482.748519071221	27091.74500210799	6524.204490426737	27235.571547296106	988983.661148145
-24426.140321561274	-17102.260175539614	35720.98852665014	5899.13225250735	10333.348330517407	35436.64902661803	-2884.328637734684	22625.638830972097	20515.833417959755	-38594.08480708237	117243.57696202195
57356.82493492332	280.41529097190045	-22582.724905713185	24315.92288368647	-7620.616985120229	17977.88476202395	-7778.279231362601	46920.4205463544	-20984.68515152099	14415.889875658802	724199.9267693664
-37748.89155752717	-6528.4626815300135	-24114.09540291257	17579.753069363454	39188.414271846086	-36807.47028885722	51369.23185100768	-3856.5310315538923	-29250.641548155425	22732.6434062455	44286.445404087586
-13016.203889375673	51664.652934245845	-23012.023662009015	-18115.148924795598	-13438.840153499254	-36444.1840766593	-66248.42328684757	-6917.591955708385	4075.7827224497064	-1575.1520561595653	-503470.3112307278
50675.66800955037	50097.68344213917	36718.462594380144	-5928.614033878968	-10957.229324695396	-50135.09317482195	61076.20605545378	14069.342344454031	-14758.707146084493	39841.706669609026	1473137.2498966367
-5206.332526841625	12474.081771613355	-18773.19131195329	6897.7303625381255	23333.928926331446	-21968.986492112654	23440.743594195443	1571.1830618270544	31363.80721446758	-6042.597002309206	433719.3830460791
30873.763348691056	-46581.14402234287	21047.66547861028	-365.3549597126937	17311.32247699002	329.2607201693984	-17156.06516263962	-33393.69754115637	20179.35336141076	20018.159765965047	-188268.6842395093
-22540.36408810111	45602.752229733036	3933.579740254405	26545.277484034756	61537.4082980839	-20814.132537054677	-2979.4301337609622	-8172.807027926147	-58637.79013449827	-9311.904112679073	341222.59289086674
-7711.290782356144	41746.57019284848	-55427.92671052687	19704.33071927268	14651.133367420718	-20236.9967175465	-10656.930805658307	13943.728173271098	27478.057414462484	-52483.89504993319	212559.81781045016
23511.941902586328	-41942.94044045626	-7331.995066125316	16675.7537795222	-8627.52442776291	-6202.632102878137	-4133.5758357684135	-25068.037220632366	35217.02794722625	-30541.13015768445	-353545.1244455772
-668.8536376118976	-34970.10256895648	1209.0779849574537	-23440.464047122918	-90280.2342804952	-26451.30576450396	-15832.067126035525	-34669.35327879144	17257.395963421128	-23323.43271986345	-1417735.6136411987
29678.58229182269	38643.91577487467	19204.603270714237	-24359.198781849336	-37524.951194532136	-43022.17990005708	33087.321051039326	-4044.0033660054996	-17976.65383592546	-3962.4645461667524	389136.78786931344
40750.714992918154	31903.071656023785	18184.490992754072	-44268.3823914882	-10550.227285313142	58419.126866690254	33658.514757456745	-46125.09654704175	-1667.715695978142	10892.952979831163	438744.33206841047
3756.7350794372182	-12882.166233757589	3668.9250909685134	16298.940871091638	1465.8021097711298	1217.7507361164714	-21059.75063420266	-19887.027526528444	-42078.15815399081	52487.30229560818	-352505.4115386271
-59703.50211746806	-26562.610682849314	-54904.566393505535	-21790.659057687204	16476.512539954434	5860.967269458228	5082.002417806465	-31192.443267941475	33613.514745315966	-564.5903508402016	-1053221.1261583026
-31513.12886267902	25383.554078878013	-3103.8836954077033	-14687.119410920148	1256.8776346282946	79100.07425836766	34605.08549344631	34877.210045635205	13066.38956977092	4994.558177314412	611091.9092975819
22342.148091459592	30909.50086421014	-42104.97050995464	-32781.05589741258	8335.284284155434	70332.58163291388	37387.88342996042	-7442.911488954309	-72573.87414227267	2449.282032634777	162027.8528748364
-104.31629105808067	15175.930743484681	29200.123488402623	-22679.258739450357	10984.395778970471	-15201.125286307157	-5669.437335378729	4820.786023947138	-200.35719158016633	22067.006949077153	281314.9619300133
-2677.024626643468	-1127.119349384438	-51936.039103347764	44848.146823597075	1239.768968118554	13290.063913421256	28546.493117221282	-30634.873726809008	14204.156971056855	-8029.232726963807	-57895.90825414873
24048.154791791127	-22361.799961131892	-3367.9130157389272	886.8686061630389	-5810.509801331417	73890.41066325072	-9197.792240351471	17605.546163546038	-57902.60607970297	12959.896901088308	-89694.80442503752
-8819.008429925467	-2147.977555742005	-45536.21240042428	-10710.876024198282	26711.494905593587	17256.150483196987	15019.97164143629	1493.2106154288024	211.89475884529355	-19809.634184203413	-93256.20691815038
-35367.70473894976	-6590.083570528805	18285.781356258038	-46661.21201523727	6025.352793471287	3023.732179344189	1238.6236676231815	31114.766959747296	10033.155445455644	44342.15695069332	-9780.024794305951
-5241.331137899232	-37390.208808626216	-24794.74127130704	-26009.203692976567	1290.734550453803	32024.035532120575	-10439.686487867495	-67576.00544350948	-5675.4100547676035	-4685.817002915872	-1213487.1788641608
-27338.401707088757	-6158.775648855423	44533.02115320686	-20290.191472906365	-4538.971193091222	7700.55692674436	-29674.6355397896	-12414.303558656913	3379.1004547692114	1400.4520248588362	-470689.6514168266
-5720.472022900398	6522.986195391686	26102.031920662626	14870.456639178139	4512.567154307292	10948.830073986763	72102.46755714825	-1728.5639110075617	6032.9714014490255	31519.63188022836	864137.0090123536
-13393.634347651441	-2452.1002809448255	-12128.347326362367	-24502.137955947	21719.91097205711	-8589.042086825617	-43099.55376537738	16531.80372647798	-36167.47053071266	-34597.80518025776	-606958.4647023445
-45006.65584340808	-23365.11128461304	40532.186772394176	26585.735657543868	-1879.187319817046	7293.703755386792	-8827.27516909373	40697.501574839465	-6010.577333824916	6955.262764045441	-23358.12353753079
-5701.171050044834	-10723.362684312815	-5411.750452872235	41185.454240295905	-66355.8573398852	46003.01103888977	-42718.71457350435	-7999.569877032443	-12877.332608959856	17656.598093121593	-739120.9084878776
-40420.29657478313	11121.167013467511	-18351.90109255635	6832.617637765073	25429.134452082817	-28507.16163435696	2763.6384621891452	-54312.68645191084	45975.992718278285	-40771.99490666346	-492569.89694876905
8458.029096154864	13694.941057519376	20952.754031531156	13805.93043690123	209.54748767816068	-19085.95323606386	12034.147837926885	55649.6207244197	30597.858162832643	16041.118489085942	1045360.7895618485
-17034.235265523163	15376.308851982054	8702.63698906297	1317.0159937016533	27915.999579737745	-19825.235902577424	-17255.59348930549	-357.0246928268429	-19204.395152810994	15240.36873163799	15981.51113645892
-25394.93408606722	18238.427010172618	-22664.966494018478	-3059.599637810339	43408.3243916094	-19825.027074304373	-47189.67771218583	-31576.41575610331	29828.9648006287	7641.934121406284	-363335.60981268616
55443.273123166575	16200.534051694221	31865.023427659806	-9705.448403533714	428.61635651967197	27328.332115184257	48389.34511779163	21877.10847932259	-2495.1531580385845	41320.05088585025	1394117.8900102521
28425.357257267016	20240.849334258597	-18550.9506013239	-23846.80941005071	-62170.655450879945	4620.955250507623	-2480.9323505519606	34085.74123927627	10771.652804411	40026.875825180716	237858.3878955144
15446.507882291167	24597.75757905703	9730.206300446045	-15981.764946507106	25189.915932935663	-40725.52619525805	-27020.141475374403	-28926.00214269734	32401.681774179306	28283.65542420227	223645.7916781582
-18058.33325805531	-18996.941901449314	-25518.397588558433	-16230.20597348698	22669.975162329436	-6656.6481387680615	-40493.19208143693	53045.0787917935	9598.955734354891	-42208.30201539508	-311513.1111999012
-78744.51169122335	76470.29126153166	15930.782846826301	4466.304117530733	35447.03149257439	70309.62158437875	26122.399337652096	28464.3928941486	3920.7007339314696	-4245.772601008449	874955.1938877172
29102.579585319443	-27034.121721948486	3668.533870866033	1629.1170997899821	28370.02343654734	32681.048668751126	20879.09829843985	10587.850298703897	-31459.38438282174	-32066.102632147726	273856.77971366607
-41706.65775460388	4732.843178813085	-32921.049569131996	-44307.74782595704	-22181.14222377109	35756.980032407184	28500.47486008937	7290.14166163199	-45981.01679669793	-5888.4195416381035	-717365.0713148826
-2987.646636237894	-7581.93280072004	-24620.0855833069	-6179.28835890139	66241.77232527267	39069.20132354189	-26130.095355673016	8030.622069818644	2879.3748970929446	-4268.803290290149	128285.50759320093
21436.492843905173	9271.633143128636	4018.256488560395	-18350.79365105395	-14906.283820245848	2216.6080837366208	73196.23400956504	9037.274402741705	-18335.65506750858	-24971.683349083283	563684.8726822264
6811.891594324488	-2316.651347952771	38854.45632586029	12148.24061446029	-25159.72912561754	-20427.264874070843	20459.798977624367	31251.985579637912	16550.406967679086	56906.66243616244	707172.463813512
-49058.70810214658	-27558.49375569098	-4496.341005665049	33368.77349675183	13911.691726713436	-35025.02471642143	-4209.486841414793	60534.1934637909	3336.7000452257407	-9819.767252171872	-55556.642067402616
-52733.62271826217	17117.54100359579	-43718.978627514945	61210.39796719468	-12135.45253925086	-5546.255315837737	-23091.212977135663	-18899.10095567069	68222.80707429719	28211.09065869893	-262600.9824334275
67385.64040674796	16703.878404833424	33012.85326770593	54123.57275893211	-24907.86452160155	-55727.143355007516	19705.981899285056	-7428.346093243531	-41225.20357114629	-2345.098084073796	760695.8282795725
61288.345834050924	-10427.628688344617	-28843.333319231366	11460.216163582892	-36773.75222345182	51599.535909882106	42108.59005585005	-4925.148568609322	-26918.795442726598	-12773.096183260815	284218.900990392
12637.421360729406	25405.198364074957	16030.41640361353	-53052.46276914217	29855.02995475818	28121.022427610395	24904.841170389132	11185.26745967475	6605.6794261539835	30971.681943791904	797160.8497554275
-35103.390781780785	-54059.41312740059	16243.88184614364	22774.654809079406	-17295.312021801583	-77731.2687643473	-16387.33344757448	11754.120162076395	-44367.34706322386	5500.797593374669	-1046051.2268612947
35063.0675103336	1656.9130944333388	-10449.251851320181	5771.067811125333	-19743.264281482985	-30524.731886642352	-3407.907829042451	-30329.908802280213	320.79935389440925	10632.197024230167	-127989.98312337018
15102.366365997375	-9027.531397360479	-5598.396651858139	-25536.70174989379	27650.738944283094	-6633.983748492644	18236.409993592795	-35807.74692102053	52016.494151358245	38321.22115539667	258699.45672317542
13140.708159842909	-7884.504698911784	38819.67639875004	-8734.913112790238	31651.63646827654	-10026.209941993464	-28799.175574321227	10961.88624708579	-33140.0506830632	16069.206750498277	153958.50079081487
