X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
1.1961478971223471	5901.2450606502125	10000.0	7.671463193487547	3470.928327626467	2233.2868283519506	4.855852050071079	10000.0	10000.0	1.652557388626822	430.2489378150064	4886.587193898743	16.80261557903354	1135.002438205015	10000.0	319.0159221419456	10000.0	10000.0	1.0	1017.0457583421746	3705.134529786368	2.4639888504213343	10000.0	10000.0	1.0	10000.0	393.2092413111456	7.312848733254327	1769.0819007651817	292312.20135313435
229.01624834370224	8999.032531610701	10000.0	405.3234292185113	509.32355562981854	10000.0	6.519874050505706	387.44111749361	373.22474336144194	14.409957648507929	113.46040320050078	10000.0	1021.4275903460666	535.8717715849634	10000.0	90.9865486560644	2599.742490335346	10000.0	7.189416683841426	933.3956217630332	2175.7944509021363	80.60050578852525	45.5860514177962	10000.0	1.0	10000.0	7313.923458325609	1.2632370713970862	4727.6445815502175	218557.05748760197
2.427926729468224	10000.0	449.4862676099722	242.47721399031832	8.93826528062575	7842.062194063182	166.6112703710424	3206.6595939568333	771.2558659695579	20.863730587659447	3209.3795781511885	10000.0	6.5722405061380265	8207.043203406467	10000.0	10.902965004224868	10000.0	10000.0	5.572179089976044	10000.0	10000.0	4.293908135803532	321.20620552924515	10000.0	12.08652244334972	1493.9166313495452	8961.342356239807	208.64548787912287	10000.0	367812.7231649895
11.952374726651817	63.557194399106905	5420.725848959456	204.4989316994246	2662.7028844947786	10000.0	6.819778796058647	591.5048075594999	10000.0	19.71808665704759	6936.94999428394	10000.0	15.4383573577231	3200.315554643032	4537.380879833264	13.478254984668332	10000.0	10000.0	9.612206551928669	2260.9807351484837	1442.3507335622596	23.083347649992863	10000.0	2945.227897227314	25.31824311278575	1416.007557096217	10000.0	12.97675147444501	6193.173156206678	250617.05614191655
40.10361842222085	31.366223003883512	10000.0	5.014898102590854	10000.0	10000.0	1.4105187452450156	50.47973117643093	4339.992754827879	75.22905728479627	10000.0	10000.0	17.417528508283862	763.9434899825383	10000.0	168.82501183658806	741.9933268676502	10000.0	5.15815103603854	10000.0	10000.0	103.715732794737	10000.0	84.87655497589284	67.01764195728616	3792.721065117826	10000.0	24.01302801040734	2397.902266739617	291628.35589957173
53.04979840783309	573.8307751868051	5111.165539629124	53.36850731343768	6204.674637800631	6757.90315225625	1.0	980.3924012663044	10000.0	549.0824431160614	135.18837393586216	6323.497148145861	6.811468828816548	10000.0	10000.0	2.417567303934061	4536.793023032433	6607.054005021511	1.2822807910425378	248.8968312912448	10000.0	32.00311847210607	1841.0755242772973	9003.62645283459	26.621325130703816	2599.454735756189	10000.0	18.673494044156232	8435.310199666217	236709.7256306606
2.6406774198547254	10000.0	10000.0	12.216562409323473	817.5238205172059	3718.366688644059	12.948887101449088	89.04538894468656	10000.0	296.24163468713834	437.2105855000989	9170.266050863838	1.0	3136.018464150734	10000.0	16.857903993326254	961.9197166426544	8263.920150673368	40.496492863800285	1401.0144912901335	10000.0	22.814140518916133	10000.0	10000.0	21.826800453008207	10000.0	10000.0	201.8127494541877	4996.386897835385	296414.963349437
71.83554284684828	140.69823875326176	10000.0	9.901620336381654	673.6405308204611	3789.7951384407193	10.527404181060998	424.5702932308532	10000.0	10.501610065524687	2306.9049999507906	10000.0	8.237398383928092	339.6781789601448	268.3695433641289	69.31922883963863	1737.3489165507465	10000.0	154.66286322847498	112.7916945213664	10000.0	2.1582498228751548	5511.525925843413	172.93012787002874	74.10227491793516	6821.982974683311	2342.9013177520064	16.94705928297372	244.5790117015115	131252.21884515078
151.70489115896632	10000.0	1334.8207883795956	34.59035298256715	473.6610290325714	10000.0	1.0	5179.501388767341	889.578706329676	7.848179318027968	1385.696848076173	10000.0	1.7213024707447346	5593.447994126408	10000.0	25.61048094409145	10000.0	1141.4524392605902	75.0838022664647	475.69428372676526	10000.0	28.977804534868557	976.0641678110048	4560.183978270261	77.01536101945578	10000.0	5112.619142662189	1.539413924436404	5949.171105793652	291043.20680920925
91.20788520157056	660.794247726041	10000.0	4.77538623928233	13.968239857877885	429.5975108226648	1.5608863226322465	454.6260525188541	10000.0	5.271076326952755	1349.972471301928	5499.4416282526645	14.702738087867406	9546.4401790136	10000.0	43.777374551251	6193.843113495817	10000.0	1.0	2460.1473953684645	3854.4285986693462	83.2820992010794	10000.0	8866.965701740884	20.59960634580004	5643.7824617503775	2920.1527653919734	15.117748812658787	67.19301114274381	213558.17165023027
11.759332216617162	6651.814796734172	10000.0	13.994615295292414	850.7146101453951	131.37181194974914	16.30581679250372	692.4760149439697	1982.5027170364003	9.842842481593609	644.0403182452234	10000.0	8.49441626539557	3628.518957085559	10000.0	189.5236089735673	509.78511596973937	10000.0	125.44874499023118	10000.0	10000.0	8.455202780390149	506.07760196041113	10000.0	133.05170945468083	197.62127636268704	10000.0	2.848221486323148	2838.884878175108	235295.22862442807
10.028432129956178	614.5851619669763	10000.0	1.0	204.24321951201424	10000.0	1.0	4675.8279889589385	3922.428825196046	115.57760201457243	1345.6890353416943	10000.0	49.15722635663826	1541.791947562824	1252.5437312805725	5.236915785382248	57.29915536642586	2634.628406231314	1.0	10000.0	10000.0	43.10047026924208	279.2476008288989	10000.0	69.75538133522554	9653.263966322267	10000.0	113.10127962625695	440.2219785043986	205324.36641245065
96.87234759058929	10000.0	4849.925340383434	127.6488522682754	1986.4459607731192	10000.0	30.823537191333124	1163.9921474751093	2657.564114362418	12.593005992684631	10000.0	6137.781123943303	88.59801313283157	6481.624382405351	8162.415260333931	238.65407397957063	728.8673476327956	10000.0	35.3630988145568	1437.7767215410995	2513.841713895956	12.43971835443331	987.3909556355918	1198.2020439349849	9.604042096456595	297.37046928157645	10000.0	202.3453434014582	127.58129131895603	187187.32439197737
175.5244826575661	280.22197846079416	10000.0	714.741128043139	490.5089487378555	10000.0	567.3932050999305	10000.0	478.1657108896302	10.91708674818719	542.5658375361065	10000.0	98.37740777690344	139.66430685245533	3607.5553460514448	1.0	1243.6090529075411	8346.7612018596	37.59220405390523	10000.0	10000.0	8.159635944534045	7409.667653635004	7353.046266560959	10.35851110846353	2101.5569147102988	1370.912101414487	8.009142203432388	300.51843961434963	227603.7050896934
1.1825018327104218	9190.791831044924	10000.0	1.0	696.3091702635572	719.2604919843885	17.508884844629304	806.4226342731743	3770.122979958819	1.780983267024275	10000.0	10000.0	22.56532477616504	2113.9639153790613	10000.0	7.723909140746645	10000.0	10000.0	268.5974678862461	1549.1741993489234	10000.0	132.01690212745908	326.1386031877995	10000.0	72.25922366691618	848.2046276970734	10000.0	51.996848657216844	631.1483544191146	288508.0646382448
16.302648564546594	10000.0	10000.0	2.0865483575188875	146.83367521380515	2398.7945985986626	185.94648655071256	4141.717728990224	7436.702961800309	1.0	269.7028551128791	10000.0	30.01658721441765	2949.8312373022536	1002.8092673005904	21.14530062480166	210.76928661496964	10000.0	3.195892338736538	10000.0	10000.0	11.144538298677842	10000.0	7045.787227046915	1.0	10000.0	10000.0	7.846444853444895	409.5645516362604	284148.7561481074
173.20459744005316	3569.0515710622194	10000.0	1.667773201545687	195.5624684305864	10000.0	24.139017670330112	1173.414294242593	10000.0	303.2101007493845	6310.445448490644	5743.820103550076	1.0	4811.155758406553	2338.4279462043933	1.3946744679990335	10000.0	10000.0	32.097776517425395	124.68505166469728	10000.0	116.1812575244018	808.3651630273367	5295.486164902824	17.363918253718396	570.0635010171563	10000.0	6.864465363472684	175.35620282266694	209533.8081453605
19.596798513218346	3421.8886108413967	10000.0	3.9691863837437857	1496.0560336288515	3556.019451182085	3.116347670067737	757.6981501695524	10000.0	15.924606947875958	9277.456904126786	5476.612439956724	22.001678809191446	1879.2734547350665	4393.6412801849965	17.199778045745855	10000.0	10000.0	23.34966798744172	362.1029020030984	10000.0	4.058048391765377	52.82677539340383	10000.0	11.796239894813969	809.5685497288808	4984.371644309176	626.9358078941633	3016.238035356783	225448.6353540236
67.35591079538108	10000.0	10000.0	7.420508414697112	10000.0	10000.0	92.83382998526292	973.884746046899	1534.2564816982883	365.4277366010094	10000.0	6397.036136129766	96.60894424383956	1110.5051773547232	10000.0	1.0	1038.99651847594	821.109264114307	1.0	1177.089524908139	6028.845640201275	1.963626501949046	7918.603708604327	10000.0	41.394667695257965	34.780647501194	10000.0	28.69916884619624	275.363806511158	225633.6314120788
23.24136964148737	2221.630569105061	10000.0	1.0	10000.0	10000.0	5.682205801119966	10000.0	829.9731681993687	1.0	2520.6618036650902	10000.0	10.694948461155091	10000.0	3984.591901680029	165.038383041293	7178.007881770758	10000.0	1.0	561.101514097635	2423.017632457625	70.19838805250673	10000.0	7052.239054590725	49.21547606682566	10000.0	10000.0	60.36019913237652	28.10882017559861	297658.1989397102
6.500789965051303	168.45033370476304	10000.0	8.377426992666022	5595.865398364873	5386.7044644136095	2.3128006497960363	915.165995915434	10000.0	18.95015889005844	291.90069055436663	10000.0	11.245062078514124	16.101891661111924	10000.0	14.515355655471184	1055.25861106559	10000.0	10.256268116938998	10000.0	10000.0	24.98237622030807	877.5264051730217	10000.0	80.10001431787288	10000.0	10000.0	109.64961369524828	3258.276184881834	264130.1008960967
209.49817660237284	64.90234904016893	472.8507146397383	4.531947665496043	42.28260350534937	1186.0634871886746	29.959088561493004	1375.839042503887	474.9898255688049	154.08137054516556	638.2072762940948	5263.8321456900985	113.35523263402736	3375.651613496639	10000.0	5.51923316878444	4637.017528675802	6245.054278275817	9.399715544117663	141.11760797469432	10000.0	331.1615765024769	2267.360221674813	5613.184975442321	96.381511542743	4816.9052902154845	6109.6884450317775	148.36888680849833	635.0294533105574	107718.98568006104
81.75651655670833	2434.6205415342165	10000.0	86.08566052575082	3880.822053708876	10000.0	5.916212018609535	628.486869457797	1099.8748209840032	6.29309796840136	10000.0	10000.0	101.29380386347214	41.025809140732015	10000.0	1.0	8944.729375765866	7112.443487225559	60.49021006730519	103.30527061194888	10000.0	1.0	389.81617088212266	2016.222379601813	1.0	1792.9905949612353	10000.0	3075.5079440192253	1802.4401544019067	252555.4194861832
461.5001051866181	21.36717833493163	1769.866593808562	1345.201939096938	1816.42643165564	3966.196892249863	1.153965840730698	620.4573947926956	10000.0	39.2839027720874	2827.4003491545773	416.83166599832856	19.59508215161182	2923.5283187285318	10000.0	15.74214985835474	127.05573583437796	2349.8197362401283	167.93992907251646	314.5686196695453	3502.1015916162964	8.20624637341253	130.23250629796786	10000.0	1.1740991852023877	10000.0	1007.8513571554151	8.484611527617265	2951.7197229363587	90367.19066182504
16.5718003517642	38.55151910726867	1005.468683596166	1.0	10000.0	10000.0	701.2236783076805	17.491868547432425	959.5590397152512	49.74945854566664	319.7302975955555	10000.0	6.090077285904243	496.2616067487489	392.8003505471976	4.682893252543889	3114.8121776257985	2057.4907155268447	17.027051768862698	182.9197770646872	3153.5679588781218	3.623459984742997	3758.8120296438074	10000.0	586.2074445245962	7052.214554584153	10000.0	516.5694297565927	2569.9518464312105	102882.3255254683
26.879634356912472	314.5447477667436	10000.0	703.3331488643339	728.120023654014	10000.0	374.1036340439023	1130.1669500271923	10000.0	458.0961133946366	228.2550716277028	1866.4957904227117	1.232304198651098	6717.644304045878	1956.465527580664	45.47264255262806	10000.0	3949.775807661416	3.23247155033629	5667.060242921884	10000.0	1.0	10000.0	10000.0	6.935693958036229	639.6009027124329	10000.0	13.56722278981987	1664.17200917939	211130.5334714175
1.0	10000.0	10000.0	11.688197444401274	10000.0	10000.0	149.3952386270016	905.4319291187932	1994.6364146514247	107.26053069540342	96.78346918850944	10000.0	15.69612705291747	177.82796276261365	1263.2374098852183	1.1528132494263317	1965.1245498371825	10000.0	1.2530374453037736	727.5433026973155	962.2741736032216	48.23179828007526	1330.6177150089056	6962.996373744692	1.1288432624439495	814.255250620255	6475.068225671292	28.018592549175818	2072.7283237739725	140559.0469319924
4.569268603927763	1729.0909247695847	8095.767376819738	71.24851998832862	10000.0	963.5944685297644	1.2786128277438764	10000.0	10000.0	1.543594262058848	10000.0	10000.0	1216.710799552974	927.0261166435082	10000.0	1.0	10000.0	10000.0	367.2745917142022	10000.0	10000.0	1.4264113989292149	445.1802659966903	438.2850122226962	2.352825260692553	3478.330761342332	10000.0	9.489962174071106	303.802938044982	355815.00307227875
81.04576156308791	10000.0	1652.5361441675325	4.980744356050809	8172.206128545459	642.1083450802762	20.50350549498305	308.17689849860125	10000.0	2.7380834213132426	723.0140295059822	8302.578923067766	24.29102463942086	10000.0	10000.0	22.360584964512437	161.30150726693313	10000.0	12.516522454637094	2565.753608267069	10000.0	30.115886668515373	272.72514274597035	10000.0	567.0334516895986	26.687613186210317	10000.0	1.5750431115724086	10000.0	267867.06741873786
418.8023537487233	2858.999397643692	5194.482130929677	1.0	1326.0405660836088	10000.0	2909.7635899718284	10000.0	2518.186165458728	5.505875772369819	78.22479215377237	2756.8942482403327	9.696146909373295	712.1660494504497	10000.0	1.0689758301945882	1356.137947632206	239.42750104352945	28.766067134161204	101.41027441768112	10000.0	8.292596435173506	89.89268378178605	221.3547634355262	2.096228818824187	2395.499085294179	10000.0	5.47689834156775	9453.867347193966	189100.3389811898
1.806243758289682	2807.111442873077	2950.8001569857674	4.414040102320679	18.728162358554	10000.0	97.61810379837053	551.6826581688446	2457.7665614213597	15.168069104951693	1435.8580787912197	1156.5966472928894	1.0	518.2373168388777	650.942377319663	20.90889780048165	2119.103130101346	2119.095846732839	5.09493226252902	10000.0	10000.0	6.006903346466367	10000.0	1354.6458882098457	2.921290461058919	1189.8193306286848	694.4749241697263	532.7398593509882	2140.702168700234	101777.32204341768
9.367685737266472	10000.0	10000.0	3.368965116752552	406.98973526262034	196.53608761427083	36.49151338874714	975.6743475519328	10000.0	6370.936313644444	606.6907279780879	10000.0	4.199389906573473	1062.261411410618	2117.471161352801	1.6497271445791186	40.18200754738408	1700.8527446356852	23.66336124557462	793.2231007199698	9560.62628254374	6.031069479181432	2019.726305616748	10000.0	15.791941908741824	773.5924762239586	10000.0	1.0	322.07251029354734	181726.42161660775
14.720917346830948	183.181248252915	2895.584661325536	1.0	10000.0	10000.0	108.52286451670454	603.1217318193733	10000.0	1.0	10000.0	10000.0	1.0	5.2464165251958566	10000.0	107.42376007658902	1679.9514863380175	10000.0	36.24175149117038	1658.3792203470134	10000.0	1.0	1807.1223447250843	10000.0	6.081972121794033	2475.39448876415	1409.6124683591536	17.262721984297524	350.9462043547064	212263.0417791877
10.475074880951745	878.6862895229598	10000.0	6.257121276574575	10000.0	10000.0	7.111073904575652	308.6002044311509	10000.0	40.61535707265374	698.2374116300981	10000.0	6.318597279949117	1156.3409303643823	1132.0454192890652	45.43890064710776	869.7742592512523	10000.0	60.76627463336207	1757.3893104494698	10000.0	33.369176207877864	10000.0	2645.00222809905	37.32982569027512	4056.309358573282	675.6586923347398	302.07213159157453	145.75404496172587	165542.96998864567
26.430769390036268	238.76270461692013	2340.5618378460067	1.0	3123.4795958549503	1889.940262772173	56.86857409434962	6315.933912009186	10000.0	32.69627053535709	10000.0	10000.0	1.0	6081.57575302589	10000.0	26.822687757516555	3822.4968847728655	7896.422364496069	1.0	442.0348215142639	383.3409065889339	1.0	10000.0	4993.167990836073	25.40769663826457	1497.1829894992493	10000.0	17.233134547320873	449.2094178450466	235484.38376535423
68.62377787148712	568.8644203424351	10000.0	104.73548201658292	1239.4438339941505	2006.653498857944	6.783299282827949	1440.7981474368453	10000.0	28.178944841023288	4352.040858743595	10000.0	80.62856063710645	994.0257661013004	10000.0	15.707919801798454	618.1145658429533	10000.0	107.62993927180835	10000.0	3222.044175141727	29.93514502895137	10000.0	10000.0	1.0	1475.5893270125844	10000.0	357.4859446962968	17.883624412706617	239335.02632577583
235.46877692972024	10000.0	10000.0	25.41049757127282	1703.764241637194	10000.0	100.68099622469433	10000.0	10000.0	37.09041268305207	657.6351281712381	10000.0	16.60394528283225	1016.8318185045678	6611.507489540754	44.38079245648287	5312.130281644987	3689.1370395437634	27.92145889957429	10000.0	3334.688866045595	229.38376165588647	258.1515969254692	10000.0	1.0	5335.676532693901	9543.01406552221	1.0	578.3620675651376	307761.6183418226
4.346359438071731	998.6834211645656	10000.0	84.18576339144863	2338.8046651523464	2503.589157070233	2.1724504944134737	2467.2031673142105	10000.0	32.49796368404277	187.4269508029499	10000.0	34.786759533566745	174.38269499641785	3091.860355076893	58.81558413681744	928.4996675130332	10000.0	40.43409881851088	560.7766604916754	10000.0	16.847153188400736	345.78059883407764	2392.2599636785226	60.35203667072888	8047.620101023875	10000.0	307.36965022070603	502.22017591229616	151507.74156421953
15.457592871667591	10000.0	7709.974584672563	2.70177752194766	10000.0	1424.6473418846656	20.27109873077397	359.9742194764484	2279.022058609976	65.41352703102667	983.8891808955992	10000.0	1.0	4059.538827742979	3512.1313779499183	1.0	10000.0	10000.0	23.382075682524675	10000.0	10000.0	3.0047275151431947	1045.9176071102202	3821.6508181717777	5.455962903774793	119.9623281336662	2132.667951697034	88.81770158835445	2883.430386071549	256908.60856725747
11.733068718779002	3870.695648493895	7419.97047285354	3.875184597768874	2979.424277150464	2321.6564374648483	105.22804127480195	794.7044293274289	10000.0	1.4551731122251388	10000.0	10000.0	50.637919794502366	112.31685666371052	3314.2441723048146	22.10004389410199	170.22104531837854	4235.448834405359	67.18626471869689	441.8037388064959	10000.0	2.838565454450723	4935.83949503418	1577.2016909563347	48.676126079214846	10000.0	5090.891628382897	3.954475607279681	10000.0	243285.13074189657
91.2493166374802	10000.0	3156.183694951468	3.83938704603003	6172.808237833325	10000.0	3.7632835237828894	733.7909631866063	10000.0	1.0	6862.803467431713	5697.517360251232	1.0	1414.9410612389077	3367.8426939549654	434.8752862083797	460.21558887304246	1652.23378238718	40.98803713483802	396.1093688070312	3122.0895477627705	41.11683599973716	185.2396657536832	804.8233960722014	468.4413519294836	4729.5368928078	8749.498085063282	14.73846123671894	4081.883525288272	154505.89697604807
1.0	5124.287169229164	10000.0	3.233287154114036	214.31154261774893	7529.971301088807	1.0	10000.0	10000.0	7.499574235009881	413.22603132472193	1078.6369989451598	1.6572198281041808	456.5490990415376	10000.0	8808.121546271386	349.6501785292134	2443.198673164898	1.4353783703604177	3656.142654681085	10000.0	18.160819732953826	610.3164901051288	10000.0	68.43859813029191	6274.899404346103	10000.0	10.161816973810872	355.0464282485564	247002.1630187284
87.41108687116433	2497.699943268259	10000.0	7.320145247511911	291.6865720656894	10000.0	1.0	2034.2361830754096	10000.0	133.52798935713363	3343.43988513309	10000.0	720.2056783033449	1456.65635360519	1786.4509571240055	13.85364664333956	100.89378976895912	1258.3076636919186	24.063830096443148	104.67229377330476	4323.824774882473	1.4336645283624538	1964.8381760500367	3574.236119968047	43.01889374488107	3660.152271490184	1092.7575284882305	93.60911989120704	1053.0606163330183	117820.63721886568
1.0	2415.895092114004	10000.0	137.47145633739828	10000.0	10000.0	1.586652148717728	309.3155721594237	10000.0	4.545434289550985	70.79009792949071	10000.0	4.967804671235194	10000.0	10000.0	20.4489897499742	709.1714450357883	10000.0	30.40246913882035	655.6230839591085	3032.075879826765	12.813109133271327	210.0386200238329	10000.0	1.0	1122.7732685163655	10000.0	29.419383129436444	353.5479596378871	198114.10344142772
4.586281039870404	100.49655620240443	10000.0	11.225316312302034	3857.0571564537527	585.6294436604827	14.460056986358088	10000.0	10000.0	1.0	1449.780116368535	3427.6160353389287	15.228043236935829	693.1724047296756	10000.0	17.616593536546603	2796.440177128702	10000.0	38.333191470076144	961.80759099862	10000.0	6.777199349865501	10000.0	10000.0	10.938627598090743	7996.576208929682	10000.0	77.63708475773252	1761.7675088519106	247175.93385952528
5.488614417648001	6196.157469526099	10000.0	19.40049677907	436.6792088144519	5494.033319287121	17.204806272887364	10000.0	10000.0	4.3712014492764215	280.84592323253554	5550.464853806787	1155.1688492569797	667.8554788494985	10000.0	6.99753830201108	2502.271443008586	10000.0	4.728505579220384	411.7275254993478	10000.0	106.33566021718558	7215.0884504359	10000.0	37.209566181169	10000.0	10000.0	47.084301378941866	81.51273256256138	273654.5675564131
10.096472238237451	3747.6753499766846	10000.0	15.374799875280123	290.1989617033808	2250.1406572616747	56.30393729644557	280.6045360920372	424.6785527731485	13.927875455819413	10000.0	55.44931216848814	8.337424541440779	5727.3877954728605	386.90427830660144	9.686654123698428	151.9680959712036	1979.9244333278	6.6364586913524	157.0068308074736	1329.5140515616058	13.18330694528852	10000.0	10000.0	111.99793583522938	7310.814504286634	3678.068247634888	27.634897196693714	10000.0	149787.94193254798
6.971466100887423	5115.56916767326	1190.3314402299352	4.091134867370066	357.09353179060093	7.178449506960445	5.938641282483849	186.30274196122437	10000.0	64.2413506304907	90.20312670263988	9084.104936126158	1.1479482441825153	2839.997473856786	3755.9816424568994	5.100406823160658	961.9837791847416	10000.0	16.570418039125997	3258.392833693143	10000.0	11.372425985898875	187.05404167464752	603.3971754051462	3.227623180250715	2326.8628352633327	933.5574473023296	127.10115683782035	181.4193777263577	108467.66341223606
1.0	10000.0	10000.0	35.99640843917438	9953.550833133497	1925.3157723767315	38.25823017405573	868.9650546767483	10000.0	1.0	1217.3072089887542	4444.972114256236	35.23150843719336	3799.68507671098	3604.428099951225	3.571791099973455	1189.4595887756836	2469.7833947851504	79.94846966213451	709.2234876029702	44.3092627822643	7.013036637463384	185.9536504081977	568.2824436446714	1.249272810662054	1847.1552588081595	10000.0	27.765211571281757	441.2353102885442	103432.77617089596
1.0	253.80957165898383	10000.0	67.14169087679112	348.0350917258406	3083.644955142471	9.646877571502724	1247.1654082032671	5803.897929506708	408.8736195804077	378.1620404272005	10000.0	33.424101940280025	10000.0	746.4634437045764	115.9776213383011	10000.0	3917.098869896937	80.90621617875775	76.91956876295154	5744.014768723244	153.1803053439854	1031.3651070208898	8749.115694105443	246.2954991405744	29.832819471950422	10000.0	13.00514650841273	301.6002542975515	160458.14647425272
121.56644836825149	757.189359491594	4886.244011130496	147.13906965367173	666.56807297657	10000.0	10.726776159145714	1887.4887668671804	9531.535187786283	85.9095792587388	1700.665665402164	7637.160764218007	24.667711755799964	67.13112984441631	10000.0	1.0	393.50501626031416	6003.632045241403	24.435328421712825	10000.0	10000.0	1.0	252.3648997032327	903.4084105438458	1.1024614178573655	455.9502071478063	10000.0	9.080062631743708	1177.1979736270175	176978.9348927193
97.05999218653312	69.61895921607632	747.4318479936113	21.30958837703835	555.2932015773907	4234.721979286033	1.0	1543.2977200593195	10000.0	54.8374234697763	1703.4269591228488	10000.0	156.2435770023503	107.51716251175468	10000.0	1.0	277.5112111726117	1312.7191090238546	70.90209472689772	1302.1403671170997	10000.0	1.622468786565651	815.0081401688865	3223.5534287277483	31.95488092349785	204.4662289691811	10000.0	1.0	295.7591462759574	109707.31282277734
3.933504357429263	10000.0	10000.0	78.37709278184263	10000.0	10000.0	12.434769997373984	10000.0	10000.0	12.839259278566164	2452.934125844692	3950.0988431903247	12.255296751371644	66.27464740596552	4592.500699961935	72.61438019424207	191.3324390699952	7932.916986555119	45.35376214781441	831.6808974219306	10000.0	162.61175427054127	431.25775166290975	6193.687155028216	16.236816387177285	392.4840027739224	10000.0	6.5053703570918975	9175.592428500097	257304.38728376865
2.618459711520103	707.2556716455565	367.70994382288745	86.95220434631969	10000.0	10000.0	1.0	4998.470149774025	523.1296952229734	16.668079966159056	2236.6628904250506	10000.0	43.236626525609125	1460.4762875841718	293.04059840599865	43.27854105868131	1804.0715744468932	2440.4326136452537	1.0	10000.0	10000.0	60.90587999035811	383.7476866173886	96.65801028869616	68.4958567389736	3090.09971841932	7015.277626273382	140.75594728914913	8091.587016157922	187323.5921334042
35.34096001739313	409.5391133558749	1490.8106936887318	17.57909385441525	275.89399970902724	10000.0	17.769938702966197	10000.0	10000.0	5.489271768792371	534.9056635240398	7203.962238785833	39.8309330561151	83.0319416388101	10000.0	2.3596727492546576	10000.0	10000.0	54.56602146566198	1717.3553276155135	610.9233528659782	15.4033466239643	3243.052567890917	4739.709447231194	12.726012001027533	5245.194129965115	10000.0	25.56457278912164	4241.743396514885	233627.82976068443
2.5541207120614056	2663.702297915593	7802.165456948855	1092.26566028042	72.53760716090756	10000.0	234.76479136362408	9143.31109610728	10000.0	33.33603367997397	49.20912621956682	10000.0	1.0	515.8729606932632	10000.0	2.3995707596136917	9844.55740483596	9678.43053188784	33.65061623554018	1456.4522157480908	10000.0	2.518542441990373	141.81199515556156	10000.0	2.149394883756192	10000.0	946.0543486485508	1589.8890757381782	2715.2392446132167	312214.33295884746
6.43650808042934	10000.0	10000.0	1.6930928609648397	4518.697465786647	4326.117525222228	1.4269514058821295	10000.0	10000.0	7.841906097310535	813.295183244072	10000.0	367.80896813691743	499.1505884067269	10000.0	7.120120890112059	6893.814100636691	7313.663572236172	1.0	188.64279037012452	10000.0	3.516804157518744	7139.020111732623	10000.0	3.569564503417064	1088.7678273131462	4249.013752192705	6.936543676734644	41.78207233497786	298100.3449016372
6.105167509901097	3414.4008102277853	10000.0	17.089332076296593	730.0793871849289	10000.0	3.8807599190275113	484.50062316076406	6826.247859935732	44.68749124461317	583.0959884810896	10000.0	13.38072338684755	784.0441833440598	4823.156918116762	14.113769193487924	3629.4007538532087	10000.0	23.6284840166428	314.9023251207893	3544.6719299331944	14.700572445629655	1885.1161507186569	10000.0	4.557539296243371	1717.0152870027623	10000.0	11.647543707375426	402.69684984230105	150650.90326034956
44.30410731636323	594.7245219308884	10000.0	6.940306780476068	10000.0	10000.0	12.275608447747777	823.8285733905798	1198.632258301688	210.63118003119743	1802.2254360404395	10000.0	375.2508031652167	1141.7567954322308	10000.0	19.830764429175737	114.07357012003446	382.8010089586575	1.0	10000.0	7732.892293726106	71.24827611770924	884.9455838325721	632.6082387248564	83.89249725020672	250.7931337676726	10000.0	94.1060433661366	1358.2768225945465	174588.32295717616
44.563598573710266	2054.558660582675	10000.0	243.38976465408024	898.6339442699723	805.3646006526482	84.2277311383548	4007.762231307148	10000.0	38.05077264329986	707.0466540012014	10000.0	11.404572817185702	454.6866856791967	10000.0	1.0	10000.0	10000.0	1.0	947.9032442437212	10000.0	32.49831249933247	205.1678760370897	10000.0	11.64848479176841	339.45736855490406	2570.0116810783966	93.22577137907706	49.87001961640962	217403.1842228675
31.15036744768121	436.64697022593975	10000.0	80.8576771626607	221.8735557035978	10000.0	1.0	10000.0	979.4950582644664	5.300364449291505	10000.0	9284.7108699668	1.353399444550362	6177.886845335574	10000.0	4.183056620699129	519.4299973612675	6212.708584132472	9.809653831383272	33.671202241724195	10000.0	525.9695405557208	247.3106301699968	4620.152531692142	1.3912179418033244	5048.815527682613	10000.0	157.28360630854232	122.31062496991538	255153.6948848865
26.07056068609582	10000.0	10000.0	8.844427202269813	1279.8165415225883	10000.0	3.158550068666855	149.14046152116182	10000.0	122.39044976038592	10000.0	6233.818669783068	7.33094135983205	317.3884773194665	10000.0	75.74631653439225	256.90745666389483	2442.4917642098503	99.72779497253252	3193.8341291422294	10000.0	2.5392733319820886	34.713732750958485	2579.214444374036	58.72986477397713	10000.0	6287.018348949453	1406.8756458946164	7802.696265246384	291908.0039854658
97.60665164327516	10000.0	3161.860870084457	100.5972892123371	125.386393725382	8185.897009150687	1.504708005490103	659.2568842260833	10000.0	13.29799164413621	844.4809336399869	4796.402222108472	8.148050936786767	294.5855654694548	10000.0	13.904700423301684	594.5291238381471	4987.212589407763	21.393501872457698	345.13464855745224	9181.075800144466	6.019340554140086	18.00037866082976	10000.0	1.0	43.20770972574507	10000.0	1.616859371013548	23.327169074837293	139021.3124938539
