X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-10430.863562551365	-16013.554857583757	34082.592590656845	-22845.49307840547	-7082.4247135470105	6120.665647270203	-18724.684115148964	13012.099072628194	-6131.890492845049	13278.206551337133	-226855.9000251384
30536.253271545305	38051.1641045912	57304.24046171925	-18039.85298886395	56484.40852790406	-7084.127770175765	-11849.309107610286	6541.447497556906	-11641.226681860247	7980.882812930522	1092336.6999369704
-6702.3413558791335	14293.079609605746	-7375.917297923222	7066.128796547394	-10369.946732486935	-9861.049929406689	-31325.30734191479	10241.496383223197	7403.392696406742	8528.85432521885	-103845.16633183307
-10172.297881773145	13071.933678919355	13429.553428641728	-13572.412350737637	12231.678515634847	-18870.642332918833	9621.114482835876	-525.92401731282	-27688.712078126733	-8681.47643518814	5030.073588517028
43398.731761610856	-28473.65273767846	-37036.854631493174	15671.793295972135	-13572.861225882065	-6364.750554852405	-15623.127562622283	-5196.00281535025	31970.762241926826	16042.569172362386	-64410.42299296931
13627.246531506107	-23073.84562679717	15094.665961356184	3988.4797197353423	9460.765643204304	-12911.4414407079	-33221.66831134345	10065.041294990097	-41268.06304958909	-6347.009844850696	-322573.7068869477
20168.319398859825	1881.3968238304772	-13367.163279817776	-27890.56875730953	-800.7441504219856	30660.250844983657	-6196.898027281462	15702.53170920109	16879.028010378624	-5673.724418543456	186935.4667192091
3916.905101953631	-19567.455552300642	8165.0551142894365	-34051.67208475681	20583.112746512874	9451.94964826086	5120.594686277514	19653.819678910277	33309.48888925153	20287.40130036261	298040.8944709927
-32260.33627153938	1389.5623244215726	-11374.114131941069	19325.574784693432	-28947.921841178813	-10841.671100957577	36258.144413174974	-18792.19034195699	-4730.66504192248	-24316.879656507368	-411373.43428886676
-10502.894440364356	19095.66193390003	12323.224610295896	20718.9228062971	16968.792929081337	-6822.070558334112	43983.80296789382	2738.199815067894	-61114.17898288401	-5646.92744754599	377339.9787708145
19677.046872122934	2517.730611533156	-9531.028464384828	-26091.78887600945	-17871.90027438241	-32827.602312041934	244.4709683033893	-23933.311845687917	-5311.210250370825	27402.03707220742	-282334.869646097
-14539.896514341135	-15375.336571213862	32361.369623320792	39867.670011648275	15031.264508043418	15667.694483084797	-11607.100057054622	38946.56973808566	5353.925087173238	17062.2052889948	490934.1355029433
-16871.93225063426	-4451.3014154282655	-13302.805985688246	25878.670462114278	3590.466030749231	36978.77237123717	8088.163081428344	-48251.01635839622	21120.83212917109	-30191.032449399096	-366272.14896091295
17203.015917450928	-13172.641619100608	4326.108224966326	2331.3131363067173	14925.551872208194	18015.82348056604	13880.65221935879	-42120.12402766267	23882.962960262532	30546.164483891956	132918.80060282839
249.9864381450067	57368.06111333537	-33371.9851775639	21174.57059767758	-3456.0347479292873	15438.403096733502	8826.143033984918	-14663.12394219993	4579.927849186805	-37158.02902796574	315501.84326756804
3922.6291804781467	-18081.365794720004	-30979.2105010695	5159.519624423618	22077.546866325152	9503.354929907633	-48.07681837707688	-11785.433035786124	-21843.272654361794	16695.026526497644	-252114.99957144266
18053.562853984968	6472.649450259552	-426.6476326217501	33653.25829296227	42964.784039152815	-11736.853590483723	-39999.73120620582	-41963.749265424034	26437.61984319604	-941.1708154877304	110117.03580507057
24545.476441625255	-24203.2100596177	8771.585818420108	-27400.532547288585	21307.525445192055	-5160.91031222323	25371.664712949387	9828.25512711054	-24464.4046012386	28492.554641544866	270723.2281702766
-1473.0405251551376	-14163.641257980238	-20143.494714153003	-18982.352565599766	-13598.718895168304	-22542.651673636872	-27091.993221452845	-20807.603016878216	6467.877101313744	1001.8029714159421	-774226.2854697218
-12267.272012464719	-16147.601125682231	30318.902925884675	-28529.663132423302	-41356.36752954603	-23058.038872947654	-30808.654342485926	7724.521282091637	-7214.09000899147	-4393.740900476798	-733697.0928338473
6383.928892842407	-15406.270757817916	-21824.071568304495	28757.93986736864	7140.088505991239	-27270.71727456065	-25872.51072164588	-7230.239449009386	14656.836139952662	11900.176042165598	-207009.25297014657
-13720.9951407036	-12344.244932959233	2141.149059845935	-6902.9376227605435	13758.659441028562	-12259.66542541379	-1140.8233370588352	23679.748863937788	6836.50427909933	-1200.7508337712902	34423.74463982489
-4554.580150682816	40657.41288365534	6791.972171642977	-8686.540413885068	10119.560300807485	19447.918034557213	1895.22151723992	7862.727670444504	1767.3416420730273	-13201.514662012869	466442.96624928655
-13009.479989184338	24996.421941073582	-10037.8822999534	-10892.467786765947	-5439.999446162723	-12441.296698899096	16443.128653143256	5344.213102901114	-9824.488292342257	13490.100663096437	113281.75324582082
40178.18838192256	-2096.407318809254	-2771.3524679482152	-51348.71819478	-8947.258983224314	17040.30069816989	31279.22673719408	-16604.69267334569	9245.04658586097	20937.580646465754	239946.34839215645
-38505.24425174971	14542.44962970986	11581.231453893413	9341.818879871491	26058.56843891622	-13300.637806078503	-28622.2828554251	-1400.5955361608912	-6950.005994118209	-16845.914335401372	-242457.36546044907
-1770.8842916602541	-9077.828323062568	17801.154649509193	-12145.22828172169	-4004.0250860073966	27984.559001423186	30782.846916213006	31447.96420540654	-5642.515538678225	24614.058099689406	466912.90993761393
-9774.039404642477	-5630.131228415382	-8241.113095211533	14772.161321868307	18367.26229867742	11154.776578647421	-2159.6693349054076	2803.600620031855	17954.431369188496	18586.231744152105	164277.32303782273
-19087.594466052575	8310.759876740052	20711.301355548196	6892.610092690216	-4532.8924713261795	-12617.100774248389	22271.99502373018	41425.10908309724	2701.114095673817	18787.261281431445	549506.9711446894
-28058.58144826222	25834.31215042479	19027.69967001541	-31395.533694377526	-7805.350618632363	-11603.274442490394	14959.907972544	-24575.587018100276	-1977.4525131896492	-13718.69007899236	-253804.02164388995
16585.473731329344	3097.008966207679	5786.092717475225	22836.61855472467	-14782.73118461407	-4399.401733460599	32692.11023522403	-3936.222461952539	-25346.739319331424	-13387.121925005897	247097.9692729318
-36923.75724476187	-18590.217203848202	-29930.585101801582	-13000.478688137964	-1668.7593958072173	-28992.904393970603	-18437.196262506262	-20079.14744162997	4145.346587978879	1386.8867407250084	-1009475.6235398037
-10256.376189126868	-13652.640440242441	6140.550358587256	-7543.115656225457	-11383.395553615785	-8965.745284906445	-13673.809702485038	3980.4222552546416	-28251.66365088122	6060.325849499256	-479679.0199296304
5241.163651148695	-28462.062217649313	-4780.244223737581	11525.027840442312	13510.193509850335	-37196.303522746544	14128.132173064485	-4931.478262429836	-3700.2175499710806	-47290.307397116754	-226281.78851959782
7663.923024168154	15167.774260222877	-17655.36956677826	-37554.49727820413	-17499.300333603398	13755.334600224538	42221.15957269782	-8589.279790552164	45517.11763753732	16596.39534983376	343712.55438331247
-41367.514308620644	1787.9055786322654	-8851.785855483124	154.55786351369287	18906.235424717303	-11051.386922377049	-37460.11661861241	40889.631143998886	-19944.565748775523	-21180.74244024195	-358378.5365831647
42706.422479519155	-6730.89842418222	-6164.318563216599	-6934.997820164855	-12897.917172886755	-14588.740976952986	-10474.085657790503	-27315.918561018894	-15706.358405264766	38979.262228952386	-130734.83102387653
23245.222211423148	78846.62021613371	-24086.1786507902	8461.599206487055	-11420.931557486832	40953.03807793699	-27075.65521582963	12498.789806317594	-28144.2219900838	-6371.333361216652	568529.4466773
26500.093098912774	-19446.700076323763	-38851.41142874813	47192.28518200207	45379.83223318907	3769.071928585654	-25409.764911636434	19264.530677878785	-2159.6737202522036	-2259.62246213221	324036.8487435758
11092.774162636144	-32478.356851399345	15262.84601419314	18449.623404662183	2487.52244601859	31962.217915035177	4334.39284245766	-28336.470558983798	7303.3800209664205	4897.946034254585	-126491.79628933963
-16749.694506208565	27514.807737523322	35277.40464114556	-577.9257529735041	-10788.521229187601	32542.388487807762	15912.61745536296	1639.3840932767214	28536.87639231405	26419.84377098639	579292.8022596606
20108.220309648623	-27435.228305757384	27316.64577579749	-6166.287384196945	-15569.831302366973	21585.55385493052	-1021.0882552011628	37983.7064167374	-17057.76087773502	-34633.15047945309	95284.07315927964
1380.0700147412276	-16351.63173555382	-21100.41510754369	-14405.571531758636	49706.27849067372	2722.4926815168837	7238.1567272197635	-24447.25614008508	-36875.0591758526	-16381.052862376118	-328436.66024287685
5090.686020738958	-13004.661724585712	33496.03355871461	22884.103173158634	21659.136580813505	15882.31869147091	10394.666119900028	-24887.24968299576	12666.024725112968	2285.3046012664017	295199.555582894
-2227.088047710225	-4203.112083817492	-19003.5092413959	5392.073881264882	45251.376166706366	-10094.309236703028	-8670.236424070668	11193.231406487374	-11176.325834735899	13379.289634363648	164446.38903962635
-20047.752892329692	-6030.186794002557	-17312.93089156633	34529.12743757376	-4003.5127359702306	17794.980856281363	10272.747780004083	5280.448979927067	806.4242147917573	24742.61415577394	26429.83184786626
9330.90622900254	26924.515124054964	10445.012720355571	-1958.3049288580812	45448.694408937634	17780.74244559784	11474.888420088262	-25526.088330766717	-25766.152349270753	5854.309642837068	460880.93283789087
28886.868239598905	-33448.09051624705	7742.966321218131	11.199846793907993	16529.062217175247	-14899.575349701106	-16792.167440813442	-13521.414305872191	-11438.570923968657	16306.483336180285	-171115.49369621862
6430.892786359968	26671.336443966906	-15037.872598066455	45562.172467710225	11137.366336579722	-30388.237520676146	-16903.962281711127	28419.98328433638	24864.58285924789	361.8696312100525	666355.382064918
-55.72221333802476	-10661.808040316662	-6881.2791340845315	-7490.683015005017	-19598.51149564489	-39146.771782679796	-13362.860966555336	3867.5890384831814	-26963.540908549803	313.6447294324868	-537551.5945638663
23258.051450882787	-2943.1061043372097	618.9617653566037	-30101.43748507607	20336.61778025703	12546.562405476187	11138.957646810064	-16260.457043376446	-15472.796898762603	4471.989088918106	85211.49212786241
5353.673890677026	27338.013800345856	21351.322413159127	13867.734075980366	-21573.385521277833	-5496.668130965138	-4445.733473798056	28369.700652069456	-4777.287823592756	25068.856461552266	544512.4367419783
-26417.56710754635	15428.035898075332	22.19889374586293	-30888.676964964885	9857.679437037395	16672.064096746966	-12022.531053376937	23318.330405104458	-33335.268135783954	-29895.12292899288	-260910.6722295456
-45989.110473397974	36020.90393078668	6646.927429440069	13188.0357969699	6020.024678369515	11475.355222891692	1561.5542779197888	5418.426854148826	2152.0687244590154	-12171.83611138557	111230.3342621536
22920.6028828413	-15547.42969691813	31175.783689937878	-30609.228194867537	32592.842622255972	-7453.511679039491	-4853.974956505635	-37800.20342365886	-9095.894347553858	-20796.130620537686	-158593.48837752847
-13786.581361601438	-28209.348328255503	-25954.56751362465	-29242.209103908295	20191.719357823877	-30291.47018117113	5480.776812986064	-5318.48388144866	-2052.971469012632	27272.145903993995	-481945.8116678285
-12403.51247029512	-3796.7025612692505	-18984.26961513365	4506.503590810104	15675.589006179267	12592.960268597897	-23403.741508847106	2937.2641891282965	-13546.250565003766	20221.000313056666	-246743.11963539262
-6973.042688157184	-6985.154086368576	-6432.7010243476525	41534.95967121682	7638.709044631067	8600.832943821393	20605.669080636842	4775.78318053027	-5180.8429164140625	-3926.9969816995654	244850.2048915246
-108.22669305416119	23347.81357402302	84.21041751571342	10807.48261862076	-16932.096847765148	-12372.599014934382	7079.537701273507	37853.07416674228	28595.49719029748	11656.561389122779	642001.665156164
-11922.51558093672	-8284.100023157975	-22163.742158769248	-25774.837912393563	-32911.089057866746	-26590.41916636347	32639.82014225258	-13808.420707269162	-58832.569435275254	-11741.138769620136	-826261.9113804908
19568.4422405607	10442.850918678716	-22073.396570607383	-6615.784486551147	-15603.982582349254	26611.498080780806	-23935.772928526232	17873.95378778222	17859.077402175386	36592.40403432174	208215.12935520333
-4141.902852345652	-7786.394459706287	-16441.533899233425	-32338.728747401565	28076.094656807036	-9834.469285144985	-2562.2419023493876	-2684.5476786788117	21912.086744574965	38663.8844303528	1447.9343623585128
4677.3020201849395	23299.81765127846	12506.366680430061	-3385.488766652494	27047.250918523012	-47297.10745583024	41041.4662284387	-34119.181897814706	-12541.85649544592	-818.3507039013808	361582.1979734141
50214.86941095345	22324.07283487096	-539.1273471480762	25190.155199122484	34258.05300621607	-27847.415646205944	24497.095227250604	15393.640374864104	23762.38113313	16265.749120338014	1365745.0851330115
-4754.467466942254	-9462.148267210447	-34734.53635528879	6769.462106242229	2977.732079075403	-30302.298724989614	9065.480842663515	-9963.83841402878	53806.30014577387	-11387.223841817364	-89364.62148489553
-13535.820836617457	35873.42865278888	22442.99485709317	8817.696028832945	16246.859009027157	-37842.26971811712	14563.67426179059	18792.486324043355	-44794.94375374566	15304.735075587982	492614.48943283793
-3427.6534854734887	-4821.178676639752	23277.420910886234	-5142.012356211731	-24688.11315523491	-31468.696779810278	7254.591331319395	-15213.63479771804	13374.490105449568	-26624.399770142627	-267241.0135692656
-14645.648208604049	-11065.353173735213	43023.28082851539	36125.645927651974	14925.567798707878	-19212.26352825652	17861.118534220728	-4772.340570212104	-43060.18877288243	5742.012748025187	121809.97627649644
-18979.056555373565	-18138.05749444122	-47009.11705248722	33457.3640379706	-17279.596981521565	-2530.6515949411996	-18206.486838565677	13903.30496660281	-7512.673214346803	-26096.337808658987	-645226.0511097764
-59084.978824840626	-12834.542873042587	-12518.320353692041	-19565.09876120955	2444.8600909413244	-8379.268910424693	-16492.240195300437	-21176.002964956395	-14310.259709704573	22429.984236998567	-1057347.2393895835
3332.757906236771	21199.003395247528	-23883.733028236886	-20252.88882886179	-38708.599194276125	-10983.178835275528	26608.646887576328	-2411.7437694693904	-26802.497913095714	-9713.57489150094	-232308.48319421112
-7741.060524674553	-5807.659833015933	56440.004996767966	21573.038919194518	23002.573567872645	-29205.71812117624	-14143.773585869209	1493.6327890847806	-20022.75115770299	32007.945977785886	259720.77973614956
16442.21694565626	2809.339514697135	-22490.433592277906	1622.4916683700583	-16988.34939432611	3024.324426750941	-17181.546327305132	549.752667216256	15009.397238701897	-1061.0398385021222	-97000.3828170028
2831.1853379158883	14063.12632839235	-7354.711665519328	7913.950132160094	296.32019861010764	18709.887917568907	-3771.8370221263326	-1578.5335154911133	-7488.008959978135	-3244.970799169909	95730.21938855748
2031.11971220489	-5362.540612557001	1383.3958607196628	4178.38546955509	-12801.993034338137	-24374.22201538731	-41002.78085110706	25343.642634777676	9927.324872699317	7250.220226883448	-155218.06497147772
-397.47270736623136	-2145.295316218835	24405.65792835434	-21533.58254942027	-15250.384782931966	20726.057841449594	-11910.698703677184	18010.661546631833	33988.71966017419	-8035.900538832673	128138.59613657079
15728.12423991633	-11190.92570578938	-56660.6058028548	27183.7898832805	15210.122391682851	-34858.9506097333	-12151.375835591118	31363.648590546523	28955.92836915732	18772.800453578893	265744.8575659868
16990.43973988248	-17334.653413206262	3076.9532043328263	-10441.438089967196	24388.62165909545	-13527.290060712112	-7037.475925730318	18913.780749943104	-20560.773181857272	1375.0011352714453	107288.89376758935
-11478.692661484005	185.80136613389152	14518.472232968039	29852.19894928071	18177.780727385747	-14428.814996604111	7378.302576583888	1262.1424298404795	-26642.57909261802	7964.655693845449	164664.87068441592
-10454.46041038079	20980.184516737787	-14086.873810855184	-28169.225927271193	-31132.583470478075	12120.199026912793	-25608.587049925663	35095.883639687294	-41638.58815767444	33929.12736580076	-284138.85302424675
2607.144053142199	1697.7648305333432	7552.368128401859	8873.514537762323	6771.88866231725	3873.1063326298536	1114.795466527357	13295.261794487253	-44786.4533312845	30886.66973942469	152789.17238144574
-9234.900826922541	-26080.06355673276	22528.6743349206	32039.85309226826	19560.059519968174	25410.584482942857	-6892.696740163124	-12725.13669972073	-15571.740936234231	12881.298459144453	-84916.80822543082
-20601.901529789797	2932.651752923495	11850.420195217439	12602.159911674653	-1172.14151564944	-4814.051436946192	9030.94982479013	5330.432999564015	-5179.176695350267	-31237.571434488615	-46774.56178822476
5795.497137928258	41508.015972908775	17422.49406863385	-6520.470643356823	24024.278443278898	-8161.5074604310275	-40762.49070355708	-20161.72621834808	-37415.83842051712	-7030.2696808261735	-24635.960610429593
30307.934985271848	15285.851628408664	-24825.985454819136	-11449.500476231817	25124.426888827176	2837.5608525699063	-22976.80239231727	-16379.048899474417	14069.870454223437	19888.205624352602	208442.72788862654
31024.90532855459	17645.729851984313	-15231.757300724397	-6120.2790871481775	2908.544348115188	-14074.207986628666	33846.93144926409	2886.5294345207367	-54066.96094214715	6787.116255124407	354685.88765625557
3908.598320530373	3586.370023196063	-28500.650138073463	-28935.813076597293	-16159.90338229745	20257.811480747452	-6707.141410919862	-10592.080976045854	-10943.492082875355	-2753.137569453546	-466888.6063333967
-7820.493337311528	29589.63523721746	-13180.47653319341	26572.928230892874	16349.342533967449	-18269.171592644456	6140.784745036437	-1024.7167106438308	12511.69187350001	-4465.431768666192	409874.2207515754
40048.54935289594	-6151.428342315984	7204.520741548575	10826.425880165567	-20012.587449664814	-17101.909488184097	-24120.447428162377	-17719.414677955538	-57000.60218634365	10891.64801587256	-339141.62182187574
-36359.58450774309	15194.245909683368	-1889.1742888400552	8392.199440482364	-17277.659211795322	25589.298633155024	20834.493281177027	11670.886060237754	-2590.344937268815	11597.145705902643	44215.3018431681
18391.210937256503	16757.075895356098	-5794.741737047226	-3971.6264678364755	14525.278751906908	-4013.2628622361312	-38618.16401040309	9738.731147998547	-16265.186414770167	-7796.861088351874	53856.471293037386
-36543.918749425204	-24419.01141997741	-26706.4507751101	-20851.66307067652	-10977.07719264506	-9729.852310909706	13285.50408514251	4447.75628269394	-38021.48857635971	1665.8927509361552	-874399.2006469364
18459.551302808617	-10412.61213124598	-31952.39458336913	29802.750441996825	41090.297788095195	30856.13547539364	-6715.718779594994	-23092.686774576883	-21313.653956391332	-33674.65135228098	-66540.27719553326
4989.018918601444	7984.563858786542	49843.679972013735	-5502.428565100933	-6355.217880347916	2331.570240249276	21430.318711620774	-30130.68060380798	-39311.11782953011	-11742.305412402951	-1760.3371214254532
-1596.9830697559194	-12232.102924091694	-36720.105667136624	-8823.533815875206	-22727.503334077144	4632.961432218454	-13120.695164813098	22232.62948282103	32077.321345357315	13587.627460238124	-216676.37051810394
4110.539964329205	21504.82613922638	607.5735282591768	22227.52177978512	28144.22042956793	11646.257710489652	-14958.672437558744	-2615.7143700488145	24777.12068116748	-29952.557321390137	435420.29355143703
-763.391739328565	15362.33904861388	24660.782669018914	-16281.424449843658	-6186.569855485936	18032.388978494895	-28433.380961180646	-39414.4256369114	4526.319057969572	9926.928221409844	-308402.0849710291
13265.467625289557	52049.59749748626	9551.776391060097	-18345.23284354575	-7342.2834014462205	631.7801230515659	-6988.499012714148	18061.16333473866	4349.4696602844915	18157.047698197402	659631.4101280282
-16284.093547707516	-11401.506783693076	23813.992351100092	3932.7548350049	6888.8988870116045	23624.43268441202	-1922.8857584897894	15083.759220648066	13677.222278639838	-25729.389871388245	78016.5467377484
38237.883289948884	186.9435273146003	-15055.149937142123	16210.61525579098	-5080.411323413487	11985.256508015967	-5185.519487575068	31280.280364236263	-13989.790101013992	9610.5932504392	482602.7740118411
-25165.927705018108	-4352.308454353342	-16076.063601941714	11719.835379575636	26125.609514564057	-24538.313525904814	34246.15456733845	-2571.020687702595	-19500.427698770283	15155.095604163667	29670.337913342704
-8677.469259583782	34443.1019561639	-15341.34910800601	-12076.765949863733	-8959.226768999502	-24296.122717772865	-44165.615524565044	-4611.727970472257	2717.1884816331376	-1050.1013707730435	-335717.2036311673
33783.77867303358	33398.45562809278	24478.975062920093	-3952.4093559193125	-7304.81954979693	-33423.395449881304	40717.47070363585	9379.561562969355	-9839.138097389661	26561.13777973935	982102.6065981193
-3470.88835122775	8316.054514408905	-12515.460874635526	4598.48690835875	15555.952617554298	-14645.99099474177	15627.162396130294	1047.4553745513695	20909.204809645053	-4028.3980015394704	289067.13145491993
20582.50889912737	-31054.096014895247	14031.776985740187	-243.5699731417958	11540.88165132668	219.50714677959894	-11437.37677509308	-22262.465027437578	13452.902240940506	13345.4398439767	-125619.70423528102
-15026.909392067408	30401.834819822023	2622.386493502937	17696.85165602317	41024.93886538927	-13876.088358036452	-1986.2867558406413	-5448.538018617432	-39091.86008966551	-6207.936075119382	227514.26661606782
-5140.860521570763	27831.046795232316	-36951.951140351244	13136.22047951512	9767.422244947145	-13491.331145031001	-7104.6205371055385	9295.818782180733	18318.70494297499	-34989.26336662213	141643.72603755258
15674.627935057553	-27961.960293637505	-4887.996710750211	11117.169186348136	-5751.68295184194	-4135.0880685854245	-2755.717223845609	-16712.02481375491	23478.018631484163	-20360.7534384563	-236002.72301666223
-445.9024250745984	-23313.401712637653	806.0519899716357	-15626.976031415279	-60186.82285366348	-17634.20384300264	-10554.711417357017	-23112.90218586096	11504.930642280753	-15548.955146575634	-945354.1339559502
19785.721527881793	25762.610516583114	12803.068847142824	-16239.465854566224	-25016.634129688093	-28681.45326670472	22058.21403402622	-2696.0022440036664	-11984.435890616973	-2641.643030777835	259540.78316868865
27167.143328612103	21268.71443734919	12122.993995169381	-29512.2549276588	-7033.484856875428	38946.0845777935	22439.009838304497	-30750.0643646945	-1111.810463985428	7261.968653220775	292347.85536628094
2504.4900529581455	-8588.11082250506	2445.9500606456754	10865.960580727758	977.2014065140866	811.8338240776476	-14039.833756135107	-13258.018351018964	-28052.10543599387	34991.53486373879	-235108.64013311427
-39802.3347449787	-17708.40712189954	-36603.04426233702	-14527.106038458136	10984.341693302957	3907.311512972152	3388.0016118709764	-20794.96217862765	22409.009830210645	-376.3935672268011	-701973.0877964755
-21008.752575119346	16922.369385918675	-2069.255796938469	-9791.412940613433	837.9184230855296	52733.38283891177	23070.056995630875	23251.473363756806	8710.92637984728	3329.7054515429413	407263.5255643453
14894.765394306394	20606.333909473426	-28069.98033996976	-21854.03726494172	5556.856189436956	46888.38775527592	24925.255619973614	-4961.940992636206	-48382.58276151512	1632.8546884231846	108094.4687232566
-69.54419403872045	10117.28716232312	19466.748992268414	-15119.505826300237	7322.930519313647	-10134.08352420477	-3779.624890252486	3213.8573492980922	-133.57146105344424	14711.337966051437	187755.23393892072
-1784.6830844289784	-751.4128995896253	-34624.02606889851	29898.76454906472	826.5126454123694	8860.042608947504	19030.995411480857	-20423.249151206004	9469.43798070457	-5352.821817975871	-38345.85996274571
16032.103194527419	-14907.866640754595	-2245.2753438259515	591.2457374420259	-3873.673200887611	49260.27377550048	-6131.861493567648	11737.03077569736	-38601.737386468645	8639.931267392205	-59596.7180416655
-5879.3389532836445	-1431.9850371613365	-30357.474933616188	-7140.584016132188	17807.663270395722	11504.100322131326	10013.314427624193	995.4737436192015	141.26317256352903	-13206.422789468941	-62194.03299681259
-23578.469825966506	-4393.389047019203	12190.520904172025	-31107.474676824848	4016.9018623141915	2015.821452896126	825.7491117487876	20743.177973164864	6688.77029697043	29561.43796712888	-6267.512132186485
-3494.2207585994884	-24926.805872417477	-16529.827514204695	-17339.469128651042	860.4897003025354	21349.357021413718	-6959.790991911663	-45050.670295672986	-3783.6067031784023	-3123.8780019439146	-809027.556183121
-18225.60113805917	-4105.8504325702825	29688.68076880457	-13526.794315270909	-3025.980795394148	5133.704617829573	-19783.090359859732	-8276.202372437941	2252.7336365128076	933.6346832392243	-313861.12503166596
-3813.6480152669315	4348.657463594457	17401.354613775085	9913.637759452093	3008.3781028715284	7299.220049324508	48068.3117047655	-1152.375940671708	4021.98093429935	21013.08792015224	576079.2482390235
-8929.089565100961	-1634.7335206298835	-8085.5648842415785	-16334.758637298002	14479.940648038075	-5726.028057883744	-28733.03584358492	11021.202484318655	-24111.647020475106	-23065.203453505175	-404775.127425958
-30004.43722893872	-15576.740856408695	27021.457848262784	17723.823771695912	-1252.7915465446972	4862.469170257861	-5884.850112729153	27131.66771655964	-4007.0515558832776	4636.841842696961	-15626.464562421268
-3800.7807000298894	-7148.908456208544	-3607.8336352481565	27456.969493530603	-44237.23822659014	30668.67402592651	-28479.1430490029	-5333.046584688295	-8584.888405973237	11771.065395414395	-492700.7619071376
-26946.864383188753	7414.111342311675	-12234.600728370899	4555.078425176715	16952.756301388545	-19004.774422904637	1842.4256414594302	-36208.45763460723	30650.661812185524	-27181.32993777564	-328368.8676575084
5638.686064103242	9129.960705012918	13968.502687687438	9203.953624600821	139.6983251187738	-12723.968824042573	8022.765225284589	37099.74714961313	20398.572108555094	10694.07899272396	696980.7153505634
-11356.156843682109	10250.872567988037	5801.757992708647	878.0106624677688	18610.66638649183	-13216.823935051616	-11503.728992870329	-238.01646188456195	-12802.930101873995	10160.245821091994	10414.834273909803
-16929.956057378145	12158.951340115078	-15109.977662678984	-2039.7330918735595	28938.882927739596	-13216.684716202915	-31459.785141457218	-21050.943837402207	19885.976533752466	5094.6227476041895	-242371.17509239673
36962.182082111045	10800.356034462815	21243.348951773205	-6470.298935689143	285.7442376797813	18218.888076789506	32259.563411861087	14584.73898621506	-1663.4354386923897	27546.700590566834	929601.2390530037
18950.238171511344	13493.899556172397	-12367.3004008826	-15897.872940033809	-41447.10363391996	3080.6368336717483	-1653.9549003679738	22723.827492850847	7181.101869607333	26684.583883453808	158738.69261286783
10297.671921527444	16398.505052704688	6486.804200297363	-10654.50996433807	16793.277288623776	-27150.350796838702	-18013.427650249603	-19284.001428464893	21601.121182786206	18855.77028280151	148946.50588977349
-12038.88883870354	-12664.627934299542	-17012.265059038957	-10820.137315657987	15113.316774886292	-4437.765425845374	-26995.461387624622	35363.38586119567	6399.303822903261	-28138.868010263388	-207527.76734207873
-52496.341127482236	50980.194174354445	10620.5218978842	2977.5360783538217	23631.354328382924	46873.0810562525	17414.932891768065	18976.2619294324	2613.8004892876465	-2830.5150673389658	583291.6527307049
19401.719723546295	-18022.747814632326	2445.6892472440218	1086.0780665266548	18913.348957698225	21787.36577916742	13919.398865626566	7058.566865802598	-20972.92292188116	-21377.40175476515	182338.53673232105
-27804.438503069254	3155.22878587539	-21947.36637942133	-29538.49855063803	-14787.428149180725	23837.986688271456	19000.316573392913	4860.094441087994	-30654.011197798616	-3925.613027758736	-478060.9270625484
-1991.764424158596	-5054.621867146693	-16413.390388871267	-4119.525572600926	44161.18155018178	26046.134215694594	-17420.063570448678	5353.748046545763	1919.5832647286297	-2845.8688601934323	85518.84727624421
14290.995229270116	6181.088762085758	2678.8376590402636	-12233.862434035967	-9937.522546830565	1477.7387224910804	48797.48933971003	6024.849601827803	-12223.77004500572	-16647.788899388855	375806.8134178392
4541.2610628829925	-1544.4342319685143	25902.97088390686	8098.82707630686	-16773.152750411697	-13618.176582713895	13639.86598508291	20834.65705309194	11033.60464511939	37937.77495744162	471594.7047039561
-32705.80540143105	-18372.329170460653	-2997.5606704433662	22245.848997834553	9274.46115114229	-23350.016477614285	-2806.324560943195	40356.1289758606	2224.4666968171605	-6546.511501447914	-37209.65518120858
-35155.74847884145	11411.694002397193	-29145.98575167663	40806.93197812979	-8090.301692833907	-3697.503543891825	-15394.141984757109	-12599.400637113793	45481.871382864796	18807.39377246595	-175073.67381260675
44923.7602711653	11135.918936555616	22008.568845137284	36082.38183928807	-16605.243014401036	-37151.42890333835	13137.321266190036	-4952.23072882902	-27483.46904743086	-1563.398722715864	507255.6375896503
40858.897222700616	-6951.752458896412	-19228.88887948758	7640.144109055262	-24515.83481563455	34399.69060658807	28072.3933705667	-3283.4323790728813	-17945.863628484396	-8515.397455507209	189823.07281341535
8424.947573819603	16936.798909383302	10686.944269075686	-35368.30851276145	19903.353303172124	18747.348285073596	16603.22744692609	7456.8449731165	4403.786284102656	20647.787962527935	531235.2023906301
-23402.26052118719	-36039.6087516004	10829.25456409576	15183.103206052938	-11530.208014534388	-51820.8458428982	-10924.888965049655	7836.08010805093	-29578.231375482574	3667.198395583113	-697556.5266913892
23375.378340222403	1104.6087296222258	-6966.16790088012	3847.378540750222	-13162.176187655323	-20349.82125776157	-2271.9385526949673	-20219.939201520145	213.86623592960618	7088.131349486778	-85216.40288134197
10068.24424399825	-6018.354264906985	-3732.264434572093	-17024.467833262526	18433.825962855393	-4422.655832328429	12157.606662395197	-23871.831280680355	34677.66276757216	25547.480770264447	172408.98730527615
