X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	target
0.9929921047108522	0.9908364069950921	0.9988828232093506	0.9935380347811194	2.009211755650483	2.0070738525006657	2.006953421268406	15.99655883033518	15.990225299316892	16.00231835825406	3782.589151618029	3133.6565024290376	301274.0757251959
1.0088891483779538	0.9993828766250699	0.9924391023973879	0.9900158319233557	2.003053082491806	2.0008746767214447	2.008595025070753	15.999159252983281	15.994546690161542	16.00763373063016	1864.430235682362	4315.153751469548	279912.0204976057
1.0054518682904172	1.0078538390176777	1.0061212784330575	0.9979445923922916	2.0063499039704045	2.000970817128654	1.9970017328512266	15.99099174668576	16.000171781475306	15.990367397921803	1169.935895369786	2386.7600660216044	131081.53461471555
1.0035545496079983	1.000112167743657	0.9980368040530541	1.0074468833741657	2.0028968422799722	2.0020047906750444	1.9959628730382906	16.006668535786627	16.002686285307277	16.00531921619921	4577.687653140984	4512.456921173356	440906.7899081822
1.0036659276582927	1.0011997428719126	1.0015272959553623	0.9948389353972942	1.9946291448658624	2.006104846233422	2.0099271053912653	16.0017239889193	15.999851725834104	15.999899694293994	3036.95826584266	3057.735177922859	301223.82755683584
0.9921033261977393	1.0041831712725293	0.998484824339849	1.006754767672593	2.006643516248712	2.000862444562325	2.0013586515942308	15.999035050286375	15.995038432510228	15.998305181994077	1878.696145675733	3232.5328767851356	192765.80888611262
0.9964475790043984	0.9931636581997755	0.9987046978820431	1.0055404702318325	2.0035372434010505	2.0000057509011016	1.998503713562755	15.99439241757378	16.00515550825343	15.990827936582184	3156.975432435444	4419.655196676768	325259.6644053465
0.9936272611982823	1.0015297685953803	0.9920120087649511	0.9975912579926517	2.004790178642741	2.009670315933706	1.9908835508612395	15.99498845081582	15.997012206287637	16.006233308912375	2781.7477819214955	4028.5671083123166	306539.3021307063
0.9945870009790884	1.0088965686033258	0.9985708410368342	0.9917719494831865	2.005823045912583	1.9919813014190444	1.9992862810507648	15.990304050493352	16.003328709001902	15.990389796580507	1328.4661259345626	1124.2213819855328	69099.10544761752
1.0089855299681378	0.9918077739472771	0.9960802796435991	1.00138682722951	2.0081951941397342	1.9943805579422316	1.9966178456062038	15.995017293690697	15.996029033694434	15.991874815675997	3736.361525121213	3272.968138670903	295330.6525343237
0.99165357580891	1.0041351160603242	0.9989123073509157	1.0007325975149097	1.990957987230551	1.997894999256255	1.9999992462049196	15.997540380485662	15.996862162216908	15.991867178553523	2448.0081964515575	3567.1117466655905	259552.02636427197
0.9968162833632223	1.001879940902228	0.9985517340261943	1.000406658682019	1.9918437069046289	2.0047008235305652	1.9929117607916251	15.991102990733614	16.00592484779117	15.994050228897953	4255.26507414387	1508.8208690759216	212608.26920222162
0.9925350476958613	1.0081973329889966	0.9980699091403785	0.995116461055205	1.9979130529780298	1.9940326072356116	2.0023638225643046	16.00111332105782	16.003868851832017	15.99293387973014	3194.8987349556414	2671.233288624484	280847.20207711065
0.9927981296997598	0.999127075292268	1.0097442960964476	0.9961420416002503	2.005738499717045	1.9970041473344404	2.0082601437633847	15.996025482152541	15.99465739013397	15.991695674064879	3515.6049062904012	1279.9846058058497	218807.97097623287
1.0098544849847342	0.9940469330772495	1.001693290112446	1.0068102384246744	2.0085180666865283	2.0092363303624854	2.0077620711085133	16.00252646171011	15.993590763419183	15.994056930849249	1266.363504824508	2084.229222793083	119283.05796517331
0.9959078567736376	1.0011354408282729	0.9932516579219229	0.9950389704046532	1.9935218572258966	2.001884477079373	2.0057845966132697	16.003923400415655	16.003192662927994	15.991945824676227	3020.887203031035	2405.2752543001748	200259.25519695197
0.9967385326300388	1.0021894108614857	1.0051422151632292	1.008312207995514	1.9933839212098996	1.9932037377878482	2.0075976987966873	15.990095556351731	16.00903937010559	16.001994581557714	3039.741545179677	4116.73247693472	334185.7086431382
0.9927758554230273	1.0011998376167124	1.0002277777935582	0.9900143834040438	2.001518071787406	1.9905711433093884	2.004758853122786	16.006036883063487	15.998437468305548	15.996248458984324	3793.950679452981	2022.2247249913012	246867.08902229933
0.9918245274663745	0.9930404181733121	1.0013448684365018	1.0036086220191813	1.9933910028886874	1.9925503578148478	2.007898461444469	16.00598899476131	16.003564334782013	15.999549125227166	3634.191926424165	1492.8858062407478	238253.7014581395
0.9946518034547314	1.0029069071863324	1.002552418867432	1.0013919524475605	1.9940732660021507	1.9953367726899105	2.0099028348679067	16.007347632049562	15.99123276217973	15.992951038810943	2728.2578846586694	4693.878054924056	331332.59877089615
0.9959667841442634	0.9980149091220716	0.9993941917719553	0.9912966649277486	1.99494796248628	2.000231702578369	2.0017492639034704	15.99458389671806	16.00184839772146	16.000121265511194	1867.2036550588857	4064.0654452749463	251202.42242112276
1.0075204425107647	1.0047813554105562	0.9969353518756704	1.0019922579107807	2.008809384876845	1.9956083397885418	2.0010804464718186	15.993114695027247	15.995342247595348	16.006621070086496	2414.189953683762	3879.7389659537475	259357.0340266883
1.0043511152352411	0.9954095360340725	1.001743526885202	1.0025264747278382	2.006645368171222	1.991433638710258	1.9910910597789107	15.997033096705247	15.994067796966947	15.997075883935912	2553.046237222825	4706.253252208198	302329.55071371794
0.9961597355563604	0.9957619594916173	0.9921005594827924	0.9975492035273229	1.9972487215843373	2.0037332490358812	1.9942153746710272	16.007319826680853	15.997690433895063	15.990394731908644	2044.824818820255	4999.84390021111	315521.38290740806
0.9964205425083994	1.0054647626226727	0.9987679231695027	1.0070570665405507	2.006726418747428	1.9951040911698716	2.002776677351015	15.996174452781982	15.99036275818434	16.005423743052873	1094.8886120244588	1033.0980197712133	44288.78717810079
1.0040067722661508	1.0062873043994682	0.9914003272009021	0.9972098465609545	1.994725874110445	2.00851259587221	2.0088172558526	15.991374848020527	16.00534644852869	15.999879990316622	2061.8423974041248	2220.690463242975	205532.83751926981
0.9943479892485326	0.9977390316365399	1.0002752322960744	1.0035848721749472	2.0039800349847625	2.006427723501942	2.001111638692582	15.99826378625706	15.990107815149534	15.993039177187674	2015.669104241661	3522.5568901167458	270710.0455921195
0.9956706147085552	1.0043475281865148	0.9984671066473996	0.9986069591513055	2.0060996149709367	1.9903510156922057	1.997160387664843	15.990471041835637	15.9935100483594	16.006942807058227	4504.43336710111	3841.504173377616	402429.3473310358
1.0063687466973603	0.9960921206341893	1.0022363512004788	0.9963417330079614	1.9938206215874499	2.0069446575899526	2.006748483146676	15.99166952437621	15.993094937822935	15.99954382030469	1880.4788656161015	4780.688140070579	298999.4871355594
1.0023107641379736	1.0026172594482712	0.9901847162008955	0.9998059786690552	2.00797232669266	1.9954006206929629	2.000057114204225	15.997402650692042	15.998656054230093	16.00689177094421	2098.154798865856	3199.728218139945	221824.16807955684
0.992765777052213	1.0058796023758017	1.0051227066685176	1.007853948207804	2.0004744778909336	1.9915927166406862	2.0091818019738534	15.99725937379308	15.992675756052128	16.0031695441154	2990.045911638287	4181.162026725582	351725.9848616966
1.0028542081922664	0.9978479025130451	0.9979188324317019	0.9916242943378031	2.0075526696866643	2.0065174903540273	1.992868642183947	15.997009891906217	15.996431529405788	16.00667067783979	2508.509552060482	4363.036208595274	290714.17776915
0.9932469885475618	1.0023470381327526	0.9985242057779946	0.997831717785329	2.005748874785839	1.9974602719399392	2.0058679907492247	15.998770550640835	15.999499098085838	16.00251199861677	4348.990320187869	1622.52187248392	290351.24677688745
0.9997144203273801	1.0067631767357175	1.0049962779357242	1.0004918448624356	2.0035724323081445	1.9901158619391563	2.0097463663294883	16.006837157016058	15.999804314632462	15.996344110986005	2937.778455555085	1850.7778749598435	161925.5653467241
1.008440154929282	0.9944695973728472	1.0021305246724783	0.9938241665905225	1.9972692026709002	2.001987720056716	1.995467716419508	16.007680778902046	16.004157783404622	15.990536576925033	4368.2618935243645	2566.053234917389	290701.9307944818
1.003389904714322	0.995426818194925	0.9916720547971999	0.9934000060046315	2.009302753320133	1.9905657031261355	2.006468288252375	16.00084130157907	16.003355169725342	15.99315776879107	4617.372251313607	1602.1028327122845	265991.8655947345
1.0022851775731172	1.0020148472358796	0.9973772388915592	0.9930093684122393	1.993979033582261	2.0042850196713995	1.9928972631623865	16.00122318008386	15.992213850200006	16.00493227651544	4442.40327212313	4242.634969684722	401057.40327579074
1.009679905070683	1.0072257761617534	0.9901257038870837	1.0017646181842963	2.0077306014740883	1.9992797490004113	2.005856421735405	16.0010580017379	16.002666945448947	15.990683463144013	3721.994111225087	1761.2609036351876	262096.70294708962
0.9981088372731077	0.9906744115039596	1.0087994888047078	0.9962135047516564	1.9969539317342218	2.0031757352117343	1.9939917656103463	16.00796795119128	16.00531192138787	15.991458162376336	3560.109644829945	2802.3543477518297	259374.26175471034
1.0084739814410186	0.9982470002393757	0.9923225117872422	1.0022143107015893	1.9991561620177716	1.992952183936064	2.00737261962968	16.009683603086142	15.995331083412694	16.001441218273623	2709.827429301303	1943.4119964002532	158198.76683311816
1.0054356749624234	0.9931131338177637	1.007040154274293	0.990612416138277	1.9922041716089727	1.9959227488885973	2.008605599826044	15.998847139717252	15.99553852928955	15.991247006196204	4864.524146968506	3440.5560009721785	392997.5665424049
0.9992385101307644	1.002769956768216	1.0021310681512567	0.998210115213471	1.9979405886513129	1.990127488040777	1.9993710562985316	15.991288701802194	15.994791333488601	15.998326230076456	3392.021248189975	1223.8900279837858	185006.81042308727
1.0072672957781408	1.0064170629503921	0.9957206520191126	0.9934620254308839	2.006421480068484	1.9923315225937857	1.9908085152610804	15.99034801372803	15.996382050720557	15.99835451131506	1242.4772202875936	3885.3196653696245	190962.65358354084
1.0000624454119857	0.9923123288115381	1.0012560259877457	0.9935733819230785	2.0064258416852265	2.005854654480684	2.0086736153963236	16.001116519868905	15.992583715527713	15.998833367855203	1068.4812971578515	2683.124268282413	157747.64365389492
0.996036624478173	1.004825665848399	1.0050004485616488	0.9931098989118498	2.0018112928135734	2.00934863704375	2.0003294414223975	15.994394183377658	16.001922116506627	15.991717106131864	1803.3543736361182	4714.799822087771	250214.463667253
1.0007447030057837	1.0050518469408927	0.9910154951409863	0.9902751310622167	1.9924125468940301	1.9924937958865216	2.005150295134505	15.998495982748652	16.001415402962223	15.990892929712507	2050.1053497608564	4514.0143821777065	271848.79219952354
0.993645708559038	1.0046782688783868	1.003562164823322	0.9922775713698333	2.008133963281494	2.005790817765593	2.0054912977048502	15.990967164319077	15.997335946085421	15.99854905124359	4023.0645082928218	2696.90852047566	270935.65572107944
1.0036831008371698	1.0040612681570156	0.9929867125155192	0.9920776786412905	1.9973064658155295	2.008931008964228	2.0095878764627244	16.006310666274143	16.00838328142055	16.006057083624857	4668.424319677713	3937.017577543324	374521.0649458753
1.004062754640224	0.9936463292610302	1.0011335443339642	0.9924097349731088	2.0059624775772034	2.005237313010756	1.994833951090301	15.998418880266366	15.998098649467108	16.000242542704303	3386.8034269421755	1181.3604931478517	202618.2722798637
0.9929069016956538	1.0016784069956208	1.0079300789187622	0.9937574059453687	1.9967880405938552	2.001927631145439	2.0042536434932363	15.996188871563916	15.994568592678025	16.005816086318355	4230.518346127183	4647.183913725281	414801.2580843078
1.0026251870166882	0.9971815448327358	0.9982304471038932	0.9995865037907246	1.9966219384356112	1.995266711049155	1.9917872867618316	16.004688811555226	16.008796878564883	16.00248111562998	3836.064355983087	4482.2611454825765	368339.61991225486
1.0002687921556248	0.9928466951524773	1.0087276670634469	1.0000540071891808	2.004816050463563	2.007624797939948	1.9908146675559115	15.998695252995146	15.99023406941065	16.000061301215332	3320.4344343373937	3739.138072918555	348343.17297801975
0.9926738721714686	1.0050614336336505	1.0086173737675184	0.992287451091788	2.007335524274021	1.9980358635785176	1.9928351391435994	15.999314212117483	15.997672995300903	15.995776959015918	2922.025301273055	2691.440895761456	257428.27244425303
1.0082440339369205	0.9973000575557359	0.9994749408861903	0.9995332619655017	1.9927681834174018	1.9953920203311009	1.9961629296100125	16.005956698812646	16.003408106914577	15.992847046660778	4270.51825959453	3674.552061044152	388896.1119658036
0.9977754836971707	1.0094915534256226	0.9961070581795843	0.9972688691884121	1.9938504886329933	2.0063333731102984	2.0069446464917555	15.990861737337434	15.991859704714505	16.004668329356228	4133.113257294279	4224.378801123914	403167.9265500152
1.0085844279020488	0.9955321077134661	0.9909319929222418	1.0037405907162003	1.9907425223244672	2.0062260405695715	1.9929342096786096	16.00612638157112	15.995794265446062	15.993079873694423	2530.8475053985658	3000.228492697426	151428.6363995553
0.9999184476417449	0.9991353844111879	0.9912570562316237	0.996107628865249	1.9961067410565294	1.999349364268458	2.0032733228372965	16.008670529100648	16.001651028532454	15.994152373242601	4126.296960392798	2850.678519855508	323231.84303270734
1.0047193208290455	1.0026058941318006	1.006007445533594	0.9956279512808593	2.009310899665694	2.008839322585052	1.9921034157932833	15.990388928788647	16.00493939846666	15.998799764246561	4681.038791269728	4695.374280265091	431049.6956144611
1.0098021420536725	0.997874811331634	1.0039816294807355	0.992654145577082	1.9993673794833806	1.9996339045495737	1.999789983643385	16.002247123195133	16.00606395331948	16.003244509241927	1249.147979450024	4596.367284683801	253198.35246930763
0.9912356707036422	1.0000453125403155	1.004801129897655	0.9919417808693319	2.005332989867808	2.0075597752303422	2.0071584333290913	16.00865000565872	16.00095754889745	15.992831120026963	1028.52889361064	3993.415367905239	213859.3074902798
1.004469111209952	0.9933287696872243	1.005004981058431	0.9935162227163442	1.9912370449459453	2.0037363885735506	2.001953656223653	15.996756547457258	15.993766546421401	15.994734771170135	2835.041086569694	3863.2523825105236	304453.6461551421
0.9980664004670756	0.9956749340432125	1.0033681827164693	1.003407187343234	2.0025442366951123	2.006822220032305	1.9990769819153649	15.993927028057046	16.00649182706543	16.009721725418924	4343.112813700496	4573.547858723061	378718.08173021785
1.0007257064670754	1.0064129961509611	1.0050401511211546	0.9970878568637751	1.9991788097841183	2.00060576919416	1.992532405744903	16.007860807009695	16.00747891801621	16.002349089305255	1086.187007165925	4538.247080426565	250844.3138214262
1.000164026472873	1.007407748993665	0.990173383811796	0.9980593965859342	2.003854134743182	2.0032483932232705	1.998287482132658	16.004884182118765	16.008396359542864	16.008524596599916	4576.760110546186	1740.2428658387016	285672.88232070336
1.0038558247883087	1.004105355326554	1.005059043370978	0.9958077468418762	2.0096194574274033	2.008175334358205	1.9941517610812327	16.00199221299743	15.991947056913656	15.996181878126011	1301.4417005384944	1618.4048053605786	85902.95824179641
0.9942568640756785	0.9900340780704144	0.9907004375724977	0.9913422780291992	2.0053371543466705	2.003219804355693	2.002167696817474	16.004793458255595	16.00380195359453	16.003174319800696	4391.077180833909	2672.8915269927047	320357.5050861108
0.994382883045553	0.9926541825635123	0.9987999429691722	0.9981054701121477	1.9908601712427143	2.0086012389271426	1.9971675447892887	15.990545686661264	15.99028475136119	16.00642155600228	2537.318991374222	2451.3406230257606	207603.03021717968
1.0027523078622358	0.996683558744015	0.9992527090356891	1.0076603925046375	1.9985562991846921	1.9916774797270849	2.000512546251298	15.990220400730577	16.00019168305288	15.990988670621523	3105.2923273694373	1308.483500181758	173269.1060585488
1.0044956755238237	0.9997939845434466	1.0030813349120564	0.996026152174436	1.9940542174900717	1.9904919858550634	2.0084446098112445	16.007674076772716	16.002703901416893	15.998762723095371	4056.408576416478	4607.643056338782	409176.23719465703
0.9984469073681391	0.9901053280185707	0.9943356968141203	0.9901269706258731	2.0048408914603164	1.9958305877557516	1.9910906390499226	16.002584155609238	15.99404519774253	16.002044821756567	2975.735732892309	4072.795704426591	315650.3062258931
1.001367686608023	1.009625487177886	1.0093421778043525	1.002085384541306	1.9981472948517067	1.992287000883195	1.9932668626168168	16.005039243621017	16.001064519716063	15.990364153163386	4646.8229822751055	4598.8215923789485	438087.0702854096
1.0030610954485155	1.0011203428320918	0.9998697012174974	0.9937676525043846	2.00473836321082	1.9999975682013598	1.9921041084886346	16.0092915185606	15.991974616024265	16.005458675630106	1815.7804867358955	2424.325507161211	165190.36907632666
0.9915768782446573	0.9969455691398017	1.0017416005157491	1.0096446042473497	1.990171498628008	2.0088088589729227	1.9917704584324578	16.001709122453832	15.996841053714094	15.995988259736063	2085.1307390812426	3586.1103104903477	285734.1624986881
1.0085217227582106	0.9910941226404558	1.0046338251064961	0.9928158422609549	1.9960409022558119	2.0027213562922346	2.002798668963063	15.99789085740758	15.991890090158577	16.002213555206502	1395.6972926306044	3486.629165102433	190096.1600848272
1.0049156413279092	0.9969721895108751	0.9979506291989116	1.0026141639676351	1.9980965014421936	2.0025535896420927	2.006512244090751	15.998047661098328	15.997106628255665	15.996922739948218	3619.2346387373304	4175.058190022592	376448.2226069871
0.9960913682963045	1.0059608043848338	0.995464066056881	1.009313945189455	2.0058623614142403	2.000427741650878	1.9981270541085634	15.99392686871809	15.990865101761305	15.996589614338506	4589.707267073805	1135.279305708193	268730.60130283143
0.9964696256896224	0.9942917459467085	0.9951337042629128	0.9936769284881778	2.009757775527029	2.0033367861502556	1.9993274395863594	16.00960569579596	15.993477516526742	15.99174875688758	1490.6525107658176	4663.716571086071	258759.77761580958
1.0060211080254269	0.9992913638210937	0.997723597110764	1.0092613327103033	1.9967477194616567	2.001003312361293	1.9949073616235775	16.007210770026767	15.996222669277904	15.99009688069678	4533.790472496571	2303.520422168652	322048.6774920022
1.000021781331849	0.9947390672723183	0.9932783448218833	0.9951381953282284	1.9939264050621617	1.994190442295829	2.009559476792673	16.00860022582933	16.00208899543434	16.004697078087325	3261.2901832203324	1699.0309489033395	263711.5463264327
0.992535850912095	0.99640748361984	0.9970734979026155	0.9925158092531658	1.9965371863062291	1.9946649814656765	2.004702467066451	16.007141732702127	15.991188629059472	15.996823117118502	4440.948514461491	3904.8238107629004	432866.0340808972
0.9942669244103868	1.0003115168998182	1.0070552333061282	1.0062311567183309	1.999680699478236	2.009695741022542	1.991910354184128	16.004212856838702	16.006620752256374	15.993512863056718	1966.6191307309666	4185.152096080776	234073.86529204735
0.9971061059771232	0.9916617706801666	0.9952387680797653	1.006626744489296	1.9988004071486627	1.993368589268188	1.9985326415959346	15.99739309231594	16.001810540660063	16.00505278875029	4384.820136255836	1026.1690648793476	244488.6389880799
0.9927147427859713	1.001758454244697	1.009379520826437	1.0042796049274214	2.003710094326865	1.9907343372886501	1.9986933101228375	16.004308214153827	16.002437428480718	16.001667807015853	4865.122576979057	4207.418506804803	449712.2778865236
1.000574814520425	0.9966246753885131	0.9904404168680112	1.0008323706041782	1.9953232729772805	1.991000947660165	1.9973675625176373	15.998463351936659	16.00336105001101	16.005055342149994	1248.4128796037112	4269.715264262759	221932.03173231764
1.009307559182038	1.0024402378162225	0.9934460291000716	0.9994957811659925	2.0021182329546128	1.9907259765637075	2.00858718469209	15.996938376848224	16.006810648729477	16.002179244477897	1904.824663421285	3752.961373436609	252647.24816063192
0.9971537352132845	1.008137720093857	1.0025509337181389	1.0088750792825911	2.004847181761955	1.997782847635201	2.0014144374480773	16.006118337451692	16.005496495972675	15.995154835225485	2209.9202635245038	4608.025702077821	286913.0609298504
0.9970202205745446	1.0058742393544906	1.0078450461417099	0.9958605137755299	2.009914160253377	2.007978467335835	1.992461040072182	16.006232525925558	16.001880952766868	16.00275836288969	2069.4062720447228	2601.9420587422446	172711.6130886632
0.9965260748215935	0.9910820500745382	0.9965235098154477	0.9915823136900932	1.9946212464892512	2.006643422481746	2.009206465868346	16.00175638328919	16.004012334935393	16.008673925198412	2323.951926949614	3326.0839643096074	244605.57334416435
1.0008992912845165	1.000040692261897	0.9942753813046401	1.0032580625039655	2.002382625147813	2.0096978636888134	2.0054159093269357	15.996206448560814	16.008553416653406	15.994787916799595	1992.7316499370784	4258.02272874575	276338.6626630916
1.0053577670068428	0.9903694142026103	0.9944699865835073	1.0062362838441754	2.005253533705689	1.9977488631439817	2.0042614320791308	15.994991801864236	16.00799427208108	16.002454073168053	1919.4955936705728	1848.1200420369066	133110.99027536646
1.0034106646674326	1.0075223466319498	0.9954806169537452	0.9911062940436736	2.0054915989726743	2.0073929915645277	2.001972334337734	16.00571239288808	15.990450762836467	15.990294760408334	3855.922480281083	4505.087717364988	387008.1432946838
0.9955793324241349	1.00214965710904	0.9996122306381471	1.0006854224798227	2.0080489343682437	1.9904024278346253	2.00922176903055	16.000934162432923	15.990750923130848	15.990030651924231	4372.320227595796	2315.8428216470184	338139.99674627575
0.9930543391109703	1.0023682963902083	0.9909208726091147	0.9930502360179947	2.004161110392595	2.0078335011438133	2.0023695895917304	16.00808475534082	16.00130082761882	15.991841106459606	1912.1993442394128	2862.071719120156	229838.1395033311
0.9931158701660195	0.9980121676831166	1.006468178194926	1.0042808332124238	2.00018049931198	2.008946615788665	2.000490466876677	15.99611764379035	16.00709465111511	16.00908424794777	2115.2701628888517	4989.27678524152	337944.1956587884
0.9991547866563093	0.9929099757831575	0.9944123879426484	0.9969823803831243	2.001849362602052	2.0092905431401684	1.9902341491749376	15.999963643978873	15.998885396315302	15.996947099046452	4081.388932916094	1859.7491477198034	273841.8416219016
0.990320164689792	0.9922779359216133	1.0052339410521336	1.0035695089275596	2.0076148047805287	1.9905902996299678	1.995915640260545	15.999884631496545	16.006124123675328	15.998385652387308	4182.962549201803	4535.728754038913	429052.2650486363
1.003415879768484	1.0084724084576306	0.9932051597173804	1.0011216095732103	2.0051381284265943	2.0083889870399285	2.004790694783618	15.997704434263758	15.993994599406614	16.00220068571836	2752.7792421773956	4313.463815363244	303333.09711859643
1.0083958622203768	1.00412491224278	1.0018953550490666	1.0082810618933502	1.9930664677528727	1.9989631441723474	2.0035904066973935	15.998789562190838	16.00765735404157	15.998379792710859	1339.6754295873752	1654.9965315188492	104140.68061754123
1.0094303306343684	1.0007991588517609	1.0025293898961833	1.0026796614257956	1.9905317767933908	1.9957667245000543	2.0025242885281744	15.996034042558263	16.00587743004969	16.00997913573911	4990.2144011247265	2879.950383873681	361775.84670181095
0.9928314675399892	1.007087867841451	1.0047792306221948	1.000348611955252	2.0029619943397936	2.003731993668388	1.995425893007304	16.002930042609567	16.005448043711894	15.994383953870646	2750.343313721563	1194.4827551462809	148920.9249435338
1.000204389195157	0.9980881485071071	0.9909997868361597	0.9975881540360653	2.0066661153653373	1.9946462923987427	2.007670211144074	16.00060112435318	15.99728895629803	15.999357124849393	2711.6999003716755	1505.5618162930111	201188.0205526112
1.001255291464411	1.009448437401374	0.9945413761152596	0.9945516278493313	2.007855828082031	1.9938897392903108	1.9941079030329982	15.992213062226114	15.990898327570694	16.00171692861141	1572.6813453888108	3914.3086271525476	266493.27980632335
0.9941894965026178	1.0076165686720726	0.991559111708182	1.005565745829447	2.008845387380967	1.9995886289687066	1.9935306443602856	16.00112823777759	15.995703483437314	16.00214147248608	2295.056973050987	2724.738501693657	217034.88428931092
1.0074287970563138	1.006302650696183	1.0066937029577205	0.9975145424160731	1.9902524645712125	1.9906668771387614	1.999362630528766	16.00857723287344	16.00341170926947	15.990189755924263	3149.6418116582818	1020.3885533631066	178295.43180509438
0.9996564488427889	1.0044170869508722	1.005584084146805	0.993281250193527	1.9974086932961055	2.0065660747084366	1.9947876703314507	15.997820464222047	15.993637895285472	15.99028953428704	2078.213095123336	4707.254256978744	303533.64378521044
0.9912691382194636	0.9953476761396124	0.9931677061680705	0.9915053043668678	2.004856115616546	1.9948153896579548	1.9977514210993923	16.00466209194789	15.997447874629882	16.00458246244692	1472.569877470302	2875.8966391502745	156186.70564824055
0.991091274262523	1.0090279576480632	0.9906334710707374	1.0059622559484613	1.9969627589983077	2.006805151813128	1.9965606450702165	16.00330646750106	15.991313076497843	15.999558679700698	3240.281241094482	4766.590943529519	378969.92664436053
0.993398093846802	1.0003049570226	1.0092590167781068	1.0043481631613749	1.9952201859171441	2.0040847864495923	2.0082803743967794	15.99903575047474	15.999774919605395	16.0028742462076	3251.202708106305	3095.0336051713034	268254.2068136936
0.999479338288585	1.0091337326538339	0.997133748572511	1.0000511022647625	2.0020654420409594	2.0099542444771297	1.9907494665570822	15.99714183570965	16.004570797344442	16.00608313443779	4677.2802674423765	4256.912115392179	444750.94783086824
1.0064372284477314	1.005777933129565	1.002283930511236	0.9928719686772498	1.9927977495136637	2.005041068830169	1.9942397875814437	15.992342903850169	16.007927162928766	16.004459472043113	1133.411869116756	1143.155078073967	109962.07133293446
1.0033297639123926	0.995949637483908	0.999774619985111	1.0080801397672539	1.9939257004692672	1.9975449540582737	1.991477281807967	15.994014715528907	16.004890309478874	16.00103874377269	4675.446567482972	4872.863312880007	447497.0756696119
1.0066874312983507	1.0055443094000007	0.9909343090273385	0.9906470621396782	1.9952645851891933	2.0096432689448536	1.997000698787521	16.003582261560506	15.997341138543527	16.00179322855944	4500.051733227178	1267.036465396382	266701.7924982597
1.0058496833953923	0.997889110290042	1.0044174277779179	0.9918810881477921	1.9960016440022093	2.0008833178438046	2.001927314000882	16.00377985161723	16.001824619070167	16.008176178030215	3295.373457139723	3519.9666063199656	301927.1345661887
1.007200779282072	1.0072827603378072	0.9963097820987342	1.0092704591824582	2.008371156301568	1.9988973008156954	1.998822401334717	15.994870123007047	16.005265018874226	15.999520383962324	4506.077033235197	3952.592782556935	442168.50386482483
0.9926617923880144	1.0015101086444316	1.0097537718829583	1.0007291584316091	2.004654497719275	2.001336356738707	2.004989109530666	16.000567321554445	15.998250701274063	15.990195771444045	4432.443864606526	3666.482237148839	353267.9094469899
0.9983744631743751	0.9976767714126821	0.9967945934686362	0.991293636888896	2.005772889567911	2.0038401375859847	1.9951316240544237	16.007213179883337	15.99668613395038	15.991488601621748	1510.7605009270312	4377.720729514642	212533.87321233394
0.9920647506363524	0.9933892706861167	0.993146919396599	0.9994914544464137	1.9961805525207783	1.9956284562422435	1.9952245574418057	15.998222910905168	15.996210184390874	15.992474060885016	2299.133851887281	4103.673014095952	277650.0222180962
0.9956565181027655	1.0036772971144232	1.0045557248233477	1.001186916886093	2.008297954488215	1.9920381228420314	2.009472651376338	16.00782729803179	15.993989251767008	15.992435801420566	4362.296053859398	3874.901362087089	400712.25002029183
1.0063103830983195	0.9908812136608646	0.9964408357654168	0.9928271076312192	2.0011361977995565	2.0044049467328415	2.0081868498380233	16.0087635582678	16.008573030730084	16.004702909841757	4140.074174020893	4719.220430350494	420203.75846172567
1.0068525712109728	0.997961459434342	0.9983929775723703	0.9994971255991033	2.0081137141352428	2.005201840696422	1.9931343008293365	15.991135196844173	15.998704662303574	15.990224612356375	3746.284980606644	2618.594915032463	308189.63537887245
1.009623856969037	0.9966878454949317	1.000603623119021	1.0048567350254556	1.994457407701865	2.0056253125309547	1.9967016525589922	16.004403581995142	15.991297343902355	15.99390921691154	1092.7118199879592	4132.149230048371	225864.35482883896
1.0093208127806084	1.0069837321821344	0.9902494384308733	0.9965201667093805	1.9900101941294792	2.0085537241052753	2.005883529812423	16.008164931993235	16.002098699071112	16.00605343496325	1782.2711964740338	1351.4694260556182	147386.46380038737
0.9988402359667432	0.9955408584695438	1.0046861834384286	0.9909181086031195	1.998897584324576	2.00358769431088	1.9976482236880193	16.006454958982783	15.994170465940623	16.009498573927345	2986.043739271789	4548.456495038466	396792.17727624916
1.0081490383723126	0.9958742401609185	0.9979823932271419	1.0030907936652769	1.9927753143195541	2.0097076950660897	2.006304921286812	15.99978988729938	16.005520229204127	15.999853227200271	3477.5455533186905	2241.5248989345737	217856.6408304315
0.9938559756728392	1.0007962506733508	1.0082062366132174	0.9935090456625243	1.9957244344314153	2.002859878133313	1.9912444651227645	15.994451866468639	16.006959169827198	16.00378932249625	4500.3851458107065	2231.3326712643434	293175.0274893766
1.0024427514991938	1.0070395927515534	0.9988577329922838	0.9907522268267706	1.9902945986707643	1.9965125884366486	2.004040655107471	15.996259116746838	15.993391205113666	15.993608573819609	4668.300618995351	4938.00870067772	437521.85689379706
0.9918661707861793	0.9957344738734085	0.9962875373889173	1.0008912636670013	1.9967111855621946	2.000766907049612	1.9938947008931276	16.007978009349433	15.99960721808533	16.00656469862057	1153.2270633473129	4528.047082386172	249644.07274407387
