X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-147602.58629866867	-466036.5018682422	-1594703.0672667956	-2050938.7736905178	-3162254.972318299	-2551133.4650516957	-2568828.8363602464	-1550618.869757648	-2984435.6881634328	-2499348.5901282094	-323546577.4523058
-1123878.405125594	378046.2604278832	2459871.98502938	1052718.0015934515	2581555.0128103355	2620717.331684656	1877524.1773336714	357778.9161402958	3214037.5950960736	2552368.3959721094	246861834.05584168
641541.644936012	-787036.278933299	-978265.6492662401	-927636.296776748	-1529560.6158548044	-1822918.6053048267	-880146.3475627245	-456556.65628955443	-1946224.2224370115	-1657019.3381742183	-161909537.8759314
-342878.86155756406	278348.6346446696	-509213.3625991345	-521787.3127713821	-901076.2195566186	-394643.3990003829	-958317.7382779039	-496802.6707885052	-622396.9410603462	-475620.00887411373	-85308950.64669344
-665422.2981294605	721903.4854381414	-1269998.597393876	-1029001.8591477929	-1951854.7599719095	-823048.1586177424	-2110225.255205977	-974588.0036822312	-1379947.4469623815	-1028011.2717825728	-180189207.2618964
1942245.5947562996	-1747221.6669652555	94621.044669358	457410.68220155593	717903.9253334986	-1169190.2235159057	1699874.9231946052	1007103.6628029131	-697886.3001745766	-728470.3343622995	49666934.45551571
-774203.8183529006	-602624.3046145574	1783.041104608902	-1693504.528668376	-1808532.9832054279	-1330265.261695425	-1449026.6499224878	-1521661.4118787325	-1307214.8354509957	-1233623.9175028144	-203621523.38861924
-1352670.2858435344	-1522359.186217891	1112688.3749899252	-2602326.876650648	-2067222.8982588018	-1734027.6993865706	-1383525.7137781873	-2413239.545537135	-1285188.07000744	-1445210.7890053082	-261674811.79168683
772847.8385437232	783159.8877770107	335054.3519121714	2182687.288453979	2528490.1858511763	1966356.5865161098	1996578.9173188256	1880340.162148527	2020284.6183742906	1841565.3332013611	279088342.92505175
1505062.03860833	-1080002.6083821321	162796.61809991254	753866.6156369144	1024440.1424379426	-415495.91151328484	1609031.2684200262	1073499.7588078673	-67130.76896630216	-130116.36025768527	91664359.92414932
-701991.6878067553	-662900.9175509481	-1402605.2717996936	-2829440.565135334	-3883688.3500861973	-2957598.7388884514	-3208127.402323692	-2319697.96904202	-3348380.854577497	-2880621.0695845936	-407188133.0137631
321697.80619601364	-668090.4536430488	992042.3495365229	429323.29407016636	1120589.9731464977	374809.1714904148	1309323.8578126975	412828.6058441836	806835.9947884881	545438.8317711267	95878781.41111197
-560607.63684731	-2929448.690002268	2052972.024501663	-2497066.936154693	-1267100.1416293506	-2174548.1566288862	40475.084789792825	-2076593.7588974626	-1154681.798503844	-1541656.3520370808	-210697102.18315002
81874.13938632255	2314658.566673509	-1867265.192591748	1315768.9914939937	132224.27075684036	1217029.5744153974	-848724.4166690052	1031795.9665964034	306031.0974393299	699448.4347347227	76553569.27774322
686353.5550145331	-838892.6740257363	67838.51391693768	-73391.44784202841	36460.506662623186	-687032.113271138	505151.0305975443	181760.14015289355	-477990.39979502914	-485014.3669938787	-9697179.361073416
-946490.795988428	-182160.5838579241	281211.68258406536	-1181027.5082135026	-1117422.404742581	-523077.96524659777	-1058872.84552326	-1204932.3409026233	-494680.4554678962	-518305.0104146763	-127129449.38166088
-1748531.9732381809	1304340.2428781525	-1662491.9880356744	-2028112.7086425452	-3336980.1284461683	-1112376.9734635311	-3748802.479334472	-2083028.1309096455	-1973968.6053742433	-1487430.6574337666	-314907503.1928772
-1745707.432859652	494705.65377503244	383435.0314036441	-1302990.7018231563	-1250851.408425277	57221.23683277341	-1599816.6718339054	-1573939.7010361361	-59871.40968949607	-107045.65482026574	-133024382.66919309
1105833.0662947127	861436.525632805	251316.6482381024	2626201.2989692567	2963252.468901805	2187161.9365019426	2396841.7477620295	2325216.214715828	2234252.1475405274	2058753.2195404994	328062644.7209089
126314.1994832002	-469130.8542104089	-992866.0010855454	-1213885.5153181818	-1879669.4466986784	-1708405.0185633425	-1410709.0332486287	-841486.7443550609	-1929490.1546452125	-1628295.1000000434	-194841915.8601014
840643.548988724	-652623.979302391	-446183.4332147797	-79828.94945086533	-292535.1707522585	-908688.8078769649	170785.51889802783	234190.59466024803	-868024.644545078	-751362.4289195554	-34603037.05052633
1797686.5268495225	640842.8612670099	-571178.9897827968	2563455.546074593	2423843.670558495	1370943.1148103024	2148123.013727963	2529305.466316258	1261903.225246241	1299037.8943874964	279125095.8065514
-9288.561567815746	306981.07268623775	1813407.698515423	1844421.100184625	3078021.771339755	2476121.294641214	2532550.362989195	1339070.5266582598	2985519.840788811	2455507.070121345	308752320.2827621
-1773032.4682068813	1261921.5007139917	-905732.300862619	-1486863.1907770692	-2288873.080199475	-331433.95330097224	-2827858.4016998513	-1701271.5109043967	-959129.9931084372	-681224.5358475893	-213948842.61733812
1462254.6040347288	-290453.9162277891	1072541.7995727588	2384539.4474190352	3286404.0396304587	1703925.1336545518	3227053.648051546	2258041.8634164273	2205757.8965612813	1845703.4408407346	333531554.81035835
1310191.908080897	-215960.52035023223	937477.4925069249	2172624.1387776546	2962679.713525197	1564283.6061337094	2889566.898694392	2049094.8129666017	2000184.0782861975	1681195.6316021557	302000221.99928105
1320995.7895407102	108014.12097950092	-906648.5451542928	1050846.6197550239	612116.2678559086	-56520.31861079724	716669.2194343038	1249272.1167410873	-230996.23749386452	-47345.13913798247	80816815.31922957
852773.6751222195	484732.81729447475	-846356.6549908735	957624.3046357363	509191.77880361734	256426.1971599885	387682.40995988	1018158.6366510531	1678.2427445165727	171986.68923602745	74642708.12853865
463301.51023423084	-333047.62097552244	-275895.72144017386	-36501.37124664311	-172816.0238208744	-496686.1632655023	72178.99899387326	135157.4468147826	-489784.20240944467	-416916.58578194655	-19576479.516036414
976040.7193559466	1399486.4269723431	-628654.3050745702	2379342.965506991	2118664.5201628823	1874550.4079415847	1415506.0230984269	2109079.3703914913	1557816.4628950977	1609002.6224138187	258306573.4991227
-1244542.5000847229	232868.08742689824	-608006.1429373235	-1796799.365913467	-2355765.106436236	-1126565.7535768715	-2360534.7939894316	-1752287.2353771226	-1457603.2104694662	-1236564.6549195994	-241353079.23264974
1857702.3435377325	-103431.22429028392	-1239052.7025266425	1204435.3903903035	605131.0935468298	-400125.058811258	892942.1652503691	1551800.3790119453	-594497.3843907436	-333543.88659341505	81687116.19350512
-508963.62570749875	-25574.312191994435	-1769075.9048891182	-2131581.1232131226	-3389089.0273166676	-2348492.378384815	-3016198.721139188	-1729743.2444686997	-2930733.4000081564	-2404884.2601974104	-338955765.2025077
1448820.1083377155	-315081.9279089234	-241430.5647249931	1256583.3349714451	1268644.8424512828	177727.81110088274	1490263.1950343368	1433814.4428607693	281270.022665262	293945.58065532043	135735056.51308775
-1547801.5563090313	264254.76360733906	-40333.91021404375	-1674237.7992391486	-1890929.1122901675	-626985.4386712956	-2022478.9312906654	-1775204.7139179483	-816393.0894635462	-744966.3833379588	-199071178.45915303
115824.5872269461	389604.5240919878	-2220421.008935126	-1219662.7179402877	-2690619.868724911	-1886311.624717209	-2475212.7992041893	-832302.2217948369	-2612447.5030617123	-2011619.2556107934	-250862875.01440096
1325276.0904370376	827115.4285657681	157974.3122514517	2787997.270800953	3087177.9580882746	2167353.282459044	2557847.4962331955	2520667.6595452246	2208732.013831397	2051316.7572098076	342170861.0375126
150301.76146187758	-363612.2122138559	-56945.62372106746	-288648.79836083285	-319966.9917878727	-486181.1907927999	-95038.40489210976	-161273.45704667142	-436613.04926329653	-406765.23854693957	-38867189.85133888
1118894.5979306693	1274428.4266875815	-171673.65392478334	2787756.7516816016	2850217.330064765	2301100.211705532	2128994.943949576	2455918.429056826	2156666.41836698	2078321.6512992487	328405532.03084046
-885970.7338977769	-2850030.109317182	544582.4007936281	-4056425.9576334357	-3880781.38183499	-3967360.3376583345	-2316435.9402389396	-3321352.731925297	-3448566.6484840005	-3400342.7756146733	-468685721.3907631
409064.9383340571	666627.8834568907	-1349925.637861273	198453.62642399367	-643249.54687362	-327086.85757443076	-766634.3119519635	308368.93766282767	-805389.1647810864	-480631.2022268982	-39058334.97083202
85318.14256502406	-808265.7216409263	-830444.4065565653	-1535043.7078202334	-2108208.0954341036	-2030763.9171778827	-1468444.8415016166	-1098302.3942122723	-2152587.586059381	-1877595.8727031287	-226625230.00423887
1105900.424357309	-563947.4880582433	-816217.2445419647	54200.930088412715	-370794.361462591	-1036924.8556352765	110837.6347476469	434834.2137973734	-1100921.4176312834	-895380.5174788237	-36164777.48955662
-805799.6548842047	1010274.5868360157	-44361.45551156163	145377.20332219976	41476.166964419586	883667.1630897349	-534047.123337095	-170815.72173127654	645089.2238039927	638507.8573989337	20146786.340267643
678931.2900592784	-136995.48944245826	-519396.37182612665	266664.42651144956	-1356.93480086083	-359993.30787154596	178536.62696198237	439322.60696828493	-437425.8448437403	-318242.18170841644	5710849.067414335
532006.1988219431	361661.0612470166	1761188.1248673738	2550506.237427336	3818598.101527976	2830929.9862038987	3246796.466837891	2048533.3971138021	3364298.5882514613	2816245.0104954457	390167188.5814971
-1362043.3708547575	-683848.9004995762	-9159.03853465527	-2542077.393178392	-2739082.1447356674	-1820815.3282480321	-2325237.9266386284	-2353605.560198366	-1839649.6473600073	-1732581.58761539	-305085294.0420491
588076.6751678318	962345.1692665695	945888.1565546393	2665983.6848372836	3405455.034692221	2795498.884603496	2647986.7999388375	2164872.667591239	2992424.705657758	2640550.8942123894	366989727.6366111
-1911640.550651757	1311167.4978026245	-224318.9708781048	-1041760.4603590844	-1399208.3679598868	424362.1206723235	-2102953.748032349	-1430244.8962965477	-17442.7392653524	71117.81840702922	-127724445.91523552
-367784.5265710552	702533.3139338556	-1332448.347894566	-725956.2946091777	-1654080.9293809147	-736924.260855343	-1792499.5269115204	-646683.2859782587	-1283405.8399702718	-927489.2747419741	-147544843.24969333
844774.3757816999	-5560.293648070566	1178512.6897984229	2031441.2083368301	2933473.8375543626	1846386.7818034797	2692059.3453293955	1781692.0422602943	2282892.926092963	1905141.862329773	298183371.9287211
817981.5444538614	396366.956467351	169747.76797066172	1644650.7749302003	1874175.868985001	1259314.2322132308	1600788.9605818607	1499957.8447792255	1323986.5003967353	1212188.6535168246	205211063.03160554
-1022792.5651984055	-257376.5374233451	-1668584.0738775895	-2970448.4481030693	-4232575.121703161	-2880144.9561603963	-3740963.970948517	-2532377.4607043923	-3445918.081994739	-2905961.7820538394	-434902995.0818688
416446.03810145264	-53904.849005739154	-982303.5803773146	-348082.17487887404	-956494.5067703887	-927849.8419098862	-735182.7468797163	-98194.4333280685	-1183616.7092020437	-922348.5211331679	-89288457.18661426
1040057.8907933893	-1018869.9570667353	-227770.97912363464	-83505.00438233832	-132026.6224125137	-1058158.0979764618	497554.02275790897	301341.6596843604	-878271.7141557646	-808653.7134108848	-26156224.863713793
-366824.41181468754	-391758.1490438219	-922410.1844985025	-1688715.0008428046	-2367941.3787531033	-1821928.2035173932	-1951999.3586749942	-1366267.4895414095	-2078398.8906127138	-1777784.5547362498	-247099596.76253456
-1132784.951267745	350370.21638633823	-844324.037183071	-1708803.739564664	-2414246.4598153983	-1157183.3349920756	-2438298.757575647	-1647431.2211821391	-1570559.479339323	-1293681.4576968409	-242058015.55158705
414784.4620792411	-963396.3411985689	-1932065.1585199595	-2210322.4761169995	-3489134.999695328	-3289389.2639177665	-2541967.4751232383	-1468835.3351195643	-3696793.7169579747	-3118307.51044879	-361157531.87522936
-1504720.3740310022	760055.9636896026	82439.75293450328	-931338.2592544713	-1044853.3916430299	240481.74618171217	-1494452.9904637013	-1210617.770455208	14351.115767593601	25117.603898087327	-102472065.87302385
-1631335.1104170731	480260.5014059249	-1055107.6754804493	-2359241.3698533545	-3264141.0369073465	-1520023.6625515197	-3318219.548896125	-2298334.891383749	-2061803.4877343713	-1707213.457151941	-328642656.73144627
2579709.3376543187	-803674.5679697308	1639116.8054440673	3653705.3962789257	5065171.924116942	2307042.3468541647	5183884.109522049	3575319.2623446076	3161165.4355823314	2612283.624657642	508980732.34068805
-1751828.8067517192	-389923.7065594453	158053.48992013186	-2546920.1130935913	-2675187.6855437937	-1455677.4625879393	-2461214.9877950456	-2495102.26581477	-1506089.15083973	-1439612.0207678503	-296080442.0521953
-247880.11907866303	-428318.25779775565	-10465.129052729339	-829765.8863798544	-881220.2700271984	-771193.8076668852	-625731.701796062	-702224.2731065307	-731738.7470535563	-692314.3657366675	-101084832.91090812
-1006017.381499702	-1214188.6127877322	1158110.8735000677	-1760563.037334742	-1141079.4815089393	-1032221.6207059482	-654515.4048083798	-1669415.811337843	-583236.235511698	-795279.9909665677	-158305524.6301375
-770818.8027286894	-1278352.6288023244	-895427.9609250417	-3226899.0033699675	-3967839.422528201	-3297332.8996160133	-3035194.551201468	-2648535.090438458	-3445807.257045532	-3083944.6168516413	-432964895.9895018
-232273.5027994728	10545.7117410256	1140250.5526712048	657026.4188019014	1398789.9850098419	1160993.7727234391	1166320.2398169064	389775.17624690064	1485671.5192125265	1174420.940901855	133716523.95125498
-82151.1783925688	1117295.8315881277	342725.3463777041	1504415.7696795745	1757866.4031703735	1919100.325613271	1035390.9131144373	1082784.4405134707	1847232.923288864	1691039.2550158156	200795050.74576476
926257.4910843923	-386002.5756494393	182098.24581586203	863066.1547815269	1091548.5289742148	231073.41476642527	1270885.79730505	956228.997990677	429777.1711296598	351273.8534829047	109019775.69431037
175211.41890851205	2985259.00260341	367481.6654743044	4069728.804804994	4425291.8569794735	4751980.711406437	2604664.6677863845	3071664.8622461334	4428085.818033073	4148029.794783154	515593401.81100947
81844.33452953881	-1768156.911753232	-300674.36044368264	-2244991.843058491	-2488066.8222785085	-2791152.177791873	-1393462.433619731	-1629946.9753738923	-2609856.058134217	-2431094.8816715544	-289671542.2679409
194842.34027013805	-1019695.3197088568	206361.77132545068	-796448.9662464282	-659043.9999272615	-1088022.9008873294	-104202.00032897909	-525089.2314471293	-855911.4745662081	-867342.0944219975	-89245503.53693117
-577228.7257105709	152525.88289761657	-1551537.4209681267	-1824846.6485038472	-2940257.2770526432	-1894131.3450744757	-2712693.8830281715	-1530678.1599330509	-2442696.235590145	-1982668.686765888	-291237777.7597009
-877484.0221556317	-1407087.1947840168	-220018.02765967403	-2962175.1404378787	-3261788.179364909	-2783349.7116202638	-2386792.308075791	-2494433.1050540423	-2715084.826672602	-2529825.38413505	-368862367.99377596
-607568.791779556	1568182.429527326	1447796.418457866	2288669.5065100095	3231311.3890935965	3481820.6246089526	2028800.3233907123	1466043.6678098608	3632797.066265455	3166054.9553119466	349770602.23135215
-694713.1310890582	-409282.43811310397	-524088.3979345925	-1796978.2284103038	-2248920.015078364	-1602743.92514235	-1899172.9135107866	-1563161.882648237	-1760837.0838911638	-1554185.3009346917	-240515886.73995882
-266652.3292344148	-429244.4202986618	588553.2697707198	-360553.6920213476	-10077.242996981746	-108548.61356012741	123082.81541109383	-369467.8326521049	113992.52508100172	-15147.317842833594	-16409016.07321797
-1707357.9575929467	-1116524.4399486592	1235811.6200069387	-2467256.7312506437	-1881945.4605903325	-1239666.7105023316	-1459673.1484300098	-2437205.257840237	-846077.7636985253	-1047093.0201184585	-237675840.69043136
-60037.54168856451	-601944.4419351771	-633231.3967149771	-1311486.802918217	-1762622.794284212	-1603321.5703424518	-1283703.4047855102	-985535.0134976421	-1713927.1810170528	-1495524.3888618522	-189380373.0899443
956703.1863856585	516946.5157483709	-221513.26295212389	1639649.295527659	1626424.5584759207	1074005.6487650229	1359789.4844936056	1548629.58104492	1012202.4435932613	997715.2845379594	186215061.16756824
418759.96012749657	220583.53773736078	-1270951.7210922828	-253711.87599323475	-1055987.837567581	-865587.458219572	-931010.4448885642	-27122.982177196838	-1250250.4780384619	-923624.7330993124	-91191067.41673481
129187.47333171045	-63273.95989691587	-659748.6412539658	-455831.8210748526	-883929.3288744822	-755490.0727816975	-715647.4023546398	-281685.2059158664	-936443.4586646371	-751343.5208039159	-86381257.43824533
919076.4829877686	-290274.5441886513	267392.31407190295	1036177.7653576598	1325356.0643929972	460035.0786937582	1434190.4225140335	1082089.4026611312	667127.5013784616	560888.1188041263	134471594.82169583
871297.2974572441	-1345979.6802467485	126379.57954641183	-394200.0241323458	-237688.89350583454	-1224418.942404042	517518.7695465484	8101.076588888964	-902892.1967636166	-909818.0193509344	-47386701.51802689
972056.9657397219	-13304.63537863531	-599822.0233198494	721155.8236419475	436769.68945632834	-97274.64192295673	557172.8724967843	877671.8357014428	-190211.53203431587	-68047.67485424563	55875368.80105632
475588.4359285824	-1746895.6913455548	-538760.8373460957	-1917734.0501264348	-2268362.8827902623	-2788390.00402518	-1144236.6532699224	-1251327.5006350772	-2647049.58374917	-2419182.6040500626	-262424309.47046697
570890.510693167	1135565.640180599	954001.7634932023	2854199.833027461	3603374.404906823	3038483.665894432	2742839.5236429404	2299362.0356023484	3209133.4215905285	2846082.0140492553	390695419.6262587
-190240.84441321567	-1497446.6686057486	1363228.9751322505	-897223.7325802429	-43093.114670221796	-696838.4184324589	560576.5220862342	-750999.8353407659	-72719.37582251953	-363953.6066732123	-47377353.11203072
264775.3109779796	1275390.7379990148	-151714.43357722912	1723207.059852078	1692022.6391492563	1798484.8211678916	973719.0760511379	1372285.13100736	1582519.2996829026	1539005.482269165	203417233.62169597
216683.1189642862	-303350.06747713423	-218866.2517356257	-265191.279244331	-395423.02154672286	-542850.9201627139	-176859.18083665203	-119419.7458029285	-544578.8559310567	-475436.5988817142	-43806251.94980089
-245388.1160028705	-753736.1643574896	-889514.4296255233	-1936161.484757048	-2589975.022441686	-2225611.8957951404	-1968591.4413227076	-1507779.188059065	-2402641.813637121	-2098949.0840205527	-276932574.81140643
-707910.9406740754	-262746.74768650404	-1595893.9685741134	-2518582.0602069055	-3693918.973273573	-2612179.4964257292	-3214121.7380429036	-2091041.850158372	-3122253.2439083112	-2622225.6594395097	-377884715.7591938
-653766.3386488198	-595661.2940434921	1374438.0931708172	-402140.39125921135	424525.79162969335	305243.85596906004	503689.4052483073	-543756.9673707314	757787.3855149583	434055.50581890374	16358530.40367096
19599.616577628294	-802430.0398648368	578928.6485712348	-452631.41414597625	-82734.7037428355	-469599.9480958147	272187.2903712662	-336285.126165629	-169305.0706631426	-289427.2555828223	-29348333.997858368
-244080.4736742013	-39307.28762763119	-134496.7844017327	-465356.9260958432	-587876.7485256289	-358730.5512087062	-537897.3744561	-426673.853088196	-415180.28620063333	-364746.9893116176	-62051556.35534749
261250.53123385605	-369277.1392462031	143388.46734225107	9782.67910238771	130303.95123745459	-198892.2061775787	313337.71345410997	95733.26024608589	-75650.98063025277	-108360.85071142305	6297158.384782501
377211.87506452086	1565524.0292343404	-65750.2610729878	2283595.0111747016	2330336.557009238	2375320.480192277	1426143.864271274	1823137.867512509	2152469.9847072726	2063719.1352927866	275288871.43865067
-1290942.219493224	-406974.36637337116	14004.967371380733	-2104335.437218165	-2269417.2810821054	-1359475.4172078434	-2023246.0370921248	-2006345.127789309	-1407767.7835655725	-1325199.67207461	-250766057.37750986
-928792.0814524587	2935657.9023277783	-1073328.0322228954	1431965.0267478582	671064.7838807864	2372070.705275681	-821750.2805757343	757268.9694274785	1514115.5441534596	1701890.5861535554	132151322.40352651
-505746.7042619367	-1058907.5870566005	1481663.4024625989	-677861.8077393307	227052.91202299713	-138094.71808515332	555273.3088939	-698848.0173226029	430221.76801602985	94596.9295886906	-13370726.27957507
267126.6510114834	508725.02322993387	-1581190.7020321335	-359281.38694079913	-1376816.642169832	-902503.9568960702	-1361311.066656132	-153642.4430138715	-1438425.6602287814	-1031163.1920968973	-117252959.56877638
2095843.501809159	1594442.3917491967	678946.9877622329	5101435.803094535	5871113.912944	4320409.328130672	4782945.626153599	4496078.066363762	4474132.410428342	4086700.9384135385	645846788.8105477
3529055.187570484	-1244486.4498888657	449827.2137265099	3350836.8139631785	4067617.515723604	926563.6219574459	4673351.820106288	3696255.730207817	1569780.271724639	1334415.5238778414	412840364.2454758
2068226.0415058238	-1397805.478424297	1202576.5052252274	1941440.4423915532	2977575.106416026	656458.6432352703	3534456.6614600485	2135771.3463306213	1422044.6277865947	1054591.5161591212	281763042.85950905
-64184.161288819276	-1010598.2199289134	-515218.39380824275	-1706844.6474587582	-2088962.385722894	-2053014.5261960104	-1393292.5404277272	-1277759.132388086	-2062656.2134081067	-1856972.9507319015	-232368171.37505147
763860.3516334225	-53106.80169691065	-550981.8035382496	448594.87699837855	171677.91597655127	-225621.09533730394	306091.2916235678	604208.5818641928	-318360.1399666176	-199704.1415447484	25900852.326457154
-616143.4580489434	-1040198.7109554731	698815.6702804763	-1439894.7388202292	-1075383.0987331711	-1063597.4201170148	-600501.8972669042	-1291296.0113307398	-748322.847327395	-856777.3369551526	-141709274.20521024
-49880.1541281177	-1046121.0850625043	473407.4157124664	-915820.7878170067	-631299.1023788091	-976219.7062581015	-115234.60681675117	-703250.4307354501	-678738.621648238	-751425.7335411363	-90734307.10998785
331980.33056901454	190499.6797790664	709451.8171390395	1228708.6230925156	1755582.1610645675	1275093.1063397853	1499317.711933572	1016363.9013600021	1495204.3480892952	1266557.730526558	181317873.08956677
-2121854.8990085945	-607821.9870944325	1296994.5465611091	-2337098.484687665	-1747749.3527026218	-705742.5410333121	-1632762.155197498	-2480504.6143615865	-407801.6772786547	-632180.8086743795	-216531637.25254193
-299838.19627488055	1904136.5895730068	1625958.9153620633	3220069.524499183	4332275.990683939	4349414.548259328	2897248.6840492217	2260770.706879518	4529388.107610459	3979215.9079980357	470853345.04147774
1524517.181115903	-444946.3908952528	1601074.3061643925	2716905.5388675192	3977329.840648361	2123027.060127509	3901217.5901110433	2516924.859039395	2815171.567424879	2307635.160571277	397751291.62511975
83826.62792936094	1410459.1452035038	409762.7959594974	2120496.2890442866	2445418.869782591	2512928.594124354	1538625.398445796	1593464.8090316227	2432345.4291776847	2232183.4222963653	278351163.26294583
-98720.89445567295	826422.3241917663	-225351.48504419977	670314.1638132558	528669.4969679988	856780.3230562002	93383.66130049322	468981.5278882891	650915.5356428153	673810.7538930326	72817744.0047838
-484118.49458481773	955269.2372072055	-38742.89498954303	492346.24807757785	429415.63167876925	1011135.1276453575	-115778.69712197823	197544.3648895493	811738.000434261	792993.9770379892	61271106.72337874
1277856.6550305139	570487.3308635735	101723.20847176979	2376989.3850924894	2623146.288296655	1711515.5373226919	2255382.1613653204	2201402.9788584565	1772029.3659623154	1645296.6480246843	289369952.46573585
-238752.60206343431	1285582.2343616793	-57061.291431155936	1174847.4517200033	1148085.0309629135	1608940.284937427	406319.2761823759	792101.1510596083	1373721.1092320161	1331855.9684526648	143364031.1681636
-802280.0271395434	1481960.768436536	-283218.0389452326	513697.43839759397	262668.8628950434	1281901.393197068	-540754.7670538821	107454.0918990148	899437.9887518144	939550.40130721	54580593.07607058
519346.5142411723	1532738.9130025776	-108760.1484568576	2387971.860727525	2423575.9156029825	2368444.9016537876	1545429.3773105121	1952783.0100742942	2148978.396849116	2068660.1615381513	285499867.32175106
723037.9395798638	85513.32963959903	-1715708.3186381294	-396333.73707895237	-1459047.633586344	-1370000.4502377778	-1174177.5357731236	-18509.45653698789	-1843802.5776827952	-1400537.8555227057	-130410990.75086476
-62191.016999311	1124353.3598705027	-334077.2309799405	982023.501011513	780912.0056817295	1175957.1047951682	192130.47474821555	709947.8825506064	899138.7791916698	933779.6448172225	105859819.06366213
685290.0847109678	1402009.325919122	-302885.2437989931	2281356.153206541	2205189.95771049	2065120.3217874628	1440980.3477315118	1933635.0540757903	1822787.2515717924	1796096.7334742425	262841368.13802633
1181567.7164191462	2343654.0528126247	870746.6445884032	4993768.785584798	5799874.535732279	5035168.719604919	4241126.948617731	4098946.531957024	5048087.461935971	4615035.839021179	646390603.4679037
-564078.6307367283	-1280304.3986708943	872457.3282801446	-1515409.5359380473	-1033917.0530253337	-1175772.8260598683	-455875.2800913911	-1330646.0759635754	-764809.0575353382	-912633.3189935958	-143523174.6404153
-796136.8031864953	-950063.4974661272	-1443604.2621697648	-3323309.4143975563	-4425045.866734071	-3469194.2629637257	-3572645.300978193	-2716571.0171426567	-3836869.3193350043	-3335698.754630525	-469147173.2146344
-184902.13644298902	-522723.02051903954	1049009.2258368894	9702.60370929726	677880.3563898967	332537.8664471529	775381.2436973265	-71548.49173716108	715849.6968925444	454523.47759434447	49642381.14320897
582097.7034686158	-226484.09884983193	-959439.2367234797	-323114.52619209624	-904593.3785962083	-1045824.7119548101	-583331.7711666414	-24134.306378032932	-1253259.4197123705	-995736.3801360703	-86291090.4963088
-488273.84245154465	633326.8260712385	22630.85267686914	153113.07781713994	123622.15044983405	622605.9695226968	-245384.46104043524	-54381.41778628607	486602.64010062057	470785.640070095	22593571.879062235
-217131.07494620248	526536.6836723071	-477410.7061928005	-42351.385456151096	-376216.7442698919	72121.44776596554	-586584.971516415	-97790.02160056736	-172921.27164530667	-56962.11982548264	-25579715.77967205
-677161.7115121117	975119.7334177512	-147057.38150213865	180778.8056253124	24249.570779352347	796655.3811977119	-508888.6650029909	-96993.73900010418	542569.898097488	563810.7548175469	19352744.320072487
290947.36433948536	957839.6311082677	-790881.7916945654	854697.068855111	384381.78509300365	642273.8786921978	-20290.56760870762	744979.2304462403	281481.0217320621	437450.6414170899	67492618.7855922
-557491.7850078336	-1369802.9795790778	-88282.04835125482	-2405301.463335503	-2575455.241665867	-2383857.4758906076	-1749372.420133617	-1972717.9416288363	-2254363.2926259497	-2124527.195096187	-296267489.0297255
2573359.80324986	59218.43401448826	13929.291912946203	3334100.4004290174	3671005.3703346783	1688181.8009381522	3609380.2919885423	3359221.349493762	1915999.638176679	1778360.0340277855	395978325.6589531
-143659.52989711813	-165080.5650030461	31759.456581450748	-349661.4081694125	-352894.8073140035	-287508.375290574	-263397.1798496967	-311130.5409281971	-265639.5382996075	-257496.14511429792	-41019999.608537726
224234.74453529177	-346426.50600689964	-1611567.359102828	-1453938.5869774004	-2523606.4775197315	-2173826.577522476	-2000916.1064018754	-976772.8991050194	-2593421.1728724716	-2130109.832432045	-252925894.26072904
12499.321907250334	2868403.0556667685	-1668599.2588781952	2049220.9450800254	1005609.1132020104	2184122.9719275413	-334459.5095141014	1547214.8568578593	1240533.6785242343	1552634.4450747545	176112341.03706855
-1148794.035158656	666312.5009092119	462591.29285395116	-278823.0965854314	-94559.36245339441	756441.5277623789	-564342.0855478294	-610106.1528299046	692977.3502752704	583023.6683025783	-7090793.024677898
-879814.3535020542	1987061.1116994412	-530970.8978119645	811856.1334550175	396780.621097448	1669399.8989769833	-648715.2756412827	306652.657956182	1125630.9430481293	1212792.1923690583	80402794.53113405
1169589.9924277735	-229390.74406802777	-43476.94981386243	1169329.8850967688	1280573.5905945085	348629.3917633864	1414321.763903572	1271866.9220814984	475125.8966963824	441253.35017365456	135307794.00598964
-305224.7043546676	-609512.2021592831	-186971.302985446	-1262511.940553225	-1444546.0702319094	-1262595.6472179876	-1049521.2129237563	-1040474.916209037	-1254265.2260833276	-1153990.0237808353	-162001008.09515396
-643549.832317462	1029960.8175811612	-334775.33210654085	133901.7586144906	-144475.39598623448	683568.1327093428	-673820.2894088324	-117576.93591863645	367585.0455415359	435928.0094833989	4853993.990003378
-1760762.7591558178	753341.6211045325	381158.38488277775	-1016253.9970607447	-960322.8846317467	408735.3393944477	-1462194.2439413373	-1365742.3320406338	252590.22395272512	193965.25802375216	-97986220.6624134
539764.512828342	-326535.85253457114	-1170924.8938074536	-667431.4109831074	-1399260.1760592784	-1451519.2581762567	-979752.7340258299	-293742.33640762226	-1712791.7182695682	-1390493.1112806469	-138182824.0915726
2290942.572590742	-1389572.466763596	-1645398.7469568918	-110429.82020693547	-969081.1796017673	-2412618.5771875232	151501.92962434635	733801.73818333	-2498817.125892987	-2070832.622108422	-100544064.04580724
