X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	tiny_noise	int_feat	target
0.0003676645770144	626.8603900829222	164096619.613433	387.2285534133878	0.0006377092057886	3716.2435456530616	39722645.87885811	47.07766333826563	0.0004339059474986	117351.88871150264	65698742.5091877	912.2596260558088	0.0001899877541667	11574.95083770858	97244802.89129405	660.6490290725353	0.0002846201924938	1406789.9578773745	26992275.00134223	418.301893067699	5.1500832901160224e-05	2608.6710959478787	145222307.8513768	195.3328367781076	0.050835342497438	10268.934560219328	15481450.1239305	256.2161527729712	2.341331828424392e-06	0.0	-3.628184810483751e-11	12.0	10340.996341815571
0.0001372167024568	16902.814186301803	2257683862.83576	31.062952052355246	0.0012576401506367	1496.7198532586692	10082443.062640555	81.31049602192307	2.2605245447190822e-05	980.3783525925252	7249303190.898855	60.14177714688283	0.0151023731621803	2029.820385741462	4869089.052552679	1963.6876485631244	3.4698162632522174e-05	19592.493406315894	9862434.353468088	137.52059890988676	9.551974244361678e-06	12801.983394078436	57520126.981881656	235.2233435230092	0.0005187295983126	24036.533579469124	365802322.24021447	119.3349982201716	6.213830316021162e-05	0.0	-1.0834775211596859e-10	5.0	22088.071121244157
3.73124061200207e-05	35858.48539702163	80355025.12473887	80.31908674521597	4.31810551333444e-05	60013.27985987912	810467235.6220156	130.47160290789884	9.7773019588206e-06	33240.04222438286	345167124.58366066	96.21352855240478	0.0062133940676595	650.2205780613282	1760209.0483934733	34.409414374148675	0.0006145246660191	1796.2939614703864	20864688.04772093	994.303679284978	0.0003743143100189	31548.83700247879	708292992.2359257	63.40952542499462	6.954902168279099e-05	74961.41032559688	10076706.15029156	2.0432880656705525	6.239166250487136e-05	0.0	1.2950797755616296e-11	2.0	12259.548372138684
4.7138785948244456e-05	20574.69006842433	4979058.895011199	43.21529539995136	0.0004355133411241	16823.79889611947	4847832905.687168	7.699128697495324	0.0001174173630503	1528.3417430722325	3197449502.4276085	252.3238869259087	0.0001509406866659	11371.82832331874	25683081.06492706	1630.910808061854	0.0002087654080965	24213.70384579447	475631319.16982687	26.48122486184121	0.0080270667629366	342557.62606186746	138114443.08348244	81.2739884839108	0.0005334062732996	139461.9940639489	4917475814.296998	538.9530127148006	0.0001950263978579	0.0	1.5665927278467963e-10	1.0	23899.2392420401
4.57405486044097e-05	191.7698723333136	69515443.32405199	1381.8033312541563	0.0080853881732977	293170.75251886493	68619967.63999966	146.38606703312666	0.0001287074526064	9760.943960418595	1041729930.5118288	49.260041556763866	0.0027102455426763	19587.69253052801	14412440.196468486	122.1901877506094	0.0003868516409816	104718.71148062072	670788381.7248938	78.84787444073889	5.2620257342075656e-05	472648.4961557168	156501363.22766268	15.374456460529087	4.602446740465181e-05	293.2558930985253	5710831.238454472	51.43951376932668	3.022190488077236e-05	0.0	6.251961104356823e-11	6.0	12086.326663058251
9.016748869821631e-05	808.8726009081446	304956543.5374406	810.3180280738694	2.0175251217482105e-05	102621.75925418746	45041840.6067084	72.77706567374821	5.114067412187212e-05	112801.55616809054	107105275.8903403	696.5825628996006	5.6202941464803904e-05	30442.06677062145	16862719.84430347	1099.2064265723827	8.037162940516493e-05	180510.1827335352	133665283.1300615	179.7134462719374	0.0143714328662883	65904.58876671019	218986514.11381376	12.956983122073549	3.2769299195387945e-05	71392.47667765738	76330489.4899347	98.08425460769836	1.7043139609524763e-05	0.0	-9.694275545797639e-11	8.0	10653.0526158861
2.027352771070701e-05	207.80611506774167	65946794.42567328	365.142102761633	0.0005689067319045	1953.9614516147371	254532174.05728745	41.379436834402895	0.0006461672645429	11400.435813966316	793735734.7479095	169.79733678858918	0.0004034665096508	6122.5126677573	35871767.7118334	84.02726660012766	0.0005094021998238	2311424.606818814	1845097252.2247188	3102.4682221983176	0.0001203886067104	5072.595510261704	1808662.4958590516	44.87213598327997	9.402981257173842e-06	69038.40563457111	100135808.33426496	10.594534369230814	0.0004428693390587	0.0	7.022807395386576e-11	12.0	12702.27919519556
0.0010108094787042	12198.985157239038	126198809.6716706	375.601028821446	0.0004621960164115	156001.60887895856	11373158.35624438	154.47846161669554	1.753065825131567e-05	13403.694110861104	94410228.93452507	135.16565390815578	2.997951226247994e-05	757.9296714224002	2250438.185958866	114.16442016689652	6.267720270706707e-05	3840.2580981402657	2090371176.62826	26.60565072265339	0.0025241714879414	381878.4619487983	2998760.589353048	178.53111825705514	6.672682315457948e-05	43.8845488868771	8254161.470724961	699.1548260603982	0.0084202812174234	0.0	1.1402582494583519e-10	8.0	11524.075604341127
0.0004949886563106	28053.51840390653	41359318.92145703	1001.0882802199473	5.082313440885159e-05	2703698.953481814	41279046.1402053	738.9003147265934	1.1530290355949804e-05	5719.876233318134	45675489.1491002	9.635646138031396	4.704864166798608e-05	30513.41900094518	90485450.13754214	1613.1349522319651	2.303865613793346e-05	59863.20392913876	45369960.37510602	1419.9179109673444	0.000711046251935	112552.79355195154	107475670.56169868	2119.0303680920247	5.365909499863722e-06	36233.61519533824	195673827.0354456	786.8001959951644	0.0001275522479242	0.0	3.1430953718296324e-11	8.0	10266.506495184403
2.418017095661138e-06	128940.00887763123	322724086.5953495	2.579670060446397	0.0001015217047652	759549.9992778833	115430393.92882843	20.151084589464556	4.174503634895696e-06	443.1361065417297	433182854.5368008	62.318277111885045	7.355340321911537e-05	6283.465001284937	112114436.15770712	12.751819949994273	0.0002792786383965	862.4332015902405	32730752.648239814	1120.6401856595992	0.0003149487727626	58485.48474358812	10946519005.202616	131.7217811144499	0.0001549218072148	8747.54417538514	61140329.46924719	19.664566181683163	0.0001755861178218	0.0	-2.7927288902939867e-11	3.0	20515.869866476078
0.0001504897394578	229115.86478087548	159165216.13872337	11.382903900005024	2.177604481483782e-06	57089.35317948207	39854159.02660072	52.0699185385929	0.001278324383965	11332.182005485089	81673137.63244845	205.0216571783552	0.0028752640288337	24666.40949629203	1976642.7356350825	28.90716084480129	8.401390651093667e-05	83453.80248113442	12364037.148848403	199.8697368283454	0.0001260059266389	113349.59366048832	20209382.918623462	207.38185172344265	0.0031850457398108	89595.14956955904	492040650.00129485	79.75107751855886	0.0002008932966847	0.0	6.865689590116567e-11	6.0	10395.45007254123
0.0001065742638052	3547.794232758472	434816530.6290467	6.70917950141166	0.0007007665068373	48090.52396494692	478253250.4832655	195.67409076159055	0.003184200433052	84893.86573326775	44072923.63002805	45.67914740249433	2.5550384697007967e-05	44700.36077236686	20079957.082992747	1295.6713893577175	0.0020921481010732	2558.400782889705	102401660.75805704	153.42962037900983	0.0008695417258237	370962.7518443493	5098850.969573852	78.54239674724751	8.7179273102211e-05	901.293069617862	56248533.03641735	349.1626602022387	8.49992297190886e-05	0.0	1.1407774049126719e-10	1.0	11097.11619419112
3.0572542010282696e-05	36342.53468882866	198762709.0897662	80.69671206430449	1.3236387506748364e-05	839.4495126553203	11773446697.3828	9.919774902707491	0.0044290085691469	2739.832019514314	720586263.164984	376.4804725514068	0.0005616267035249	64164.07351477349	5911317.627150042	38.37123211090108	9.620575455663331e-06	21671.91166333861	10520348.51698255	2.823297832561448	9.230010941285816e-05	178.93311575479754	249005849.82003888	11.99801180620117	2.7628297074784084e-05	155.1415986654268	4024695068.553117	7.957940426946182	7.166464508204689e-05	0.0	-2.7575655167528727e-11	7.0	30266.132187975312
5.427012519352719e-05	1899.0450946632795	65970392.466550335	5.11562915638817	0.0001911887574323	98332.8223277328	16881022148.167725	16.337818190964768	0.0009047013524094	3607.417042682962	15534873.810530318	15.52115205406829	0.000196659037057	2306.72243944525	44093327.07064951	61.5098508572036	3.378660155500492e-05	2921.9342214920875	1152208.4302714032	176.60340700957892	0.0001699225897812	3012.3641655759466	305139344.8931003	2425.553595522152	0.0001555799372841	212285.1600288213	13046352096.698769	23413.06264397811	1.3784266416340836e-05	0.0	-4.5548672413293177e-11	11.0	40284.39294501427
0.0002799796642397	205632.5617126284	380500774.2139395	753.7320525749129	4.057033363314925e-05	2302.3125838207347	156878333.01614138	554.8105071853523	0.0001211600140459	395864.88546998205	462281483.8825725	80.81862716631365	0.0001087953341193	4935.253753956459	383663203.0458475	67.79378073347313	0.0002212647269963	317385.60742111056	369149121.9857135	133.96522151295014	9.545899354245995e-05	208316.47133360305	324650062.9182652	675.783471452071	4.6530565471715646e-05	1039.436845462527	1931921185.456435	1250.9202172360465	1.790302424968311e-05	0.0	-3.845490022250602e-12	5.0	12457.86447997378
1.344096068942822e-05	1851.8655700751133	18314846.195925515	3.69895774901734	1.4969147771753018e-05	109750.40406710088	35391465.18381444	4.491216888137632	5.334137466509446e-05	41202.92870052605	3813145.618799713	998.8659840325192	8.314810891086746e-06	6729.141881292624	65593052.28219572	48.284943654821	0.0001303726128185	70424.10569247104	136783151.68326843	44.19681288516975	0.0003704421786454	22464.6365580784	38899946.688440286	161.51577956405333	3.296066871717904e-05	2627.249417928884	743673748.2925346	362.8239074564321	0.0006928124103933	0.0	1.0046348058213823e-10	3.0	10381.44084414098
0.0023436631245501	43167.60399916208	9386789.777581178	28.94940560576438	4.8033367060924006e-05	4796.507406419471	266693584.99507773	21.058336139931924	0.0014169663531013	120183.74857314937	512158741.61296713	162.14379269808848	0.0009676737838294	8546.47965066885	34848924.54653697	1603.941459580374	0.0002800828673033	3778.396169624007	64361476.67943583	34.02664970577586	0.0084705415045031	14963.468270008854	203474893.23552185	627.9359028438466	1.3056394774550964e-05	133021.32311955758	44005196.90514837	5767.722527029691	7.941462458106304e-05	0.0	-6.289547636136491e-11	3.0	11244.777490894565
0.0001910678114805	5807.517497574994	20374171.54289608	8.244855838787393	0.000562583374308	47151.78915038879	470938282.4126842	114.74142371676976	0.0024746877162351	5636.018732967286	1002787072.1163696	137.34749990658142	4.3960806282409584e-05	48544.23876305483	336726907.1764408	303.0644589017993	0.0001746103367493	13758.11378557574	17619191018.309284	1585.2751863543751	0.0006299584028421	18560.08344696238	1112443694.632549	418.21244823796144	0.0001563988547553	8087.229854895362	126237534.25100905	0.2616228092817334	0.0002261507197622	0.0	-3.9624547935790463e-11	8.0	24831.18426131981
0.0001176425536894	852.171893388819	89206080.47476959	22.821480195222357	0.0001293200315967	3622.465795746603	105839793.26732436	18.67387090309049	0.000997648718207	7738.6068942689635	152574882.16809475	110.87031022733478	0.0001505754725588	14906.54012870176	742688507.9823886	83.75251512517997	3.517772003610272e-05	16132.655113980769	43562277.31197722	127.7624707992253	1.81006067814416e-05	121143.99165367658	31153745.65136442	1634.0343312409968	0.0001313346372393	82246.53692391582	31988487.37786151	2.9046410608973625	5.486992236614568e-06	0.0	2.1675173546163037e-10	10.0	10611.813437847835
0.0125905723697019	25383.72553950013	461069763.557414	9.807442240703145	4.345958256551717e-05	41962.41379785733	125404495.29111218	216.01897910894567	2.899178426295327e-05	18940.620601829884	188122205.92811176	14.001016865527026	0.0005365177730857	495.238909779697	214535700.66707557	5070.452725915348	0.0005788834000218	57169.09179340482	24659116.01320073	5105.757514180969	0.0023295634982546	2746.245925936032	57424642.11674792	1824.9577039922624	0.0053899681599112	1182.9872849821904	19937023.100819044	111.32195373857866	1.930563522975417e-06	0.0	-9.448650271091208e-11	8.0	10835.891135931712
0.0002215813010462	266964.44414212205	473028525.4731312	3351.8108604844247	1.845414931782216e-06	37332.76763967769	52938468.671146095	4977.863068694351	0.0032708245052257	15848.684898992744	3201138982.921827	5251.290001556691	0.0001722269947857	2082412.698908145	139395845.43088892	96.63665294525444	0.0008386095118174	7314.315423008378	176034421.31863546	2487.090539138156	0.0001542288756209	500.2633201207939	309401187.34316504	36.87053939911003	0.0008376013862565	59727.6067811832	2815234093.1952634	911.47539663793	0.0013135498590295	0.0	9.68890134329246e-11	8.0	16353.96836387169
0.0014129673471804	758.7962121684583	103306288.1049227	17.654029433406777	0.0003510958360417	7247.9092088892785	114402378.0911564	65.22797135474005	0.0006266115840728	23464.316684648504	235533588.13870156	204.63822216341984	0.0004663711427975	8788.738598907566	4453963153.388675	12.55866037817336	4.7028236440883454e-06	398.5404699452968	2318275.8966591656	570.4010042131381	0.0004470790383533	166162.7767211808	17934452.266374517	659.1314012160401	0.0001662758447004	20709.404180010773	518658562.37088495	32.7020084947615	0.0262257825012778	0.0	-1.6298588053814768e-11	10.0	12024.838585890488
0.0001294014939676	265.38198735004426	52863348.89847295	168.516069880188	0.0006881876783061	2011.9311261222504	313364887.69661033	2798.914125782791	4.120304941603253e-05	672.5418516946354	264986773.6839858	13.68097233690146	2.884690917942993e-05	94074.66640419024	6334705163.279309	20.057833331770475	3.395922431240282e-05	6157.537752830473	49619499.56921759	7091.023927344002	5.136024042918892e-05	6834.006316399837	3760679530.8682265	470.2914566678089	0.0010661384409989	2423.442768894135	51400126.50518848	18.551734424248423	0.0007369522438605	0.0	-1.7151211710741188e-11	4.0	15994.230728855002
0.0147531041980882	6470.8457818296	13168440.14848634	53.53588880166492	4.863271162575036e-05	129968.11406748967	118441957.02216078	181.3041362321223	0.0001685398132165	152883.05455410955	77855624.11156176	98.48942085914015	3.743627447495236e-05	6398.139043985399	424246645.6417428	637.3460133580364	0.0044455639332192	12052.757166688238	87572212.13562006	328.4304819816164	5.810676532796712e-05	4120.429169298855	283492248.88573706	67.7858380939825	8.317534034979849e-05	49838.77768039403	275953064.8470794	8111.679351347677	0.0009378947606027	0.0	1.5073011531428792e-10	7.0	10711.383081299571
0.0001041784761384	3006.631706921271	9406129.431665244	34.40286755685824	0.0001388988616486	537286.0498887183	52708535.26535296	232.19462092035823	0.0001436175994365	159844.4978013419	23245453691.56382	51.32933669683401	5.576358818843544e-05	119789.57491406317	580437993.2074698	5963.510826465847	0.0004771621502014	7234.279179205548	483624926.6650169	1362.95056416317	0.0007658331777412	40934.08005319949	1253066942.4138048	1538.54305726235	0.0023550517531644	54316.86033687711	106246709.65438624	199.0243885746452	0.0016574207915533	0.0	-5.344834739108657e-11	5.0	44231.71417675701
9.758133656588227e-05	7004.228194702684	2794297199.897482	790.9423984528473	4.803250707504612e-05	6461.499049750447	954110339.19121	188.35636085988037	0.0002796573771638	157454.51520304082	31709287.212080456	995.9416378836484	6.748953704812067e-05	166.6790301949208	14353368.164999062	23.20154461480676	0.0021666553576736	11555.51328471466	80773027.0475449	2954.2258186939703	3.1300523001335736e-05	6737.072125306513	157634252.19962934	133.61599276816403	0.0002914220331006	44398.599625811126	28267036.124816123	3.514846672287859	0.0003281356536826	0.0	3.812545706889327e-11	11.0	13789.460846349552
0.0005227570016678	2526.3158168295986	31649622.484330878	2.606466201789643	0.0002084896546668	10757.51984461672	13780170.775693486	218.6773656888621	0.001157642167472	9643.450884818512	253746033.7378153	256.3702014170625	1.334765008346899e-05	907402.8866175618	57875858.13918727	551.2742428319755	0.000691200924113	11225.91172193948	499491234.8662207	242.65445698312624	8.712166400044482e-06	7635.966391306385	43593070.110033445	58.93940706647621	1.093527327122959e-05	141214.82895859002	3655489572.677201	1049.4336870616569	0.001883822899434	0.0	1.4076846087148762e-10	12.0	12084.503152612242
0.0002835844987923	753.0897830681151	1505877382.3829136	773.1312586395885	0.0003890871148128	223826.65450036552	366713168.4571114	364.0028722869035	0.0033454568614661	134270.18400061305	27577082.460935168	526.573202156175	3.930942335204436e-05	40679.48896990969	384993716.7557325	9.328417395174633	0.0001163157850574	25227.355820461624	62017686.96626187	278.5005083783134	0.0007438173846769	13960.45623714978	232571790.4317696	2361.017990950963	0.0003823716978158	22177.172328578472	21842142.387189634	567.960584471773	0.000287234770999	0.0	-1.2200711580450748e-10	9.0	12039.096065147296
0.000241661387382	599275.0854584855	4233754.944933357	52.27636146780328	0.0040587917013943	38795.65048883147	120241539.73659831	66.22345746638514	0.0002987618593308	1503.481310396311	8424583.027239265	457.8624559409012	0.0008211310517123	97431.00257303294	62888454.91618756	58.09537017273615	0.0001474242433363	2034.8840550141729	560036608.720471	82.08603484303399	0.0001299080875812	10450.503559218056	414928975.0776706	263.02811621929385	0.0067186322226645	6883.504590066385	5354563972.144243	3.9610627013970894	0.0003950633257868	0.0	-9.930726564882883e-12	4.0	12898.363332013709
0.0002302368198156	24844.09548952481	136259061.8092374	8.473922598060458	0.0011234173968977	2042.399903103456	2210907314.480328	1533.0650651450062	1.6005960940285508e-05	30034.954165680505	2257756379.5780888	481.8792932987829	4.975671931695703e-06	13769.70190317554	786448384.0918415	4280.845092533482	0.0001131656386026	529.8917853549783	11804841581.251198	116.17367462886013	0.0026677393758233	8856.896924134679	445664353.9520699	37.67650773284106	3.916768227851538e-05	553711.2441509615	972083696.6600935	140.34957639549862	0.0009620258168029	0.0	-4.210278081524475e-11	5.0	25281.31144898513
0.0003490422312134	76544.56516801559	19886491.225403868	11.095090201183366	0.0013299203090331	720363.6039536161	398973146.73308593	462.6093571912959	7.639512167270407e-05	21273.686188197444	299298849.379423	103.01289024514234	0.0022077320459437	21134.45018131443	273472213.3834538	107.34778592860144	0.0001315413760811	169836.3708799151	198703161.8386424	208.2189364102241	0.0002136638863542	7159.138361637368	8882827.945992371	3446.6164657426075	0.0012571317596238	180458.74851593183	17373781.541690882	2670.018043629694	0.007583586911648	0.0	2.5303047263971606e-11	8.0	11133.788390708054
5.241638672103347e-06	61235.98712126952	78456564.5075342	45.04245078284828	3.5618819991327925e-06	8690.761550176854	413253213.6327207	196.98828714726227	0.0002088519668733	7533.257708352684	131486338.46946068	16.201070880158372	0.0001470051944595	5557.852927993897	15648915.183758866	671.4492785567284	6.359818311794208e-06	42350.74890705758	480244949.4410071	51.70333777277974	0.0011653979881718	4956.672669352135	43714854.18194263	13.454175728491514	0.0001459279640331	2181.6891586210613	30468931.16889005	130.2234191026399	0.0001415970341929	0.0	1.6445654332080747e-11	1.0	11109.30424224071
0.0001311572590906	6586.517740974587	404890082.0063667	992.6856635233574	3.345466373399621e-06	977788.9308851308	197995320.9437079	184.8181005671537	9.130022650785596e-06	4737.022895540968	2248759254.9412217	170.26451247368692	0.0003408750421986	5900.4678724434025	7642916958.607463	109.23244160171195	0.0014237104518581	10966.811200263182	297398442.87583494	300.1850851028639	0.00094306533508	65037.04306687428	57504424.14246298	1507.3028048641083	2.0485616202243376e-05	1391.41943759925	82860954.99103384	325.9690393388235	1.921100968882125e-05	0.0	5.95389803825718e-11	6.0	16246.357646339797
2.5953884698427924e-05	68284.49820054627	41307539.53497393	235.35405985124572	0.0001400227795892	161013.96704242547	783793236.6880058	4.343058368020117	2.934727585550916e-05	4160.479378761016	591983593.2723459	55.1070842683609	1.67981634940783e-05	968.6229827961128	635687555.3241403	2.346511454620128	0.0012244833275448	1131.5531059983878	60616345.398733445	14.33913999283843	2.3610389555567968e-05	9493.264044794663	112904326.77293558	6.7349395850195295	6.597398695005437e-05	18244.831022853115	378381751.0980643	2.4971824325608667	5.6958404159839485e-05	0.0	4.15226478031592e-11	2.0	12378.51494798813
0.0006598675872222	175.6861431173575	145023332.3228458	87.8423495556373	1.5395015845173376e-05	37213.32817696786	4596638855.242929	0.7075073309383335	5.096100071402856e-05	1228.6089307639686	171323854.6968027	77.38225058573923	4.41964988534408e-05	58934.61232599281	3914185739.9821343	30413.361185434394	3.380950253491762e-05	388.9376633625417	454134254.07884216	3718.1052296822554	0.0007555001151145	368746.341432776	94540343.5051597	43.853350339703006	0.0001869557232589	7662.271898508152	559021560.7805958	1032.2906624091638	0.00120733089376	0.0	-1.4229604041499662e-10	4.0	18824.937436375643
3.5422529797490594e-05	1581.2300943269397	1377059980.5710638	174.5430992404247	0.0001891472111823	826.5928061888774	23720771.554391157	645.2829256213226	5.180231525289308e-05	4032.418328334062	22451063294.305115	170.56378870017997	0.0001051465552759	11311.905899452628	38241569.840642914	128.37709158966854	0.0071883203977754	33905.2734917081	6105896.515594334	61.892071182010895	0.0001828220612932	729.6234449829747	58222929.78749771	21.713853238802947	6.719768707913863e-05	17072.34266805555	600258404.1989911	14.765312722610147	0.0001250440552373	0.0	-1.5383210684855688e-11	8.0	42844.28060749432
0.0004467458102483	9543.345566335223	46448650.58390506	2906.0889906425678	0.0001943592079118	2458.808074603312	20295092.49628181	276.5424020062932	7.399175663871574e-05	117200.6283564999	171437475.51100132	13.447171975351358	0.006136227671613	1927.6050960498003	12883202.789526124	125.48455495894828	0.0003767490362428	2456.2787331109525	596488825.3811142	55.313312207138125	0.0197387897614477	28914.88775549252	16946671.058456738	36.33909312865348	0.0003979394766772	2924.5148004233038	127416358.97413446	7627.288101316782	0.0005335813180133	0.0	5.5555104277115616e-11	5.0	10648.543869282825
0.000421951518284	6050.985557172936	25441024.32551753	45.49346828677691	0.0032813704742813	4222.931388392988	181788864.4976398	32.870799493597325	0.000800749416821	5052.900052665159	122096561.53836414	5.12041624661734	5.890044351434803e-06	15070.833107856495	10482274.519045932	9998.3292065213	2.403566739929271e-06	2995.359655533396	153454136.06561303	71.50262228974108	1.6308869267537265e-05	2184.876331337173	20464503.42396943	83.64290535272487	0.0073603162462098	17344.74363760253	1580981251.9263368	409.0971636053653	0.0013770857859657	0.0	-9.236244605726196e-11	2.0	11072.7558475407
0.0001461425765691	1574.790793513229	8146281.516400664	124.57312677054716	9.31159616515144e-05	6442.290704721856	125609580.69036695	16.353586847895382	6.220023477575116e-05	43123.36528656862	73704203.97542357	5.238604030330071	5.766298411729122e-05	1745.5993783842075	253223524.04455715	280.8090235432451	5.378721732899545e-06	67724.01529914774	16048692.746503089	3355.5285600115235	0.00013461885256	1227.0684000384306	15120143.457172891	297.73105635991834	6.785684192657591e-05	12232.63142165268	3735214274.980632	36.65360812121138	0.0001673229396403	0.0	-2.370874976815303e-11	4.0	11720.554107244128
4.476138360844561e-05	11088.161592570506	722084358.5952463	1058.0948508240156	1.4056104257648236e-05	4181.703778507822	9209477.859271446	221.96702286535572	0.0008701595835596	8499.300558771298	39420529.66155814	75.89845226205735	0.0149523929559479	160978.54687027642	640336836.8363842	281.5009412209196	0.0001446789385848	2420.927131076955	17754147.51394388	47.66410729191111	2.203077281673939e-05	4400.811619831121	121050613.0443613	141.0898360886491	4.291568810723871e-05	39958.20433808679	101695927.2659264	228.01177271956783	3.347568084007284e-05	0.0	-2.681112762878381e-11	6.0	10876.61690787667
2.031381610358712e-05	88.2790542622146	101285622.85745545	18494.5402007674	0.0007128054883241	14280.488250482123	87726001.83523744	155.23370966656043	0.0004432962269121	1399.044182103831	1378351349.0231495	620.6470922122394	0.0006241379710719	35672.011318735706	154351630.62989828	570.0490854432458	0.0004847475633423	7310.659474803439	47124661.09886047	181.94648229745803	0.003288018237976	1245.0812087463678	7884899.451752826	206.3392548665032	0.0001643133710593	20991.09364766999	241750546.71427765	94.97327067833926	0.0029211331270723	0.0	1.4337433080213658e-10	11.0	12201.214537940756
0.000140014113469	40341.35176437791	21418300.27746641	504.0264227545149	1.0191247892435748e-05	52796.74321452445	161856969.00841996	8.681188754644465	0.0005871799525546	2473.648383517253	109221546.54163006	523.3936083504348	2.156588886714142e-05	5159.501202071626	1411373262.4900253	2.364071750639611	0.0025334732463339	793.6649556418008	36651672.645337865	261.0794308683409	0.0004958530939293	26934.14898726274	163127282.28639543	62.048107546892766	0.0033697085005153	69639.20154005535	1558080352.0106084	63.89782993785318	1.4099809542086526e-06	0.0	3.1003058136626634e-11	8.0	11483.4106619512
1.196147897122347e-05	59012.45060650213	353432703.7426729	76.71463193487547	0.0003470928327626	2233.2868283519506	48558520.50071078	1522.339910742327	0.0014070376652196	1652.557388626822	43024893.78150064	48.86587193898743	0.0001680261557903	11350.024382050153	1965717328.341754	3190.159221419456	0.0054671849160749	1114633.2389398683	6299539.2349118525	101.70457583421748	3.705134529786368e-05	2463.988850421334	2483775232.9471784	344.30104415021293	6.182484724588376e-06	2655583.4020625656	3932092.413111456	73.12848733254327	0.0001769081900765	0.0	-1.356872336102071e-10	4.0	13056.693678932736
0.002290162483437	89990.32531610702	3818919562.849388	4053.2342921851127	5.0932355562981855e-05	10180.164676736982	65198740.50505706	38.744111749361	3.73224743361442e-06	14409.957648507929	11346040.320050078	138.6088914995227	0.0102142759034606	5358.717715849634	219104330.4786428	909.8654865606438	0.0002599742490335	26639.18581993892	71894166.83841425	93.33956217630332	2.1757944509021364e-05	80600.50578852525	4558605.14177962	1035.0206702586106	8.958503836493671e-06	101761.25731031076	73139234.5832561	12.63237071397086	0.000472764458155	0.0	3.977947750716066e-11	2.0	13210.411430174268
2.4279267294682237e-05	260694.3458091333	4494862.676099721	2424.772139903183	8.938265280625749e-07	7842.062194063182	1666112703.710424	320.66595939568333	7.71255865969558e-06	20863.730587659447	320937957.81511885	223.5356465142216	6.572240506138025e-05	82070.43203406468	1465311570.0661254	109.02965004224868	0.0031004720961204	10857.905709423754	55721790.89976043	2239.0793476409654	0.0020815041199574	4293.908135803532	32120620.552924518	5058.219385671632	0.0001208652244334	14939.16631349545	89613423.56239808	2086.454878791229	0.0108112549453283	0.0	-5.6489006136023006e-11	5.0	13340.272004052307
0.0001195237472665	635.571943991069	54207258.48959456	2044.9893169942457	0.0002662702884494	16313.577623751797	68197787.96058647	59.15048075594999	0.0004405047100188	19718.08665704759	693694999.428394	442.8780976975804	0.0001543835735772	32003.15554643032	45373808.79833264	134.7825498466833	0.0021687382912223	15162.646896434526	96122065.51928666	226.09807351484835	1.4423507335622596e-05	23083.347649992866	4412020524.243097	29.452278972273135	0.0002531824311278	14160.07557096217	134535110.62668276	129.7675147444501	0.0006193173156206	0.0	-2.405014319191239e-11	7.0	14961.346031440446
0.0004010361842222	313.6622300388351	266576032.51770496	50.14898102590853	0.0036569354085961	30595.607766276506	14105187.452450154	5.047973117643092	4.33999275482788e-05	75229.05728479626	1487588032.8398497	213.32044542324695	0.0001741752850828	7639.434899825384	142207807.9077187	1688.2501183658806	7.419933268676502e-05	55424.22415232752	51581510.3603854	1126.1372231214395	0.0004722204551252	103715.732794737	6401181063.200941	0.8487655497589285	0.0006701764195728	37927.21065117826	363215254.33356506	240.1302801040734	0.0002397902266739	0.0	3.7022955559565116e-11	5.0	17985.647830597998
0.0005304979840783	5738.307751868051	51111655.39629123	533.6850731343768	0.00062046746378	6757.90315225625	6206665.906115936	98.03924012663045	0.0005164877637909	549082.4431160614	13518837.393586216	63.23497148145861	6.811468828816547e-05	223413.78403407132	138395703.56313437	24.17567303934061	0.0004536793023032	6607.054005021511	12822807.910425376	24.88968312912448	0.0047603853929109	32003.11847210606	184107552.42772976	90.0362645283459	0.000266213251307	25994.54735756189	266223892.64293087	186.73494044156232	0.0008435310199666	0.0	1.1724684282539523e-10	10.0	10259.466468795255
2.640677419854725e-05	878031.6835218382	8175086750.16674	122.16562409323473	8.175238205172058e-05	3718.36668864406	129488871.01449086	8.904538894468656	0.000127424236616	296241.6346871383	43721058.55000989	91.70266050863836	4.941747687190452e-06	31360.184641507338	251882666.48687604	168.57903993326252	9.619197166426542e-05	8263.920150673368	404964928.6380029	140.10144912901336	0.00027864644141	22814.14051891613	1403682717.262446	574.780480436842	0.00021826800453	309283.69679963216	343964019.7362524	2018.1274945418768	0.0004996386897835	0.0	1.958828084305319e-11	12.0	18413.66283308707
0.0007183554284684	1406.9823875326176	710861826.8894542	99.01620336381652	6.736405308204611e-05	3789.7951384407193	105274041.81060997	42.45702932308532	0.0002084102722939	10501.610065524688	230690499.99507907	448.78461619298736	8.237398383928091e-05	3396.781789601448	2683695.433641289	693.1922883963863	0.000173734891655	10433.921135770084	1546628632.2847495	11.27916945213664	0.0001660816481604	2158.2498228751547	551152592.5843413	1.7293012787002875	0.0007410227491793	68219.82974683311	23429013.177520063	169.47059282973717	2.445790117015115e-05	0.0	4.848232958831411e-11	9.0	12445.524943587152
