X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	target
0.585745211348172	0.7796136611899775	0.9206954681414198	0.7557921781155186	0.6748292749874714	0.46651580025611317	0.6057947336167735	0.095069645043977	0.8840386194193013	0.5442335315310455	877625.1351698493	439718.18961831264	797397.906915878	871348.8060233964	847974.9760135063	872651.3941116099	227359.14964116114	444594.289309153	182826.15234787512	188735.76566819774	0.0	0.0	0.0	0.0	2096.1638059896363	4.0	7.0	239724.40949643194
0.05858505290179604	0.9373247827330625	0.5866815753500748	0.699494004783395	0.5256506141442898	0.8349032168221906	0.03410032873101768	0.2691099869118706	0.47017870804628953	0.07752701269739633	169330.51096138256	714891.6310216949	684786.4401587336	983706.1627362897	569263.0053522543	872858.2955743036	34466.79815611639	131663.04854189127	352479.1871180652	623134.1231856655	4549.424630839743	0.0	321.7782144459931	0.0	0.0	6.0	12.0	329751.85637460457
0.8449837963296271	0.7315928524977636	0.734341839777935	0.10628808047691243	0.2715652016579701	0.06778037259785838	0.009672528017082353	0.15915122185252623	0.880606695464293	0.24063418497701547	506788.1499915283	224864.22498841689	168639.85737445945	251129.64570544157	80549.34461552817	285309.3942098386	693447.4127620589	654967.1158919921	558951.2435364128	10383.538840740088	0.0	64.78384458011675	0.0	0.0	0.0	2.0	5.0	59027.60435418446
0.6077170923762728	0.08948976129700743	0.6771954035517489	0.0650306163251393	0.596546506900347	0.7398415960445209	0.21175892072933047	0.8417803855352313	0.03132345172747126	0.8439690507946478	992756.1225628231	412699.22703172377	899700.3550046326	178863.66331641178	431107.26262744115	960913.2823631142	100220.92890510692	598044.4409743778	919980.181689339	950186.5392247081	0.0	0.0	0.0	0.0	0.0	7.0	12.0	181077.21707519516
0.9927585219786993	0.388015317873669	0.5942873559772577	0.10753012666538819	0.14203931823783034	0.8748067717008086	0.30104428362335983	0.3061458220812384	0.38782578300632586	0.9665121942316179	671854.3758191979	98789.34155182735	932349.5233348219	262216.16698373074	888358.3400124217	923758.2888578542	495169.01348186465	417846.84365436545	285355.682879676	809308.1787808699	0.0	0.0	0.0	0.0	0.0	2.0	11.0	154007.68840703793
0.8772815495617828	0.10847112401114886	0.03894423873923502	0.2092777205360467	0.286801690426764	0.11381366469758618	0.06662473891130608	0.7558521057882964	0.1651122893363551	0.9140082768672377	558736.9905988261	823871.4763667969	899475.3174969095	550742.5574997499	301091.96119072067	118416.6277848882	671144.6256962435	287632.44894690433	845522.8002037156	609069.9072687551	0.0	0.0	0.0	0.0	3066.7978733519785	8.0	2.0	277103.1154562791
0.5015195514436095	0.6047571134862435	0.30347081876433574	0.20115994369944684	0.5430276332046597	0.44077875399803096	0.3907231002204992	0.6728946278995284	0.6908161253791248	0.04687413603517178	270517.592718726	290711.7542462552	134461.05059864558	364617.23133818724	486576.4269961661	604350.8967749944	311820.64290661644	794325.7519669905	525750.3619876809	641671.5878661734	0.0	825.9610433178651	0.0	0.0	0.0	4.0	6.0	132244.86530928029
0.009341387776255893	0.1112447015013176	0.24024922585555974	0.22200029266811688	0.9868097975857169	0.3067000991037343	0.1282933625760397	0.5460169816235902	0.8580994979421108	0.6783823164108875	665663.4208919061	329662.00043717853	475686.848994603	551812.3160192223	414375.4567225987	776625.0993103465	931399.3455678015	95547.93159767958	802250.3524226233	137384.42949163867	0.0	0.0	0.0	0.0	0.0	10.0	6.0	128889.65902452313
0.8260623382003878	0.30420040523880426	0.3990802833471052	0.3175961008047258	0.4679199481124775	0.2862940366223977	0.9616498308121924	0.31353178337766247	0.09894649357282889	0.527290348884363	182403.0830085321	114918.41607467321	247221.1840559174	320741.60866245546	552620.9986339775	882430.8871607963	431831.6906095918	523610.2059665204	14567.400625071441	42978.94226237376	0.0	0.0	0.0	0.0	0.0	8.0	10.0	51298.86830135439
0.8548698695243172	0.15070506566470906	0.9459819334347797	0.5079668803087442	0.926487464705114	0.33745599593708725	0.7162429452352576	0.48339224685071697	0.6271768266152276	0.504868120646013	879043.8502727604	127434.06423633518	655785.5836635671	16977.136376000388	636760.859577323	469710.0530356835	496201.92182039475	592145.3517735905	745228.8274760303	732163.224621465	0.0	0.0	0.0	0.0	0.0	4.0	1.0	136066.23083175655
0.7712364311712755	0.8141021904595184	0.5188797925971809	0.911637499256868	0.32662559241048084	0.1575154622131705	0.7090236002322999	0.5398150615908894	0.8547311830406715	0.08207808987559023	902926.5498477344	803260.0691680725	873693.1135278617	613462.9937090465	884910.4815676981	683172.7624052746	516445.29078790196	932472.8959448686	445322.5711332863	505564.1569369552	0.0	0.0	0.0	0.0	0.0	2.0	11.0	210408.10260836367
0.3805296352792962	0.8054653266100437	0.6534775396193664	0.43728583559751094	0.6524618646451245	0.05373056716517547	0.1810912644823577	0.6273209073865132	0.6417254524060769	0.7743605240487197	581668.2547001233	485081.66368519666	702872.0746564033	201991.67098273445	493357.3414106636	319207.4495392225	172585.5919689231	614035.1835406433	579949.0246035652	763591.5637451144	1901.058402004775	0.0	0.0	0.0	0.0	8.0	10.0	197435.80278416837
0.5885046987224433	0.7565386289365333	0.4138992488397092	0.4208124001686586	0.08919421608633152	0.2027389236474706	0.15552062782478476	0.4822060808928764	0.5297262854097994	0.9489911911529758	736035.5570074895	664378.8081933641	66120.72296415202	728058.0294884564	413473.93578522373	941489.2972304297	971094.958534356	454251.4299433047	969106.8981913435	317712.3098064363	0.0	0.0	0.0	0.0	0.0	12.0	2.0	173525.72681444863
0.37517833413310125	0.16769334149705406	0.4310988091237453	0.14345154993782683	0.8902069381486245	0.3465315832771196	0.15530528747610045	0.026422312145845128	0.6461765639001977	0.6372654151372885	686923.167009981	459677.014717063	823916.2492744032	791719.9090198281	802208.081047178	103791.21330949452	824142.0428626818	221899.75586932333	35423.46122044442	225561.33248756727	0.0	0.0	0.0	0.0	0.0	8.0	8.0	119966.11075890214
0.8354117019366161	0.39100397869633485	0.012258176743208893	0.3529940654161814	0.4994251742609279	0.9490557818861006	0.9410932694857552	0.18169316418319015	0.1859613951977121	0.16421807500808594	469587.69269795413	113933.72582807839	313599.9388332605	345445.0445302225	771732.6498566633	339353.30412789964	499357.1830726135	774860.0707004953	212849.32378138317	806848.4183155879	0.0	0.0	0.0	0.0	0.0	8.0	8.0	107180.33046354914
0.6432982708129585	0.7942879614332513	0.895419939816293	0.7323300349722717	0.14961980761421534	0.8546778372162007	0.6189593379496406	0.6098403086218933	0.9214192192451166	0.24958272411021723	839443.2534154808	670857.9188807245	311196.86565589823	356019.9708956583	181323.64921338958	469422.60947982856	119053.21808792386	656506.1422536055	177536.55270286434	865292.4553497791	0.0	2679.3903732330064	0.0	0.0	0.0	4.0	12.0	217287.97940269965
0.11415581407576345	0.6596321813154259	0.9256838389085805	0.9692766882768792	0.23668716424028496	0.8094439744230042	0.3541997235955679	0.9005566156752344	0.7877020790607444	0.07484779492911788	974626.078377472	712639.0829674882	312090.9795477949	672083.6392790389	49508.63597365463	475913.42445388006	244883.12657919576	58706.17004660886	257411.27689912356	725235.8270144906	0.0	0.0	2536.248798475509	0.0	0.0	11.0	3.0	205037.71228055996
0.4505742152882748	0.33335748951297733	0.4388603094251327	0.2634306165701252	0.16555302919603793	0.6894542136233573	0.5150565451515327	0.20095405703811747	0.32026983683373833	0.5922160997556626	238987.07234721698	669268.1662278392	503887.64835528634	790179.8415032799	319600.8349066215	510539.0653044474	266928.0897473631	935129.1909441652	526716.311113192	181727.87135476366	0.0	0.0	0.0	315.3441062264954	0.0	4.0	8.0	131972.39671107166
0.26322197026176025	0.24606518748799394	0.9658257385768606	0.009228005350368166	0.8798408125271556	0.20052879060328258	0.9473370387666781	0.3429649775426922	0.4409114221193591	0.7074134933304366	953704.4348819517	73724.72097169638	38439.86231739354	183279.6413166522	929793.9723028959	609509.4548947035	431851.3925183281	517583.9508613902	831308.5423453933	929818.8958458848	0.0	0.0	0.0	0.0	0.0	1.0	7.0	142160.03572236255
0.9755065104553133	0.058331086132483646	0.13982141037147025	0.45200738715449007	0.3854945814234308	0.7829521065156707	0.16145341244273456	0.9761190839323771	0.3157508093856531	0.42949478403241925	431018.629796344	505274.836973995	547761.0446655648	516791.71283809113	99425.26996838926	410951.022387481	212288.1090938859	538398.6145468567	760495.4897584446	583691.4363124878	0.0	0.0	0.0	0.0	0.0	4.0	10.0	105103.79388791454
0.25294296626649027	0.3254258583582348	0.8349636940873605	0.7620434496999975	0.3297667844344448	0.534422590387999	0.06261861595684236	0.2095371365162306	0.4863347383015387	0.08688776154393238	720993.2321825231	296382.5105386671	395305.9835636511	920728.8810989505	570782.875917755	106107.28326489887	801615.7936956112	263569.2931183609	557178.7842197206	514881.6601153507	0.0	0.0	0.0	3745.818571342111	0.0	5.0	3.0	283741.95985349885
0.7030800942888089	0.04296376165139309	0.9069659589872338	0.4849883362241594	0.460866657793055	0.5669001393736547	0.15023516222445668	0.46969688251883124	0.831296089501028	0.01646697667837782	623091.0222086228	944567.3298641901	725477.6654808882	222389.43044434735	971426.6648359721	314016.06171430275	442248.83662644087	503135.8501690728	990811.555939738	78202.48671199137	0.0	0.0	0.0	0.0	0.0	8.0	12.0	155197.13847452277
0.5090105125809732	0.730348947468521	0.6986943922142133	0.7610810105520658	0.4579972002331472	0.1767470064009518	0.4654075714754533	0.6482393619241187	0.6089834945185628	0.07145153173481883	57523.99456568562	724930.2500837881	38988.72967151222	500477.4569792859	679337.6512771549	245175.09993302057	583505.1557477011	269163.60081623355	221956.28807911646	820205.5202090105	0.0	0.0	0.0	0.0	0.0	5.0	4.0	84974.05198706548
0.09439951864277638	0.2804153183436197	0.321800911025081	0.9687972735286251	0.6689337781802768	0.4265790743369279	0.9880664062348138	0.15407908791437658	0.4765751427365541	0.6474151448420004	292161.8792296229	397385.57708033954	813038.7289331161	418978.8474882895	758215.4797177332	302253.6443697302	727563.6806090273	471733.4686743799	549900.7388438008	602745.7812268662	0.0	0.0	2415.993130365311	0.0	0.0	7.0	2.0	235833.94008217
0.5577877196517503	0.8887039021286688	0.3267444318247962	0.13442470759762004	0.4897829536717106	0.746974880082378	0.1107498972956807	0.42525880820526346	0.018767356121220945	0.03452562246560389	242774.78218193876	169233.31756889785	764401.2477747301	10606.764867219903	444594.3222578767	96002.45473845855	556850.854994508	352532.42269972916	38068.06496866391	466364.4888434937	0.0	0.0	0.0	0.0	0.0	11.0	6.0	43933.25751934593
0.9393084751522337	0.3167636389608255	0.8008907721107111	0.7156316742661867	0.7911266826778509	0.9368313652387303	0.6237473894606763	0.8980523930386626	0.16852962558938137	0.6270858633808308	621540.167988481	733089.4035662396	902076.3342772372	293352.093868166	508039.22205429594	606458.7138524199	351937.2528507254	847606.4808302827	700590.5181008597	736073.5079749208	0.0	0.0	0.0	0.0	0.0	6.0	3.0	175343.78424993326
0.5460287723986998	0.18066830026078995	0.34804996438858854	0.9314270088392528	0.146944609073313	0.6327684942400613	0.5933613186544759	0.12161761435627749	0.32665306472504335	0.5634185230107505	837081.2902935554	521843.6591943126	531452.6758182365	305520.53394079267	844325.5214484821	831471.8872529465	398249.6322649399	335974.39976675913	740989.5385404946	35906.45695455441	0.0	0.0	0.0	0.0	1441.1403986075716	2.0	9.0	196936.65997474996
0.03832829447847248	0.2378258381965829	0.7794400640889269	0.6063802839947922	0.20656475143241704	0.2581845531273097	0.8169852209665706	0.2098751187419559	0.3348235681212841	0.6646943329629897	693889.7239809899	962115.6794080627	82746.74002917035	894026.2258342986	661138.9276125302	861676.1909023802	163409.26268104266	907417.2082664344	958293.1032437395	907646.9678629213	0.0	0.0	0.0	2354.913410717516	0.0	8.0	4.0	306211.8566501606
0.5813694295082912	0.9906884779087001	0.7569734369014994	0.44285151164568415	0.7076896030328947	0.38984124122009667	0.2296465870210155	0.5972550250108717	0.9282539160158375	0.9292103804954472	162992.62365602382	866182.126396193	959911.7421952308	571329.6552325737	685448.1383296221	861235.1460377784	381062.5251023355	992903.4769335744	683696.3556138286	429758.7113744023	0.0	0.0	0.0	0.0	0.0	7.0	4.0	188535.3319645739
0.024062395071218406	0.13424785540110507	0.654966874301258	0.8024865275473239	0.9882152892342472	0.34701713960538577	0.5997798430388407	0.9372078218483069	0.16787473955681448	0.7179279407563999	834115.9908148199	115151.95219937846	994101.0379909902	613442.7716065698	230679.1669351956	677526.0027181734	857958.3264588845	121204.4832391595	917273.7618565304	921002.2386048052	0.0	0.0	0.0	0.0	0.0	7.0	6.0	174294.29568091384
0.4206964054374845	0.9096459802395661	0.23495011157341894	0.09842846430651217	0.6344559443274684	0.09675378413498024	0.37377538841600716	0.4241538081961388	0.5479905289821839	0.9916678862022144	674537.0495751817	837534.1437236419	736447.4387480052	598295.9593173718	719155.863574184	601508.9907469817	60686.60474148112	352067.90925121406	323253.34359066223	716833.4759916572	0.0	0.0	0.0	0.0	0.0	2.0	5.0	147509.49740956185
0.9756263172374957	0.06621148080889742	0.8220174834301496	0.646663623723724	0.6476947922387181	0.1292215766880801	0.6505369792792077	0.9825000980206465	0.9119067509699075	0.43969153014404566	787974.6948008992	37717.765392420566	74788.07730180335	530487.1590673586	138322.8296464635	466423.89676557994	955083.9955788229	301809.71467893943	494023.58667758346	390417.0337673887	0.0	0.0	0.0	0.0	0.0	12.0	6.0	87667.73919302068
0.24489268398609945	0.19935385113355583	0.5272761159370806	0.5376709712154938	0.44038091709541105	0.7721202541789293	0.5171377463278741	0.6100857596898391	0.7240226390223778	0.02600007646230275	464093.47609939415	411216.31793995574	372347.11695102695	464327.6544428542	325046.6626113388	616062.352962756	72930.31972944806	809314.291712841	181435.2776818042	637110.281005857	485.5689955816692	0.0	0.0	0.0	0.0	7.0	5.0	114740.57448335635
0.8538749093264186	0.0675941025145911	0.39006172731343175	0.6699814711813062	0.10732728498100183	0.48941393581534665	0.4432351966695974	0.21682418424910616	0.30096956601595043	0.9671512361404874	358918.0636324584	153144.3025844448	134755.5767090597	826816.6816913184	753214.1269238136	448256.6517625558	104950.19100449802	455422.52593625354	301511.1368073538	780140.0282232363	0.0	0.0	0.0	0.0	0.0	8.0	1.0	92742.6378659162
0.41171615098111985	0.23509074058487628	0.020631831264100956	0.8795136637503883	0.9656442215495032	0.34222881664453636	0.33916837254604737	0.008084720961596615	0.6805704376420437	0.8256144558528801	678514.7872476972	127359.59066314063	695317.0686998751	246386.67479243767	576744.660699297	180739.2281833637	728707.2780922728	70270.77864912117	173763.6089346916	192295.1150721281	0.0	0.0	0.0	0.0	0.0	8.0	6.0	65834.88766331162
0.8740333315463817	0.5709823020950222	0.8784572702816995	0.19667631289405826	0.16780689979888144	0.5760015485727218	0.4638655726447268	0.6605124690053099	0.7948321642357548	0.7515559883565243	939929.9080508765	864262.9045016496	755081.99184361	982725.0764628674	63281.797156307286	645181.1349918232	850809.0695669989	135350.92556546166	588927.228879862	399982.6896077251	0.0	0.0	0.0	0.0	0.0	12.0	3.0	172134.0267731307
0.5643556471888681	0.5007782566725525	0.0703246918182792	0.09078697488442451	0.601311093653427	0.34161761286412273	0.917350798511103	0.4071839468221128	0.14413817724393843	0.715004114668534	553101.738404103	819024.4891792159	816660.0453234233	95862.02252893453	610951.2140869574	488312.856276034	946658.2752995226	303674.8790061424	213940.10512901578	898115.9874589632	0.0	0.0	0.0	0.0	0.0	2.0	2.0	152014.46455083985
0.4359540067318854	0.4024968092480106	0.5761435860258731	0.5838028460954202	0.7502369973955952	0.5103800582574046	0.10571781829982478	0.858433044217553	0.31045481860200186	0.9713261628462855	175563.76750696477	500731.2647550719	486650.2689851781	416036.31039632694	534063.6552190135	239873.42473301882	123780.0481282503	574756.8438916707	933272.0168145512	146371.78385409492	0.0	0.0	0.0	2533.4470491496977	0.0	5.0	2.0	190096.942721503
0.5317734971642277	0.0445459877398947	0.4996843409306334	0.12633263145144094	0.8380587780240147	0.11475613260275948	0.5137750720261088	0.521574972923761	0.9716788474336738	0.6553257133448492	267252.9706929384	589549.0108088941	605020.8003879014	64201.48275878005	153083.773424176	206543.4688155514	79624.78782986995	133514.36940631992	247254.87509576633	352164.40131389134	0.0	0.0	0.0	0.0	0.0	11.0	11.0	25233.11370097258
0.7865586694011365	0.09032159130994726	0.41816319500914345	0.8792391892546025	0.9447872902691189	0.4679341097386199	0.613797977821497	0.16786691214598315	0.9911774575108395	0.23244002968205996	916923.1457255615	579561.2129402527	143697.51874052535	552034.5513343319	189163.38421220912	769829.7903601975	967502.4721517612	367210.398697897	440568.7013239426	427281.50217024377	0.0	0.0	0.0	0.0	0.0	4.0	12.0	135969.42382197717
0.8338635197770322	0.38222760876474254	0.8243252557946914	0.3339844973500767	0.44069257191305217	0.6158729309233149	0.07121732641588877	0.948258854753649	0.5740321803376794	0.5083121946761114	939628.6409423569	798123.5069305665	261654.036185678	584194.7197192225	382701.24581254943	663797.9788218124	993809.3747704454	55288.93317220869	952998.4015839883	81667.41882221373	0.0	0.0	0.0	0.0	0.0	6.0	2.0	151059.49872177833
0.463933249959394	0.7135259128681797	0.369899554132586	0.5482027086914686	0.3040658882712035	0.35427386759539214	0.6141851600830387	0.49100415698538297	0.7233132585644219	0.560978049463698	864563.5863394237	330142.4453451632	334661.40790967253	782174.3092811417	432308.31205867574	576995.5804097143	428094.56295993295	249915.4316379989	196965.2311671703	148146.30223939253	0.0	0.0	0.0	0.0	0.0	11.0	10.0	93907.45780398845
0.11132143154769157	0.28989825884965387	0.31049706844714653	0.2507069894512236	0.5154906540500134	0.5360182610647929	0.3575290891959391	0.35443536957769955	0.8287270423081753	0.789503555471366	243533.97503179387	275595.4303875863	165933.55172585713	486247.61423341534	290851.0800205418	993355.0959699841	584169.1054317845	570813.0468036981	228660.93380539067	414602.54432776227	0.0	0.0	0.0	0.0	0.0	7.0	2.0	89916.68813319625
0.9984185466856057	0.5788540055821791	0.059750578524769185	0.7806875721147862	0.0746752997969957	0.540473972273022	0.27825494173631654	0.915111753811803	0.45187988204622553	0.8985648851300748	544570.527414282	701088.3291207079	911843.6564111334	665356.9062335875	946717.0890004853	252080.78251918624	348403.05565182096	840916.5816579033	812943.2822348907	668241.4555784886	0.0	0.0	0.0	0.0	0.0	3.0	1.0	191535.5043014771
0.4995371367311772	0.9316035141061068	0.583749577078529	0.5388458027095367	0.45502825022240134	0.21007847376858974	0.00471594115724113	0.2422647206292052	0.5102134484319616	0.3805799923074928	38972.806524389656	779913.1554104807	72171.992399662	840055.0289653782	883542.6814233434	788114.1039584911	822541.5341671761	565869.7206689958	272236.0931568254	646798.692634357	0.0	0.0	2698.4869157943085	0.0	0.0	1.0	4.0	262577.3413420788
0.3855052448342125	0.9920794789460148	0.5693737084152088	0.622159846975652	0.4715478911086637	0.6626682217517188	0.9567054186640248	0.5891092556607774	0.06597342126147207	0.49339767859903044	843499.1852255474	804214.6155198148	978051.5657361464	81026.57529127122	103184.33676341103	454226.85514247156	595829.9571587516	47648.891115854916	166805.8980566295	706302.1080981808	0.0	0.0	0.0	0.0	0.0	3.0	10.0	112851.85567191438
0.4954571815712866	0.9457922214428917	0.7478270614180562	0.7308120888650824	0.04730691616484525	0.5501199993346874	0.467524462447913	0.9279144243395883	0.2580846462013427	0.27056361983780325	481968.506719315	176343.6032459408	994945.8485359829	923817.2060109327	12004.424272421245	555227.3358313062	873544.709767123	436228.2701716206	442446.115990918	385553.68515902635	0.0	0.0	0.0	0.0	0.0	1.0	8.0	132810.4299434358
0.16861192639831862	0.9892624767510751	0.45327726362731174	0.12667549070807343	0.21557524870051503	0.2690797191813011	0.5114063460553007	0.336212581376803	0.45555677410403106	0.16733305155026135	308073.7406165913	521314.67990920664	194847.88859562733	21048.702426530286	431767.5751599576	531678.8895325469	767033.0577618236	454284.3040549157	285944.85795811866	608194.3050896154	0.0	0.0	0.0	0.0	0.0	9.0	8.0	84663.08989153513
0.40271526826230936	0.030413072230086675	0.7536320385915938	0.9722098958887935	0.6206667224790215	0.8566846794681058	0.5173588674517312	0.23244928445794122	0.015427662130910326	0.6537448693223992	594942.2962087628	386336.7005794967	634568.819049419	22869.530441753224	561747.0468491989	78208.38690548117	227970.52446900334	567489.7921646889	671271.0430242268	390948.5749967063	0.0	0.0	0.0	0.0	0.0	1.0	4.0	85427.70205374803
0.9539520934278581	0.27928415073628576	0.4444536884065729	0.8987131958265882	0.6776442663735128	0.6184194430812125	0.7058576271704763	0.8289934348482765	0.8777915985839092	0.6429970309943615	747635.0713462215	453196.94197127427	762151.4561759947	240028.72258879573	425369.86970931274	324979.72520565434	256553.60156221443	321285.56708227925	329762.27690948715	955824.4117197641	0.0	0.0	0.0	0.0	0.0	11.0	1.0	113908.44882056599
0.05804197936673119	0.11143262314227194	0.22016999980705004	0.46488589963225957	0.4338176813767189	0.7998921701407884	0.7397351792302292	0.4268919756967106	0.3343705033680543	0.3171523152774371	92931.50792827214	702004.1446242384	491329.4550841982	201031.58654653953	596673.444302921	549166.0303008457	97911.30879189578	644008.6449899748	769483.3239042051	293688.86363200593	0.0	0.0	0.0	0.0	0.0	8.0	2.0	97312.87234124371
0.7226511341251657	0.07891587254299967	0.10702388928971042	0.49328856451909076	0.1615526358417947	0.9782871980659446	0.15936171379338204	0.48798036762851	0.3647569357846639	0.6397470350326439	383355.67342333414	22961.57074185871	185697.51587834087	634187.6454903779	886706.0074963301	636452.5068918775	667496.725938481	112783.38920363986	668211.8860042461	459803.25019549904	0.0	0.0	0.0	0.0	0.0	3.0	11.0	107228.04091168636
0.15134500257451297	0.5040665043291513	0.8018409472415359	0.44209247636851806	0.4911229623223009	0.848918817696033	0.7063520565233927	0.4909639541112649	0.2584379525409905	0.8850418200981217	242271.02050600777	119622.21592912074	949589.7543945938	626245.4151881032	69425.6899413092	71621.5268299538	616000.904442178	544727.5140442626	77691.024669055	232072.32022360203	0.0	0.0	0.0	0.0	0.0	9.0	2.0	61415.33397147435
0.495597357543163	0.43250148994011317	0.4108953079463552	0.5051200582487659	0.36752876620350966	0.749024548499986	0.8743977545649251	0.883002421338539	0.2284710147124001	0.8960132295927593	277732.556918438	706569.6852705893	872541.1868012135	198871.38176507733	80009.61669338115	18554.98633370013	223054.35743962237	80604.11913370505	365788.26821157197	445724.5172043084	0.0	0.0	0.0	0.0	0.0	2.0	5.0	48860.97590186212
0.7847256255418755	0.5965666351127669	0.8934483001857806	0.1727984314416994	0.4212615548038875	0.8330102497739706	0.020212471753303415	0.11308916539887721	0.990574647543978	0.2811137844117602	423062.8236651558	733710.3134742057	223453.1166493375	986240.8247952638	751521.7342363826	792053.1119635842	115364.48498774554	481548.8894143557	946153.256973506	277365.4108362884	0.0	0.0	0.0	0.0	0.0	12.0	7.0	151797.90424272255
0.177250269905799	0.7219368909346733	0.618432757527037	0.09246018401549484	0.11404584758308658	0.10933517413351061	0.7246325778950058	0.14257349303932487	0.468264538843356	0.35762482407188	358903.42047345213	75618.36211826079	718575.7825491918	987620.6948835683	742507.0938707839	845710.6478796868	481579.80986187217	104628.24035508282	729340.4572802498	263954.9981295065	0.0	0.0	0.0	0.0	0.0	9.0	10.0	133300.34014203615
0.3329374490277984	0.9473911735686957	0.8452673006580899	0.9826052237402491	0.6925416407707753	0.3788446826005408	0.2815798060123333	0.6636545258308065	0.9808357659128084	0.627088365023745	231189.75014250498	37425.642070425696	390720.57016039116	885527.3484274903	510021.1924300336	534916.759027163	694559.3047835291	578772.0877705122	63931.872647638615	565251.5238955233	0.0	0.0	0.0	0.0	0.0	4.0	1.0	100253.74325933855
0.5810645806837245	0.9360013110003109	0.6725784366069005	0.4817966732680178	0.8098653612296234	0.9505822881334546	0.023044082533608554	0.9825387509837826	0.08704600692461666	0.8145723924894925	645786.2336763961	11237.626243314626	713953.2800430096	715584.8128040237	450092.42842757487	349972.3812904722	843885.4790236551	786741.6072109157	983443.3276325468	378211.49728556257	0.0	0.0	0.0	0.0	0.0	3.0	9.0	158834.76812705936
0.5731975064102589	0.8196761897006662	0.327412151678065	0.35026478440891445	0.5967501509992792	0.2749386762350228	0.02758175771160645	0.7354932895834945	0.6260242630285117	0.5811752430566035	708029.5879763705	783304.1050282457	666884.0190222939	630243.7915137574	669091.2350962406	278811.25240528805	388537.70973492216	620272.1359895689	74914.95375043312	302372.0965671771	0.0	0.0	0.0	0.0	0.0	4.0	7.0	126453.5184568354
0.5915638496181165	0.8923386290889227	0.7003340069238906	0.14953570796434004	0.8679646642377622	0.3022424692755765	0.4546220681680294	0.5266166169294573	0.850656097773817	0.9316758876525134	237213.25809092194	650515.3473842575	290105.84002490994	537522.3069964442	133260.33940403518	210376.5338735409	736438.1491720703	44787.47167941046	120682.20775848112	222806.45842453322	0.0	0.0	0.0	0.0	0.0	7.0	9.0	45846.944415462596
0.641092625948138	0.8136019989065479	0.3501250214622111	0.5957154410916067	0.17147294516335318	0.31206496056841854	0.021249935467379546	0.7685076718517231	0.4016088099531938	0.8163094480802999	831908.8026859015	581141.691747431	291800.841316858	438076.218086796	529656.1745094941	596218.8542680703	822840.5127090889	400408.8041814553	679738.0820941674	836419.3040264992	0.0	0.0	0.0	0.0	0.0	10.0	2.0	163508.3811879436
0.5330568431190342	0.05277171328560448	0.33726767391572665	0.13528026226203527	0.06431159550229498	0.9899702721575553	0.32303149112974827	0.8100645714087802	0.2553860141090001	0.6818212195017054	850825.5445612463	953601.5307144371	769499.3004113536	207653.5113910116	977884.572955693	920241.5172685543	171535.74853482298	563197.9686461712	559962.2516716691	448109.43034817616	0.0	0.0	0.0	0.0	0.0	7.0	1.0	180537.1078507867
0.29193809890303296	0.8077040847088438	0.4819814547197475	0.6551932143267387	0.1900842266677076	0.5339741548539703	0.3186580733971749	0.5268871967844834	0.7810450075775173	0.7691442968811704	378944.654738993	234205.6207810718	520736.00148815836	818933.0593254826	579908.3206803522	970438.2467630454	25283.113181773333	998363.3135747366	694494.9558951022	834347.2770190884	0.0	0.0	0.0	0.0	0.0	1.0	11.0	164938.16064481175
0.428023082709243	0.4109272567414351	0.988401488761223	0.47033227362198193	0.25716195120584523	0.8913382115904359	0.4915768817039249	0.5995764595753672	0.09657304171778447	0.38353349092244426	37872.881504900324	97712.22089023184	727779.321538716	765214.8495525261	546756.1982836826	594263.4761765242	618222.1814466268	113941.40566540991	671229.5182084208	483685.2769944299	0.0	0.0	0.0	0.0	0.0	5.0	11.0	106914.04511558033
0.5694775283187805	0.03663874194417183	0.5140085548355711	0.6099107909986143	0.19210188102790512	0.2740562535415383	0.6407069989514393	0.46883264665235835	0.8581556439107585	0.34303938424317915	336940.67365550384	164823.12844918887	244900.57408656858	842009.910890913	699136.2659039728	461237.8058908901	39111.026408648184	273542.32672954426	731608.5181945062	517263.3627440727	0.0	0.0	0.0	0.0	0.0	11.0	5.0	92503.06064910698
0.7043756883311243	0.21375119734740183	0.137235104111183	0.015530121002214046	0.3512369712477904	0.5903277691677784	0.3928518010546326	0.43803744710170534	0.9042545357992546	0.3489072115562771	424881.2385381453	112604.40041406533	448615.052614552	809022.0291090453	307178.9302427971	438248.77667494427	961349.0982115213	41390.995132646596	595606.5502164022	746001.7308598529	0.0	0.0	0.0	0.0	0.0	1.0	1.0	116112.7059096831
0.045615368848346535	0.3357891424295285	0.3920445842026328	0.989931569783665	0.20867798604745608	0.5452348357547295	0.98732823364943	0.792227188732195	0.9933741333812068	0.9683300163455091	903081.1977659063	747688.16681394	62539.16696141419	88774.78040500797	688074.9858674383	376640.7601262093	726931.5625889978	410409.5286074729	968108.820447956	697472.4461380446	0.0	0.0	0.0	0.0	0.0	7.0	4.0	149518.38612972654
