target	x0	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83	x84	x85	x86	x87	x88	x89	x90	x91	x92	x93	x94	x95	x96	x97	x98	x99	x100	x101	x102	x103	x104	x105	x106	x107	x108	x109	x110	x111	x112	x113	x114	x115	x116	x117	x118	x119	x120	x121	x122	x123	x124	x125	x126	x127	x128	x129	x130	x131	x132	x133	x134	x135	x136	x137	x138	x139	x140	x141	x142	x143	x144	x145	x146	x147	x148	x149	x150	x151	x152	x153	x154	x155	x156	x157	x158	x159	x160	x161	x162	x163	x164	x165	x166	x167	x168	x169	x170	x171	x172	x173	x174	x175	x176	x177	x178	x179	x180	x181	x182	x183	x184	x185	x186	x187	x188	x189	x190	x191	x192	x193	x194	x195	x196	x197	x198	x199	x200	x201	x202	x203	x204	x205	x206	x207	x208	x209	x210	x211	x212	x213	x214	x215	x216	x217	x218	x219	x220	x221	x222
9197099000.0	0.04	7831199000.0	1365900000.0	0.0	1067433000.0	1132287000.0	233613000.0	71983000.0	160385000.0	63168000.0	0.0	1342000.0	97217000.0	0.0	97217000.0	1.86	1.84	51175291.0	52065000.0	0.11	0.1485	0.032	0.0253	0.011	0.0031	291787000.0	232368000.0	97217000.0	0.0174	0.0106	4182000.0	0.0	4182000.0	371994000.0	1311702000.0	1768959000.0	799319000.0	559649000.0	0.0	0.0	1399294000.0	3168253000.0	132405000.0	1293538000.0	1647006000.0	727728000.0	2021266000.0	0.0	57601000.0	0.0	854529000.0	2501535000.0	-6424000.0	376353000.0	666718000.0	0.0	2017084000.0	81081000.0	221063000.0	59419000.0	7675000.0	161050000.0	-132310000.0	23956000.0	0.0	-108354000.0	2470000.0	-49772000.0	-5261000.0	-51530000.0	0.0	1166000.0	28740000.0	-1.4577	2.079	12.9458	0.1505	14.5376	48.9853	8.5922	8.353773483	13.83888846	0.1462825636	0.003910433256	7.119183581	2.01790745	0.02526535813	0.6902198237	0.6061477071	0.1485142217	1.0	0.0254007269	0.01057039834	0.3938522929	0.1055	0.1458	0.0519	0.6061477071	0.6902198237	0.02526535813	18.2009	7.0915	11.50616838	2.902892856	1.074	0.2283998965	0.002539152863	-61.1364	14.7631	134.5455	5.2547	93.0392	0.638	3.0317	0.5218760712	0.7519635534	3.2281	0.0796777861	4.752013595	3.0932	0.552	0.0803	0.059	0.01751095644	0.1784538963	0.0796777861	0.1245034935	1.217217142	1.170668237	0.05411604966	176.6465	1.8672	3.0932	0.552	0.0803	12.805	50.103	12.8055	38.822	1383779869.0	3400863869.0	14.5376	0.1505	8.5922	48.9853	2.079	12.9458	0.3698	11.6553	21.1168	118.3321	0.0688	0.0208	3.0317	0.638	6.9129	1.074	3.2281	1.6566	0.0041	0.059	0.1161	0.0	0.1766	0.8215	0.0144	-2.2267	0.0008	23.3303	0.0519	0.1055	-0.5294	121953000.0	2608604000.0	-732576000.0	2978682000.0	363066000.0	129215000.0	1296920000.0	14.7631	5.2547	-61.1364	25.3318	18.2009	7.0915	0.1458	-2.5412	0.0494	0.1424	-0.0042	0.1911	0.2078	0.2026	-0.0093	-0.0071	-0.0833	0.2736	1.9454	0.0123	0.0504	0.0714	-0.068	-0.196	0.0177	-0.0107	0.2101	0.0864	-0.0367	0.0877	0.0865	-0.1294	0.0	-0.0286	0.0504	0.0231	0.0384	0.0967	0.0106	0.0	0.0641		-14.46931151	0
44032076.0	0.0246	35799726.0	8232350.0	0.0	6557459.0	6557459.0	1674891.0	259112.0	1415779.0	78860.0	0.0	0.0	1336919.0	0.0	1336919.0	0.18	0.18	7872040.0	7354263.0	0.0	0.187	0.043	0.038	0.03	0.0315	1887512.0	1674891.0	1336919.0	0.0322	0.0304	4777808.0	0.0	4777808.0	6808183.0	1066132.0	12831815.0	215747.0	3738656.0	0.0	0.0	3988816.0	16820631.0	7417361.0	200000.0	10041810.0	383356.0	583356.0	921771.0	0.0	0.0	383356.0	10425166.0	0.0	-20204666.0	6395465.0	0.0	-4194452.0	179692.0	2424449.0	212621.0	310695.0	1480510.0	-94165.0	-995257.0	0.0	-1089422.0	-381617.0	65300.0	0.0	-316317.0	0.0	74771.0	1386345.0	0.16	4.1019	9.8741	0.5953	18.5	17.6649	17.706	16.54139168	18.31801013	0.5561785411	0.0	15.70896492	3.829228334	0.03803797486	0.8452962014	0.9442992162	0.1869625679	1.0	0.03803797486	0.03036238855	0.05570078381	0.4448	0.209	0.4756	0.9442992162	0.8452962014	0.03803797486	1.9483	43.307	204.091255	2.617742224	1.278	1.153775166	0.4757915157	-10.8699	56.4358	134.5455	61.4856	93.0392	0.0347	0.0912	0.05655201694	0.08358947736	6.464	2.537918527	2.630087257	0.2013	0.38	0.6497	0.0	0.03362344306	0.9363969173	2.537918527	7.40255	15.72250836	15.72250836	0.0	5.9873	0.1818	0.2013	0.38	0.6497	0.87	1.779	0.8696	0.0793	26213893.2	22019441.2	18.5	0.5953	17.706	17.6649	4.1019	9.8741	0.5001	11.6659	14.8729	15.8831	0.0541	0.0529	0.0912	0.0347	-2.2222	1.278	6.464	1.1074	0.0	0.0	0.1489	0.0	0.2223	0.0636	0.0021	-0.4429	0.0071	1.8134	0.4756	0.4448	0.0918	2790005.0	13081975.0	2406649.0	-1154287.0	5332487.0	6237350.0	1016743.0	56.4358	61.4856	-10.8699	8.2573	1.9483	43.307	0.209	-0.0128	0.0718	-0.1008	-0.0605	-0.0081	-0.1429	0.0	0.089	0.026	0.0	-0.4259	-0.4599	0.1331	0.1832	0.2097	0.0269	-0.03	0.0	-0.025	0.0	0.0	0.0144	0.0914	1.4001	0.0	0.0	0.0	0.7652	0.1021	0.4515	1.9795	-0.7269	0.0	0.1118		3.603607409	1
65226000.0	-0.0808	54146000.0	11080000.0	0.0	23806000.0	25766000.0	-14686000.0	9128000.0	-23905000.0	7000.0	0.0	0.0	-23912000.0	188000.0	-24100000.0	-2.6	-2.6	7879114.0	9286000.0	0.0	0.1699	-0.206	-0.2266	-0.369	-0.2612	-13453000.0	-14777000.0	-23912000.0	-0.3665	-0.3666	8145000.0	0.0	8145000.0	1048000.0	0.0	13490000.0	26372000.0	0.0	0.0	0.0	26377000.0	39867000.0	2205000.0	0.0	10303000.0	17426000.0	17426000.0	0.0	0.0	0.0	46665000.0	56968000.0	0.0	-193297000.0	-17101000.0	0.0	9281000.0	4297000.0	8098000.0	1324000.0	636000.0	-15492000.0	-1542000.0	0.0	0.0	-1549000.0	0.0	13180000.0	0.0	15950000.0	0.0	-1091000.0	-17034000.0	-0.0304	0.0	0.0	4.6869	0.0	0.0	-19.7334	9.824162153	16.209362245	5.523821789	0.0	10.553933055	1.593239641	-0.226550762	0.92108838705	0.7028522776	0.1698709104	1.0	-0.2251556128	-0.3666022752	0.2973020017	-0.809	1.3983	-0.4285	0.7028522776	0.92108838705	-0.226550762	6.566	0.0	2.47330502	1.636089999	1.309	0.892264389	0.7905464428	0.0	5.8645	134.5455	12.339	93.0392	0.4371	-1.019	53.61846154	53.61846154	-1.6189	-0.8890164123	2.2275539815	-1.6683	-1.834	0.8771	0.0	-0.2375126483	0.66221777195	-0.8890164123	2.6184337125	-10.04669261	-10.04669261	0.22438009274999998	7.0241	-2.5751	-1.6683	-1.834	0.8771	-1.842	4.293	-1.8416	1.8766	305709623.2	314990623.2	0.0	4.6869	-19.7334	0.0	0.0	0.0	4.8292	0.0	-20.3325	-18.4919	-0.067	-0.0557	-1.019	0.4371	-0.6899	1.309	-1.6189	0.6428	0.0	0.0	0.365	0.0	0.0	0.0	0.0236	-1.1647	0.0098	10.3806	-0.4285	-0.809	-0.1422	3187000.0	39867000.0	-43478000.0	38845000.0	1113000.0	2380000.0	0.0	5.8645	12.339	0.0	58.6038	6.566	0.0	1.3983	-0.1661	-0.1037	0.2682	0.2701	0.1091	0.1824	0.1824	0.0923	0.0923	0.0	-2.5679	-0.5553	-0.1253	-0.2248	-0.1822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.1104	0.0	0.021	-0.6017	0.0	0.0	-0.2256		-52.56917091	0
258529000.0	0.426	48635000.0	209894000.0	3831000.0	32104000.0	142737000.0	67157000.0	21651000.0	89864000.0	33692000.0	0.0	0.0	56172000.0	0.0	56172000.0	1.43	1.42	39555379.0	39407733.0	0.0	0.8119	0.844	0.4313	0.217	-0.8584	218317000.0	111515000.0	56172000.0	0.3476	0.2173	432000.0	0.0	432000.0	19767000.0	0.0	61079000.0	1331659000.0	0.0	0.0	0.0	1331659000.0	1392738000.0	41872000.0	0.0	106852000.0	391311000.0	391311000.0	0.0	124919000.0	0.0	511559000.0	618411000.0	0.0	201040000.0	774327000.0	0.0	390879000.0	40880000.0	64980000.0	106802000.0	8247000.0	171604000.0	-393530000.0	0.0	-181000.0	-377172000.0	147826000.0	0.0	0.0	147239000.0	0.0	-58329000.0	-221926000.0	-1.5465	0.3272	0.3272	0.9777	4.4685	0.0	1.4729	1.467421586	4.482934805	0.9740315936	0.0	2.947816312	0.3252055189	0.4313442593	0.8058467471	0.6250778955	0.8118779711	1.0	0.259765829	0.2172754314	0.3749221045	0.0437	0.0725	0.0327	0.6250778955	0.8058467471	0.4313442593	1.2726	0.0	0.194140542	0.1856264423	0.572	0.1890371729	0.00404297533	0.0	27.9077	134.5455	59.1163	93.0392	0.281	0.5054	0.3357054248	0.3357054248	5.1506	0.4385361004	1.798643209	4.3546	-5.632	0.011	0.0	0.6637707955	-1.293244913	0.4385361004	2.6184337125	0.4360633243	0.4360633243	0.0	6.5604	1.4254	4.3546	-5.632	0.011	19.649	35.342	19.6491	9.9298	252758871.8	643637871.8	4.4685	0.9777	1.4729	0.0	0.3272	0.3272	2.4896	2.9482	3.7507	-2.9002	0.2238	-0.878	0.5054	0.281	1.7904	0.572	5.1506	3.055	0.0	0.0	0.1242	0.0148	0.0	2.2932	1.5222	-3.6847	0.0319	25.0655	0.0327	0.0437	-2.205	-45773000.0	1392738000.0	-557332000.0	1676765000.0	21398000.0	43274000.0	0.0	27.9077	59.1163	0.0	12.0819	1.2726	0.0	0.0725	-9.9861	0.4058	-0.1345	0.5406	-0.2226	-0.227	-0.2324	0.0105	0.0103	0.0	0.5502	-0.1922	0.0833	0.2749	0.2053	0.0637	0.1798	0.0957	0.0	0.0	0.7858	0.0462	0.1321	0.0674	0.0	0.0	0.0	-0.1416	0.0	0.2159	0.0785	0.5652	0.7118	0.2104		-71.1598746	0
11296000000.0	0.06185	9539000000.0	1756000000.0	140000000.0	954000000.0	1094000000.0	663000000.0	230000000.0	520000000.0	73000000.0	0.0	0.0	424000000.0	0.0	424000000.0	7.15	6.9	48000000.0	49000000.0	0.0	0.1554532578	0.127036119	0.06435906516	0.03753541076	0.0342	1435000000.0	727000000.0	424000000.0	0.04603399433	0.03753541076	2155000000.0	0.0	84388500.0	2462000000.0	1886000000.0	5883000000.0	4167000000.0	13000000.0	14000000.0	16000000.0	2544000000.0	14484000000.0	2770000000.0	2298000000.0	6580000000.0	1902000000.0	1902000000.0	244000000.0	774000.0	0.0	2544000000.0	9124000000.0	-7780.0	-727000000.0	5360000000.0	14000000.0	2045000000.0	3178000000.0	1060000000.0	685000000.0	16000000.0	526000000.0	-651000000.0	-1000000.0	0.0	-1373000000.0	-4135000000.0	0.0	0.0	877000000.0	5000000.0	35000000.0	-124000000.0	-0.0484	1.9646	1.8425	1.8795	14.6842	8.9938	9.71055	9.824162153	16.209362245	1.5440534205	0.0025595964095	10.553933055	1.593239641	0.10000874507999999	0.92108838705	0.7028522776	0.47539224420000004	1.0	0.09556790684	0.0563184053	0.2973020017	0.0558	0.07794999999999999	0.0425	0.7028522776	0.92108838705	0.10000874507999999	2.706	3.3761	4.109010011	0.5015821957	2.005	1.4277040520000002	0.5629383879000001	-4.87355	45.1658	134.5455	26.4605	93.0392	0.1711	0.3893	0.051922045235	0.1258156118	1.3205	0.25968358179999995	2.2275539815	1.6252	0.551	2.25945	0.0	0.1134103797	0.66221777195	0.25968358179999995	2.6184337125	1.862784138	1.299883471	0.22438009274999998	11.4906	0.83	1.6226500000000001	0.55	2.25945	10.419	21.507	11.0009	5.7336	914907044.1	1148673599.5	14.68245	1.87955	9.7064	8.99375	1.9642499999999998	1.8366	2.2776	10.0823	12.616150000000001	13.193850000000001	0.0362	0.0298	0.3893	0.1711	0.9565	2.0084999999999997	1.3028	1.2575500000000002	0.0	0.0	0.22285	0.0	0.0365	0.1946	0.033549999999999996	-0.91745	0.006	13.585799999999999	0.0425	0.0558	-0.1256	97410000.0	850050774.5	-6846379.0	783786000.0	43161500.0	25087250.0	1808224.0	45.1331	26.46295	-4.877	6.171250000000001	2.706	3.3761	0.078	-0.48485	0.0722	0.0655	0.061	0.0591	0.0963	0.0978	0.0083	0.0126	0.0	0.007350000000000001	-0.0882	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	0.01425	0.0	0.0622	0.0371	0.0	0.0	0.0688		16.16765708	1
2301728521.0	-0.1641	0.0	2301728521.0	0.0	1307066599.0	1647178444.0	654550076.3	176410777.8	143365531.3	169547534.3	291560752.4	0.0	-26182003.05	0.0	-26182003.05	-136.7565	-139.8068	48813.4215	48813.4215	0.0	1.0	0.088	0.1389	-0.0028	0.3237	795882053.9	319776309.1	265378749.4	0.0623	-0.0114	202592780.9	865785460.1	1068378241.0	771479410.3	24402643.62	1733604474.0	1670564311.0	1501779359.0	268683274.0	0.0	3746314184.0	5479918658.0	361209964.4	396797153.0	1010167768.0	3411032028.0	3807829181.0	0.0	382816471.8	0.0	3766649720.0	4776817489.0	0.0	-107399942.4	-46517539.4	1134468734.0	4745816.0	14270000.0	252160650.7	476105744.8	0.0	961362480.9	-216319267.9	151499745.8	-377478393.5	-505592272.5	70157600.41	0.0	0.0	-490086426.0	0.0	-34316217.59	745043213.0	-0.0001	1.9646	1.8425	0.0143	0.0	0.0442	48212.9032	0.0003427329459	16.209362245	0.0001431491995	0.0	4.540816422	1.593239641	0.1389287686	0.4483306836	-0.1826241135	1.0	1.0	0.2843732744	-0.01137493098	1.182624113	-0.0058	0.5628	0.1342	-0.1826241135	0.4483306836	0.1389287686	2.706	79.2455	1.377814973	0.4200296874	0.4362	1.821338702	0.2005535984	0.0	122.3385	134.5455	57.2794	93.0392	0.6949	-81.8579	1.013825929	1.012367372	1.8127	0.2524699599	2.2275539815	77476.9245	177.627	16327.1044	0.0	0.4176697957	0.7749867795	0.2524699599	2.422805894	4.444183314	4.444183314	0.22438009274999998	185498.0305	-2110.0273	77476.9245	177.627	16327.1044	-242.2384	20716.0229	-3748.8834	306875.8141	96192000000000.0	1148673599.5	0.0	0.0143	48212.9032	0.0442	1.9642499999999998	1.8366	2.2776	10.0823	12.616150000000001	13.193850000000001	-0.2026	0.0	-81.8579	0.6949	0.9565	0.4362	1.8127	-36.7184	0.0	0.0	0.5679	0.0	0.2741	0.225	0.094	-0.4544	0.0	13.585799999999999	0.1342	-0.0058	-0.0001	2846000000.0	3978139298.0	-3043213015.0	6573207931.0	911221997.1	396124705.8	29045548.7	122.3385	57.2794	0.0	2.526	2.706	79.2455	0.5628	-17433.3323	-0.1641	0.174	0.1187	-4.4973	-4.5711	-4.8536	-0.1172	0.0126	0.0	-0.1937	-0.2414	0.4335	0.5061	-0.0642	0.5619	0.7633	0.0707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.2659	-0.2756	-0.1111	-0.8786	-0.0746	0.0	-0.1686		68.71166592	1
207343000.0	0.3176	128086000.0	79257000.0	0.0	45613000.0	79959000.0	-702000.0	8454000.0	-20896000.0	2083000.0	0.0	0.0	-22979000.0	0.0	-22979000.0	-0.85	-0.85	29124824.0	27011381.0	0.0	0.3823	0.06	-0.06	-0.111	-0.0593	12479000.0	-12442000.0	-22979000.0	-0.1008	-0.1108	49256000.0	0.0	49256000.0	29328000.0	0.0	84848000.0	25184000.0	151313000.0	0.0	0.0	181630000.0	266478000.0	20336000.0	6222000.0	70328000.0	114757000.0	120979000.0	9106000.0	0.0	0.0	118584000.0	188912000.0	-910000.0	-89205000.0	77566000.0	0.0	71723000.0	6264000.0	43770000.0	24921000.0	2418000.0	-6475000.0	-5819000.0	-37488000.0	0.0	-43513000.0	26879000.0	73674000.0	0.0	88231000.0	5228000.0	43471000.0	-12294000.0	-0.1861	5.1892	0.0	1.8584	0.0	0.0	-59.5091	9.824162153	16.209362245	1.723523681	0.0	41.78007618	4.607180603	-0.06000684856	0.92108838705	0.7028522776	0.3822506668	1.0	-0.003385694236	-0.1108260226	0.2973020017	-0.5788	-0.2963	-0.0029	0.7028522776	0.92108838705	-0.06000684856	3.0329	0.0	8.233124206	0.7780867464	1.206	1.117392788	0.7003753839	0.0	51.6281	134.5455	35.7988	93.0392	0.454	1.5597	0.5966889036	0.6093278602	-1.4717	-0.05352168558	3.43550009	-0.2397	-0.455	1.8235	0.0	-0.03122844755	0.66221777195	-0.05352168558	-1.040662167	-1.112734147	-1.112734147	0.22438009274999998	7.6761	-0.8507	-0.2397	-0.455	1.8235	2.872	4.264	2.8716	4.4788	385321421.5	457044421.5	0.0	1.8584	-59.5091	0.0	5.1892	0.0	2.2043	36.6251	-70.586	-37.1762	-0.0642	-0.0319	1.5597	0.454	5.7475	1.206	-1.4717	0.2818	0.0	0.0	0.22	0.0	0.5678	0.0	0.0281	-0.2335	0.0117	0.0	-0.0029	-0.5788	-0.2701	14520000.0	115165000.0	-104064000.0	116560000.0	25816500.0	20659500.0	0.0	51.6281	35.7988	0.0	8.0314	3.0329	0.0	-0.2963	-0.2154	0.4528	0.1351	0.6411	-0.1053	0.1053	0.1053	0.2286	0.2286	0.0	-1.6864	-10.1883	0.0429	0.1279	0.1612	0.016	0.0	0.0	0.0	0.0	0.0	0.0462	0.275	0.4335	0.0	0.0	0.0	0.3149	0.0	0.5515	5.6328	0.3084	0.0	0.44		30.42813123	1
5559000.0	0.06185	431000.0	5128000.0	0.0	1128000.0	1128000.0	4000000.0	0.0	4000000.0	0.0	0.0	0.0	4000000.0	0.0	4000000.0	0.82	0.82	6000000.0	4862479.0	0.36	0.9225	0.722	0.7196	0.72	1.5506	4013000.0	4000000.0	4000000.0	0.7196	0.7196	33495000.0	0.0	84388500.0	4103000.0	0.0	275370000.0	46000.0	0.0	0.0	0.0	348442000.0	49694000.0	7242000.0	2798000.0	121802000.0	73960000.0	0.0	0.0	0.0	0.0	151653000.0	12986000.0	17000.0	3145000.0	36708000.0	11838000.0	4745816.0	14270000.0	42961500.0	13000.0	0.0	8679000.0	-59000.0	0.0	-29240000.0	-29299000.0	0.0	26950000.0	-1708000.0	25242000.0	0.0	4622000.0	8620000.0	0.8507	0.7776	0.7776	6.3357	7.1585	3.3112	4.0581	2.59937292	5.639989392	4.058276231	0.07570936225	13.96834228	0.6145787722	0.7195538766	1.0	1.0	0.9224680698	1.0	0.7195538766	0.7195538766	0.0	0.0558	0.109	0.0425	1.0	1.0	0.7195538766	2.706	3.3761	120.8478261	0.1118646114	2.005	1.4277040520000002	0.5629383879000001	0.0	269.4001	134.5455	475.5046	93.0392	0.0	0.0	0.0	0.0	0.0	0.25968358179999995	1.353764847	1.7849	1.7728	6.8885	0.439	1.561252024	0.9932019818	0.25968358179999995	2.6184337125	147.1016949	4.911714771	0.427	1.1432	0.8226	1.7849	1.7728	6.8885	7.549	10.22	7.5492	0.0	35220000.0	2011929.45	7.1585	6.3357	4.0581	3.3112	0.7776	0.7776	0.0901	0.0	-0.0774	-0.0774	0.1397	0.2447	0.0	0.0	0.9565	2.0084999999999997	0.0	2.1698	0.0613	0.439	0.2029	0.0	0.0	0.0068	0.0106	-4.5385	0.0	11.8017	0.0425	0.0558	0.5794	97410000.0	49694000.0	-6846379.0	16199000.0	43161500.0	25087250.0	1808224.0	269.4001	475.5046	0.0	6.171250000000001	2.706	3.3761	0.109	-0.0121	0.0722	0.0655	0.061	0.0591	0.0963	0.0978	0.0083	0.0126	0.0	0.007350000000000001	-0.0882	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	0.01425	0.0	0.0622	0.0371	0.0	0.0	0.0688		-2.084500255	0
200000.0	-0.3333	0.0	200000.0	279000.0	2176000.0	2487000.0	-2287000.0	0.0	-1833000.0	0.0	-10000.0	0.0	-1833000.0	0.0	-1833000.0	-0.05	-0.05	39247689.0	38967000.0	0.0	1.0	-25.79	-9.165	-20.33	-8.05	-1820000.0	-1833000.0	-1843000.0	-9.165	-9.165	487000.0	2308000.0	2795000.0	0.0	0.0	3217000.0	19000.0	0.0	0.0	0.0	15823000.0	19040000.0	142000.0	4861000.0	5259000.0	0.0	4861000.0	0.0	0.0	0.0	7000000.0	12259000.0	-1120000.0	-46563000.0	7222000.0	2308000.0	2066000.0	422000.0	256000.0	13000.0	778000.0	-1610000.0	0.0	0.0	592000.0	-1691000.0	698000.0	1630000.0	0.0	2078000.0	0.0	-1223000.0	-1610000.0	-0.0572	4.9999	4.9999	180.5394	0.0	0.0	-22.4273	9.824162153	16.209362245	179.2482	0.0	10.553933055	4.963949045	-9.165	0.92108838705	0.7028522776	1.0	1.0	-11.435	-9.165	0.2973020017	0.9061	-0.2538	-0.0878	0.7028522776	0.92108838705	-9.165	0.0	0.0	10.52631579	0.01050420168	0.612	0.5314698612	0.09260315649	0.0	0.0	134.5455	259.15	93.0392	0.2553	0.6731	0.0	0.4023007531	0.0	-0.3312075705	2.636388812	-0.0413	-0.041	0.0125	0.0	-8.05	0.66221777195	-0.3312075705	-0.3312075705	1.862784138	1.299883471	0.22438009274999998	0.0051	-0.047	-0.0413	-0.041	0.0125	0.185	0.489	0.1853	0.1247	36107873.88	38173873.88	0.0	180.5394	-22.4273	0.0	4.9999	4.9999	190.8694	0.0	-23.7105	-23.7105	-0.0543	-0.0446	0.6731	0.2553	-1.1352	0.612	0.0	0.8783	0.0	0.0	10.88	1.395	0.0	0.0	0.0	0.0	3.89	0.0	-0.0878	0.9061	-0.2504	-2042000.0	19040000.0	-9042000.0	18155000.0	0.0	254500.0	0.0	0.0	259.15	0.0	0.0	0.0	0.0	-0.2538	0.0	-0.3333	0.1773	0.1741	0.1067	0.1667	0.1667	0.0902	0.0902	0.0	0.2803	-2.9268	0.0	-0.0531	-0.1167	0.0	0.0	0.0	0.0	0.0	0.0	-0.0939	-0.1781	-0.2735	0.0	0.0	0.0	0.0	0.0	-0.0236	-0.1814	0.5461	-0.6499	-0.0303		-45.55555305	0
83165000.0	-0.1973	66076000.0	17089000.0	0.0	18578000.0	18566000.0	-1477000.0	48000.0	-392000.0	-388000.0	0.0	146000.0	-4000.0	0.0	-4000.0	0.0	0.0	14421222.0	14061000.0	0.0	0.2055	0.018	-0.0041	0.0	-0.0687	1532000.0	-344000.0	-4000.0	-0.0047	0.0	22491000.0	0.0	22491000.0	20266000.0	14108000.0	61076000.0	13914000.0	2197000.0	2985000.0	8991000.0	28279000.0	89355000.0	9039000.0	0.0	19887000.0	0.0	0.0	7703000.0	1009000.0	0.0	4006000.0	23893000.0	-2325000.0	47062000.0	65462000.0	2985000.0	-22491000.0	4211000.0	10848000.0	1876000.0	427000.0	-3672000.0	-2043000.0	0.0	0.0	-1925000.0	-14000.0	0.0	0.0	-21000.0	-681000.0	-6299000.0	-5715000.0	0.3767	0.891	0.9219	0.7179	0.0	0.0	-16.2592	9.824162153	16.209362245	0.6999644081	0.0	52.67855091	0.8892569735	-0.004136355438	0.92108838705	0.7028522776	0.2054830758	1.0	-0.01775987495	-4.81e-05	0.2973020017	-0.0001	-0.0001	-0.0197	0.7028522776	0.92108838705	-0.004136355438	1.5037	5.6781	5.977073451	0.9307257568	3.071	2.149997486	1.13093981	-77.9318	88.9447	134.5455	39.671	93.0392	0.0	0.0	0.0	0.0	-7.1667	0.25968358179999995	1.364990376	-0.2611	-0.4064	1.5995	0.0	-0.04415318944	0.66221777195	0.25968358179999995	2.6184337125	-1.797356828	-1.797356828	0.22438009274999998	5.9146	-0.0003	-0.2611	-0.4064	1.5995	4.656	6.199	4.6556	0.0	59703859.08	37212859.08	0.0	0.7179	-16.2592	0.0	0.891	0.9219	0.4475	24.2904	-10.1342	-6.5114	0.0	-0.0957	0.0	0.0	-14.6808	3.071	-7.1667	918.0	0.0	0.0	0.2234	0.0	0.0246	0.0	0.0246	-1.089	0.0051	0.0	-0.0197	-0.0001	0.6228	41189000.0	87158000.0	37183000.0	44780000.0	20156500.0	10941500.0	14646500.0	88.9447	39.671	-77.9318	4.126	1.5037	5.6781	-0.0001	-0.1453	0.0145	-1.361	-15.9192	-1.0245	-1.0	-1.0	0.0044	0.0021	0.0	-1.4318	-1.7166	0.0444	0.028	-0.2266	0.0	0.0	0.0	0.0	0.0	0.0	0.0563	0.0892	0.0204	0.0	0.0	0.0	0.0109	-0.0709	-0.0638	-0.0192	0.0	0.0	0.1099		9.241714756	1
5541084.0	3.2772	1253090.0	4287994.0	0.0	10156307.0	12892869.0	-8604875.0	6780461.0	-15809603.0	0.0	0.0	0.0	-15809603.0	0.0	-15809603.0	-1.01	-1.01	23202941.0	15728621.0	0.0	0.7739	-1.136	-1.6295	-2.853	-3.3033	-6292580.0	-9029142.0	-15809603.0	-2.8532	-2.8532	179787.0	515748.0	695535.0	433806.0	0.0	1179577.0	34553831.0	0.0	0.0	0.0	34970787.0	36150364.0	4181745.0	8247139.0	13052625.0	3944043.0	12191182.0	0.0	0.0	0.0	3979994.0	17032619.0	0.0	-31650561.0	19117745.0	515748.0	11495647.0	50236.0	623741.0	2736562.0	5644028.0	341557.0	-18645289.0	0.0	0.0	-18645289.0	5294733.0	10632791.0	0.0	16671806.0	0.0	-1631926.0	-18303732.0	-0.5969	0.6882	0.6882	3.4756	0.0	0.0	56.3843	38.22130839	16.209362245	2.355993057	0.0	10.553933055	0.6828606318	-1.629490186	0.92108838705	0.7028522776	0.7738547187	1.0	-1.552922677	-2.853160681	0.2973020017	-0.697	-0.827	-0.1755	0.7028522776	0.92108838705	-1.629490186	0.4334	0.0	0.1603609163	0.1532787886	0.09	0.08652213635	0.01377401097	0.0	28.5755	134.5455	275.4582	93.0392	0.3372	0.6377	0.1710206945	0.3893835774	-1.3316	0.02801672553	1.89093243	0.0217	-1.1637	0.0114	0.0	0.06164082696	-53.58909933	0.02801672553	0.04141521078	0.01831867556	0.01831867556	0.22438009274999998	0.3523	-1.0051	0.0217	-1.1637	0.0114	1.215	2.298	1.2155	0.7751	19258441.03	30754088.03	0.0	3.4756	56.3843	0.0	0.6882	0.6882	5.5502	0.0	90.0409	-1.6802	-1.2169	-0.9504	0.6377	0.3372	-1.8269	0.09	-1.3316	-0.0216	0.0	0.0	1.8329	0.0	0.0	54.5891	3.3649	-6.8134	1.0186	0.0	-0.1755	-0.697	-0.8232	-11873048.0	36150364.0	-15853042.0	35109134.0	431752.5	2918676.0	0.0	28.5755	275.4582	0.0	12.8339	0.4334	0.0	-0.827	-1.1854	3.9781	-0.5532	-0.3293	-0.5174	-0.3649	-0.3649	0.1222	0.1222	0.0	1.151	-0.5348	0.0429	0.0527	4.9177	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.7459	0.0	0.0	0.0	0.0096	0.0	1.1591	0.8521	1.194	0.0	0.5199		35.89743355	1
