X1	X2	X3	X4	X5	X6	target
421.9924581979639	240.40106542639631	331.19677218399414	19.275201041271227	68.83967049269083	27.23845792632895	153617.51079523627
48.91901844268795	575.5478652377263	312.2334248211848	32.13699557408704	3.7487956869659333	91.78025402095837	194711.05729046682
601.4389711486052	241.47470476213346	421.4568345371511	53.792303126788575	71.87890348200257	21.53305275287315	186905.43572927808
644.2090317133985	986.3150293108579	815.2620440034792	70.17547722584983	36.80697052172987	67.13340311030056	429971.06159821013
572.6255173021169	169.74917304482986	371.18735486916364	99.37731027679317	72.890213579075	95.24913004343244	178205.59857010833
724.8502288207097	917.3242596043591	821.0872348466144	65.58489485738741	91.12451557542998	9.324491922135836	418417.54132330813
149.14743790257717	280.73977022123	214.94358725319898	73.40042545436842	28.545772028715078	29.767197934630374	117744.60279455659
346.4762141303855	977.5071332407829	661.9916757363376	37.504069824021	10.692560244724481	49.37988957157461	362191.3592219352
366.44996124196854	281.4707602329055	323.9603668287922	30.708241308334117	18.66942974614121	83.85776663714249	157709.14627328402
984.5581588965166	626.5258692074426	805.5420091756454	75.659393401413	82.24223100162773	21.649056726611736	379733.9380540739
955.5640552187843	713.2479857052089	834.4060309347607	15.67043477959481	54.081207079807555	9.887115505365095	385723.92644158675
234.23081744595856	168.85798812851417	201.5444120696933	72.42049128083701	90.80348763357216	23.568711433070945	103839.18610235954
594.0185099860868	727.7560155361275	660.8872703493514	38.91230096150302	55.76423933431586	57.676084743592426	339746.52809346624
127.15282901415344	550.2390091248956	338.69591669145416	54.424971449563856	3.2196422087336862	61.89223562347216	197000.80063460273
133.41605439123418	234.25640977574466	183.83622843107963	19.583924189423374	48.52532545932269	78.47743211627893	101312.84363980149
419.5062481694489	912.6672612579537	666.0867522349001	35.392767657530364	35.57607149943026	84.22820987482157	367616.1400821564
174.62053506851862	60.116247546383384	117.36839199116666	26.62282863174682	60.329151061201735	66.89001056186179	59327.19568579042
280.6730012113992	761.6995818492888	521.1863117562464	98.13771043261949	34.9485182308101	92.17274205310659	306802.96316939616
66.5159875284217	645.4013216334209	355.95865237978404	34.809554750787406	65.73930394946632	1.5647317942065975	205493.41677686313
654.3685953567223	71.80701400500253	363.08780303005676	49.27488961293377	88.92140134241909	34.63993197628523	147273.91947734397
868.4015953943026	726.2092257313628	797.3054178911236	66.13039622868668	91.1256151834288	40.375661047834654	389467.56019130384
275.99058579109663	607.4935184361098	441.7420658982768	38.57323278998332	77.91041873386466	72.47893011954353	247830.85736032925
419.98845500363774	625.1173179141502	522.5528833119857	8.330258311179639	18.55802367835554	21.932818403091915	261907.640400285
996.9055093274878	566.5669229538798	781.7362162975062	11.260714903931179	91.20644528763891	19.46296472032246	349924.2750448184
183.6175658372151	974.943690088066	579.2806223206787	76.3997049319543	99.19266183081108	34.53966620635961	348676.5927430897
470.553556160881	858.6586279960932	664.6060785409404	88.12495283226056	61.49100858019408	82.23635138124305	365885.0444636975
872.6998938489457	157.88781986416777	515.2938592913075	74.33612504879243	88.62613845298132	65.08383588369067	222355.93637129173
140.17422869900182	458.2965572314835	299.2353920364977	5.2586860214377085	25.53138011712709	63.83543048854777	167356.83150710675
996.3709942509748	539.2136269647456	767.7923008247807	36.39388834040429	84.80946638011214	53.49667056654044	354725.98846265697
524.9681933876436	972.8425532932395	748.9053804163598	60.20495435493508	66.1476768856287	89.88110930274216	407941.9934243651
569.6769520258938	537.1461988050585	553.4115920880446	22.33714378273689	3.328554926345695	50.28437106431355	262681.37617365306
67.2642497977624	635.0615727877685	351.1629002609216	34.293511583670536	96.88593354677884	69.49674606058467	225597.06828206708
571.8654397789426	570.1920547101142	571.0287440669194	60.890486103003795	68.77730355454815	47.12366872916477	286176.84479149396
481.5723759680878	265.7174248363163	373.64489402732767	96.71640551360522	94.99609008768915	98.38390085407745	195654.52675684085
50.367390139216276	766.7963207947492	408.58185154821507	52.2373263966801	0.7219947003717753	31.659634841264673	245804.18303024213
313.2503637904305	580.7240141084673	446.98716527467235	4.069979525380763	48.82099782764918	45.06234145701252	238401.1902202863
412.8388811156419	167.14939574056643	289.9941348456604	96.95720518365583	29.615446826385792	62.73244695231713	131992.38531780796
534.3631267061637	260.3090266833864	397.33604895662563	82.54369156049984	45.059712910359984	38.778315744637894	180003.83461713273
620.9735367379898	178.1882024868667	399.5808726320372	11.322064993344927	84.27191235394686	25.850625214781196	166595.38178775797
984.1378714802299	471.5197752162814	727.828815222798	15.545229215645728	59.594159573070435	25.054442427132017	315253.17572108045
671.1266363941425	509.59091509766057	590.3587699613042	98.68768469417205	30.224939491319745	3.0868132542461013	276299.80980596575
374.0817573685167	381.0766751064977	377.5792166132558	49.96702437290534	74.67467725125942	56.266678065633315	194361.0459841925
906.2971355365031	276.81674366934993	591.5569402836492	28.45406102720561	81.92305768401023	7.989368779136086	244790.37783661258
604.6445558828723	235.20678765660458	419.9256853042749	52.58929685789998	23.212860210310595	4.761237842748811	175183.9568119006
190.1088491903184	679.0646958530328	434.5867771116157	45.13360327392887	95.85162750026058	26.08084271927763	254125.2452436764
61.451570814957684	757.5822812707439	409.516911774585	76.30193978156674	16.85691443921128	63.147356713275016	257437.7825558887
857.924942776439	430.6023344394061	644.2636279153776	47.52465265872004	85.46075627333713	47.13681101729975	293642.0307981073
891.1960648319703	720.8340363457315	806.0150508196575	74.3888144118619	47.34378678382745	29.479168400750932	384032.3186524228
956.4866721758137	497.08171213776194	726.7842050206092	60.91748793796582	87.50589641689427	81.75826878493359	342121.1539475372
600.8744204277203	431.8600255727085	516.3672126387787	90.71174191801325	69.823298981313	92.618892143945	258216.8330985061
205.49578496133793	149.78707290181308	177.6414110008115	16.862821088509538	97.62312567009744	48.8155956087309	92766.5199014197
655.7687321060203	390.67065556920386	523.2196948640674	6.878065769765895	36.20558501724914	93.53822607327862	248735.95872430803
974.6508595895049	204.6870491034291	589.6689724225521	26.248445471647674	24.53104979859799	96.57915301069676	244054.09953044215
105.70968515025243	649.2677929175431	377.4887480174935	49.854487833129326	87.56533876745858	10.856314470280937	226988.1125728332
553.2464514729203	168.7617520585457	361.00410259405874	69.77970330625239	8.223322151060053	41.82640809025757	150362.75960369213
235.4722387421775	690.3620000260761	462.91712751693086	10.319981190583604	53.304328788858314	9.793836538285595	254153.46734622534
285.80443564163903	575.1686426710814	430.48655108947025	67.87132362153538	47.28044641127247	89.97596153682575	245309.77752782998
399.1667474200928	360.7286139450435	379.94768571347186	36.053291785164774	79.8495963603913	52.40376698675869	192965.70925902927
392.2416114227665	640.0105387180406	516.1260638528926	8.077921387434362	38.72911736753299	60.02025470925807	269263.97822340025
980.2322495326223	839.8481168709826	910.04018508656	68.9969012141725	97.14018486086462	8.368098824769731	438898.714652104
510.89832865758234	764.7376015701011	637.8179732936572	88.89522556906401	77.22263733856795	92.65455414356273	346402.44234748394
697.2090677747327	542.9794710800126	620.0942483289903	88.38572635999593	91.06777399183046	95.87846047250311	316919.7181681541
31.605162807734605	564.1472147203382	297.8761977063641	57.64598564592339	93.38934381498633	32.308874729455226	192095.42886708357
75.05155303406885	835.3075703704206	455.1795591627277	5.021312145757273	60.868876052931796	15.265298000060701	269844.235162296
20.729274965495378	997.652014428135	509.19063810642245	87.6918931870847	67.60560050132531	35.698369214011294	325650.2621440219
698.6619650318388	952.5418221726127	825.601886108066	64.36337881196206	24.37171321675262	2.234493376629121	414063.39498620626
331.09041558422183	117.92347948451942	224.50694829110603	51.61245842024867	33.27637153356794	27.66699421790819	92106.02301241118
969.7757289426152	803.4313184607241	886.6035184363528	92.21313255294103	65.67227064567305	43.63511943036117	426917.5902334609
21.50433450901963	663.0933702011696	342.29886388157564	96.86629131467376	67.21486869324072	15.374503199578593	217346.323655704
225.7136287124402	449.0047118076836	337.3591837907535	38.114331529297864	93.28120149702568	71.51647345384376	194267.111202331
431.1820742302526	529.4882812848178	480.3351768467766	75.81292064968449	91.06125073726052	1.4830162431707872	251317.5793188594
867.5143843171858	22.035203762612937	444.77480105484716	62.521153385751504	98.63821716288922	53.35897301104087	170727.67985305816
761.1884912197519	240.68877475286644	500.9386355336205	1.316277143189759	73.62375967151179	73.22175600528612	217882.87314495855
493.75675850061907	116.96411378264304	305.360448411977	4.585201837470154	0.7252428015144474	98.80679419611499	127100.30756981185
853.7412356472696	416.6242280561019	635.1827372264728	64.7578490806859	96.6276251897396	51.037540662886215	295777.3391803345
453.96106675853656	570.5188843128202	512.2399734218361	0.245458644384422	41.571130914984835	72.83155104937347	257080.43664988602
181.63985934180727	245.1037711847349	213.37182060692007	22.504039904419937	47.67952239003832	13.258218018117917	105576.21344040407
984.9927869727112	695.0911433871881	840.0419774194372	49.11409691346621	68.24790662368619	10.157454423538137	389991.5647862244
239.35498436960896	54.54685302307012	146.95092138227534	57.92200352275578	4.226899423593455	58.67547966913881	63061.990070693064
782.0767903990476	398.80343583870206	590.4400912063363	86.20840858402315	89.3443465376265	19.415269661854907	270080.66617578105
103.04212044246032	883.7342780046238	493.3881941059065	95.94395957411649	44.394496032671896	75.50939672981465	309124.74003329227
507.61072217414016	611.675156264696	559.6429423098926	35.54366807245314	25.151303967640082	69.46717295969576	282031.0807411582
749.969962530727	823.2565402484289	786.6132395798531	53.95229435126496	18.299771660209885	43.8737207510412	390335.6564114378
289.6539565372564	522.8351954194345	406.2445749584789	83.98580033995856	64.77557612860042	71.01716074030013	231356.1540872612
527.5055010881741	977.236884894554	752.3712022264502	98.29449216202212	27.413616719193833	20.265692199043105	399065.364432495
410.2755804232492	139.41015035385973	274.8428643276481	59.964014406896624	56.66674537501646	65.41683119919323	129977.42448060669
929.9357730955354	974.6949175320906	952.3153401644258	5.438696600157233	26.577365681743537	51.49878547278329	461313.16483872203
76.93643795629275	847.6629684249292	462.2997045808978	76.79375516180112	85.29243581784498	77.88926451025718	298551.01024174714
120.91851314637182	181.7610898514718	151.33979944608163	24.0535086515947	51.554699407514214	56.97046320354099	83033.01062695462
778.6829720347274	629.1791156649275	703.9310585476701	86.16571554970481	45.12677953712668	0.40252788539707485	331142.58265141916
845.2131674113054	411.1451711495764	628.1791646327687	72.36793680928076	49.50924499931561	43.19334233634766	283524.41355624184
585.8060700593016	428.45975346085146	507.13290515173424	98.90392417557958	83.09561775565132	58.897258887634216	251793.90503738273
685.7910490111684	474.3346903207047	580.0628515732594	49.41004157584394	85.69838057113758	54.61545912071964	283482.5609379968
709.7094447165914	135.67496961742296	422.6922016929319	28.46979688875555	95.99365717988843	37.908672304885215	169501.0955292479
971.6811431012231	210.2710096666216	590.9760650497122	59.673886277990796	12.274005467462047	96.31146593848798	243267.97492201297
908.490809186832	266.12452573388657	587.3076627753982	24.1206774628023	16.814108589474706	97.2095993212311	250284.0490668426
660.2123036770511	71.32705339319804	365.7696730990556	15.170661550389841	56.69504756388102	76.44328623701921	147442.7764892825
50.459930103814074	665.0505870328972	357.7552560188859	71.51056136180893	63.95538263773112	66.37667361217	230774.49983416233
959.9808778778231	19.811588536242105	489.8962372297134	47.17671511498236	74.38621448859985	14.003923126435215	178555.1252798121
227.02184748446388	486.46517170704465	356.74352459850036	57.475569065540434	32.810347584182175	82.03450150475304	200176.83366448813
