town_dummy	latitude	longitude	storey	area_sqm	lease_start	lease_rem	resale_price	price_psm	price_psm_yearly	Core_CPI	price_cpi_adj	price_psm_cpi_adj	bala_lease_pct	price_lease_adj_implied	price_psm_lease_adj_implied	price_cpi_lease_adj_implied	price_psm_cpi_lease_adj_implied	year_gni
4	1.3701124	103.8855033	2	154.0	1985	94	207000.0	1344.155844	14.29953026	62.408	331688.2451	2153.819773	95.4	208301.8867924528	1352.6096543396225	333774.3346918239	2167.3658093081767	22901
5	1.4333148	103.8284736	5	67.0	1982	91	42000.0	626.8656716	6.888633754	61.924	67825.0759	1012.314566	94.8	42531.645569620254	634.8006801012659	68683.62116455697	1025.1286744303798	22901
2	1.30497905	103.7858326	11	119.0	1978	87	155000.0	1302.521008	14.97150584	61.59	251664.2312	2114.825472	93.6	158974.35897435894	1335.9189825641024	258117.1602051282	2169.051766153846	22901
3	1.3045368999999998	103.9089437	2	128.0	1977	86	164000.0	1281.25	14.89825581	61.988	264567.3356	2066.932309	93.3	168745.9807073955	1318.3279742765276	272223.6250546624	2126.7470703536974	22901
5	1.34835695	103.7136022	2	65.0	1976	85	22500.0	346.1538462	4.07239819	61.992	36295.00581	558.3847047999999	92.9	23250.8073196986	357.704728043057	37506.1416335845	577.0175636254036	22901
2	1.3789645	103.8397194	2	91.0	1980	89	84000.0	923.0769231	10.37165082	61.478	136634.2431	1501.475199	94.3	85514.31601272535	939.7177584050904	139097.42669777307	1528.5431506256627	22901
4	1.3565882	103.8888075	5	150.0	1984	93	180000.0	1200.0	12.90322581	61.864	290960.8173	1939.738782	95.2	181512.6050420168	1210.0840336134454	293405.866184874	1956.03910789916	22901
4	1.3299493	103.9375181	11	117.0	1978	87	124000.0	1059.82906	12.18194322	61.988	200038.7172	1709.7326260000002	93.6	127179.4871794872	1087.004164102564	205167.9150769231	1753.5719241025645	22901
6	1.35075485	103.7552966	5	69.0	1985	94	47500.0	688.4057971	7.323465927000001	61.988	76627.7344	1110.546875	95.4	47798.74213836477	692.7353933081761	77109.66983647799	1117.5314465408806	22901
3	1.32338295	103.8690203	8	65.0	1974	83	35000.0	538.4615385	6.487488415	61.915	56529.11249	869.6786537999999	92.2	36442.516268980486	560.6540964859001	58858.94575965293	905.5222425683296	22901
5	1.3420966	103.7390081	11	68.0	1983	92	35000.0	514.7058824	5.594629156	61.988	56462.54114	830.3314874	95.0	35368.42105263158	520.1238390568419	57056.88367831579	839.0718188463158	22901
2	1.33629905	103.8484526	17	68.0	1972	81	36000.0	529.4117646999998	6.5359477120000005	61.915	58144.22999	855.0622058	91.4	37811.816192560174	556.0561204726474	61070.52602888402	898.0959710809627	22901
2	1.3739899	103.8499352	5	91.0	1980	89	60000.0	659.3406593	7.408322015	61.915	96907.04999	1064.912637	94.3	61081.65429480383	671.2269702311771	98654.04877030752	1084.1104257900315	22901
3	1.32338295	103.8690203	8	76.0	1974	83	37000.0	486.8421053	5.865567532999999	61.988	59688.97206	785.3812114	92.2	38524.94577006508	506.9071812234273	62149.03815357918	817.7505021084597	22901
2	1.3103391000000002	103.789086	11	65.0	1977	86	35000.0	538.4615385	6.26118068	61.59	56827.40705	874.2678007999997	93.3	36012.86173633442	554.0440267524117	58471.93008360128	899.5681551639868	22901
2	1.3701431	103.8376537	5	67.0	1978	87	46000.0	686.5671642000002	7.8915766	61.841	74384.30815	1110.213554	93.6	47179.48717948718	704.1714504615387	76291.59810256411	1138.680568205128	22901
5	1.3307393	103.7223969	11	64.0	1973	82	23400.0	365.625	4.458841463	61.915	37793.7495	590.5273359	91.8	24470.588235294123	382.35294117647067	39522.87529411765	617.5449264313726	22901
1	1.3027514	103.8512853	5	39.0	1974	83	20000.0	512.8205128000002	6.178560395	61.478	32531.96265	834.1528885	92.2	20824.295010845985	533.9562823080262	33872.759375271155	868.5322917136659	22901
3	1.3257934	103.9021713	2	83.0	1986	95	82000.0	987.9518072	10.39949271	62.408	131393.4111	1583.0531460000002	95.6	82343.09623430963	992.0854967698748	131943.17432635985	1589.676799330544	22901
5	1.4342836	103.835097	2	73.0	1985	94	42700.0	584.9315068	6.222675605	61.915	68965.51724	944.7331127999996	95.4	42968.553459119496	588.6103213081759	69399.26263144653	950.6748304905656	22901
6	1.34969295	103.7573182	2	93.0	1985	94	72000.0	774.1935484	8.236101579	61.924	116271.5587	1250.231814	95.4	72452.83018867923	779.0626902138365	117002.82636477987	1258.0949071698112	22901
1	1.3027514	103.8512853	2	40.0	1974	83	18700.0	467.5	5.63253012	61.478	30417.38508	760.434627	92.2	19470.715835141	486.7678958785249	31671.030018221263	791.7757504555314	22901
2	1.3354678	103.8651772	2	161.0	1984	93	204000.0	1267.080745	13.62452414	61.924	329436.0829	2046.18685	95.2	205714.28571428565	1277.7284823529412	332204.45334453776	2063.381697478992	22901
4	1.3472794	103.9484597	5	103.0	1984	93	97000.0	941.7475728	10.12631799	61.699	157214.8657	1526.35792	95.2	97815.12605042016	949.6614179495798	158535.99902521007	1539.1844571428574	22901
2	1.3702561000000002	103.870233	11	60.0	1985	94	42000.0	700.0	7.446808511	61.699	68072.41608	1134.540268	95.4	42264.15094339623	704.4025157232704	68500.54448301886	1141.6757413836474	22901
2	1.29820375	103.7986229	2	56.0	1971	80	20800.0	371.4285714	4.6428571430000005	61.988	33554.88159	599.1943140999998	91.0	21942.857142857145	391.83673466373625	35398.55640263736	632.1170786109889	22901
5	1.3202962	103.7494403	5	104.0	1979	88	80000.0	769.2307692	8.741258741000001	61.59	129891.2161	1248.954001	94.0	81702.12765957447	785.5973813106384	132654.8589957447	1275.5274903829788	22901
5	1.3476873	103.7251189	11	73.0	1984	93	57000.0	780.8219177999997	8.395934599999999	61.59	92547.49148	1267.773856	95.2	57478.99159663866	787.3834465210082	93325.20149243696	1278.427417815126	22901
5	1.4328078000000002	103.8286502	5	121.0	1982	91	130000.0	1074.380165	11.80637544	61.988	209718.0099	1733.206693	94.8	131645.56962025314	1087.9799139240508	212372.6682531645	1755.146018227848	22901
5	1.43162805	103.8305786	2	68.0	1984	93	42700.0	627.9411765	6.752055661	61.699	69206.95635	1017.749358	95.2	43058.82352941176	633.2179931092438	69788.52741176469	1026.3018736134454	22901
5	1.33911325	103.73934	2	67.0	1983	92	46900.0	700.0	7.608695652000001	61.924	75738.00142	1130.417932	95.0	47393.68421052631	707.3684210526317	76535.24354021053	1142.317068126316	22901
3	1.32031765	103.8823307	5	67.0	1978	87	61200.0	913.4328358	10.499228	61.841	98963.47084	1477.066729	93.6	62769.23076923077	936.8541905641024	101500.99573333334	1514.9402348717952	22901
2	1.3088902	103.7938393	20	65.0	1975	84	40000.0	615.3846154	7.326007326	61.59	64945.60805	999.1632008	92.6	41468.68250539957	637.9797308682506	67330.22000863931	1035.8495386263498	22901
3	1.32511765	103.8856878	11	56.0	1969	78	20000.0	357.14285710000007	4.578754579	61.915	32302.35	576.8276784	90.0	21333.333333333336	380.9523809066668	34455.84	615.2828569599999	22901
4	1.3627154	103.8917889	8	82.0	1975	84	70000.0	853.6585366	10.16260163	61.988	112925.0823	1377.13515	92.6	72570.19438444925	885.0023705572355	117071.3596198704	1427.6995075593954	22901
2	1.27174295	103.8111866	8	76.0	1976	85	53000.0	697.3684211	8.204334365	61.992	85494.90257	1124.9329289999996	92.9	54768.56835306781	720.6390573261572	88347.8002876211	1162.4710568783637	22901
2	1.30497905	103.7858326	5	119.0	1978	87	142000.0	1193.2773109999996	13.71583116	61.478	230976.9348	1940.982646	93.6	145641.02564102566	1223.8741651282048	236899.42030769231	1990.751431794872	22901
6	1.34708435	103.7536483	8	121.0	1985	94	77700.0	642.1487602999998	6.831369791	61.841	125644.7988	1038.386767	95.4	78188.67924528301	646.1874317484275	126435.01766037734	1044.9175013836475	22901
4	1.33034395	103.9137519	8	121.0	1982	91	127000.0	1049.586777	11.53392062	61.699	205838.0201	1701.140662	94.8	128607.59493670885	1062.8726855696202	208443.56465822784	1722.674088101266	22901
2	1.3656791	103.8551499	11	82.0	1979	88	49000.0	597.5609756	6.790465632	61.478	79703.3085	971.9915671	94.0	50042.553191489365	610.2750389106384	81399.12357446809	992.6722387404257	22901
2	1.3616704	103.8519547	5	68.0	1981	90	37000.0	544.1176471	6.045751634	61.864	59808.61244	879.5384183	94.6	37547.56871035942	552.1701281353066	60693.72932600424	892.5548430951375	22901
5	1.3476407	103.7129647	11	65.0	1977	86	25000.0	384.6153846	4.472271913999999	61.915	40377.93749	621.1990384	93.3	25723.472668810293	395.7457333504824	41546.430857877815	639.1758594469453	22901
4	1.32900105	103.9257237	2	92.0	1980	89	60000.0	652.173913	7.327796776	61.59	97418.41208	1058.895783	94.3	61081.65429480383	663.9310248992576	99174.62947698834	1077.98510252386	22901
2	1.3747743	103.8356768	5	127.0	1982	91	145000.0	1141.732283	12.54650861	61.699	235011.9127	1850.487501	94.8	146835.44303797468	1156.184590379747	237986.74703797468	1873.9113934177212	22901
6	1.36098925	103.7492442	2	99.0	1987	96	76500.0	772.7272727000003	8.049242424	61.924	123538.5311	1247.86395	95.7	76739.8119122257	775.1496152476492	123925.79922257052	1251.775749216301	22901
5	1.34517205	103.7107016	5	68.0	1978	87	36000.0	529.4117646999998	6.085192697999999	61.915	58144.22999	855.0622058	93.6	36923.07692307692	542.9864253333332	59635.10768205128	876.9868777435897	22901
2	1.31294865	103.7882148	2	65.0	1976	85	40000.0	615.3846154	7.239819005	61.924	64595.31038	993.7740059	92.9	41334.768568353065	635.9195164520992	66750.80512895585	1026.9354635780408	22901
4	1.35117845	103.9442238	2	150.0	1984	93	183000.0	1220.0	13.11827957	61.699	296601.2415	1977.34161	95.2	184537.8151260504	1230.252100840336	299093.68890756305	1993.9579260504208	22901
4	1.3459637	103.9396197	8	73.0	1984	93	57000.0	780.8219177999997	8.395934599999999	61.924	92048.31729	1260.935853	95.2	57478.99159663866	787.3834465210082	92821.83256134452	1271.531952605042	22901
3	1.3137244	103.8739313	2	59.0	1975	84	38000.0	644.0677966	7.667473769	61.915	61374.46499	1040.245169	92.6	39395.24838012959	667.7160742289417	63627.95506522679	1078.439916025918	22901
2	1.3214131000000002	103.7659571	11	67.0	1979	88	40000.0	597.0149253999998	6.784260516	61.699	64830.87246000001	967.6249622	94.0	40851.06382978724	609.7173706212765	66210.25272510639	988.2127273531916	22901
5	1.3353752	103.7241435	5	67.0	1972	81	25000.0	373.1343284	4.606596646	61.992	40327.78423000001	601.9072274	91.4	26258.205689277896	391.9135177943107	42357.41013216631	632.2001513172868	22901
4	1.3496296	103.9553077	11	98.0	1985	94	70000.0	714.2857142999999	7.598784195	61.988	112925.0823	1152.296758	95.4	70440.25157232705	718.7780772830188	113635.3029433962	1159.5439074213834	22901
2	1.31308435	103.7674005	5	67.0	1978	87	45000.0	671.641791	7.720020587	61.59	73063.80906	1090.504613	93.6	46153.84615384616	688.8633753846153	74937.24006153848	1118.46626974359	22901
4	1.32900105	103.9257237	11	68.0	1980	89	47300.0	695.5882353	7.815598148999999	61.59	76798.18152	1129.3850220000004	94.3	48152.70413573701	708.1280020021209	78182.66623457051	1149.7450913255573	22901
2	1.3732183999999998	103.857323	14	82.0	1981	90	65000.0	792.6829267999997	8.807588076	61.992	104852.239	1278.685841	94.6	65961.94503171247	804.4139637716697	106403.96346723042	1297.609310105708	22901
2	1.36779	103.8541182	11	67.0	1979	88	45000.0	671.641791	7.63229308	61.915	72680.28749	1084.78041	94.0	45957.44680851064	685.9320418723405	74226.67658553192	1107.8608442553193	22901
2	1.3706075	103.8523717	11	82.0	1979	88	41000.0	500.0	5.681818182000001	61.924	66210.19314	807.4413797999997	94.0	41872.34042553192	510.6382978723405	67618.92065361702	824.6209836255316	22901
4	1.3324161	103.9363784	5	81.0	1977	86	56700.0	700.0	8.139534884	61.59	92060.39942	1136.548141	93.3	58340.836012861735	720.2572347266881	94724.52673440514	1169.4386016720257	22901
4	1.3281386	103.9352241	2	67.0	1979	88	47000.0	701.4925373	7.971506106	61.59	76311.08946	1138.971484	94.0	48000.0	716.4179104340427	77934.72966127661	1163.2049198297873	22901
2	1.3686398000000002	103.8374899	2	92.0	1977	86	72000.0	782.6086957	9.100101112	61.992	116144.0186	1262.434985	93.3	74083.60128617364	805.2565357684888	119505.09952411574	1298.968473311897	22901
5	1.34649795	103.7153865	2	65.0	1976	85	24000.0	369.2307692	4.343891403	61.924	38757.18623	596.2644035000002	92.9	24800.86114101184	381.5517098299246	40050.483079440266	616.1612781054898	22901
4	1.3508668	103.9488903	8	75.0	1983	92	57300.0	764.0	8.304347826	61.478	93204.073	1242.720973	95.0	57903.15789473683	772.042105263158	94185.16850526317	1255.8022463999996	22901
5	1.34517205	103.7107016	11	59.0	1978	87	30000.0	508.4745763	5.844535359	61.915	48453.52499	821.2461864	93.6	30769.230769230773	521.512385948718	49695.92306666667	842.3037809230769	22901
4	1.33166265	103.9122967	11	91.0	1982	91	80000.0	879.1208791000001	9.660669001	61.59	129891.2161	1427.376001	94.8	81012.65822784812	890.2489914936713	131535.40870886078	1445.4440516455695	22901
1	1.318646	103.8083875	8	91.0	1974	83	80000.0	879.1208791000001	10.59181782	61.924	129190.6208	1419.677151	92.2	83297.18004338394	915.3536268286337	134515.1800086768	1478.1887906290674	22901
2	1.3369634	103.8522464	5	61.0	1973	82	23000.0	377.04918030000016	4.5981607360000005	61.841	37192.15407	609.7074438	91.8	24052.287581699347	394.29979639215696	38893.75589019608	637.6025556078431	22901
3	1.308416	103.8873941	2	56.0	1969	78	26400.0	471.4285714	6.043956044	61.864	42674.2532	762.0402357	90.0	28160.0	502.8571428266666	45519.203413333336	812.8429180800001	22901
4	1.3193665	103.9437249	5	67.0	1978	87	34000.0	507.4626866	5.832904442999999	61.59	55203.76685	823.9368186	93.6	34871.794871794875	520.4745503589744	56619.24805128205	845.0634036923077	22901
4	1.3294138999999998	103.9355039	11	117.0	1979	88	115500.0	987.1794872000004	11.21794872	61.59	187530.4433	1602.824301	94.0	117957.44680851063	1008.183306076596	191520.45273191488	1636.9269457021271	22901
2	1.3081081	103.8008886	2	58.0	1970	79	20000.0	344.8275862	4.364906155	61.59	32472.80403000001	559.8759315000002	90.5	21215.46961325967	365.7839588419889	34446.28935779007	593.9015405966852	22901
4	1.3330532	103.91703	8	60.0	1986	95	39000.0	650.0	6.842105263	61.992	62911.3434	1048.52239	95.6	39163.179916318	652.7196652719665	63174.57077824268	1052.9095129707114	22901
4	1.3366844	103.9283519	8	103.0	1984	93	80000.0	776.6990291000003	8.351602463999999	61.699	129661.7449	1258.851892	95.2	80672.26890756303	783.2259116974792	130751.339394958	1269.430479327731	22901
2	1.3663486	103.8533379	11	119.0	1979	88	120000.0	1008.403361	11.45912911	61.59	194836.8242	1637.284236	94.0	122553.19148936168	1029.8587516595744	198982.2885446809	1672.1200708085107	22901
1	1.27526835	103.8426017	5	70.0	1977	86	62000.0	885.7142857000001	10.29900332	61.699	100487.8523	1435.540747	93.3	63794.21221864953	911.3458888231512	103395.8608874598	1477.0837268167202	22901
1	1.3509401	103.837773	2	67.0	1984	93	60000.0	895.5223881000003	9.62927299	61.915	96907.04999	1446.37388	95.2	60504.20168067228	903.047786319328	97721.39494789916	1458.5282823529412	22901
4	1.3533212	103.9471435	8	82.0	1984	93	56400.0	687.804878	7.395751377000001	61.478	91740.13468	1118.78213	95.2	56873.949579831926	693.5847509243698	92511.06018151258	1128.1836605042015	22901
2	1.373177	103.8562925	23	118.0	1981	90	90000.0	762.7118644	8.474576271	61.924	145339.4484	1231.69024	94.6	91331.92389006344	773.9993549936577	147490.34932769556	1249.9182139534887	22901
3	1.315865	103.8713192	2	88.0	1975	84	75100.0	853.4090909	10.15963203	61.864	121395.3188	1379.492259	92.6	77857.4514038877	884.7437659438443	125852.59832397407	1430.1431626781855	22901
5	1.3465804	103.7111822	14	59.0	1975	84	23000.0	389.8305085	4.640839387	61.59	37343.72463	632.9444852999999	92.6	23844.49244060476	404.1439396976242	38714.87650626352	656.184347611231	22901
4	1.35008525	103.9353758	2	105.0	1984	93	88000.0	838.0952381	9.011776754	61.59	142880.3377	1360.765121	95.2	88739.49579831932	845.1380552268907	144081.0128067227	1372.2001220168067	22901
4	1.3334195	103.9313563	5	67.0	1979	88	47000.0	701.4925373	7.971506106	61.841	76001.35832	1134.348632	94.0	48000.0	716.4179104340427	77618.40849702129	1158.4837092765954	22901
5	1.3218253	103.7400945	5	99.0	1981	90	75000.0	757.5757576000003	8.417508417999999	61.988	120991.1596	1222.132925	94.6	76109.93657505287	768.7872381564483	122781.72644397464	1240.2194587737845	22901
1	1.2840671	103.8449957	8	65.0	1975	84	55000.0	846.1538462000003	10.07326007	61.988	88726.85036	1365.028467	92.6	57019.43844492442	877.2221299697627	91984.63968207344	1415.1483027213824	22901
3	1.3266601	103.8877053	8	45.0	1967	76	19000.0	422.2222222	5.555555556	61.915	30687.2325	681.9384999	89.0	20494.38202247191	455.4307115865169	33100.83505617977	735.5741122516853	22901
5	1.34875015	103.7263595	11	92.0	1985	94	73000.0	793.4782609	8.441258094	61.699	118316.3422	1286.047198	95.4	73459.11949685532	798.4686902138366	119060.47013836476	1294.1355451572324	22901
5	1.35057025	103.7271878	11	84.0	1985	94	64260.0	765.0	8.138297872	61.992	103658.5366	1234.030197	95.4	64664.15094339622	769.8113207547169	104310.477081761	1241.7913932075471	22901
4	1.33119695	103.9312026	8	59.0	1978	87	32000.0	542.3728814	6.23417105	61.59	51956.48644	880.6184143999999	93.6	32820.512820512835	556.2798783589744	53288.704041025645	903.1983737435896	22901
6	1.34566855	103.7440426	8	93.0	1984	93	78300.0	841.9354839	9.053069719	61.924	126445.3201	1359.627098	95.2	78957.98319327731	849.0105719999998	127507.88581512604	1371.0525357983192	22901
4	1.35899795	103.9508286	11	84.0	1986	95	57000.0	678.5714286	7.142857143	61.59	92547.49148	1101.755851	95.6	57238.49372384937	681.4106395983264	92934.71947782428	1106.3657081171548	22901
5	1.33994885	103.7380699	11	91.0	1985	94	90000.0	989.010989	10.5213935	61.924	145339.4484	1597.136795	95.4	90566.03773584904	995.231183899371	146253.53298113207	1607.1816805031444	22901
3	1.3268142	103.8575812	5	56.0	1971	80	26600.0	475.0	5.9375	61.699	43112.53019	769.8666105000003	91.0	28061.538461538457	501.09890109890114	45481.350530109885	812.1669737142861	22901
2	1.3785962	103.8443535	8	121.0	1980	89	135000.0	1115.7024789999996	12.53598291	61.699	218804.1946	1808.299128	94.3	137433.7221633086	1135.815885302227	222748.7028801697	1840.898369968187	22901
1	1.3508431	103.8386864	8	121.0	1984	93	180000.0	1487.603306	15.99573447	61.699	291738.9261	2411.065505	95.2	181512.6050420168	1500.104174117647	294190.5137142857	2431.326559663865	22901
3	1.3054635	103.8620908	5	82.0	1982	91	118000.0	1439.02439	15.81345484	61.915	190583.865	2324.193475	94.8	119493.67088607595	1457.2398886075948	192996.31898734177	2353.6136455696205	22901
4	1.35172655	103.8879281	2	140.0	1985	94	145000.0	1035.714286	11.01823708	61.924	234158.0001	1672.557144	95.4	145911.94968553458	1042.2282123270438	235630.69192452828	1683.0763713207543	22901
2	1.3103391000000002	103.789086	8	65.0	1977	86	30000.0	461.5384615	5.366726297	61.864	48493.46955	746.0533776000003	93.3	30868.16720257235	474.89488000000006	49896.81754340837	767.6433467266885	22901
5	1.4383751	103.8373721	11	104.0	1985	94	86000.0	826.9230769	8.79705401	61.699	139386.3758	1340.253613	95.4	86540.88050314464	832.1238509685534	140263.01967295597	1348.682881006289	22901
5	1.34708625	103.7349292	8	74.0	1984	93	52000.0	702.7027027	7.55594304	61.478	84583.1029	1143.014904	95.2	52436.97478991597	708.6077674285713	85293.88527731091	1152.620071260504	22901
4	1.3253595	103.9254206	5	73.0	1974	83	40000.0	547.9452054999998	6.601749464	61.988	64528.61844	883.9536773	92.2	41648.59002169197	570.5286304555312	67188.14935184382	920.3856076008676	22901
2	1.37550225	103.8399568	5	68.0	1981	90	46000.0	676.4705882000002	7.5163398689999985	61.864	74356.6533	1093.480196	94.6	46680.76109936575	686.4817808372095	75457.06888794928	1109.6627781818183	22901
5	1.3196158000000002	103.7424479	11	77.0	1977	86	32700.0	424.6753247	4.938085171	61.915	52814.34224	685.9005487000002	93.3	33646.30225080386	436.96496432154345	54342.73156527331	705.7497607202574	22901
2	1.3413464	103.8597616	2	65.0	1973	82	32000.0	492.3076923	6.003752345	61.992	51619.56381	794.1471356000003	91.8	33464.0522875817	514.8315736470589	53981.2432	830.4806646797389	22901
6	1.34976695	103.7581657	11	121.0	1985	94	108000.0	892.5619835000001	9.49534025	62.408	173054.7366	1430.204435	95.4	108679.24528301888	898.1755808805033	174143.13116981133	1439.1994314465403	22901
2	1.2900056999999998	103.8229408	17	65.0	1975	84	42300.0	650.7692308	7.747252747	61.59	68679.98052000001	1056.615085	92.6	43853.13174946005	674.6635654082072	71201.70766652269	1095.410887257019	22901
4	1.3348851000000002	103.9117342	5	84.0	1987	96	74500.0	886.9047618999997	9.23859127	61.915	120326.2537	1432.455402	95.7	74733.5423197492	889.6850276112849	120703.4519874608	1436.9458578056424	22901
2	1.3691788	103.8433856	8	91.0	1977	86	89500.0	983.5164835	11.43623818	61.841	144725.9908	1590.3955039999994	93.3	92090.03215434084	1011.9783753054664	148914.20275241154	1636.41981118971	22901
4	1.32871375	103.9365096	11	67.0	1978	87	41500.0	619.4029851	7.119574541	61.915	67027.37624	1000.408601	93.6	42564.10256410257	635.285112923077	68746.02691282051	1026.0601035897437	22901
6	1.3483314	103.7535816	8	93.0	1985	94	87000.0	935.483871	9.951956074	61.699	141007.1476	1516.2058880000006	95.4	87547.16981132075	941.3674173584908	141893.9850062893	1525.7417740880508	22901
2	1.3191121	103.7691772	8	67.0	1979	88	45000.0	671.641791	7.63229308	61.924	72669.72417999999	1084.622749	94.0	45957.44680851064	685.9320418723405	74215.88852425531	1107.6998287659576	22901
2	1.3810333	103.8351337	8	67.0	1980	89	47000.0	701.4925373	7.8819386210000015	61.992	75816.23435	1131.5855869999998	94.3	47847.29586426299	714.1387442290562	77183.01694167551	1151.9853271686106	22901
6	1.3456785	103.7419021	8	67.0	1985	94	47000.0	701.4925373	7.462686567	61.864	75973.10229	1133.9269	95.4	47295.59748427673	705.9044400503143	76450.92054339622	1141.0585157232706	22901
4	1.3295396000000002	103.9403668	8	92.0	1978	87	71820.0	780.6521739	8.973013493	61.699	116403.8315	1265.259038	93.6	73661.53846153848	800.6688963076924	119388.54512820512	1297.7015774358974	22901
3	1.3136309	103.8516585	11	91.0	1976	85	73000.0	802.1978022000003	9.437621202	61.478	118741.6637	1304.853447	92.9	75435.95263724435	828.9665124994619	122703.97971151776	1348.3953811840688	22901
3	1.3137163	103.8951673	5	68.0	1981	90	59700.0	877.9411765000001	9.754901961	61.59	96931.32002	1425.460589	94.6	60583.50951374207	890.9339634672307	98365.82158477802	1446.5562002537	22901
5	1.3438561000000002	103.7417138	2	68.0	1983	92	46900.0	689.7058824	7.4968030689999985	61.864	75811.45739	1114.874373	95.0	47393.68421052631	696.96594432	76609.47273094737	1126.6098927157896	22901
4	1.351004	103.9460559	8	91.0	1984	93	60000.0	659.3406593	7.089684509	61.864	96986.93909	1065.790539	95.2	60504.20168067228	664.8813371092436	97801.95538487396	1074.7467620168068	22901
2	1.2814589	103.8091739	5	59.0	1976	85	49500.0	838.9830508	9.870388833	61.59	80370.18997	1362.20661	92.9	51151.77610333692	866.9792559397201	83052.08005511302	1407.6623741657693	22901
2	1.30416475	103.7622407	5	67.0	1985	94	52500.0	783.5820896	8.335979676000001	61.988	84693.81171000001	1264.086742	95.4	52830.18867924527	788.5102788427672	85226.47719245282	1272.0369730817606	22901
2	1.3418441	103.854433	5	82.0	1975	84	80000.0	975.6097561	11.61440186	61.924	129190.6208	1575.495375	92.6	82937.36501079914	1011.4312806220304	133934.12091576675	1633.3429373650104	22901
4	1.352862	103.9485369	11	103.0	1985	94	88500.0	859.223301	9.140673415	61.864	143055.7352	1388.890633	95.4	89056.60377358491	864.6272211320753	143955.45680503146	1397.6257942138363	22901
4	1.3250841999999998	103.9421424	17	120.0	1977	86	95000.0	791.6666667000003	9.205426357	62.408	152224.0738	1268.533949	93.3	97749.1961414791	814.5766345466242	156629.27207717046	1305.2439346623794	22901
4	1.3312877	103.913806	5	67.0	1982	91	50000.0	746.2686567000003	8.200754469	61.59	81182.01007	1211.671792	94.8	50632.91139240507	755.7150953924054	82209.63045063293	1227.009409620253	22901
2	1.3069607	103.7937656	8	65.0	1974	83	40000.0	615.3846154	7.414272475	61.59	64945.60805	999.1632008	92.2	41648.59002169197	640.7475388112798	67622.32508459869	1040.3434628720172	22901
5	1.3476407	103.7129647	20	65.0	1977	86	22500.0	346.1538462	4.025044723	61.992	36295.00581	558.3847047999999	93.3	23151.125401929257	356.1711600771704	37345.34359871384	574.54374770418	22901
2	1.3343058	103.8517238	8	72.0	1973	82	23400.0	325.0	3.963414634	61.59	37993.18071	527.6830654	91.8	24470.588235294123	339.8692810457517	39731.430807843135	551.825427869281	22901
6	1.351033	103.7572035	8	73.0	1985	94	43000.0	589.0410959	6.266394637	61.924	69439.95866	951.2323104	95.4	43270.44025157232	592.745756880503	69876.68795974844	957.21490354717	22901
5	1.4332822	103.8361709	8	68.0	1985	94	42000.0	617.6470588	6.570713392	61.59	68192.88846	1002.836595	95.4	42264.15094339623	621.5316314968552	68621.7745509434	1009.1437433962262	22901
2	1.3827447	103.8408445	11	68.0	1980	89	34000.0	500.0	5.617977528	61.924	54906.01382000001	807.4413797999997	94.3	34612.93743372217	509.0137857900319	55895.835914316034	821.9975870710497	22901
6	1.347467	103.7536043	5	141.0	1985	94	180000.0	1276.595745	13.58080579	61.59	292255.2362	2072.732172	95.4	181132.07547169807	1284.6246490566036	294093.31944654085	2085.7682233962264	22901
2	1.2866499	103.8101623	14	60.0	1967	76	32000.0	533.3333333	7.01754386	61.59	51956.48644	865.9414406999997	89.0	34516.853932584265	575.2808988404495	56042.95166561798	934.0491944629208	22901
4	1.32796925	103.9378875	14	82.0	1978	87	52000.0	634.1463415	7.289038408	61.699	84280.1342	1027.806515	93.6	53333.33333333333	650.4065041025641	86441.16328205129	1054.1605282051282	22901
5	1.3511701	103.718911	8	107.0	1985	94	87000.0	813.0841121000003	8.64983098	61.478	141514.0375	1322.561098	95.4	87547.16981132075	818.1978486540883	142404.06289308175	1330.879092327044	22901
4	1.321912	103.9331983	11	59.0	1976	85	53000.0	898.3050847000003	10.56829511	61.699	85900.90601	1455.947559	92.9	54768.56835306781	928.2808194962328	88767.35174337999	1504.5313849730892	22901
6	1.34795855	103.7535644	5	146.0	1985	94	180000.0	1232.876712	13.11570971	61.988	290378.783	1988.895773	95.4	181132.07547169807	1240.6306535849055	292205.0646540881	2001.4045514465408	22901
4	1.3522671	103.9484807	11	102.0	1984	93	88540.0	868.0392157	9.333755007	61.915	143002.5034	1401.985328	95.2	89284.03361344537	875.3336628907564	144204.2051092437	1413.7667173109244	22901
3	1.3282246000000002	103.9041092	8	84.0	1985	94	86000.0	1023.809524	10.89159068	61.988	138736.5297	1651.625353	95.4	86540.88050314464	1030.248577610063	139609.08649056606	1662.012933836478	22901
2	1.34092215	103.8442792	8	65.0	1967	76	40000.0	615.3846154	8.097165992	61.992	64524.45477	992.6839195	89.0	43146.06741573034	663.7856525662921	69599.41188674157	1070.7601828314605	22901
5	1.3476407	103.7129647	14	65.0	1977	86	29000.0	446.1538462	5.18783542	61.924	46831.60003	720.4861543	93.3	29839.228295819936	459.0650507524117	48186.85533633441	741.3362359356912	22901
4	1.3371001	103.9199888	8	93.0	1980	89	78000.0	838.7096774	9.423704241	61.841	126129.9138	1356.235632	94.3	79406.15058324496	853.8295761442206	128403.72984941676	1380.6852669353132	22901
