X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
308031.4792283978	510327.2684893744	833680.0700928048	462766.7569169328	525200.0672710706	295060.74715211795	677502.054494268	648384.703008056	628804.7215151819	468414.6126370384	406035.0132295688	362422.83319028834	492931.0881653677	423159.1007529661	336031.97623181064	453002.8630322439	374185.0626986741	438972.9684899451	618253.370629743	-30457857.32826329
351896.0957009567	373323.2439802861	586302.1990744101	319855.9593713829	504838.30172441225	563847.9924216998	525378.7329113928	563938.1693024186	353197.8818770566	642293.4464423035	420642.5330844459	496615.0696550417	514658.6650150096	567602.0661699792	502327.89338513184	401794.8412469468	398450.1168841147	513309.4845669227	331228.4581594657	-32265183.886709742
398530.5583341058	532161.0928070656	208815.6726063683	242942.66268684715	336416.5277799131	700469.7012601312	418748.6839179218	438423.20465702587	572219.7813627083	452173.6392734667	704716.1121075967	799813.1382412718	167349.7176000974	618518.7941053733	213799.0438149569	306328.5057327282	497912.4802499801	383138.34715659136	586219.8923906782	-32618401.59081554
584900.8286820836	645034.8753210829	218346.5475163967	522329.74413603527	474888.1251438733	546256.7415110406	489830.4381304297	366350.9696616044	440037.6278983852	646687.4912120837	820131.9313523204	595609.3486002645	425881.3626728135	411046.9573403599	477075.8920863823	460089.9750482583	475917.4399969157	504803.4427422225	620300.638230648	-36201187.00709107
378256.05434396205	478481.6414458333	596798.4096844429	531490.1891761778	519442.4352846377	407318.16414097406	582832.0513686087	740156.0218934471	377632.7820572152	829345.13334926	703857.9228893429	731325.8867918585	524642.8168294886	697956.4533185845	359367.34775783936	414729.80805007095	534790.6979972668	553722.8519136703	522425.5646460991	-38716187.23747764
528043.747763552	633117.7167294155	365527.8911827997	682789.892998461	335232.72650018794	628773.0514163357	609813.584092426	440514.2193869693	480537.5073835812	396675.2362533836	345893.52987962164	321142.48054469016	589473.0469273883	702132.3759297892	199773.66309044955	807299.4689623117	435248.3936684376	552898.2600671889	316058.76277372515	-33480841.42196478
546286.6984508157	481278.70915687305	287845.0385592981	519672.44186417735	782604.8481306575	334894.2907922851	688345.9150834732	475108.3660133975	454191.7669197427	390821.9175835543	398881.4424217564	631209.0066295174	589983.3589819395	583807.6857885099	429686.6694758369	346515.33457648254	444688.737560208	462784.3717445849	578467.4876665735	-32839999.20274956
869571.7426976238	784512.6758513144	612737.8075583327	409273.4790756045	527309.8700685161	657573.031404051	647978.5888868768	542534.8736032804	532646.1060293836	707756.2977710173	720088.442069041	333656.3574149681	513147.35685525206	625586.8313679796	425348.1581269968	719698.6586791808	399861.51906784193	692847.9932842059	488141.630544172	-42662589.66918114
394698.0812540625	593808.3687929062	523067.1605929473	482021.4628668428	481313.769347916	408986.2249711153	577762.9257105005	608947.6483074202	492665.5949639269	598601.0499759432	510526.2342001236	555244.6171096925	452780.5548005176	557215.0265316247	872468.2459217471	568176.8644370618	519367.47169855225	573289.3074109581	504589.0726791474	-32745055.08657684
428604.8301759317	723761.4153037522	603880.6740186258	486298.94188538473	706657.5213599614	856584.0385020536	425247.2305337763	589827.0687158945	450757.6165270608	425044.113257622	366106.6428511994	762221.1635796129	223399.16866946485	617005.1093452118	384779.4147017509	796991.5562763937	401837.9865850393	462914.6460513335	790179.4757649344	-34468697.65930344
306786.2520224494	619003.2776140968	277073.0280406641	451120.5682104375	472734.58052267286	660527.6855496165	624655.7663838831	432196.4638396903	488143.8071812023	746636.8161522225	749717.4488247706	351935.88868481666	666956.5284579386	706319.0101511516	523732.0390670567	505149.8098190659	366342.78016234393	340516.9228552169	598380.7046866732	-35083415.72152821
687191.8255626074	262159.11306676385	155238.88869254387	501285.2290875138	489466.3061721892	500502.71745416673	677409.1937699486	465240.4439585464	233259.69122583335	848211.7722388535	360644.3025910831	394856.8273585708	636951.1495308956	508095.0677503675	490234.2569008874	594985.0116328547	575457.4382474388	467118.4878142047	782455.3655955581	-28578778.18515821
787374.2125863201	487171.0958185784	595274.3042065601	490324.6954533744	295785.94684197725	209643.7773805429	448299.4262500914	660903.4992575768	628688.2985988213	687638.7761778565	362235.142203278	765482.6905062774	344827.26540465915	580996.4529948243	497575.6548984343	492131.6985600368	608092.3924363332	415972.44788815925	335199.8238032043	-35003695.30270202
506377.2888161897	573781.0007460776	419821.4036477592	377158.67936927977	572379.1529352356	365870.7636484786	816762.7828752202	716931.7027389997	609315.9448712275	570538.1926600534	413306.782311858	538713.0076697153	712583.8779510792	661039.6616342067	527203.4564545581	664087.7209770436	506610.0504963722	567544.2598560104	698385.0424597436	-31590384.486565284
704010.8995556309	526797.7102996574	361633.1836776194	550213.5183248835	457069.4222762836	784743.7063457853	555845.8076220324	488015.445677514	539000.7695100737	366436.7218255714	364646.2400897488	707918.2423756596	388322.04027603485	427247.2889270715	573291.4601151037	705082.4784911503	528793.6933190089	650083.9668660866	427596.5276539794	-33790102.002076305
549761.9374664441	480927.5531314347	856492.3303742185	599055.0479156487	487792.961331937	511342.65519222105	630802.7140607114	514100.3393329445	531456.7523235523	441711.7949578855	253157.33645435117	556338.2840924985	500861.1881111992	619355.7972605757	419253.09415167273	309394.46576473414	313247.1023320501	658284.1363451679	441652.7705096312	-39526726.21151262
489833.5943294994	620405.6747619234	374999.16540374776	383729.8426520537	633063.5864701046	379223.0763627727	558044.5370348797	544395.1470625967	511621.0989140211	466505.8384501106	787353.2233855252	596784.5154485607	408443.6532456618	595411.9413124494	752623.0839020994	533385.9541141269	633016.9031110451	355056.34845786385	412890.2921909629	-32753630.04311109
296343.17732870893	522177.10502752697	485247.9866774583	421752.7134159397	489337.8480953046	509646.63380455377	450827.84368432	359484.2350258621	543510.5643141242	710265.704455456	652310.873389372	429399.1687182135	304391.87838135404	520336.7114019465	716020.4941092745	620485.6313934475	526875.5127362201	635470.1149882261	611133.8911679627	-33652920.49316075
610787.4236158478	226660.4950594968	431704.743724763	616837.8277999177	389486.7158026687	512399.1446619087	613402.0826296884	586314.0027394451	566357.626322591	642869.9310383053	544689.1700485647	338895.1300147943	552677.7108253695	589774.4649735852	298336.10334551573	735473.5745200037	505103.3974927095	323046.96531730564	418177.7624401897	-31090571.623714447
389132.2751163679	668137.9321339912	402821.3716496132	470541.0723502935	537339.347953099	727897.5982178746	669141.9236751574	628620.3303183025	277109.9477025448	464554.8933423642	702158.2432601859	379353.23930738086	492951.00634460425	425007.6301902283	365447.2607710357	782627.123308708	528834.3039575543	648307.6567083688	667707.9646737946	-30650461.56104386
531503.2492758858	559620.6570046555	584658.1377764244	517736.19701776287	473387.7170324868	588522.0251333036	538463.2749268523	478010.6706605129	614137.226497243	650273.6951578627	550004.8170467654	779511.064406558	668457.6672009192	677296.9415800676	854241.9607943792	496424.994028369	377302.0185883327	631411.2034884815	506176.1435949331	-41562212.968528405
474301.6508835442	391659.32371932967	494388.15648170863	282900.7320568039	570210.5945542319	622919.5021458752	347261.96096863144	346048.9810925959	746240.6787514644	470894.9377804939	693929.0139014808	520255.8420927045	458216.0301693703	608529.229472329	376646.5077218268	540118.6010344693	387963.7893601111	331284.12765619234	598152.986688892	-35013799.633004256
486333.158788448	526338.4522932607	450836.0822815679	649522.8973534564	379651.7108673226	585550.3376305008	700859.5853643299	619578.2528668199	856975.2094396658	482658.4374798973	666018.0563705119	526893.6679881401	655265.058697876	554083.0626469034	445319.2898486424	723935.7332727949	373877.1834406782	318591.2179646013	464995.38567345927	-34444024.12812722
491750.0043861768	366757.8123416177	419011.5927748184	483145.27206151467	639862.9006517628	675818.4216417432	496011.899965355	762094.9041403742	484234.6229170901	675535.901260393	818226.2736137918	560895.277724602	287121.1913764417	566116.199879757	414345.705835046	476381.2606076864	690813.9183618771	344733.6254125071	592383.7075748913	-34618709.31053368
408981.2669305185	475302.56333506166	108049.42534007176	463424.7754288695	677811.269142808	579793.347747024	460741.4501777044	538158.4833879895	428922.411610304	578926.2189673078	757074.4520190376	675784.9188060967	554631.9839131657	494865.4938620476	602814.2117399873	255149.9272111522	404490.04792614287	593338.7040093861	660955.9721795472	-35876657.80028184
477929.338228813	581409.9744597267	343716.67472857604	656137.0799091243	598684.2628367274	473966.38499757263	578279.8335127184	320606.07585971686	567001.3985226366	768997.438210324	565708.8068733494	567384.5116320733	436316.5647274993	687171.2273017211	669403.491672345	451710.1453392835	482683.2307354751	544966.0762244927	608173.2276582338	-39538444.13838301
527719.5682097262	628370.0466389243	240187.33259546067	659921.361457468	391266.6786560104	607345.109884269	547264.8431549246	376622.2035198438	590034.5047661097	423500.6612720324	683437.2258591052	443102.48444200266	269969.01814879134	742225.4160982089	524107.21971571806	655193.7636317081	327817.46486320934	252660.09841438872	806653.0391608232	-32953318.3540813
185246.92884116364	477269.8594026303	338105.92878701043	576906.2408122681	740294.2141350866	412696.0822291873	371687.4142914371	546700.2917613775	340210.32874588354	525630.2670509759	464597.1207837698	621970.1570460171	525597.8978769649	574719.7912768349	725579.5612110352	561613.3175240953	383312.0831779561	472385.201844482	426426.05514689983	-30838216.61360436
272620.5035937057	683401.0999317424	803290.4144145666	522754.8771570992	632993.4519494302	646371.3736901284	493917.371350087	554620.4029021892	316289.8667509766	577487.8710911757	594274.35627444	613110.8987110623	631543.1939599623	460457.8360418064	425285.7957352639	816258.9950079462	417546.78033049696	540537.4107317632	535107.9507477798	-35476654.81678427
256491.48737759315	609328.6705001497	378851.8649346016	419813.8729492442	600321.3097908995	656065.1624746673	285610.1967094095	539452.182267445	807503.5177556549	401685.5596317752	485138.4442153967	456243.5975652295	580408.4610069126	402402.252538185	281624.218968596	649687.4928953396	467327.61290259904	349766.1577681348	534880.0259210113	-31031948.997225955
374615.2119772389	738125.856800649	541183.0153019844	759598.827805471	506597.0149030396	271582.001453989	535650.1134494827	351652.5658071206	909330.8232360048	647214.5763794541	638024.0814123758	649496.8169498473	383140.0165560589	538907.334891481	514285.1514989751	823836.9323384054	288705.5483949468	412742.0686143902	488985.0391052826	-37412475.54481959
600008.5694006203	507824.5366369731	677369.2386145775	603802.5680569176	541939.0791186178	505521.8722708712	258497.57704972167	679649.8237291148	462598.7650752996	500981.3621392331	430541.5506625254	604871.5782115107	321695.9220891528	434904.40969779046	491738.1430743407	421234.74470622506	479686.89975468	431829.0681645482	794158.1641935371	-35172609.80090908
368721.2082410748	425526.0418423387	302975.3452740726	310630.5796909553	407099.5977584054	545238.7315596502	542852.6384585779	600058.58413132	501698.5101003039	372182.1784162055	593700.7926559102	402387.0691961117	572399.9378229927	412722.38341543113	403848.88751553255	462760.771103973	523092.56759541936	537229.5292288217	548669.7343765416	-27700029.740473934
482115.5275543363	732797.4812310665	559743.7164062392	274499.2334543761	306636.29301212705	490293.4813284781	353042.4806513842	611332.5308005365	517839.7187451497	581287.6492958353	406029.324066929	782873.0665072851	882510.1140832898	521020.5700381286	547875.8912738579	534624.0497846204	403551.5534625955	398500.35971323785	376446.77376447775	-34485471.82146904
336760.4580142749	598856.3631462542	689978.7042931361	518054.83060027886	363693.5247854619	404376.0416374154	472456.0500607565	556300.9340225141	500879.8059736211	628141.8598259012	672684.4513870288	589359.7750277304	607911.3300451088	522103.6812687377	955223.8896431148	606010.2751443132	524326.7433295161	754899.0787550745	559296.0273171979	-36872440.41924159
366371.8177388243	797364.8673935996	523539.8999140808	736614.1744221299	513784.5255386498	537988.0645693289	600272.873224177	512001.882831308	700548.1644916496	832316.5351860065	158127.985944621	654491.5110280762	354767.4756798838	238572.39144621225	570573.6758825805	600699.4046073369	523824.8922888048	564069.4291789754	681935.6507812972	-34236789.33536252
597490.1839580776	460570.0014931472	623859.1524119796	469214.1520424397	361842.692428847	664987.636910125	337623.3406948083	459254.02504127705	481887.7985882022	700671.9936213682	434192.65956673824	413190.6054400652	504059.0879545987	528907.2400971483	434312.9408351329	553273.679883113	282754.1141208746	276051.1820562669	878899.4891093951	-33914137.02840256
280585.6929825002	303088.8496560699	610247.9434311026	443247.8222903247	285123.5119677527	490715.2801175319	504643.2673956813	480016.6826718028	613445.6235284843	368415.5690240654	518478.7996414649	512361.6144770536	486428.418768523	343610.29107639147	426664.1523787391	522462.0150659791	506040.42728737777	767108.0350099938	671169.182562412	-30216791.674107496
755251.1496414983	263200.3376510168	386079.5567523651	538362.2236348131	630958.3625527876	485168.15821982565	526697.6967286712	582384.9301160644	477226.6316683128	755695.1109110522	647588.8073302648	662528.6106109683	344648.8482566435	545332.2349829845	457418.4578393464	361858.1615750034	482877.411547129	439018.7640743143	647704.9746338566	-37084798.402242
399955.0673026492	550471.5586833598	466722.17062299175	604711.7675084306	466295.8937017651	362419.5275433537	488482.2700606302	651284.7436651968	605119.9430249751	570174.182991007	723616.7679653098	700220.3719491962	592434.1373900782	411250.0088769903	607423.6484116437	487670.1811812573	386241.9001740785	419076.99935403926	518788.16061021294	-34465228.95449281
460703.8185571205	712330.446047519	550878.8919122599	565918.5431264743	755483.798451484	634660.558197898	704268.1191413243	517083.3489471221	176666.8702529069	572505.9843853413	412635.8723847863	650856.697596351	231087.33629185683	656106.600083332	525106.2136539342	574780.9470341424	515971.5534969304	509091.7527204806	493651.90541082586	-35025092.81703462
539244.1557681075	651800.0186668341	329006.1192868871	608570.64605373	638652.1535025046	707738.3918389018	753654.7453066127	540165.4115998731	623452.8385058859	564123.3428062516	539142.7361705479	385182.534299685	449384.2540039311	335972.5953315059	479978.7202503599	726123.942530505	536341.1793667417	528456.4463215835	514061.125773465	-32868089.959220245
622245.5595843352	456273.053656656	689445.3093689336	613409.5420384841	619905.1910117541	521182.59829501086	583289.3777493556	676830.9721435435	693365.5207753571	747422.9448239834	522906.8263950721	618487.4611877729	670818.7874074855	478897.7152148705	454933.7143345868	521877.3889772951	551911.9143677092	638953.9647881201	509569.29306113406	-41395524.54011887
380486.0636127054	303772.35648967826	187307.29478967335	662776.3650870889	487371.9634769454	547390.0806545414	803352.7289506273	463995.5598450282	418326.38963915984	539021.4154575157	521048.502505684	803125.5370455406	702207.7228534509	630798.5810654219	699634.7841633268	491451.11083626194	475070.94423131313	471515.0054681404	344432.61387195933	-32347950.387895424
583828.1944281062	458588.5782606418	524093.8798441	311753.5200165515	442823.08513938985	398672.8287784469	544638.6299822812	484748.9776489242	550429.8677299572	682489.4458733134	405563.0512847347	562182.838583504	422344.8471382563	578230.5951777964	593987.8241951871	663658.782771403	522567.7800661814	569981.2275697095	324194.7020521581	-32521578.792907108
401683.6039408904	597108.0283555028	413697.3848891415	285116.4618836724	673294.8216340081	249988.06312027777	374314.0463358328	335079.35364760127	542335.1588571985	584222.8030390559	815874.3475050182	668209.7426629037	684672.1540093205	590245.9504788076	363782.8342990664	539431.0668851772	512600.6360107478	609866.1781081201	471921.08238664246	-37595478.531673215
353815.3719885432	731983.4345527797	542087.0350446182	571694.2031071496	505089.0391442985	314007.38778418064	675184.5241555403	570326.2932293054	713876.7440684867	530269.11776315	450949.8004758465	733921.722922456	751079.2808676539	556162.3066342359	394812.78494208126	646319.0475741634	404276.7016978546	595478.87131955	505140.9572233381	-36081880.332098335
537696.971292213	491943.1830385762	452284.1572590949	587186.6652563787	511351.3268110902	897171.5664814836	656849.7950243193	536104.0729284134	411308.3700261347	428427.8992427004	584730.7158490886	468637.8437317612	621016.8073561857	544979.4437508518	488085.1293779613	537323.2813454078	417330.3180583079	551149.2384936356	868111.152548422	-35780353.89745655
401063.2059238068	591857.7213576997	373245.0221636729	423778.3455527205	610203.7803107369	449926.5719894104	560952.0167700805	566180.4066878388	299510.11842078576	625664.3700442238	369958.3179936786	387648.2978632688	378478.08582567	654428.7596032186	277487.2850389273	621331.3965154608	480239.6767720015	523238.7090749112	583999.8286601201	-30116638.39754145
360560.3112185556	728032.6313097958	297307.99295733386	633693.5201371365	474646.73995933856	522639.0244069322	569290.9367852202	556496.8196469062	611780.4581614544	613401.3749503647	638886.3129992723	605969.2771879185	302523.94929669524	587950.1425716092	420958.3872533853	345621.7169046143	399692.6991005744	538225.662559338	584467.1861692645	-37378298.122977
592366.0654144568	590179.6956129214	618843.0922360665	472062.20393721975	675729.7413248908	620948.4789511776	567391.3507230894	441190.2496918954	695898.0996157326	385964.0536351584	366819.2497418726	564873.8471182578	126928.17256995352	743337.7966280493	501042.2896818378	760494.9183009408	667657.5790380976	491701.26249891176	755771.606584909	-34828936.43781775
475321.64082786784	479949.1225627097	443866.8363139649	368180.1019669914	749811.2590099628	660915.112253442	352999.010241596	630234.0459124559	237420.18224618136	697754.3908445536	407653.0709961075	591459.7330800872	208606.79130464015	408721.10835792753	563885.9294389851	409582.2745980018	329290.33801456913	705105.9308707223	890157.2770186191	-33237843.87793428
656514.4085516295	379541.7848609657	323554.56703953975	532802.0307649244	706538.7332039829	471002.1344074623	424054.3820637574	337662.7040879928	565500.730949835	541755.5689753682	448650.7567649707	667013.0836255045	468829.9461071605	555129.7385599103	623568.0866294645	862500.6422698615	379904.769758083	392421.8283574348	391395.365429753	-32494051.885029443
514748.58238298673	137700.8141874211	533153.704084577	443513.9380141588	540124.7747919968	447166.98184095137	656627.1780469349	668637.54632909	553617.4900341101	509596.01196288265	509991.5030087111	544308.8576062965	367769.8803022013	625679.0293653987	562687.1331994309	760644.969452136	597439.3952271913	418647.1541120168	673405.8030843568	-27674656.89820348
436607.1670175109	730005.6698505837	662260.661617007	517005.3063814273	242272.03422800556	855283.9085130576	532328.0042375596	494431.9894697698	433945.2710205128	611257.5035596321	576849.1444236794	673308.7870368076	350310.8916336768	516881.8771291168	780074.3970334149	554543.2098694936	414706.2322362336	383424.58121728513	624408.3240162742	-35749868.45207692
418597.7897309371	654218.0148798161	217745.1413979128	514363.4808840021	383428.9318797912	190157.2070962705	517640.7485436695	633983.6774882897	543346.2329978233	571109.9126694821	110419.72805271574	520122.0035530365	460583.7008268676	630845.7368497702	352543.26917365525	649314.591930463	371597.2020866228	471819.67390454473	627838.0990898157	-26490831.97483333
199316.59410733645	402458.8036203618	280978.4852286285	598560.4156708408	594767.5050753426	555912.89307808	479707.48556413146	498472.159489362	456445.3066523034	546261.4578307194	646961.4027991148	588158.6065843469	551711.4027301284	615992.049538182	621432.1059811509	564498.5238099057	482708.9813153538	676611.1869913557	441896.7563127363	-34352067.63311394
477008.0064433695	409794.522184098	530601.4914492903	431317.0326767991	455408.9932965865	708121.0168778303	617620.5191699006	610735.5942320356	453374.4409668821	531376.8133071979	477612.6743857374	588319.8169625208	571720.562793704	551329.3523963393	389291.6037030839	638493.7618798999	441060.0385780577	314722.6654136546	212740.5213933035	-31490932.4698191
494285.9108958988	379747.39004896895	497178.3712526964	465577.07828821486	587892.7486430526	441422.710437399	649905.7294579764	445522.8689134679	360705.9901136819	589787.9024898885	806096.2289178725	330804.3815792439	319456.2989820313	583282.3320591025	655037.7999899712	567362.4119685307	358976.36512461514	570849.5842617049	626028.9345082673	-33206178.505346764
425534.34917068726	327964.2028074712	356626.1879497871	746809.1179291273	651810.9031567693	630626.17747618	712264.5445504796	755535.9089597671	248353.432127594	383091.0164062598	390877.2180009831	476509.1326141355	438641.2612277322	500468.4310059191	529365.0929587834	524893.884659363	344279.8828571888	213612.35424177573	390801.5715815368	-26777720.38314019
437470.5120767716	594219.2878014691	632514.9599217635	501993.6901105781	604616.9013413513	511930.8608996527	436110.9419690566	432490.86922224326	303122.7552372286	773428.3543674877	481543.54987263953	66680.71660020281	537084.1552000592	600890.7340750117	240640.46741812772	388987.2973476028	324641.4725212559	410858.9189843148	734578.2123350592	-36094685.97491336
238691.55428972567	604332.2525774214	451946.4657189498	509967.7123748486	495571.0511440662	516072.1232834777	558081.1578243288	462031.5438925376	378373.3878342671	494058.0361099957	553050.3429516705	624587.985683545	601594.440217958	494706.2066978325	538298.0435563972	670122.4043095593	585952.9529417907	504912.468602107	511117.3767521839	-30815427.374338057
622105.1595355876	421698.5323747811	351484.047948479	597417.0336316867	327524.466698528	205871.90455842548	480974.58416598965	356364.6286525196	302103.01590206195	639250.6707738803	653311.0073248249	650895.3960080879	637665.2352573219	706500.4224393237	204371.612468605	589913.617839118	369008.1874491253	410149.27953638055	632899.7481887472	-34407222.85057918
387505.62106030586	572823.2323291532	368725.5759144796	340445.458153945	448889.318551024	365225.660607407	384123.2003022116	542825.7493639467	482654.8660761409	635864.0627703094	539452.9826463884	374948.40639970975	181346.06041920264	426118.6446600469	604728.2773405232	635445.6498894693	562799.929123776	628325.356155611	714997.1932027792	-28070489.32802894
407583.8553852112	479040.9459925023	268642.42304679553	381313.2397310408	484832.37346909766	623325.4993334615	574788.1831526872	555996.0034000624	637990.6499236671	538281.3342066103	577455.7038801162	527291.1700249391	518560.5854064491	483896.5130705474	161430.35698599217	498333.4122423009	618862.3133180232	640473.7249018016	696021.2713174693	-32891067.133835424
506130.0409195673	366083.0748161092	549211.6477286486	624488.6409673006	530623.1846192739	547570.8954679769	745537.9308853778	483170.8722772924	565090.0024740238	476853.5361476693	423158.85040348687	588964.7068299175	515172.3906931452	622767.0908738726	509550.4129173948	592220.912914254	649931.0756642689	658872.683997548	598293.204078174	-35239935.976957254
475262.2457106548	659093.3898826899	358575.87140396284	350131.0707274445	802804.9738987416	313408.93455318746	422409.4208872707	627923.6522212747	432713.01318999584	478629.4005377175	485589.4363748258	242869.08772300315	639334.6777638578	576487.9539170737	386689.952745693	250540.84218443828	262052.69606565835	293602.78242653253	580973.629686986	-32328971.60456573
789548.8173058273	471592.0127944549	497087.03101242473	434498.6037491421	550720.9221072829	716645.5302967114	333161.01696993416	427719.8955150634	716188.3503304396	702690.2119473846	459714.7508795609	659976.0760145348	529272.4071266833	738128.1780757053	509322.1386795687	680010.3851218488	774898.4215779583	595318.7282869668	553240.6810931049	-42146084.83946955
289795.47465468047	631315.9704474009	520141.1707660618	605476.6125648402	707258.8334813339	491533.5847405214	451813.6390528979	359183.69279767707	415821.1028612656	559350.0180483712	365901.96542895	622434.2081253222	353507.53351596644	339871.54893528466	419011.466675406	548221.2106361924	275606.7976984928	390767.3231301033	447332.1627128562	-31901261.09274053
306237.72666877153	604944.0411841789	232938.04346145637	509553.1869128767	488824.804373793	672116.1172558184	476277.3044244812	667127.5299318391	435156.3094558992	699842.7652208912	838355.1032047058	393608.4318714558	522327.32570332673	890507.0304012878	508225.7552844482	529043.4659652265	537693.8433298963	518662.4844786869	279460.26444562216	-38235775.85756653
800432.832753958	465397.4419921377	439423.01946736046	581251.0799000536	732668.5438149226	332516.199884746	621455.7540084008	649977.3027390827	538997.8404539173	581179.7674958113	436464.7740877921	496953.2110989236	465867.48189152736	503038.587245994	621934.9669328743	382808.0533717656	546265.2746518194	695739.3140519332	603194.583790937	-37488845.413825735
686886.1579576203	644114.7402130065	704450.7938224731	640920.9752435869	632061.0758764406	337523.84810469457	812394.6858653827	419621.08509160567	471678.74707903294	658209.7577004968	634650.9402028755	620880.2696301081	424559.2054303725	480946.2316494048	849835.6731760113	513207.8209357045	416082.35325472313	414810.1226911726	583687.1458437496	-37804249.16615818
460747.4836607271	466496.5270348887	434333.80048114114	392305.9276319283	460378.1875909852	497167.3569580185	545013.0024637701	693756.5327953697	663807.2397028288	346774.0468071073	470444.9673721224	388402.4547658957	112746.6533464679	565669.9566871068	578906.9349963273	530538.049702788	492698.46811058535	466943.429666262	385366.40821967024	-28410563.646388557
552625.9979937675	407242.2160276809	384721.1952428382	601831.0678440267	466574.9773390396	616211.4904456249	425230.54362752393	578303.7403770087	623348.1602653769	181409.166880454	652138.143151667	722280.615884959	437462.7938537366	597218.4437809315	382858.2538725851	576297.5437111991	751739.6703038666	210696.6249363975	467510.2780052902	-32049141.527244896
482585.5244426708	447404.8417732729	340460.0332988439	455900.2785141302	559876.672568623	475874.38473324553	495436.7676625911	559937.550800459	590518.9665998797	395277.1131657979	477015.9671444004	268146.4689094373	458183.7560834363	573393.3813266909	577876.8970737078	543503.010588879	506938.3056372599	521985.1713516133	440264.4955057974	-30663967.98252876
343817.208340438	579889.5648917604	398321.2819379619	149062.98034049835	611743.4028854332	493985.1556689009	737735.9142146575	577832.5899146459	291851.50484557595	241071.18454750223	404040.5297150617	454980.5673784238	614277.1930521425	553938.8087329207	655932.4573860376	311856.8843487783	560315.5199910251	612230.714537129	230985.8514522057	-28074197.513259824
468057.63261296897	733402.1697059788	373731.2835773981	469505.6918658608	585815.95758361	359225.0664190825	473125.9692393436	546149.639420846	518496.2662431906	739667.8124003221	757285.2760323718	422977.1617791963	496799.87841271947	637312.6773827905	708899.6690480375	631902.7439356041	474014.99571937416	604737.8304504349	650567.3848534597	-36927913.72627253
617455.6955024599	552444.2823613647	517650.0832490082	449354.3744080812	425111.993245716	674735.9101057093	732555.6408489519	424915.16585955006	488709.91308720224	537421.7339255033	511347.8583866169	550501.6724909213	614800.01612047	463824.535677461	381858.23535306496	713057.3900181561	377577.8813519149	339191.44670504646	469938.85826197633	-32298424.92073406
378732.36507057445	543729.6502242972	525293.3762920728	661363.5528726124	836713.4250536127	708730.3628022979	269805.16233492835	476448.8208661882	561457.417140561	500934.64030408	509602.5292232987	244370.8360715348	610189.4902790989	326124.4748360883	281346.425963233	360437.6195605743	424303.182027045	289691.3047778788	380277.2050494214	-36823185.35936427
452366.04158207215	512411.1276013219	584837.5530319707	466708.2021140303	509205.7276368317	392361.0207710984	419185.2288394798	857066.5655408376	482407.462647401	751700.2713762068	779554.940699651	516156.7028673581	533115.4885669011	567528.8686970712	275852.19083287043	276279.93930398463	443036.57156851	454532.8479351101	840378.1794773826	-37477004.332663774
396997.416111888	721100.6528145367	499512.7169691948	629547.1886144708	733314.0439700214	462192.9968013037	621196.1840724322	482975.4623306312	649759.2124744267	570618.3900205189	666489.4905368692	752858.0090527105	558365.4186540816	543614.8339817934	488374.181086617	56205.5046128324	345564.8194977376	641348.722112257	696720.1142116886	-44398656.3277877
692595.918079398	561745.4921969869	410325.6844174143	626666.454329874	465760.067618518	273277.8726013412	676462.2314766801	693477.3775503552	389451.26835979655	836328.1675698671	607545.323753597	601721.4173236078	408121.8539494122	679180.3463546315	288005.94988294324	466144.16757367394	342958.0936445738	332875.09753158904	680059.4176402113	-35738114.49794038
351546.5071689476	571058.633415063	577665.3897391328	574186.6423195036	442006.6234253075	360768.2311684141	459173.9225011114	561625.3983018043	732279.5644066471	266958.14629779186	481963.596295372	356942.0695693595	247761.67636502525	673037.372253886	574394.9104909375	589760.364099381	554654.0622431947	446990.5948975323	478120.4438466512	-31413893.145980608
501645.52887866006	628779.4597044747	714407.6208257353	516072.804049348	523834.618875309	219031.85458374023	539259.5903344831	541120.2977315874	606499.3967388914	457154.7408667525	448477.91308532894	336806.52410691424	157516.77426822847	419730.779681549	281645.92418389686	572104.832553768	370476.59866723744	438937.3800703037	392119.489327539	-31051877.06699488
227409.88523821	609922.4190686819	421255.29515383247	510623.5374610862	765131.4310765152	480816.3690757304	629322.9559166552	539573.124947934	495308.4189983544	524672.5260316923	625982.4349307247	440225.0797245517	321225.6421266601	564111.0746887038	525693.5456628946	233647.56240769985	435443.0201067841	344167.5303488501	643253.4372685298	-33246981.15742319
366748.6279849007	700181.6628836674	447183.1402567387	421764.6854087845	624618.5265093525	415366.9763168368	533039.9681110063	753095.5963474775	776975.8256395722	499926.2800911638	487958.0002519251	455822.84068291815	209121.4454994993	681487.1386656106	834167.9817541946	449908.0534152271	332255.42481063853	475460.1055491001	558807.7491890463	-33346788.68357348
699902.9115583516	695610.976531791	446387.0483970131	686306.8216176179	570932.711463543	451635.87794935657	443126.1517302615	495660.1355970072	453882.8539121685	582002.3630250385	541537.8484962073	542015.2507737174	542790.050973949	700338.4182087525	630444.7919075185	286785.9074453031	109945.36694759216	641589.0585053177	332507.546817384	-44181203.08762813
