Date	number of bedrooms	number of bathrooms	living area	lot area	number of floors	waterfront present	number of views	condition of the house	grade of the house	Area of the house(excluding basement)	Area of the basement	Built Year	Renovation Year	Postal Code	Lattitude	Longitude	living_area_renov	lot_area_renov	Number of schools nearby	Distance from the airport	Price
42537	4	3.0	3700	20570	1.0	0	0	4	10	1850	1850	1976	0	122048	52.8512	-114.414	3080	17595	3	70	1730000
42655	3	2.5	1960	1477	2.0	0	0	3	7	1670	290	2012	0	122015	52.7173	-114.356	1980	1467	2	70	300000
42614	2	1.0	930	3750	1.0	0	0	4	7	930	0	1909	0	122006	52.9033	-114.486	1740	4300	1	61	500000
42545	3	1.5	2680	4775	2.0	0	2	5	8	1880	800	1913	0	122061	52.8633	-114.537	2280	5947	3	61	1360000
42545	3	4.5	4380	47044	2.0	1	3	3	9	3720	660	1968	1990	122031	52.7034	-114.555	2460	18512	3	71	995000
42540	4	3.5	4410	36200	2.0	0	0	3	11	4410	0	1989	0	122027	52.7787	-114.316	4760	35860	2	75	1320000
42553	5	3.25	2740	9629	1.0	0	0	5	7	1390	1350	1977	0	122017	52.9945	-114.387	2150	10500	1	51	515000
42495	4	2.0	1440	7680	1.0	0	0	3	7	1200	240	1971	0	122033	52.9545	-114.39	1460	9660	3	66	397000
42718	4	3.5	3860	6543	2.0	0	0	3	10	3860	0	2014	0	122020	52.8234	-114.164	3760	6888	3	53	900000
42718	3	1.5	2210	11111	1.5	0	0	3	7	2210	0	1934	0	122056	52.722	-114.499	1250	8422	2	80	250000
42543	3	2.25	1780	7280	1.0	0	2	3	7	1340	440	1972	0	122033	52.953	-114.405	2060	7280	1	56	449500
42572	2	2.5	1278	987	2.0	0	0	3	7	1002	276	2007	0	122016	52.7832	-114.571	1220	1287	2	68	358000
42575	4	2.5	2200	6400	2.0	0	0	3	8	2200	0	2010	0	122015	52.7156	-114.346	2600	5870	1	64	460000
42495	3	1.0	1050	6874	1.0	0	0	3	6	1050	0	1954	0	122038	52.992	-114.545	1500	8954	3	53	250000
42546	3	2.5	2370	5353	2.0	0	0	3	8	2370	0	2009	0	122055	52.9633	-114.165	2130	6850	3	68	429900
42620	2	1.0	770	9497	1.0	0	0	3	6	770	0	1950	0	122038	52.9707	-114.541	1550	7532	1	75	257000
42690	4	2.5	1810	4871	2.0	0	0	3	8	1810	0	1999	0	122067	52.6388	-114.382	1850	5003	2	72	295000
42578	5	2.75	3050	7500	1.0	0	0	4	8	1800	1250	1966	0	122033	52.9549	-114.377	2060	7848	3	77	517850
42663	2	1.0	840	6654	1.0	0	0	3	7	840	0	1951	0	122038	52.9619	-114.525	1350	5831	3	55	130000
42519	2	2.0	1540	54450	2.0	0	0	3	7	1540	0	1983	0	122045	52.868	-114.143	2280	29918	3	50	475000
42585	2	1.0	1330	4140	1.0	0	0	4	7	930	400	1919	1940	122006	52.9102	-114.496	1410	5100	3	77	443500
42575	3	1.0	1250	5411	1.0	0	0	3	7	1250	0	1980	0	122063	52.7364	-114.455	1490	6320	2	54	164808
42573	2	1.0	890	5423	1.0	0	0	3	6	890	0	1946	0	122007	52.9266	-114.558	1690	5993	1	66	391000
42574	2	2.5	1320	1395	2.0	0	0	3	8	990	330	2014	0	122026	52.8989	-114.552	1550	1519	1	54	529000
42624	3	3.5	3090	27598	2.0	0	2	4	9	2020	1070	1995	0	122069	52.5841	-114.643	2180	17085	1	68	496000
42616	2	1.75	1030	1066	2.0	0	0	3	7	765	265	2006	0	122016	52.7694	-114.577	1030	1106	1	72	335000
42718	4	2.25	1740	10875	1.0	0	0	3	8	1740	0	1967	0	122015	52.7432	-114.347	1680	10701	1	54	429950
42707	3	1.5	1040	9997	1.0	0	0	4	7	1040	0	1955	0	122014	52.9883	-114.492	1040	8699	1	80	290000
42649	2	1.0	1150	9186	1.0	0	0	3	7	1150	0	1946	0	122056	52.7381	-114.52	1390	10690	2	80	324950
42649	1	1.0	550	16345	1.0	0	0	3	4	550	0	1945	0	122034	52.7481	-114.529	1100	9240	3	62	188000
42567	4	2.0	2330	5000	1.5	0	0	5	7	1720	610	1925	0	122007	52.9104	-114.548	2090	5000	1	52	891000
42511	3	2.0	1110	10500	1.0	0	0	5	7	1110	0	1978	0	122025	52.6756	-113.963	1230	10395	3	53	320000
42601	3	2.5	1780	47480	2.0	0	0	3	7	1780	0	1995	0	122025	52.7023	-113.897	1890	51836	3	54	495000
42545	4	2.25	2460	11250	1.0	0	0	4	8	2460	0	1959	0	122072	52.5482	-114.402	1630	10216	3	65	276000
42659	4	2.75	2500	5995	2.0	0	0	3	8	2500	0	2008	0	122035	52.6049	-114.297	2530	5988	3	71	350000
42684	3	2.5	1790	6191	2.0	0	0	3	8	1790	0	1992	0	122067	52.6402	-114.385	1790	6758	2	77	250000
42509	5	3.5	3200	43560	2.0	0	0	3	7	3200	0	1989	0	122015	52.705	-114.283	2730	43560	2	79	499950
42610	5	2.5	2990	7292	2.0	0	0	4	8	2990	0	1990	0	122035	52.5904	-114.281	2150	8190	3	65	339950
42494	4	2.5	3400	9692	2.0	0	0	3	9	3400	0	2007	0	122005	52.938	-114.299	3070	7375	3	58	830000
42648	3	1.5	1460	8505	1.0	0	0	4	7	1460	0	1955	0	122042	52.6702	-114.385	1580	8505	3	54	265000
42690	3	2.25	3100	11985	1.0	0	0	4	7	1790	1310	1963	0	122043	52.6125	-114.5	1770	7954	3	73	302500
42672	3	2.5	2990	10711	1.0	1	4	3	9	1560	1430	1976	1991	122043	52.5873	-114.514	2870	11476	1	59	820000
42592	3	2.0	1700	8160	1.0	0	0	3	7	1120	580	1961	0	122038	52.97	-114.529	1740	8181	1	55	334500
42609	2	1.75	1620	4879	1.0	0	0	3	7	1040	580	1924	2011	122009	52.8003	-114.575	1500	5000	2	52	577000
42570	4	2.5	2990	12788	2.0	0	0	3	10	2990	0	1988	0	122020	52.7901	-114.227	3250	12212	1	74	760000
42579	3	1.0	1070	6440	1.0	0	0	4	7	1070	0	1971	0	122018	52.5486	-114.563	1190	6532	1	71	194000
42595	5	2.5	2560	46786	2.0	0	0	3	8	2560	0	1995	0	122055	52.9425	-114.105	2430	46929	1	66	655000
42657	4	2.0	1690	8208	1.0	0	0	4	7	1210	480	1958	0	122029	52.8352	-114.316	1620	8496	3	62	478000
42686	4	1.5	1420	6720	1.5	0	0	3	7	1420	0	1925	0	122059	52.7818	-114.501	1560	5600	3	76	349950
42557	3	2.5	1910	2091	2.0	0	0	3	8	1910	0	2014	0	122011	52.7745	-114.203	1630	1546	1	67	494815
42614	3	2.0	1310	169448	1.0	0	0	3	7	1310	0	1962	0	122033	52.9596	-114.431	1310	8370	3	67	300000
42534	3	2.5	1930	7214	2.0	0	0	3	8	1930	0	2005	0	122022	52.9491	-114.499	1930	7266	2	69	530000
42665	3	1.75	1240	10956	1.0	0	0	3	6	1240	0	1987	0	122035	52.6005	-114.34	1240	8137	1	54	240000
42587	3	1.75	2300	43560	1.0	0	0	4	7	1350	950	1979	0	122037	53.0016	-114.291	2320	57000	2	52	525000
42663	4	2.75	2470	5500	1.0	0	3	3	9	1570	900	1960	2005	122026	52.8886	-114.548	1620	5500	3	74	1210000
42610	2	1.0	1020	5000	1.0	0	0	4	7	1020	0	1916	0	122007	52.9081	-114.553	1480	5000	3	73	505000
42593	3	1.75	1340	4548	1.0	0	0	4	7	1340	0	1961	0	122033	52.9507	-114.412	2950	7987	2	65	330000
42631	4	2.5	2910	8596	2.0	0	0	3	8	2910	0	2004	0	122040	52.4896	-114.494	2770	8602	2	58	312200
42517	3	2.5	2190	10370	2.0	0	0	3	9	2190	0	1987	0	122019	52.8518	-114.22	2470	10472	2	70	665000
42545	3	1.5	1840	5000	1.5	0	0	5	7	1340	500	1915	0	122026	52.8952	-114.552	1840	5000	3	54	750000
42525	2	2.5	1150	2064	2.0	0	0	3	7	1150	0	2004	0	122039	52.5816	-114.482	1880	2855	1	57	214100
42698	4	2.5	1912	5000	2.0	0	0	3	8	1912	0	2012	0	122039	52.5811	-114.465	2020	5000	1	58	353000
42565	3	1.5	1060	9600	1.0	0	0	4	7	1060	0	1962	0	122018	52.5529	-114.538	1440	9600	1	60	219000
42545	3	1.75	1500	13430	1.0	0	0	3	7	1500	0	1977	0	122021	52.9827	-114.272	1500	13430	3	60	383000
42623	5	3.5	3150	10542	1.0	0	0	5	9	1620	1530	1974	0	122017	52.9769	-114.407	3150	11807	1	69	600000
42491	4	2.0	1520	6200	1.5	0	0	3	7	1520	0	1945	0	122006	52.908	-114.459	1910	6200	3	80	640000
42732	3	1.0	1040	9600	1.0	0	0	3	7	1040	0	1978	0	122045	52.9038	-114.253	1370	10889	1	67	399950
42729	6	2.5	2590	10890	1.0	0	0	4	7	1340	1250	1970	0	122035	52.6426	-114.355	2474	10454	2	80	250000
42530	4	2.5	1940	6206	2.0	0	0	3	7	1940	0	1990	0	122018	52.5363	-114.549	2060	7092	3	77	278500
42648	3	2.0	1290	9312	1.0	0	0	3	7	1290	0	1947	0	122056	52.7111	-114.515	1650	7300	3	64	215000
42692	3	1.0	1470	8200	1.0	0	0	3	7	1040	430	1953	0	122014	52.9647	-114.492	1420	8200	1	65	290000
42656	3	2.75	3530	69834	2.0	0	0	3	10	3530	0	1994	0	122045	52.8677	-114.185	3560	74256	2	56	760000
42715	4	2.5	2340	8955	2.0	0	0	3	9	2340	0	1990	0	122019	52.8583	-114.216	2340	8955	2	54	645000
42495	3	1.75	1260	6500	1.0	0	0	4	7	1260	0	1966	0	122029	52.8524	-114.306	1500	7700	3	51	390000
42615	3	2.5	2940	4799	1.0	0	0	3	9	1710	1230	1996	0	122010	52.8981	-114.374	2540	4616	3	51	589000
42565	4	2.75	2030	9120	1.0	0	0	4	7	2030	0	1988	0	122040	52.512	-114.493	1790	7627	2	50	302000
42600	4	3.5	3270	15704	2.0	0	0	3	9	2110	1160	1990	0	122019	52.8556	-114.232	3020	8582	2	60	650000
42729	3	1.5	1190	10116	1.0	0	0	3	7	1190	0	1968	0	122035	52.615	-114.275	1190	9905	3	56	160134
42565	3	2.25	2380	11200	1.0	0	0	4	8	2380	0	1963	0	122048	52.8173	-114.383	2010	11200	2	79	921000
42546	4	3.0	4040	20001	1.0	0	0	3	9	2020	2020	1972	2001	122048	52.8708	-114.402	2990	20098	2	56	1390000
42617	4	2.75	3130	13412	2.0	0	0	3	9	2140	990	1993	0	122005	52.9293	-114.292	2260	9984	3	60	835000
42518	2	1.0	900	8580	1.0	0	0	3	5	900	0	1918	0	122056	52.7027	-114.46	2060	6533	3	60	83000
42636	3	1.0	1200	7000	2.0	0	0	1	7	1200	0	1908	0	122009	52.8183	-114.574	3290	6000	1	80	130000
42729	6	3.0	3300	4218	2.0	0	0	3	8	2200	1100	1970	0	122028	52.8857	-114.534	1420	4218	3	71	920000
42705	4	2.5	2240	7245	1.0	0	0	4	7	1140	1100	1972	0	122033	52.9461	-114.36	1740	7350	1	65	475000
42579	3	3.0	2960	42159	2.0	0	0	3	10	2960	0	1995	0	122005	52.9483	-114.29	2640	25209	1	67	849000
42722	8	3.75	3460	4600	2.0	0	0	3	7	2860	600	1987	0	122004	52.8917	-114.479	2170	3750	3	71	808000
42631	4	2.5	1934	5677	2.0	0	0	3	8	1934	0	2013	0	122039	52.4902	-114.442	1919	5049	3	63	280000
42663	3	1.5	1210	10588	1.0	0	0	4	7	1210	0	1958	0	122072	52.5176	-114.402	1408	10588	1	53	200000
42546	3	2.0	1700	11475	1.0	0	0	5	6	970	730	1945	0	122052	52.7151	-114.528	1560	11475	3	74	225000
42523	5	2.75	2550	5040	1.5	0	0	5	8	2550	0	1902	0	122044	52.8436	-114.489	1590	3840	2	61	650000
42575	3	1.0	1190	6250	1.0	0	0	3	7	990	200	1954	0	122059	52.7958	-114.482	1760	6434	1	64	250000
42530	3	1.75	2050	11856	1.0	0	0	3	7	1460	590	1962	0	122027	52.8035	-114.352	2670	11856	3	64	655275
42645	3	1.75	1170	9085	1.0	0	0	3	7	1170	0	1967	0	122018	52.5108	-114.544	1230	9085	3	50	185000
42686	4	1.75	1450	3750	1.0	0	0	4	7	950	500	1925	0	122004	52.9006	-114.49	1850	4000	2	61	471000
42637	3	1.0	1350	14212	1.0	0	0	4	6	1350	0	1981	0	122045	52.8906	-114.25	1520	14404	3	75	335000
42719	3	2.5	2390	6435	1.0	0	0	3	8	1600	790	1978	0	122033	52.956	-114.384	2020	7300	1	79	432500
42657	4	3.0	2160	5000	1.0	0	0	3	7	1320	840	1978	0	122035	52.5927	-114.281	1460	5144	1	79	228950
42582	4	1.75	2460	7560	2.0	0	0	4	8	2460	0	1952	0	122050	52.9556	-114.557	2760	8918	1	66	635000
42573	3	1.0	880	5375	1.0	0	0	4	5	880	0	1924	0	122042	52.7158	-114.392	980	4838	2	53	256000
42560	3	2.0	3110	44967	2.0	0	0	3	9	3020	90	1999	0	122046	52.6643	-114.272	2150	44967	1	52	379900
42594	4	4.5	3180	4606	2.0	0	3	4	9	1990	1190	1929	0	122032	52.8702	-114.595	2110	5323	1	63	1050000
42708	5	2.5	2380	91476	1.0	0	0	4	8	1580	800	1976	0	122015	52.709	-114.343	1880	12870	3	63	529000
42582	3	2.5	2120	3742	2.0	0	0	3	7	2120	0	2006	0	122015	52.7087	-114.319	2250	4696	2	76	400000
42524	3	2.0	1800	12669	1.0	0	0	3	7	1800	0	1956	1990	122010	52.9235	-114.363	1970	9775	1	64	470000
42550	3	2.0	1440	5000	1.0	0	0	3	7	1440	0	1965	0	122043	52.6002	-114.507	1390	7830	1	55	250000
42606	4	4.0	4320	8709	2.0	0	0	3	11	3190	1130	2006	0	122012	52.7669	-114.26	4010	8321	2	73	1050000
42732	3	2.5	2560	5238	2.0	0	0	3	8	2560	0	2001	0	122045	52.9187	-114.23	2560	5185	1	59	577000
42558	4	2.25	2890	18226	3.0	1	4	3	10	2890	0	1984	0	122053	52.7469	-114.399	2870	11151	2	70	1570000
42523	3	1.75	1340	16480	1.0	0	0	4	7	1340	0	1968	0	122035	52.594	-114.352	1520	10451	2	73	239000
42532	4	2.5	3200	7500	1.5	0	1	5	8	1860	1340	1948	0	122006	52.9126	-114.464	2500	6500	2	55	1180000
42655	4	3.5	3080	5974	2.0	0	0	3	9	3080	0	2003	0	122020	52.8307	-114.164	2950	5425	2	67	733000
42571	4	2.5	2590	5756	2.0	0	0	3	8	2590	0	2001	0	122008	52.7656	-114.065	2620	6109	1	51	576000
42564	4	4.0	5320	20041	2.0	0	0	3	11	5320	0	2003	0	122020	52.8152	-114.156	4640	17268	2	52	1060000
42621	3	2.0	1430	10850	1.0	0	0	3	7	1430	0	1994	0	122039	52.4971	-114.423	1610	8015	3	69	234950
42544	3	2.25	1670	7881	1.0	0	0	4	7	1190	480	1977	0	122067	52.6405	-114.37	1870	7820	2	78	252000
42574	3	2.25	1360	1236	2.0	0	0	3	8	1140	220	2006	0	122047	52.8498	-114.489	1620	1231	2	73	500000
42594	4	2.5	3070	8250	1.0	0	0	5	8	2100	970	1958	0	122049	52.8235	-114.362	2270	8800	3	74	880000
42629	4	4.0	3650	18223	2.0	0	3	3	9	3330	320	2013	0	122027	52.7742	-114.306	3220	11022	2	53	799900
42635	6	5.0	7100	18200	2.5	0	0	3	13	5240	1860	1933	2002	122032	52.8727	-114.598	3130	6477	1	63	3200000
42538	3	2.5	2640	6715	2.0	0	0	3	8	1680	960	1991	0	122046	52.671	-114.315	2260	7373	3	53	365000
42581	3	2.5	2390	6441	2.0	0	0	3	7	2390	0	2002	0	122024	52.5959	-114.219	2180	7346	1	72	349950
42503	5	2.5	2540	3832	2.0	0	0	5	8	1760	780	1929	0	122007	52.9148	-114.588	2000	5289	3	54	620000
42637	3	2.5	3780	35273	1.5	0	0	3	10	3780	0	1986	0	122021	52.9799	-114.309	3450	35273	2	50	930000
42547	3	1.0	2710	19000	2.0	0	3	4	7	2710	0	1950	0	122031	52.6762	-114.549	2150	19000	1	59	410000
42727	2	1.0	1510	6807	1.0	0	0	3	7	1090	420	1939	0	122038	52.941	-114.543	1460	6807	3	74	415000
42574	4	1.75	1950	4200	1.0	0	0	5	7	1040	910	1951	0	122006	52.9055	-114.475	1450	5000	2	55	601000
42663	4	2.5	2600	6015	2.0	0	0	3	8	2600	0	2004	0	122020	52.8271	-114.221	2910	5305	1	59	641000
42704	3	1.75	1810	21138	1.0	0	0	4	7	1240	570	1977	0	122046	52.6974	-114.368	1850	12200	1	76	300000
42540	3	1.0	1460	10000	1.5	0	0	3	7	1460	0	2002	0	122019	52.8514	-114.253	1910	10000	2	80	405000
42559	3	1.5	1940	9887	1.0	0	0	4	7	1140	800	1969	0	122040	52.5589	-114.517	1410	9936	3	59	232500
42552	2	1.0	1050	6600	1.5	0	0	3	6	1050	0	1964	0	122056	52.7128	-114.514	1330	6600	2	63	123000
42573	3	2.5	2140	9492	2.0	0	0	3	8	2140	0	1994	0	122023	52.5589	-114.394	2180	9184	1	65	302000
42581	4	1.75	1980	7350	1.0	0	0	3	7	1430	550	1973	0	122033	52.9388	-114.392	1870	7920	3	60	450000
42686	3	1.5	1140	7500	1.0	0	0	3	7	1140	0	1976	0	122019	52.849	-114.254	1380	7500	2	77	356000
42526	4	2.5	2560	5593	2.0	0	0	3	7	2560	0	2001	0	122045	52.9186	-114.227	2800	5890	1	56	600000
42711	3	1.75	1440	8050	1.0	0	0	3	8	1440	0	1985	0	122018	52.5487	-114.58	1790	7488	3	57	258950
42581	3	2.5	3410	13809	1.0	0	3	4	10	2450	960	1973	0	122040	52.5724	-114.516	3410	14245	1	58	649000
42603	4	2.5	2070	7312	1.0	0	0	4	7	1230	840	1977	0	122005	52.9258	-114.31	1770	7668	3	72	449950
42588	3	1.0	1390	4820	1.0	0	0	4	7	910	480	1926	0	122038	52.934	-114.533	1320	4820	2	57	350000
42603	3	3.0	2090	7634	1.0	0	0	3	8	1450	640	2001	0	122055	52.9708	-114.164	2090	9600	1	54	400000
42691	4	2.25	2660	11200	2.0	0	0	4	8	2660	0	1972	0	122015	52.7022	-114.321	2090	11120	3	73	425000
42665	5	2.25	2910	9454	1.0	0	1	3	8	1910	1000	1972	0	122049	52.8171	-114.363	2400	10690	1	67	788000
42533	3	2.25	1410	1287	2.0	0	0	3	7	1290	120	2005	0	122012	52.7644	-114.258	1490	1435	1	69	379500
42497	3	2.0	1510	43560	1.0	0	0	3	7	1510	0	1954	0	122037	52.9518	-114.269	2060	67756	2	78	450000
42704	4	4.0	4090	51908	2.0	0	0	3	11	4090	0	1991	0	122037	52.9526	-114.229	4290	41655	3	70	1040000
42510	3	2.5	1900	7604	2.0	0	0	3	8	1900	0	1990	0	122010	52.9302	-114.378	1980	9583	3	69	512500
42664	3	1.5	1850	10572	1.0	0	0	4	8	1850	0	1953	0	122048	52.8494	-114.398	3030	12752	2	68	1380000
42697	3	1.0	1260	7897	1.0	0	0	3	7	1260	0	1979	0	122068	52.4246	-114.193	1560	8285	2	51	215000
42558	3	3.5	2490	3582	2.0	0	0	3	8	1720	770	2005	0	122012	52.7638	-114.257	1445	1590	2	63	550000
42589	4	1.0	1200	43560	1.0	0	0	3	5	1200	0	1968	0	122035	52.5675	-114.313	1400	54450	2	60	210000
42580	4	3.5	4080	14450	2.0	0	2	3	12	3210	870	1998	0	122027	52.7819	-114.296	4080	12114	3	65	1290000
42540	4	2.75	3730	8014	2.0	0	0	3	10	3730	0	2012	0	122019	52.8336	-114.249	3670	8279	3	54	925000
42664	4	2.75	3160	7143	1.5	0	0	3	8	2100	1060	1933	0	122032	52.8813	-114.596	2200	6122	3	56	845000
42694	3	1.75	1520	7252	1.0	0	0	3	7	1140	380	1975	0	122021	52.9658	-114.365	1910	7820	3	66	405000
42665	3	3.25	1570	1777	2.0	0	0	3	8	1260	310	2007	0	122026	52.8955	-114.559	1000	1777	2	70	570000
42540	3	1.0	1160	3750	1.5	0	0	3	7	1160	0	1910	0	122034	52.7952	-114.549	1530	3750	1	55	390000
42650	3	1.75	1420	7205	1.0	0	0	3	7	1420	0	1986	0	122065	52.5855	-114.365	1690	7405	3	63	192500
42672	5	2.25	2960	7680	1.0	0	2	5	8	1550	1410	1958	0	122032	52.8756	-114.579	2860	7680	2	57	1050000
42585	4	2.25	2500	8500	2.0	0	0	4	8	2500	0	1979	0	122027	52.7869	-114.341	2470	9100	2	75	760000
42515	2	1.5	2730	19877	1.0	0	0	4	8	1570	1160	1976	0	122055	52.9998	-114.088	1450	19509	2	64	460000
42676	4	2.0	2180	10575	1.0	0	0	2	6	1730	450	1950	0	122049	52.819	-114.367	2180	12010	2	63	480000
42629	3	2.25	1640	4635	1.5	0	0	3	8	1540	100	1930	0	122006	52.9093	-114.509	1530	4635	1	56	517000
42609	3	1.75	1540	61419	1.0	0	0	3	7	1540	0	1967	0	122058	52.9963	-114.418	3790	8529	1	79	450000
42681	4	2.25	1870	4198	2.0	0	0	3	7	1870	0	2008	0	122024	52.5957	-114.211	1870	4184	1	69	313999
42714	3	2.25	1720	5234	2.0	0	0	3	9	1240	480	2011	0	122051	52.7847	-114.468	1720	5825	3	69	608000
42683	2	1.0	980	4108	1.0	0	0	3	7	980	0	1947	0	122007	52.917	-114.571	1500	4046	2	77	415000
42667	3	2.5	1750	4076	2.0	0	0	3	7	1750	0	2013	0	122024	52.5897	-114.235	1810	4090	3	55	312000
42529	2	1.0	800	5000	1.0	0	0	3	7	800	0	1906	0	122026	52.9051	-114.562	1410	5000	2	75	435000
42704	4	2.75	1610	11201	1.0	0	0	5	7	1020	590	1982	0	122010	52.9324	-114.388	1610	9000	1	58	575000
42540	5	2.75	2280	10319	1.0	0	0	3	8	1300	980	1959	0	122050	52.9866	-114.553	2370	8056	3	74	420000
42580	3	1.75	1480	7560	1.0	0	0	3	6	1100	380	1920	1985	122007	52.9285	-114.554	1510	7250	1	51	375950
42698	4	1.75	2700	6000	1.0	0	0	4	8	1450	1250	1953	0	122032	52.8839	-114.585	2080	6000	2	74	725000
42652	4	2.75	2780	6978	2.0	0	0	3	8	2780	0	2001	0	122045	52.9181	-114.23	2760	5460	2	69	710000
42600	3	2.5	2160	4000	1.5	0	0	3	8	1960	200	1903	2013	122044	52.8345	-114.497	2160	5120	2	61	640000
42496	3	1.75	1870	12381	1.0	0	0	4	8	1870	0	1957	0	122040	52.5658	-114.51	1950	12667	2	77	314500
42704	3	1.75	2220	7224	1.0	0	2	3	8	2040	180	1975	0	122050	53.004	-114.574	2540	9990	1	70	615000
42568	3	1.0	1160	7560	1.0	0	0	4	6	1160	0	1958	0	122046	52.68	-114.369	1160	7560	3	56	254000
42559	3	3.25	2220	8227	1.5	0	0	5	8	1770	450	1929	0	122059	52.7965	-114.506	1750	4800	2	62	569000
42491	2	2.0	1350	2560	1.0	0	0	3	8	1350	0	1976	0	122005	52.8644	-114.297	1790	2560	1	77	335000
42560	3	1.5	1480	6752	1.0	0	0	4	7	1480	0	1959	0	122053	52.7293	-114.366	1450	8023	2	59	307150
42690	2	1.0	1210	9375	1.0	0	1	4	7	1210	0	1952	0	122043	52.6165	-114.512	1680	8400	3	59	239000
42574	4	2.5	2940	7675	2.0	0	0	3	9	2940	0	2004	0	122005	52.9354	-114.319	3120	6574	1	57	845000
42734	3	1.0	1180	5350	1.5	0	0	4	6	1180	0	1959	0	122063	52.735	-114.449	1490	5350	3	54	260000
42565	3	1.0	1160	6132	1.0	0	0	4	7	1160	0	1958	0	122053	52.7315	-114.363	1280	6132	1	53	237000
42714	5	3.25	2680	3011	2.0	0	0	3	9	1870	810	1910	2014	122044	52.8415	-114.477	3440	5165	3	63	1030000
42530	3	2.5	2090	6045	2.0	0	0	3	8	2090	0	2000	0	122053	52.7247	-114.364	2040	6392	1	71	415000
42616	4	1.5	1370	7944	1.5	0	0	3	7	1370	0	1961	0	122043	52.6524	-114.479	1370	9181	3	55	219000
42595	4	2.75	3430	15877	1.0	0	4	3	11	3430	0	2005	0	122008	52.7664	-114.046	4080	14577	2	61	1010000
42602	4	3.5	2530	3000	2.0	0	0	3	8	1850	680	2014	0	122052	52.7219	-114.526	1470	6000	3	60	382000
42599	3	1.0	960	9000	1.0	0	0	4	7	960	0	1955	0	122027	52.8065	-114.344	1520	9000	3	56	290000
42594	4	3.0	3350	199253	2.0	0	0	3	10	3350	0	2004	0	122062	52.5902	-114.178	3350	183897	2	60	740000
42693	4	2.25	2730	5000	1.0	0	0	5	7	1460	1270	1955	0	122009	52.8143	-114.583	2010	5000	2	78	770000
42491	4	2.5	2730	12261	2.0	0	0	3	9	2730	0	1991	0	122017	52.9719	-114.395	2730	10872	2	70	612500
42690	4	2.0	1830	21183	1.0	0	0	4	7	1060	770	1966	0	122015	52.7126	-114.318	1950	6120	3	69	383000
42712	2	1.75	1200	2622	1.0	0	0	5	7	800	400	1956	0	122022	52.9475	-114.482	1310	1926	1	53	306000
42705	3	1.5	2270	8187	1.0	0	0	4	8	1420	850	1954	0	122014	52.9873	-114.468	2020	14092	3	60	410000
42610	3	1.75	2170	153767	1.0	0	0	3	7	2170	0	1976	0	122035	52.5994	-114.255	2840	49500	3	74	585000
42711	3	2.0	2800	10501	1.0	0	0	3	7	1400	1400	1954	0	122022	52.9355	-114.505	2260	6534	2	74	650000
42727	4	2.0	3100	8000	1.5	0	0	5	7	2040	1060	1939	0	122028	52.9152	-114.519	1650	4000	3	65	1000000
42517	4	2.5	2230	10414	1.0	0	0	5	7	1450	780	1974	0	122020	52.8116	-114.19	1960	10240	3	67	544500
42574	3	1.0	810	7000	1.0	0	0	3	7	810	0	1968	0	122005	52.8891	-114.324	1820	7589	2	68	367000
42637	2	1.0	1510	4000	1.0	0	0	3	6	930	580	1924	0	122007	52.9217	-114.57	1300	4000	2	69	500000
42718	3	1.75	1899	11325	2.0	0	0	3	7	1899	0	1943	2005	122043	52.6287	-114.49	2000	10454	3	53	289900
42732	3	1.0	1520	7800	1.0	0	0	4	7	1120	400	1967	0	122066	52.6084	-114.48	1740	8000	1	50	250000
42615	4	1.0	1420	6000	1.5	0	0	3	7	1420	0	1950	0	122006	52.9144	-114.492	1420	6180	1	75	475000
42665	3	2.0	1160	1174	2.0	0	0	3	7	790	370	2007	0	122034	52.7525	-114.547	1160	994	2	69	230000
42538	4	3.5	3810	9792	2.0	0	0	3	9	3810	0	1938	2013	122052	52.7318	-114.57	1950	9792	1	56	825000
42551	3	2.75	2090	9620	1.0	0	0	3	8	1340	750	1987	0	122018	52.5041	-114.527	2150	9660	2	74	300000
42706	4	2.75	2060	6659	1.0	0	0	3	7	1280	780	1981	0	122046	52.6576	-114.347	2020	8720	2	71	322500
42692	1	1.0	550	5700	1.0	0	0	2	6	550	0	1916	0	122007	52.9146	-114.556	1100	4560	1	53	290000
42572	3	1.75	2200	7200	1.0	0	0	3	8	1270	930	1962	0	122066	52.6045	-114.466	1800	8000	3	78	265000
42497	4	1.0	3410	5000	2.0	0	0	5	8	2190	1220	1910	0	122054	52.8107	-114.481	2550	5000	1	58	1040000
42585	3	1.75	1970	8200	1.0	0	0	3	7	1270	700	1964	0	122056	52.7031	-114.517	1890	8348	1	59	315000
42704	3	2.5	1650	1838	2.0	0	0	4	7	1270	380	1991	0	122026	52.8966	-114.557	1550	1558	1	76	453000
42631	3	2.0	3030	9374	1.0	0	1	4	7	2100	930	1959	0	122016	52.7589	-114.581	1990	6012	1	61	590000
42566	4	2.0	1590	10331	1.5	0	0	4	7	1590	0	1956	0	122038	52.9573	-114.522	1400	9434	2	60	414050
42545	5	2.25	2140	7910	1.0	0	0	3	7	1070	1070	1962	0	122030	52.8371	-114.327	1680	8700	3	79	530000
42547	4	2.0	1350	942	3.0	0	0	3	7	1350	0	2008	0	122012	52.7701	-114.216	1390	942	3	58	288790
42578	4	1.75	1640	9299	1.5	0	0	4	7	870	770	1943	0	122053	52.7634	-114.358	2460	14326	2	77	522500
