Rooms	Price	Distance	Postcode	Bedroom2	Bathroom	Car	Landsize	BuildingArea	YearBuilt	Lattitude	Longtitude	Propertycount
2	550000.0	3.3	3141.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.8406	145.0035	14887.0
3	1350000.0	12.4	3107.0	3.0	2.0	3.0	725.0	126.0	1970.0	-37.76616	145.11207	5420.0
2	1025000.0	11.2	3073.0	2.0	2.0	1.0	715.0	126.0	1970.0	-37.7302	145.0129	21650.0
2	370000.0	11.2	3145.0	2.0	1.0	1.0	0.0	126.0	1965.0	-37.8801	145.0874	8801.0
3	715000.0	12.6	3020.0	3.0	1.0	2.0	558.0	104.0	1925.0	-37.7807	144.8341	3755.0
3	815000.0	20.0	3194.0	3.0	3.0	2.0	93.0	126.0	1970.0	-37.97917	145.07573	6162.0
3	600000.0	16.3	3075.0	3.0	2.0	2.0	534.0	121.0	1980.0	-37.67323	145.03976	8279.0
3	1100000.0	13.7	3188.0	3.0	2.0	1.0	355.0	140.0	1987.0	-37.9391	145.012	5454.0
3	350000.0	14.5	3047.0	3.0	1.0	2.0	600.0	110.0	1950.0	-37.6866	144.9086	851.0
3	1000000.0	6.4	3012.0	3.0	2.0	2.0	275.0	282.0	1940.0	-37.80592	144.8807	1808.0
4	1926000.0	9.7	3104.0	4.0	2.0	2.0	639.0	126.0	1970.0	-37.79836	145.10111	7809.0
3	900000.0	20.0	3194.0	3.0	1.0	2.0	585.0	126.0	1970.0	-37.98137	145.0918	6162.0
3	1253000.0	11.2	3145.0	3.0	2.0	1.0	216.0	135.0	1994.0	-37.866	145.0549	8801.0
5	1335000.0	9.3	3145.0	5.0	2.0	1.0	521.0	208.0	1915.0	-37.8868	145.0462	608.0
2	855000.0	13.0	3204.0	2.0	1.0	1.0	296.0	103.0	1940.0	-37.9243	145.0376	6795.0
1	360000.0	7.7	3184.0	1.0	1.0	0.0	0.0	39.5	1959.0	-37.8749	144.9799	8989.0
3	1403000.0	13.9	3108.0	3.0	1.0	4.0	727.0	123.0	1970.0	-37.7942	145.1218	9028.0
2	420000.0	6.9	3039.0	2.0	1.0	1.0	0.0	82.0	1950.0	-37.7701	144.9079	6232.0
2	1000000.0	7.0	3013.0	2.0	1.0	1.0	220.0	105.0	1910.0	-37.8115	144.8875	6543.0
5	1345000.0	9.9	3044.0	5.0	2.0	5.0	759.0	126.0	1970.0	-37.7296	144.9362	7485.0
4	1412000.0	8.0	3016.0	4.0	2.0	4.0	551.0	126.0	1970.0	-37.8579	144.8786	6380.0
2	615000.0	11.4	3084.0	2.0	1.0	1.0	190.0	105.0	1980.0	-37.7437	145.0729	3540.0
3	825000.0	14.6	3189.0	3.0	1.0	2.0	538.0	126.0	1970.0	-37.9454	145.0507	2555.0
3	636000.0	10.5	3034.0	2.0	1.0	2.0	571.0	126.0	1970.0	-37.7605	144.8581	4502.0
3	575500.0	13.0	3046.0	3.0	1.0	1.0	701.0	126.0	1970.0	-37.6953	144.9397	8870.0
4	1111000.0	18.0	3037.0	4.0	2.0	2.0	2002.0	126.0	1970.0	-37.69547	144.73018000000005	5556.0
2	572000.0	14.2	3149.0	2.0	1.0	1.0	173.0	126.0	1970.0	-37.87142	145.14503	13366.0
3	1410000.0	5.6	3101.0	3.0	1.0	1.0	519.0	126.0	1970.0	-37.796	145.0377	10331.0
4	1384000.0	13.8	3165.0	4.0	3.0	2.0	631.0	126.0	1970.0	-37.9108	145.07908	10969.0
2	785000.0	6.1	3182.0	2.0	2.0	2.0	0.0	98.0	2006.0	-37.8647	144.9819	13240.0
2	896000.0	11.4	3163.0	2.0	1.0	2.0	543.0	544.0	1970.0	-37.898	145.0528	7822.0
1	390000.0	3.2	3054.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.7907	144.9691	3106.0
3	545000.0	28.8	3177.0	3.0	1.0	1.0	700.0	113.0	1960.0	-37.99095	145.2316	3533.0
4	595000.0	20.6	3064.0	4.0	2.0	2.0	420.0	126.0	2015.0	-37.59386	144.90008999999995	15510.0
5	1550000.0	9.2	3104.0	7.0	2.0	0.0	942.0	126.0	1970.0	-37.7923	145.1029	7809.0
3	1486000.0	7.9	3079.0	3.0	1.0	2.0	645.0	158.0	1930.0	-37.7634	145.0439	5549.0
2	500000.0	6.2	3123.0	2.0	1.0	1.0	1324.0	72.0	1970.0	-37.83012	145.04751000000005	6482.0
5	1475000.0	13.9	3165.0	5.0	2.0	2.0	729.0	126.0	1970.0	-37.9191	145.075	10969.0
3	1217500.0	7.0	3013.0	3.0	3.0	1.0	217.0	126.0	2016.0	-37.8188	144.8884	6543.0
2	730000.0	4.4	3031.0	2.0	1.0	1.0	140.0	98.0	1890.0	-37.7867	144.9342	3593.0
2	470000.0	8.7	3032.0	2.0	2.0	1.0	0.0	79.0	2011.0	-37.7853	144.8999	4918.0
3	797000.0	24.8	3156.0	3.0	2.0	1.0	626.0	145.0	1995.0	-37.89555	145.27625	10788.0
4	540000.0	12.4	3060.0	4.0	2.0	3.0	209.0	120.0	1960.0	-37.7172	144.968	5070.0
2	865500.0	4.4	3031.0	2.0	1.0	1.0	168.0	126.0	1970.0	-37.7835	144.9339	3593.0
1	1007000.0	7.8	3058.0	1.0	2.0	0.0	807.0	1.0	1970.0	-37.7373	144.9825	11204.0
3	710000.0	27.0	3196.0	3.0	1.0	1.0	650.0	138.0	1960.0	-38.04513	145.1346	2076.0
4	598000.0	19.6	3076.0	3.0	2.0	3.0	558.0	126.0	1970.0	-37.64262	145.0407	10926.0
1	425000.0	4.2	3031.0	1.0	1.0	1.0	0.0	46.0	2000.0	-37.7886	144.9253	5263.0
3	1018000.0	16.7	3168.0	3.0	1.0	2.0	615.0	126.0	1970.0	-37.92063	145.11186	5837.0
2	570000.0	8.7	3032.0	3.0	1.0	2.0	98.0	128.0	2009.0	-37.7677	144.8925	4918.0
3	1003000.0	6.4	3011.0	3.0	1.0	1.0	292.0	98.0	1900.0	-37.797	144.9051	7570.0
4	1240000.0	9.2	3058.0	4.0	2.0	2.0	456.0	126.0	1970.0	-37.7317	144.9829	3445.0
2	822000.0	7.0	3013.0	2.0	1.0	3.0	539.0	126.0	1970.0	-37.8152	144.8703	6543.0
2	860000.0	4.4	3031.0	2.0	1.0	0.0	202.0	126.0	1970.0	-37.7849	144.9257	3593.0
3	1370000.0	10.1	3163.0	3.0	1.0	2.0	485.0	126.0	1970.0	-37.88553	145.05012	7822.0
3	833800.0	22.2	3179.0	3.0	1.0	0.0	730.0	126.0	1970.0	-37.88919	145.21629	2206.0
5	2250000.0	7.8	3124.0	5.0	5.0	1.0	639.0	453.0	2010.0	-37.8303	145.0668	8920.0
4	645000.0	13.5	3020.0	4.0	2.0	3.0	616.0	215.0	1970.0	-37.7904	144.7999	6763.0
2	666000.0	4.2	3031.0	2.0	1.0	2.0	1111.0	92.0	1998.0	-37.7896	144.9321	5263.0
4	930000.0	8.8	3072.0	4.0	2.0	2.0	604.0	180.0	1920.0	-37.7369	144.9905	14577.0
4	755000.0	12.0	3073.0	4.0	2.0	2.0	479.0	157.0	1995.0	-37.70952	145.033	21650.0
2	905000.0	9.7	3104.0	2.0	1.0	1.0	132.0	126.0	1960.0	-37.79681	145.06903	7809.0
4	730000.0	20.4	3059.0	4.0	2.0	1.0	633.0	270.0	2004.0	-37.63958	144.90267	4864.0
5	3860000.0	9.2	3146.0	5.0	4.0	2.0	830.0	520.0	2009.0	-37.8563	145.072	10412.0
3	1100000.0	10.7	3187.0	3.0	1.0	1.0	420.0	126.0	1970.0	-37.9108	145.0121	6938.0
2	575000.0	6.4	3011.0	2.0	1.0	1.0	162.0	126.0	2000.0	-37.796	144.899	7570.0
2	740000.0	8.4	3015.0	2.0	2.0	1.0	213.0	127.0	2006.0	-37.8441	144.8805	5498.0
3	1900000.0	3.3	3206.0	3.0	1.0	0.0	209.0	126.0	1900.0	-37.8468	144.9546	3280.0
4	3200000.0	7.3	3146.0	4.0	3.0	2.0	858.0	126.0	1980.0	-37.85557	145.06534	10412.0
2	706000.0	13.4	3130.0	2.0	1.0	1.0	305.0	305.0	1940.0	-37.80906	145.15787	2867.0
4	1300000.0	6.4	3011.0	4.0	2.0	3.0	0.0	190.0	1950.0	-37.7923	144.8848	7570.0
5	1535000.0	13.9	3108.0	5.0	3.0	2.0	681.0	126.0	1970.0	-37.7722	145.1309	9028.0
3	716000.0	13.5	3020.0	3.0	1.0	1.0	534.0	120.0	1975.0	-37.7886	144.821	6763.0
2	916000.0	5.2	3056.0	2.0	1.0	0.0	1328.0	126.0	1890.0	-37.773	144.9568	11918.0
4	2770000.0	13.1	3128.0	4.0	1.0	2.0	715.0	126.0	1950.0	-37.8135	145.1218	4605.0
3	910000.0	12.6	3020.0	3.0	1.0	1.0	725.0	126.0	1970.0	-37.7918	144.8419	3755.0
4	635000.0	12.9	3043.0	4.0	2.0	2.0	634.0	126.0	1980.0	-37.68368	144.88976	3285.0
3	800000.0	8.2	3041.0	3.0	2.0	1.0	161.0	149.0	2012.0	-37.73566	144.89368000000005	1308.0
3	2180000.0	5.4	3101.0	3.0	1.0	2.0	372.0	126.0	1905.0	-37.80946	145.04251000000005	10331.0
3	1415000.0	8.2	3012.0	3.0	1.0	6.0	970.0	126.0	1955.0	-37.7958	144.8645	5058.0
3	2200000.0	1.9	3205.0	3.0	2.0	1.0	195.0	126.0	1857.0	-37.83381	144.96287	5943.0
2	500000.0	7.8	3058.0	2.0	1.0	1.0	0.0	74.0	1970.0	-37.7405	144.9644	11204.0
4	2405000.0	11.2	3186.0	4.0	1.0	2.0	695.0	142.0	1970.0	-37.9262	144.9969	10579.0
3	780000.0	13.9	3165.0	3.0	1.0	1.0	710.0	126.0	1966.0	-37.9324	145.0577	10969.0
2	393000.0	9.4	3041.0	2.0	1.0	1.0	999.0	126.0	1970.0	-37.7396	144.90200000000004	1308.0
2	631090.0	4.2	3031.0	2.0	2.0	1.0	2136.0	94.0	2012.0	-37.7956	144.935	5263.0
2	501000.0	5.2	3056.0	2.0	1.0	1.0	1140.0	80.0	2010.0	-37.7634	144.9616	11918.0
5	1950000.0	7.5	3102.0	5.0	2.0	3.0	711.0	253.0	1940.0	-37.7923	145.0528	2671.0
3	880000.0	9.4	3025.0	3.0	1.0	2.0	563.0	126.0	1970.0	-37.83879	144.84787	5132.0
3	2000000.0	7.4	3144.0	3.0	1.0	2.0	360.0	126.0	1970.0	-37.8636	145.0301	4675.0
5	1350000.0	9.2	3012.0	5.0	3.0	2.0	527.0	358.0	2009.0	-37.7746	144.8727	3873.0
4	2345000.0	5.7	3078.0	4.0	2.0	2.0	803.0	126.0	1970.0	-37.78122000000001	145.0336	2211.0
4	835000.0	9.5	3034.0	4.0	2.0	2.0	573.0	126.0	1960.0	-37.76272	144.85568999999995	4502.0
2	695000.0	4.6	3122.0	2.0	1.0	1.0	3194.0	126.0	1970.0	-37.8305	145.0341	11308.0
3	471500.0	14.7	3030.0	3.0	1.0	2.0	530.0	126.0	1970.0	-37.89415	144.64143	16166.0
3	805000.0	11.2	3073.0	3.0	1.0	2.0	227.0	118.0	1930.0	-37.7286	145.0059	21650.0
4	1501000.0	11.4	3163.0	3.0	2.0	1.0	598.0	201.0	1970.0	-37.9037	145.0588	7822.0
3	1000000.0	7.5	3040.0	3.0	2.0	2.0	213.0	169.0	1970.0	-37.74635	144.9229	9264.0
5	1220000.0	8.4	3015.0	5.0	3.0	2.0	681.0	126.0	1970.0	-37.8426	144.8731	5498.0
2	1081000.0	2.6	3121.0	2.0	1.0	1.0	126.0	115.0	1995.0	-37.814	145.006	14949.0
2	1000000.0	8.0	3016.0	2.0	1.0	0.0	240.0	126.0	1970.0	-37.8544	144.8922	6380.0
3	575500.0	8.8	3081.0	3.0	1.0	1.0	436.0	126.0	1970.0	-37.73459	145.04394	2674.0
2	1000000.0	2.5	3121.0	2.0	1.0	2.0	176.0	114.0	1920.0	-37.8281	144.9923	1123.0
2	890000.0	2.5	3067.0	2.0	1.0	1.0	150.0	73.0	1985.0	-37.8011	145.0004	4019.0
3	1300000.0	2.3	3051.0	3.0	2.0	2.0	67.0	126.0	2005.0	-37.804	144.9441	6821.0
4	1337000.0	13.0	3166.0	4.0	1.0	2.0	696.0	100.0	1930.0	-37.8991	145.0804	3145.0
3	569000.0	16.2	3094.0	3.0	1.0	2.0	280.0	126.0	1987.0	-37.73103	145.13404	3891.0
2	750000.0	6.9	3039.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.7686	144.9068	6232.0
3	680000.0	32.3	3803.0	3.0	1.0	2.0	795.0	126.0	1970.0	-38.00533	145.26907	3728.0
3	965000.0	6.6	3011.0	3.0	1.0	1.0	283.0	126.0	1940.0	-37.8064	144.8944	2417.0
4	1640000.0	5.9	3032.0	4.0	3.0	2.0	562.0	204.0	1890.0	-37.782	144.903	6567.0
3	725000.0	7.8	3058.0	3.0	1.0	0.0	238.0	131.0	1900.0	-37.7539	144.9612	11204.0
2	610000.0	4.6	3122.0	2.0	2.0	1.0	85.0	82.0	2014.0	-37.8154	145.0369	11308.0
3	985000.0	8.9	3084.0	3.0	1.0	2.0	528.0	118.0	1955.0	-37.74821	145.06933	2890.0
3	1689000.0	4.6	3142.0	3.0	1.0	0.0	222.0	118.0	1920.0	-37.8448	145.0055	7217.0
2	1350000.0	7.4	3144.0	2.0	2.0	2.0	0.0	126.0	1970.0	-37.8638	145.0379	4675.0
3	1550000.0	16.7	3150.0	3.0	2.0	2.0	648.0	181.0	1980.0	-37.88255	145.14727	15321.0
3	1050000.0	7.0	3013.0	2.0	2.0	1.0	462.0	132.0	1960.0	-37.8128	144.8695	6543.0
3	850000.0	8.5	3185.0	3.0	2.0	2.0	114.0	145.0	1995.0	-37.8857	145.0011	4898.0
2	583000.0	5.5	3070.0	2.0	2.0	1.0	0.0	69.0	2011.0	-37.7793	144.9972	11364.0
3	710000.0	15.0	3085.0	3.0	1.0	1.0	616.0	115.0	1960.0	-37.7306	145.0854	1369.0
2	802000.0	6.2	3015.0	2.0	1.0	1.0	174.0	100.6	1900.0	-37.83162	144.88742	1223.0
3	1900000.0	6.3	3143.0	3.0	1.0	2.0	328.0	108.0	1900.0	-37.8559	145.0158	4836.0
5	1900000.0	13.4	3130.0	5.0	3.0	2.0	1003.0	270.0	1960.0	-37.82665	145.1518	5713.0
4	825000.0	13.0	3046.0	4.0	2.0	4.0	768.0	194.0	1970.0	-37.6979	144.9377	8870.0
3	1150000.0	10.4	3042.0	3.0	2.0	1.0	317.0	210.0	2012.0	-37.74103	144.8851	2291.0
4	830000.0	12.8	3033.0	4.0	2.0	2.0	686.0	198.0	1995.0	-37.7394	144.8628	5629.0
2	701000.0	5.0	3182.0	2.0	1.0	0.0	0.0	107.0	1950.0	-37.86257	144.99161	13240.0
4	1325000.0	8.2	3012.0	4.0	2.0	4.0	525.0	188.0	1930.0	-37.7994	144.8763	5058.0
3	801000.0	11.2	3073.0	3.0	1.0	1.0	551.0	115.0	1950.0	-37.7194	145.0015	21650.0
2	550000.0	10.5	3034.0	2.0	1.0	2.0	158.0	126.0	1993.0	-37.7592	144.8681	4502.0
2	750000.0	6.1	3182.0	2.0	2.0	1.0	0.0	105.0	2009.0	-37.8686	144.9812	13240.0
3	1257000.0	16.0	3190.0	3.0	1.0	2.0	572.0	126.0	1970.0	-37.9526	145.04207	4794.0
2	642000.0	7.7	3184.0	2.0	1.0	0.0	0.0	126.0	1960.0	-37.8753	144.9902	8989.0
3	667500.0	9.9	3044.0	3.0	2.0	2.0	167.0	126.0	1970.0	-37.7228	144.928	7485.0
3	725000.0	12.8	3033.0	3.0	1.0	1.0	657.0	126.0	1965.0	-37.7411	144.8638	5629.0
2	702000.0	12.6	3020.0	2.0	1.0	0.0	611.0	126.0	1970.0	-37.783	144.8405	3755.0
5	1205000.0	15.4	3131.0	5.0	3.0	2.0	477.0	126.0	1970.0	-37.84252	145.17258	4385.0
4	775000.0	6.4	3011.0	2.0	1.0	2.0	277.0	87.0	1890.0	-37.7901	144.8883	7570.0
2	380000.0	5.9	3055.0	2.0	1.0	1.0	0.0	62.0	1970.0	-37.7676	144.9394	7082.0
3	3300000.0	7.8	3124.0	3.0	3.0	2.0	417.0	220.0	2016.0	-37.831	145.0621	8920.0
5	3100000.0	9.7	3104.0	5.0	3.0	2.0	616.0	355.0	1970.0	-37.80004	145.09869	7809.0
3	647000.0	19.6	3076.0	3.0	2.0	4.0	614.0	126.0	1970.0	-37.64035	145.05624	10926.0
3	1300000.0	2.5	3121.0	2.0	2.0	2.0	138.0	108.0	2001.0	-37.8288	144.9891	1123.0
3	1750000.0	7.9	3103.0	3.0	3.0	1.0	790.0	126.0	1970.0	-37.81363	145.09942	5682.0
6	1650000.0	11.2	3127.0	4.0	3.0	2.0	713.0	295.0	1928.0	-37.8328	145.10399999999996	5457.0
3	767000.0	13.9	3165.0	3.0	1.0	2.0	162.0	126.0	1970.0	-37.9229	145.0538	10969.0
3	695000.0	12.9	3043.0	3.0	1.0	2.0	676.0	121.0	1980.0	-37.69636	144.88265	3296.0
3	790000.0	8.8	3081.0	3.0	2.0	1.0	458.0	126.0	1970.0	-37.73569000000001	145.05913	2947.0
2	799900.0	8.8	3072.0	2.0	1.0	2.0	460.0	126.0	1970.0	-37.7397	145.0209	14577.0
2	735000.0	4.1	3142.0	2.0	1.0	1.0	0.0	84.0	1935.0	-37.83241	145.00705	7217.0
4	447000.0	14.8	3023.0	4.0	2.0	2.0	704.0	126.0	1970.0	-37.7613	144.75988	6388.0
6	2000000.0	12.4	3107.0	6.0	3.0	2.0	1054.0	235.0	1970.0	-37.77404	145.11703	5420.0
2	555000.0	7.5	3123.0	2.0	1.0	2.0	0.0	64.0	1970.0	-37.8254	145.0474	6482.0
4	1820000.0	3.8	3207.0	4.0	2.0	1.0	212.0	158.0	1900.0	-37.8331	144.9412	8648.0
2	530000.0	9.2	3058.0	2.0	1.0	1.0	332.0	126.0	1970.0	-37.7187	144.9564	3445.0
1	314000.0	2.4	3121.0	1.0	1.0	1.0	0.0	37.0	1970.0	-37.81256	144.99347	14949.0
3	1045000.0	17.2	3132.0	3.0	2.0	2.0	401.0	126.0	1970.0	-37.82835	145.19845	6871.0
4	2368000.0	2.4	3121.0	4.0	1.0	3.0	390.0	126.0	1970.0	-37.82483	145.00111	14949.0
4	1253000.0	12.1	3083.0	4.0	2.0	2.0	760.0	366.0	2000.0	-37.67935	145.05728	10175.0
3	1560000.0	13.7	3188.0	3.0	1.0	3.0	593.0	125.0	1955.0	-37.9399	145.0204	5454.0
3	1375000.0	4.3	3032.0	3.0	1.0	2.0	483.0	126.0	1970.0	-37.7777	144.92512	6567.0
3	1245000.0	12.4	3107.0	3.0	2.0	2.0	779.0	135.0	1970.0	-37.76311	145.10494	5420.0
2	702000.0	13.9	3165.0	2.0	1.0	1.0	591.0	102.0	1960.0	-37.9179	145.071	10969.0
4	800000.0	35.4	3198.0	4.0	2.0	0.0	1151.0	207.0	1969.0	-38.11336	145.15035	8077.0
3	700000.0	19.9	3134.0	3.0	2.0	2.0	605.0	126.0	1977.0	-37.8101	145.21697	7785.0
5	1220000.0	13.8	3165.0	5.0	2.0	2.0	611.0	188.0	1950.0	-37.93228	145.07026000000005	10969.0
2	717000.0	2.4	3121.0	2.0	1.0	0.0	316.0	126.0	1970.0	-37.82295	144.99146000000005	14949.0
2	550000.0	4.5	3181.0	2.0	1.0	1.0	72.0	69.0	1976.0	-37.8542	145.0024	7717.0
2	700000.0	7.8	3058.0	2.0	1.0	2.0	381.0	92.0	1925.0	-37.74	144.9516	11204.0
3	1765000.0	2.6	3121.0	4.0	1.0	2.0	332.0	126.0	1970.0	-37.8232	145.0014	14949.0
3	674000.0	3.5	3068.0	3.0	1.0	1.0	0.0	126.0	1970.0	-37.7899	144.9869	6244.0
3	295000.0	31.7	3337.0	3.0	1.0	4.0	600.0	122.86	1975.0	-37.68734	144.58001000000004	3600.0
3	1195000.0	10.6	3084.0	3.0	1.0	1.0	662.0	159.0	1950.0	-37.7507	145.062	2890.0
2	617500.0	11.2	3042.0	2.0	1.0	1.0	237.0	126.0	1970.0	-37.74	144.8851	2291.0
3	910000.0	10.5	3020.0	3.0	1.0	3.0	703.0	126.0	1950.0	-37.79337	144.8418	3755.0
4	870000.0	8.8	3072.0	4.0	1.0	2.0	400.0	117.0	1890.0	-37.7346	145.0164	14577.0
2	1435000.0	6.1	3182.0	2.0	1.0	1.0	225.0	126.0	1970.0	-37.8625	144.9888	13240.0
4	1306000.0	13.9	3165.0	3.0	2.0	1.0	651.0	126.0	1970.0	-37.919	145.0558	10969.0
3	1307500.0	5.3	3070.0	3.0	2.0	0.0	258.0	124.0	1920.0	-37.76788	144.98621	11364.0
3	820000.0	12.3	3166.0	3.0	2.0	1.0	200.0	130.0	2013.0	-37.91017	145.11488	2547.0
4	1731000.0	10.3	3187.0	4.0	3.0	2.0	345.0	239.0	2001.0	-37.91503	145.00888	6938.0
3	695000.0	9.2	3012.0	3.0	2.0	1.0	156.0	124.0	2012.0	-37.7898	144.8722	3873.0
3	1370000.0	3.3	3206.0	3.0	2.0	2.0	0.0	85.0	2000.0	-37.8451	144.9511	3280.0
4	550000.0	17.9	3082.0	4.0	2.0	1.0	531.0	175.0	1970.0	-37.65121	145.05404	10529.0
3	498500.0	31.7	3429.0	3.0	2.0	2.0	688.0	126.0	1970.0	-37.57367	144.71842	14092.0
1	470000.0	7.7	3184.0	1.0	1.0	1.0	900.0	126.0	1970.0	-37.8839	144.9848	8989.0
1	300000.0	4.6	3122.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.8143	145.0319	11308.0
3	1090500.0	14.3	3189.0	3.0	2.0	2.0	347.0	126.0	1955.0	-37.94274	145.05783	2555.0
4	841000.0	6.4	3011.0	4.0	2.0	2.0	250.0	160.0	2000.0	-37.7959	144.8989	7570.0
3	670000.0	13.5	3042.0	3.0	2.0	2.0	657.0	126.0	1970.0	-37.7269	144.8742	3464.0
2	367500.0	8.9	3016.0	2.0	1.0	1.0	0.0	61.0	1970.0	-37.8571	144.8841	802.0
2	1170000.0	6.4	3012.0	2.0	1.0	2.0	686.0	126.0	1970.0	-37.78493	144.87968	3873.0
3	1100000.0	6.9	3039.0	3.0	2.0	1.0	169.0	126.0	1970.0	-37.7595	144.9255	6232.0
3	910000.0	8.4	3072.0	3.0	1.0	2.0	276.0	96.0	1965.0	-37.75277	145.00734	14577.0
3	941000.0	12.8	3033.0	3.0	1.0	1.0	703.0	111.0	1965.0	-37.746	144.8651	5629.0
2	2810000.0	3.3	3206.0	2.0	1.0	1.0	263.0	126.0	1970.0	-37.8441	144.9522	3280.0
2	555000.0	7.5	3123.0	2.0	1.0	1.0	0.0	69.0	1970.0	-37.8318	145.0448	6482.0
3	645000.0	14.8	3023.0	3.0	1.0	2.0	586.0	126.0	1990.0	-37.7728	144.76941000000005	6388.0
4	855000.0	13.9	3108.0	4.0	2.0	2.0	242.0	126.0	1970.0	-37.7915	145.1258	9028.0
3	845000.0	10.5	3034.0	3.0	1.0	3.0	704.0	126.0	1970.0	-37.7681	144.8592	4502.0
3	1385000.0	13.8	3107.0	3.0	1.0	2.0	745.0	126.0	1970.0	-37.769	145.1108	5420.0
3	850000.0	38.0	3199.0	3.0	1.0	1.0	884.0	126.0	1968.0	-38.1632	145.10766	7566.0
4	1223000.0	16.7	3150.0	4.0	3.0	2.0	872.0	126.0	1970.0	-37.90248	145.187	7392.0
3	792000.0	20.0	3194.0	3.0	2.0	2.0	156.0	126.0	1970.0	-37.97928	145.0763	6162.0
3	1015000.0	17.9	3192.0	3.0	1.0	2.0	566.0	126.0	1970.0	-37.96488	145.05276	9758.0
3	800000.0	8.8	3072.0	3.0	3.0	2.0	421.0	126.0	1970.0	-37.7414	144.9932	14577.0
4	905000.0	12.0	3073.0	4.0	1.0	2.0	870.0	126.0	1970.0	-37.70433	145.02068	21650.0
3	1875000.0	7.5	3040.0	3.0	1.0	2.0	828.0	126.0	1970.0	-37.74473	144.90238	9264.0
3	1000000.0	8.0	3016.0	3.0	1.0	2.0	189.0	126.0	1970.0	-37.8643	144.9043	6380.0
4	405000.0	31.7	3337.0	4.0	2.0	2.0	590.0	163.0	1970.0	-37.67815	144.58355	3600.0
4	3000000.0	6.3	3143.0	4.0	3.0	2.0	474.0	180.0	1915.0	-37.86345	145.02454	4836.0
4	1250000.0	11.0	3147.0	4.0	2.0	2.0	321.0	199.0	2007.0	-37.8693	145.08	3052.0
3	1890000.0	7.5	3123.0	3.0	1.0	2.0	477.0	173.0	1880.0	-37.8257	145.0514	6482.0
3	1455000.0	4.2	3031.0	3.0	1.0	0.0	275.0	120.0	1900.0	-37.7954	144.9274	5263.0
3	1930000.0	13.8	3188.0	3.0	2.0	2.0	720.0	126.0	1970.0	-37.94229	145.01306	5454.0
4	1480000.0	5.9	3032.0	4.0	2.0	2.0	597.0	180.0	1939.0	-37.7757	144.9088	6567.0
4	1126000.0	12.2	3147.0	4.0	1.0	1.0	656.0	126.0	1970.0	-37.8696	145.1111	2894.0
3	1725000.0	11.2	3186.0	3.0	2.0	2.0	411.0	225.0	1997.0	-37.918	145.0035	10579.0
3	450000.0	11.2	3073.0	3.0	1.0	2.0	179.0	108.0	2002.0	-37.7108	145.0289	21650.0
4	723000.0	18.4	3029.0	4.0	2.0	2.0	872.0	126.0	1970.0	-37.87217	144.68746000000004	13830.0
4	2110000.0	11.2	3145.0	4.0	2.0	2.0	645.0	126.0	1970.0	-37.8805	145.0668	8801.0
3	544500.0	13.5	3020.0	4.0	2.0	2.0	696.0	126.0	1970.0	-37.7841	144.8052	6763.0
3	1250000.0	12.4	3107.0	3.0	2.0	2.0	838.0	126.0	1970.0	-37.76649000000001	145.10623	5420.0
2	1200000.0	5.1	3181.0	2.0	2.0	1.0	0.0	111.0	2007.0	-37.8563	144.9916	4380.0
4	1345000.0	6.9	3039.0	4.0	2.0	2.0	313.0	193.0	1910.0	-37.7709	144.9288	6232.0
2	790000.0	8.2	3041.0	2.0	2.0	1.0	213.0	120.0	1990.0	-37.73519	144.92373999999995	3284.0
4	1455000.0	7.0	3013.0	4.0	1.0	1.0	328.0	140.0	1920.0	-37.8097	144.8906	6543.0
5	1905000.0	5.9	3032.0	5.0	2.0	2.0	521.0	126.0	1970.0	-37.7778	144.9261	6567.0
4	1640000.0	6.9	3039.0	4.0	2.0	1.0	435.0	329.0	1920.0	-37.7601	144.9228	6232.0
3	492000.0	18.4	3029.0	3.0	1.0	1.0	581.0	126.0	1970.0	-37.87711	144.68825	13830.0
2	1200000.0	7.0	3071.0	2.0	1.0	1.0	277.0	126.0	1970.0	-37.75802	145.00264	8870.0
3	1480000.0	9.2	3104.0	3.0	1.0	2.0	992.0	126.0	1970.0	-37.7977	145.1037	7809.0
2	1100000.0	5.2	3056.0	2.0	1.0	0.0	153.0	126.0	1900.0	-37.7705	144.9647	11918.0
4	743500.0	12.7	3085.0	4.0	2.0	4.0	600.0	126.0	1970.0	-37.72788	145.10456000000005	1369.0
4	1850000.0	11.2	3127.0	5.0	2.0	2.0	612.0	292.0	1970.0	-37.8345	145.1009	5457.0
1	345000.0	11.4	3163.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.8968	145.0609	7822.0
1	441000.0	2.5	3067.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.8016	144.9988	4019.0
2	1010000.0	14.0	3166.0	2.0	1.0	2.0	553.0	126.0	1938.0	-37.9001	145.0981	3224.0
2	834500.0	7.2	3185.0	2.0	1.0	2.0	538.0	92.0	2005.0	-37.88295	145.00083	4898.0
4	1815000.0	13.8	3165.0	4.0	3.0	2.0	933.0	107.0	1960.0	-37.91954000000001	145.07637	10969.0
