X1	X2	X3	X4	X5	X6	target
800.0353635174077	118.42231702293557	459.3264484112994	13.760644701843095	97.86978847910291	2.4992796770090253	197890.27087256295
686.403189686786	592.6685478335365	638.8268346486326	50.92290660354312	64.82468225460822	49.56313419034801	313221.05945393076
831.9410926907033	177.30299562959095	503.7472028829139	26.610408305406573	78.87708988157542	37.368054107810046	224986.7427572939
593.7676633207236	503.75386676767175	548.1964551500575	43.53135673833498	16.66696597564481	58.44712032866277	269987.54280525027
501.243821150508	429.3416117259033	465.5385387648809	80.16743548493777	27.65483499399284	63.010228288244164	230511.0404524518
816.8176646396477	651.4398566885353	734.3273636142719	56.198794511838265	66.28109362497648	64.89047080606764	353530.1291122674
313.8663863544287	934.7033547210184	623.9331197359149	69.37459020955359	76.79289006316287	15.246227420422088	321110.0350001746
309.8878974497023	472.6560038179748	391.94067513911097	12.961901984491265	46.10342391571515	95.46302985644675	197088.90104338696
890.4942114989996	657.4926769117583	775.1030224468798	4.089368260208137	98.52256677254061	82.7087877458445	371970.47553087684
250.04455087002694	365.4079374039182	307.52920727669573	58.54288284650793	32.24868718050943	43.304319790878964	151532.05294811135
300.0669378424167	79.6134267905765	190.43542068055177	31.934714797145737	90.80319856446545	73.48414908520641	89706.82534740576
993.5451349902909	613.0696009091448	803.545745354559	60.74335589700354	58.44868253845268	52.57122020115841	386932.23505151866
67.66101824375653	103.62874134623316	85.0469343303707	87.23685277518516	59.07835232546398	57.23245754536014	51991.482521591686
505.00728572272345	61.35734493702174	281.41960833983103	61.56142918041977	42.068312410640374	49.98454617855381	124220.66881342164
591.515579711651	912.1230096255665	753.9462992075017	65.99183331425894	91.93411447579827	99.52048338983457	395437.3030716335
962.4378635473618	303.0305903230359	632.7823906263361	33.42440692917761	25.00240394007278	20.948160210075628	282380.63503405155
624.0841393936249	424.7633663132019	524.3269071924616	4.310053445833118	99.34722762576287	2.675890649272905	245374.6229732122
376.3614422412758	974.8155718993938	675.3171679051088	44.49519310694172	0.3034427902922854	71.09945317392338	351219.3969639788
612.6032279083512	832.5378200792977	722.3698608507127	9.03725220500431	46.45110051365248	17.763899337730827	348834.6730263329
124.85832616634814	667.166244041678	396.1598826728462	45.4346717369191	65.14402315818234	32.617310952982734	206661.95423878945
712.4834019394824	788.3873299662405	749.5604009361813	68.15781825427156	87.86411179892573	3.039379383285523	369256.87736448605
466.5904474108147	634.0014327845938	550.0704122703826	33.41192696484382	37.61962719617392	15.588816318704835	264423.7986531765
805.343795723542	414.781855344029	610.3730087518937	73.66212893800615	1.8900727331417455	23.984314873833835	282963.13807238225
173.173664160324	69.48746921585177	122.70251873876704	94.25292452651306	41.7110341465609	46.05552954737462	64331.12701429094
794.163453608213	888.0114822698303	841.7560976971542	60.78458031168545	98.59138858269728	35.44095670143326	422018.58692286426
705.5508042645779	505.070538167062	604.6247239619153	70.860548474689	57.959645874634056	10.939477157401933	290874.55806837033
542.1442320053897	549.0086832923165	545.4748780601302	57.94205722629432	44.68655742385731	86.54221241080758	278375.0030712045
209.93789964183298	900.4834877490728	554.9589693548453	87.02005312278685	61.030911846817546	29.537187625899474	295645.8666603151
344.46462184318585	45.520884970960545	194.60708080995133	54.32608693258801	44.91261454190267	91.88561089257496	92294.29920829317
667.7151047380979	344.2791560590143	506.1144538953904	43.43972491812177	32.81546194764253	64.41239201441022	237289.65734737978
525.8851083028262	551.0905837245249	537.2340796816845	67.5034074770689	35.096377105070154	34.13398872002153	266391.22705343773
583.9892869978888	181.16520344572046	382.7765174345531	77.89855019715401	29.816305216677385	4.254756927063563	174317.35626472833
239.00660289580034	259.53875835086194	249.3031854378316	2.304560389404431	58.907092855305756	12.207102984704276	105825.56353270262
823.0179105425725	240.0946559009331	533.6390932119613	73.78447104367875	28.280004756219412	43.27802835838103	250339.16998027512
731.6757728269022	731.3295223292862	731.5100793805339	56.36949189837664	52.71010191467135	32.87079319745207	359002.97332574107
710.1340850023154	291.501650925488	500.21397431275597	97.8440830608275	68.26893790961647	89.76350107441573	249409.18604400838
474.0031665568496	904.7045298162343	687.5956265566723	31.273697882792682	11.310561265255481	53.149129886451384	345646.29215066176
858.983119299076	701.4088571492204	781.0338783191444	34.78424319351239	48.96679896685053	61.50538640541099	379149.5563236073
380.6917957755242	650.9637196326099	514.055797999833	23.325613521498312	70.47727792439974	77.29280245402997	264885.3821524974
48.89084540452256	94.39675256143478	70.43108390717981	79.84282656340605	19.379416633893488	42.31727292215899	40007.88807356835
128.18966882008664	183.57438591126282	155.4655646302139	83.05071529993909	19.884868418251646	71.9299936981433	87900.9653372768
191.04550563679143	605.353505044873	398.40458292081604	92.93501781836675	22.029859181724166	93.10988219059293	221802.33885346845
767.2406333250324	444.9371977652683	607.327198756006	5.042407836138196	88.51299079293277	58.62922202456428	283937.0424289475
294.1860400579642	386.86972038905367	340.12929655920806	28.450384751352853	70.12685794417175	28.916826675920404	162471.8757048049
458.60251023296826	256.9217225883071	357.8559493560232	24.705081915195095	61.045454703422664	40.502149582763025	165579.61531710596
328.6608543772594	924.9140307419539	626.3057851085521	98.89200044950239	87.3873152651466	63.2908914940507	338542.1222684401
571.5013691833495	354.37874792868917	463.8129375059382	89.3006063841903	69.19452358975487	10.539486805655384	220864.17490445953
174.5290104193567	149.15429780197204	162.14422444560014	59.57790784178173	37.32716498960077	93.39712657546984	81921.63851590434
641.9700483111013	985.8260735464463	815.1747551281135	7.0823994732615585	33.199896878047376	82.09593861365303	406554.57413613837
283.72549172802997	707.9573993795453	494.789019593545	17.657720156498446	47.7351715524499	39.558994087279956	245297.86966976954
300.04992329938835	29.40753236581923	163.66420985952075	29.98642634334221	83.18686148238282	88.16437551809348	80947.42499309302
985.803249082656	78.7723591180885	531.8566490339549	49.55690112705492	94.44957613471799	2.320263058149352	231290.49052550498
728.9047555021683	637.5524759934782	685.4267552673027	18.205404865522922	37.637487364919174	81.86494857177314	330193.9806818913
615.716704053189	239.78787325097824	426.83359429116354	36.370293048207614	48.24644491639596	84.18261681905443	197818.5914602003
975.8823319066574	597.1762841068403	788.139792742072	30.395165868817543	55.24301669714588	31.80696328787419	368968.4192872891
989.7928190295554	843.2154147266472	916.4040758403706	0.4998453687676818	65.82381543912432	85.6511984838086	440237.15089250886
161.6999970322651	988.5915100667308	576.2802918805061	17.329248645949512	2.012263184851626	44.75637693910603	294107.2020438071
939.6785001800578	611.5373907729023	775.5203219302258	93.06836967156555	29.007608330572577	43.801552224964254	379409.2092755305
397.29140729728095	977.6462698608009	688.2994942703364	88.83432176508774	63.793499436475045	56.58572551096086	368778.2471179407
472.6392543735173	582.8105049827509	529.3914690215097	2.696987830052744	36.52373420507554	4.519614730613608	242583.4371448498
83.58557202660772	724.3792191400237	406.4207949284863	36.19308756927359	7.832531910243934	93.50316576328565	222269.52936838652
773.3338549595917	280.43205351486466	527.9437829242141	13.320217641375386	13.09824931932273	92.9937203247406	243906.92537466763
932.6594273618077	811.2242018693019	871.7780718682636	85.71151500251062	57.731402645649986	5.937564193109468	428154.5283797798
671.2224976075108	810.4055496492231	738.4660224939626	87.83876662526463	13.76861317199417	26.03385838990089	370367.5402251418
858.7580564313329	743.1116315618801	800.5090741238312	19.814488109681772	83.29614298586506	72.1087608697792	388096.67720619007
487.49294334245855	423.8081439469847	456.5658619449938	94.41443847686166	41.084061442751086	86.04502983763773	233499.79542131256
663.4128642663758	795.4264121143132	727.9935891486488	14.708951832979999	39.5824853617285	37.42786572568541	349163.65110160375
921.3027115917166	213.5337646347711	567.1377998320777	29.667865733469778	31.365140864452044	59.57744348592239	257831.6676342829
989.6863703955905	764.6922377541134	877.2783081854054	60.92244999235018	73.38306378346071	26.33793639182872	430033.86850689497
631.2611250459223	948.1115257789403	789.129255218809	1.3451529304714938	50.94514539197756	47.563619730927655	387587.73344674375
419.1184932009436	517.9913371774032	469.5147906504583	80.42728854710339	58.981074576753855	38.830614107943816	241619.8457596227
913.5993598275136	170.21374691035916	543.2303154317716	50.572618060410605	7.2778502544004535	23.874501033791628	239349.1931208782
332.2471436736205	489.6266111335843	410.92444605142055	75.90032372701891	35.810445922386705	95.65788098947424	222899.35522784753
971.6164032101967	829.4340789052734	901.4697409113592	49.834596719136336	24.765890102910106	78.28344633718626	443488.359671844
82.84384177815403	262.79000178898593	171.5032024387768	59.51165649466782	25.006771287812914	41.02312336372253	86347.9265908979
365.8768605264481	364.9369570148175	364.3201968749558	73.65533098659907	18.48891955885028	30.250261566890067	183523.10053839337
89.80517558155539	756.9765074875071	424.75667382332114	65.49064082077359	4.214484981776778	30.369162300416118	222211.77684577968
590.0451932712684	649.1833225653484	620.5496077375831	49.8848552062623	43.11647213889117	70.5871856767533	309391.4667663997
823.6526413221374	259.74866492734776	541.8593005759548	70.49918837513754	81.28960371829432	34.77849454990679	249657.3098351978
811.1606953741483	139.99931181676476	475.04553391961485	42.75589435972377	94.63290099387946	26.096884798153596	214962.12025279307
821.6781427078173	75.87738695709572	449.9504860122796	38.8843998846536	31.282911677700643	9.449286833249538	190975.58707134577
799.4744308755471	624.6793864899302	712.550558460152	91.0416047983988	37.78480426422619	49.044225251946706	348719.45034215186
225.3558620564235	112.24490842827299	168.53493886412272	13.510650709894833	91.75041305606574	66.73094143866567	74160.65360369973
449.9397739866445	419.0031761180359	433.63887064035	94.71806498263314	83.24403947624444	10.621409313068531	218855.66778843914
522.2400469287292	531.3890600013256	527.2453675357248	84.849901872752	10.188082793763598	92.40646770330663	266784.5242068862
510.5384576739371	727.084126805881	619.1542765812682	84.3796568605881	51.2547918417763	86.22085717629399	319114.7238912689
963.824075417568	103.48379889669918	532.6163452856439	48.43438482767788	69.81217796931783	85.03547827736031	246776.50690798668
442.71500729983177	140.93105623449196	289.8752080340609	67.12984805201773	96.72716223441766	89.07923537367076	148516.41604505706
922.3763869131848	545.1927189951052	732.9316649102583	96.41109527463213	97.93677337247686	42.616465791181824	358869.4593977355
362.91338349635413	523.5490714311044	441.50530901555965	88.59557879610645	86.69425063457645	93.98372812574809	238290.3451993574
465.4972753753694	472.56005848668366	469.47751776236805	45.23248288825533	19.08914654154944	75.24119552153874	231420.93394151886
737.9430875403062	126.1165626532173	431.0268822936717	67.42686896143167	85.65235620796813	11.232776084763586	191856.01153854266
609.9264075624067	725.7788852501013	667.5181003773305	13.760917206196144	64.74468135218177	4.713152413130583	310426.04752969847
749.9681000673535	564.7725032232544	656.8446413280601	56.94513674875032	27.08290279486767	40.508411672274	308859.23763599433
183.61412451497355	628.5928315715908	407.5288839756551	31.526163603592817	35.67417890459099	40.57577813229325	201740.67877324944
454.5389531300777	690.3428907693036	571.8028589403744	44.76423347175553	96.79474021662787	46.413118779765604	288525.06928637356
475.63621847972223	107.26404247639277	293.90175584989385	4.2229108069977155	64.34045293390623	54.8046154163281	123708.81295050921
431.7450286221808	44.9876341636285	237.50824434355908	44.8291244204864	6.006498984343045	13.380140150141372	98999.12713793035
348.510915422438	309.7017040322256	329.9543072612946	80.22633328831084	91.61629328261553	8.224154328873457	165088.1964325465
962.9034195206898	608.974351230912	786.2500929699737	74.944084678994	58.77789918185049	3.8291092487949263	373150.30223184935
