X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-47602586.29866869	-366036501.86824226	-1494703067.2667954	-1724847363.4865856	-2750328832.1851387	-2236824732.1963525	-2236207048.6082835	-1273989036.7219615	-2642145190.5414658	-2196620320.695884	-279314401623.0973
-1023878405.1255941	478046260.42788315	2559871985.0293803	1380403223.9041271	2991970564.1896796	2937285325.808289	2208784793.2313156	633549138.6430601	3554582977.512277	2855776129.812494	291116006180.9232
741541644.9360119	-687036278.933299	-878265649.26624	-601786052.5107621	-1119949265.8271399	-1507333673.245278	-548973642.053337	-177815643.97544304	-1604774880.3872254	-1355686839.7401402	-117740202969.65422
-242878861.5575641	378348634.6446696	-409213362.5991345	-194146038.29088134	-490524319.8701311	-76695307.46982533	-627534887.9940981	-221863788.93349853	-280845708.9298219	-173839679.48328817	-41073399127.51768
-565422298.1294606	821903485.4381415	-1169998597.3938758	-700777157.5206672	-1539159267.8472965	-507516050.24773526	-1780086024.3336596	-697900121.8948143	-1040246948.8082608	-726416336.5336534	-136023724455.48538
2042245594.7562995	-1647221666.9652557	194621044.66935802	783920139.9305384	1128063630.5918443	-851200432.3074572	2033492831.0011506	1283101224.7165391	-358464867.0163657	-425311170.4842321	94000709913.29787
-674203818.3529005	-502624304.61455745	101783041.10460891	-1365314092.7423933	-1396514539.736373	-1013226122.8057688	-1116674275.6976132	-1246508211.362253	-966552735.4211123	-933260993.8667066	-159388060561.0734
-1252670285.8435345	-1422359186.2178912	1212688374.9899251	-2274837035.496746	-1655664785.9693606	-1417614584.2483041	-1055142555.417247	-2136552072.2695029	-944263154.0672765	-1144764233.6563628	-217578984669.2996
872847838.5437232	883159887.7770108	435054351.9121715	2510107480.2022986	2939719368.574138	2281473260.2206693	2327870087.31967	2156250055.8284917	2358943685.114819	2142605041.7876065	323228787923.51483
1605062038.60833	-980002608.3821322	262796618.09991252	1080224012.0637517	1433768604.945592	-99340045.79574752	1939371649.0188487	1350995475.5631077	273747283.53952587	172666157.6087389	135852111245.6382
-601991687.8067553	-562900917.5509481	-1302605271.7996936	-2501223525.9321446	-3473005279.6726537	-2641005343.989991	-2877091319.7744727	-2043723083.6569157	-3007615213.314747	-2577440441.083942	-362934559941.6934
421697806.1960136	-568090453.6430488	1092042349.5365229	756538998.586708	1531212261.9679527	690087430.3958396	1640676988.5059767	690761258.5516685	1147608373.3468478	848964121.887964	140118288908.2377
-460607636.84731	-2829448690.002268	2152972024.5016627	-2171859170.413483	-857193652.1523144	-1858365835.723043	370458438.0698527	-1800464703.152595	-813368339.7742708	-1241662374.7690344	-166610796840.5442
181874139.38632256	2414658566.6735086	-1767265192.5917482	1644255796.964636	542792306.2834742	1534656708.43226	-516977736.4924569	1307493231.98271	645292742.0168837	1001667946.411352	120817177413.92175
786353555.0145332	-738892674.0257362	167838513.91693768	253969549.92698392	446236917.99494964	-370939756.48772705	837440053.9139045	457218635.2364181	-136998257.42524678	-183182193.9307932	34527359628.13599
-846490795.9884282	-82160583.8579241	381211682.5840654	-853591674.8922179	-706128079.0098716	-208434539.17204875	-726624375.5054684	-930501060.7721131	-155651061.20390067	-216085214.08344877	-82946148619.46347
-1648531973.2381809	1404340242.8781524	-1562491988.035674	-1700447153.7690709	-2924884597.9299445	-795330912.9555705	-3417755900.5857387	-1807235053.0795732	-1633571816.7911973	-1186285105.2238631	-270698681081.05832
-1645707432.8596523	594705653.7750324	483435031.4036441	-975292842.9710699	-841153229.3091567	371909683.8717158	-1270590452.7633457	-1297970891.5181623	281447212.208892	194940958.81598786	-88917866075.49538
1205833066.2947125	961436525.6328049	351316648.23810244	2954955564.3459725	3372594734.7247033	2503373653.63283	2728629941.1448073	2602214719.489076	2573344949.2395725	2359493807.4387946	372254375816.3245
226314199.48320016	-369130854.210409	-892866001.0855454	-887199158.1577061	-1471640474.3749042	-1391917995.4496794	-1078913584.3780804	-566963267.0296813	-1588309535.1388006	-1326697186.0810885	-150653552192.2374
940643548.9887241	-552623979.3023909	-346183433.2147797	247277405.51025012	117421666.14667591	-592725233.2816029	501294250.6207129	512851738.4618313	-530103125.1909047	-449102334.4035282	9566837598.748203
1897686526.8495226	740842861.2670099	-471178989.7827968	2890398886.3713717	2834409616.052649	1688878628.0327756	2477931017.863294	2804877892.2406297	1603281059.3700686	1599340692.6036224	323284251234.55096
90711438.43218425	406981072.68623775	1913407698.5154233	2172486191.1893334	3487251023.333742	2794593944.1742964	2864830650.454082	1614771043.9375288	3325450284.697955	2757043373.5883117	353029604247.6697
-1673032468.2068815	1361921500.7139916	-805732300.8626188	-1159127416.4583218	-1877011022.5639274	-15347313.242619822	-2496531601.2110963	-1425166809.5510333	-618257952.8805989	-381394863.4834935	-169785231410.99377
1562254604.0347288	-190453916.227789	1172541799.572759	2712636355.7222586	3697267682.5880466	2020362192.9145465	3559125633.1270647	2533680408.8402557	2547753895.0599713	2147651397.176959	377788513082.2537
1410191908.080897	-115960520.35023221	1037477492.5069249	2497877892.715948	3374089696.103168	1879305778.0806596	3220874830.171161	2323894256.029787	2340490068.0391893	1982135976.6602237	346116540806.874
1420995789.54071	208014120.97950092	-806648545.1542928	1379003752.9564416	1020913035.3458232	260781815.1867191	1047715023.2388929	1524480415.6197627	110635860.66696662	255306822.79227763	125063764826.06393
952773675.1222196	584732817.2944747	-746356654.9908736	1284501111.3554482	918288472.4592342	573166582.3171625	717037455.353132	1291997280.1112792	342246538.9726579	472625655.45564896	118733424898.83232
563301510.2342309	-233047620.97552243	-175895721.4401739	290226589.80287665	236449155.7434668	-180825686.34755236	402771336.5987714	412077887.55691755	-148592586.61705625	-114396116.1739219	24608136573.911182
1076040719.3559465	1499486426.972343	-528654305.07457024	2706107735.890424	2528442647.877601	2190724128.838665	1747367326.7884536	2385557796.4485703	1898705874.030204	1910409076.8947787	302507009963.6609
-1144542500.0847228	332868087.42689824	-508006142.93732363	-1468838512.409682	-1947722887.7618804	-809704859.7222705	-2029979717.8416219	-1476776676.2506263	-1118176006.0047283	-935085196.5484246	-197190203136.48502
1957702343.5377324	-3431224.2902839216	-1139052702.5266426	1532503531.3891544	1012225905.2826643	-82749615.70508182	1224319540.6111267	1828248307.5865555	-254102985.24647164	-30834913.23758169	125931885194.617
-408963625.7074988	74425687.80800557	-1669075904.8891182	-1801727166.8183866	-2978297018.4733667	-2033359473.681845	-2683500462.8439527	-1453134139.8356514	-2591147070.6188173	-2102527345.7005246	-294694038096.3149
1548820108.3377154	-215081927.9089234	-141430564.7249931	1585241236.2954507	1680440278.6625855	492348449.86574215	1820225367.9912539	1711916473.1103482	620977976.5460373	594555790.817381	179853463465.1451
-1447801556.3090312	364254763.6073391	59666089.78595625	-1347656585.9482915	-1480993744.1357253	-311077601.77044487	-1692548026.6482275	-1499722079.0096593	-478195086.5531395	-442087275.58854306	-154930743238.08075
215824587.2269461	489604524.09198785	-2120421008.9351258	-890366676.4932959	-2280478877.079314	-1569537280.7244923	-2143844411.8600295	-555268569.0388352	-2271928423.101558	-1710334147.2416582	-206629860628.35077
1425276090.4370377	927115428.565768	257974312.2514517	3114695202.1302824	3496210704.852652	2484830629.105117	2888994205.988023	2797707345.3667607	2551202254.361846	2354563043.103014	386444690473.0248
250301761.46187758	-263612212.21385586	43054376.27893255	38550426.12278911	91925904.68084514	-170032052.24921587	235176789.04931745	114324891.24023546	-94441305.6088283	-104618546.19923852	5326842914.160839
1218894597.9306693	1374428426.6875813	-71673653.92478335	3114070411.626988	3259503848.2242913	2618273473.922527	2458668166.7988744	2730804000.2624135	2497626034.7174053	2379801222.250485	372545641582.85266
-785970733.8977768	-2750030109.3171825	644582400.7936281	-3729789639.5316668	-3472447727.372721	-3651439404.459168	-1985910631.6927526	-3046270467.7812157	-3108387340.4775887	-3098036192.687449	-424537144182.6877
509064938.3340571	766627883.4568907	-1249925637.861273	525558855.5360929	-231834850.94109315	-12375546.182214221	-434424751.18412113	583357541.5932909	-464568415.21253955	-179421680.69314307	5114725100.363316
185318142.56502405	-708265721.6409264	-730444406.5565653	-1208248148.0762577	-1697887400.8937752	-1713952960.681554	-1138933732.9664748	-821540893.5855296	-1813000538.904568	-1576409030.2434964	-182492723735.1876
1205900424.357309	-463947488.0582432	-716217244.5419648	383321186.682084	39893322.93501648	-721448099.0935158	443589500.9259115	710621305.689588	-761453019.2044077	-594121650.5266448	8061032555.925214
-705799654.8842046	1110274586.8360157	55638544.48843837	472896925.277858	452258126.0792439	1199169992.4618444	-201731654.1376583	106356017.13156074	984426976.2389725	942643503.1868635	64425067274.74313
778931290.0592782	-36995489.44245826	-419396371.8261266	595235577.7560546	410027854.8055094	-45153830.72224829	508513274.2124483	716171075.133905	-97616845.48049918	-16369596.42576879	49857549453.44448
632006198.8219432	461661061.24701655	1861188124.8673737	2878476415.3000283	4228303318.6118846	3147403839.14696	3579342903.223441	2325785552.219401	3702677965.107498	3118582483.975117	434420794228.9676
-1262043370.8547575	-583848900.4995762	90840961.46534473	-2213626368.542323	-2329175066.0531745	-1503733891.9870796	-1994183171.836333	-2078227715.231925	-1500913211.4317007	-1430299594.0724308	-260866551047.55612
688076675.1678318	1062345169.2665696	1045888156.5546393	2992109972.283518	3815679448.5094686	3111349641.221641	2978310133.9635615	2441126443.2742968	3331602938.4282455	2941888498.1139297	411110971657.21375
-1811640550.651757	1411167497.8026245	-124318970.8781048	-715086067.6500721	-989173815.1592039	738818840.1529516	-1772796566.4944353	-1153530627.967827	324067050.4072568	372468758.4184032	-83615181101.77571
-267784526.57105523	802533313.9338557	-1232448347.8945658	-399055214.5244144	-1242334272.4153976	-421658875.8382618	-1462190183.1449258	-370575387.10361457	-943772481.713562	-626261891.173738	-103419697804.77675
944774375.7816999	94439706.35192943	1278512689.7984228	2358027348.6372776	3343813566.604301	2162133972.862335	3023536769.8732653	2056158597.6914732	2623208518.8731246	2208512604.553928	342396275746.7961
917981544.4538614	496366956.46735096	269747767.9706617	1971623911.299365	2284417376.1138926	1574802682.8581066	1931507462.3669062	1774894608.886367	1664460075.9704409	1514106593.4240534	249363017638.8548
-922792565.1984056	-157376537.4233451	-1568584073.8775897	-2643677872.8966846	-3824265909.4347377	-2565453135.279167	-3409276498.884037	-2256223912.4896097	-3103635226.77884	-2604509871.876101	-390744845517.3256
516446038.10145265	46095150.99426085	-882303580.3773146	-18634427.598864995	-547298562.1883831	-612742209.9495374	-402242628.0788575	177080686.53284478	-842777029.7455658	-621912890.8238616	-45085471954.084274
1140057890.793389	-918869957.0667351	-127770979.12363465	243879486.95025158	276438321.28649825	-741379028.4266725	828869715.1895543	576030427.3574053	-538621005.0391704	-509080414.13678086	17968895282.870636
-266824411.81468758	-291758149.0438219	-822410184.4985025	-1360470975.4290166	-1957813474.8739405	-1507332508.5001416	-1619864739.4497693	-1089085039.0855052	-1738272869.2493446	-1475945705.5745645	-202899408769.70682
-1032784951.267745	450370216.38633823	-744324037.183071	-1382456941.09085	-2003387978.6698158	-841315673.0897143	-2108010298.1823246	-1370785152.2027452	-1229747848.7057252	-991994407.0612371	-197903657862.76862
514784462.07924116	-863396341.1985689	-1832065158.5199594	-1882655021.6392097	-3078499882.8341007	-2974982444.184875	-2211079103.3339505	-1192115872.8382552	-3357360796.5993905	-2817238901.7506227	-317036225748.295
-1404720374.0310023	860055963.6896025	182439752.9345033	-603209606.2404954	-634130445.784079	556384583.310503	-1160710322.3923771	-934574782.2260749	355453023.7530972	327128026.8315311	-58179623376.79487
-1531335110.4170732	580260501.4059249	-955107675.4804493	-2031582338.8842633	-2854439333.9482055	-1203542846.5332215	-2988162959.0849776	-2021111164.8704734	-1720849292.9877033	-1405468026.0407166	-284464657931.53204
2679709337.6543183	-703674567.9697309	1739116805.4440672	3981182279.272932	5475709193.707952	2624109952.208136	5513820112.41685	3851736553.226527	3502790934.773149	2914415042.2991633	553185384222.6143
-1651828806.751719	-289923706.5594453	258053489.92013186	-2219398966.315431	-2263286053.162421	-1139314650.2183566	-2130082442.771029	-2219404998.679069	-1165049010.364113	-1138311252.1095896	-251880569316.7002
-147880119.07866302	-328318257.79775566	89534870.94727066	-503223198.0184477	-470882949.5561392	-455101222.6149858	-295421344.9164606	-425489576.1526187	-391284140.007487	-390868967.68639517	-56935588389.22129
-906017381.4997021	-1114188612.7877321	1258110873.5000677	-1433316892.9320796	-730695060.2504997	-715747903.3493916	-322786694.47973746	-1393570892.0797324	-244056425.8586681	-492127105.73697305	-114063614767.26674
-670818802.7286894	-1178352628.8023243	-795427960.9250418	-2901996143.1341543	-3557616897.0762606	-2981920184.555623	-2702770375.163613	-2371992682.2160616	-3106530630.370655	-2782104914.8180065	-388788506045.5087
-132273502.79947282	110545711.7410256	1240250552.6712048	984675573.0858189	1808272755.5387816	1476395067.4451623	1496255012.0978966	666690990.0173696	1826514807.8878036	1476274323.13587	177860834726.3054
17848821.607431192	1217295831.5881276	442725346.37770414	1832952127.9532886	2168605666.226607	2235157465.152462	1367713259.7783287	1359017006.173478	2187457826.155312	1993642830.7136834	245062172251.20758
1026257491.0843923	-286002575.64943933	282098245.81586206	1189173250.1794093	1501872836.355392	547709816.4919907	1603064124.243202	1231833157.736738	769482364.7589481	653641943.2985995	153247348779.0203
275211418.90851206	3085259002.6034102	467481665.4743044	4397650189.845434	4835661727.327641	5067360700.508012	2934890772.29911	3349287780.453478	4767217439.306508	4449520518.5070095	559736158439.121
181844334.5295388	-1668156911.753232	-200674360.4436826	-1917081940.623704	-2076739505.6478486	-2476719290.2369885	-1062516804.4196045	-1355964112.0459604	-2268824715.1259084	-2128527470.145759	-245503222675.2171
294842340.2701381	-919695319.7088567	306361771.32545066	-467942983.03735185	-249716670.418362	-774032026.8587723	224071190.41633797	-249676795.51665446	-514587208.0794301	-565025109.5690666	-45173969309.63492
-477228725.710571	252525882.89761657	-1451537420.9681268	-1497390897.2285614	-2530742568.0910783	-1577503706.2712786	-2383064528.687468	-1254153706.9864526	-2101983254.532285	-1681317258.3157146	-247091039269.75073
-777484022.1556317	-1307087194.7840168	-120018027.65967405	-2634012171.4853063	-2850858711.521267	-2466873902.555329	-2055088512.9429343	-2219747655.6530895	-2375281111.8412614	-2229312351.2390537	-324679341477.57556
-507568791.77955586	1668182429.527326	1547796418.457866	2613964971.9606996	3641619412.7113056	3797890711.694688	2360397240.9932866	1740986673.4712734	3972117108.9815035	3467273743.9303384	393915494588.0304
-594713131.0890582	-309282438.113104	-424088397.9345925	-1467883849.939608	-1838479677.8786867	-1284603071.0686495	-1567070411.1048274	-1287572503.9386597	-1420677556.4878714	-1253431037.2975192	-196253036201.20206
-166652329.23441476	-329244420.2986619	688553269.7707198	-35152079.18435957	399156070.5323271	208899659.67265794	455239199.25025696	-93490450.89895877	454129128.65089554	286119526.4477859	27798524088.42262
-1607357957.5929468	-1016524439.9486592	1335811620.0069387	-2139600592.392665	-1470862717.720532	-922872781.5045761	-1129117996.5946286	-2160410030.45641	-505313503.59357464	-745267294.6384053	-193466023822.48553
39962458.31143549	-501944441.935177	-533231396.7149771	-984549553.785048	-1353659403.7980328	-1288685050.6010628	-953578410.7943567	-708644940.75624	-1371890125.123609	-1195159589.051653	-145292620659.95392
1056703186.3856584	616946515.7483709	-121513262.95212388	1968212287.3895795	2037922645.6296642	1389106116.5421143	1691623304.3668318	1825845381.3233416	1353451908.7532432	1300040904.8665702	230455646665.2084
518759960.12749654	320583537.7373608	-1170951721.0922828	72902084.85489489	-642615718.5532483	-548811199.1007338	-600206242.138475	249873901.8951171	-908392353.0821443	-621274872.8801644	-46946058522.750694
229187473.33171046	36726040.10308413	-559748641.2539659	-127341322.69011827	-475025775.56909364	-438965149.5831092	-386438861.349031	-7278899.175081592	-594885775.5234435	-450193490.7383944	-42254021364.3527
1019076482.9877685	-190274544.18865135	367392314.07190293	1363986478.8188634	1736079981.0306907	775236722.6822962	1764277251.435188	1357772776.8480842	1007877505.4251392	862967313.8310702	178623018925.24854
971297297.4572442	-1245979680.2467484	226379579.54641184	-66575123.62716832	174313841.70566922	-908630519.103427	848686968.643995	282496052.55286294	-563310346.1878101	-607240391.3547469	-3185520951.864512
1072056965.7397218	86695364.6213647	-499822023.3198494	1046439113.7302537	847657151.3726627	220163757.17457926	887189958.0168538	1153040354.8409555	150754081.4587492	233056407.20700464	100024858276.27638
575588435.9285824	-1646895691.345555	-438760837.34609574	-1590173810.3736668	-1859904444.0506449	-2472453483.9807343	-814074066.8637232	-974306230.6027355	-2305093459.7096906	-2118536727.720275	-218288749323.63992
670890510.693167	1235565640.180599	1054001763.4932023	3182826871.3025804	4014615429.7265916	3355192949.29537	3074462559.6750154	2576516125.5831943	3550113176.6425934	3149341725.531934	434993665017.5548
-90240844.41321568	-1397446668.6057484	1463228975.1322503	-570205221.8977302	366503571.39778	-381150593.70421296	891396933.9041201	-475034495.4449318	269415630.3945425	-62163516.20027237	-3201842298.9338293
364775310.97797966	1375390737.9990149	-51714433.57722913	2052315734.8011703	2102750974.0130262	2114596865.9427187	1305280119.6734462	1648500174.6385293	1923112678.2747612	1842788265.7100923	247703885184.4589
316683118.9642862	-203350067.47713423	-118866251.7356257	60804013.82422455	15016007.003759699	-226668303.42849898	154829066.7438691	156052063.76481795	-203682767.1708808	-174770654.67184445	357976366.88895756
-145388116.0028705	-653736164.3574896	-789514429.6255233	-1609956593.3350923	-2179944675.1596055	-1907778871.3378847	-1637987288.4999266	-1232662428.7860365	-2062852149.2379282	-1795865574.5244417	-232707315798.7849
-607910940.6740752	-162746747.68650404	-1495893968.5741134	-2192347242.338934	-3284033254.559186	-2296417039.177382	-2883371687.478925	-1813961887.4589846	-2783235770.576685	-2320344483.2644625	-333735508476.15015
-553766338.6488199	-495661294.04349214	1474438093.1708174	-75398396.34263717	835533829.4773663	622203363.7684301	835053537.139485	-268190340.67384204	1097867169.937178	736412143.6531038	60584459380.30712
119599616.57762828	-702430039.8648368	678928648.5712348	-124718185.39151236	328882622.6638455	-153611089.3412463	602549159.6204382	-60984408.98259544	170962049.80129772	11936501.378350206	14813143471.57013
-144080473.6742013	60692712.372368805	-34496784.401732706	-138342833.9094834	-178211086.51475653	-42039747.136202455	-205479150.28696802	-151793963.20382303	-74720689.54888965	-61067797.510475144	-17771713700.8194
361250531.2338561	-269277139.2462032	243388467.3422511	336858035.5057795	539434828.2222052	116872719.11817104	644774238.737339	370933098.0540777	264495088.7493323	192349844.96304446	50438999778.616325
477211875.0645209	1665524029.2343407	34249738.9270122	2609829479.5649714	2740779523.18287	2692049646.599771	1755360294.0171673	2099456600.8109243	2492955795.7466207	2366505302.292925	319451548641.2098
-1190942219.493224	-306974366.3733711	114004967.37138073	-1775799341.361642	-1858834940.8129811	-1041560272.0649732	-1691090365.5907402	-1729375125.5965	-1067251574.6078596	-1022171230.9962082	-206437711043.35587
-828792081.4524586	3035657902.3277783	-973328032.2228955	1758169056.6458015	1081845370.3551545	2686971657.510893	-490873699.53625184	1031843140.3399165	1855052449.9951425	2003517673.460173	176280942862.07053
-405746704.2619367	-958907587.0566005	1581663402.4625988	-350465328.28123444	638527169.1328123	178800532.78374654	886135928.7762094	-422643035.76353896	770730666.1069456	397214501.5393271	30863813981.72597
367126651.01148343	608725023.2299339	-1481190702.0321333	-31678246.289315477	-967673000.4317678	-585030853.9840069	-1030247190.9446676	124468833.77303554	-1096659197.493331	-730128249.4094257	-73027777177.50171
2195843501.809159	1694442391.7491968	778946987.7622329	5428639707.253207	6281489345.261767	4636187657.102707	5113911904.044164	4771984025.987803	4814627420.689494	4388967957.104343	690035335902.2498
3629055187.570484	-1144486449.8888657	549827213.7265099	3678561302.7871346	4478350309.76811	1242353261.464517	5003840933.746132	3971987619.156266	1909979446.290917	1634449015.3542902	456958660694.9951
2168226041.5058236	-1297805478.4242969	1302576505.2252274	2269836659.6163464	3387856010.434325	973489232.9832405	3865698166.4118905	2412507546.026705	1762934939.9344149	1356937645.4987643	326017885545.58704
35815838.71118072	-910598219.9289134	-415218393.80824274	-1378178170.482902	-1679717261.8651898	-1736602618.7897289	-1064222811.6662583	-1003628821.9898725	-1722162035.5857854	-1555902480.7248878	-188256586401.95767
863860351.6334226	46893198.30308936	-450981803.53824955	776233539.0998783	582863968.8991557	90398964.89380796	637806646.1476502	880148354.5243516	23202639.028964404	104416219.64261466	70188915366.51483
-516143458.04894346	-940198710.9554732	798815670.2804763	-1111885001.931842	-664849195.2813357	-747549949.0941731	-270250280.8456254	-1014099893.0196985	-407476364.53161114	-555014855.6987015	-97526714131.95407
50119845.871882305	-946121085.0625043	573407415.7124665	-588831179.7345171	-222183755.19788015	-660861669.4592646	215777710.20005763	-427610389.63958144	-337835287.3259291	-449945157.27762336	-46587836702.006325
431980330.5690146	290499679.7790664	809451817.1390395	1556993299.4316711	2166550237.5272746	1592930032.6444328	1830390545.0071397	1291984861.9166152	1834963048.6178668	1568000418.893029	225550419143.89636
-2021854899.0085948	-507821987.0944325	1396994546.5611093	-2008706999.5205917	-1336896869.1016688	-389391649.8749634	-1301111546.1542585	-2207191164.0753875	-67515467.69806467	-332067269.2696693	-172367273935.70422
-199838196.27488056	2004136589.5730069	1725958915.3620632	3548494422.8972664	4745047232.393873	4665066970.836746	3228787755.279103	2537597564.7456994	4870422705.970764	4280948082.6999855	515085902031.33734
1624517181.1159031	-344946390.8952528	1701074306.1643927	3042686347.795465	4387627402.839176	2437335277.6598554	4233324515.8941407	2792288512.1189284	3155156473.7504115	2610969265.500982	441938185226.1865
183826627.92936093	1510459145.2035038	509762795.95949733	2446148828.455301	2856422780.625075	2828596473.642623	1869106578.2246323	1870007654.3787167	2771856538.084925	2534378456.340078	322499101405.49817
1279105.5443270353	926422324.1917664	-125351485.04419976	999037287.6033194	940836028.9654745	1171074257.779419	424118450.05462176	743109389.5189719	992451413.3136814	976334527.8553118	116995571658.3978
-384118494.58481777	1055269237.2072055	61257105.01045697	818673111.7325912	841115203.9667662	1326336934.7206717	215206132.30103204	473670364.1091387	1150566535.830353	1093998652.52311	105395466273.06673
1377856655.0305138	670487330.8635736	201723208.47176978	2703620858.1821733	3033846284.2426796	2028562611.3550107	2588440392.553592	2477335112.747831	2112408403.6939516	1948328054.1706445	333671315940.21686
-138752602.06343433	1385582234.3616793	42938708.56884406	1506010356.1665149	1556702532.0561376	1924954775.939565	738943451.1760358	1068318200.0090125	1715555972.995235	1633411527.358743	187643508669.70566
-702280027.1395434	1581960768.4365358	-183218038.94523254	841165943.7575173	673103222.1815779	1599363844.968868	-208924625.50263363	384103202.4382046	1240494277.5585673	1239920815.6453493	98802629502.11867
619346514.2411723	1632738913.0025775	-8760148.456857586	2715089076.184706	2834140488.509274	2684821583.820433	1875193113.830344	2227194643.2028594	2490326534.3261714	2370686740.9568195	329657476272.8181
823037939.5798638	185513329.63959903	-1615708318.6381292	-69023012.5465333	-1049904321.508152	-1054710697.2477233	-842229446.7006979	256039482.848624	-1502307331.202981	-1097298174.5326447	-86186787012.86649
37808983.000689	1224353359.8705027	-234077230.97994053	1309684524.7828786	1191180648.69086	1492652769.7183878	521653993.0753635	987594575.6309735	1238989685.723186	1235205448.802152	150015362792.47217
785290084.7109679	1502009325.919122	-202885243.79899314	2609734327.637728	2615133468.646759	2382815551.293019	1770017336.907965	2209113634.2925496	2163783828.764056	2097918510.465177	307020339799.0062
1281567716.4191463	2443654052.812625	970746644.5884032	5321196405.839592	6208625154.63359	5349151385.649564	4572868707.320222	4374123934.012171	5390379472.754395	4915127760.913006	690499676759.5516
-464078630.7367283	-1180304398.6708944	972457328.2801446	-1188450458.6134865	-624386433.7308694	-859186134.4451166	-124660722.16338596	-1055401593.0347673	-424990662.0803703	-610936774.2087038	-99341506020.19095
-696136803.1864954	-850063497.4661273	-1343604262.1697648	-2995067668.171609	-4014624747.090738	-3152150091.1421213	-3241663746.9304647	-2441811860.3958473	-3496210817.9290285	-3033698859.4981785	-424926416389.1905
-84902136.44298904	-422723020.5190395	1149009225.8368893	335960180.22497785	1088835930.8307805	647387696.1464696	1106569353.4452877	203303004.6477947	1054746668.1814203	757532650.6101235	93802589375.47299
682097703.4686158	-126484098.84983194	-859439236.7234797	4498557.753254808	-492623699.87571526	-728987081.5104426	-252698766.33817512	251044512.40374482	-910985739.7350104	-695361769.146134	-42109490698.05902
-388273842.45154464	733326826.0712384	122630852.67686912	481438859.53507197	535675135.26934624	937225382.680147	85803965.15754487	221296628.45233676	828587119.4595051	772791889.577215	66789142857.655174
-117131074.94620249	626536683.6723071	-377410706.19280046	285759260.39064395	33870664.58039514	388398715.2777349	-255847888.03160197	176942286.64759427	167637930.89870593	245469619.5511335	18619618596.800526
-577161711.5121117	1075119733.4177513	-47057381.50213865	509175972.096169	434570224.0545252	1112790676.1761699	-179444464.7927493	179135307.30128282	883565959.149158	866306379.6526325	63528657010.159706
390947364.33948535	1057839631.1082677	-690881791.6945654	1182241566.7644868	795497697.7252965	958779794.5819229	311626977.5118806	1021510556.4381595	622576979.6824646	739387530.0627899	111739539162.62216
-457491785.00783354	-1269802979.579078	11717951.64874518	-2076974102.854495	-2163190586.589375	-2067540158.2042537	-1418581225.4628797	-1698168891.284946	-1912622230.3600163	-1822179717.9656115	-252039761417.83835
2673359803.2498603	159218434.01448825	113929291.9129462	3661039488.2301946	4082093475.1217103	2005589700.5719976	3941301435.365035	3635532478.8184886	2256578918.961867	2080205521.7260618	440232352269.1892
-43659529.89711814	-65080565.0030461	131759456.58145075	-24052132.73547802	57485691.319365665	29755636.708713654	69526279.45617862	-34813441.04723874	75936243.7943184	44504416.93595955	3253221136.8094974
324234744.53529173	-246426506.00689963	-1511567359.1028278	-1126774103.8915315	-2112984853.9325707	-1856837636.6031868	-1668901475.7298412	-701931233.4463575	-2251977595.023719	-1827162032.5276613	-208652198216.1087
112499321.90725033	2968403055.6667686	-1568599258.8781953	2377894492.5719314	1417416976.3206282	2500481882.932375	-5366031.895987197	1824712200.6167698	1581588103.9345214	1854518449.0900786	220292485674.8308
-1048794035.1586561	766312500.909212	562591292.8539512	47992005.799182795	316247939.2908329	1073079287.5548954	-234959570.9675309	-334356356.15714616	1034455997.7597562	885804789.6569233	37089131750.65707
-779814353.5020543	2087061111.6994412	-430970897.81196445	1139386957.8668816	808528625.6131339	1986774774.7132132	-318516447.5330689	582077844.1043084	1468687102.309816	1514040089.0443738	124614574200.96696
1269589992.4277735	-129390744.06802775	56523050.18613757	1497085129.2114842	1692856547.1522183	664892468.3699124	1745431864.6842308	1547377443.440925	815893847.5706855	742850953.0927871	179515033075.8343
-205224704.35466763	-509512202.15928316	-86971302.985446	-936170958.2680914	-1035396554.1687081	-946575188.0144395	-718070100.7814001	-763787198.9755927	-914348804.2241299	-851055342.787893	-117793003416.56502
-543549832.317462	1129960817.5811613	-234775332.10654086	462341862.1510414	266828676.0517762	999089517.285103	-341962960.609211	158702525.23810408	707250962.448758	738322531.387486	49084870328.65303
-1660762759.1558175	853341621.1045325	481158384.88277775	-688931305.3951153	-550910663.0612605	726265499.1917678	-1131046337.21456	-1090773516.0819306	594572625.8596212	495107783.4637486	-53775292725.74743
639764512.8283421	-226535852.53457114	-1070924893.8074538	-341847862.08286947	-989945923.5893755	-1135799973.226971	-648750305.1068265	-17377447.35330122	-1371033020.1967525	-1087915290.758343	-94000997505.90096
2390942572.5907416	-1289572466.763596	-1545398746.9568918	217696462.70070294	-558345977.8899822	-2095636075.1007261	483445968.4687068	1008590260.2930813	-2157208269.20672	-1769403866.0865426	-56300086505.28421
-1854593004.4832757	-210396803.75596908	981062187.3806654	-1786248465.0873873	-1365535921.7796428	-334925784.1861439	-1421884925.5229747	-1978546568.3387287	-170120490.7815599	-342042512.5873104	-164812602836.0757
