MS SubClass	Lot Frontage	Lot Area	Overall Qual	Overall Cond	Year Built	Year Remod/Add	Mas Vnr Area	BsmtFin SF 1	BsmtFin SF 2	Bsmt Unf SF	Total Bsmt SF	1st Flr SF	2nd Flr SF	Low Qual Fin SF	Gr Liv Area	Bsmt Full Bath	Bsmt Half Bath	Full Bath	Half Bath	Bedroom AbvGr	Kitchen AbvGr	TotRms AbvGrd	Fireplaces	Garage Yr Blt	Garage Cars	Garage Area	Wood Deck SF	Open Porch SF	Enclosed Porch	3Ssn Porch	Screen Porch	Pool Area	Misc Val	Mo Sold	Yr Sold	SalePrice
120		3830	6	5	2008	2008	280.0	0.0	0.0	1726.0	1726.0	1726	0	0	1726	0.0	0.0	2	1	2	1	6	1	2008.0	2.0	561.0	0	254	0	0	0	0	0	1	2009	222000
20	70.0	9926	7	5	2005	2006	210.0	1178.0	0.0	436.0	1614.0	1614	0	0	1614	1.0	0.0	2	0	3	1	7	0	2005.0	3.0	878.0	100	38	0	0	0	0	0	5	2007	245700
30	50.0	5925	4	7	1937	2000	435.0	168.0	0.0	739.0	907.0	1131	0	0	1131	0.0	0.0	1	0	2	1	7	0	1995.0	2.0	672.0	0	72	0	0	0	0	0	3	2007	89471
20	63.0	12680	7	6	1988	1988	102.0	983.0	0.0	692.0	1675.0	1688	0	0	1688	1.0	0.0	2	0	2	1	6	1	1988.0	2.0	528.0	0	48	0	0	141	0	0	6	2008	226500
30		6615	6	6	1923	1950	0.0	0.0	0.0	1022.0	1022.0	1432	0	0	1432	0.0	0.0	1	0	3	1	6	1	1923.0	1.0	216.0	266	61	0	0	0	0	0	9	2009	149000
20		17140	4	6	1956	1956	0.0	1059.0	0.0	75.0	1134.0	1229	0	0	1229	0.0	0.0	1	0	3	1	6	0	1956.0	1.0	284.0	0	0	0	0	0	0	0	4	2009	135000
60	67.0	14948	9	5	2008	2008	268.0	1330.0	0.0	122.0	1452.0	1476	1237	0	2713	1.0	0.0	2	1	3	1	11	1	2008.0	3.0	858.0	126	66	0	0	0	0	0	11	2008	446261
30	80.0	11600	4	5	1922	1950	0.0	0.0	0.0	700.0	700.0	1180	0	0	1180	0.0	0.0	1	0	2	1	5	1	1922.0	1.0	252.0	0	0	67	0	0	0	0	7	2006	137500
50		6240	6	5	1938	1950	0.0	52.0	0.0	809.0	861.0	861	548	0	1409	1.0	0.0	1	1	3	1	6	1	1968.0	2.0	528.0	225	0	84	0	0	0	0	3	2007	126000
80		7750	8	5	2002	2002	0.0	353.0	0.0	55.0	408.0	779	640	0	1419	1.0	0.0	2	1	3	1	7	1	2002.0	2.0	527.0	120	0	0	0	0	0	0	3	2009	184100
50	60.0	9084	5	6	1941	1950	0.0	236.0	380.0	0.0	616.0	616	495	0	1111	0.0	1.0	1	0	3	1	5	0	1941.0	1.0	200.0	48	0	0	0	0	0	0	3	2008	95000
60	62.0	10429	5	5	1992	1992	0.0	330.0	0.0	294.0	624.0	624	663	0	1287	0.0	0.0	1	1	3	1	6	0	2001.0	2.0	440.0	150	0	0	0	0	0	0	7	2009	130000
20	71.0	7064	5	6	1977	1977	153.0	560.0	0.0	420.0	980.0	980	0	0	980	0.0	0.0	1	0	3	1	6	0	1986.0	2.0	484.0	192	0	0	0	0	0	0	7	2009	135000
20		17597	7	9	1971	2009	0.0	803.0	419.0	581.0	1803.0	2365	0	0	2365	1.0	0.0	2	0	3	1	7	2	1971.0	2.0	551.0	200	144	0	0	0	0	0	7	2009	315000
50		10320	5	6	1915	1978	0.0	0.0	0.0	880.0	880.0	880	428	0	1308	0.0	0.0	2	0	2	1	6	0	1950.0	2.0	400.0	0	0	117	0	0	0	0	4	2008	120000
20	70.0	7420	5	5	1962	1962	0.0	417.0	0.0	640.0	1057.0	1057	0	0	1057	0.0	0.0	1	0	3	1	6	0	1977.0	2.0	576.0	0	0	0	0	0	0	0	4	2007	132000
20	80.0	8400	6	9	1962	2005	237.0	0.0	0.0	1319.0	1319.0	1537	0	0	1537	1.0	0.0	1	1	3	1	7	1	1962.0	2.0	462.0	0	36	0	0	0	0	0	7	2008	174000
20	149.0	19958	6	8	1958	1995	1224.0	0.0	0.0	585.0	585.0	2279	0	0	2279	0.0	0.0	2	1	4	1	7	1	1958.0	2.0	461.0	274	0	0	0	138	0	0	7	2007	257000
120	59.0	4282	7	5	2004	2004	0.0	16.0	0.0	1375.0	1391.0	1391	0	0	1391	0.0	0.0	2	0	2	1	5	0	2004.0	2.0	530.0	156	158	0	0	0	0	0	7	2008	196000
20	129.0	16737	9	5	2004	2005	66.0	1447.0	0.0	533.0	1980.0	1980	0	0	1980	1.0	0.0	2	0	3	1	8	1	2004.0	3.0	770.0	194	45	0	0	0	0	0	9	2006	315000
80	42.0	10385	6	6	1978	1978	123.0	595.0	400.0	0.0	995.0	1282	0	0	1282	0.0	1.0	2	0	3	1	6	0	1989.0	3.0	672.0	386	0	0	0	0	0	0	4	2006	174000
60		15295	7	5	1996	2002	254.0	762.0	0.0	98.0	860.0	1212	780	0	1992	1.0	0.0	2	1	3	1	7	2	1996.0	2.0	608.0	225	32	0	0	0	0	0	6	2007	211000
60	68.0	8998	7	5	2000	2000	120.0	527.0	0.0	255.0	782.0	782	870	0	1652	0.0	0.0	2	1	3	1	6	0	2000.0	2.0	532.0	0	70	0	0	0	0	0	6	2008	207500
20		15870	5	5	1969	1969	0.0	75.0	791.0	230.0	1096.0	1096	0	0	1096	1.0	0.0	1	0	3	1	6	0	1969.0	1.0	299.0	240	32	0	0	0	0	0	3	2006	138800
20	90.0	11248	9	5	2002	2002	215.0	1059.0	0.0	567.0	1626.0	1668	0	0	1668	1.0	0.0	2	0	3	1	7	1	2002.0	3.0	702.0	257	45	0	0	0	0	0	7	2007	285000
60	85.0	11050	8	5	1998	1999	0.0	615.0	0.0	434.0	1049.0	1036	880	0	1916	1.0	0.0	2	1	3	1	8	1	1998.0	3.0	741.0	0	70	0	0	0	0	0	5	2010	254900
20	80.0	9600	5	5	1967	1967	0.0	0.0	0.0	1568.0	1568.0	1568	0	0	1568	0.0	0.0	1	1	3	1	7	0	1967.0	2.0	440.0	160	40	0	0	0	0	0	3	2009	143000
20	90.0	13068	6	5	1976	1976	621.0	890.0	48.0	273.0	1211.0	1211	0	0	1211	1.0	0.0	2	0	3	1	6	1	1976.0	2.0	461.0	0	0	0	174	0	0	0	11	2008	161000
20	70.0	11200	5	5	1965	1965	0.0	906.0	0.0	134.0	1040.0	1040	0	0	1040	1.0	0.0	1	0	3	1	5	0	1965.0	1.0	384.0	0	0	0	0	0	0	0	2	2008	129500
50	62.0	7006	6	6	1925	1950	0.0	121.0	0.0	647.0	768.0	788	448	0	1236	1.0	0.0	2	0	3	1	6	1	1985.0	1.0	384.0	0	0	0	0	0	0	0	8	2008	127000
20	80.0	9600	7	5	1969	1969	168.0	0.0	0.0	1164.0	1164.0	1164	0	0	1164	0.0	0.0	1	1	3	1	6	0	1969.0	2.0	528.0	0	0	0	0	0	0	0	7	2006	140000
20	86.0	11194	8	5	2008	2008	240.0	0.0	0.0	1696.0	1696.0	1696	0	0	1696	0.0	0.0	2	0	3	1	7	0	2008.0	3.0	972.0	120	56	0	0	0	0	0	9	2009	275000
90	94.0	9400	6	5	1971	1971	0.0	0.0	0.0	912.0	912.0	912	912	0	1824	0.0	0.0	2	2	4	2	8	0		0.0	0.0	128	0	0	0	0	0	0	4	2010	139000
90		10899	4	5	1964	1964	0.0	0.0	0.0	0.0	0.0	1224	0	0	1224	0.0	0.0	2	0	2	2	8	0	1964.0	3.0	530.0	0	0	0	0	0	0	0	4	2007	103000
120	26.0	10943	6	5	1997	1998	0.0	930.0	0.0	475.0	1405.0	1337	0	0	1337	1.0	0.0	2	0	2	1	5	1	1997.0	2.0	522.0	0	68	0	0	0	0	0	10	2007	177000
60	100.0	12552	7	5	2004	2005	0.0	222.0	0.0	769.0	991.0	991	956	0	1947	0.0	0.0	2	1	3	1	8	1	2004.0	2.0	678.0	0	136	0	0	0	0	0	5	2010	254900
60	85.0	10625	6	5	2004	2004	353.0	0.0	0.0	1158.0	1158.0	1158	1285	0	2443	0.0	0.0	2	1	4	1	9	1	2004.0	3.0	744.0	193	127	0	0	0	0	0	6	2007	265000
80	65.0	14149	5	8	1964	2001	50.0	68.0	722.0	190.0	980.0	1020	0	0	1020	0.0	1.0	2	0	3	1	5	1	1970.0	2.0	528.0	0	0	0	0	0	0	0	5	2007	165000
20	60.0	7200	4	4	1971	1971	0.0	20.0	620.0	224.0	864.0	874	0	0	874	0.0	1.0	1	0	3	1	5	0	1995.0	2.0	576.0	63	0	0	0	0	0	0	3	2006	97500
60	63.0	8577	7	5	2004	2004	0.0	0.0	0.0	847.0	847.0	847	886	0	1733	0.0	0.0	2	1	3	1	7	1	2004.0	2.0	433.0	144	48	0	0	0	0	0	4	2010	185088
20		23730	7	5	1996	1997	668.0	700.0	0.0	1140.0	1840.0	2032	0	0	2032	1.0	0.0	3	0	3	1	7	0	1996.0	3.0	786.0	0	46	192	0	0	0	0	9	2008	300000
70	66.0	3960	7	8	1930	1950	0.0	0.0	0.0	502.0	502.0	502	502	0	1004	0.0	0.0	1	0	2	1	5	1	1930.0	1.0	200.0	280	0	68	0	0	0	0	7	2006	105000
20	95.0	13618	8	5	2005	2006	198.0	1350.0	0.0	378.0	1728.0	1960	0	0	1960	1.0	0.0	2	0	3	1	8	2	2005.0	3.0	714.0	172	38	0	0	0	0	0	11	2006	320000
20	69.0	14850	5	5	1957	1957	0.0	895.0	0.0	197.0	1092.0	1092	0	0	1092	1.0	0.0	1	0	2	1	6	1	1957.0	1.0	299.0	268	0	0	0	122	0	0	5	2006	141000
20	123.0	47007	5	7	1959	1996	0.0	0.0	0.0	0.0	0.0	3820	0	0	3820			3	1	5	1	11	2	1959.0	2.0	624.0	0	372	0	0	0	0	0	7	2008	284700
40	55.0	6854	5	7	1925	1994	0.0	317.0	227.0	212.0	756.0	916	144	0	1060	1.0	0.0	1	0	1	1	6	1	1969.0	1.0	308.0	0	65	0	0	150	0	0	8	2007	136500
20	60.0	7200	7	5	2006	2006	0.0	0.0	0.0	1293.0	1293.0	1301	0	0	1301	1.0	0.0	2	0	2	1	5	1	2006.0	2.0	572.0	216	121	0	0	0	0	0	8	2006	187750
20		9790	6	5	1967	1967	0.0	251.0	630.0	491.0	1372.0	1342	0	0	1342	0.0	0.0	2	0	3	1	7	1	1967.0	2.0	457.0	0	0	0	0	197	0	0	9	2009	161500
60	96.0	10542	7	5	1993	1994	651.0	1173.0	0.0	138.0	1311.0	1325	1093	0	2418	1.0	0.0	2	1	3	1	9	1	1993.0	3.0	983.0	250	154	216	0	0	0	0	8	2008	341000
20	85.0	15300	5	5	1965	1977	0.0	42.0	0.0	1026.0	1068.0	1264	0	0	1264	1.0	0.0	1	0	2	1	7	1	1965.0	2.0	528.0	0	0	0	0	0	0	0	6	2010	169000
50	81.0	8170	7	7	1929	1950	270.0	526.0	0.0	496.0	1022.0	1122	549	0	1671	0.0	0.0	2	0	4	1	7	1	1963.0	2.0	451.0	0	0	0	0	0	0	0	2	2006	218000
20	64.0	7242	7	5	2005	2006	0.0	0.0	0.0	1270.0	1270.0	1270	0	0	1270	0.0	0.0	2	0	2	1	6	0	2005.0	2.0	524.0	0	96	0	0	0	0	0	7	2007	175900
190	52.0	4330	4	6	1958	1958	0.0	681.0	127.0	0.0	808.0	838	477	0	1315	1.0	0.0	2	0	3	1	5	0	1958.0	2.0	436.0	0	0	0	0	0	0	0	2	2007	99500
60	70.0	8750	7	5	1994	1995	0.0	642.0	0.0	273.0	915.0	933	975	0	1908	1.0	0.0	2	1	4	1	8	1	1994.0	2.0	493.0	144	133	0	0	0	0	0	7	2008	210000
60	98.0	12203	8	5	1998	1999	975.0	854.0	0.0	371.0	1225.0	1276	1336	0	2612	1.0	0.0	2	1	4	1	8	1	1998.0	3.0	676.0	250	0	0	0	0	0	0	7	2009	336000
60	72.0	16387	9	5	2006	2006	215.0	1369.0	0.0	369.0	1738.0	1738	851	0	2589	1.0	0.0	2	1	4	1	11	1	2006.0	3.0	831.0	0	0	0	0	0	0	0	8	2006	412083
60		14171	7	5	1993	1994	0.0	355.0	0.0	457.0	812.0	1101	1099	0	2200	0.0	0.0	2	1	4	1	9	1	1993.0	2.0	453.0	168	98	0	0	0	0	0	12	2008	225000
20	136.0	11675	8	5	1998	1998	495.0	1660.0	0.0	322.0	1982.0	2006	0	0	2006	1.0	0.0	2	0	2	1	5	1	1998.0	3.0	938.0	144	33	0	0	0	0	0	7	2008	350000
20	117.0	15262	8	5	2003	2004	470.0	1557.0	0.0	643.0	2200.0	2200	0	0	2200	1.0	0.0	2	1	3	1	8	1	2003.0	3.0	685.0	208	55	0	0	0	0	0	7	2009	382500
60		53107	6	5	1992	1992	0.0	985.0	0.0	595.0	1580.0	1079	874	0	1953	1.0	0.0	2	1	3	1	9	2	1992.0	2.0	501.0	216	231	0	0	0	0	0	6	2007	240000
20	63.0	13072	6	5	2005	2006	0.0	0.0	0.0	1131.0	1131.0	1131	0	0	1131	0.0	0.0	1	1	3	1	6	0		0.0	0.0	0	39	0	0	0	0	0	3	2006	132000
80	85.0	13400	5	5	1966	1966	1047.0	516.0	128.0	380.0	1024.0	1086	0	0	1086	1.0	0.0	1	0	3	1	6	1	1966.0	2.0	484.0	0	0	0	0	0	0	0	6	2006	159950
20	90.0	9900	5	5	1966	1966	0.0	1059.0	0.0	150.0	1209.0	1209	0	0	1209	1.0	0.0	1	0	3	1	6	0	1966.0	2.0	504.0	0	0	120	0	0	0	0	4	2010	159000
60	112.0	16451	8	5	2003	2003	221.0	0.0	0.0	1765.0	1765.0	1804	886	0	2690	0.0	0.0	2	1	4	1	9	1	2003.0	3.0	795.0	268	58	0	0	0	0	0	7	2008	370000
60	80.0	9554	8	5	1993	1994	125.0	380.0	0.0	397.0	777.0	1065	846	0	1911	0.0	0.0	2	1	3	1	8	1	1993.0	2.0	471.0	182	81	0	0	0	0	0	9	2006	215000
20		9450	4	5	1957	1957	160.0	775.0	0.0	265.0	1040.0	1362	0	0	1362	1.0	0.0	1	0	3	1	6	1	1982.0	3.0	768.0	0	0	84	0	0	0	0	5	2009	140000
60	77.0	9965	8	5	2006	2007	340.0	1150.0	0.0	316.0	1466.0	1466	1362	0	2828	1.0	0.0	3	0	4	1	11	1	2006.0	3.0	1052.0	125	144	0	0	0	0	0	4	2007	424870
20		11327	5	6	1967	1967	305.0	779.0	0.0	285.0	1064.0	1064	0	0	1064	0.0	1.0	1	0	3	1	6	1	1967.0	2.0	528.0	314	48	0	0	0	0	0	6	2006	153600
90	75.0	8235	5	4	1977	1977	99.0	483.0	0.0	1466.0	1949.0	1949	0	0	1949	0.0	0.0	2	0	6	2	10	0	1977.0	2.0	586.0	32	0	0	0	0	0	0	5	2006	157000
60		17082	6	5	1978	1992	288.0	964.0	0.0	153.0	1117.0	1117	864	0	1981	1.0	0.0	2	1	4	1	8	1	1978.0	2.0	522.0	336	104	0	0	0	0	0	5	2010	230000
120	34.0	3901	6	5	2005	2006	182.0	866.0	0.0	436.0	1302.0	1302	0	0	1302	1.0	0.0	1	1	1	1	5	1	2005.0	2.0	631.0	110	50	0	0	0	0	0	8	2007	204000
90	67.0	8777	5	7	1900	2003	0.0	1084.0	0.0	188.0	1272.0	1272	928	0	2200	2.0	0.0	2	2	4	2	9	0		0.0	0.0	0	70	0	0	0	0	0	9	2008	145900
60	80.0	10791	6	5	1993	1993	0.0	1137.0	0.0	143.0	1280.0	1280	1215	0	2495	1.0	0.0	2	1	4	1	9	1	1993.0	2.0	660.0	224	32	0	0	0	0	0	3	2010	243500
60	74.0	8899	8	5	2007	2007	108.0	40.0	0.0	908.0	948.0	948	1140	0	2088	0.0	0.0	2	1	4	1	10	1	2007.0	3.0	656.0	100	24	0	0	0	0	0	6	2008	250000
190	75.0	11625	5	4	1965	1965	0.0	841.0	0.0	198.0	1039.0	1039	0	0	1039	1.0	0.0	1	1	3	1	6	0	1965.0	2.0	504.0	0	0	0	0	0	0	0	4	2010	131500
90	60.0	8544	3	4	1950	1950	0.0	0.0	0.0	0.0	0.0	1040	0	0	1040	0.0	0.0	2	0	2	2	6	0	1949.0	2.0	400.0	0	0	0	0	0	0	0	7	2006	93500
20	65.0	9750	5	6	1959	1959	164.0	200.0	0.0	784.0	984.0	984	0	0	984	1.0	0.0	1	0	2	1	5	0	1959.0	1.0	308.0	0	0	0	0	0	0	0	6	2008	110000
160	32.0	2880	7	5	2004	2005	0.0	0.0	0.0	1376.0	1376.0	1376	1629	0	3005	0.0	0.0	2	1	3	1	9	1	2004.0	3.0	704.0	0	177	0	0	0	0	0	7	2009	280750
120	24.0	2529	7	6	1977	1977	0.0	378.0	0.0	677.0	1055.0	1055	0	0	1055	0.0	0.0	2	0	2	1	4	0	1977.0	2.0	440.0	0	38	0	0	0	0	0	9	2008	148500
20	60.0	7436	4	7	1960	1960	0.0	734.0	0.0	160.0	894.0	894	0	0	894	1.0	0.0	1	0	2	1	5	1	1988.0	2.0	396.0	0	0	0	360	0	0	0	8	2009	141500
20	80.0	8000	5	5	1962	1962	0.0	520.0	319.0	188.0	1027.0	1027	0	0	1027	0.0	1.0	1	0	3	1	6	0	1962.0	1.0	299.0	0	0	0	0	0	0	0	11	2008	125900
30	50.0	5220	5	3	1936	1950	0.0	0.0	0.0	830.0	830.0	879	0	0	879	0.0	0.0	1	0	2	1	4	0	1936.0	1.0	180.0	0	108	0	0	0	0	0	1	2006	80000
60	72.0	8229	6	5	2007	2007	22.0	0.0	0.0	752.0	752.0	752	752	0	1504	0.0	0.0	2	1	3	1	6	0	2007.0	2.0	440.0	100	32	0	0	0	0	0	12	2007	166000
30	120.0	18000	3	4	1935	1950	0.0	0.0	0.0	894.0	894.0	894	0	0	894	0.0	0.0	1	0	2	1	6	0	1994.0	3.0	1248.0	0	20	0	0	0	0	560	8	2008	81000
20	72.0	8640	8	5	2007	2007	0.0	24.0	0.0	1314.0	1338.0	1338	0	0	1338	0.0	0.0	2	0	3	1	6	0	2007.0	2.0	598.0	0	141	0	0	0	0	0	11	2007	208900
20		8685	7	5	1998	1998	0.0	846.0	0.0	579.0	1425.0	1425	0	0	1425	1.0	0.0	2	0	3	1	5	0	1998.0	2.0	591.0	0	130	0	0	0	0	0	5	2006	193000
60		8010	7	5	2002	2003	0.0	0.0	0.0	840.0	840.0	840	880	0	1720	0.0	0.0	2	1	3	1	7	1	2002.0	2.0	400.0	138	48	0	0	0	0	0	7	2008	188000
20	80.0	10800	6	5	1963	1963	203.0	617.0	264.0	171.0	1052.0	1052	0	0	1052	1.0	0.0	1	0	3	1	6	0	1963.0	1.0	311.0	0	133	0	0	0	0	0	2	2007	127000
50	60.0	9600	5	6	1948	1950	264.0	276.0	0.0	936.0	1212.0	1226	442	0	1668	1.0	0.0	1	0	3	1	6	0	1948.0	1.0	240.0	0	0	140	0	0	0	0	5	2006	135000
60		8883	7	5	1988	1988	360.0	608.0	321.0	0.0	929.0	946	927	0	1873	1.0	0.0	2	1	3	1	7	1	1988.0	2.0	619.0	108	48	0	0	144	0	0	5	2007	207000
60	103.0	12867	8	5	2005	2006		0.0	0.0	1209.0	1209.0	1209	1044	0	2253	0.0	0.0	2	1	3	1	8	1	2005.0	2.0	575.0	243	142	0	0	0	0	0	7	2006	344133
50	50.0	6000	5	7	1924	1950	145.0	0.0	0.0	816.0	816.0	816	750	0	1566	0.0	0.0	1	1	5	1	7	0	1976.0	2.0	450.0	24	0	296	0	0	0	0	8	2006	139000
20	65.0	8775	5	5	1994	1994	0.0	495.0	0.0	495.0	990.0	990	0	0	990	0.0	0.0	1	0	3	1	5	0	1996.0	1.0	299.0	0	64	0	0	0	0	0	4	2007	126000
120	55.0	7301	7	6	2007	2008	176.0	876.0	0.0	474.0	1350.0	1358	0	0	1358	1.0	0.0	2	0	2	1	6	1	2008.0	2.0	484.0	192	26	0	0	0	0	0	11	2008	217300
160	21.0	1680	6	5	1971	1971	504.0	156.0	0.0	327.0	483.0	483	504	0	987	0.0	0.0	1	1	2	1	5	0	1971.0	1.0	264.0	275	0	0	0	0	0	0	2	2010	96000
90	80.0	8000	5	4	1961	1961	0.0	0.0	0.0	1800.0	1800.0	1800	0	0	1800	0.0	0.0	2	0	6	2	10	0		0.0	0.0	0	0	0	0	0	0	0	7	2007	141000
20		8020	5	6	1964	1964	0.0	644.0	0.0	268.0	912.0	912	0	0	912	0.0	0.0	1	0	3	1	6	0		0.0	0.0	0	0	0	0	0	0	0	4	2006	124000
90	64.0	7018	5	5	1979	1979	0.0	0.0	0.0	0.0	0.0	1114	1114	0	2228	0.0	0.0	2	0	6	2	8	0	1979.0	2.0	720.0	73	0	0	0	0	0	0	6	2009	147983
50	50.0	6000	6	5	1939	1950	0.0	264.0	0.0	475.0	739.0	874	468	0	1342	0.0	0.0	2	0	2	2	7	1	1939.0	1.0	240.0	0	0	0	0	0	0	0	4	2008	105000
30	56.0	4060	5	8	1922	1950	0.0	0.0	0.0	864.0	864.0	864	0	0	864	0.0	0.0	1	0	2	1	4	0		0.0	0.0	0	96	0	0	0	0	0	7	2009	99900
60	101.0	13543	8	5	2005	2005	130.0	16.0	0.0	1152.0	1168.0	1168	1332	0	2500	0.0	0.0	3	1	5	1	9	1	2005.0	3.0	683.0	192	32	0	0	0	0	0	7	2008	355000
20	90.0	12378	9	5	2003	2004	0.0	1274.0	0.0	622.0	1896.0	1944	0	0	1944	1.0	0.0	2	0	3	1	8	3	2003.0	3.0	708.0	208	175	0	0	0	0	0	11	2006	360000
70	60.0	7740	4	7	1910	1950	0.0	0.0	0.0	622.0	622.0	741	622	0	1363	0.0	0.0	1	0	3	1	6	0	1966.0	2.0	528.0	0	0	0	0	168	0	0	6	2010	125500
50	55.0	8800	4	7	1910	2004	0.0	0.0	0.0	576.0	576.0	792	348	0	1140	0.0	0.0	1	0	3	1	7	0		0.0	0.0	0	160	0	0	0	0	0	6	2010	96500
20		8398	5	5	1967	1967	323.0	114.0	529.0	300.0	943.0	943	0	0	943	1.0	0.0	1	0	2	1	5	0	1972.0	2.0	528.0	132	0	0	0	0	0	0	6	2007	134500
20	70.0	10171	7	5	2004	2004	168.0	2.0	0.0	1515.0	1517.0	1535	0	0	1535	0.0	0.0	2	0	3	1	7	0	2004.0	2.0	532.0	0	0	0	0	0	0	0	3	2010	214000
20	75.0	7500	5	5	1963	1963	0.0	824.0	0.0	216.0	1040.0	1040	0	0	1040	1.0	0.0	1	1	3	1	5	0	1963.0	1.0	308.0	0	0	220	0	0	0	0	6	2010	133000
50	60.0	6000	6	6	1941	1950	0.0	375.0	0.0	360.0	735.0	869	349	0	1218	0.0	1.0	1	0	3	1	6	1	2003.0	2.0	440.0	0	0	0	0	0	0	0	3	2007	131000
20	68.0	9571	5	3	1958	1958	0.0	0.0	0.0	1276.0	1276.0	1276	0	0	1276	0.0	0.0	1	0	3	1	5	0	1958.0	1.0	350.0	0	0	0	0	0	0	0	6	2009	60000
50	52.0	8741	6	4	1945	1950	0.0	94.0	0.0	641.0	735.0	798	689	0	1487	0.0	0.0	1	1	3	1	7	1	1949.0	1.0	220.0	0	140	0	0	0	0	0	4	2010	113000
160	21.0	1484	4	4	1972	1972	0.0	252.0	0.0	294.0	546.0	546	546	0	1092	0.0	0.0	1	1	3	1	5	0	1972.0	1.0	253.0	0	0	0	0	0	0	0	5	2006	79400
90	64.0	7018	5	5	1979	1979	0.0	0.0	0.0	0.0	0.0	1535	0	0	1535	0.0	0.0	2	0	4	2	8	0	1979.0	2.0	400.0	0	0	0	0	0	0	0	6	2009	118858
180	21.0	1533	5	7	1970	1970	0.0	553.0	0.0	77.0	630.0	630	0	0	630	1.0	0.0	1	0	1	1	3	0		0.0	0.0	0	0	0	0	0	0	0	8	2006	92000
60		13700	7	6	1965	1988	288.0	454.0	0.0	410.0	864.0	902	918	0	1820	0.0	0.0	1	2	4	1	8	2	1965.0	2.0	492.0	60	84	0	0	273	0	0	5	2008	201800
50	60.0	6000	5	5	1926	1950	0.0	0.0	0.0	1008.0	1008.0	1008	0	514	1522	0.0	0.0	2	0	4	1	7	0		0.0	0.0	0	0	138	0	0	0	0	6	2006	102000
20	73.0	8760	6	7	1957	1999	0.0	873.0	0.0	63.0	936.0	936	0	0	936	1.0	0.0	1	0	2	1	4	0	1957.0	1.0	315.0	0	0	0	219	0	0	0	9	2007	141000
60	93.0	11999	8	5	2003	2004	340.0	0.0	0.0	1181.0	1181.0	1234	1140	0	2374	0.0	0.0	2	1	4	1	10	1	2003.0	3.0	656.0	104	100	0	0	0	0	0	5	2007	285000
85		16647	5	5	1975	1981	0.0	1390.0	0.0	0.0	1390.0	1701	0	0	1701	1.0	0.0	2	0	3	1	6	2	1975.0	2.0	611.0	0	0	0	0	0	0	0	1	2007	171000
60	82.0	11643	8	5	2005	2006	142.0	880.0	0.0	644.0	1524.0	1544	814	0	2358	1.0	0.0	2	1	4	1	10	1	2005.0	3.0	784.0	120	34	0	0	0	0	0	8	2006	329900
20	60.0	10950	5	7	1952	1952	0.0	339.0	0.0	525.0	864.0	1064	0	0	1064	0.0	1.0	1	0	2	1	4	0	1952.0	1.0	318.0	0	0	0	0	0	0	0	5	2010	135000
80	70.0	10500	5	7	1971	2005	82.0	349.0	0.0	23.0	372.0	576	533	0	1109	0.0	1.0	1	0	3	1	5	0	1971.0	1.0	288.0	35	0	0	0	0	0	0	12	2007	139000
60	85.0	10625	7	5	2005	2005	0.0	0.0	0.0	1026.0	1026.0	1026	932	0	1958	0.0	0.0	2	1	3	1	9	1	2005.0	3.0	936.0	154	210	0	0	0	0	0	7	2008	250000
60	92.0	15922	9	5	2005	2006	550.0	0.0	0.0	1390.0	1390.0	1390	1405	0	2795	0.0	0.0	3	1	4	1	10	1	2005.0	3.0	660.0	272	102	0	0	0	0	0	1	2006	401179
50	60.0	6876	6	6	1938	1958	0.0	0.0	0.0	1272.0	1272.0	1272	0	697	1969	0.0	0.0	2	0	4	1	9	1	1938.0	2.0	400.0	0	34	0	0	0	0	0	11	2008	141000
20		115149	7	5	1971	2002	351.0	1219.0	0.0	424.0	1643.0	1824	0	0	1824	1.0	0.0	2	0	2	1	5	2	1971.0	2.0	739.0	380	48	0	0	0	0	0	6	2007	302000
90	74.0	6882	4	3	1955	1955	128.0	0.0	0.0	0.0	0.0	1152	0	0	1152	0.0	0.0	2	0	2	2	6	0		0.0	0.0	0	0	0	0	0	0	0	9	2007	61500
85	75.0	11380	6	8	1966	2008	216.0	944.0	0.0	136.0	1080.0	1128	0	0	1128	1.0	0.0	1	0	2	1	5	1	1966.0	1.0	315.0	238	0	0	0	0	0	1500	1	2010	178000
20	110.0	16163	8	5	2004	2004	232.0	0.0	0.0	1618.0	1618.0	1618	0	0	1618	0.0	0.0	2	0	2	1	6	1	2004.0	3.0	880.0	0	0	0	0	0	0	0	7	2006	252000
20	63.0	9750	5	5	1962	1962	0.0	68.0	884.0	28.0	980.0	980	0	0	980	1.0	0.0	1	0	3	1	5	0	1969.0	2.0	400.0	0	28	0	0	0	0	0	11	2009	110000
30	50.0	8635	5	5	1925	1950	0.0	134.0	0.0	938.0	1072.0	1072	0	0	1072	1.0	0.0	1	0	2	1	5	0	1982.0	5.0	1184.0	0	0	105	0	0	0	0	8	2009	126500
60	77.0	8390	7	5	1999	1999	0.0	0.0	0.0	831.0	831.0	873	778	0	1651	0.0	0.0	2	1	3	1	7	1	1999.0	2.0	450.0	0	103	0	0	0	0	0	5	2008	185900
20	78.0	12090	6	6	1981	1981	210.0	588.0	228.0	606.0	1422.0	1422	0	0	1422	0.0	0.0	2	0	3	1	7	1	1981.0	2.0	576.0	276	0	0	0	0	0	0	6	2008	175500
