Company	Time	Financial_Distress	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83
22	2	0.0243	1.0247	0.067114	0.76757	1.1052	0.050035	0.016624	0.74454	0.060725	0.28875	0.041414	0.68979	1.0422	0.23243	3.3023	2.4048	0.045272	4.819	0.014803	0.043438	0.02199	1.6022	3.7261	0.25163	0.67317	457.0	11.129	66.481	0.05053	0.0944	0.5012	4.9068	0.45349	0.87701	6.4394	149.7	0.097296	0.40614	0.013394	0.23959	0.29661	4.755	0.14107	0.78363	0.22627	0.071523	0.087437	3.3023	1582.7	2.8962	0.74837	11.229	0.077335	0.2781	109.07	0.065889	0.17163	0.18805	-0.062238	-0.056314	0.040521	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	26	0.282	27	43
216	14	0.096618	0.99832	0.097113	0.36976	0.43797	0.13583	-0.00054496	0.37071	0.22173	0.15409	0.12252	0.32372	2.8343	0.63024	0.58669	19.047	0.31013	1.3736	0.0076753	0.10942	0.02367	1.353	1.258	0.41442	0.32426	252.12	14.544	-803.68	-0.005621	0.045496	0.12021	24.185	0.27446	0.87696	2.3457	18.901	0.29999	0.072188	0.017525	-0.087401	0.34815	0.69493	-0.28709	1.8103	0.27894	-0.00086468	0.26264	0.60066	1636.2	0.5145	0.58558	13.718	0.33582	0.1815	3644.0	-0.16761	0.18671	0.13191	-0.022525	-0.051431	0.1444	0.81424	-2.9663	9.6506	-12.385	3.7123	26.178	10.8	33651.0	-45.166	13.75	18.221	1.5	29.5	92.3	215.35	209.5	21.5	21.25	7.5	15	0.31807	9	19
261	9	0.35105	1.0779	0.015062	0.64182	1.075	0.048831	0.046631	0.6483	0.014011	0.042052	0.050266	0.64534	1.1556	0.35818	1.7919	3.4196	0.045424	6.7653	0.019549	0.039309	0.032652	1.6658	6.5234	0.10059	0.59871	75.614	12.305	23.054	0.19105	0.043113	0.38814	6.395	0.36106	0.93283	7.522	105.28	0.02334	0.12037	0.018185	0.13024	0.16479	3.0013	0.12894	2.1735	0.091401	0.13019	0.023468	1.8312	1798.1	1.6715	0.89941	12.378	0.074714	0.10814	839.06	0.060567	0.14292	-0.11899	0.0	0.0	0.0	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	26	0.25234	7	17
164	3	-0.5772	0.77738	-0.02984	0.86343	0.88063	-0.00023159	-0.18114	0.26687	-0.033884	-0.21849	-0.027224	0.63255	-0.0028255	0.13657	6.322	4.9041	-0.00026298	2.2464	0.01261	0.093074	0.015498	1.3922	3.7083	0.11012	0.81368	-202.28	12.633	-4.8617	0.12667	0.04974	0.21715	16.795	0.24658	0.94239	2.5244	73.407	-0.047174	0.3642	0.01432	0.054754	0.23748	6.448	-1.8322	0.57511	-0.12565	-1.3263	-0.03456	6.322	925.82	5.9578	0.88988	12.506	0.024287	0.096979	508.43	-1.0	0.34884	0.22642	-0.00064259	-0.00072969	0.0	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	12	-0.18454	32	47
168	11	0.73477	1.2123	-0.046001	0.58672	0.84574	0.0091764	0.10723	0.76827	-0.054391	-0.11131	0.11164	0.6123	0.14256	0.41328	1.4197	2.7419	0.01085	3.6253	0.01195	0.076108	0.023661	1.3813	3.3136	0.073027	0.50507	-218.9	11.869	7.8871	-0.20119	0.081656	0.38803	21.367	0.4588	0.86083	3.9109	131.29	-0.075129	0.19758	0.01413	0.06596	0.25524	2.0464	-3.5394	1.6192	-0.18023	0.25947	-0.078404	1.4297	1966.6	1.2221	0.92697	11.701	0.055733	0.061762	312.79	-1.0	0.21626	-0.030234	-0.017926	-0.021195	0.0	-2.3259	-3.9343	-13.135	-15.356	29.026	25.089	12.25	19814.0	9.1907	26.0	11.551	1.0	25.0	95.75	115.25	116.2	18.563	14.5	-11.5	14	0.53123	36	45
75	2	0.11934	0.9568	0.42551	0.65691	0.70509	0.39139	-0.022094	0.71922	0.60348	1.2402	0.19363	0.48928	2075.6	0.34309	1.9147	295.59	0.55509	2.6674	0.15815	0.00026744	0.30926	1.4411	3.8057	0.58139	0.51137	4420.4	12.67	-31.914	0.43315	0.14554	0.36779	64.458	0.52162	0.77845	6.372	1.2179	0.86967	0.42419	0.22429	0.32337	0.18527	2.0551	0.46642	1.8518	2.2967	-0.064396	0.64775	1.9147	3564.2	1.4905	0.41861	12.321	0.5604	0.40994	379.62	0.18911	0.11065	7.5314	-0.043883	-0.062237	0.13838	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	15	2.0115	36	50
29	13	-0.49295	0.99681	0.13206	0.57069	0.80612	0.12083	-0.0016868	0.68096	0.16382	0.3076	0.17594	0.52734	7.5439	0.42931	1.3293	13.789	0.14989	4.7164	0.0023119	0.019869	0.0043701	1.5286	1.8958	0.18309	0.52903	2067.7	14.734	-477.89	0.2306	0.041656	0.36025	2.465	0.44689	0.92701	5.7735	26.108	0.25042	0.09703	0.002868	-0.093871	0.42522	1.8777	-0.16891	1.0096	0.31056	-0.0039292	0.2314	1.3711	6722.2	1.2323	0.81691	14.518	0.16408	0.14759	1414.3	-0.092245	0.13963	0.98416	-0.025976	-0.032223	0.0	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	25	2.7549	19	49
20	4	2.1102	0.7081	0.18772	0.80363	0.87192	0.23439	-0.20591	0.27474	0.2153	0.95595	0.059634	0.4995	16.892	0.19637	4.0924	5.4906	0.26882	2.2673	0.016323	0.015914	0.02314	1.7456	1.8355	0.39683	0.70541	1785.2	12.877	-4.2344	0.5245	0.098214	0.19381	10.267	0.22228	0.87779	3.759	65.566	0.37582	0.50014	0.018721	0.51079	0.47504	4.4401	0.61699	0.41338	0.39517	-1.0486	0.23359	4.1452	1867.4	3.5922	0.60317	12.74	0.30607	0.34601	560.29	0.23576	0.23195	0.46974	-0.012076	-0.013851	0.18207	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	26	0.56709	7	40
177	10	6.618	1.3052	0.33236	0.52201	0.60606	0.36886	0.14967	1.0953	0.54839	0.69533	0.33217	0.64005	126.25	0.47799	1.0921	2.1843	0.60862	2.4616	0.019665	0.0048207	0.040101	0.94689	1.9138	0.64235	0.49038	2521.2	15.791	4.0492	0.37132	0.031635	0.53712	5.816	0.88625	0.9394	6.8826	164.81	0.51926	0.066183	0.032447	0.39895	0.31667	1.2679	1.3622	1.5094	1.0495	0.31313	0.63668	1.1005	3625.9	1.0259	0.35765	15.29	0.66722	0.3893	13821.0	0.40516	0.088057	-0.073794	-0.025573	-0.042195	0.010175	3.0621	3.9554	-0.53449	-9.302	11.207	20.132	12.3	13568.0	14.529	21.5	33.768	2.0	22.0	100.0	100.0	100.0	17.125	14.5	-7.0	25	2.5198	5	14
104	7	-3.14	1.0892	0.042808	0.89393	1.3329	0.11934	0.074741	0.60725	0.032116	0.40357	0.049201	0.91242	3.4975	0.10607	8.4276	3.2465	0.089535	3.171	0.057439	0.0256	0.068569	1.4608	15.931	0.14213	0.83768	828.0	10.969	17.834	0.35885	0.05625	0.50868	5.0603	0.38163	0.93708	3.6964	110.89	0.046917	0.5303	0.043093	0.29351	0.083668	12.566	6.8857	1.2678	0.51164	0.70463	0.047887	8.4276	2051.7	7.8973	0.85787	11.256	0.09578	0.18945	954.86	0.77492	0.36059	0.0012374	0.0	0.0	0.22496	-0.075348	-0.23637	-3.0266	5.7748	-20.982	15.916	10.4	9667.3	4.7909	25.4	41.598	0.0	28.0	79.951	66.12	59.471	18.0	12.0	-13.4	23	0.95167	14	26
249	12	0.05239	1.1521	0.14803	0.6387	1.767	0.21782	0.093914	0.13274	0.083777	0.40972	0.14562	0.71123	4.7659	0.3613	1.7677	44.745	0.12327	2.9749	0.028234	0.025865	0.045737	2.4844	6.2801	0.14559	0.61732	723.11	13.767	18.815	0.41204	0.021378	0.08194	197.81	0.046372	0.96653	3.4818	8.0457	0.20814	0.059169	0.015979	0.3677	0.28137	4.8906	0.10773	1.2841	0.52613	0.25993	0.23178	1.7862	1764.9	1.7086	0.85441	14.336	0.13827	0.25726	4536.7	0.051111	0.50749	0.031459	-0.00059946	-0.00033925	0.23479	-0.32511	-0.71099	-3.0659	-17.899	107.71	38.823	10.4	31839.0	-25.841	34.7	36.03	2.0	32.0	87.1	175.9	178.1	20.0	14.5	-20.2	19	0.71129	17	56
97	8	2.3487	2.2328	0.2511	0.26879	1.0165	0.32796	0.33137	1.1453	0.24702	0.34341	0.43682	0.60016	11.084	0.73121	0.36759	4.4914	0.32263	2.8796	0.069924	0.029108	0.26015	1.6938	2.999	0.3598	0.26879	938.25	12.831	3.0676	-0.032969	0.0	0.30784	26.294	0.30284	1.0	4.498	80.153	0.4184	0.0	0.068787	-0.054306	0.33895	1.3902	-0.31726	2.1573	0.74082	0.45318	0.93421	0.36908	2732.2	0.36759	0.6402	12.847	0.34793	0.36575	1066.9	-0.18854	0.22599	0.24942	0.0	0.0	0.18531	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	18	1.6322	13	28
262	6	0.90341	0.96853	0.061933	0.84103	1.0031	0.14151	-0.025628	0.46775	0.061739	0.38958	0.073023	0.78876	2.3701	0.15897	5.2903	3.3323	0.14106	2.6223	0.021894	0.059517	0.026884	1.2718	5.8535	0.14561	0.81439	792.62	14.245	-39.142	0.21623	0.026633	0.38093	5.9432	0.37974	0.96833	3.0692	108.03	0.078519	0.16753	0.021826	0.54294	0.17137	6.3101	0.45637	0.92764	0.36139	-0.16121	0.07364	5.2903	2034.5	5.1228	0.85439	14.248	0.16163	0.14606	2414.7	0.18579	0.32685	-0.061728	-0.0094038	-0.0093744	0.25269	6.3771	10.298	0.853	5.4036	2.9481	30.655	10.7	9324.5	-18.995	16.775	7.3151	2.5	29.5	64.648	50.688	47.61	15.5	12.5	-4.275	26	0.93454	15	55
289	13	0.54649	1.0665	0.034841	0.90023	1.4914	0.084079	0.059587	0.79212	0.023361	0.3492	0.044159	0.95552	2.1005	0.099775	9.0226	2.2726	0.056376	5.7553	0.023136	0.02684	0.025823	1.5608	38.31	0.099814	0.89593	778.65	15.872	25.029	0.2234	0.0042942	0.70968	2.0139	0.47585	0.99523	6.3935	158.41	0.036463	0.043038	0.015513	0.15434	0.038929	14.948	0.0090565	2.563	0.89498	0.59721	0.038703	9.2526	2229.8	8.9795	0.90019	16.272	0.058684	0.14886	8392.6	0.0045078	0.23327	1.0268	-0.003747	-0.0025124	0.2355	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	29	0.98689	3	41
213	8	1.2417	0.8248	0.32463	0.51826	0.86918	0.42116	-0.08256	0.24089	0.37349	0.67387	0.31984	0.38867	20.817	0.48174	1.0758	64.818	0.48455	1.66	0.051217	0.023276	0.10869	2.2363	1.9872	0.53967	0.47123	2205.6	13.141	-10.528	0.25373	0.047021	0.11351	3.9773	0.1306	0.90927	3.6062	5.554	0.83523	0.097606	0.058925	0.16194	0.4374	1.8042	0.21305	1.1014	0.74219	-0.17138	0.62639	1.1053	3273.0	0.97818	0.46033	13.001	0.52805	0.46907	1165.5	0.096271	0.24103	0.11636	-0.040977	-0.047144	0.22342	0.0054619	-2.5748	-0.39328	-1.6532	57.368	23.905	11.9	9979.2	51.714	10.8	-1.7109	2.0	28.0	84.66	73.2	63.88	16.0	12.0	1.2	15	2.173	7	24
119	1	0.44936	1.4975	0.077129	0.6951	0.7232	0.1327	0.29689	0.79454	0.10665	0.25297	0.03734	0.89362	3.0426	0.3049	2.2798	4.9012	0.18349	1.4904	0.30405	0.060308	0.50954	0.80929	7.8558	0.32859	0.59673	458.46	11.868	2.4359	0.63375	0.098375	0.47413	25.39	0.65559	0.85847	2.2198	73.452	0.08631	0.32265	0.42043	0.26234	0.09206	2.372	0.34495	3.3119	0.83782	0.97375	0.11096	2.2798	1812.3	1.9571	0.67141	11.544	0.19587	0.23764	200.72	0.1471	0.32579	0.46284	0.0086221	0.011922	0.21413	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	22	0.22195	8	34
345	10	0.7716	1.7737	0.18726	0.52816	1.0719	0.23353	0.38784	0.72207	0.1747	0.39688	0.18822	0.88911	11.109	0.47184	1.1194	3.5317	0.21786	1.7865	0.052092	0.019611	0.10392	1.2056	10.939	0.20958	0.50127	871.25	13.869	2.7638	0.11067	0.026897	0.36195	10.736	0.33767	0.94907	2.2602	101.93	0.21062	0.057005	0.048598	0.27968	0.097988	2.2718	0.33092	4.8152	1.9111	0.82198	0.35455	1.1285	2195.3	1.0624	0.79042	13.939	0.2308	0.22465	2217.8	0.14197	0.47425	0.34808	-0.023212	-0.021655	0.21753	3.7282	5.0865	1.4731	-6.3905	29.859	21.392	12.6	12826.0	20.611	19.225	27.858	2.5	23.25	98.471	95.575	93.624	16.969	14.125	-5.1	23	0.87571	22	39
228	11	0.32175	1.116	0.015793	0.79653	0.72258	0.14575	0.089331	0.84864	0.021857	0.077621	0.037681	0.85955	1.3974	0.20347	3.9148	1.5593	0.20171	3.2812	0.020415	0.14434	0.026505	0.84065	7.6924	0.25076	0.77022	118.39	14.626	8.0888	-0.085153	0.026314	0.65364	31.385	0.90459	0.96696	4.3794	230.87	0.018374	0.12933	0.028253	-0.0043095	0.093934	3.5513	-0.64475	2.1661	0.16813	0.43904	0.019828	3.94	1525.2	3.7855	0.74924	14.301	0.20992	0.18119	3450.0	-0.47574	0.165	0.8953	-0.025631	-0.035472	0.0	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	23	0.28245	10	29
215	4	0.22713	0.5541	0.18995	0.58797	0.52905	0.23501	-0.17204	0.22488	0.35905	0.46101	0.0031992	0.21379	11.211	0.41203	1.427	37.419	0.44422	2.1238	0.036786	0.039623	0.095341	2.4746	0.82675	0.49966	0.38583	488.35	13.372	-3.0751	0.032252	0.20213	0.086765	3.4252	0.164	0.65622	4.2447	9.6209	0.88851	0.49058	0.069532	0.15625	0.63991	1.284	0.30953	0.64389	0.29684	-0.41755	0.32307	1.5089	1059.3	0.93641	0.50034	12.735	0.58448	0.26434	937.84	0.13402	0.12464	-0.050844	-0.037549	-0.070975	0.19656	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	15	0.0082249	2	19
74	7	0.77034	0.28603	0.080938	0.7292	0.20255	0.11935	-0.28933	0.03516	0.39959	0.29889	0.082206	0.11591	3.5303	0.2708	2.6928	52.362	0.58921	0.86727	0.0038895	0.1669	0.0095981	1.7475	0.24342	0.63677	0.40524	471.05	14.373	-0.70008	-0.0044822	0.32396	0.014248	154.39	0.070343	0.55573	2.3877	6.8753	0.69827	1.1963	0.019203	0.24131	0.8321	0.74799	-0.018891	0.32544	0.09727	-1.0684	0.111	2.9329	1576.0	1.4965	0.36323	12.776	0.67672	0.12898	913.83	-0.0095356	0.084833	8.365	0.0010292	0.0050813	0.19483	-0.075348	-0.23637	-3.0266	5.7748	-20.982	15.916	10.4	9667.3	4.7909	25.4	41.598	0.0	28.0	79.951	66.12	59.471	18.0	12.0	-13.4	15	0.47843	7	25
22	4	-0.3731	0.97701	0.025949	0.82044	1.381	0.002577	-0.016441	0.62306	0.01879	0.14452	0.00011417	0.6988	0.037772	0.17956	4.5693	4.265	0.001866	4.3255	0.034267	0.049402	0.04791	1.9763	4.8294	0.24415	0.71524	159.1	11.024	-84.001	-0.16568	0.1052	0.44564	5.1551	0.32269	0.87178	5.7227	84.408	0.037134	0.58588	0.024813	-0.018682	0.28596	7.6913	0.16814	0.6279	0.090743	-0.091561	0.031628	4.5693	1100.9	3.9834	0.75585	11.347	0.036493	0.33718	196.91	0.077548	0.24132	-0.11508	-0.025819	-0.018695	0.0	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	26	0.0007	29	45
295	4	0.1324	1.8234	0.080279	0.54978	0.89011	0.13006	0.351	1.387	0.09019	0.17831	0.017226	0.77728	3.2631	0.45022	1.2211	1.5897	0.14612	3.8638	0.0080981	0.044779	0.018997	1.1452	4.0398	0.22137	0.42627	343.0	10.663	2.5359	-0.052113	0.12351	0.59123	13.844	0.66422	0.77535	4.9623	226.45	0.10328	0.27433	0.0090978	-0.26879	0.22033	1.9771	-0.59571	2.0433	0.36435	0.77963	0.14602	1.2211	1923.6	0.94682	0.77863	10.546	0.16013	0.19705	826.76	-0.42421	0.17938	0.125	-0.016571	-0.018616	0.13077	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	25	0.0736	3	16
389	9	-0.78181	1.195	-0.056743	0.72227	0.086658	-0.019311	0.14086	0.70385	-0.65479	-0.20431	-0.20623	0.86313	-0.31147	0.27773	2.6006	0.47399	-0.22285	0.23555	0.0039759	0.71547	0.0055048	0.1004	3.9218	0.039551	0.72227	-124.79	12.771	0.6152	0.0037627	0.0	0.50837	1.4149	5.8664	1.0	0.24525	759.5	-0.065741	0.0	0.045881	-0.5223	0.022096	0.31202	-6.1231	12.569	-2.568	0.50718	-0.078562	2.6052	610.77	2.6006	0.96045	10.325	-0.20468	0.0034274	709.12	-0.75379	0.35334	-0.023732	-0.011246	-0.12977	0.0	2.866	2.9526	3.5513	0.34524	71.591	24.538	12.7	10290.0	45.284	11.6	4.2098	3.0	27.5	89.272	77.75	69.189	16.25	12.5	0.9	30	-0.45353	10	15
4	11	1.8118	1.5107	0.23817	0.44954	0.87366	0.32337	0.22424	0.36379	0.27261	0.43267	0.30932	0.66332	23.782	0.55046	0.81666	10.13	0.37013	1.2957	0.059388	0.015564	0.13526	1.3171	2.814	0.43268	0.43908	1090.5	13.91	3.8961	0.55749	0.010464	0.15973	7.9118	0.18283	0.97672	2.2838	35.537	0.35906	0.01901	0.067976	0.67666	0.31047	1.5872	2.0528	1.773	0.76713	0.40737	0.52981	0.81932	2520.4	0.79765	0.56732	13.775	0.38515	0.37801	1681.3	0.50652	0.38255	0.71648	-0.0043681	-0.0049998	0.2513	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	12	1.4163	38	54
96	4	9.3749	0.70861	0.58095	0.84753	1.7522	0.65438	-0.23936	0.48598	0.33156	3.8102	0.034117	0.5821	72.685	0.15247	5.5585	9.1798	0.37347	5.7087	0.12157	0.0051382	0.148	3.0101	4.4328	0.41604	0.82146	5460.7	11.921	-7.3201	0.59253	0.026065	0.39922	14.084	0.22784	0.96925	9.7757	39.217	0.99802	0.17095	0.069385	1.5007	0.39528	11.492	3.8553	0.38574	1.4697	-1.5699	0.68546	6.5105	1433.2	5.3876	0.58396	12.482	0.39265	0.72897	729.96	0.65843	0.17924	0.30378	-0.016297	-0.0093012	0.089299	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	18	0.32069	4	15
132	3	-0.47413	1.5086	0.042127	0.58396	0.56431	0.039689	0.25275	0.50299	0.074652	0.10126	0.0010886	0.74972	1.2737	0.41604	1.4036	3.0715	0.070331	1.2957	0.013445	0.055217	0.027053	0.7527	2.9654	0.14186	0.49698	103.77	14.101	2.2327	0.082063	0.086989	0.24997	7.097	0.44297	0.85104	1.5099	117.21	0.05619	0.20909	0.023825	-0.11258	0.1903	1.3564	0.60184	2.1862	0.22137	0.60751	0.072139	1.4036	1024.8	1.1945	0.85814	13.529	0.10458	0.080052	290.26	0.23131	0.37374	-0.070764	-0.015729	-0.027873	0.0	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	12	0.0026815	10	38
367	4	2.835	0.95081	0.36529	0.6267	0.6965	0.16854	-0.030273	0.68546	0.52447	0.97855	0.17151	0.58513	209.38	0.3733	1.6788	5.4486	0.24198	8.207	0.013726	0.0011557	0.022304	1.1903	3.8012	0.26005	0.6154	1991.3	14.125	-23.008	0.44967	0.011297	0.42184	43.543	0.60565	0.98197	11.091	66.072	0.62429	0.030262	0.019708	0.9056	0.18323	1.8658	0.25184	2.0373	1.9936	-0.081095	0.58288	1.6788	2034.9	1.6486	0.73995	13.763	0.26429	0.18112	1018.4	0.11184	0.062797	0.80636	-0.064174	-0.092137	0.0	5.1442	9.9099	2.0408	-1.4903	-21.907	34.285	11.5	9042.5	-18.748	10.4	47.429	4.0	33.0	54.806	39.8	38.377	17.167	16.0	5.6	10	0.93491	4	13
137	6	0.1451	1.3316	0.068218	0.69966	1.1704	0.093778	0.18441	0.59979	0.058286	0.22713	0.071283	0.74054	3.4106	0.30034	2.3295	4.2168	0.080125	2.7442	0.045722	0.023493	0.082214	1.5805	4.5961	0.092458	0.55613	317.43	14.555	6.3467	0.48922	0.14352	0.33356	6.9572	0.285	0.79487	3.0238	85.373	0.092119	0.47786	0.039066	0.24035	0.25465	3.8968	0.054907	1.1794	0.26789	0.61399	0.097502	2.3295	1397.6	1.8517	0.90754	14.712	0.087157	0.10821	1729.5	0.02672	0.38706	1.9654	-0.00022064	-0.00018851	0.045186	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	18	0.3317	13	25
389	8	-0.45353	1.3162	-0.0079961	0.65298	0.18209	0.021469	0.20648	0.76967	-0.043913	-0.023042	-0.13876	0.85946	0.49354	0.34702	1.8817	0.4697	0.11791	0.37885	0.0024419	0.2389	0.0037396	0.21186	8.0149	0.27639	0.65298	-17.519	12.767	0.88188	-0.19051	0.0	0.50258	1.2769	2.7601	1.0	0.52356	766.45	-0.0093035	0.0	0.01341	-0.61867	0.022719	0.52473	-1.0694	15.274	-0.35196	0.59501	-0.012245	1.8831	760.29	1.8817	0.72361	11.064	0.12682	0.050327	1450.7	-1.0	0.34779	-0.011788	-0.12435	-0.68288	0.0	-0.034943	-1.4056	-1.7099	2.0608	18.193	19.911	11.15	9823.3	28.252	18.1	19.943	1.0	28.0	82.306	69.66	61.675	17.0	12.0	-6.1	30	-0.30402	9	14
195	6	1.6113	1.8965	0.21792	0.45689	0.91174	0.27586	0.37973	1.2434	0.23901	0.40124	0.30812	0.80329	12.609	0.54311	0.84124	2.2635	0.30256	2.4679	0.029344	0.023996	0.069277	1.135	5.0192	0.4053	0.42357	1020.1	12.477	2.401	0.34745	0.033322	0.52667	12.612	0.57766	0.92707	4.1498	159.05	0.27128	0.061355	0.032184	0.35968	0.18165	1.6787	0.50295	2.9899	1.1997	0.69917	0.47696	0.84411	2542.3	0.77989	0.5947	12.384	0.32554	0.36953	1232.0	0.20094	0.21971	0.21817	0.0	0.0	0.17478	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	29	1.4423	10	35
353	1	-0.90923	1.0726	-0.083119	0.82177	0.68905	-0.076608	0.058248	0.45624	-0.12063	-0.46637	-0.084519	0.86059	-0.6278	0.17823	4.6108	2.2299	-0.11118	1.807	0.031749	0.17709	0.039571	0.80067	5.1911	0.046051	0.80235	-365.31	10.953	11.83	0.00035017	0.019428	0.36606	3.7695	0.53126	0.97636	1.8942	161.44	-0.096583	0.10901	0.046077	0.10883	0.13274	3.8661	-3.7443	1.3427	-0.62619	0.32682	-0.10115	4.6108	783.31	4.5018	0.95395	10.581	-0.078234	0.031732	223.69	-0.65183	0.36377	-0.027193	-0.011692	-0.016968	0.0	4.088	9.7174	-1.3673	18.065	30.449	29.464	13.5	7958.3	340.48	13.6	40.375	4.0	36.5	78.786	25.235	24.551	15.5	16.5	2.9	22	-0.37146	7	27
66	12	0.33861	1.4195	0.0713	0.46743	0.93466	0.12674	0.15415	1.2747	0.076285	0.13388	0.13258	0.52162	4.1048	0.53257	0.8777	754000.0	0.13561	14.465	0.0070873	0.033036	0.019287	1.7918	1.9642	0.17918	0.36747	191.61	13.6	6.0634	0.29584	0.099965	0.46842	11.526	0.50116	0.78614	17.623	0.0	0.13669	0.1877	0.0075828	0.44193	0.47584	1.755	2.1374	1.1192	0.14984	0.28944	0.15254	0.88037	1431.2	0.69	0.82082	13.533	0.17685	0.16747	1205.7	0.51661	0.053037	-0.057847	-0.0013036	-0.0013947	0.26253	-0.32511	-0.71099	-3.0659	-17.899	107.71	38.823	10.4	31839.0	-25.841	34.7	36.03	2.0	32.0	87.1	175.9	178.1	20.0	14.5	-20.2	26	0.35631	13	40
260	13	2.9774	2.9187	0.37258	0.30368	1.6325	0.49288	0.57953	1.337	0.22823	0.53506	0.42729	0.88158	17.561	0.69632	0.43612	4.3501	0.30192	2.26	0.018402	0.017193	0.060926	1.8518	15.758	0.3991	0.30204	2215.8	13.989	2.8169	0.047893	0.0016335	0.40383	9.5942	0.24737	0.99462	3.7611	82.757	0.42262	0.0023459	0.011273	0.11728	0.1036	2.3444	-0.0070266	6.7213	3.5963	0.83228	1.2269	0.43715	4141.3	0.43377	0.6009	14.479	0.30894	0.65153	4891.2	-0.0035257	0.43404	0.383	0.0	0.0	0.21182	2.3298	1.0012	4.6007	-7.8804	11.282	26.456	10.55	32561.0	-50.052	20.375	25.936	2.0	30.5	91.45	196.38	197.9	21.5	20.125	-0.25	25	2.5413	14	33
186	12	0.4402	1.6711	0.44525	0.21104	0.59523	0.30998	0.13326	1.3406	0.74804	0.56436	0.48288	0.33184	149.35	0.78896	0.2675	239.48	0.52077	4.3128	0.0017542	0.003487	0.0088337	1.7937	1.3108	0.56306	0.19858	1600.2	15.131	4.4666	0.48974	0.012465	0.26621	36.355	0.44724	0.94093	9.8703	1.5033	1.3418	0.0158	0.0029471	0.17267	0.45411	0.75445	0.28619	1.7374	0.98049	0.16891	2.1098	0.2675	2835.4	0.2517	0.43694	14.612	0.52748	0.33515	47173.0	0.12518	0.060305	1.243	0.0014495	0.0024352	0.0016296	-0.32511	-0.71099	-3.0659	-17.899	107.71	38.823	10.4	31839.0	-25.841	34.7	36.03	2.0	32.0	87.1	175.9	178.1	20.0	14.5	-20.2	4	1.7354	2	18
