X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
100467.15685431303	-58960.22373816358	321661.01092918	256526.17539478646	-10822.502402624812	-255762.13020573676	-21729.316251306773	41310.11604594963	180513.05870707906	559935.0971109179	5238424.611943686
47940.04514883871	-52063.606837891886	5753.708633394637	-87725.64875638773	-281655.7381157921	-166168.77384913006	-212020.71089804854	-8885.535144179496	-238158.54502842278	179768.1032537349	-5012382.151393078
9495.259031463605	-189118.84896979868	-89808.4895529966	32541.15454151443	-214379.54241057672	333820.71255285793	132775.1522833336	-9923.20465368143	-91951.2174613232	-3061.4745488692215	-1446782.1748534823
90520.22617469501	-35413.036454314715	159703.54161902628	51069.96329698166	-72531.01953095869	129696.27729433234	-414805.54092431057	-247145.63355166095	7821.774612596842	-228805.24712931964	-316365.50975635607
102307.20951479775	51485.610924806744	209037.94052462006	345259.5637719311	211312.88815423357	-48575.2661487078	-371114.8936344604	-161762.2581622623	-174040.1044489717	67621.90682250937	3674810.360472719
-319005.3105907374	-244057.23326785394	271837.4306194656	-110702.15320795018	63302.50942176975	-13238.292873965755	-56578.327008463566	-400097.92939706036	-85533.53437711525	251056.4462246044	-3467780.4589131465
-232877.41812775424	-96007.59306339656	-38292.43874424895	-165129.4928501114	301268.3779308013	-110053.1028321752	-31044.264357098262	-134319.9765887413	1539.8092286134968	-41520.84161378622	-1683943.5316380872
-40714.821929449376	-88324.53017721201	392061.5648408845	165293.73095510245	-202365.10324428228	-297575.5763314471	13234.340490754012	-92183.10753647158	7080.929391110935	237397.49196912453	49019.32330889137
-90503.46237720286	118858.50896003938	-269695.27087287174	-176204.3021270211	-219880.6612902953	-56897.14382074364	-87549.8932788672	117292.54353748544	350353.54591802915	-226984.85223069714	-3138251.403359331
-324238.6225459776	-230227.27249620444	-177539.6936216979	-234567.89080596893	432359.5366610266	-99968.99752031697	212684.17058776258	354711.18440665246	375965.50566176686	127912.28990960235	2645703.2044387814
421515.40561353054	-152692.39075891304	319771.05435675185	-31551.488765480466	-221853.1189682059	99470.31083571973	123101.74007864027	-271333.92520601774	255.27065123258447	-435203.96016175393	1432377.9098886154
-434163.8194309536	183852.31185248657	-320681.9953689166	-19174.787835695042	270120.6625022765	225544.8185952136	-61931.726368929885	178414.0294232894	-127795.62343909452	13682.335240440892	-1856486.9771741445
-5406.809798019715	51409.2158700298	242282.3869434259	114708.8778821956	-116801.6590351757	-245653.8802478461	148889.20297278653	235912.16390392647	5011.756256486292	67147.56261627022	1727171.32434472
-43458.262698996805	-192963.72627320714	-18949.10248898983	-40989.821598459144	-75955.70985466348	-335173.5013029134	484388.1704813228	-93123.31569723076	377249.3753898504	61188.34871633332	-64285.4200758416
111018.84451302503	217928.06019576974	77917.87961658357	1228.6613917948628	114866.72821930282	201301.75571681216	-95621.06887821975	-51627.365002540515	-220365.3723127405	64787.659280086664	1605935.9413196242
-76414.48069254581	-154039.37297987097	109377.72122511631	116456.94244591244	-315788.85664539447	-96564.09671161827	163902.29522435486	61011.55558516339	-361860.47694527195	-81892.48222571582	-4252041.849756203
-77269.89870213154	103781.76464040596	48449.87073125428	41149.669220584736	-57346.809808322905	-137819.91118332435	187999.44195174426	379235.39949659153	-147319.31721686365	-138763.27085892714	60245.48966874163
-54236.10571335893	160476.74456117232	138221.26630085983	-382793.29028571764	-225365.9775439151	-246761.7213680069	-112147.59603991313	-43022.925119851294	50725.68569128982	-319424.8566828615	-5398748.685553922
245817.05348115688	48489.270683188166	-408398.275044363	-107480.24277488617	-82999.3858407692	-341005.7580744203	-23502.428107348223	295.78829983285925	27526.754515046	103031.78534420054	-2986526.7320318525
-138287.8948703222	-196376.18812283227	267879.24616781005	51367.96687882935	-162875.3322974996	199641.45867082546	364107.72324585856	268260.5518931115	75550.43264379662	6928.815949113324	2354525.072700514
-139836.07710840745	-223768.4491418235	-105607.27461615838	-80519.0761934771	-113023.1147792315	221469.57960651946	-72019.10294542955	208883.85301760698	20000.147895040453	-117686.27966566783	-1762430.3755427152
130506.41803077576	248040.9283382572	-64500.415792980755	-13937.571494967788	-55798.65358046924	-88149.34225431553	-18090.141089781737	-188904.3822973278	-398433.4385764512	-47944.51716488991	-3519004.88204959
-134486.3208302505	-258066.4514911903	-268605.9121979949	-279179.5174900455	184479.79588676663	213597.08370892817	409014.9934756996	272045.24160253396	-4991.053965864497	-370199.6193383048	-863176.4764333622
441267.906234513	284837.948293836	69575.32045875017	-230486.32676159538	196115.85075815595	-198427.3791058655	-56695.03471202848	477185.6692293514	-1730.865297258104	-288877.6431837642	5145535.775425449
-300079.3700679417	-441710.1163305678	-59945.12987759819	251680.72790474683	93517.72278452099	-165137.64589548155	6088.414585457549	262287.78949943226	-146596.62254252593	-210168.68562540627	-1120944.131754568
64473.18507657127	-166546.27809190893	-110469.03144657798	417754.4935174076	196103.0268493535	-128964.93287707031	355545.0363974481	25974.13686448506	112691.12721600228	-51391.028819124374	5040221.509446269
-95331.72749324032	-304774.6513399176	-52326.960705142286	-88944.90122818873	-85457.70905414943	-3034.802035709646	-143440.39766443745	84124.27583853823	-307113.84472529957	-255913.52367077707	-4795964.999224154
276466.90509391116	94180.4995765365	-59085.90415864548	101470.76891648646	-154206.71519566595	300257.8554254647	-5014.146349808005	-366356.7852495776	-7036.952184083843	-80382.19665204223	417878.22045641777
-56971.07804525944	187580.7274444218	-125176.89587987191	-301225.8020504584	-303155.13794485026	181271.60200702655	383553.9019565939	-132740.94387925236	204690.89562111962	128378.79502347694	-3487829.57713166
256697.63039786834	39068.42067412023	208980.64496778982	117475.47896173128	-533676.5636380907	-27757.045686439385	-34597.668797146645	-38514.81431223433	74245.73932569945	72348.98967970398	-477931.17333869386
-59673.63806522409	-213270.39734450178	63594.002879577194	344992.0212808634	253727.40615472296	65761.73734382082	-232414.58159364804	18279.92620109058	50319.817809292625	-246728.12004867394	4190490.836401344
170185.15266084694	252161.31686827602	92744.8657150868	-4488.686585238903	-190617.41272081266	134393.09241559595	86116.02103252459	-490169.5063192685	40305.94420201974	-82502.84592133868	-1124083.617262117
-68291.62965807546	-176979.29556757098	181067.9484285523	28839.13068996229	-140227.15871320374	-58947.84465431293	-215722.2822469673	216112.76629832527	-124899.77753225245	446154.5468877872	-430304.22024116485
-225646.6537922956	91546.40427425581	-208607.707693192	-171507.1069494072	47221.04034600853	261303.17088833675	173572.8366308981	166075.2669062344	-216502.31763605095	-96248.74936037323	-2958492.5845133536
-105579.53085609348	210739.33840965785	127691.46987302096	117851.67955518876	-10291.115559139711	400659.6006380013	-90295.8134840323	164675.11203125436	-304972.0986861741	-66194.41032944355	1056395.2271839913
-138534.0444229285	242247.10302129795	-232928.73433053182	-58136.1556578638	242821.6575082073	-47541.679551068635	436067.91786710825	265820.6695687944	-171649.9462213067	-206044.6569798938	34032.30280255661
99138.26089564186	10232.673107108898	125888.71524427425	-299561.49373550207	83946.80991413815	-287111.22615321924	-145452.7973315258	-24989.367665432706	-229663.6312172045	3290.811645470518	-2692199.71724004
51237.62588703227	-26756.75702602111	140604.2154834525	-94325.26427611896	-178848.22548218007	71774.1589935496	184633.8834043441	300660.18424012506	-74190.49488041904	-338498.90919057606	57626.931654577
327676.5711216082	-500846.4222991526	32451.83574025624	-45226.11737333943	-143662.69901971484	131340.46165243516	130078.44121459482	-301423.2804326872	216744.83727955885	56031.31955998786	1244947.943209334
-145139.56435642514	631476.012728837	230779.669664895	-209661.93140827186	2289.995560329201	-4882.740609895796	-7591.2126716856255	-425054.8710969932	-92186.93240774651	-370353.5727779236	-3512904.3719790373
-186800.63059777138	132310.87442745987	-5715.6091744627565	-235941.18347059755	110565.25436640457	231183.8052849891	-79663.32806187477	34970.59275755567	-106454.66578248699	22691.4011923636	-1622177.7450148726
147666.66745049422	-47180.679138551845	61507.0877192895	208608.97005959135	132353.87786316485	7028.641173453262	319033.6356047922	-356209.5528406462	376548.1077376797	246732.80790340164	5532041.058925801
-306839.91644964856	-7553.3767769345795	10449.232253602659	-83013.75276830664	-275013.1807347908	-298417.65305229503	-58547.34819461183	282601.89446499624	129224.77345290009	79426.71786485016	-4187125.1620995156
73545.7524750958	-276219.77747026086	79706.84942895242	58334.633980050756	-70424.05720421375	160495.6870979441	-204567.95564888776	94369.95100951617	-158508.43046393944	3974.491483181718	218500.52503040104
-124337.4137222541	-115681.47010368548	2329.7505021490138	42381.77388234806	-23526.205280285423	283217.50465632556	98439.9300161699	-415042.2159277973	5935.321943679507	398103.8030902433	-1110206.9764101245
211496.62443506398	-83822.75282295082	-130535.48871539395	316732.5571526077	-87016.36379392215	159108.21502272988	232825.74711005055	178402.41965917393	5247.208391137806	-133793.82362164118	3777547.8882634286
184677.36895939417	-126295.91327544136	134442.57047588032	9291.702104778678	214023.99359482777	372034.93058209453	-32435.41326235924	118525.02707296482	-37003.58868850973	-270312.88823023386	5296763.051537683
-114685.65931643826	-64690.87441784352	30124.267999279968	-161506.06968385307	46024.100038090095	46474.212275315855	54006.007485643015	2243.8510092757224	117087.74303277463	120196.84848042984	-268081.6377417322
-675816.6094149511	-110645.69106435248	-95664.28975819878	-126314.78351245055	397581.3250909935	-220325.794280885	-9908.73828551047	155511.261324026	14099.785780736847	-62028.82094841127	-3200704.784232762
-102595.18655969943	330487.6800999537	-152570.16715447084	-207702.73428120886	-80049.90673363564	-159396.16780751894	22660.37747293903	-228277.70549610027	-62042.38648561773	4205.765152388518	-5414587.516275762
-134374.59567785866	193788.4891825331	68584.54429678647	-322100.52263642644	42363.3404794331	-168626.88441449509	336391.1676378319	286899.1972490122	217553.07387479185	416669.94399053365	966597.3196898242
86082.58656752756	157600.60668073848	5209.408953228522	108087.38255762134	158743.28444691698	137269.26481154785	104057.15322021722	24354.100616925152	-95440.28655456209	285035.24642925226	3540180.396857188
-97041.03296836896	-361181.4127230637	-263096.72172711627	266122.5774480686	261372.65170033014	254657.36897614488	296596.9220769228	-385631.47711462824	96600.92487213052	260208.76871226908	2016943.021152235
3762.185353079418	-457212.1251883775	81254.0067227166	-386914.3604834259	348215.9561295689	147038.72617849728	-36103.763627052	-67620.85909246227	235053.8569533744	210080.51474935564	2355728.2827716745
43933.155050727546	206935.1525160807	295457.5880275967	374537.0279652843	186497.91868024014	80097.06344654059	-29258.590503702726	-173488.54736552472	-286740.30684885196	-375250.23771997186	3603344.1091205287
434330.63376698986	234058.39177078413	-255509.78507415886	357115.5987722566	-339338.0939451355	-260575.57659531586	-115307.55905819581	-286627.60649324633	-382764.34521376446	-26513.956806942137	-3518694.647652373
-12119.03160097149	137975.1182683129	-23728.889349861358	212968.67199323644	12834.274808372847	50436.78640811977	-97446.38264853293	38415.64966074485	-137385.1859734147	324419.7010165698	1253229.1036602904
108513.3235676528	149532.68314457816	-291590.4689024709	-32085.304588171322	670248.7557752564	159823.70079749072	87931.1637018882	121490.06689000486	-106825.80644477568	48589.51494818817	5621542.94196155
-271867.211137366	-204168.92184107058	-290837.8822948719	161166.1680390456	164441.7290028095	-84987.8988649571	-73909.63596335742	-223441.96593696406	202547.48504782154	-246625.27267206414	-1976397.2390914515
76869.94722935674	242902.4645765693	-430554.0863912529	171323.30736382733	-51287.593070948235	53178.06312015633	-276168.047572878	-116143.8643727545	-121305.10567797361	44149.77970204826	-2473147.376601283
88862.89494111542	-234541.2441112236	136172.09414756176	44335.284139425	130975.05466138713	-98858.30600346618	-26547.146480405452	-175528.27252728704	207139.89423571114	-116451.37501803433	2554095.1027414263
-225682.37917670998	-44427.579826482586	70793.84279149071	302311.4687120206	-173947.26131691804	-302.671137476413	229274.31755595285	-32441.209166790526	75525.15156928565	-8819.205238734781	-98347.1507127
198727.65640484795	218385.01303242747	-154282.26394612232	-9478.220842706303	163573.2706335768	-446186.28169521573	44581.24401393322	196608.13563185	-31678.855571061642	358758.05944386625	1736972.840980194
-62313.15036299242	87256.13186208118	-132779.15234094398	209945.9106398192	-95972.42151841166	-27957.639966084695	-100483.78690495894	86334.24826779036	6067.649567919127	13047.566535379001	-380214.6907113444
178101.37054969167	243682.33577026564	42957.53833612565	82037.34285647125	-17962.188145653574	119380.56760239264	-267613.21552195144	-226755.93236645777	-379342.36790688016	296123.61582135136	-801615.7709211876
266217.32365076774	35808.79374261148	-351035.526011534	45889.512498060314	273705.1410639095	368212.5187298517	22048.345164947477	50093.03416809855	-64329.60028323198	59183.70172213985	4012863.0300538447
-68038.1564540576	-230949.4218202086	-14310.003890799511	-74120.5216623706	33009.2361837144	66674.36428602785	-128714.57051135755	317234.0499517057	-296133.55103796296	180619.694548821	-1139761.8587727186
14320.568116323371	-42141.16092481038	-74280.80407493937	-195003.75272070162	-1002.7299233342868	-369317.1336424681	-105925.69895933408	160963.92493677404	-250746.1242301241	97939.05775963476	-3976749.8873823243
309142.9628363186	-233840.76298458548	-333808.9772403881	286385.66884350375	335322.8544258954	-802669.7403211884	266669.7223334194	-126461.34911668279	275504.0895970341	147734.8229895687	3649910.9036755427
-52334.20791444504	2650.9084682905977	-29560.375724797672	-60189.304834602255	-73943.50082165525	-322299.87180950836	-75630.51188824758	-219366.50154186826	152574.7325023698	-261199.6019134796	-3385681.3750800546
-25583.369856568177	90054.95215943307	-254598.35384403306	100058.62937873729	-48416.88436892834	-133834.1528314584	31423.67205841006	337593.7682483652	-66908.19132051311	-89333.50870678212	-748014.880468796
137772.27221075498	28028.2244429508	44879.02021180249	-151558.56690947304	23489.471100691382	377050.00897598587	38478.12221654664	-266542.46161066176	118703.58477610772	75240.81401620575	1585240.7622347865
140284.28740166218	254147.93527926176	6212.946134744433	-131937.1807796165	-41122.417519619645	115973.88705985132	-292654.6138265347	18731.842967664707	-81401.14261646898	46542.9885275228	-295004.71861405874
-360629.2558598183	9268.261389202316	289570.00229147455	-68388.27279172104	-40504.03104054377	201814.66387557084	313897.27916959336	207525.64962277847	-73910.95171561642	-270114.66865194234	-344078.4303204938
189842.67512250264	20905.757281099683	-212381.17503445424	-111872.34744796381	42907.59155482274	-59902.57595596881	71699.2936843828	32335.364044276364	-43205.53276991873	201882.91432700685	-147650.44484761893
43659.14706521405	348481.04771519057	238581.70287549868	-177653.52507715567	-363949.9006719648	534136.6118971522	81777.04949022835	-154052.9216521758	286032.7587838472	-40145.943812804195	905014.1352918252
-118159.812126058	21211.06249593353	-102930.80585403563	-146897.04654658804	-81896.10461785311	-16352.135385854252	-180774.88262613985	-260534.26766100433	-159612.2700185196	595611.5692523974	-4975731.894022721
430019.3449245044	-65238.04775749533	124053.89671014863	-160099.1640894208	107253.6388283698	-65625.85701352575	215087.98831392892	-149524.84021161124	98041.8186847933	113679.92925183929	3862027.1701928116
-19527.841419750002	-70571.60950820662	33033.556436599705	-12819.021177935594	-61693.57066285668	-188047.83915513763	-320260.9460342306	109280.27225995003	-381189.4176611742	375921.6986327471	-3275348.1847957904
-163600.5483231136	-366786.58677195664	180126.014444345	244657.27097983935	262507.3016867595	-273539.8464299109	200251.8678562746	-440716.6525489844	155170.805441293	-6548.566548237315	1571738.407721556
14555.833233065401	342376.2481788286	74890.4525810572	317896.20256585005	7593.5398571265605	-25957.930889750223	-24565.111328457086	109268.44476432263	-115434.39768734967	-344114.05187921046	2338327.252612815
99023.36515969632	-191228.03478925282	152172.4165832634	15190.597087601931	134810.4336275028	-137850.8855565801	182900.33853117444	-51674.91268315606	-112828.15092359862	209081.82457242356	1795133.683982951
49726.660386275864	226835.96732686867	-98769.4520454741	56412.23831196283	114881.37645925318	-102050.64093901044	-18236.61311393161	-86467.95339401932	-105050.90957726959	49071.98032028229	9827.287484796438
12636.882796523396	-114978.45741854109	-122280.58706971603	175839.50179420674	76239.5228777591	-77417.52437390925	-205288.25345764164	-29861.141371395588	109061.75047954489	-106425.35715308727	872996.7645551054
-34771.83510128826	126623.9000920774	408408.02321517444	-220671.17905719898	519762.15515779646	7680.611609931079	247011.53978848417	164163.18243976234	310695.3217695851	-86252.93547860366	8357211.185860364
-310543.80225256644	-84104.194138893	-144373.09258784656	-332472.424856309	-79306.5017084672	57114.65429544914	-7114.000421720273	-360647.0919204177	7656.774436092707	178422.19662270678	-7386915.8097408675
30109.10800904035	179132.34107553234	170311.52625854983	197495.52483083805	-16001.699551193085	112151.25044815919	-20009.46681230575	-93114.88212601074	64277.94503002623	163034.91817414737	3182689.4189944775
-127319.30423910427	133403.27065590394	148969.63863352156	130090.69943933768	33755.35659522902	28761.989524076293	252440.98533220374	3920.0254801214037	43388.652984069384	11340.033451594727	2077114.365431743
63986.2577850885	246240.12648893593	-979.672383099101	-196244.8045174508	195053.60795951542	106392.08097756038	90803.86918401664	285209.61758409074	90265.82203028662	-87995.10021552979	3460685.7097200146
37681.755823129104	432868.42046120437	507560.5635292745	160690.73106686707	-33159.89855030865	-155853.28772931808	-68805.29259288301	-76766.77602148453	32734.66815653921	-257085.34481290486	3320261.8032139507
44189.07003487909	263115.56404885784	147622.07028127398	-64667.19431834616	411955.8484543403	236323.1373300536	-62631.227325516906	314818.3273602479	-73339.72618778524	241876.05647345056	6777006.426483104
-191079.79631815146	11958.764808188454	17039.514136517286	-636070.1558268574	-215475.8677806711	332961.4549690703	27629.226192645434	-37715.94612703281	212449.4540179166	-42279.20014013247	-5074878.126438903
-240432.47819857232	-110422.54006630467	63653.808479158935	-277643.82455888105	16291.465309092038	28716.48619278776	3136.955415519596	82806.84901080749	-68830.49486194266	406618.30102302856	-2651493.9460868775
45714.23584101101	159160.75396999106	6050.824407534131	-54299.8588427681	-199191.75491995708	1173.5460955495291	-107434.93789625878	-289011.008214237	-14822.557081528701	-70300.84448964671	-3270788.029594232
146489.28098764925	27946.963258465425	-113688.89028095394	-225526.91406506585	431226.6031702385	35631.69798995659	313750.5359604973	-208492.9660828221	13926.041240213175	95303.36282992346	2579365.381214751
97574.39573985564	-45377.25975999185	192158.49617800792	218440.55923930902	-36247.66392015759	-113142.16559753851	87560.07430080266	177140.24550624294	-319178.4492988536	11373.711046565613	1523082.693021391
35840.4705750487	253282.20401334448	-427462.3385405004	94177.9119884224	-8241.040767403001	239166.46670381777	76586.65681454727	-106311.9842170502	170235.59337489476	-279070.65998742194	-148277.08648429945
172745.98063965762	30479.48684224762	333598.9507184848	-145172.79295840958	135228.61474920838	-232383.96505266565	-97889.79603395844	-279805.1236971764	-196420.45944886457	-247732.01300129757	-439000.32351117034
-157278.50077828974	190235.45995035156	-375.97310678562496	-161283.81083810102	394327.36349826143	-72591.68864306009	-191931.2957686132	16113.346166250183	139916.80851917292	17538.792548567406	1777513.7061596273
-118964.60468009218	412924.6154827354	2127.1804406278575	143870.73037178538	-27316.49647005373	-138780.66766496663	56115.546220031974	5495.201390424465	19398.262450389393	263172.61902594485	367190.63082287303
249589.58223539672	159697.3287855056	333483.8958442968	407169.52387571154	88921.47164116871	-6004.323837431693	-52456.399386378114	119462.85835841823	1545.6035510357342	-253720.4460329801	7632515.779317531
76000.1431778481	-275194.70712266123	-78507.36794861565	145209.52273906162	-21315.517391252684	195902.31993013597	4957.158452948062	-101807.78159651933	188675.09581953904	94365.88786303256	2190785.9226529635
-140207.22431009225	55168.06535317124	55860.6202900979	-327208.0286284042	69787.10009951358	-70324.71716897875	405127.5713809748	17363.058013047168	-208541.7389570374	-76305.8105947748	-3171182.103185113
-238076.52587720923	242120.808240491	84964.9406528781	-43181.59051778099	16552.780940747445	45265.22880345271	119753.81368350681	-35173.53964195975	116568.5456103334	-235542.528876471	-516626.630855119
168490.39759250186	548707.0346094968	142513.83389369404	78394.36005213218	-339745.7188599928	16855.769192364663	-19288.334316791817	73759.34572093423	32073.240166826152	127728.9033718942	988477.1720871183
-152230.1101319191	47018.10405319482	-273717.55792709853	107106.03962648661	-13685.176424292717	-128746.85908715802	-245839.64430211583	-51765.708248716044	212379.6849074489	52122.930860483306	-1828901.1713426993
261247.9420452317	6997.55061446711	87801.8833839035	194182.6827944545	-202874.51967447335	-431460.3938110273	108595.06830516244	-250588.83175021643	105707.63230028412	26404.108429127664	55869.3240383048
-113928.02954912628	-208273.9635687855	-385394.358708148	-1435.6053883337934	-355670.28309470625	-40439.68070614451	149981.27347443622	-185330.13237293763	-117901.77998895681	73009.35855878452	-7872214.5393964695
56963.89452334892	95232.44945483346	189829.77045712035	-684.5484020029189	-211471.4973724614	162475.85877335578	-245511.66011590025	234157.343830755	-301490.3530862446	95444.97955075213	-672400.1552810277
48287.048314880645	-110886.62802823023	49915.623590802825	-42690.443860451494	128096.18267725507	-25416.28059438116	-124671.66154086251	144008.77081751425	-15059.74617835769	-135619.2493530457	1472526.1757649914
286701.1879181806	12510.071240846022	-272608.87303485547	-43294.218858014574	120161.80863485369	-83302.07338222531	-59712.0365605959	100188.23040764782	-155961.8472921334	-154027.84080584883	177758.53563621253
-192662.1604280324	186476.10475361758	50013.440148744216	-97075.78849183285	-204306.54145792717	177677.31954584917	-132246.00582221785	218623.52137254804	178277.21922005486	-5035.962050615682	-785390.0909011718
127930.54952642413	104212.86669754966	-468538.7622877556	-256233.62473950526	157158.08707661083	265935.90888240864	141037.71574412618	-360515.6216062047	490755.96070094756	-219019.9114365017	301719.68601793976
-372330.4824565475	124123.47216847348	250145.5336454768	180250.80181609257	174833.50813259985	-90276.33054707329	-70571.72389506495	-254267.52521133283	-208716.13585623397	146480.49822574595	-1181958.9809559134
-285883.1549860109	-212633.67965826436	-259900.03417759025	282400.00043797307	208697.73741438342	341543.6823246576	-340685.25095139456	162083.68439787335	-127379.08875271997	-100050.35063784078	436193.944760526
264696.3573224104	-163216.17703131118	206876.3531726579	-85910.78886863553	-135554.14306871142	279886.3301556065	171297.5632625731	273542.81572447385	-47099.69770190434	-259652.86823166648	3228998.4818516783
57811.065814968555	82257.11791767244	-20679.24569500838	-42959.899873494156	-123426.69620463453	-115215.77654304917	-186391.70613775405	488902.22521388653	-173729.82778801664	-202509.010673174	-764765.1372071917
142226.77845459204	290793.925011729	-320527.76658783265	-148117.71711437596	176546.68303895334	326797.2807061958	-89948.27089761605	-53684.40793394936	354083.3326951404	-113810.25312355805	2950358.1492194515
70020.78312532048	-121061.01274302235	404153.4348905042	79579.01996043485	-49130.653088891224	153649.7900657692	67484.36678031448	29526.48684082685	-678.0801285806295	-150743.63705715275	3504600.4949194654
200133.17201091305	-87839.53578946424	132005.96624212046	1866.6266373157519	-19331.423501434027	-233074.9900022271	-266978.06426000455	103686.41693257252	-90854.38541601688	359168.85560102644	1065888.7816698903
333055.1149527827	-489890.5362211705	-10832.259266899006	133447.7776282299	154015.40703975572	-133576.35290551852	-295007.5759006934	-132131.88677755985	-40852.44754357248	79246.81299332871	2350650.538879246
-3378.0810336283	-73425.11851112063	256834.6416203408	-151358.47999886892	78425.80432226424	-6979.929575237789	-300621.41938224365	83706.5874400453	-173661.87778459027	-130698.66862579875	-328696.60786460614
-232586.98021893957	-172185.90143840585	31292.318137374386	600523.7876081772	-217334.35336400464	348633.3840481809	12515.923331493375	175998.37236590343	-14138.076493765613	-5574.253752451186	2512355.4773569945
-38255.14371860148	-25801.79024339465	39385.91489909007	70311.47291503038	124352.73843032712	169659.75229506948	-338828.03947112494	165953.00856534508	-39801.129249536505	35654.11642612499	2143126.3697330514
-223259.7875613481	72522.3335540687	-106490.78921664663	5491.810577885771	-262476.4254120408	58606.51654990109	-388162.9098244245	-57868.099707020316	321616.1622261584	242622.87404707968	-2807696.3996457956
-87847.1907050947	-225277.91059873116	100933.55542523779	365022.30739572644	-275034.40844661614	45460.35380920538	-558523.5673200659	-319251.00026855536	458274.078149001	309875.1439234884	775786.2816493573
-170985.68351584152	24573.696410386267	73580.9180490109	162024.4955927072	96686.64667407877	-156989.42724883833	-203660.93964446802	177456.69806857762	210348.62626446012	-31331.001619955307	2300239.417939503
-571215.2667420428	12851.40379314136	86782.71420375009	140816.6378300871	18368.471386460056	-18227.71813037742	-231487.20032981707	-73834.09343532663	-58394.19793088954	-341734.52752781427	-4216151.48547312
438808.78919548244	157.57479288231585	181863.68008712897	-24217.520071944433	-236138.32401569802	-160314.16817350607	62785.32062409271	43439.59220594425	-195277.5632945218	103186.5355077718	712649.255302647
-12100.857592431088	117741.50696344636	-48611.26074062311	140585.02166621154	-38043.72749896672	258972.14770565002	103316.61929959504	-98373.22692597544	137317.8564045457	31050.234610946274	1964482.152188429
54860.013228244774	107062.87667842688	-62612.72644115381	231041.68260307013	25569.7298287148	385091.74120233126	162059.30529251852	182544.28663070063	141937.51970435766	4451.7142002846	5433684.671807948
-116929.33351779591	-124117.6455583062	169788.6804413655	-293334.6166246435	13161.843945528204	136541.51088564078	37371.694235269446	-167099.42189928185	-355156.6432154025	-45755.55447591529	-4356639.9210483525
82524.87517353028	-235519.51231344783	352501.33227802906	28813.312065609458	-39445.3907911894	-134194.47009387478	-138031.54239731462	-424711.62521811714	-360646.58171113813	-135896.15754715542	-2886029.1014337013
4930.132113581643	27094.39446131562	-144044.49690780227	-109743.61486916806	184087.11330447163	-184356.5127890663	-126320.90880402227	38931.19022344481	180362.17516869004	-225488.32088828838	197220.93351997485
160647.6788134879	106235.3690464212	-134515.19434280772	-282553.00679878047	25157.29918623209	119422.43508643554	131304.39411548918	-85067.14396969992	-168196.51623988722	212533.58200699041	-1671767.1513636438
-341451.63304267905	-250014.08435532704	386664.8650331898	106956.26048602471	387723.8417162923	145247.29127064382	-243024.41319120378	49267.522104775926	97306.65405434054	-37064.368444573855	4507962.971403719
-50526.824430813285	-11587.029462752145	-143299.92684452503	67706.46394239158	-32532.268710438584	252338.46685888973	193328.52315246058	135171.22971186115	-178248.827017521	19170.46623957387	-233324.16876517617
106711.46461317096	-109495.03668392799	317468.9844236616	48150.43242024369	-177327.806940924	82537.78960341706	-15714.31925349396	255396.65009570896	120567.29253214927	-28200.504857225755	3517284.5825276505
54864.8406306624	223638.73769158212	183138.57725762366	-67555.68100664637	-102942.22290983191	-95191.70382606635	331389.0183061468	-51693.92323622722	-400935.40810159285	148546.0360056519	-2006836.8532444248
-162425.30753178152	380900.0937841666	-11560.191652850472	45225.00892624768	14753.022821065379	334068.17884550395	-155850.4073277499	176504.4459255487	-27818.908208268327	-250074.27549099957	923459.7551637843
-167324.61997461284	23576.145265139705	-21786.655988665116	288452.42002699	-63535.43457308163	-283756.4324447706	130499.85580927637	-11660.354425386588	196826.8858717125	156134.9909249693	568480.6765845625
-92825.19743403226	-506.90612516681705	40267.39381786696	-235918.19303499593	-113503.54012172266	-81483.89555726355	-440712.93096606777	132068.7111757534	129993.5179047806	72335.44589099588	-2549485.527897333
217261.68422317048	-100237.51332187276	251049.6482801183	276715.3878253642	-279799.8730018483	288076.6898706029	227826.73762029427	555584.2043494654	-60027.04659675435	-156252.7987239335	5894728.020365164
358025.9947757542	96661.86466265422	26034.231430270316	78199.3492107394	-163464.00569008366	-46177.33773184116	-159804.4940452562	-180588.95079703975	-36584.168394702945	193003.9624625474	744787.506505384
68415.41245983819	10596.470132969236	-299484.99877964205	-260552.7650570567	-56588.637894027495	-419851.63742333296	-27038.922174519037	68932.58095472294	-152692.0823939002	133276.61881604735	-5602867.022047524
17719.459859809565	-72480.50655442334	104297.80780288424	-130838.59005176148	235863.2521654152	-251010.46991329765	282669.92173621495	381167.40588061453	46418.85710385037	-307166.48341788695	3026002.976983305
106177.72215168302	92774.54624832826	-52668.96840758264	-457011.1180202715	-335008.62849241035	178456.3657072472	-20902.73699388459	-90310.53004988524	331345.36251259845	-262276.75845665217	-3483321.508294256
332330.01490434835	-267337.6203840912	-288556.9785161405	385653.56368194445	-203118.74509377842	-335382.4913479324	74405.14039173866	198354.4819661279	-111366.54550624543	-240448.5464946497	73745.96537630483
163056.91568990276	188157.46522116833	-118463.04730435373	94411.59794812612	34872.557498272276	172788.5196588014	121419.12974287494	38006.771348004084	-19935.794045810846	194858.08240091483	2831805.0155548262
