X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	int_feat	target
3.622738676250307	5108.974847350313	109365251.54597951	576.7171276979252	0.0437229385706928	14741.031063037944	18893608.46440173	393.0389341519201	0.066016858681012	728.9314149406807	3656589.021500266	1527.1049674056208	0.1393809638625495	6396.992687115253	776637.7551770755	1761.904855988107	0.0980466763227471	130635.22164509787	58103292.24829228	728.153018271307	4.100655589070894	18901.21403086301	11363932.091285711	3387.247703666528	0.7867781467098793	3624.767657854754	119598088.82967712	3071.6810496057915	0.0014918605375133	0.0	9.0	15991.318315352257
0.0293913348999918	137667.729142216	192915855.57730252	7454.135349901284	0.2997863422854404	618939.1055168204	3712144.9782757466	228.57940363510576	0.0177851121441656	46715.82893016067	26229956.02854152	1.0967008523048831	1.3654155776444217	82114.52803977656	4884815.815237925	260.4564622201107	0.0074821225705388	3180.294796253017	418038597.7829076	14.750943245618814	0.1512739808065342	909.0937124211194	29174800.70848507	457.3688653951949	0.6316026214861702	37840.61188030784	257517064.4114833	49.00603525972031	0.0178758565172829	0.0	2.0	27249.97334501772
1.5535597588707717	620851.0094641036	4166309.590514303	2334.618303767478	0.0510644400340766	47794.99553135369	53408011.21311875	42.00943411975664	5.963721792568907	750380.3073998437	1925146.1554645183	221.87374253439924	0.924270290232313	343.7805474842404	15640694.403042093	5.439267061558307	0.5639516417939169	17625.7569399352	7027821.144371175	6.4636694521798725	0.0448263605785531	41921.92115643723	13673705.266336976	1611.7271656725263	1.4158949230415792	130061.10150314668	5062586.616887932	267.72238998261093	0.0215318130822728	0.0	2.0	11098.172764815588
0.3676645770144876	626.8603900829222	16409661.9613433	387.2285534133878	0.6377092057886529	3716.2435456530616	3972264.587885811	47.07766333826564	0.4339059474986808	117351.88871150264	6569874.250918769	912.2596260558088	0.189987754166703	11574.95083770858	9724480.289129404	660.6490290725353	0.2846201924938724	1406789.9578773745	2699227.5001342227	418.301893067699	0.0515008329011602	2608.6710959478787	14522230.78513768	195.3328367781076	50.83534249743807	10268.934560219328	1548145.01239305	256.2161527729712	0.0023413318284243	0.0	11.0	10724.82385019396
0.1372167024568762	16902.814186301803	225768386.28357595	31.062952052355246	1.257640150636762	1496.7198532586692	1008244.3062640555	81.31049602192307	0.0226052454471908	980.3783525925252	724930319.0898855	60.14177714688283	15.102373162180372	2029.820385741462	486908.9052552679	1963.6876485631244	0.0346981626325221	19592.493406315894	986243.4353468088	137.52059890988676	0.0095519742443616	12801.983394078436	5752012.698188165	235.2233435230092	0.5187295983126662	24036.533579469124	36580232.22402145	119.3349982201716	0.0621383031602116	0.0	6.0	32873.04042559381
0.0373124061200207	35858.48539702163	8035502.512473887	80.31908674521597	0.0431810551333443	60013.27985987912	81046723.56220156	130.47160290789884	0.0097773019588206	33240.04222438286	34516712.458366066	96.21352855240478	6.213394067659595	650.2205780613282	176020.90483934735	34.409414374148675	0.6145246660191829	1796.2939614703864	2086468.8047720937	994.303679284978	0.3743143100189781	31548.83700247879	70829299.22359256	63.40952542499462	0.0695490216827909	74961.41032559688	1007670.615029156	2.0432880656705525	0.0623916625048713	0.0	7.0	13152.718929448229
0.0471387859482444	20574.69006842433	497905.8895011199	43.21529539995136	0.4355133411241582	16823.79889611947	484783290.5687168	7.699128697495324	0.1174173630503111	1528.3417430722325	319744950.24276084	252.3238869259087	0.1509406866659458	11371.82832331874	2568308.106492706	1630.910808061854	0.2087654080965692	24213.70384579447	47563131.91698268	26.48122486184121	8.027066762936613	342557.62606186746	13811444.308348246	81.2739884839108	0.5334062732996967	139461.9940639489	491747581.4296998	538.9530127148006	0.1950263978579163	0.0	9.0	36900.99283246361
0.0457405486044097	191.7698723333136	6951544.332405198	1381.8033312541563	8.085388173297773	293170.75251886493	6861996.763999966	146.38606703312666	0.1287074526064943	9760.943960418595	104172993.05118288	49.260041556763866	2.710245542676305	19587.69253052801	1441244.0196468486	122.1901877506094	0.3868516409816188	104718.71148062072	67078838.17248938	78.84787444073889	0.0526202573420756	472648.4961557168	15650136.322766269	15.374456460529087	0.0460244674046518	293.2558930985253	571083.1238454472	51.43951376932668	0.0302219048807723	0.0	9.0	13947.260277767782
0.0901674886982163	808.8726009081446	30495654.35374406	810.3180280738694	0.0201752512174821	102621.75925418746	4504184.06067084	72.77706567374821	0.0511406741218721	112801.55616809054	10710527.58903403	696.5825628996006	0.0562029414648039	30442.06677062145	1686271.984430347	1099.2064265723827	0.0803716294051649	180510.1827335352	13366528.313006151	179.7134462719374	14.371432866288318	65904.58876671019	21898651.41138137	12.956983122073549	0.0327692991953879	71392.47667765738	7633048.94899347	98.08425460769836	0.0170431396095247	0.0	7.0	11411.376009916305
0.020273527710707	207.80611506774167	6594679.442567327	365.142102761633	0.5689067319045039	1953.9614516147371	25453217.405728742	41.379436834402895	0.6461672645429263	11400.435813966316	79373573.47479096	169.79733678858918	0.4034665096508608	6122.5126677573	3587176.77118334	84.02726660012766	0.5094021998238898	2311424.606818814	184509725.2224719	3102.4682221983176	0.1203886067104259	5072.595510261704	180866.24958590517	44.87213598327997	0.0094029812571738	69038.40563457111	10013580.833426494	10.594534369230814	0.4428693390587822	0.0	10.0	15095.995098703992
1.0108094787042272	12198.985157239038	12619880.96716706	375.601028821446	0.4621960164115984	156001.60887895856	1137315.835624438	154.47846161669554	0.0175306582513156	13403.694110861104	9441022.89345251	135.16565390815578	0.0299795122624799	757.9296714224002	225043.8185958866	114.16442016689652	0.062677202707067	3840.2580981402657	209037117.662826	26.60565072265339	2.524171487941484	381878.4619487983	299876.0589353047	178.53111825705514	0.0667268231545794	43.8845488868771	825416.1470724961	699.1548260603982	8.42028121742348	0.0	1.0	13205.63957711974
0.4949886563106574	28053.51840390653	4135931.892145703	1001.0882802199473	0.0508231344088516	2703698.953481814	4127904.61402053	738.9003147265934	0.0115302903559498	5719.876233318134	4567548.91491002	9.635646138031396	0.047048641667986	30513.41900094518	9048545.013754215	1613.1349522319651	0.0230386561379334	59863.20392913876	4536996.037510602	1419.9179109673444	0.7110462519350628	112552.79355195154	10747567.05616987	2119.0303680920247	0.0053659094998637	36233.61519533824	19567382.70354456	786.8001959951644	0.1275522479242838	0.0	9.0	10996.861406173375
0.0024180170956611	128940.00887763123	32272408.65953495	2.579670060446397	0.1015217047652494	759549.9992778833	11543039.392882844	20.151084589464556	0.0041745036348956	443.1361065417297	43318285.45368008	62.318277111885045	0.0735534032191153	6283.465001284937	11211443.615770712	12.751819949994273	0.2792786383965736	862.4332015902405	3273075.2648239816	1120.6401856595992	0.3149487727626904	58485.48474358812	1094651900.5202615	131.7217811144499	0.1549218072148362	8747.54417538514	6114032.946924719	19.664566181683163	0.1755861178218463	0.0	8.0	38115.58197892289
0.15048973945789	229115.86478087548	15916521.613872336	11.382903900005024	0.0021776044814837	57089.35317948207	3985415.902660072	52.0699185385929	1.278324383965057	11332.182005485089	8167313.763244844	205.0216571783552	2.8752640288337896	24666.40949629203	197664.27356350824	28.90716084480129	0.0840139065109366	83453.80248113442	1236403.7148848404	199.8697368283454	0.1260059266389013	113349.59366048832	2020938.2918623465	207.38185172344265	3.1850457398108607	89595.14956955904	49204065.00012948	79.75107751855886	0.2008932966847478	0.0	8.0	11613.197990347346
0.1065742638052004	3547.794232758472	43481653.06290466	6.70917950141166	0.700766506837336	48090.52396494692	47825325.04832655	195.67409076159055	3.184200433052072	84893.86573326775	4407292.363002804	45.67914740249433	0.0255503846970079	44700.36077236686	2007995.7082992748	1295.6713893577175	2.0921481010732097	2558.400782889705	10240166.075805703	153.42962037900983	0.8695417258237187	370962.7518443493	509885.0969573852	78.54239674724751	0.087179273102211	901.293069617862	5624853.303641735	349.1626602022387	0.0849992297190886	0.0	8.0	11197.58640368684
0.0305725420102826	36342.53468882866	19876270.908976626	80.69671206430449	0.0132363875067483	839.4495126553203	1177344669.73828	9.919774902707491	4.429008569146934	2739.832019514314	72058626.3164984	376.4804725514068	0.5616267035249428	64164.07351477349	591131.7627150042	38.37123211090108	0.0096205754556633	21671.91166333861	1052034.851698255	2.823297832561448	0.0923001094128581	178.93311575479754	24900584.98200389	11.99801180620117	0.027628297074784	155.1415986654268	402469506.8553117	7.957940426946182	0.0716646450820469	0.0	4.0	33743.524209651165
0.0542701251935272	1899.0450946632795	6597039.246655034	5.11562915638817	0.191188757432389	98332.8223277328	1688102214.8167725	16.337818190964768	0.9047013524094676	3607.417042682962	1553487.3810530317	15.52115205406829	0.1966590370570458	2306.72243944525	4409332.707064952	61.5098508572036	0.0337866015550049	2921.9342214920875	115220.8430271403	176.60340700957892	0.1699225897812164	3012.3641655759466	30513934.48931003	2425.553595522152	0.1555799372841493	212285.1600288213	1304635209.6698768	23413.06264397811	0.0137842664163408	26.0	9.0	61472.85728239143
0.2799796642397766	205632.5617126284	38050077.42139395	753.7320525749129	0.0405703336331492	2302.3125838207347	15687833.30161414	554.8105071853523	0.1211600140459451	395864.88546998205	46228148.38825726	80.81862716631365	0.1087953341193562	4935.253753956459	38366320.30458475	67.79378073347313	0.2212647269963756	317385.60742111056	36914912.19857135	133.96522151295014	0.0954589935424599	208316.47133360305	32465006.291826524	675.783471452071	0.0465305654717156	1039.436845462527	193192118.5456435	1250.9202172360465	0.0179030242496831	0.0	1.0	18888.613054533947
0.0134409606894282	1851.8655700751133	1831484.619592552	3.69895774901734	0.014969147771753	109750.40406710088	3539146.518381444	4.491216888137632	0.0533413746650944	41202.92870052605	381314.5618799713	998.8659840325192	0.0083148108910867	6729.141881292624	6559305.228219572	48.28494365482099	0.1303726128185809	70424.10569247104	13678315.168326842	44.19681288516975	0.3704421786454407	22464.6365580784	3889994.668844029	161.51577956405333	0.032960668717179	2627.249417928884	74367374.82925346	362.8239074564321	0.6928124103933451	0.0	9.0	12224.197572712685
2.3436631245501878	43167.60399916208	938678.9777581178	28.94940560576438	0.048033367060924	4796.507406419471	26669358.499507774	21.058336139931924	1.4169663531013503	120183.74857314937	51215874.16129671	162.14379269808848	0.9676737838294552	8546.47965066885	3484892.454653696	1603.941459580374	0.2800828673033187	3778.396169624007	6436147.667943583	34.02664970577586	8.470541504503101	14963.468270008854	20347489.323552184	627.9359028438466	0.0130563947745509	133021.32311955758	4400519.690514837	5767.722527029691	0.079414624581063	0.0	6.0	12014.88808931458
0.1910678114805158	5807.517497574994	2037417.154289608	8.244855838787393	0.5625833743080659	47151.78915038879	47093828.24126842	114.74142371676976	2.474687716235159	5636.018732967286	100278707.21163696	137.34749990658142	0.0439608062824095	48544.23876305483	33672690.71764407	303.0644589017993	0.1746103367493923	13758.11378557574	1761919101.8309283	1585.2751863543751	0.6299584028421638	18560.08344696238	111244369.46325491	418.21244823796144	0.156398854755318	8087.229854895362	12623753.425100906	0.2616228092817334	0.2261507197622896	0.0	4.0	41856.76644880354
0.1176425536894962	852.171893388819	8920608.047476958	22.821480195222357	0.1293200315967899	3622.465795746603	10583979.326732436	18.67387090309049	0.99764871820706	7738.6068942689635	15257488.216809474	110.87031022733478	0.1505754725588496	14906.54012870176	74268850.79823886	83.75251512517997	0.0351777200361027	16132.655113980769	4356227.731197722	127.7624707992253	0.0181006067814415	121143.99165367658	3115374.565136442	1634.0343312409968	0.1313346372393894	82246.53692391582	3198848.737786151	2.9046410608973625	0.0054869922366145	0.0	9.0	11674.384344996706
12.590572369701906	25383.72553950013	46106976.3557414	9.807442240703145	0.0434595825655171	41962.41379785733	12540449.529111218	216.01897910894567	0.0289917842629532	18940.620601829884	18812220.59281117	14.001016865527026	0.5365177730857001	495.238909779697	21453570.06670755	5070.452725915348	0.5788834000218573	57169.09179340482	2465911.601320073	5105.757514180969	2.329563498254639	2746.245925936032	5742464.211674793	1824.9577039922624	5.389968159911293	1182.9872849821904	1993702.3100819043	111.32195373857866	0.0019305635229754	0.0	8.0	11504.765390209892
0.2215813010462813	266964.44414212205	47302852.54731312	3351.8108604844247	0.0018454149317822	37332.76763967769	5293846.86711461	4977.863068694351	3.2708245052257774	15848.684898992744	320113898.2921827	5251.290001556691	0.1722269947857481	2082412.698908145	13939584.543088892	96.63665294525444	0.8386095118174393	7314.315423008378	17603442.131863546	2487.090539138156	0.1542288756209781	500.2633201207939	30940118.7343165	36.87053939911003	0.8376013862565914	59727.6067811832	281523409.3195264	911.47539663793	1.3135498590295411	0.0	10.0	27811.13637960551
1.412967347180474	758.7962121684583	10330628.81049227	17.654029433406777	0.3510958360417783	7247.9092088892785	11440237.80911564	65.22797135474005	0.6266115840728355	23464.316684648504	23553358.813870154	204.63822216341984	0.4663711427975977	8788.738598907566	445396315.3388675	12.55866037817336	0.0047028236440883	398.5404699452968	231827.58966591652	570.4010042131381	0.4470790383533561	166162.7767211808	1793445.2266374517	659.1314012160401	0.1662758447004499	20709.404180010773	51865856.237088494	32.7020084947615	26.225782501277813	0.0	1.0	18903.972544705382
0.1294014939676968	265.38198735004426	5286334.889847295	168.516069880188	0.6881876783061915	2011.9311261222504	31336488.76966103	2798.914125782791	0.0412030494160325	672.5418516946354	26498677.36839858	13.68097233690146	0.0288469091794299	94074.66640419024	633470516.3279309	20.057833331770475	0.0339592243124028	6157.537752830473	4961949.956921759	7091.023927344002	0.0513602404291889	6834.006316399837	376067953.0868227	470.2914566678089	1.0661384409989585	2423.442768894135	5140012.650518849	18.551734424248423	0.73695224386057	0.0	7.0	29738.334401578883
14.753104198088248	6470.8457818296	1316844.014848634	53.53588880166492	0.0486327116257503	129968.11406748967	11844195.702216078	181.3041362321223	0.1685398132165523	152883.05455410955	7785562.411156177	98.48942085914015	0.0374362744749523	6398.139043985399	42424664.56417428	637.3460133580364	4.445563933219206	12052.757166688238	8757221.213562006	328.4304819816164	0.0581067653279671	4120.429169298855	28349224.888573702	67.7858380939825	0.0831753403497985	49838.77768039403	27595306.48470794	8111.679351347677	0.9378947606027858	0.0	12.0	12246.925035022236
0.104178476138495	3006.631706921271	940612.9431665244	34.40286755685824	0.1388988616486184	537286.0498887183	5270853.526535296	232.19462092035823	0.1436175994365118	159844.4978013419	2324545369.156382	51.32933669683401	0.0557635881884354	119789.57491406317	58043799.32074699	5963.510826465847	0.4771621502014557	7234.279179205548	48362492.66650169	1362.95056416317	0.7658331777412848	40934.08005319949	125306694.24138048	1538.54305726235	2.355051753164435	54316.86033687711	10624670.965438625	199.0243885746452	1.657420791553387	0.0	10.0	74747.87351145022
0.0975813365658823	7004.228194702684	279429719.9897482	790.9423984528473	0.0480325070750461	6461.499049750447	95411033.919121	188.35636085988037	0.2796573771638643	157454.51520304082	3170928.7212080457	995.9416378836484	0.0674895370481206	166.6790301949208	1435336.8164999064	23.20154461480676	2.166655357673645	11555.51328471466	8077302.70475449	2954.2258186939703	0.0313005230013357	6737.072125306513	15763425.219962934	133.61599276816403	0.2914220331006076	44398.599625811126	2826703.612481612	3.514846672287859	0.3281356536826765	0.0	9.0	15223.812525620113
0.5227570016678253	2526.3158168295986	3164962.2484330875	2.606466201789643	0.2084896546668321	10757.51984461672	1378017.0775693487	218.6773656888621	1.1576421674720252	9643.450884818512	25374603.37378153	256.3702014170625	0.0133476500834689	907402.8866175618	5787585.813918727	551.2742428319755	0.6912009241130743	11225.91172193948	49949123.48662207	242.65445698312624	0.0087121664000444	7635.966391306385	4359307.011003344	58.93940706647621	0.0109352732712295	141214.82895859002	365548957.26772	1049.4336870616569	1.8838228994340924	0.0	6.0	21547.57406735207
0.2835844987923555	753.0897830681151	150587738.23829135	773.1312586395885	0.3890871148128386	223826.65450036552	36671316.84571114	364.0028722869035	3.345456861466133	134270.18400061305	2757708.2460935167	526.573202156175	0.0393094233520443	40679.48896990969	38499371.675573245	9.328417395174633	0.1163157850574729	25227.355820461624	6201768.696626187	278.5005083783134	0.7438173846769676	13960.45623714978	23257179.04317696	2361.017990950963	0.3823716978158761	22177.172328578472	2184214.238718964	567.960584471773	0.2872347709990109	0.0	5.0	13560.918887796375
0.2416613873820151	599275.0854584855	423375.49449333566	52.27636146780328	4.058791701394382	38795.65048883147	12024153.973659832	66.22345746638514	0.2987618593308236	1503.481310396311	842458.3027239265	457.8624559409012	0.821131051712319	97431.00257303294	6288845.491618756	58.09537017273615	0.1474242433363577	2034.8840550141729	56003660.872047104	82.08603484303399	0.1299080875812067	10450.503559218056	41492897.50776707	263.02811621929385	6.71863222266454	6883.504590066385	535456397.2144243	3.9610627013970894	0.3950633257868028	0.0	7.0	26685.28166976328
0.2302368198156985	24844.09548952481	13625906.180923738	8.473922598060458	1.123417396897768	2042.399903103456	221090731.4480328	1533.0650651450062	0.0160059609402855	30034.954165680505	225775637.95780888	481.8792932987829	0.0049756719316957	13769.70190317554	78644838.40918414	4280.845092533482	0.1131656386026238	529.8917853549783	1180484158.1251197	116.17367462886013	2.667739375823386	8856.896924134679	44566435.39520699	37.67650773284106	0.0391676822785153	553711.2441509615	97208369.66600937	140.34957639549862	0.9620258168029908	0.0	6.0	39772.94059034869
0.3490422312134931	76544.56516801559	1988649.1225403869	11.095090201183366	1.3299203090331753	720363.6039536161	39897314.67330859	462.6093571912959	0.076395121672704	21273.686188197444	29929884.9379423	103.01289024514234	2.2077320459437435	21134.45018131443	27347221.33834538	107.34778592860144	0.1315413760811505	169836.3708799151	19870316.18386424	208.2189364102241	0.2136638863542918	7159.138361637368	888282.7945992372	3446.6164657426075	1.2571317596238136	180458.74851593183	1737378.1541690882	2670.018043629694	7.583586911648008	0.0	2.0	11637.296148286328
0.0052416386721033	61235.98712126952	7845656.450753421	45.04245078284828	0.0035618819991327	8690.761550176854	41325321.36327206	196.98828714726227	0.2088519668733086	7533.257708352684	13148633.846946066	16.201070880158372	0.1470051944595617	5557.852927993897	1564891.5183758866	671.4492785567284	0.0063598183117942	42350.74890705758	48024494.94410071	51.70333777277974	1.1653979881718135	4956.672669352135	4371485.418194262	13.454175728491514	0.1459279640331979	2181.6891586210613	3046893.116889005	130.2234191026399	0.1415970341929261	0.0	6.0	11401.20064096626
0.1311572590906521	6586.517740974587	40489008.20063668	992.6856635233574	0.0033454663733996	977788.9308851308	19799532.094370797	184.8181005671537	0.0091300226507855	4737.022895540968	224875925.49412212	170.26451247368692	0.3408750421986329	5900.4678724434025	764291695.8607463	109.23244160171195	1.4237104518581911	10966.811200263182	29739844.287583493	300.1850851028639	0.9430653350800284	65037.04306687428	5750442.414246298	1507.3028048641083	0.0204856162022433	1391.41943759925	8286095.499103383	325.9690393388235	0.0192110096888212	0.0	9.0	28863.268161021784
0.0259538846984279	68284.49820054627	4130753.9534973926	235.35405985124572	0.1400227795892601	161013.96704242547	78379323.66880058	4.343058368020117	0.0293472758555091	4160.479378761016	59198359.3272346	55.1070842683609	0.0167981634940783	968.6229827961128	63568755.532414034	2.346511454620128	1.2244833275448617	1131.5531059983878	6061634.539873344	14.33913999283843	0.0236103895555679	9493.264044794663	11290432.67729356	6.7349395850195295	0.0659739869500543	18244.831022853115	37838175.109806426	2.4971824325608667	0.0569584041598394	0.0	5.0	14342.66426526707
0.6598675872222987	175.6861431173575	14502333.23228458	87.8423495556373	0.0153950158451733	37213.32817696786	459663885.524293	0.7075073309383335	0.0509610007140285	1228.6089307639686	17132385.46968027	77.38225058573923	0.0441964988534408	58934.61232599281	391418573.9982134	30413.361185434394	0.0338095025349176	388.9376633625417	45413425.40788422	3718.1052296822554	0.7555001151145334	368746.341432776	9454034.350515973	43.853350339703006	0.1869557232589015	7662.271898508152	55902156.07805958	1032.2906624091638	1.2073308937600606	0.0	5.0	22753.31881834236
0.0354225297974905	1581.2300943269397	137705998.05710638	174.5430992404247	0.1891472111823229	826.5928061888774	2372077.155439115	645.2829256213226	0.051802315252893	4032.418328334062	2245106329.4305115	170.56378870017997	0.1051465552759622	11311.905899452628	3824156.984064292	128.37709158966854	7.188320397775447	33905.2734917081	610589.6515594334	61.892071182010895	0.1828220612932014	729.6234449829747	5822292.978749771	21.713853238802947	0.0671976870791386	17072.34266805555	60025840.4198991	14.765312722610147	0.1250440552373827	0.0	10.0	71598.12180451269
0.4467458102483223	9543.345566335223	4644865.058390507	2906.0889906425678	0.1943592079118464	2458.808074603312	2029509.249628181	276.5424020062932	0.0739917566387157	117200.6283564999	17143747.55110013	13.447171975351358	6.136227671613029	1927.6050960498003	1288320.2789526123	125.48455495894828	0.3767490362428445	2456.2787331109525	59648882.53811143	55.313312207138125	19.738789761447705	28914.88775549252	1694667.1058456737	36.33909312865348	0.3979394766772114	2924.5148004233038	12741635.897413446	7627.288101316782	0.5335813180133857	0.0	2.0	11496.430214909857
0.4219515182840713	6050.985557172936	2544102.4325517537	45.49346828677691	3.2813704742813727	4222.931388392988	18178886.44976398	32.870799493597325	0.8007494168210227	5052.900052665159	12209656.153836414	5.12041624661734	0.0058900443514348	15070.833107856495	1048227.4519045932	9998.3292065213	0.0024035667399292	2995.359655533396	15345413.606561303	71.50262228974108	0.0163088692675372	2184.876331337173	2046450.342396943	83.64290535272487	7.360316246209845	17344.74363760253	158098125.1926337	409.0971636053653	1.3770857859657644	0.0	3.0	14893.522787598944
0.1461425765691836	1574.790793513229	814628.1516400664	124.57312677054716	0.0931159616515144	6442.290704721856	12560958.069036696	16.353586847895382	0.0622002347757511	43123.36528656862	7370420.397542356	5.238604030330071	0.0576629841172912	1745.5993783842075	25322352.40445572	280.8090235432451	0.0053787217328995	67724.01529914774	1604869.274650309	3355.5285600115235	0.1346188525600389	1227.0684000384306	1512014.3457172893	297.73105635991834	0.0678568419265759	12232.63142165268	373521427.4980632	36.65360812121138	0.1673229396403528	0.0	10.0	20874.44277494285
0.0447613836084456	11088.161592570506	72208435.85952462	1058.0948508240156	0.0140561042576482	4181.703778507822	920947.7859271448	221.96702286535572	0.8701595835596766	8499.300558771298	3942052.9661558135	75.89845226205735	14.952392955947962	160978.54687027642	64033683.68363842	281.5009412209196	0.1446789385848272	2420.927131076955	1775414.751394388	47.66410729191111	0.0220307728167393	4400.811619831121	12105061.30443613	141.0898360886491	0.0429156881072387	39958.20433808679	10169592.72659264	228.01177271956783	0.0334756808400728	0.0	5.0	12428.625034914374
0.0203138161035871	88.2790542622146	10128562.285745544	18494.5402007674	0.7128054883241278	14280.488250482123	8772600.183523744	155.23370966656043	0.4432962269121767	1399.044182103831	137835134.90231496	620.6470922122394	0.6241379710719501	35672.011318735706	15435163.062989827	570.0490854432458	0.4847475633423818	7310.659474803439	4712466.109886047	181.94648229745803	3.288018237976015	1245.0812087463678	788489.9451752825	206.3392548665032	0.1643133710593382	20991.09364766999	24175054.671427764	94.97327067833926	2.921133127072372	0.0	10.0	14467.031737089535
0.1400141134690129	40341.35176437791	2141830.0277466406	504.0264227545149	0.0101912478924357	52796.74321452445	16185696.900841996	8.681188754644465	0.5871799525546438	2473.648383517253	10922154.654163009	523.3936083504348	0.0215658888671414	5159.501202071626	141137326.24900255	2.364071750639611	2.533473246333945	793.6649556418008	3665167.264533787	261.0794308683409	0.4958530939293084	26934.14898726274	16312728.228639545	62.048107546892766	3.3697085005153333	69639.20154005535	155808035.20106086	63.89782993785318	0.0014099809542086	0.0	8.0	17110.249424469876
0.0119614789712234	59012.45060650213	35343270.374267295	76.71463193487547	0.3470928327626467	2233.2868283519506	4855852.050071077	1522.339910742327	1.4070376652196213	1652.557388626822	4302489.378150064	48.86587193898743	0.1680261557903354	11350.024382050153	196571732.8341754	3190.159221419456	5.467184916074936	1114633.2389398683	629953.9234911853	101.70457583421748	0.0370513452978636	2463.988850421334	248377523.29471785	344.30104415021293	0.0061824847245883	2655583.4020625656	393209.2413111456	73.12848733254327	0.1769081900765181	0.0	8.0	19476.953425470856
2.2901624834370224	89990.32531610702	381891956.2849388	4053.2342921851127	0.0509323555629818	10180.164676736982	6519874.050505706	38.744111749361	0.0037322474336144	14409.957648507929	1134604.0320050078	138.6088914995227	10.214275903460669	5358.717715849634	21910433.04786428	909.8654865606438	0.2599742490335346	26639.18581993892	7189416.683841425	93.33956217630332	0.0217579445090213	80600.50578852525	455860.514177962	1035.0206702586106	0.0089585038364936	101761.25731031076	7313923.45832561	12.63237071397086	0.4727644581550217	0.0	10.0	15955.970414900385
0.0242792672946822	260694.3458091333	449486.26760997216	2424.772139903183	0.0008938265280625	7842.062194063182	166611270.37104237	320.66595939568333	0.0077125586596955	20863.730587659447	32093795.781511888	223.5356465142216	0.0657224050613802	82070.43203406468	146531157.00661254	109.02965004224868	3.100472096120435	10857.905709423754	5572179.089976043	2239.0793476409654	2.0815041199574624	4293.908135803532	3212062.0552924518	5058.219385671632	0.1208652244334971	14939.16631349545	8961342.356239809	2086.454878791229	10.811254945328374	0.0	6.0	14612.753070967678
0.1195237472665181	635.571943991069	5420725.848959456	2044.9893169942457	0.2662702884494778	16313.577623751797	6819778.796058646	59.15048075594999	0.4405047100188458	19718.08665704759	69369499.9428394	442.8780976975804	0.1543835735772309	32003.15554643032	4537380.879833264	134.7825498466833	2.168738291222346	15162.646896434526	9612206.551928667	226.09807351484835	0.0144235073356225	23083.347649992866	441202052.4243097	29.452278972273135	0.2531824311278575	14160.07557096217	13453511.062668275	129.7675147444501	0.6193173156206678	0.0	4.0	22811.359085764467
0.4010361842222084	313.6622300388351	26657603.251770496	50.14898102590853	3.656935408596115	30595.607766276506	1410518.7452450157	5.047973117643092	0.0433999275482787	75229.05728479626	148758803.283985	213.32044542324695	0.1741752850828386	7639.434899825384	14220780.790771868	1688.2501183658806	0.074199332686765	55424.22415232752	5158151.03603854	1126.1372231214395	0.4722204551252603	103715.732794737	640118106.3200941	0.8487655497589285	0.6701764195728616	37927.21065117826	36321525.4333565	240.1302801040734	0.2397902266739617	0.0	9.0	30637.359490769017
0.5304979840783309	5738.307751868051	5111165.539629123	533.6850731343768	0.6204674637800631	6757.90315225625	620666.5906115936	98.03924012663045	0.5164877637909745	549082.4431160614	1351883.7393586216	63.23497148145861	0.0681146882881654	223413.78403407132	13839570.356313435	24.17567303934061	0.4536793023032432	6607.054005021511	1282280.7910425377	24.88968312912448	4.76038539291092	32003.118472106064	18410755.24277297	90.0362645283459	0.2662132513070381	25994.54735756189	26622389.264293093	186.73494044156232	0.8435310199666217	0.0	9.0	11236.602894684343
0.0264067741985472	878031.6835218382	817508675.016674	122.16562409323473	0.0817523820517205	3718.366688644059	12948887.101449084	8.904538894468656	0.1274242366160209	296241.6346871383	4372105.8550009895	91.70266050863836	0.0049417476871904	31360.184641507338	25188266.648687605	168.57903993326252	0.0961919716642654	8263.920150673368	40496492.86380029	140.10144912901336	0.2786464414100781	22814.14051891613	140368271.7262446	574.780480436842	0.218268004530082	309283.69679963216	34396401.97362524	2018.1274945418768	0.4996386897835385	0.0	2.0	27076.35304993669
0.7183554284684829	1406.9823875326176	71086182.68894543	99.01620336381652	0.0673640530820461	3789.7951384407193	10527404.181060998	42.45702932308532	0.2084102722939376	10501.610065524688	23069049.999507908	448.78461619298736	0.0823739838392809	3396.781789601448	268369.54336412885	693.1922883963863	0.1737348916550746	10433.921135770084	154662863.22847494	11.27916945213664	0.1660816481604194	2158.2498228751547	55115259.258434124	1.7293012787002875	0.7410227491793516	68219.82974683311	2342901.317752006	169.47059282973717	0.0244579011701511	0.0	9.0	15040.95632470732
1.517048911589663	39421905.92078853	1334820.7883795956	345.90352982567146	0.0473661029032571	891333.5524283289	989900.7290411936	517.9501388767342	0.0088957870632967	7848.179318027968	13856968.480761733	1260.650786059086	0.0172130247074473	55934.47994126408	15409286.602085488	256.1048094409145	1.008949963938503	1141.4524392605902	75083802.26646471	47.569428372676526	1.328421813106279	28977.804534868552	9760641.678110048	45.601839782702605	0.7701536101945577	184808.1533267457	5112619.142662189	15.39413924436404	0.5949171105793651	0.0	12.0	12322.051797974713
