X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
734.1712331149691	4997.039587408392	269.45976047348125	7038.364400481271	56.26242074347597	4608.040970507209	4867.848719990332	86.66741456955417	802.9236927238823	177.93927948124886	201.47383217981388	48.50821727441078	2591.242532339909	6442.527744777096	8.706278261064966	75149.10299318419	126.46469346505052	1303.631522180795	134.097795228049	208013.9051580509
964.6090551172184	591.1484976348466	98.93032636258118	595.4993150982257	36857.62110481251	73.0900380713321	13842.0548802968	152.3627559176658	563.0742597524951	163.8812104087057	398.7133536350296	4221.53727434025	2610.036017601637	927.557977877362	228.76345048805783	207.4018638450213	146.43601985916538	352.2551442619451	3935.293255216299	-79447.21319012735
122087.58356942696	41989.57325919133	6331.105559755525	112.4417220249142	906.5653116727262	6918.649892849392	8089.278463365252	459.8445896813474	1619.5858304108792	14186.704345707209	24448.33456005101	58.02023684397908	879.3163934613203	1838.47533636678	214.89176141071744	24553.488249441933	73.0988424954024	9961.087014315335	1233.6867036668375	-743589.6464564266
100.25435554681766	2875.389217348754	2018.2381256132128	336.9795953599866	465.2340540887302	207.47782071493572	3177.534073680145	1368.664223529844	945.3806032531091	3051.0907380945378	1670.2811919835667	1410.444874093299	374.14592115024834	600.2390286644488	137083.4882876368	3545.344200690438	468.58729305559655	1753.11450802442	1523.9661504289777	70179.09671797237
166.12875603646376	17872.536503309486	5655.221349931351	359.48754222035484	12239.736424407434	114744.28242601008	416.9917126061719	999.6807689957012	537.6194288040301	265.1872281001068	261.48937412960083	27972.129270873145	14.808927611677465	1597.4118340428645	119.78514260577326	65880.9675353449	75.36571630556502	352.92171701476	59563.228962582296	-188901.65719469328
27.37641902510132	4097.619086041284	85.99505076744953	211.2931066270838	410.8195821158053	7213.226492736487	5930.86661930197	75.70729853780931	889.5312046372023	24525.70443573587	35725.45507044377	75.3996189517144	7763.457426371459	6899.972200028653	888.9272964932306	1584.3939265983502	43.63382709670922	60.013503411027095	5081.490788655101	-274154.33474041976
7952.767163066505	27.35333304550384	16.690398087696018	450.91199508551625	523.6150667161173	754.1885802990113	11967.290581990448	129.6807184398064	28.3728676461114	102498.95354722862	243.7111067359556	139.7026211479777	5075.851675653934	268.8908004107752	548.0343157228953	4993.30480895973	1124.6775925523484	375.12310480496	53942.62026937044	-283986.9056926652
35650.81844548558	642.1905501045604	5067.642810835755	382.0454214886523	31.95514126389491	12.692760641786256	566.9239892260068	3214.815831405404	5900.9890432474085	10687.3762698742	248.76114375183903	29320.48916935104	81.33504206309014	885.8386989299439	609.3098111358192	1341.4666327606387	1872.392832105298	178.6553689698927	171.89775743105236	-277677.30437107384
530.9280163250838	2169.7841165791256	540.1238640835684	69.41211360119404	1743.4007564097813	113.02384211109248	76439.35830971914	8075.892748386826	4546.421273888924	2055.298899371346	479.9316504998556	1111.1182440926136	14814.561672263775	3286.019264985676	934.6272537448684	12069.52055179568	384.0388529199441	1612.7281092767416	18339.975865928423	156215.8350855561
10230.578438233017	1120.904465131755	256.32044320474665	945.3649496281074	327.366921183187	41632.09628880183	2373.581536335613	188.1677399693672	1764.2538220189087	116.32491405082882	256.61380508674483	12773.718109383644	150.34243250191298	72.16118383957678	1818.604315569836	20372.89511282446	542.8269022370888	5350.797938872412	566.3777575547633	-160468.32143053855
1016.1045765645028	588.2381078501313	141419.71440103676	1980.299523610123	511.0621741019936	878.812464136757	6436.416646551808	288.45343492578377	1593.8574180357386	335.26720266644134	60.248266070896335	1432.8803348400022	738.9308641536142	1660.1091181132751	196.81584352183012	128.4123506620562	19.502532447889333	6027.950626977548	678.6574934315516	-576929.0157741377
414.5665936017247	4179.212251051032	304.270085952636	76.59980272862829	4206.052118745043	136.40677470417072	2444.070587064516	474.0992971807554	1220.2808365304093	475.2375722269912	57838.518757129634	2568.6167229640287	199.81774733813745	1121.632541298974	24263.552281189302	2273.0001292888883	2763.761219086315	74.01318576198895	468.6887841832329	-216039.76551219448
23.51232346562104	1050.412738316441	1245.7465588015184	135.6854334067322	522.6405739887624	858.0339727860236	586.3446438868185	23.549630950818703	1874.6938173506624	14696.893845616534	10266.100474669543	229.7108623401495	46.00226579771133	328.4167325049669	14298.028254012952	6915.855902767446	526.8206289947938	4327.053687048665	5985.269404533857	-84381.78724322133
2533.1957581596694	16.690616981510857	628.7407329175439	2592.258533443271	123.05787448087877	892.0095028689472	5105.957116010784	943.6212606370086	2549.8494093054637	5690.245767109012	2587.473610955594	62.54158487268463	1538.9466036729443	1022.7389052301284	34.687625868235294	30032.995642895134	375.1214007977162	46.67194666898662	501.7095095222063	69900.46976420139
92.29157278115778	8176.083034514337	434.5532009922304	283.3081188929926	1048.5559904879212	18664.90000842487	10720.569965930388	1891.048015668851	51.53959314660163	462.3674135701388	19433.92849312041	111.78270801449158	660.6491130400995	69.59408480639027	90.7068374616682	54840.30121683391	543.1709918766242	5214.448255490976	12371.501433426429	66723.69021366202
773.1740167184166	1778.1174469675004	4426.226983854192	578.3083870548951	414.72808581980416	2611.1935140780515	1883.3099948433612	159.76497192119024	4851.278461065976	6315.403697252224	2769.790963232745	35901.42552706892	7930.2691530476	4288.844799968541	105345.0767641399	1417.1642047482417	51.6288316572847	4079.222280855644	1555.3544219623263	-120242.65033752916
328.67281508263005	167.82880137569296	1399.8578180049094	17.207149485757153	1689.3933647376189	4242.70087224226	147.29948772857313	19.065550043063368	28716.442249321743	505.5174044989564	17490.68825064564	851.3540243870091	404.06192512694935	1390.3806265582357	106.55661238847034	2477.2184600032383	60.837815025871805	52.54209564440972	5066.659244434945	-162710.17699671444
393.42901618571926	1113.6913083223824	802.8407203710186	4252.572282201895	106.75363067461616	2503.9613357282497	16350.014834747684	1629.915981080768	127485.59916583134	596.5351314195486	12235.473804827125	936.9150147105312	6578.80590560678	570.2562575411438	286.61730673490626	25918.59982471716	48.9817478068184	43.77758592677191	916.2449826417488	-331966.48299417424
426.61701318276886	118.31738011437108	534.5593466644103	342.75252820668845	4642.289433050898	8950.399968938678	1070.2523736702683	16970.119015164557	843.9133464622287	9012.957462915354	85872.91429439503	1530.2701767324893	36.08430610109111	694.3538197888032	183.37574244561884	1096.737857198917	6818.656285258448	63.77385125967838	4705.000020885082	-345282.9853141393
124.00154078331629	543.5244921248153	8.278051608969811	254.43231217486365	8052.604980292002	2308.592028855345	669.118139784943	427.9801982346984	400.60305622343793	2312.9159295699706	39253.64570861856	8033.183495219089	1582.1275596485248	216.66338355030436	2785.844422998964	63.31491695727295	78.5195754058684	2345.9624313776358	11344.61038777913	-191585.5683497536
346.984497803973	2415.438684423388	203.60967543638247	4700.634764674237	2553.7782817086554	518.6898712539318	3199.469403803709	12.864641866178312	2572.0445416519374	33600.754257065964	3386.8931599007456	1680.491882886714	296.3908924229167	5041.955936076711	7290.6214380116335	799.86850714801	264.4900329220959	1161.746289349741	5762.087022587345	-181244.6925070067
730.6188881368157	4674.37930271155	53.02493534992813	4977.920335711818	126.26554966305888	3405.6066984828813	2117.3931933495005	30.91348691428905	3507.0606654197168	259.4915370146192	15292.302664840894	279.8523119043585	28.365426733991814	12426.759848886584	893.7566593070187	10773.597678133436	24.27565537241994	17.10841303403427	73584.17691244725	-56625.270885389466
5.010374862676339	558.7622534853182	189.42831092105237	1416.0787122644958	19943.83898169274	218.61588423194723	204.1243274235078	492.37869433886186	121.0769178096443	1092.2434434231764	927.014680824561	3694.540773447863	1048.8216749644394	799.3451634770873	16415.65434882904	3260.172602273564	56.6307080087587	404.9219150865166	557.9097512359516	-76431.4103203842
16.687111734263844	10133.11004936006	71794.64915743723	623.9285263298215	4201.77293416504	5907.040135122489	1040.817669131694	560.7362049652733	87.6288361385172	2266.5518755121016	4882.890879012215	3251.101485234441	4701.625720683046	123.68447221294298	214.6986391363912	84257.74533804877	96.10384025191388	1089.3620960266996	2255.3061757921323	-57395.12035445736
13.25360765855708	3576.514705437473	319.6768496700231	131.77973017538258	2615.17659112084	6772.98440478556	64.48070358101299	437.1620480026891	65502.97236587611	190.92812062692065	1206.351478786934	338.2086890293723	2279.087445354779	48.336171920943606	27.34687311625309	10042.00445890447	208.23851067487897	68.57404740870061	2248.7148366701667	-187442.1533370168
74.39227894047714	21872.43491471808	2542.77806696761	22528.626925868102	671.2914666739972	30.0620925072434	1814.0914849771536	20.816204646846515	257940.344716382	6049.175789723088	8549.978280144862	5496.713533426835	139.72459236987788	444.9046536872206	775.5678818938612	92818.38694672534	13.556517235808377	170.4853942621594	1247.1289929742686	-642062.6373538196
2155.680224192957	858.5006446494951	14428.300257144518	2127.9021435686213	1120.9198930797047	809.5280367179399	44.75103159174042	4375.165999437231	630.5884464578428	772.0348584118744	598.8371596141843	2886.604405461998	58.69614617318245	81.68482773428283	560.0628458982811	541.427482290257	252.4286543260997	224.8224869660409	62683.21690145676	-22466.301117362025
68.16530040873504	270.0537331773433	120.37542842686042	25.80552433496173	158.759233476952	1417.7337541765394	1996.6221748096173	1182.672382967013	1067.660579782737	126.10641431820056	4847.158417113323	155.69070651024373	2034.742461255454	57.07223572730479	157.63602982068988	921.3648700312198	496.6259378891899	1038.2559827200837	2684.3189183599497	-40091.03025306262
369.3895251773726	20293.70922030644	3221.7370394532422	15.238882388075911	37.32008965274908	653.0270379751724	159.1295426538127	1423.3659478943184	1326.8579343483618	2391.1007513414274	437.08502921166985	37686.63026187346	164380.8135108975	332.10736522243093	1259.8048329304245	2309.2493702113857	77.38853438680823	138.70741218051666	292.9990066807597	-486623.6014537206
42.498120573166965	3086.870220498733	16943.488617314117	581.1028261699774	84.7845408496488	194.42509532228897	782.0989580213907	576.4213535225455	1055.9548580455078	4624.632962221212	13325.602593894946	2307.6161457924827	3364.384641615554	338.0379635102555	453191.9482549784	5748.434253155418	506.2813676588479	24543.25624947292	3076.71200743328	64985.20950008665
65.83239936645353	50305.899577871576	2030.4437787193328	15905.015862813269	745.0552495742032	1279.8654476582717	4287.408803713294	278.7014355399457	15524.531460242086	81945.47276719239	16.612789561386727	5907.606262620293	93.58614797022064	4.159206548711382	1748.5916424092868	5371.411725446935	502.3327142819721	1533.333834157111	14849.788538105811	-544304.0790261026
2075.918136258818	441.87485561280914	7295.263919112423	277.6851597957229	82.55043006178705	7681.806486492227	129.48911507453278	117.61056574196984	817.6583611157145	12839.96444170142	627.5738392291167	181.88734051012523	773.1532558603728	377.7977890592172	244.54526044199548	2930.66132682273	12.426816437377807	23.8277064891297	185953.9626886346	68247.74800261701
18.71424187673758	48.464674654786094	6133.335608241837	187.62269968673095	27.445361526445016	656.9242975346657	1200.5898092653329	165.09165004284827	4806.322564243141	119.60490742708882	1849.460657071152	759.7153488575756	602.38041845237	19.01558289479936	219.0079453318776	1976.8245023965903	380.6427057727879	29308.134944371977	12933.4276739016	-160114.55907007842
22036.78093872561	27.75352252279024	350.7020402636176	790.1348621171354	4079.48239765402	607.4789331104197	1610.291745276456	884.6425606409607	767.9080762171163	27861.841289431617	9663.827297935311	6634.239967030233	81.13052036322826	494.1982078600073	341.2805836745677	252.68758063397556	265.29134408410937	249.5282746504957	9570.454080704892	-235078.43326952343
108.40994690027692	1563.51355069057	983.4032306850174	2157.4008435270785	374.2089618642504	107.66311317212728	968.1559982753828	2744.655841464359	4296.734943181797	2044.7933745917185	25577.961584461063	11430.42549632413	2702.208828643334	55.73371348767762	2977.67105016029	1267.0785641230912	59.2447390117735	186.8769367144805	1828.8726564789451	-132020.71412860975
268.2434624595567	15219.04934345952	2877.413829211377	1199.0706068290608	24863.41467747814	5007.241386195793	17108.67098783196	302.9083079110675	13.0183623312691	2113.03221735498	475.8124824877149	5605.666793358054	16.478715879308183	3030.9103043674595	906.744202987496	3857.443047750058	444.4103849209752	689.9530690565881	1324.1975442569644	-119961.31472424936
868.123343094085	6498.093920274358	168.47863112734606	2287.22240320879	4561.425383683456	14043.43140657524	33008.16419738115	442.3082453625794	5499.426062215495	1877.823198539284	2410.0138148349765	121.55500797984526	356.5890991583226	16.887191377306248	472.6208217565109	26653.059057074523	610.6786328117179	914.0328090580596	1721.1383558318696	59835.351901913855
3007.275628144301	415.9820742204915	16828.70757572945	2461.113329004666	3474.8486340304707	1009.690077658268	3420.0549569464533	4177.042137474394	14093.842325145508	24798.67010390117	1957.4239185821507	3513.425687187347	8199.92742702447	166.9938160857335	329.26187583913656	1962.1085978304327	778.6906280986161	4551.748410382455	1624.645568034767	-256438.81921788925
81.16597844197503	48.930576262546325	26.08643799480239	5197.890325412999	507.951697451249	1461.4292586479012	63947.247738350015	127.071941068078	347.29758660579006	1318.8230612120824	1911.3683406633857	50483.05231495252	12789.96200486946	2002.306681147312	11283.877397788314	1329.843291705214	234.91848138596063	399.839761663138	193.72918215965709	-13421.016865342352
1691.9442771403872	429.7405932851726	2044.8408592498824	26.23560311660074	266.30550814525526	179.40965201517363	2044.6558809928367	178.37612779377804	2057.7262408552465	9939.972076646643	434.47349690747865	1558.9680869702115	243.23306812252852	846.626313472534	2452.339215283461	12003.585351987362	492.5764189749352	1670.8497923089628	149.03861722053813	-21592.09685622601
111.23491735429904	3011.92032250695	499.4341517053673	17.769354351639354	7541.657997749465	22.23266078171356	211.40835945132392	16.072011346634078	1845.260369290278	2491.975530715717	83326.03199685959	7201.168072493671	9977.357608247414	1030.66421272556	88.56258774867439	2455.549785316713	421.6475064317611	2982.7361862019297	1001.5545577752646	-385505.228427622
54.6650071253949	20062.76420445309	2572.2604746460847	1308.633699505714	656.7682483502166	54.49625636657823	11618.207325673324	725.6952633236316	18575.3026668552	1165.947036349448	778.1419577478061	18591.921108058163	25554.06321082841	589.9890185894735	138.3991728289194	9619.162228023986	78.26099907995422	2420.058864851352	1534.8086211690888	-165116.1957549096
848.2555090918814	686.7420308553844	817.8278202839929	1654.571339175398	719.2175806040841	203464.57868728595	9102.882948428994	413.7947892502676	315.9536633831899	278.1158735271277	4321.157170122002	404.3759345336956	4050.489047360807	491.3547396708381	531.2923204831255	2390.2930243305177	95.78210894864824	1270.925817008412	161913.7058758761	-469966.3367102792
110.2125692590468	2797.605937911114	297.5020444135823	139.89037032758574	3018.4801330259293	369.5355747032542	2540.505019247157	677.9329713626757	69.82662239865166	4466.104910537908	274.79409863640655	125.94260999354324	130.8159756374817	2948.736903668462	25.7873570632527	6990.968678862596	254.61151714305504	847.3228587177424	4224.938525108823	-19537.36202170815
60.4023284905096	18978.71092122675	111.85491199483631	3346.086390052988	422.367704621421	1030.6523002204544	2838.711069031184	578.2780074798748	4699.784162035323	3757.928870696246	8644.889706126049	2932.6989647344176	44.8089022099712	992.643851087736	201.71384260883517	205.02777916238787	72.9084437191624	1053.3883542343517	4250.361931836726	-131224.22758290125
1922.6255684670305	2732.379467423927	6843.452401794471	289.8946575112747	7812.956526524333	4126.319844882264	2767.841414175499	87.62582662076964	14582.58953144795	153.06231962976543	263.90171207154697	1620.6970748704043	3.995525588791792	12655.340695953017	640.5827417970526	41339.13054729171	4748.502794943618	535.9832324962885	38302.160968354285	19028.858524161165
333.7213452285545	580.2042400793059	734.4560550548277	60.67913696898062	22898.24493025965	7252.771523369512	159.0371402468489	1941.873252829612	30.03168976873888	12323.210440638772	446.3020475255551	2378.621236823962	12.06533215468217	53.50875675265474	1587.57442494458	466.3198330118256	24.821429821202997	11903.363974727694	214853.9617667185	34472.85609459465
5023.611106651852	141.57247497147625	157.04335404219785	726.3711178603508	12218.65108783266	497.4498056762512	410.4148705557728	16.729179096859124	2520.603299326044	1370.5730664542375	755.5240386541232	7077.85659982786	469.5558480801889	580.1055422407386	3759.846204256448	152070.94332469808	53.73742978734223	127.02310302729964	355.3076887616479	496926.5625770996
601.7496722110792	4.9330413625188125	2295.3024559011938	188.37757037877577	1091.7985680864626	355.43067157840164	9075.95634672987	3650.662515351938	2147.9560646614686	871.5615301571725	1658.8750749824983	1204.5527105686224	112.4493396851513	1841.25367863708	1560.320438708707	41418.415556932094	1585.363049268171	185.71636349387805	13310.043309921266	169469.4653196365
187.1926410233252	19512.562573091	11901.29076080017	571.9491486484902	14.967626148375944	112658.16279627114	1735.617781952855	209.00307313834435	428.6539428668217	3646.19786814746	3906.292198413928	7751.149316222808	87.87978379075848	310.3911028954275	36075.36635934883	2978.586320566485	91.96723875818972	111.51686750229412	7097.060243882531	-442935.0054462034
143.10332265757316	6722.800538980328	39.35834349722161	549.5418375244625	112.74174662413672	9.702802893084632	1427.3913228533208	2065.310859379083	1870.5507254071445	2071.908140012721	8.2165819192976	849.711772286186	417.8307848868709	2003.853820995552	75.35753453870015	9994.29382780302	47.29647287323157	401.6117903400411	7416.454799973793	1615.272046254956
6.024505487745933	195.31293981796333	90.48101139746336	1965.522936636875	2412.665990667696	1648.1809197368143	861.3912315122739	223.2957714879758	580.4290151133042	1460.3261457985138	9586.51041794842	2267.9587248248376	1518.0329315259046	1571.127467025569	3645.594289288236	3382.5899387280333	264.59615607641626	7867.435876643878	680.7908059798137	-100134.03128205688
342.2391780143428	216.5095163168261	2221.7965302242533	156.72383011490257	319.58312778871976	14119.466172528437	5400.797312595852	1409.4721751162233	556.9089008674158	1184.2699740898595	1095.396372422679	2273.241334702078	2015.2614709163167	545.1362912375813	127.82326491396768	8704.293202346194	138.40895712444458	41.41225292009054	34.386787816646546	-28055.020375915767
443.1038357004471	141.98169832396238	1450.592593868961	262.8397642624925	2183.577840690797	327.7744945903106	8299.411694847846	94.02774553474974	159.67699830405346	2695.0676812011834	73522.33536757407	55.698828216213705	56.872744877379255	919.614901446986	5924.138013560663	3508.6456404459	38.97995713152648	1692.0625734590117	7246.227065520068	-248995.593855053
158.69346479872416	68.66647673685286	240.3589375488825	18560.922024445517	5521.335934610503	4730.133409051362	19029.525918128096	15235.206469488056	34.86068356706725	147.00350724016272	359.71259547092376	452.9768111433707	306.30177629387003	237.40929207687776	964.2644883300584	2039.2309487539012	31.152624201501293	9.921392429774611	352.5980110908616	-35833.05118284521
189.61969903634468	2892.048671629011	8146.161833978761	455.7691155376885	2783.3966876739178	886.135695205805	481.94786212744646	76.0701830664524	73.32726014212575	35763.71273213447	1152.016502580274	1.6818752078621473	1234.048630556371	1226.9052248114813	15.33593118847116	358.0608695878042	23.14068104200273	165.89670611658096	29181.71372214124	-152415.32998484734
10.312967088558718	3333.902472342214	814.308058563785	514.1891064364974	572.0851303135715	939.4520074607208	2445.2621608747404	123.063212419653	202.659439366175	700.351672052023	2879.9751627100786	3836.800519220006	3076.4914327130487	216.10098918256963	1097.047773273422	13036.474795530858	1324.9933480361149	649.3247500618379	1657.2750574696531	198.3404244360881
3000.9605732237287	255.9163290462226	224.9928750507177	1931.786471262939	50.36000340952478	12.048105471498646	876.0489900133921	22.418467564329493	72.32183123973925	5407.558611878654	10398.40125086395	5608.79870390747	5127.442724181249	6920.512092174512	9.272098031614226	4680.087894210095	45.45418564822769	164.19984002176858	7914.255719559769	-111828.454661409
90.08698525232498	2140.7640614697134	280.7458433950197	40.11685505199171	290.77168320164384	112.00187683626956	240.97639334770585	462.0448234456084	826.148821126882	5155.775886907217	2419.611071567528	104.92502917371374	8.294900879161442	70.85575540319252	2863.95225823842	8371.949624276991	922.976009843251	3900.3482211452288	22697.737440280085	-5441.7958437339
121.44768818021414	572.8454823988642	77.03989248989136	73.87294259202007	489.5861911185258	4267.078102954957	3054.189757793908	573.5430175225505	6688.175309916533	1305.1545853668797	3936.754449667042	942.3036090084348	949.3574889118256	181.170117710562	5.202522397539688	1452.16813660438	2215.4598041416693	4653.387603509918	17791.997733460772	-68319.0503320641
528.9682930850713	117.20228055783058	2816.889336847178	2910.6926695464244	951.2062637173452	1465.162535106012	29628.841721186756	173.83071131526006	2506.704151643509	549.7372265614341	544.6771671845145	2294.4967319153234	904.8914998499362	1755.4997664986438	724.3151471102179	4820.077796781762	3599.72105821334	6079.726209925014	5075.786642331021	9893.390734011153
333.42524453435107	7199.78003764525	246.4534487612952	46.339965829097714	49415.83230306948	54.0401008512332	401.5148238509933	1869.518974397708	421.5956631866664	563.6499969929979	1213.3462081757164	15.98466957752044	5250.111477574062	822.8175911638282	123.12476306687196	59.590550776331774	9.22328217180748	30.602305106715736	4063.9576851331626	-160968.1682337672
36830.93448805957	515.906619841073	1448.9030284382352	164.4255452225848	1273.2433653259004	15924.41699630462	121.98599489861073	70.4005287219024	19162.371618436388	13210.048565675024	870.7441795285729	6394.26837966144	1104.832409232985	11619.867736048776	721.9316106227786	14791.12056977792	25371.91214054048	2414.434302529133	2846.574245840957	-310344.060813076
21.380327483888564	4872.047139679862	1944.306108934011	2182.532585676104	12347.031160024397	664.551601137168	594.0953008431877	23.43811174890154	335.76715746141394	1755.783448507331	260.8005522626557	3719.368143855052	91.93619141912166	17.940422917482472	196.131543303921	2747.445040175031	11.201911210227308	124.01745553034962	730.0894367944827	-53278.72502327185
27.15806979126592	3362.701689945968	48.17647612241292	510.9751692307255	518.766655212719	8494.776194222604	822.9290099782868	3561.1568078618816	435.7056858176448	12690.929300973805	111112.22556245072	137.21596430182117	1001.3617746708128	141126.83738958996	710.5925903367875	2150.295497544651	623.7075455131875	792.8369525405049	83.21529253758979	-1135776.0042775252
43351.13959674417	472.8926175008545	693.917782120263	1512.362545228258	17854.113721982885	70.68627854633012	5683.602681429707	2686.2990463949177	1764.1842490545848	2387.47193130766	646.146857841432	608.3082204880805	450.2747167280365	247.5820491140324	3672.1754432134094	330.7546315575352	712.9900342360579	10388.54055285712	5405.383361985388	-234862.2005149033
7916.448584184721	5832.569520209923	20375.00453235929	3733.134859379628	4145.29696134754	75.84360420446664	72123.08773366593	61.73834683430521	712.6216814074129	7061.974168119384	8188.578718112953	3636.880122659339	250.97263449754897	172.66322276704594	98847.24624906087	1756.2981206763093	93.9483152253349	175.67145397218738	4208.014070923785	10172.624734163262
268.41848132341096	480.25367161151627	650.225870561978	87.12392560309472	343.44858326159255	719.5233366410248	2054.870050026164	5517.147896925378	9467.447405442848	88.25057879911056	999.2090651429896	127.31604882714656	3.3218475834597743	689.3015792674936	1972.2729794460272	2191.7619634514663	309.16123310977747	374.17126774484944	328.7318581964432	-22357.181476066133
1060.605237923828	208.8853766248893	344.65110949240903	2065.316059355567	375.7259127945997	3859.5091864766855	416.89898654294245	827.2842500146375	5491.682213343932	8.81070258173824	10243.422225198005	15716.285779822929	301.2368376700492	1155.304782718793	116.51863858998829	3932.9078463902183	17667.60723103135	9.531007062154943	946.3500344946776	-89086.55057793912
371.9938380334291	367.2431997390833	195.25519053615477	227.1032656016909	1454.1437142016628	532.839060212109	1062.0880856951692	611.884394275172	3530.0077638970424	174.47530937636935	1087.0477875269155	22.8198710883373	403.877411014581	782.1781281957228	1943.144090965651	2586.700739164816	386.0097158227316	832.0357313683522	666.6452847339727	-17335.696379022247
47.15873516124577	2364.356505357392	410.2291426448893	2.905102858336001	3086.685665121952	687.936751151138	26707.12085218479	820.9069897090161	62.94520168220384	20.10366245354462	426.05379341459394	332.1069172730224	3681.7735495779634	568.9120167259707	6001.209254571183	132.57312564303297	887.8589256393217	3086.997102305256	43.89961522774826	2047.7879707312568
299.3932324176137	20466.978449011636	299.3630654466032	278.91091950572746	2118.7503244322397	102.9286022522712	789.1077881446159	487.94892347375134	1338.6395783242467	22233.534043703112	39359.72900431641	209.41495725313365	697.6442144046842	2227.7652224315984	12900.12642359943	8001.567143242503	231.08728582571507	2768.5525627470047	9928.57507409666	-244215.38872953365
2799.1592926689486	1607.4808678841457	1883.499172795152	205.73457962938627	206.04928145643677	8814.709332237933	24928.168731210917	67.26927833587142	896.3385546329475	1289.456483946551	1687.959753120335	1317.1444035051006	3709.134320680898	130.64746652251085	114.85387703726968	22556.996934413688	51.84827791893823	58.87829433234876	976.358629625458	94526.12905603542
79.07984909705493	1422.1333299462417	2076.3643602451884	5087.848079578484	80839.03775572182	14241.405391506478	52.12511213490534	155.7376625943545	2387.064867642423	771.5273132433014	1650.6269614649354	16.324839280906087	3474.6957655947563	14.508110003594837	27.23920765287485	248.11222914021465	106.7132444369775	28.93952574657349	307.8444929100072	-299009.1091724228
236.83645722046637	915.6728464186074	4436.3619559989365	267.3693386881846	697.1788236720031	164.1417597495282	384.6254649448088	80887.22694552437	823.4007969959572	26337.997440537787	52343.43653064069	802.4678945499257	1166.616326170799	710.5934522243572	25.19621817589952	83.49667760168306	142.72476509837395	312.5056150698458	113430.89948038866	-41630.35641007395
103.74264057991977	17216.278990823823	1494.4462426260704	3142.4352860422628	18022.18215191738	439.3274575638054	5664.003643644873	173.27603474962677	7836.239228885503	2057.6206873159776	12309.546247693494	24436.014656476516	1668.0178492652435	480.5095696290586	533.5139282038608	3.289659985358494	31.767549346513068	4712.932459962789	17952.279088852993	-240225.23815787115
8623.096640751257	1832.033943678027	478.3504770961569	3008.290146251245	371.313664088406	30.78401941143546	11817.43427503952	5491.885224139349	235.3162146532793	86707.1383459533	5787.34906986911	2758.3071336439366	198.91048198251244	4423.2469170266	29.943094157933533	962.1239744400676	30.532816371027124	53.759119888580784	14496.501463792332	-330926.5905740437
52.86172614298274	2088.3098998802425	4048.7332493789054	1358.9571877588826	263.17401838457005	105.1890854046646	655.292565955441	629.0782178492392	23796.672125176203	28.84244743306364	1158.2370379887916	81.01524907833848	20.789983322808656	3999.750122818257	1847.824332246564	4670.9348290740245	812.7495075405807	280.1153503259439	1084.6207936452656	-105306.58336064038
494.6543083051912	4701.363006085943	23131.421674142173	563.9373017649823	861.993136651258	14.454499827951588	1903.3786679053592	449.29325472308807	4377.269512201999	416.64041658382416	753.8503592655607	60.69792065870665	6.00292927931968	63.90555573700575	27.35530371856381	3727.794382638603	46.489918108652105	249.23392605845237	358.6401689557707	-122779.4082141218
8.81653942185493	3606.494990980836	550.1186266212152	519.315311430683	28600.76784785974	571.308958585834	6310.9099864976	438.0304475507864	979.6316362728504	1077.6169003848995	7328.349116379447	268.4857632774709	58.30845334592082	671.9395084703749	914.4678520098076	47.669620417948295	126.8473871571745	63.25553098826576	9039.003390991387	-99133.99379331277
66.20106038119648	12829.389442682064	766.2401198603455	135.70990852508825	3720.868325639199	227.0035064334512	1752.144730243631	14636.007057957571	43431.27290301576	760.6543382938479	1250.7521451334574	336.1636191578625	12.151450457089195	4593.615621893325	78822.30328360687	781.6310012586551	25.95899178444218	423.4037512580695	3057.484644726512	-124840.04972517824
9620.196123516587	12030.86988891822	758.4872749125384	7423.45038245327	1707.18904196604	378.5517675651394	529.1674233870056	213.247817143435	560.7360502755736	2415.281298672256	2485.10312887789	1165.3413031013322	1337.887754724758	6255.917761324993	4152.56857134475	95.74912515717278	1.6151560407189898	4729.420694687959	166.0037797797517	-188569.13289515485
906.77863933199	51017.122332862935	51.551273170848624	7.240496797766045	748.5654336637066	5834.73549482038	2001.7655550707657	38.42901868952273	1428.3177887080703	53.8936237551692	6343.4986427765625	624.4083191936959	474.0465724328588	1359.528798280813	938.3650644418916	642.4259435689938	1017.7904713157202	3593.26859006862	72.56065622146431	-211456.32463282975
29.37434703210426	14026.729130629848	5094.6301776723285	8646.33347482495	672223.7466524801	13000.873518240594	11506.191398162357	29.09167304356775	113.31404203188713	3530.1251807659164	58.671179991602266	3965.059054197481	8.099350812349574	5793.368306863348	327.1097958311339	2448.1364222943234	29.64311777192219	16.88698412695271	30489.5367252866	-1828427.5525274128
1189.8084310709569	132.73318957846237	577.1246577281935	28.70458646434423	901.3162700409832	1002.586247601208	924.5915440859668	158.85038712707237	48.040540733492605	3371.773862900564	36.66716992084071	1232.5182199738936	15.57163236682212	640.5298016941977	614.4864865755707	4259.466558460667	722.7555349656168	5931.741218109952	101.42764332689728	-45278.71943233945
