X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	sparse_feat	int_feat	target
26.827336273121965	132.5402432283992	28.335921080832826	59.774276469457234	21.999725430391045	575.280121127249	112.40492064418376	147.07684097178569	31.09596418232351	2.8810216942337608	58.11757896196276	19.434283602409828	0.4653786372144271	177.2276385711696	1145.603723238753	120.83012994944684	56.350785862636855	139.15440990298205	38.129203145296096	514.2397760835331	0.0	9090.909082644626	9.709882760064607
4.278294931669397	10.002306376682547	68.40915861743528	5.723765410769625	93.8843155959338	84.40864497746337	26.011596136893136	105.19101184331775	20.899489008926952	948.8368713225952	42.85335199981188	17.903344054101066	14.536891524138635	59.591239639216376	189.4073818254094	31.62887379647941	60.65979122307733	71.81719208057352	27.442635197831525	853.3188786205702	0.0	81818.18174380164	81.29007229633581
21.92256704459929	232.8525015076509	117.91018370823276	50.437284059710215	454.242368320299	67.50066226335964	84.2182284209928	76.43484185284986	5.828233364535971	75.27700889049243	9354.194923109211	6.405487268100448	13.166111788883612	45.86276304622412	768.2546813264614	95.27681545023351	110.86081481336208	20.119083446427883	139.9143354934579	16.064555075935903	0.0	45454.54541322313	54.87067748623039
125.29381562634718	2262.78974824036	6824.729537069653	99.66697861614595	229.40813655796015	849.854611225555	99.0932483037097	168.84758469307766	57.465197665094	1026.7779456710368	41.27813007381104	806.7145848710296	168.83780912305238	15.730441739089262	376.2022686024623	0.5224538997963736	532.438547028718	744.5099032534304	35.45593605856469	488.9188965721127	0.0	63636.36357851239	70.81925058251983
342.11808360951693	8131.002878668375	359.04401443384154	5.411327731570393	1966.5294950225232	98.2077621721463	115.3656747885064	147.7320863883394	0.0820051390993171	1115.248971123092	567.4012314259936	72.79055948665093	54.85473902180275	365.003955541812	54.54398306662028	133.3737925705979	11.008101551042367	183.83034362198575	357.84568924600785	256.34652358504786	0.0	0.0	3.963194912984166
497.4663167674145	1362.1324621323888	20.17271976193475	14.442876728010978	3189.752656828035	4.232475409777257	1100.6258943295811	21.809494973016367	209.46386412601933	102.71325912288192	310.6800555022389	3246.076162309776	33.97738807188877	9.610826209119146	367.86559456822414	27.610079692810704	462.205625482968	739.8540030263226	108.69847832638452	914.479480674418	0.0	9090.909082644626	15.02128110126487
9.883881394793285	78.2215508471479	2696.6472055710115	3.627406353239077	170.63944072356628	23.096939144009365	400.44181847828776	54.68983235802145	95.6289818103981	1.441504906977957	8.352393508692924	38.206045440261775	4.311290136061564	17748.65869085203	2.840561569954552	7.786228793706033	157.45879756068126	60.98187440713473	12.639657372047887	55.62934432507342	0.0	36363.636330578505	51.12630724559449
2622.218013356386	179.16027068837337	1064.480543402688	1.0686330217491062	6.557266087114433	5942.089522206682	137.30261044940377	575.4938459106322	1166.7782867767246	15.55905802777542	1106.9492084949263	144.77623238333516	4.586047783219221	5430.695974345147	2462.00411760477	2.9227324351344293	227.3830229498592	79.76200167880681	1986.0975824990555	22.09962833328596	0.0	54545.454495867765	68.35462857630752
7.031126922171514	36.088138765763176	109.93016192944148	2.714193470336076	23.625359618103865	129.51913120922342	3.5619688393099493	21.294394329249982	7089.140904648837	112.77769238303776	47.67148901950803	86.8708676448611	193.2394714872973	1924.797107022306	139.7917648407271	274.02660781326875	2.431092025452889	15.234977653990438	161.44556611612148	738.652884007687	0.0	0.0	1.7566051292226093
126.95135138232328	177.88148344053073	15.47148052741924	0.7514319494429909	25141.470182003228	10.788117165483447	26.21484558143459	452.96316097384863	239.57949473958888	127.52531058492416	87.60352780769189	60.6422284317491	70.1925204473517	140.8121628109645	294.5911531555843	320.8562261740016	145.66105617346608	122.79630572297482	985.8995502639604	2614.761071273049	0.0	54545.454495867765	79.62170401012354
39.507898631368604	124.86669230618182	84.94445169854025	200.3937441983438	1.552383949034895	2257.225477513354	4.206338658440101	94.35895093022636	49.14709667147171	146.02845379047298	8.613538891208519	94.85607384507048	3562.701426102957	16.93272502929183	263.525216930459	10.284297915052822	357.1242362361205	131.6264978021874	32.12307501940853	1013.8903700962042	0.0	36363.636330578505	38.19783073630171
0.6219835496095089	157.3192012882954	1326.7723165727048	10.801957973039835	2969.1336642531005	259.8947645115611	1.782154322951093	200.4391226502297	210.82546662097093	390.6796176331875	8090.682806738704	231.276249352682	149.92137489931284	1018.3906516267924	128.81834769220103	2.0243198597282497	165.47194192233823	263.12042635140136	10.330438764598153	5429.392439104683	0.0	9090.909082644626	22.061065220295045
103.73992725095214	134.174703506327	8976.493255198	0.5948478906168072	12269.070357591318	1662.64358133242	457.2559165129407	2866.207030394936	261.5097873069424	1.3809654089831105	595.1235307997449	1.92465985929199	21.526745430604933	225.0574722793887	29.08284815469849	257.8311400239302	99.25311133400976	287.3433598144692	114.1140964334484	491.50233694024325	0.0	45454.54541322313	67.26520700938894
11.9083586000256	4.339494293034348	3784.412609099054	98.02773361232404	10.462527205910416	519.3432134982419	23.455344847769474	1003.8857569461834	42.96832482384893	21.66255669620101	119.32052348025164	10.0867288767618	1020.5967029542816	1588.8513558032153	224.65836700575883	301.6858907225481	5.731898851625436	10.769753506372927	300.6604658502049	1664.2586412946748	0.0	54545.454495867765	59.56646665509336
27.950505514863437	66.32757896921545	6.507589198390351	0.0234857887486549	3.4909797799183013	946.688877942011	72.92983022052803	856.6776332275107	36.108632435089056	36.88306354484096	5353.495569264686	840.2343643926936	408.882845267242	394.6315093186206	508.17347505877984	81.53115050329446	109.013720792414	56.3722210177071	1098.811635127851	27.985846703342688	0.0	18181.818165289253	25.351459594196086
64.31998503538348	1640.1759973293504	193.9049544070168	178.2397846449332	2.4402407358220097	71.95920391873207	1991.7657744774397	1090.4791978380522	1650.381257033548	44.31857793267169	72.51874265504311	4.802044627953897	6.850873630222082	1323.1813316985424	503.3594886014704	33.97155896440575	421.0519237731426	168.46585878155443	797.6185542894507	2569.781973506488	0.0	27272.727247933883	31.61254943765526
0.4566358435138178	1382.8918711695662	120.5367982344634	135.84734211916106	8.821514891180518	297.1649151950924	3117.74976252573	372.8373350062475	202.3793169472661	45.701072196124194	9.100538522520695	566.4381916319463	18.24056711627342	722.3016963433552	7.836052889161631	3.61439374612274	2688.8221393780777	63.199237101453406	2129.9809044480976	326.34751386476563	0.0	27272.727247933883	33.2728548357001
1.0300444376316469	163.17949766975445	2.3566490698395324	57.701600770931634	45.37441301509312	82.60303157063349	35.09603487523376	98.71740119834864	1457.8930919156726	2.905338503383245	8.186204695414835	47.775618890972005	22.97695225095668	540.5454007097348	756.0371539281169	4.193067329932342	509.391072792952	16.325607489258807	135.01511738990885	31.555834496113672	0.0	9090.909082644626	9.621689184449018
746.6336126988807	1110.0621456960068	693.985868393183	0.3593564943447618	2870.594016481426	22.203344986520907	26.70271425410081	39.34582055516625	774.1204043117057	31.320981922155013	556.9848952938979	43.79536779635503	51.31883284559233	39.346980588632455	6763.609347320767	2.022170276157174	347.5141280532086	269.1724948223095	1171.4177176157546	6139.714280041582	0.0	54545.454495867765	66.11599062575668
64.53827885826476	39.72030791299398	0.2372081917768655	191.2672595536285	588.5430403969682	297.8047473620249	21.93783314914273	378.8315448296461	28.24760634313452	67.72948992036378	33.63496968537292	781.1837746466914	2.6102350794055296	3097.5792911783847	194.89494323570324	14.546704680327544	212.72966778815896	549.4480206761369	1791.479303921529	714.667115842098	0.0	27272.727247933883	31.72340095131246
122.11949105601931	354.78386572427485	145.330045463622	0.8765416290912903	17.776536345286146	469.3141939366828	227.0428368354292	345.8260481730081	35.81907702614668	207.95124108742928	101.1792016297622	508.4079993414619	13.87884136290022	91.82936393780156	133.15843525080348	211.61437628947644	141.95343348872808	136.60090902874816	53.05204478357344	653.0325416093309	0.0	0.0	0.3722530361609495
3469.858857238813	3.225593572020137	6.940880119933046	17.94838129505118	134.23610148072834	46.0348514679825	2.201147131622348	307.5167600306751	687.3487229011394	13378.79287581096	2903.733852389461	2.779842607753295	60.618151559243074	860.6616628034509	45.45611099841765	184.96145972517476	622.1920489147246	1505.750528629041	579.1762721652354	675.7103217796542	0.0	36363.636330578505	44.05987208599908
2.095991446371676	1765.69908723114	362.4166549858307	31.580677366921584	879.4710141954483	40.08718219897526	31.152178603907966	12754.339997152303	70.927127626438	195.8119080910155	215.2029958220145	0.9104699509968176	0.962389349572523	82.4467395338517	1490.983307334223	188.05080429364236	948.358681641357	17.512578767827755	2948.590809738528	54.85054008864185	0.0	90909.09082644626	102.29212768026308
601.5284879543825	33.91137524111492	31.977776221219987	59.490227724562175	251.79662302495043	77.94264194889816	0.4007878692377524	67.27251372385142	10.89535822151148	120.73555090304517	144.93626520457153	10.691638632192973	12277.10952406022	2100.8757914445605	1490.3002275867236	3180.7169865288392	758.1803148359821	27.031269675005543	19.563379290247525	2633.3566362808183	0.0	18181.818165289253	25.735177434687884
85.89308109917224	665.8508059909389	40.869917660998944	61.04214231112981	353.4831106133007	114.428668528023	12.115352953195137	61.29693700800824	0.6644087221718045	72.05867042875981	223.97095716307552	54.86043486625672	170.34954469836134	569.6392777785421	144.56347000672338	42.792949093785154	9.035704537586485	39.35219372613775	128.6533322718751	87.1073854802761	0.0	0.0	0.2282420275405045
220.06514322869745	59.432822190342094	18.90838750762704	18.97976242070901	649.9718503799987	105.60681628765536	1436.785025482224	171.99809061549576	116.1272951418376	172.0751407691902	2434.828571383821	2.510329806299709	6.564741132850357	140.49356041292663	100000.0	22.98596507654884	119.32890436667034	436.538936296696	821.439715725396	536.3525649610957	0.0	99999.9999090909	193.39200081755547
316.1503753613092	45.06896637288436	165.83000386470312	4.495418691846674	1597.494794703548	26.99186568563	36.63027407777994	1067.847766875338	14.67157459117954	51.56217477003808	5.468605453188234	4.249790610468956	133.39956026990615	36.012350215715365	60.616511461124745	104.17191973507796	47.71002083822176	657.161942647158	179.08236363477735	913.3320252672638	0.0	63636.36357851239	65.32053458614523
38.22125336728652	177.84483913250122	341.09588187888806	2.7169780325619657	13.1756597014535	2.779218695102636	871.9015787125435	76.4512097949536	364.0845218230123	16.95902451219325	20.73194610158976	138.7563009108517	119.69463486665772	163.72720608535155	329.8342843689783	5.633864247460595	1271.3305583151212	1680.9646865839793	531.50168548449	181.0585498832019	0.0	81818.18174380164	83.77847725854592
12.73645655582435	54.40295039715943	25375.558024055463	8.6574833376976	2137.6561150947314	3050.413063109518	51.3268054187374	336.48119410112224	142.800028531498	1.6792932170017347	9.45449235831154	41.48753584984324	26.49293338434172	11580.098198207115	112.30057387639069	1924.222361668688	58.63498184793144	5806.740094448582	320.45860156056057	1179.069924728194	0.0	99999.9999090909	135.42160844249074
109.2164325980846	583.8509870413003	18.208444576994506	14.860019618646042	22.48524748635362	1697.7891309297183	7.514960534758966	43.40371546917779	9.832314383914271	2.8681371679424656	5123.637351243675	111.45285926062408	82.21233607633441	70.55055828704609	1107.8688952934035	7.417776008905266	745.3193272199716	22.04515052362956	31.9286466225035	1741.7480103596474	0.0	72727.27266115701	79.37898409201985
4.947903150569441	210.28746224154276	27.3506705623418	9.305073605096618	88.06094849514108	55.86371038674142	5025.8853100821	5526.101281392086	1978.9583766194207	1631.9203615828055	3632.905184537566	35.97608877317388	48.33848343842868	421.562476529354	118.27249549515092	4.796177273687144	275.72180004045293	5.435338083989496	153.18655515271834	51.6301199947165	0.0	18181.818165289253	28.310116473562783
95.97765315884492	250.5177989510726	20.336935533333747	8.31659405800773	49.94710848628504	329.8163378693257	13.468421877962172	498.2715176422832	21.52334705137259	26.53689456413047	728.6402079929118	9.189950217456198	228.2416159723551	795.9248543679881	104.83339652865662	396.9715445864885	177.9394638468322	1149.2454893360202	4206.067151042924	235.3409251793472	0.0	54545.454495867765	59.36688080042493
6.10560491619651	229.474841794823	20.1376837607454	7.453030660499226	2044.4825044774277	61.01154590942291	2563.5274600081566	2822.5374439176508	36.34261094260001	4.768057216734404	191.26538870361225	377.9859000959376	23.240770813331974	1619.5392242589885	2022.081690314665	8.20752939439908	39.28018949476229	527.1762669892951	157.6057754868418	96.29822359090096	0.0	36363.636330578505	44.05684597958455
22.787992767195806	177.84480424654825	3.628133647618168	8.903568538748418	552.2836585243941	207.2194868657412	1553.9078118361697	95.05673594433698	308.58998197118285	219.73737364514145	23038.360634998444	50.2658633614054	7.621777903813734	1435.902945762144	7528.768056923272	20.33576826825536	819.5176809725895	1479.9777455045846	890.1112681124663	490.8918003801705	0.0	63636.36357851239	96.3250103257095
6.127656969293953	958.534764310108	6.40425316786779	13.849431118186022	76.63003614402376	404.4078180191232	28.19896317832986	1775.1216617097168	25.92506774110181	184.64904979363095	55.97423445296076	112.72641132750512	8.090462160543556	250.74452079873916	2538.158533642362	48.8729163372706	1624.2484301523716	120.18780969392382	42.2501711219812	538.7178227910474	0.0	99999.9999090909	103.71146874977632
11.249733432481028	4020.032477301597	8.110643162075133	127.87585088247816	79.2327909238372	2393.8913201195805	29.25046225647568	86.52812416651277	89.0050199833904	1.9697829075481843	6.177225017415401	104.4121977583847	448.7321789807191	887.7694941359472	14.608246472126265	101.51759284827162	20.88383410163389	286.3932140159618	1118.6182027608982	796.765505833016	0.0	99999.9999090909	102.81077983096088
38.97832725111173	11.88416864510196	125.84775724862529	7.764187364761603	387.6677216929698	123.48268861551944	24.64812822934353	1026.1209846919487	1.1320027200977616	39.49183921729364	6.167487986856897	6.049594473372611	177.48044559334076	20.291652370094024	10.379864197910736	4556.57872379973	9.901709891008531	3440.611125734311	82.35958433617165	133.19554009133137	0.0	63636.36357851239	66.14054905840158
64.74729794773839	356.1977491207063	426.1648293767833	2.801340488168604	24634.36550505077	1508.308526907471	25.53540887138322	18.019950318463625	97.50497441465778	64.73145909326144	1790.7495862361504	3.612219581045189	109.93992862366665	12.064537252740395	431.63100599221127	31.29662090322882	7332.556893083167	5.66237730578046	1805.3701942374887	11.998773664491502	0.0	45454.54541322313	77.14829579809778
111.14535831573384	208.3939340255663	100.17621064441478	64.97202044503894	3943.796099988681	173.64745618061102	275.0811961534053	310.8855642483686	891.5456074984876	17.731060684367165	1826.105916620771	346.9551515192796	541.6422286540889	70.04626761291732	128.733089164549	62.70366055051977	9.672021407716477	3078.5062324916257	113.4615716998522	674.0676944711448	0.0	9090.909082644626	15.68150911481324
5.347950078961516	115.292065355748	355.0541538707542	15.405647005397256	25.27016345284453	106.2622755005855	3.3733144916962794	1607.7801032339137	77.05306298354546	421.7013050102989	74.07058840268913	13.188263775227291	13.4024439888933	1519.37065921349	43.56835642225563	141.06383877542302	70.7859046579266	2.3418174438982966	37.0609589667765	35.50487539186208	0.0	0.0	1.2677745233875044
50.88478565887685	33.203952489071334	182.4276678630825	11.359135818471149	115.47791839006624	69.00828230509511	1.1274465216428378	2005.7536083980087	105.1073037107947	2.5493910972973093	557.0090463782578	6.774193905204101	191.24326163146725	1536.1257701184054	1386.1113353591218	28.11960625420265	66.47781991091095	36.18725275357333	27.291669459732173	368.7792566674764	0.0	18181.818165289253	21.25873579915693
23.30885553606738	8061.514346884911	20.59416864699232	60.20669755062478	284.146792800866	1310.2895904183972	19.451401591768317	37.03050810272448	1043.2254242429703	105.32393173996562	9.58965015007467	12.77911498146491	134.53933341881395	1407.000793591786	46.28604958322976	0.0538730613503808	433.90780064800833	10.948027938666677	1.9040938969081875	0.6598465526819477	0.0	0.0	2.526593530642048
278.31755750553754	597.8061080835287	17.549100490576727	11.6629355695683	138.28803304291566	10.179095004521326	1501.161280516572	931.4328308767508	74.66676653207918	47.41173225030878	322.3741687544223	0.6107634198957246	37.835219818519775	67.03961836580253	24.251607018008105	22.09861429992398	5552.959726162752	456.6279525309648	36.99663522255996	1201.1964400496156	0.0	45454.54541322313	50.20000714313816
276.17832448659914	223.95309755106504	118.6357541079824	1.372672930707925	76.43655353572294	22.64698353940395	159.7430067045825	22.03090377813387	1665.0444423249717	1.465939451303588	42.275087742706425	1077.7629665646157	25.955047865511364	18.68159981391705	279.4706584254435	14.963733049332347	28.491395454537766	14.068778234659328	29558.67287006685	230.55163727278395	0.0	63636.36357851239	88.57069406278605
10.096425434773709	76.62661174398194	346.98359495508646	2.768508123922873	102.0530174606034	4.083762708248496	194.2137052191531	7.585194647354118	17.82332582355064	513.669107931099	2252.520796095473	79.56655769075338	107.79951491453814	90.79000589869004	38.36461435698473	18.77919114063879	7.2306409336827215	209.9432802865905	128.23154831985588	58.45727740534984	0.0	27272.727247933883	29.04088948940264
155.02617382097043	240.91993913756	2.7890246355798114	1040.4296252278118	1539.0622351291638	7.8610313471096545	37.1284514337685	100.32827069274542	1007.8996051101584	0.487562272049107	78.26696373336551	1.0893701784018273	35.06627774945913	102.0892055216944	211.46289509140084	11.535956839653318	33.789170346903575	437.6798294814091	288.93349130360514	1151.3385608845476	0.0	0.0	1.6781252082562117
748.3921895086388	5570.923559871609	21.92761381553822	16.041377259263285	536.8287601288534	2181.387341142963	312.2901714280917	288.13416694815334	441.73303430689816	173.18373918671057	33.157488627231274	55.336664987798486	1150.4755965994436	173.71153778486627	233.5954601764929	23.87629146042536	1.336141837822595	132.0070349414832	212.77640682821357	136.53916848501132	0.0	90909.09082644626	93.8506013689819
7.034673564373657	7.944590200902667	273.01274502308115	1.9476114112773175	129.93628891343425	72.90248746799598	11.195799362832275	7.495845086654089	18500.82764267241	40.75780368193002	8151.532675920541	386.8652202924591	32.62021249037832	378.0442963447652	244.3359850307802	1554.3505679176196	801.2844462111642	25.130785325362503	235.08924197890465	1909.7774893255344	0.0	99999.9999090909	111.49971943849454
5.586256513102152	1379.2084764020638	134.34918622721136	32.91740655046284	116.1579942078376	136.16024583179984	12.493389332751232	118.5089712210041	50.07983413932861	10.870410378327891	278.0935668411065	77.84619861877145	102.56048013191108	214.41845645158307	410.3721031215516	63.04315345641366	185.1123027140181	176.6477406423259	1240.5012831915328	33.67445224124696	0.0	99999.9999090909	101.24410005406952
25.372832215658445	341.56670483077886	2.6875261196754328	11.330304335505613	220.0440525804368	88.29519060183499	23.976406030060527	24.098388060209302	1117.669793896313	47.78590909638842	4631.760587241221	13.11168977770124	25.972968199895394	1345.9637563806798	6.941669658601046	3.3727808775653663	1368.6749147129735	12.070062637282168	2.906753922773634	16050.170303239664	0.0	63636.36357851239	71.95268008486354
1717.610131807812	11350.104311854964	166.77710687006663	99.6313115718712	197.82370063997547	7.069436855538884	32.48047643860785	209.60785209696	46.710010218669055	28.97080568553233	176.96216746806724	32.001120651271734	68.92719559437035	31.27258768201419	42.911198934827794	2.9175637883621115	1077.3170552803006	1.785228862155498	1169.624374695947	6118.375123303987	0.0	99999.9999090909	104.56995700700992
51.84359118797999	19.04514241973674	695.9603555117939	56.89341652703509	35.98002676481982	432.5303270781332	157.03382204889795	12.27349563978686	20.88255919351606	438.68015006784094	394.5819702203175	12.15477184102454	11.085489929271375	93.67080513412488	74.06887927069215	7.099578492569118	4.5253762857061455	1239.3476150990043	811.1602955071668	29.296949577785533	0.0	99999.9999090909	101.24041879828408
30.661978440369804	3989.292996055568	612.1600128041075	0.0016484521975262	18.594449173578436	694.7903427938285	100.44530245677402	20.627079962191857	32.57898246316147	0.8827143313545169	178.0369915168935	3132.65326248151	310.843750205096	21051.534102729434	1053.3810602300318	303.4478911296572	7902.061285095782	269.49940396208086	79.91685374703674	3015.6061983553955	0.0	90909.09082644626	115.16917866407522
163.1771853318255	688.1238218344977	122.28125663146768	29.463338282184612	3449.718761961205	59.25174836669109	97.86252967659416	18.18847367545353	20.28571766113362	54.65484123282597	1933.3887652659307	22.525701232029245	38.69879766644261	116.4492121021374	61.81992406238257	70.0724829544148	7.47682781299427	1642.8892359928193	30.614256666696	1619.4758813556584	91919.19190990715	63636.36357851239	91942.32998575272
467.29417768657805	64.9445964383069	7.347587148446876	12.486199958023969	43.828723544063806	228.50056536097892	222.04575691936765	41.05111766466717	476.21856595378665	166.51180832423734	903.023430351199	16.630920768333098	295.67323542996104	745.0819433784346	648.9059054077139	1114.2908437136996	293.46666600400465	37.560552776357525	12.47921523891483	3648.79310378749	0.0	0.0	2.616847798689597
467.84945839133945	319.7888581002208	156.23281262024537	166.87300691553511	174.06653057976655	24.31664276690108	239.45728708482423	2.1841510628353302	1631.300772595471	657.3200676513534	2334.3837592394048	382.8893674140742	52.44810417035946	212.52791959111087	15.340853960865966	1282.3966182333036	57.62935933875398	250.08055308747663	193.38347920382884	25.53075842358552	0.0	18181.818165289253	21.232117756236537
6.443898821941187	69.0423806516474	39.88911155132508	1.295417952864499	32.07488348652978	392.89872569235945	2006.2831754571969	729.875106192021	1587.2107224354656	315.87454381075287	1124.8356138968816	19.133503042950814	82.31402068638577	113.28561414720008	116.2955942307042	44.497168513337	635.0035112450354	295.5143100080052	84.08931504233804	426.6569571343293	0.0	90909.09082644626	93.82580281415484
2941.574229588536	273.91331773769514	30.009210183523837	19.70729356998388	111.238723535292	67.3849008213877	253.4619388451576	732.8685531857265	40.09337655338041	14.124468209528828	122.53819799583222	0.3534203256561792	2.923191344436125	4054.493009008813	4841.410932462223	23.566201041723158	482.7677000329896	236.15550526657412	55003.3473771068	3588.272478116502	0.0	72727.27266115701	128.051749219881
0.7048462996623155	639.5188748449102	271.0179495504019	0.3752525464087245	1030.068929760248	3438.27190470514	65.41965226006475	213.44870645355303	2244.6117829274326	4.621848854829291	23.41790422743771	7.001596900400063	66.86413869661402	281.92238846927006	59.5674471820726	21.25615322806868	51.656884953969815	47.31351237764076	24.880901548831403	82.89577565387667	0.0	0.0	2.703476783452711
176.57762906937785	297.1701938947671	358.1867869714355	2.006849167733145	195.49154857070957	6.03411812990699	59.33383347889704	26.25942946792998	26.525979947869512	533.4895589589913	1885.185730200747	127.27560792238508	6.91513571811513	139.6101040156105	2041.0069969280432	51.55819837965118	15762.521805814284	278.29631075015595	170.8141944561103	205.40699699354795	0.0	81818.18174380164	94.90318108940625
4.887554383932615	64.90369027040944	304.3411474856053	855.0503743910147	105.64806345550627	342.69403061098456	59.84169741946555	7837.291859022788	3.2993465492950507	54.306294496997225	8.149452500951709	0.2268001466248296	112.60671027598086	347.9316694713517	101.95975713757782	31.37889254704289	74857.22232322632	75.54968226097283	322.8398614832853	103.68239599739763	0.0	99999.9999090909	150.12491928404546
110.07692333671828	249.65715995189825	23.90785699193991	66.74013374342881	218.84933044926868	108.70411304132196	10.457451985854265	2184.447409238502	440.10975336260526	14.791596655163875	1576.247709796534	13.893597696293275	12.930517321817154	57.343567313157	5.14148697328494	99.7761306473263	3.759350445307913	10.770078291656022	1.6775572127792149	321.2605599466245	0.0	81818.18174380164	83.643240268957
30.516040454966824	40.94691406322962	20.56798581368844	100.50283630009076	3.4814585481553126	2669.788008540668	37.28834168377558	34.20225539347936	511.43115616977445	878.1073980151807	1987.0939683852691	102.69243376768952	546.3500596396639	8.194260162715201	63.44105827097013	6.224126295494354	1765.044456640289	58.78158578315289	631.4108410748302	1116.0818204409527	0.0	54545.454495867765	58.963337057195325
2.1750867656523605	189.58016932346175	427.9997490453024	32.52629293728219	160.29788910694853	283.1506693700198	21.78408938360821	7690.558927263667	4.411065516817137	460.0619030418751	310.4200555519131	129.3213024112884	304.45104523361584	800.13121675305	35.54262950919544	21.87069576098131	8.206639005891379	69.68912779773775	221.7888415806337	1287.1700861161014	0.0	36363.636330578505	41.19211726243007
26.798228112644857	329.964005929754	734.5621189229746	3.806084628902007	47.43425155943208	109.97874345722362	425.76367504406414	10.262857705045924	319.9369303852264	17.69020519640031	111.00669181975056	2061.9424328912405	41.88206603632862	1191.578856334051	759.5789089947668	3.610248941201902	3.649392170197169	654.7215161001942	13.177826110436731	13.043914387104262	0.0	63636.36357851239	66.22023872681271
114.76396390992151	3069.6998274395105	25.577580143550787	3.459675574529604	75.0308122860896	1.376652633381473	97.75155071763162	3.538912995484638	129.33848339920485	254.06782362320865	81.8129276366213	1077.5805347797611	3.270187873239373	2853.556177522246	695.8964958214151	1.1960418329266582	34486.56800402699	111.5031494679926	19.97833261936677	22.26068218638596	0.0	27272.727247933883	51.15481872013074
1.0106235810982398	18.04081453473988	4532.470444082959	342.9261626723952	158.89325563182558	2924.579231102862	53.80225441390223	98.85662404078256	130.23600968990374	34.96733427341313	138.1320649063727	370.5529432213148	83.84824163801031	1095.0851140771642	1419.055693632402	84.44544944617589	21.739464193067235	8.376641072760728	156.64105385955224	270.8308142012097	0.0	27272.727247933883	34.28951966183756
168.74266919653925	4.035788029399061	2073.319547567778	23.5728810244852	189.20645814080032	3.845960242036097	5.566696710487951	72.43640620375133	585.5861476341471	0.5953877910426483	1028.4974128206054	18.3002511072446	39.679906561792215	437.1952529680899	309.02316661718606	9.291504301188985	531.8020230529021	1.1313590899640682	47.146088567754006	519.3325267844777	0.0	99999.9999090909	102.71738582021288
52.84576399386178	117.28765468240336	47.5559111200381	24.39488983561451	3.535912957025339	66.29635602638005	7646.146168269975	18.1890835582354	1523.866370301984	50.12591921852085	63.559762005169546	2.659566341475797	82.1117619707002	4820.528613246286	82.73528391392372	33.00620939634465	1149.8061549888314	250.57412503783505	4.861113853566046	465.3579161567087	0.0	18181.818165289253	27.428936467190468
2364.340258101225	399.7314154945805	60.91834113195954	0.4784494623126785	82.32214649020392	53.45670055205921	506.5791903674621	406.15504774736473	10.777617110825728	63.44695111841828	814.1670958490514	799.7482147359765	366.672891134905	1206.336665252037	203.3275342060737	84.46678309784157	1855.0514956398292	8.72391304999816	57.73218247595108	80.89312846994628	0.0	9090.909082644626	13.132274986914105
44.50066275688713	642.2750755061736	50.9273291233154	32.53613159776389	423.2321131652316	917.2938984930424	21.99665586634213	24.28298304158831	62.752759573905735	6.388730396134682	657.2571033118867	3.6632543024247313	6605.765781841675	3518.10000289513	184.88946520586973	220.2944212445372	5.618460484962217	19714.93801487812	35.608777542513025	299.84010605160563	0.0	99999.9999090909	111.34360922750912
8.97474275069917	21.99745420995799	37.117804362272274	14.90202444586789	44.231596969150175	54.85694099679723	297.90267876529595	59.01813578202396	7.847555579743496	138.87335578890503	361.6491755306878	72.62130892465267	217.237587782374	656.3642863343591	190.9626525654295	4644.053904583739	11.513233039822056	39.14002021654564	805.8243557215768	507.9203682332032	0.0	36363.636330578505	38.780085427221984
93.10873129699706	2011.0223486550403	2639.3103419540485	10.096493785386537	9.488207501192106	7.582235424642848	18.542566110970213	24.671551203621444	3.7886064545315863	1813.568443127692	611.1044048241749	13.182409372436982	58.16528677863914	7.084319774059607	1825.5604668129567	0.727069785732441	422.6023886304399	3.1132319167485445	50.71921730301278	4590.272054930889	0.0	45454.54541322313	50.27290743705309
487.4924469209287	37.64966383958614	165.8292278698198	24.442422179085423	1426.1968733805031	3.4575921559563123	38.622702060289136	483.7311628711172	3867.900769475272	41.55882431835538	64.66545755719503	2169.45298544857	309.3717816516988	4109.678067386774	15.97340725209206	110.18488219936452	17.308883398473576	9.226858268890654	372.6845624123388	1407.659743836098	0.0	9090.909082644626	15.034549110467845
5820.535789992373	15.511008688640128	599.7415220095597	358.7532564331634	72.67894844367154	586.4292293409864	10.317937322607197	40.6343311245087	251.4247873049491	222.3142654456701	2000.2690003044145	869.1309051019687	54.235256918329576	2867.0070892249933	90.88055334243768	236.1286979154682	230.68435191257356	309.0305955221939	271.464693134205	14.775713602590663	0.0	18181.818165289253	25.586106993146693
14.955905651968166	191.1758981249076	24.91672560152924	6.916553414868785	3.039697900598039	160.8612957323228	74.31934554793975	31.270531833933536	435.3298488127137	293.600941039305	8.450959920943507	8.1656290460165	13.269489058407352	39.89655052932343	947.5761317955744	26.32454545755603	89.65712765218773	2.209601777285474	414.8225340530546	31.405090498210303	0.0	9090.909082644626	9.302049922773344
