X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-101722.97881773145	130719.33678919353	134295.53428641727	-135724.12350737638	122316.78515634847	-188706.42332918834	96211.14482835877	-5259.2401731282	-276887.1207812673	-86814.7643518814	41757.23636524656
433987.3176161086	-284736.5273767846	-370368.5463149317	156717.93295972134	-135728.61225882065	-63647.50554852405	-156231.27562622284	-51960.0281535025	319707.62241926824	160425.69172362387	-641754.2749103882
136272.46531506107	-230738.4562679717	150946.65961356185	39884.79719735342	94607.65643204305	-129114.414407079	-332216.6831134345	100650.41294990096	-412680.6304958909	-63470.098448506964	-3214586.503078524
201683.19398859827	18813.96823830477	-133671.63279817774	-278905.6875730953	-8007.441504219856	306602.5084498366	-61968.980272814624	157025.3170920109	168790.28010378624	-56737.24418543455	1862313.606031818
39169.05101953631	-195674.55552300642	81650.55114289437	-340516.72084756807	205831.12746512872	94519.4964826086	51205.946862775134	196538.19678910277	333094.88889251533	202874.01300362608	2976770.350882969
-322603.3627153938	13895.623244215727	-113741.14131941069	193255.74784693433	-289479.2184117881	-108416.71100957577	362581.4441317498	-187921.9034195699	-47306.650419224796	-243168.7965650737	-4111333.6592180096
-105028.94440364356	190956.6193390003	123232.24610295895	207189.22806297103	169687.92929081336	-68220.70558334113	439838.0296789382	27381.998150678945	-611141.7898288402	-56469.2744754599	3779552.411933436
196770.46872122935	25177.30611533156	-95310.28464384828	-260917.88876009453	-178719.0027438241	-328276.02312041936	2444.7096830338933	-239333.11845687917	-53112.10250370825	274020.3707220742	-2821930.47935358
-145398.96514341136	-153753.36571213862	323613.6962332079	398676.7001164828	150312.6450804342	156676.94483084796	-116071.00057054622	389465.69738085655	53539.25087173238	170622.05288994798	4914905.080597344
-168719.3225063426	-44513.01415428265	-133028.05985688246	258786.70462114277	35904.66030749231	369787.7237123717	80881.63081428345	-482510.1635839622	211208.3212917109	-301910.324493991	-3658902.312950841
172030.1591745093	-131726.41619100608	43261.08224966326	23313.131363067176	149255.51872208194	180158.2348056604	138806.52219358788	-421201.2402766267	238829.62960262533	305461.6448389196	1336882.594027876
2499.864381450067	573680.6111333537	-333719.85177563905	211745.7059767758	-34560.347479292876	154384.030967335	88261.43033984916	-146631.23942199931	45799.27849186805	-371580.29027965746	3159548.268003275
39226.29180478147	-180813.65794720006	-309792.105010695	51595.19624423618	220775.46866325152	95033.54929907633	-480.7681837707688	-117854.33035786124	-218432.72654361793	166950.26526497642	-2514273.8212368875
180535.62853984968	64726.494502595524	-4266.476326217501	336532.58292962273	429647.84039152815	-117368.53590483722	-399997.3120620582	-419637.49265424034	264376.1984319604	-9411.708154877304	1103880.165127816
245454.76441625252	-242032.100596177	87715.85818420108	-274005.32547288586	213075.25445192054	-51609.1031222323	253716.64712949385	98282.5512711054	-244644.04601238598	284925.54641544865	2698377.831402196
-14730.405251551376	-141636.41257980236	-201434.94714153002	-189823.52565599768	-135987.18895168306	-225426.5167363687	-270919.93221452844	-208076.03016878216	64678.77101313744	10018.02971415942	-7743877.811684226
-122672.72012464718	-161476.01125682233	303189.0292588468	-285296.631324233	-413563.67529546027	-230580.38872947652	-308086.5434248593	77245.21282091636	-72140.9000899147	-43937.40900476797	-7337754.742307303
63839.28892842407	-154062.70757817916	-218240.71568304495	287579.39867368643	71400.88505991238	-272707.1727456065	-258725.1072164588	-72302.39449009385	146568.36139952662	119001.76042165598	-2069511.1373074092
-137209.951407036	-123442.44932959232	21411.49059845935	-69029.37622760543	137586.59441028562	-122596.6542541379	-11408.233370588352	236797.48863937787	68365.0427909933	-12007.508337712901	348547.57535635104
-45545.80150682815	406574.1288365534	67919.72171642978	-86865.40413885067	101195.60300807485	194479.18034557212	18952.2151723992	78627.27670444503	17673.416420730275	-132015.1466201287	4664708.909325933
-130094.79989184339	249964.21941073582	-100378.82299953401	-108924.67786765947	-54399.99446162723	-124412.96698899096	164431.28653143256	53442.13102901114	-98244.88292342257	134901.00663096437	1132094.9357879541
401781.8838192256	-20964.073188092538	-27713.524679482154	-513487.1819478	-89472.58983224313	170403.0069816989	312792.26737194083	-166046.9267334569	92450.46585860969	209375.80646465754	2403157.540792417
-385052.4425174971	145424.49629709858	115812.31453893412	93418.18879871492	260585.6843891622	-133006.37806078503	-286222.828554251	-14005.955361608912	-69500.05994118209	-168459.14335401374	-2428162.4951063613
-17708.84291660254	-90778.28323062566	178011.54649509196	-121452.2828172169	-40040.25086007397	279845.59001423186	307828.4691621301	314479.6420540654	-56425.15538678226	246140.58099689404	4670970.957873193
-97740.39404642477	-56301.31228415381	-82411.13095211533	147721.61321868308	183672.6229867742	111547.7657864742	-21596.693349054076	28036.006200318552	179544.31369188495	185862.31744152107	1644773.165363493
-190875.94466052574	83107.59876740052	207113.01355548194	68926.10092690217	-45328.9247132618	-126171.00774248388	222719.9502373018	414251.0908309724	27011.140956738167	187872.61281431446	5497190.125125903
-280585.8144826222	258343.1215042479	190276.99670015406	-313955.33694377524	-78053.50618632363	-116032.74442490394	149599.07972544	-245755.87018100274	-19774.52513189649	-137186.9007899236	-2537513.251918051
165854.73731329344	30970.08966207679	57860.92717475225	228366.1855472467	-147827.31184614068	-43994.01733460598	326921.1023522403	-39362.22461952539	-253467.39319331423	-133871.21925005896	2475872.7291864776
-369237.57244761876	-185902.172038482	-299305.8510180158	-130004.78688137964	-16687.59395807217	-289929.043939706	-184371.96262506265	-200791.4744162997	41453.46587978879	13868.867407250085	-10099427.895530127
-102563.76189126867	-136526.4044024244	61405.50358587255	-75431.15656225457	-113833.95553615785	-89657.45284906444	-136738.09702485037	39804.22255254642	-282516.6365088122	60603.258494992566	-4801396.289476361
52411.63651148695	-284620.6221764931	-47802.442237375806	115250.27840442312	135101.93509850334	-371963.03522746544	141281.32173064485	-49314.78262429836	-37002.17549971081	-472903.07397116756	-2274785.3663572217
76639.23024168155	151677.74260222877	-176553.6956677826	-375544.97278204135	-174993.003336034	137553.34600224538	422211.5957269782	-85892.79790552164	455171.17637537315	165963.95349833762	3436744.3954679165
-413675.14308620646	17879.055786322653	-88517.85855483123	1545.5786351369286	189062.35424717303	-110513.86922377048	-374601.1661861241	408896.31143998884	-199445.65748775523	-211807.4244024195	-3589038.0742570017
427064.22479519155	-67308.9842418222	-61643.18563216599	-69349.97820164854	-128979.17172886754	-145887.40976952986	-104740.85657790504	-273159.1856101889	-157063.58405264767	389792.62228952383	-1313069.558745079
232452.22211423147	788466.2021613371	-240861.786507902	84615.99206487056	-114209.31557486833	409530.3807793699	-270756.5521582963	124987.89806317593	-281442.219900838	-63713.33361216651	5684396.089957639
265000.9309891277	-194467.00076323762	-388514.1142874813	471922.85182002076	453798.3223318907	37690.71928585654	-254097.6491163643	192645.30677878784	-21596.737202522036	-22596.224621322097	3241735.6884452053
110927.74162636143	-324783.56851399346	152628.4601419314	184496.23404662183	24875.224460185902	319622.1791503518	43343.928424576596	-283364.705589838	73033.8002096642	48979.46034254585	-1262978.0827491854
-167496.94506208564	275148.07737523323	352774.04641145555	-5779.257529735041	-107885.21229187601	325423.8848780776	159126.1745536296	16393.840932767216	285368.7639231405	264198.4377098639	5798299.469134172
201082.20309648622	-274352.28305757383	273166.45775797486	-61662.87384196945	-155698.31302366973	215855.5385493052	-10210.882552011628	379837.064167374	-170577.6087773502	-346331.5047945309	947791.5869018198
13800.700147412275	-163516.3173555382	-211004.15107543688	-144055.71531758635	497062.7849067372	27224.926815168837	72381.56727219763	-244472.5614008508	-368750.59175852593	-163810.52862376117	-3280436.9473829316
50906.86020738958	-130046.61724585714	334960.3355871461	228841.03173158632	216591.36580813504	158823.1869147091	103946.66119900029	-248872.4968299576	126660.24725112968	22853.046012664017	2952379.584517352
-22270.88047710225	-42031.120838174924	-190035.092413959	53920.73881264883	452513.76166706363	-100943.09236703027	-86702.36424070668	111932.31406487375	-111763.25834735899	133792.89634363647	1641102.215225917
-200477.52892329692	-60301.867940025564	-173129.3089156633	345291.27437573764	-40035.1273597023	177949.80856281365	102727.47780004084	52804.48979927067	8064.242147917574	247426.1415577394	270255.12584658316
93309.0622900254	269245.15124054963	104450.1272035557	-19583.049288580813	454486.94408937637	177807.4244559784	114748.88420088263	-255260.8833076672	-257661.52349270755	58543.09642837068	4603031.088083194
288868.682395989	-334480.90516247053	77429.66321218132	111.99846793907993	165290.62217175247	-148995.75349701106	-167921.67440813442	-135214.1430587219	-114385.70923968656	163064.83336180286	-1711213.371329055
64308.92786359969	266713.36443966907	-150378.72598066455	455621.72467710223	111373.66336579721	-303882.37520676147	-169039.62281711126	284199.8328433638	248645.8285924789	3618.696312100525	6659372.340444477
-557.2221333802476	-106618.08040316662	-68812.79134084532	-74906.83015005017	-195985.1149564489	-391467.717826798	-133628.60966555338	38675.890384831815	-269635.409085498	3136.4472943248684	-5374630.505859239
232580.51450882785	-29431.061043372098	6189.617653566037	-301014.3748507607	203366.17780257028	125465.62405476187	111389.57646810064	-162604.57043376446	-154727.96898762602	44719.89088918106	845421.2570550977
53536.73890677027	273380.13800345856	213513.22413159127	138677.34075980366	-215733.85521277832	-54966.68130965138	-44457.334737980564	283697.0065206946	-47772.87823592756	250688.56461552266	5446233.313456406
-264175.6710754635	154280.3589807533	221.9889374586293	-308886.76964964886	98576.79437037396	166720.6409674697	-120225.31053376937	233183.30405104457	-333352.68135783955	-298951.22928992886	-2605359.0350859785
-459891.10473397974	360209.03930786677	66469.27429440069	131880.357969699	60200.24678369515	114753.55222891692	15615.54277919789	54184.268541488265	21520.687244590154	-121718.3611138557	1117764.4971280484
229206.02882841302	-155474.2969691813	311757.8368993788	-306092.28194867534	325928.4262225597	-74535.11679039492	-48539.74956505635	-378002.0342365886	-90958.94347553857	-207961.30620537684	-1586042.2763572945
-137865.81361601438	-282093.483282555	-259545.67513624651	-292422.09103908297	201917.19357823877	-302914.7018117113	54807.76812986065	-53184.838814486604	-20529.71469012632	272721.45903994	-4811561.385909477
-124035.12470295119	-37967.02561269251	-189842.69615133648	45065.03590810104	156755.89006179266	125929.60268597897	-234037.41508847105	29372.641891282965	-135462.50565003767	202210.00313056665	-2466320.330081399
-69730.42688157184	-69851.54086368576	-64327.01024347652	415349.5967121682	76387.09044631067	86008.32943821393	206056.69080636842	47757.8318053027	-51808.42916414062	-39269.969816995654	2447547.2859903574
-1082.266930541612	233478.1357402302	842.1041751571343	108074.82618620759	-169320.96847765148	-123725.99014934382	70795.37701273507	378530.74166742276	285954.9719029748	116565.6138912278	6425136.726052347
-119225.1558093672	-82841.00023157975	-221637.4215876925	-257748.37912393562	-329110.89057866746	-265904.19166363473	326398.2014225258	-138084.2070726916	-588325.6943527525	-117411.38769620136	-8261255.448366966
195684.422405607	104428.50918678717	-220733.96570607385	-66157.84486551148	-156039.82582349255	266114.98080780805	-239357.72928526232	178739.53787782218	178590.77402175384	365924.04034321744	2078885.2418602875
-41419.028523456516	-77863.94459706287	-164415.33899233426	-323387.28747401567	280760.9465680703	-98344.69285144986	-25622.419023493876	-26845.47678678812	219120.86744574967	386638.844303528	9490.175636775395
46773.020201849395	232998.17651278462	125063.6668043006	-33854.88766652494	270472.5091852301	-472971.07455830247	410414.662284387	-341191.81897814706	-125418.5649544592	-8183.507039013808	3611606.915484143
502148.6941095345	223240.72834870958	-5391.273471480761	251901.55199122484	342580.5300621607	-278474.1564620594	244970.95227250605	153936.40374864102	237623.81133129998	162657.49120338014	13652432.595806995
-47544.67466942254	-94621.48267210447	-347345.36355288787	67694.62106242229	29777.32079075403	-303022.98724989616	90654.80842663517	-99638.3841402878	538063.0014577387	-113872.23841817364	-897937.6351681778
-135358.20836617457	358734.2865278888	224429.9485709317	88176.96028832944	162468.59009027158	-378422.6971811712	145636.7426179059	187924.86324043354	-447949.4375374566	153047.3507558798	4929733.930210456
-34276.534854734884	-48211.78676639752	232774.20910886236	-51420.123562117304	-246881.1315523491	-314686.96779810276	72545.91331319396	-152136.34797718038	133744.90105449568	-266243.99770142627	-2665788.389156591
-146456.4820860405	-110653.53173735212	430232.80828515394	361256.4592765197	149255.67798707876	-192122.6352825652	178611.1853422073	-47723.40570212104	-430601.8877288243	57420.12748025187	1218556.6674535247
-189790.56555373562	-181380.5749444122	-470091.1705248722	334573.640379706	-172795.96981521565	-25306.515949411994	-182064.8683856568	139033.0496660281	-75126.73214346803	-260963.37808658986	-6448089.064278878
-590849.7882484063	-128345.42873042588	-125183.20353692041	-195650.9876120955	24448.600909413242	-83792.68910424694	-164922.4019530044	-211760.02964956395	-143102.59709704574	224299.84236998565	-10570401.843979318
33327.57906236771	211990.03395247526	-238837.33028236884	-202528.8882886179	-387085.99194276123	-109831.78835275529	266086.4688757633	-24117.437694693905	-268024.97913095716	-97135.7489150094	-2316903.05021602
-77410.60524674553	-58076.59833015934	564400.0499676797	215730.38919194517	230025.73567872643	-292057.1812117624	-141437.7358586921	14936.327890847806	-200227.51157702992	320079.45977785886	2592340.780146937
164422.16945656258	28093.39514697135	-224904.33592277905	16224.916683700583	-169883.4939432611	30243.244267509406	-171815.4632730513	5497.526672162559	150093.97238701896	-10610.398385021223	-980875.1522119048
28311.853379158885	140631.2632839235	-73547.11665519328	79139.50132160094	2963.2019861010767	187098.87917568907	-37718.37022126333	-15785.335154911134	-74880.08959978135	-32449.707991699088	960637.7172639831
20311.1971220489	-53625.40612557001	13833.958607196628	41783.8546955509	-128019.93034338138	-243742.2201538731	-410027.8085110706	253436.42634777675	99273.24872699317	72502.20226883449	-1544603.3256014255
-3974.727073662314	-21452.953162188347	244056.5792835434	-215335.8254942027	-152503.84782931965	207260.57841449595	-119106.98703677185	180106.61546631833	339887.1966017419	-80359.00538832672	1287101.342689015
157281.2423991633	-111909.25705789379	-566606.058028548	271837.898832805	152101.22391682852	-348589.50609733304	-121513.75835591118	313636.4859054652	289559.2836915732	187728.00453578893	2659913.823499785
169904.3973988248	-173346.53413206263	30769.53204332826	-104414.38089967196	243886.21659095451	-135272.90060712112	-70374.75925730317	189137.80749943104	-205607.73181857273	13750.011352714453	1076667.666682913
-114786.92661484005	1858.0136613389152	145184.72232968037	298521.98949280713	181777.80727385747	-144288.14996604112	73783.02576583889	12621.424298404796	-266425.7909261802	79646.55693845448	1643567.6347499304
-104544.6041038079	209801.84516737785	-140868.73810855186	-281692.25927271193	-311325.8347047807	121201.99026912793	-256085.87049925662	350958.83639687294	-416385.88157674443	339291.2736580076	-2839152.8516477803
26071.44053142199	16977.64830533343	75523.68128401859	88735.14537762324	67718.8866231725	38731.063326298536	11147.954665273568	132952.61794487253	-447864.53331284504	308866.69739424693	1525232.7110480152
-92349.00826922542	-260800.63556732758	225286.74334920602	320398.5309226826	195600.59519968173	254105.84482942856	-68926.96740163123	-127251.3669972073	-155717.4093623423	128812.98459144452	-850731.7808829426
-206019.01529789797	29326.517529234952	118504.2019521744	126021.59911674653	-11721.4151564944	-48140.51436946192	90309.4982479013	53304.329995640146	-51791.76695350267	-312375.71434488613	-464369.3355927634
57954.971379282586	415080.1597290878	174224.94068633846	-65204.70643356823	240242.78443278896	-81615.07460431028	-407624.90703557077	-201617.2621834808	-374158.38420517114	-70302.69680826174	-248237.80873394103
303079.3498527185	152858.51628408665	-248259.85454819136	-114495.00476231817	251244.26888827176	28375.608525699063	-229768.0239231727	-163790.48899474417	140698.70454223437	198882.05624352605	2080432.3742591941
310249.0532855459	176457.29851984314	-152317.57300724398	-61202.790871481775	29085.44348115188	-140742.07986628666	338469.31449264096	28865.294345207367	-540669.6094214715	67871.16255124407	3547424.374241317
39085.983205303724	35863.700231960625	-285006.5013807346	-289358.13076597295	-161599.0338229745	202578.1148074745	-67071.41410919862	-105920.80976045855	-109434.92082875354	-27531.375694535458	-4662195.801340677
-78204.93337311529	295896.35237217456	-131804.7653319341	265729.2823089287	163493.4253396745	-182691.71592644457	61407.847450364374	-10247.167106438308	125116.9187350001	-44654.31768666192	4101746.8519364246
400485.4935289594	-61514.283423159846	72045.20741548574	108264.25880165567	-200125.87449664815	-171019.09488184098	-241204.47428162378	-177194.1467795554	-570006.0218634364	108916.48015872561	-3384654.4643801968
-363595.84507743095	151942.45909683369	-18891.74288840055	83921.99440482364	-172776.59211795323	255892.98633155023	208344.93281177027	116708.86060237754	-25903.449372688152	115971.45705902643	433722.6503754265
183912.10937256503	167570.758953561	-57947.417370472256	-39716.26467836476	145252.78751906907	-40132.62862236131	-386181.6401040309	97387.31147998547	-162651.86414770168	-77968.61088351875	535147.6791942633
-365439.187494252	-244190.11419977414	-267064.507751101	-208516.63070676522	-109770.7719264506	-97298.52310909706	132855.0408514251	44477.56282693941	-380214.88576359715	16658.92750936155	-8746468.21007442
184595.51302808616	-104126.1213124598	-319523.9458336913	298027.50441996823	410902.97788095195	308561.3547539364	-67157.18779594994	-230926.86774576886	-213136.5395639133	-336746.5135228097	-663313.78917189
49890.189186014446	79845.63858786543	498436.7997201374	-55024.28565100933	-63552.17880347917	23315.70240249276	214303.18711620773	-301306.80603807984	-393111.17829530104	-117423.05412402951	-16643.37309134984
-15969.830697559193	-122321.02924091695	-367201.05667136627	-88235.33815875207	-227275.03334077145	46329.61432218454	-131206.95164813098	222326.29482821032	320773.2134535732	135876.27460238122	-2165733.301169668
41105.39964329205	215048.26139226384	6075.735282591768	222275.2177978512	281442.2042956793	116462.57710489651	-149586.72437558745	-26157.143700488145	247771.20681167478	-299525.57321390137	4355521.438229362
-7633.917393285649	153623.3904861388	246607.82669018913	-162814.24449843657	-61865.69855485936	180323.88978494896	-284333.8096118065	-394144.256369114	45263.190579695714	99269.28221409844	-3084538.0619550627
132654.6762528956	520495.97497486265	95517.76391060097	-183452.3284354575	-73422.8340144622	6317.801230515659	-69884.99012714147	180611.63334738658	43494.69660284491	181570.47698197403	6587971.928490128
-162840.93547707517	-114015.06783693076	238139.92351100093	39327.548350049	68888.98887011604	236244.3268441202	-19228.857584897894	150837.59220648065	136772.22278639837	-257293.89871388246	784103.0907746727
382378.8328994888	1869.4352731460028	-150551.49937142123	162106.1525579098	-50804.113234134864	119852.56508015966	-51855.194875750676	312802.80364236265	-139897.90101013993	96105.93250439201	4831351.523647295
-251659.2770501811	-43523.08454353343	-160760.63601941714	117198.35379575637	261256.09514564057	-245383.13525904814	342461.5456733845	-25710.20687702595	-195004.27698770285	151550.95604163667	292760.2727467509
-86774.69259583783	344431.01956163894	-153413.4910800601	-120767.65949863732	-89592.26768999502	-242961.22717772867	-441656.15524565044	-46117.27970472257	27171.884816331378	-10501.013707730435	-3355273.1404232588
337837.7867303358	333984.5562809278	244789.75062920095	-39524.09355919313	-73048.19549796931	-334233.954498813	407174.70703635854	93795.61562969354	-98391.38097389661	265611.3777973935	9820726.185971435
-34708.8835122775	83160.54514408903	-125154.60874635527	45984.8690835875	155559.526175543	-146459.90994741768	156271.62396130295	10474.553745513696	209092.0480964505	-40283.98001539471	2892807.660095785
205825.0889912737	-310540.9601489525	140317.76985740187	-2435.699731417958	115408.8165132668	2195.071467795989	-114373.7677509308	-222624.6502743758	134529.02240940506	133454.39843976698	-1253301.3443113905
-150269.09392067406	304018.34819822025	26223.864935029367	176968.51656023168	410249.3886538927	-138760.88358036452	-19862.867558406415	-54485.38018617431	-390918.6008966551	-62079.36075119381	2274264.139562447
-51408.60521570763	278310.46795232315	-369519.51140351244	131362.2047951512	97674.22244947145	-134913.31145031	-71046.20537105539	92958.18782180733	183187.0494297499	-349892.6336662213	1418133.377949706
156746.27935057553	-279619.6029363751	-48879.96710750211	111171.69186348135	-57516.8295184194	-41350.880685854245	-27557.17223845609	-167120.24813754912	234780.18631484165	-203607.534384563	-2351765.9487371314
-4459.024250745984	-233134.01712637654	8060.519899716358	-156269.76031415278	-601868.2285366347	-176342.0384300264	-105547.11417357017	-231129.0218586096	115049.30642280752	-155489.55146575635	-9448220.768290425
197857.21527881795	257626.10516583116	128030.68847142825	-162394.65854566224	-250166.3412968809	-286814.5326670472	220582.14034026218	-26960.022440036664	-119844.35890616973	-26416.430307778348	2592268.867779933
271671.433286121	212687.1443734919	121229.93995169383	-295122.549276588	-70334.84856875429	389460.845777935	224390.09838304497	-307500.643646945	-11118.10463985428	72619.68653220775	2927484.4360046126
25044.900529581453	-85881.1082250506	24459.500606456753	108659.60580727758	9772.014065140866	8118.338240776477	-140398.33756135107	-132580.18351018964	-280521.0543599387	349915.34863738785	-2348250.5254323464
-398023.347449787	-177084.07121899544	-366030.4426233702	-145271.06038458136	109843.41693302957	39073.11512972152	33880.01611870977	-207949.6217862765	224090.09830210643	-3763.935672268011	-7024437.778309362
-210087.52575119346	169223.69385918675	-20692.55796938469	-97914.12940613432	8379.184230855297	527333.8283891177	230700.56995630875	232514.73363756805	87109.2637984728	33297.054515429416	4076174.4327626065
148947.65394306395	206063.33909473426	-280699.8033996976	-218540.3726494172	55568.56189436956	468883.8775527592	249252.5561997361	-49619.40992636206	-483825.8276151512	16328.546884231846	1078895.3834516907
-695.4419403872045	101172.87162323121	194667.48992268415	-151195.05826300237	73229.30519313648	-101340.83524204772	-37796.24890252486	32138.573492980922	-1335.7146105344423	147113.37966051436	1871830.3377785883
-17846.830844289783	-7514.128995896253	-346240.26068898506	298987.6454906472	8265.126454123692	88600.42608947503	190309.95411480856	-204232.49151206005	94694.3798070457	-53528.21817975871	-390246.7292079992
160321.03194527418	-149078.66640754594	-22452.753438259515	5912.457374420259	-38736.73200887611	492602.7377550048	-61318.61493567647	117370.30775697359	-386017.37386468647	86399.31267392206	-601362.2729423605
-58793.389532836445	-14319.850371613365	-303574.7493361619	-71405.84016132187	178076.63270395724	115041.00322131325	100133.14427624193	9954.737436192016	1412.6317256352904	-132064.22789468942	-621313.1635808931
-235784.69825966505	-43933.890470192026	121905.20904172024	-311074.74676824844	40169.018623141914	20158.21452896126	8257.491117487876	207431.77973164862	66887.7029697043	295614.3796712888	-69492.74005033601
-34942.20758599488	-249268.05872417477	-165298.27514204694	-173394.69128651044	8604.897003025353	213493.57021413717	-69597.90991911663	-450506.70295672986	-37836.06703178402	-31238.780019439146	-8089300.764441841
-182256.01138059172	-41058.50432570282	296886.8076880457	-135267.94315270908	-30259.80795394148	51337.04617829573	-197830.90359859733	-82762.02372437943	22527.336365128074	9336.346832392243	-3136774.5999645567
-38136.48015266932	43486.57463594458	174013.54613775085	99136.37759452093	30083.781028715282	72992.20049324508	480683.117047655	-11523.759406717078	40219.8093429935	210130.8792015224	5761118.942158966
-89290.8956510096	-16347.335206298836	-80855.64884241579	-163347.58637298	144799.40648038074	-57260.28057883744	-287330.3584358492	110212.02484318655	-241116.47020475107	-230652.03453505173	-4044075.1984009133
-300044.3722893872	-155767.40856408695	270214.57848262787	177238.23771695912	-12527.915465446973	48624.69170257862	-58848.50112729153	271316.6771655964	-40070.515558832776	46368.41842696961	-154796.32611439182
-38007.80700029889	-71489.08456208544	-36078.336352481565	274569.69493530603	-442372.38226590137	306686.7402592651	-284791.43049002904	-53330.46584688296	-85848.88405973237	117710.65395414396	-4928263.400360459
-269468.6438318875	74141.11342311674	-122346.007283709	45550.78425176715	169527.56301388546	-190047.74422904637	18424.2564145943	-362084.57634607225	306506.61812185525	-271813.2993777564	-3283987.3949001995
56386.86064103242	91299.60705012917	139685.02687687438	92039.5362460082	1396.9832511877378	-127239.68824042573	80227.65225284589	370997.47149613133	203985.72108555096	106940.78992723962	6967822.051153696
-113561.56843682108	102508.72567988036	58017.57992708647	8780.106624677688	186106.6638649183	-132168.23935051615	-115037.28992870328	-2380.1646188456193	-128029.30101873995	101602.45821091993	110615.01779979368
-169299.56057378146	121589.51340115079	-151099.77662678983	-20397.330918735595	289388.82927739597	-132166.84716202915	-314597.8514145722	-210509.43837402208	198859.76533752464	50946.227476041895	-2419731.000057606
369621.8208211105	108003.56034462815	212433.48951773206	-64702.98935689143	2857.4423767978133	182188.88076789505	322595.6341186109	145847.3898621506	-16634.354386923897	275467.00590566837	9290900.95628347
189502.38171511344	134938.99556172398	-123673.004008826	-158978.72940033808	-414471.03633919964	30806.36833671748	-16539.54900367974	227238.27492850844	71811.01869607334	266845.8388345381	1582893.2077005066
102976.71921527445	163985.05052704687	64868.042002973634	-106545.0996433807	167932.77288623777	-271503.507968387	-180134.27650249604	-192840.01428464893	216011.21182786205	188557.7028280151	1493533.6500806988
-120388.8883870354	-126646.27934299542	-170122.65059038956	-108201.37315657987	151133.1677488629	-44377.65425845374	-269954.6138762462	353633.8586119567	63993.03822903261	-281388.6801026339	-2079263.956782884
-524963.4112748223	509801.9417435444	106205.21897884201	29775.360783538217	236313.54328382926	468730.81056252494	174149.32891768066	189762.61929432402	26138.004892876466	-28305.150673389657	5833235.39355693
194017.19723546295	-180227.47814632324	24456.89247244022	10860.780665266548	189133.48957698225	217873.65779167417	139193.98865626566	70585.66865802598	-209729.22921881158	-213774.0175476515	1829666.9103965277
-278044.38503069256	31552.287858753898	-219473.66379421332	-295384.98550638027	-147874.28149180725	238379.8668827146	190003.1657339291	48600.944410879936	-306540.1119779862	-39256.130277587356	-4785535.523604563
-19917.64424158596	-50546.21867146694	-164133.90388871267	-41195.255726009265	441611.8155018178	260461.34215694593	-174200.63570448678	53537.48046545763	19195.832647286297	-28458.688601934322	855318.7329814638
142909.95229270117	61810.88762085758	26788.376590402633	-122338.62434035967	-99375.22546830565	14777.387224910804	487974.89339710027	60248.49601827803	-122237.7004500572	-166477.88899388857	3757611.8801768064
45412.61062882993	-15444.342319685142	259029.7088390686	80988.2707630686	-167731.52750411694	-136181.76582713894	136398.6598508291	208346.57053091942	110336.0464511939	379377.74957441626	4711994.368675963
-327058.05401431053	-183723.29170460653	-29975.60670443366	222458.48997834555	92744.6115114229	-233500.16477614286	-28063.245609431953	403561.289758606	22244.666968171605	-65465.115014479146	-367455.41913270036
-351557.4847884145	114116.94002397193	-291459.8575167663	408069.3197812979	-80903.01692833907	-36975.03543891825	-153941.4198475711	-125994.00637113793	454818.713828648	188073.9377246595	-1750565.2289873816
449237.60271165305	111359.18936555616	220085.68845137284	360823.8183928807	-166052.43014401034	-371514.2890333834	131373.21266190035	-49522.307288290205	-274834.6904743086	-15633.987227158641	5069179.070008249
408588.97222700616	-69517.52458896412	-192288.8887948758	76401.44109055262	-245158.34815634548	343996.90606588067	280723.93370566703	-32834.32379072881	-179458.636284844	-85153.9745550721	1888947.9799989923
84249.47573819604	169367.98909383305	106869.44269075687	-353683.0851276145	199033.53303172122	187473.48285073598	166032.27446926088	74568.449731165	44037.86284102656	206477.87962527934	5317896.85495698
-234022.6052118719	-360396.0875160039	108292.5456409576	151831.03206052937	-115302.08014534389	-518208.458428982	-109248.88965049655	78360.8010805093	-295782.31375482574	36671.98395583113	-6970461.129749689
233753.78340222404	11046.087296222258	-69661.6790088012	38473.78540750222	-131621.76187655324	-203498.2125776157	-22719.385526949674	-202199.39201520142	2138.662359296062	70881.31349486778	-855140.8472378498
100682.4424399825	-60183.54264906985	-37322.64434572093	-170244.67833262528	184338.25962855393	-44226.55832328429	121576.06662395198	-238718.31280680356	346776.62767572165	255474.80770264447	1725637.4368274608
87604.7210656194	-52563.36465941189	258797.8426583336	-58232.75408526826	211010.90978851027	-66841.39961328976	-191994.50382880817	73079.2416472386	-220933.67122042133	107128.04500332185	1025491.059608018
-15697.92487526818	-9775.446703918828	58661.24720340493	-59193.51460965203	267999.9770952419	-74633.24770042839	-341448.2270410735	548559.3208740039	-65473.738188750394	262633.9574182695	3761154.432477091
-72007.85375139654	-145615.41957106424	74669.71194227964	62475.642093314345	238547.03308328288	-251573.63118177757	146276.05051499847	118084.41225029269	-28429.30738810922	67737.463584338	1948192.5950221012
-328653.80691405555	-72928.41082342654	-97332.56146473912	-157216.23976160158	-159976.13310266932	-361624.5907883247	-255170.6409362657	174818.68055298983	-28582.938398636456	-101280.4836548668	-7025555.488007084
