X1	X2	X3	X4	X5	X6	target
160.96531391800175	658.4550256054441	830.6313247638856	70.46306771725392	32.86669402063126	84.27106644453434	248433.45345394927
433.5716491975763	900.5417095842415	257.989686267488	24.303355367038705	69.5704710046121	47.988746504013235	257491.7502402533
804.2028227353247	917.8555014272167	179.4508631735829	78.48483715554443	84.28203881777651	71.53093381596562	310730.31866506656
18.988796002459196	323.58297067738397	183.27841604537488	63.26391175044026	56.72946407340434	79.80369569444417	146736.27425184785
55.89270366932108	945.7148983957475	989.9077079486962	8.960813119207266	11.396047216696603	98.80491602165009	264218.5143201385
313.90630429415944	696.9027544743043	947.10208239632	56.676388985068506	35.63823948378469	73.0378576846482	285088.14423095353
41.540446041710354	963.4585533721485	-547.8255100229651	54.01125241314673	12.061337443925568	0.8339100004007838	117848.78330191597
102.32942439786092	500.0932233575649	-461.2024919650848	23.658018696621607	66.8350429964355	23.459098616910612	110676.25064506869
716.5032305094292	787.037910620088	522.7546103556072	37.53571392299258	35.425020489449096	27.586800480256713	308087.1329293058
598.9569739195922	303.01698145761156	1801.3514510288712	43.40325508193248	39.01662809041881	71.43701300660086	371908.8425589502
730.6369043493345	13.185903270566946	91.85775030283008	12.10847749991595	46.20146221149012	23.070163306177005	207154.2093213638
643.8909777815752	554.7514045602051	-418.423036697764	74.1991100121695	25.700617573805285	1.4373969288691169	195698.0354362749
610.1813846144531	733.0382208752632	644.3820311847392	32.208590884549935	34.32693571641372	32.00183149719248	297771.40068812756
959.6510332433485	710.2439013040611	275.31381571598877	91.99292055569381	27.175275233537242	59.83791823991187	320154.48363750306
139.41513059428254	116.59889950868984	231.4303068337229	66.0852478804474	34.63612359245782	9.789337904290463	139832.09727072396
26.90456979406682	241.9044828054389	-61.34481029689374	88.87808002374523	3.8340084665144047	94.34515125902657	115472.36966654401
548.4191325890012	179.79178715257194	146.3500099328795	68.78054326370095	81.93270324058798	72.09339076317185	215131.62182926934
798.0300951887737	664.2426373024836	944.5960153719295	49.89611083190157	95.79242002407953	58.92210515416543	359215.51235043415
586.7580244670743	705.7950688117055	21.635268040888377	78.79582873690956	96.95597145386746	9.02545661886891	245191.4924153509
123.99821405425266	141.35241960132683	-501.10043613767255	87.3171116055797	83.23047653714514	51.94786716166209	89664.86910025992
757.4177236299039	44.136845107808476	116.51463597237455	15.223981431673783	6.545868676558042	43.663789569762336	212048.88064888472
326.1238956770464	504.9949974911086	868.5874257566722	38.738225943473445	33.091896551335786	99.49229716405313	257371.9944277456
534.6807134235869	61.20500110774054	989.6918846768338	30.39734399047743	97.78059237596051	33.02149866120872	274501.1509158772
120.48311466535687	929.1404542764	1085.2562983154894	94.2610603440034	37.0091482135417	57.731588443754525	289874.4705566397
415.10597617979874	250.60577897019803	505.73201254778644	12.700433158170355	40.49350942101494	42.8581859293113	220725.34387253705
114.6042396590093	178.92306016442126	-48.335002277319234	64.75764187454031	13.533935089702464	54.49069032673095	123210.29907132941
116.64250444449166	135.4630491222673	619.3361890736918	85.14638001660191	2.7891286898406253	61.37897030751094	177445.99195698946
623.773923647872	925.96057962983	1073.5040952894499	81.34316728132175	67.95313389356284	57.40720353745616	368274.0159740391
323.79810727365845	605.9899080666069	1386.2411185049455	52.166724256155504	86.50811697554708	33.56447458004704	324185.3806007676
493.1338976921533	911.9320597536771	769.9421611737687	87.52249436281741	5.100414838744937	4.993615982387678	302332.8333238985
296.5096046051033	210.41983736044222	-205.13531041049436	44.24802379429739	87.29841457105888	70.92703836389636	147691.74469049618
731.1005900099353	963.1209854943068	162.1011643005903	23.457533413428433	98.15833445964024	24.674423040558835	295847.77167431265
759.3549150957924	600.1042526414726	651.1672099397989	2.1441769625463514	52.72444489361142	61.842308321803415	312918.8940449098
808.8437529868454	600.4496691438028	1318.3847478424696	47.24680779548904	71.63997107228298	89.95590170883764	390807.9233293406
284.9050898175986	992.7792474982881	438.7412770531614	97.70422365196809	70.46535556298818	5.419838582207859	260216.04418415413
833.23485071211	816.4054511621342	18.558407050682263	88.69022954918664	70.12941088643998	94.30638893103684	295084.82471136656
235.93003571482515	563.0148770843224	170.56892454048435	4.559998366652229	13.798773182496038	55.955700392094656	185372.82978648835
123.01434494879642	156.66649909779713	46.51651684767759	90.89780316918369	41.3143600990584	63.121781091753284	138206.4447178403
624.8449989698909	447.55985532255437	-464.02811306947	97.42466551204674	86.98810272347161	6.465722642925664	193077.85755813398
374.7656159200327	919.2171820497122	1109.874112082943	3.482594152684093	38.17089748444479	96.83883204327806	325249.1811369064
943.7310936994099	71.92288950306124	874.3625640837683	14.581579125731814	83.46250408688711	85.25950486632267	323980.3369580439
843.8633060843437	982.7498887960152	1839.3601065465518	97.85919802425558	18.85168044870308	35.04496684952999	464213.6331114322
581.6682547001234	376.49487270990426	1637.992385449852	3.062438723940053	59.02814080564759	32.873838725303386	359114.07173320296
854.2017325315372	597.6419973687465	-52.252615620161464	31.661547748348397	99.30000940299932	65.50110731657644	270962.6002769829
853.0346860265811	406.62039947633434	469.7385818805917	66.98908884063026	26.588131475356914	50.777274898771765	294513.99119889626
143.89033137523506	854.6706879093333	1300.0698867712008	77.24984305640135	66.08251360215081	90.44094186310218	312031.8735568744
90.60786091274791	722.786715125137	288.02024825013086	85.94231784597667	4.2945989633868535	67.85138411991532	190769.11716621753
352.2947047405989	488.4708313162031	8.31971993697141	44.04605329387381	51.11262351744643	84.2491305025664	191994.7453729583
684.8408783969098	769.3235314915876	1443.5656362448633	99.94550795994208	31.220610829454355	71.86516117238493	392250.8490052188
169.81226300991653	651.1471531468563	588.9787045931618	24.99821659169742	77.83271565368834	58.35690747388903	226538.39187214398
406.1674322259566	125.24888007360342	844.9341278348738	37.98485085318195	57.50882210607639	58.12877981166816	245034.21926246412
903.3561133359534	185.77229134972214	210.6470343186641	62.75484179606866	0.16218429037744286	12.265311709833714	251760.26498500834
530.5986074396341	44.183535534401955	838.0986885697541	19.160566435788184	4.839727615268763	17.06506128353932	241859.72589313984
808.1601878423612	603.0425242929576	1050.6728850548704	58.476463095105814	78.90380730717112	91.2194999116345	364972.8902237803
251.846178942772	495.0215498865682	-45.4609475345876	53.956311887709674	77.79486283975831	7.487684788485305	173203.1841853649
506.36218015032546	229.603632952184	127.79271724400434	66.24234149532126	9.782956201474535	69.7782706009612	198510.17270817893
568.1360358154601	537.7077818300257	321.73608443263345	42.37329837680467	4.576887863724655	89.03790846867483	248617.4550532761
755.0819918436099	604.8517255491099	1180.81601189845	87.74530309594293	61.73492893760915	39.366375981434544	365608.41346006497
48.07043331953324	359.06538141246267	460.6982362075699	91.45117231189522	44.158152364081275	69.79478697874544	175270.77154390185
915.4567634367545	669.2342757961608	795.5364874092326	84.05324697386266	80.25913547216568	29.577077706750988	365278.08994801797
680.3624400308313	455.95702234369975	516.1971878649256	86.97482332191487	77.84322423611788	52.09674590028168	289551.5398467453
641.4973460271854	30.314581233923697	134.51105294629397	20.304722618544513	42.399670231557366	6.069986914411385	201242.33930499997
41.03668263057516	646.9661277051028	1269.996657493805	75.23075602314154	0.12338994271479109	48.52717757845948	263909.63898380485
813.3789981038205	397.3384718130431	555.0976793765415	24.795815916586438	46.415438724473255	23.91326451892095	295211.68472373544
728.7295255370285	321.8339872127452	1847.7757874385752	86.95141653149253	26.029811542901825	36.597134070550716	397690.9572141993
762.4259335862761	610.5223767010632	519.4908217644299	61.3891525079295	23.310269799887863	99.03850721788558	304764.3430794944
319.9650731597514	80.72432760478273	423.2703143167207	62.30619371155382	76.64441180678212	76.85752290786851	193135.35565826783
784.1835451920532	986.0808670803555	1249.9937814265852	64.4929668403208	64.64354657405515	96.44314289272914	413424.737996971
390.9905707747564	762.289003292403	1298.0505244093151	19.332437910127233	12.412644995408485	99.4554869230668	328079.0532620508
354.9252637863419	537.1560595919369	1233.0225224058668	23.68064485350272	69.69379638270532	23.977173536397846	302378.36871191574
674.716651150616	739.5758556489005	-238.53930843118053	12.234321585244167	47.31075211128331	30.550788376345483	231136.4749051974
496.8683127655672	628.7425923680277	560.0636335421686	11.047308677034017	98.57026424588908	56.27452215695388	272312.4285012341
836.4193040264992	369.06368908875083	118.95291405604502	40.515184010450525	59.60426738597536	69.18786723440135	259593.3437497525
210.53446725509815	413.3552304097485	-58.50761687745478	22.294903935453313	70.66050922070175	11.447709186147403	153426.1463050147
419.8494991078231	572.7074535128959	772.9142453043935	50.80967613570747	47.53211046537892	93.74845661876614	273947.269921059
574.7104376807919	249.25317576073763	-371.75096453777417	94.20380276394675	7.655288818171668	23.276735965292005	157811.25893975457
576.9103395067996	480.51876535681737	837.5758851984879	25.26757900997859	13.64271418217199	89.30163346646532	293678.71776236803
800.1412972455554	219.37712388128574	851.6737875319741	12.785950903760057	70.81451023878498	61.9165014227892	313335.57821764785
553.4253087157276	554.7046140261311	-47.911301249961525	61.659166304119815	37.33987056249622	90.42654251797599	225593.79616743818
842.2687366466473	478.5410067369717	1521.4527157390135	22.07146265003943	19.28625833188149	42.1541029470985	390783.2690786015
387.2538932025079	813.6051491063414	248.4178342153338	29.126717233483447	62.679148423277184	1.1989478562731581	238134.53107053076
35.33157673942989	559.2868816058381	204.11755882273607	81.39795669675894	21.690941177855304	35.58655705176883	164014.88453506233
525.9268131052097	135.78005856063146	335.669397257481	91.69401972550658	0.9729155506654652	19.71440412335387	207404.59798942282
515.0611547523686	372.1871481068024	852.6971942421899	64.7059164698411	75.84688946988624	7.444852161513593	281044.7034518341
281.67552155773524	168.48432464074938	121.01890061510855	27.191364944262265	63.1831971047396	3.471014278671125	156178.42658767794
399.783974702281	32.227433847579235	149.2882861654588	85.16553930696072	1.771270007696446	48.64061292244458	168358.63119159624
301.0739457539007	391.10649438610125	211.92099300593915	83.15119240194704	16.054396636260414	22.455183524038848	186405.197431405
323.34902005964864	226.88686340329812	735.7509962149735	53.11794334059553	74.60690260345551	39.03738525069356	234148.35606419534
207.0423279962913	986.2224783318576	-86.65784131600901	45.12205224230246	43.510799369147	35.90081721486019	196734.44237966737
115.35701152550047	886.9362235802613	-273.3004332950177	79.51299591782733	73.5373792743325	40.86552844554141	162131.56036971908
317.259242956463	365.83018502314064	1214.1304038186804	14.839472348736448	52.16641377369169	67.41860867397082	283513.803707743
513.3480785688885	631.3154861232167	75.94179866485473	92.51921752060342	50.11578935994999	10.006649581792782	229061.82145448882
483.6859146634457	841.9837239217454	801.8264578104007	38.6828149576827	28.12641521555279	72.92964115097963	300928.43073961197
18.961125338304406	632.4875925611714	315.0827763815996	0.06941788555714368	26.789246480188822	99.93475915738885	176051.53412164343
334.75166404546064	22.678238634736914	-938.292246929942	90.18006752554875	4.867548037278347	25.85169788129974	59023.21927584553
962.2684648098698	142.05090301190995	828.9825760291237	3.260053432439336	93.86981706632804	90.72423144665541	333380.16431542125
189.03962565560656	971.1206838610924	-309.9694953818072	70.68772623138727	14.04489282210436	17.05062049977536	166861.90877410525
171.52736959928924	937.4465628316242	-260.19094988268364	3.5412226190912333	43.132775813901056	95.8005521403658	173307.43170851318
213.56386568018013	82.66566155376447	59.65882374805683	46.95686768972711	30.520327033771434	31.019051160796195	137717.02984459768
487.828639895319	112.42744922248546	-290.6024987986228	73.07894127169578	25.352738235340045	33.23005948224257	148309.97885871428
292.81764551974834	391.0133845387718	225.38669360969288	62.814916096411125	0.206889143433997	46.500932579566346	180322.42920063218
705.2334668335634	169.31509713248522	237.84205624258232	44.77656408439569	58.84109955595209	92.03148835436032	242440.52587695964
157.73421673763147	790.45329688378	91.46830899107215	76.0550234784524	36.397606785268934	68.61709837780566	191581.1954627089
