X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
69401.46534512888	51680.305911561365	35164.00189758016	54021.86563983566	44707.53986474594	77474.67336454554	54585.08950048512	47802.11435342007	52900.60084983872	35644.35138918671	35465.30482703962	69792.1961105197	37832.86353742674	41725.35336977159	56329.63904868931	69508.62227425881	51879.90241711	64008.82061046241	41760.276928147214	-3319842.5774445203
53976.70796041491	47093.33147792182	84649.47119356268	58905.97464149159	47779.866119098486	50134.81431038122	62080.712683069774	50410.58024253536	52146.205920808825	43171.79095478454	24316.514803613463	54634.33670430246	49086.67703560884	60936.03130529162	40925.94108701421	29940.17712118477	30325.437310539983	64828.83017821063	43165.88856308118	-3876507.4974248735
47983.9275822832	61041.01811053569	36500.58804079742	37373.64790801062	62306.79788922189	36922.97533517624	54804.9604629114	53440.03375014636	50162.65843196163	45651.1729893456	77735.62271995185	58678.923438264064	39845.00672491966	58541.66725997089	74262.64002876608	52339.12436358293	62302.12959533099	34506.32429476223	40289.66661747072	-3208537.680807457
28635.06002375359	51218.24954289721	47525.370944130096	41175.90076378131	47934.35340503577	49965.21369803526	44083.38762297594	34949.10896646015	53351.576271424376	70026.94020578136	64231.50925857307	41940.53941219205	29439.92288517991	51034.21183669509	70602.41399184732	61049.01370172705	51688.08608519536	62547.4485751562	60113.8480957532	-3300006.6660056664
60079.20165236282	21666.85451130913	42171.09483782742	60684.236625400576	37949.33004188111	50240.46230650851	60340.66520055141	57631.88159082336	55636.26190989468	63287.42352032301	53469.4357841222	32890.216995566414	54268.28267210879	57977.92469981826	28834.350831799056	72547.70452513038	49510.89415576761	31305.41478918004	40818.40888366542	-3038478.8306551077
37913.886292247975	65814.20088866788	39282.7836253733	46054.69274764974	52734.46018942213	71790.11371330296	65914.59913919121	61862.4762729762	26711.754371061143	45456.08023442332	69216.20138297671	36935.9915124903	48295.66597812006	41501.38951178215	35545.40617424897	77263.01696576446	51883.96344441492	63831.19119337137	65771.20452961931	-3001374.703913277
52150.85557419488	54962.571041379575	57466.29658480125	50774.162738742	46339.35465388629	57852.68184298706	52846.85187526219	46801.64585602648	60414.17892567674	64027.79326888439	54000.99569985519	76951.41388000529	65846.17410759882	66730.09359015878	84424.4362609134	48643.06161990449	36730.87128668597	62141.56107820574	49618.16780051751	-4089754.936843623
46430.74721645076	38166.58887819813	48439.379698394085	27290.82759477592	56021.555265383904	61292.39858648396	33726.89256079473	33605.59566487416	73624.40525787295	46090.07897219058	68393.28585342003	51026.12497855334	44822.19962210648	59853.3842703877	36665.32078999575	53012.382996228895	37797.038768260514	32129.123609615188	58815.76933067185	-3431839.5405124733
47633.8871785732	51634.380524254295	44084.21147528599	63952.71416416243	36965.83839985979	57555.51576722821	69086.3367621844	60958.27666570579	84697.75866551581	47266.41835497061	65602.21522021004	51689.90159404762	64526.92513065403	54408.81658944429	43532.53719711159	71393.930784477	36388.39085427523	30859.84406408624	45500.12907108932	-3375970.710385913
48175.56686318016	35676.46015180958	40901.79116668024	47315.101374980775	62986.723187998825	66582.24292699559	48601.75258538812	75209.8135279468	47424.03548012157	66553.99114312918	80822.89995700553	55090.03196621445	27712.86972832252	55612.11948289531	40435.20667200544	46638.70631721435	68081.77910304844	33474.06128068658	58238.84661162816	-3396498.07642964
39898.76760955253	46530.8375607804	9805.854289436127	45343.06946018097	66781.52588353756	56979.82196017661	45074.739350059615	52816.37299568855	41892.86413048292	56893.10986262168	74707.77283422457	66578.89267358354	54463.70822204088	48487.1130068239	59281.88764067463	24515.772085960096	39449.64975121611	58334.34539558001	65096.0113569939	-3520174.9090975067
46793.512686055765	57141.48317648139	33372.36712755	64614.12646695899	58868.896467306375	46397.22092959319	56828.47189891023	31061.328040223867	55700.638550503696	75900.06072265492	55571.380548908615	55738.949516645225	42632.27278745799	67717.51327545808	65940.75570349854	44171.61699440001	47268.89765821443	53497.1261524992	59817.78440938014	-3886425.4238550607
51772.490872895294	61837.44813029392	23019.526090739564	64992.55121593655	38127.32472524711	59734.97337729039	53727.00077665008	36662.89039167125	58003.92844503465	41350.69397623594	67344.11649180116	43310.85865157448	25997.667842528823	73222.8826062874	51411.259274611366	64519.79568820287	31782.46045031652	24266.791447131905	79665.5869276301	-3229472.874050192
17525.535161722684	46727.56539696903	32811.29758306984	56691.11386509986	73029.76414805868	40270.24579608229	36169.415910145326	53670.54614539213	33021.73568499529	51563.56263739319	45460.30294055914	61197.4649309096	51560.32574912437	56472.47087936309	71558.31209885441	55161.835299927305	37331.87233658477	46239.10403735039	41643.230730865565	-3026113.0452599903
26262.814000680984	67340.50393157825	79329.32747936973	51276.02623585899	62299.78450027557	63637.56463420377	48392.30160893896	54462.550131366144	30629.711013941924	56749.27636952284	58427.9097799975	60311.5470707546	62154.76000656228	45046.3781917228	41529.20581593647	80626.17386697348	40755.3112405806	53054.26358902918	52511.32247714971	-3484829.3771927743
24649.926895198834	59933.32765367213	36885.85452644976	40982.01846206993	59032.59968937985	64606.93478823904	27561.77162151586	52945.74171930395	79750.63402168175	39169.20344582133	47514.41679651225	44624.95813688352	57041.33273256299	39240.87209143805	27163.177434818062	63969.17357021464	45733.34969499669	33977.3099869657	52488.53019960541	-3028762.886510561
36462.19304370497	72812.93036613846	53118.82346500661	74960.20814092743	49660.254552543614	26158.964721362165	52565.53825937308	34165.94909309535	89933.27292505017	63721.88414425317	62802.842918999086	63950.10614727393	37314.66582925516	52891.25747207068	50429.0612928073	81383.96077986898	27871.30400425028	40274.8443932148	47899.072823561975	-3675795.419786785
59001.32593181857	49783.005621166296	66737.32322854236	59380.722382846085	53194.42916621183	49552.7412569561	24850.534056929173	66965.37968746743	45260.469168234056	49098.69433025551	42054.77657847846	59487.62243619529	31170.31168230487	42491.0585554279	48174.38074267173	41124.10435898216	46969.2672568355	42183.52716991383	78416.1106763002	-3450414.4462953606
35872.79797469722	41553.23021042224	29298.270849332835	30063.78740130324	39710.602385845166	53524.39144062489	53285.78427800361	59006.32735987524	49170.40848092877	36218.89187733401	58370.5539343523	39239.35377089575	56240.48762184907	40272.87589103559	39385.534287200026	45276.66962529582	51309.79497576931	52723.47841583137	53867.488634408415	-2710485.772248908
47212.12785103393	72280.09760472304	54974.87687078439	26450.68529588945	29664.362328282023	48029.91586828234	34304.939326597094	60133.71188023473	50784.51481831104	57129.250770185005	39603.57597994481	77287.61106427308	87251.22614844104	51102.59708483991	53788.10503859956	52462.93281634507	39355.80114950724	38850.68632065039	36645.34757402159	-3380434.407239228
32676.75171672119	58886.10634336862	67998.25844786777	50806.02581022309	35370.03415405556	39438.249224949126	46246.18879521439	54630.60173091912	49088.53880509494	61814.62965435995	66268.84872210021	57936.456078454095	59791.59488377572	51210.90723309974	94522.53826196012	59601.49110464728	51433.21143841971	74490.23746566617	54930.10836480084	-3623096.265849144
35637.86103892573	78736.77811027068	51354.52780503598	72661.76348880205	50378.99914733859	52799.33126719959	59027.75607630056	50200.73648098445	69055.19495519543	82231.9134329789	14813.665279141434	64449.57105986766	34477.437276949975	22858.033429263207	56057.86307144523	59070.40883073791	51383.02678601497	55407.44425491263	67193.96033543929	-3361640.309581431
58749.48965411346	45057.594635907866	61386.362767408325	45922.00191109384	35184.952584144856	65499.17420154978	32763.039208179343	44925.99817510084	47189.3551593768	69067.57775672096	42419.88418289844	40319.69767209875	49406.464141836055	51891.25699273172	42431.91220148465	54327.87904151047	27276.165933139277	26605.878759323397	86890.1669006173	-3330881.3683769857
27059.325770882813	29309.62118537852	60025.25411942096	43325.39230560248	27513.10358536689	48072.09536756843	49464.881560182286	47002.24525174285	60345.01925124416	35842.23432807185	50848.42233276918	50236.70932180021	47643.41309084662	33361.72885807693	41667.04023976177	51246.740290323134	49604.596291906775	75711.12210308648	66117.32320338183	-2956903.6629730635
74525.44423744445	25320.80588456992	37608.61720329696	52836.74683700451	62096.27739219361	47517.38817021251	51670.30464447503	57238.97786465419	46723.24266244228	74569.83996483427	63759.306902526056	65253.273784760015	33465.58364139973	53533.74169880516	44742.44310691991	35186.499484838256	47288.31556461691	42902.49029015765	63770.92352833455	-3641316.5087266895
38996.15577035339	54047.66944344674	45672.80601193457	59471.64150971706	45630.17870346151	35242.6355764434	47848.796371589335	64128.89720967323	59512.45869401319	56017.91414183185	71362.03454079755	69022.41599596367	58243.88954775997	40125.63976232991	59742.82715934311	47767.58821453276	37624.85139935907	40908.33176573634	50879.35815121884	-3375235.6452142964
45070.97622186972	70233.41250671835	54088.40239973648	55592.353985458285	74548.70890905886	62466.49362472521	69427.18707220037	50708.878519241785	16667.537024957463	56251.09218264192	40264.22486583111	64086.0929880305	22109.53465038404	64611.07851181163	51511.15776933754	56478.58640005361	50597.69997483952	49909.72608902143	48365.75525393242	-3433700.5582938744
52924.93925659425	64180.424246089	31901.32482289425	59857.52589125284	62865.64956274653	69774.21121870955	74365.80524072121	53017.064010639726	61345.73174248183	55412.83556911792	52914.797388116	37518.91576534997	43939.029954169055	32597.966157521416	46998.44904376478	71612.74974085772	52634.64422913903	51846.17802089005	50406.65892187965	-3218832.5239325515
61225.00493687888	44627.90371951566	67944.91943550343	60341.4111347175	60990.97018595458	51118.79976470255	57329.42181397962	66683.49706587927	68336.93704795199	73742.6308010843	51291.22102290184	60849.19847951458	66082.28400324515	46890.34951312136	44493.97099271534	51188.278207618736	54191.70371556027	62895.83041967765	49957.47969330004	-4074566.927331289
37049.27292347985	29377.97125358259	17731.569902242452	65278.0490093928	47737.76671249778	53739.52441389788	79335.55887689265	45400.14738809037	40833.271469797815	52902.66542600154	51105.3903064562	79312.8398908569	69221.14929777154	62080.29938726052	68963.85774440627	48145.67777719313	46507.67585886294	46152.08518289376	33443.96039754246	-3168143.81129994
57383.30299691919	44859.45409594002	51409.925299455455	30176.08042321555	43282.91897277282	38867.93307194898	53464.381822979965	47475.47049038526	54043.50038562837	67249.3393462248	39556.9491213713	55218.786893298704	41235.11360309209	56823.548109732576	58399.25682995134	65366.28998364751	51257.31669515476	55998.61877336216	31420.18742970119	-3186481.2388471887
39169.00787849298	58711.27443779635	40370.37516090443	27512.398583303937	66329.88519746438	23999.590322554977	36432.0767506137	32508.642793049272	53234.03678359778	57422.76350286606	80587.70946286379	65821.38187692959	67467.60819538623	58025.0728260031	35378.96502503737	52943.63020008103	50260.61126005003	59987.07793071184	46192.69250927437	-3694502.7116673207
34382.2277647101	72198.69366953708	53209.224625651404	56169.91478542663	49509.45833384904	30401.465171495445	66518.85374888363	56033.12502876234	70388.04091714552	52027.44353364077	44095.58319236737	72392.52076204345	74108.26111474563	54616.73911685607	38481.93216235535	63632.33206970084	39428.31532039908	58548.36020044388	49514.650095026685	-3536432.6483461703
52770.22220147221	48194.88455455914	44229.01766976991	57719.14705711967	50135.68146446368	88717.35819294007	64685.39733703424	52610.93379870221	40131.47582471927	41843.413338784136	57473.55432674734	45864.37159870398	61102.13081994203	53498.462893104326	47809.08266074942	52732.85354311298	40733.66520817794	54115.43681456188	85811.3429540326	-3505840.0446122237
39106.9686351434	58186.24846329708	36325.17529552043	41378.462154388646	60020.83784713122	43993.2612646303	55095.70581969711	55618.5401059173	28951.75128271144	61566.88290593525	35996.50783655771	37765.48990251892	36848.47695195813	64443.29597385824	26749.48776509545	61133.58945273901	47024.54446106783	51324.40899219104	57400.466265649615	-2946596.493362326
35056.71561725996	71803.61690096516	28731.54071828115	62369.79068898419	46465.25581344972	51264.44106510987	55929.59031617556	54650.19011706109	60178.5042131915	60340.59443325595	62889.06530167953	59597.39134590601	29253.131657851885	57795.49410151246	41096.468862420144	33562.86963061416	38969.91918627752	52823.0908523621	57447.20159594187	-3667249.987855675
58237.082411462674	58018.44739904392	60884.76126427568	46206.80453732257	66573.37497512273	61095.29804093684	55739.63341959164	43119.63689757674	68590.1926526663	37597.0669955292	35682.603836541355	55487.88532486399	11693.712021534804	73334.11965812797	49104.78702968113	75049.81638399216	65766.16601139672	48170.6927183214	74577.48946337379	-3418286.244419185
46532.74529289125	46995.48930163771	43387.29315085333	35818.687834285	73981.46007019734	65091.92540115734	34300.59232474168	62023.84638004605	22742.81354624944	68775.82010488462	39765.94921148896	58146.44999372564	19861.500384173098	39872.75198643639	55389.09444606352	39958.867835393416	31929.746439865336	69510.96749110885	88015.93555952045	-3256933.824661628
64651.8589916134	36954.8458981576	31356.17450456144	52280.73255419422	69654.24643491152	46100.79853841035	41406.06555705924	32766.9755120707	55550.573143825706	53176.07831704616	43865.6808904212	65701.71705018387	45883.5816633516	54513.48323873571	61357.25645111628	85250.29697564086	36991.1440611826	38242.83865575378	38140.19328680315	-3192812.5743963607
50475.40396412026	12770.966487894417	52315.89956965319	43352.003638481496	53013.00036642527	43717.30473341802	64663.13583965128	65864.16185852453	54362.25974718073	49960.15155942786	49999.70030806841	53431.40488217694	35777.66603700586	61568.34882485933	55269.21590102579	75064.8213640655	58744.410826734726	40865.3476283952	66340.98324261584	-2697922.6429743874
42661.33275491683	72000.91897930749	65226.47912651821	50701.07433291068	23227.994377760704	84528.63009502733	52233.330328082055	48443.76295775047	42395.1455509258	60126.20922366888	56685.40427762781	66331.28172517546	34031.78288325892	50688.731518766064	77007.7466356911	54454.830897570384	40471.25898765011	37343.122039269336	61441.27943358284	-3504103.8291724515
40860.41123471522	64422.22169118842	20775.32716897705	50436.894160813485	37343.55710160434	18016.55856797852	50764.61797723638	62398.80616295764	53335.14328769262	56111.4862675218	10042.88242742595	51012.74124504134	45058.96455695049	62085.0149232551	34255.01862811498	63931.88380933818	36160.39477085496	46182.55175233233	61784.25385413635	-2582823.9671556745
18932.489025628565	39246.52714875971	27098.604641982267	58856.51186218026	58477.2242162534	54591.797985712896	46971.325819253405	48847.77632355304	44645.12886405255	53626.663147277264	63696.56701407569	57816.340315168425	54171.65273226283	60599.65956042823	61143.66030866942	55450.35333182009	47271.47269302676	66661.51874846734	43190.28692380425	-3372043.068007573
46701.38033671085	39980.09240298002	52060.68060311819	42132.3240819713	44541.49846116382	69812.47337823952	60762.50505797594	60074.01876062808	44338.04505929231	52138.21209111858	46761.84658674594	57832.46120789633	56172.55073035833	54133.44804272957	37929.81900752369	62849.81054303866	43106.61590338309	30472.99229069233	20274.86967267863	-3082795.8589765066
48429.155231834215	36975.40623191308	48718.39866429705	45558.297809041	57789.754760311385	43142.88276291222	63990.99703006521	43552.8949203728	35071.28337566145	57979.2684393548	79609.90640446474	32081.149433692248	30946.35138725553	57328.71725129544	64504.1994643966	55736.73957018067	34898.32243341882	56085.45366103989	61603.339024231245	-3251194.4588389588
41554.06093578049	31797.134112678425	34663.306831097594	73681.24866404345	64181.51268528647	62063.059183499696	70226.82241632584	74553.91991298767	23836.128694455965	37309.76585837543	38088.37901025931	46651.49340277434	42864.740345252336	49047.40167856258	51937.04186682725	51489.92506097669	33428.68743352345	20362.052172875505	38080.81443639653	-2611442.007455524
42747.66648383157	58422.402982262094	62251.935728152166	49199.92621629392	59462.154978388775	50193.63435173872	42611.71069667439	42249.70668006178	29313.011712979336	76343.14835054276	47154.93059764468	5669.020647324329	52708.94114379186	59089.5416053087	23064.839165184523	37899.38864585158	31464.864074517143	40086.53112504363	72458.1691124627	-3541306.44586022
22869.949606367885	59433.69035817993	44195.24881967808	49997.32126609375	48557.66810002358	50607.75686298135	54808.62250889756	45203.74756045743	36838.00724704612	48406.36795833142	54305.54554936965	61459.24543861426	59159.91158626715	48471.18443376099	52830.328886925054	66012.64632019793	57595.77693600306	49491.80143854354	50112.28666912831	-3018760.02387823
61210.96505836429	41170.48270842844	34149.09745889741	58742.17468730972	31753.160897547	19588.01417095216	47098.03453904935	34637.15113677444	29211.03869722899	62925.50075121801	64331.52175199692	64089.96279437558	62766.95862645555	69650.41539292534	19437.98631223434	57991.83986113382	35901.49563722072	40015.56781892634	62290.41420854074	-3377492.3894899697
37751.22235063189	56282.81669149968	35873.23473810679	33045.24841418475	43889.5368543207	35523.24635732645	37412.983319004175	53283.095392740695	47266.061217809234	62586.84299881117	52945.82175647795	36495.51218607676	17135.45183031167	41612.48995884998	59473.29247806746	62545.00208729913	55280.49539194386	61832.979122184064	70500.08482216953	-2744275.147982607
39759.027712693445	46904.67246197671	25865.009526266032	37131.98979085414	47483.809997346296	61332.99793984475	56479.31000539557	54600.10894311179	62799.49980021658	52828.65796698479	56746.05967736743	51729.651439975336	50856.600835660334	47390.22479976647	15143.899411141643	48833.90172371957	60886.68335517235	63047.80506326032	68602.50971198532	-3231089.2604965144
49613.55757447339	35608.98700652311	53921.679481896615	61449.31105640015	52062.84990059267	53757.605732507946	73554.13110373801	47317.661373518335	55509.500665900574	46685.93344616422	41316.51319701148	57896.94961423454	50517.78441370824	61277.15759645398	49955.59169591826	58222.56729207977	63993.53162788285	64887.68441375522	58829.79094340426	-3455975.300401209
46526.80583462561	64909.75480363392	34858.2734217983	34013.800954474675	79280.78386468413	30341.62038700458	41241.57091987711	61792.80909028433	42271.92087690727	46863.51828688949	47559.51560656181	23287.699189911786	62933.90137460938	56649.28555203901	37669.65625327281	24054.86773146937	25206.042758912525	28361.02299989383	57097.849091918	-3164391.9965733443
77955.18013594556	46159.78584621854	48709.26472247619	42450.47832578878	54072.60556141174	70664.91704805788	32316.810851787297	41772.61360322443	70619.1994628931	69269.39777292429	44972.07034427556	64998.022622400094	51927.77336703457	72813.16249155495	49932.76447758268	67001.43550223525	76490.153748528	58532.34604131444	54324.57919220859	-4143298.640927144
27980.295649289044	62132.03785980751	51014.65794909337	59548.12532699678	69726.25581455573	48153.925093392485	44181.96627261701	34919.055014129925	40582.74504676875	54935.507389326456	35590.87623080581	61243.86962119372	34351.44419450732	32987.85800883754	40901.778556852485	53822.63666404527	26561.440723492306	38077.38962207683	43733.82267194558	-3116319.5986933857
29624.506052656543	59494.86866824538	22294.60370170588	49955.86909296985	47883.04949462442	66212.0158204804	46628.31079245449	65713.16157781555	42516.248304528766	68984.65566297957	82835.76480013216	38361.49793921165	51233.271475278445	88050.91058300897	49823.12712481667	51904.87945693614	52769.9094080557	50866.79065117487	26946.7839300817	-3758243.609188538
79043.57188513494	45540.33434110612	42942.915465632046	57125.59386351932	72267.20397915243	32252.329723604435	61146.025090111165	63998.15429375983	52900.30794685922	57118.462687276326	42647.09359009871	48695.882851564114	45587.337908008754	49304.41498942715	61193.94595126645	37281.46980959299	53627.04482595211	68574.31423919351	59319.924503434406	-3666985.545891029
67689.00659761069	63411.90331746376	69445.45437590788	63092.52969491313	62206.54773211592	32753.090038711387	80239.74643059884	40962.73984981533	46168.45919661542	64821.39238068436	62465.531833879184	61088.47717021836	41456.54743937925	47095.19931290815	83983.81146473942	50321.32920607872	40608.86985098891	40481.647939642506	57369.19826542739	-3717905.8396735336
45075.34269293174	45650.24185620369	42433.99814731179	38231.24868751388	45038.41341832434	48717.29724474213	53501.81873419328	68376.03789804206	65381.13554317872	33678.10158376551	46045.08233632719	37840.90491403972	10275.572862566303	55567.49556524955	56891.18148287922	52054.33648556559	48270.4123820028	45694.93171712825	37537.3029918618	-2775001.3159524933
54263.1114354902	39724.86408441615	37472.78227487085	59183.57413590896	45658.08681601344	60621.603453675496	41523.680654889424	56830.86256382306	61335.26401264144	17141.76241964094	64214.23639025993	71228.42053530055	42746.89466847447	58722.31588096525	37286.48981449445	56630.2447028209	74174.29946401581	20070.481866496684	45751.616040867055	-3137717.034135283
47259.12711686976	43741.09051257603	33046.70591555701	44590.62654076104	54988.1723673621	46588.019185959005	48544.23987273132	54994.260135755234	58052.37419239556	38528.3645668312	46702.17639964929	25815.414558889384	44818.97224255979	56339.83107811885	56788.17861765232	53350.820905698216	49694.38331880367	51199.05634804633	43027.06231214655	-2999427.652425038
33382.42039825586	56989.44358805473	38832.77870429296	13907.17287724237	60174.79871893916	48399.07997981439	72773.936458488	56783.74794162261	28185.896817949568	23107.91049047617	39404.69833467479	44498.65625493127	60428.17545519665	54394.39132787467	64593.664398810775	30186.41676341024	55032.05671463923	60223.52944552782	22099.386257755377	-2748957.104481558
45806.35100901529	72340.5659079941	36373.80099925723	45951.15563104984	57582.07752348094	34923.19233903417	46313.18011014524	53615.481406926585	50850.168977221794	72967.12453834435	74728.85504581619	41298.34449810235	48680.54972094325	62731.70315630482	69890.3378944726	62190.71468053115	46402.08195802365	59474.24778046083	64057.16197412309	-3617050.988001322
60746.022839573336	54244.94003579414	50765.55143936902	43936.04202147573	41511.82572340409	66473.99274765357	72255.91378416814	41492.14316193231	47871.56046936761	52742.69871251512	50135.33462513793	54050.680797100445	60480.457291488165	45383.04512525556	37186.48886256001	70306.10624953185	36758.45731476744	32919.848397906346	45994.47188081125	-3152153.430301005
36873.904647597024	53373.48466526416	51529.87386470486	65136.76905947741	82671.59846253468	69873.40742227441	25981.28240861291	46645.46228226024	55146.24540188437	49094.02218878989	49960.803279603926	23437.87267319008	60019.408856828464	31613.16297129697	27135.39838429572	35044.44656188443	41430.9453294678	27969.878755361864	37028.38725512435	-3612689.491690269
44237.206028371664	50241.66058966518	57484.237948882	45671.40917361009	49921.12347807901	38236.75795184702	40919.15461687376	84706.89419341242	47241.32109759856	74170.35960670891	76955.80146982586	50616.21474524769	52312.07805227959	55753.38509322352	26585.97981607603	26628.754278213437	43304.26742354685	44453.88471354779	83038.07060662938	-3682655.208672356
38700.393313166	71110.42529022615	48951.83113503365	61955.161268419724	72331.75341371159	45219.89270602627	61120.06833012748	47298.12055472134	63976.345463575664	56062.33444499632	65649.3582125546	74286.13233239434	54837.04833603784	53362.0031443485	47837.98757146818	4621.508876287503	33557.1799411342	63135.30399680759	68672.39337244802	-4375351.177750031
68259.9774709992	55175.052648259145	40033.20814826516	61667.090432623496	45576.59657738076	26328.550309811824	66646.62333105988	68348.12262478059	37945.78532949663	82633.0730608922	59754.99458403053	59172.609182552646	39812.82708491436	66918.43237254917	27801.344782689222	45615.006227206046	33296.50970187344	32288.21916528054	67006.3387099422	-3503153.4484422677
34155.34332473092	56106.35838823128	56767.02807455162	56419.1564634645	43201.27353618087	35077.50742511766	44917.98799317663	55163.0433668255	72228.3063884067	25696.58336721626	47196.934861875765	34694.89470876109	23776.953650779808	66304.14049115684	56439.98309316636	57976.51462508863	54465.91603517325	43699.66619782453	46812.62307584435	-3076107.989983904
49165.11040644754	61878.389068376826	70441.12811508082	50607.82493895569	51383.99943591146	20903.99732951677	52926.48269934067	53112.551764412776	59650.40282389523	44716.07164700603	43848.396678016485	32681.35828452561	14752.54466159324	40973.70921008443	27165.34793681344	56210.9773605216	36048.33543746051	42894.35196300226	38212.6050248696	-3043836.0283862827
21741.792854728617	59992.7019761511	41126.15938524748	50062.90318447434	75513.46348868393	47082.213172417134	61932.738200447806	52957.83587850432	48531.40512182156	51467.789397432585	61598.68910832665	43023.12076949621	31123.284109308	55411.60876840445	51569.89044163424	22365.55495776253	42544.919111577416	33417.45228380695	63325.773798189504	-3256369.971373142
35675.54172440381	69018.54512424898	43718.92056045418	41177.097952291	61462.29949370823	40537.33280104015	52304.5260746586	74309.89084804225	76697.89228502387	48993.187075023365	47796.369862562125	44582.88282733396	19912.96534046977	67149.10952753192	82417.05642349413	43991.40942387872	32226.25245089149	46546.5916403961	54881.28099143644	-3268281.706070645
68990.67024259384	68561.48060268318	43639.31209096501	67631.07348501364	56093.76630640915	44164.190322248025	43313.22535909978	48566.5764651416	44388.88589624884	57200.72149986232	53154.3064650787	53202.046263167234	53279.52558586951	69034.22051567756	62044.92078988073	27679.341636964506	9995.446743839011	63159.33741981068	32251.464424656	-4351959.123208209
53216.06012868912	78836.62788889106	22806.18650540501	21157.12240549001	50411.40188529856	63550.29111134246	53305.11242045706	38023.02695254328	51331.754478265306	30163.47752857199	60471.57299947667	48876.99103531084	45950.83045436053	59716.358545679024	51748.51715782848	42459.422462635885	55906.74280748181	61268.64490149678	25901.60943592965	-3434097.631651537
30161.38211167565	69653.15928245694	58569.57027800706	68637.85007026662	97263.85743207876	69227.6063323622	66446.04925754889	36281.70441738336	32531.2427926351	59896.42045387989	24115.255876428266	61687.070434663816	16960.75186772402	68565.40011568769	44448.52215296237	52919.96899083046	33101.87247114836	24174.369167192886	72799.80692692123	-3479001.5189491715
55031.15918043863	36495.58319664511	41500.98282987233	30786.194839234617	51691.49455285181	51068.75677383491	47503.030653004906	46766.527606117845	26193.88501308447	59570.43870397831	20578.37977016922	53590.46484253512	21702.30526209505	55119.05946785312	48816.722789651816	57254.63591353773	53714.19209464406	64718.112166028586	28461.49219046536	-2895528.241186375
43707.68272243662	35298.18285840282	26668.466072954536	63275.36024842334	47601.19738015116	53851.90257550026	51827.67474373222	58047.69934176103	51298.00215105324	36555.362209872015	66210.9469981989	46318.58987721755	25127.836705588823	49277.61279432142	69674.57703983762	64254.006522267766	38217.272308806925	45495.042603258335	48542.71647809335	-2866538.838517336
48866.67870565799	32925.21517276084	43457.8373756377	67115.24147909127	38992.08665440506	30102.410238095228	33764.63101092534	84621.47019556654	57063.49127070686	50940.932570832585	51712.96148702591	56313.90340571752	38065.0833761226	48190.14859020036	46718.80854906462	39585.356983006415	37599.3796527938	55160.60908312188	38014.0362742233	-3286582.7333725905
57494.067898147405	55418.91298172779	43917.40761304078	55051.762491170455	40916.4749849151	36970.69796662364	53460.80612954599	54352.07944064031	23030.915361172138	61245.25312368325	62718.44240529222	52089.01524327248	80640.51859193417	46167.594487328905	43903.33881798486	44749.21848556063	41704.12413610003	45777.61144980433	31629.08343915532	-3449646.387874186
52365.80486912504	35436.29218740971	29874.12284768533	49729.16350988903	58972.198737906736	45805.46242178859	36314.05102872824	65641.91438967972	44975.15211380575	62265.42378606452	22942.04191245705	69802.45609213383	37438.64676162594	70914.21979270797	57382.7861740699	28558.9369048102	45821.24837854359	73098.26146390982	44236.55822045252	-3597951.150462225
48467.01500871308	44834.14678584453	31794.66339718941	54203.53472780221	45735.34288682103	51264.80283569488	58702.28875748343	45108.135365593225	32268.79411474585	89242.0276699071	42399.7756083986	61797.60845651136	74497.58488604195	64143.2997658168	44742.763403761484	49885.86319898023	32023.88003039091	62435.14534185886	62381.68748053991	-3663001.568973776
32012.71168520857	65398.30361755641	76145.73081533608	47152.88450499504	40117.04640441443	46974.31439101078	19063.804703582628	51784.67776351344	62354.77698607325	54272.06537067687	46206.22158320906	60469.57052110834	55639.05646153574	34243.89675645823	50130.88668485507	89091.60436613817	25594.32432163276	49125.931420183486	83819.95856952047	-3175086.479906124
51330.05113970394	56351.166360070514	32696.20350881858	64730.85709209982	40541.68534742713	26014.13311283642	58256.15431613487	42303.42207170055	54930.41813848304	20636.39152833463	72400.89946862617	62474.81410937848	25920.133893153503	36454.527322970695	72048.52345740896	39387.61620535113	32003.69039807912	19116.56669786913	48088.48891595748	-2823102.2220228007
56117.91177333866	65301.79757817734	76924.222291682	62137.22894069027	60221.23869758321	29830.43192972827	16221.966161496312	50659.31733156477	39540.5347798181	45153.07099447845	49357.64788428748	62343.19369534742	38341.21963030847	65428.27169117508	49365.02799892623	51526.21535263522	66674.30967621444	52752.54839298371	52711.88221174534	-3934674.633427647
42080.550229476	57703.81549519146	76433.27445572263	35386.25739732434	49784.25928438712	42076.965224356885	29718.34298495943	71333.5607730356	41458.40923965436	42333.11081924985	43701.8259556581	66029.28041589334	48703.49756952156	44840.55543108097	54564.77443457217	63664.65920442112	42375.00529450757	47070.72043732803	69389.27097686577	-3059324.973507036
38076.40306048967	67072.45592919999	37703.13490977685	27861.060719050205	61383.69094570817	41186.23082257567	79434.17147200103	55847.95922359191	52537.74465821874	49534.96382921889	75500.32583356471	58127.79911437021	41340.594478681785	44811.05161064985	47884.42421194046	35624.347649239986	55846.1418019144	25415.465176051108	51381.26947575249	-2961909.378735616
