X1	X2	X3	X4	X5	X6	X7	X8	X9	target
39254.28486218686	50319.17584650977	45818.01379029	56283.66429909704	54263.64452317894	44580.39904666633	46687.79293473814	44936.31191317772	35883.465891747466	888174.8264172605
50888.49505034247	70564.97041454035	66795.96547684145	33670.54403980116	34488.114275837426	48088.94154900256	52478.29922306593	41875.36245712479	70840.61622202206	777756.147236627
37070.055795162	73122.3915028576	56759.85132554043	45745.56353214092	72913.18643671414	46469.18898957906	65809.00603967746	52303.84820489926	34185.6618881694	611002.6777707686
71848.56534770303	33708.15462909483	30952.83257464633	50918.06546498734	29501.171200573463	34611.8784622821	50058.5271948336	33996.65627290005	47936.03155114527	952362.0619491016
65780.3734839069	45836.53966256336	40527.29360893085	21706.078236767207	40394.77408830262	19054.49197294865	27637.915856390056	61014.95168541008	62106.13356018226	768000.9896465966
38732.13175410341	44419.98753185031	59088.06550153097	55227.90890112854	58456.64791137596	43333.05161642232	60395.63168450764	32392.157417530583	66602.26948384626	825545.718245197
65177.2491357716	88341.30666709981	39880.54384425267	37165.89076217194	29423.696255614883	64375.303308840616	37047.22228461246	44168.72878410476	21475.887626008134	956593.9291926996
38570.54182225199	65039.82073104094	52352.77042357216	41151.4093954172	34462.542825434444	38599.76289282847	55462.07127492133	67994.16238968521	40160.413185670615	700099.6723964354
56828.60270968033	57588.99021170564	47457.0573888868	46076.42292885874	42650.60219588089	67908.5169126024	58429.069896892135	49962.498613195225	43094.30593424173	1062255.215240604
32543.122074176863	38984.78904463224	60153.086206411484	55665.293030188055	52915.78883224875	27990.522387721267	43731.82112399228	31442.530751156693	68131.62130620633	783833.3097816752
69695.27256985732	64711.12173015921	21957.711175529745	27664.143304457448	65497.009479927445	46736.1043695154	50594.610591321245	66658.24491496032	49889.456759839486	871006.8601607018
56395.13752174327	49255.9268839272	56455.22814307022	47828.42938900574	48208.811444232415	69688.00164547356	57136.32180604003	39406.02452902294	48664.21841599293	1097907.3439566155
33779.69729216973	68276.72725240873	38479.68711256057	42979.74966301355	59056.09502536975	47863.76676087606	51119.52806914607	57660.64229042752	43346.87144427741	764121.7871779684
57128.68334033805	62658.04774326299	38777.07201667098	33357.27844499085	85074.0935658085	46043.251602274046	46016.21290930333	59785.01730891612	74601.58712085706	929504.0146550542
48577.80720995882	50551.44268714752	44042.30875119415	43108.41891001202	35339.59728900514	51694.72662629972	62563.84879672175	54369.98859791536	32853.06474834356	827593.7676035508
52404.45814213233	57358.36136729741	36160.6013083536	47521.70106769867	70842.89485611532	39980.42101026677	63827.39822865069	72002.61750015037	37402.41321461872	807834.8512239071
72859.03252619959	52448.65021878242	67058.38014707436	44666.81216234944	58202.20659153567	68629.6468119926	45898.37264635627	52941.569090848425	69863.86277695757	1328277.9917252448
52223.31700404725	56708.97755481232	42580.13557322396	52720.19001205396	41388.03388168688	25270.98308908172	46477.07244571012	14425.51359746505	55443.814299709054	651238.6320129507
51909.56246843171	41561.43526528796	67437.81474730562	56354.5245763924	28200.67821225725	50356.4952361849	50330.33693134571	44540.24729066377	61891.01591637648	1109940.3672275394
37657.3273269407	53211.435841219965	74614.99932033237	46302.85786766326	42314.14780031155	56126.19492006886	58463.84901097299	42894.14926720116	57738.52021086924	873936.9484666347
62313.72691121308	40805.54704340293	37706.32624140694	39379.5480744013	38073.79368994014	69312.00877637573	23210.80462906923	59458.50826791976	30059.737868608947	1350367.552251631
53490.24317489005	15766.399617876676	52070.65592487592	42495.74972485634	19250.949947002475	28522.88656922117	61244.19023986658	38779.98153808151	35993.839322898224	697136.4143315129
56010.91146871828	67461.88940861174	56285.1890774332	52097.46538255277	35056.03230701394	25613.80103921532	43276.789718331165	64607.84148205469	71476.76020797802	911572.4424697774
54585.795736265	70161.70995112043	51326.69316480875	63106.47478607563	32082.095646030026	51602.05412600152	49547.829303583545	33762.33262263698	64735.331349407366	1055493.7678160437
62764.44913658307	55667.2961838287	68463.27168690955	63932.05219173478	53991.45016276256	53856.57373676917	49304.408964276736	10141.694204702277	28482.84787249869	959008.0806972574
44292.71732270657	67888.7418352219	34925.33033939951	29909.844267621764	51556.81188304828	47547.94640746304	32105.99261751854	59176.003906086575	57151.17869384265	891157.861350115
30305.474770088174	77249.90176313456	44514.01566879825	39687.56739472607	31797.75636513673	28832.511575611083	59248.87886245261	50780.76026100013	30095.86113462531	378387.69477026886
44605.24229823599	79273.08864019292	56867.316376809984	33768.64362239153	47814.75694761608	81367.61226584286	32120.558055773603	57557.19455678916	45011.28631678701	1170186.5763087878
45288.1930748413	29477.726955382117	60632.776146687225	60561.16642631739	42318.02006854637	46085.40544704247	54390.51681395268	71650.86665911594	56289.50271237102	1155778.343713126
47612.73063903942	35724.287906690406	47654.57149231217	34884.41509981807	31138.674261298896	40715.54633309773	81077.02564311138	51716.255165846735	55569.29799293644	629385.7385193266
44895.6657410375	48218.964985649895	38504.56607001441	34313.87484261645	48086.16688977651	39308.3725923184	51990.34901920957	48940.41295576251	46303.51066503075	693870.8990948969
69948.6416610208	59685.53241172984	38893.1865805122	34381.67306713065	39425.91725127018	44222.29411019496	37328.93207437921	23745.413195682828	67568.44757274428	902316.7442675388
45164.62963689591	73130.72507941764	63688.95607000265	40819.547093326655	19791.11882844934	42668.21232604663	40561.3944544248	39900.78481236182	39228.81386641551	732534.3832961617
93022.87295547649	69365.11007299444	30507.73132451489	35502.89868928297	82333.00330972245	47147.865109603794	49062.55407495371	35383.45025818012	74123.75434331091	992851.5112536888
42875.50236224079	25398.88242704784	48830.88357235695	43918.851602932205	64789.8977957773	54439.1287508242	65960.37123793141	39301.57656114826	67539.71897188184	907801.9997942066
40855.187106257545	49697.92394076522	43853.299490279256	64674.50996011485	15386.331166996464	65205.61054592262	36136.07547983872	29251.808949214123	68184.18952305803	1308781.7890662292
44907.9524757903	37910.74254245307	32283.94251145232	38945.98906101112	41936.42223657472	40083.39514095007	31417.27613892789	42894.85706982107	52786.10053559587	918700.25743411
35891.01453056004	50027.22547911213	56838.34492782901	52250.36798666862	64720.59254405727	30924.19422626028	51378.24002400795	70927.39960080152	70541.4345600476	869043.6000721467
75396.76492272528	48290.95801929533	49973.80962403121	33983.90092377983	17419.061734859326	40481.12631323452	41345.17474666909	44403.25838501252	35200.927790727095	899662.1361856458
53699.06578323873	29778.32331651104	88103.55046896433	66398.56689657089	58439.37715911898	40296.90678074211	46946.81428601836	41594.54394708639	69478.22280176848	1145859.3520997963
46020.62576945731	38257.56674295215	47168.97495345465	30301.0048007902	61561.53175689905	48715.77422662826	46106.28204768117	59458.10607951794	64852.71481005381	934068.3553467311
42023.34383565805	38159.48506142543	49230.45734200211	22146.29682414446	54438.46772590119	48485.41603166054	63339.256276157874	39680.60418352304	46852.95654938536	583530.5844941051
73092.08176856964	73165.50097876652	59437.99635080951	37929.36212207926	42934.70780581464	53836.11011089274	57557.78670520728	42114.92262936108	52621.25780979564	893019.46777852
73488.43203370892	38838.06690788876	37653.709508324886	29885.265624903022	26490.34106797491	70105.87990463324	55566.571246824096	51778.34862690021	39863.262961526765	1122803.98431133
50846.45452746566	61790.58823407124	35726.25069228088	56192.2792757108	65561.20893087974	37300.41266676158	41992.1638532898	41765.66953045995	90582.30240995272	1019861.5658732228
40985.53563555771	12500.376272316327	65370.052745879904	53789.72542389335	55341.83002714422	42151.76071592557	54055.04461889776	39197.37086498224	53147.42461487944	941550.7751485918
82683.91495011203	35743.04955712234	55345.58619392183	27635.690756747663	42448.66144859131	49437.50215456282	62486.32449994471	33644.479741474795	60218.34160141344	883930.9567954335
69666.97071908032	38962.82218745381	43582.40708771329	46629.07188191736	40562.61179949993	51154.97727714217	45973.67059457598	28845.71826070298	52786.89104231568	1062667.7848592035
64463.50030612582	59918.186231953485	78184.52494354038	34458.52399444171	55297.674997042246	43145.071889980325	37022.62955110401	49526.83707150672	52106.4340367724	910199.9162953788
50911.9979139752	56229.95879500453	49364.4064600682	74343.37431547981	15100.442645885232	58560.88026162248	46930.92278180511	58130.67230370188	39850.99417303955	1316431.5627467136
49727.35804828099	70320.70859419607	35104.3234105636	37555.13300810815	56456.19903460235	49912.70051172045	56116.14500796604	53231.13291234274	57384.61709768001	802257.4117033904
47901.3336799103	48310.64778141534	72378.36282512633	30194.44820717492	45771.66894751885	54179.06083574004	35565.939479515866	56936.37848796345	43822.85387041457	951843.6027704526
66054.00854753383	66895.4008053138	30715.024766764174	53849.43623045828	70788.8077740413	74064.56317720222	86066.04870416681	36253.67010133868	93540.57435214132	1100674.1376582785
52380.07624276866	58901.3789833535	49127.056357722206	43338.627812196544	54231.30635334712	39129.73136843088	56272.690461948594	23498.309143398288	29970.814687184466	582222.0899641656
49896.33075455496	68203.25165097136	38236.54017418416	71286.36534392502	43400.38490431362	51742.77865966633	30537.5750371591	53966.80076685781	19465.2705171292	1191056.6436031412
57539.4093088004	42872.98440250293	51059.03202996986	60151.54790409287	42209.60008803584	51813.68901243805	51153.17770104944	45448.66992955032	60426.80533857736	1156974.3108709482
58463.007995847445	54624.20620360949	56925.181027748	42649.6793454146	40370.31808521404	63927.51013428179	41471.25650255851	62937.22376263073	67042.93407990602	1258603.796444364
58671.90071657745	50692.78121875018	49902.86511659007	61102.30972388309	38592.99144543234	54993.52089332785	47513.244209283584	56048.55255700125	39894.29031128911	1198142.803903893
49124.88902257264	50203.631077110185	42250.33988576822	70466.41491588415	53206.52149937651	55341.71323180082	61968.79477926802	53245.42626757025	45993.63994119545	1127881.252326118
56131.69205120071	61578.57098962917	43176.08306224084	39014.163369678725	34820.45319752421	31895.36422175472	33703.43278873427	44245.86482220944	25267.88214053036	719328.4630724753
73167.05356511213	83545.98761500945	46158.42042255475	60299.06883010264	31116.00196328642	63545.08879117083	62191.95525924105	62549.45661386446	49748.32592077454	1193931.5411017542
1.0	70695.98810118057	23401.605642510414	52179.30408129132	47820.376551295965	76795.90206059128	61531.14045561067	42172.69937240431	39161.81496967617	809535.4319854692
74905.99542433463	51580.0835962299	30810.045723705975	41894.65589408022	36243.827387835954	55478.75598092339	39926.94828731848	21215.107043470896	46587.03330848058	1051654.3440264724
59171.507016209645	60900.23577477087	20031.84985865364	41507.00541828162	60320.39437271781	49252.07042906388	29984.869329900022	48908.14566332131	76267.30329016379	1129916.017161409
84121.60076841805	40768.1799891338	61690.14542610687	36063.19750638096	33965.92478262635	40404.317193742405	47749.79574973184	58327.29074423276	60318.346496276485	1063387.115759574
38996.76743700788	32864.3067055057	58014.92691721876	49562.97554922156	33487.876653381885	38816.14245193251	63218.37245122681	31972.60805644436	75319.95288609632	787162.6185877185
57078.80410750856	66630.5141186793	38805.5115846054	55415.50029245069	28463.99358502336	68337.27273825274	48624.38236526394	40805.25210024097	45374.647510661554	1173237.9479935905
67537.98600535748	62303.45621519137	31100.46149710896	75037.68956592551	25785.169941944103	61943.5451005718	54102.41425598746	32200.04503453387	48071.481571247845	1275602.1469201148
49965.07427772896	51056.234240749385	52535.660271666005	63698.34309550056	59127.91277885671	68672.8966082672	34693.81020447001	54415.76515737181	52382.37048567973	1407217.651365233
62026.31802711202	75375.68896459688	59491.66143361978	45668.58978460479	37405.76495750768	58751.60704326675	53606.02523228086	63022.4560801499	59783.296486958265	1071636.5807664895
35404.69088893006	57615.45268793759	65710.23271064856	41480.69933510745	29350.12017877978	48259.15857716547	37512.68143905913	58543.81444412568	47706.192317552304	918028.5465099638
61477.0122368659	67315.86947978885	63552.88832117935	57934.47387734068	60735.64235022842	45867.50613891101	40930.09484780517	54642.835077329	64378.074559387125	1125881.9482601653
61305.64181400043	64519.512986387126	54386.38099526691	46036.78972400944	44310.40673922625	47950.37208741148	45878.92794299652	66576.0191612381	59141.5511265011	1067313.06396314
56370.46015564146	58544.90416293428	47793.88836857855	49172.03357842149	81000.79904417333	82440.34821251586	40044.04177125487	15158.855900683791	59171.44590835349	1236910.352741307
55202.78473260977	54223.00039900951	56735.65280472789	42627.96635063022	31388.78908506952	49967.254381806815	34218.13132047842	21012.2393735838	61201.26619899544	959554.0275402816
49461.45146860764	58653.60301295729	48125.97320670164	45230.31530738928	35813.36009160449	46065.061072490855	48467.242794424375	29207.034393260397	42855.6118074964	784203.4126723484
43493.997402770896	38647.83675618951	48209.04502128458	49680.51022043234	29270.84836753399	61674.33880655958	25187.67060316372	41077.79702490991	46009.57921584518	1233578.441686164
55123.03792045302	1.0	63810.729593510754	38292.29137520205	35032.32953227873	44807.61346834928	42573.01364667865	58808.35873092239	25940.294063892197	1053651.6230477304
73043.86110725037	53113.21176080896	37615.98355197994	55680.0741867248	48545.62238558025	52200.5413489912	37482.4735347504	24104.25901102854	53629.8717053461	1156677.3853652386
42323.89106278501	86672.38626574737	54592.55079298624	37797.20020973317	37951.74244517226	48692.01845526421	45293.300619482	66323.75545894506	52863.04428704252	814086.310675277
30360.924747529865	39107.77290784568	55981.57571963095	52358.32773579262	41322.812226302405	36933.05526372113	34946.159071736154	44128.93255445552	59927.43161792316	924146.2429184124
83388.1650435577	47664.66059637637	47148.28276865846	36668.18069785064	50769.85259025748	27721.677089292472	41267.65658417037	33421.73681380084	52075.374152385775	828604.9215256935
56719.25151591886	44754.933539805104	63891.85442112134	22224.142706949253	43861.16265495963	60506.35591027502	54699.7964339119	35168.68676247387	37524.38540499503	768636.1128721738
53108.71909290469	40683.34248218576	39572.23959767387	63747.26265213492	57552.52577870224	38118.08320157554	27458.048184364496	44817.83247452493	46696.61102422679	1156714.4886525914
57686.334759972895	47879.14190403096	57190.64529319293	42354.40755703532	15375.632674560557	56902.721487545816	36848.6225849955	44302.76814541976	73939.13123983702	1190589.7094762656
21919.189055700677	39274.04502984534	24975.511135164936	49074.94997358583	39383.834126686605	43030.17883641542	35510.73315994273	1540.1743534621935	73247.95584548092	776986.8308698984
44238.863740460896	31927.684503627817	31272.902397949598	45835.64977009304	37276.905296495286	52352.77969272379	41177.275659527695	33927.78537390774	31837.34126698584	965307.2859922708
55168.06599993705	62045.240215072175	46287.63667021152	51384.5954716298	42179.90729147827	53291.610119504585	28601.275857811877	39444.26807845517	39548.147338521165	1088682.2012833809
65618.69007267013	44552.19016635738	41418.395224017295	52169.566189771	54059.9412784963	42532.96547616349	28608.53656807669	98659.35983396176	47811.657567884045	1372171.510523678
64764.67518543512	72981.49237976334	35437.804083313364	41132.72271574328	61187.49335528545	31797.460842785385	22558.01096464809	53059.63992739094	57642.47273699331	950339.2756716114
68498.03166407929	84578.50010550875	64225.36095485065	35156.65897361982	49516.19008093213	45293.92358823218	75085.64956648725	66145.55632842625	47075.60697028468	668206.4511364638
48601.531784078805	42048.65189855848	50153.13805421581	14930.24591109612	44510.81129708174	47256.56541072607	30519.61271714924	35862.335297874386	62474.03763946072	800993.7263138174
71481.58238437408	45536.1550994502	50559.65642109836	34666.01190497275	80284.82063884569	34773.637402581226	52507.29640069988	59128.7029901173	56369.51215886735	859757.3365260405
54257.64027077031	90864.58447749322	58101.56739461466	41942.23073518819	34813.91528400278	37478.268751723335	52843.49717511212	42408.44811771568	75799.09512250418	709293.8846700342
64477.489124641164	38767.69674260026	40917.06688284146	56732.24395273475	63155.36515361232	43942.21108564612	43068.471317027055	39272.46244241787	31516.243838719245	1043060.4439242844
68079.70976838857	33562.19179720244	52254.97992042461	40607.52184063689	32042.170668330826	54319.54116460285	51078.64518055226	81121.90568738249	40353.12213353254	1200450.5931787172
59545.93527177532	72685.69212516207	35381.59511906862	19938.75681404285	39688.979100607205	62717.46768431399	27638.01083606992	32158.674339193803	52392.74161979413	922676.9382920614
37103.85817807451	39751.75339948959	69891.76554170057	33311.74079053537	29628.58925965747	64334.5929481591	52884.62242472611	35718.455101438136	53328.89371365947	881885.8804294415
39632.89528977949	47922.89977935596	44339.91357114658	49944.184640607855	57160.92672766962	61226.13907798616	59152.78717238405	53456.0101098918	56402.25956264423	1025559.6446702448
57067.67401960349	86086.04913440728	35552.42620090116	27785.946745378016	74816.67843499947	31680.6171303766	57408.90806524321	35111.573033794586	18077.404469801844	304744.84200338303
53173.96330353311	8571.876025428799	32528.212512294533	41830.51693976014	28178.353159894803	70629.68166866845	29657.19260599541	43134.31150405502	52004.47201793265	1410549.3349931536
68798.6289965677	54123.9696659515	87284.48948511812	39950.01780688207	48701.32882073397	56822.528505689406	33967.832604560164	55029.21011455085	50522.837317850855	1172454.0069244262
52828.75295253647	53695.60986297386	29688.677695232287	66425.39519508883	39892.40652260561	54195.38752952864	51774.82394568658	29723.379491884854	23083.723134263368	999032.5365937264
55615.93320224661	67738.08538143677	47019.58638523893	32913.032277734106	37935.806984930365	24710.835078507545	75055.80268963928	62539.28808559918	37187.82245551479	402937.8768960251
75812.96347678006	70132.39028233533	63786.14967500767	68135.0143387382	48588.44910503158	36993.95582344841	47085.81273535881	41248.31090457532	39051.89868474602	1020500.006414178
67666.66941572615	61694.07843293964	70884.27723567259	65621.46562880206	42085.0228899639	81702.12348283836	48760.046714212935	35349.91284043646	40216.975511736055	1397579.352270267
60370.26771091356	40564.6628729386	51680.547558429294	42130.68961425788	51678.68442444198	40663.33161232308	40755.20724994908	67172.88382734905	33772.42880953979	995938.042628815
67812.23578034867	72324.29611770902	82524.89013740385	52061.34472196857	52344.37283887557	52345.36178408951	43800.599894610285	54730.36208651035	45432.94440674693	1085080.7478847152
75240.02601005397	33529.45989655469	46838.58885803233	36468.914222919775	42565.30365884568	54991.73099740613	57229.98601747528	48018.59646481659	20482.73853673124	957843.1427347003
66209.66372554048	35855.37834533626	48448.33241787798	68772.11060048209	31978.55928870253	41256.35541236314	55187.47682005623	52363.54218839428	55395.384220417705	1185057.913685404
51902.42379620287	50528.41369913177	32276.56489412462	30524.430163012767	54472.496054779294	42873.5977902897	52593.15177536402	36503.06866279891	52780.48918990255	697886.5249325584
55980.62642842977	29773.88472896892	51170.76893031295	43120.93139572295	40183.91479350554	29597.35656593285	55183.4353747983	41754.21046707909	31947.058398954352	696535.9691967537
43148.79470680323	45214.86344032735	44495.7449303321	66874.33182324794	44800.52703430736	32994.71237960386	41856.84308843919	60964.925085308896	60627.88011803112	1090827.1328288885
62674.775356200895	78816.2612819406	51975.12446997063	48766.87691313591	24014.54957365741	16424.41174782695	53538.92252060368	48276.31005287787	42049.87002921035	556542.0767794084
80282.4093799834	68913.12047640597	38718.86391290769	33890.67795605904	54895.58056936323	33087.203915947975	72490.25335424626	67256.26660529395	42753.175074251936	657171.6486634136
62558.53031377749	63289.78042350073	61651.854734796776	55187.49544779727	54392.79469232663	48981.64395688581	26625.947938026147	56087.79352367435	53191.07195898312	1226000.0531222166
30057.44857278768	70161.89095758252	55451.32643290546	29656.030318958638	12493.97679148056	37450.45064133986	45251.74221176375	88121.72190933644	58365.87951063089	755532.4990401127
66053.56260911166	45750.05038768811	49692.39811363875	46368.53473510134	58801.85326785301	61327.230138030296	57552.97059710435	18320.08758493675	68403.26026032469	1025465.2877778524
55067.35546344749	49008.26998018064	64307.13755178012	30558.27622773819	36268.8087822378	85220.65504688509	34807.114428329885	29524.74952993726	61314.676159007926	1255888.2397532077
40752.46097347521	52609.06787194555	50590.33438045268	41579.25110294538	56325.38354510982	53449.110219468464	72504.73163337943	26895.44690593265	48100.24091688882	628165.72877419
36561.94407274768	56022.15064260856	36883.37454568196	29463.839022163527	44008.19502186276	45951.474382434	80307.4930459397	56137.56619519668	28744.11033123365	442794.7589089167
63696.48031425081	48215.876554923896	46681.551938935474	52648.23945225453	49687.33611986699	70241.7445219494	45762.320415674745	42173.3556872009	59769.12575848772	1309554.731885526
54743.19102260901	44349.10582009063	51686.43007823934	42273.642544616334	32916.736814429576	66817.00418913705	60637.79397707726	40678.715179741404	57664.708224416085	1060424.1128982345
72092.01946856588	37503.36995245869	61677.36798554132	38851.60131789916	27616.485477561004	70562.37868446289	62980.3701043162	52843.31431219076	50511.679514307245	1184061.7197887688
54478.836453348704	60729.28086551096	36766.42961388077	37562.715918827744	45061.62365429262	35507.416499384795	47851.72122894755	43898.4044909363	42739.76602136204	699752.6784929391
60978.22599330686	64817.62337441903	52532.33068120858	55249.1894530196	37861.62641779306	42775.05984308296	33990.75858717682	56234.99934352461	62000.289262767954	1135116.7922949712
61735.932029659736	63566.95672901112	24729.836534091868	44853.58098693143	44318.9544424628	30392.298235173694	48648.47401405951	45958.629336137565	57876.55183746656	777569.4574555547
42635.58818590803	45757.31080623698	38144.03638318915	42357.49894775592	74560.94100047761	32368.10684202078	65451.858517702014	60677.91286341545	74152.675496137	718050.5709936043
49537.84866166632	45731.02059037556	50448.89931711779	45293.30878317999	39510.06475178274	65781.98165747614	73345.4982752047	67064.67561378524	58595.143981227295	1058870.1715729511
33141.783685033166	53898.06100592288	60950.9666337838	31179.800512352274	47594.80501877714	26292.683642003343	31294.54794715848	61718.676481891314	45218.856725193815	656844.0725712273
66860.52053462555	72652.22490184865	37777.784755377805	54687.63807860372	35739.12295150082	78267.56001581986	39338.28828219017	64972.10382973449	63000.39421724268	1496653.6295037377
59178.93822560454	33554.2278191527	46009.4769277302	37683.273402791376	52424.88509913435	39583.05731911961	34968.223777543	18932.87483203797	68829.75119914081	912205.5632685876
63033.94006542376	78728.24073921853	42605.37845768929	41945.92033752397	56894.27485802575	61549.12548712636	46761.44803251606	45140.21003783763	15790.038538740524	894134.6465685194
54050.24377677964	61521.26766002284	63171.77352073783	56609.03954733954	24536.89710275494	17401.027874611253	60708.550703719375	29329.269369690315	46522.22096768747	544172.7937864535
51295.14411791288	90687.51893446458	42458.43589838716	52150.08509385371	17699.972912202473	55366.56972802618	63436.63257252346	41830.22621117949	11278.235374461156	694500.9945255955
47391.692688576	62267.646879092645	33792.11443997582	32109.777624628518	30205.500590680283	50186.90767074368	32970.59581171538	43362.20391315248	63912.18326069572	925421.450198674
74583.17685249753	66423.93027749471	32185.935560691807	38156.36648300958	50815.240417363886	28688.419521387703	52855.78156651556	23450.222676848	65770.67218366095	660740.4982310983
49664.16203166023	35074.201825329576	33424.406450077426	55509.568541747736	51976.04462887556	70653.37177772503	44509.37752812676	44304.02161380185	43698.12234293981	1292875.3022428986
65189.63296984582	57840.82821293093	25871.34737345176	41712.54950275663	42195.707007673744	35466.89313994363	28921.49651714185	57027.67436961682	54992.49910384551	1023055.9595083668
63754.17114588063	79033.3499579463	37884.77608659038	43499.79917742713	54010.571340524926	71799.53901709785	51062.13388890633	52599.59752175898	52753.59127266525	1130555.744772787
44176.54730791792	45688.59860090292	27295.816317687342	66444.27205623577	28238.553172747525	41063.59516203885	39004.06197331355	63018.45170693467	45439.910555103634	1158369.7020258876
57863.45104276024	44258.4242331186	60062.54405420518	57140.43646095345	35235.7600755898	56639.676505169824	59929.41444933193	42686.66532773815	45423.163200536736	1065595.3056982406
49060.30028104418	51985.2725233799	50788.16575234088	38065.8479400605	42548.40341798431	45578.51806092987	40198.94529556983	67992.31614086987	57098.59972810282	997752.97824588
73624.76299948985	61795.21622151169	35583.62177515201	78782.87128097411	48547.67988539394	42534.504729210894	66982.96429833033	42701.972084778296	75632.08436861438	1164558.424240152
64015.9533065886	49922.37063271978	51587.718698541736	38561.2651182145	39769.02056172112	29958.93809803069	55163.40449260902	55202.31670281197	56564.48916785351	779915.525612102
25825.66284392892	82254.76816742645	56280.23817846925	46199.344358265465	33652.0755567058	44303.8239096458	56440.88545495722	59103.41904737637	60295.60567923086	707690.2454283343
46816.44100985241	74560.79422166855	37646.11943833474	52674.10325508426	46443.790814165644	26458.53246177452	63259.861829883404	8610.928064055506	19391.12224608895	323840.1085156303
68573.07047058827	40564.26717547978	43548.88858914122	33379.24481851032	41411.33185877052	62782.18860603956	49856.668768628966	88517.43691490492	52970.8399910036	1272242.4104639157
50703.69414658401	49374.05720308348	39301.94017697535	48561.80089541308	24347.085154055563	66160.76593817389	39699.88863170821	60441.33417375558	30403.69942544937	1216969.310485085
48621.70321537813	42546.931850631954	32786.56436270954	31848.91987423166	57462.544982958825	40429.88152028283	34872.28473767599	60319.66920737062	55045.94927515663	923750.3642442898
34538.23096322967	57502.39541469772	31518.57205878994	26778.65034176509	35986.21349302555	65028.6312360496	60914.67780549472	53308.216380930586	26352.57737928196	714882.0382300452
54986.169211817294	12180.322166448306	52569.745993691366	40124.61636055228	43558.87932972975	25748.89402584013	54920.63217173008	28112.32641696253	51814.54672987934	697443.5181345035
52077.964515902575	43202.5012306529	62940.11253234672	32420.069484909796	52227.08888163291	55133.26891979325	35980.76143410005	50777.57704411289	35960.90331431151	967907.4399920373
48251.38947943004	69938.06360412367	41460.05544212093	70539.09939221933	53957.91031907979	33653.65812821439	46750.42870934589	39982.10822702776	16148.793032188578	796714.7130709738
34932.857362549104	45387.04314127952	46573.24333597289	45682.789032005785	76923.65956295081	50907.2197911735	63919.76325964131	43208.29779773682	45181.97602275504	747726.9886085852
71332.97558673438	43353.772376861525	70582.68471566208	29110.78542307212	59342.95635693136	32007.322089363806	44292.55418279612	51078.53735722212	42483.00415900761	771765.2968239574
60056.44256292348	66753.59823480457	57135.085197234665	59551.648564568735	58218.67694669464	54342.40821942769	62492.34650780752	49293.67151286673	36388.951534035456	963901.0888552628
45721.88543523106	33329.65064854562	54068.08050138969	38208.17668109708	74827.45603316886	53639.73829883408	50543.17656394588	44188.87464585168	74520.56592876566	983632.5185505084
64934.206900067526	47270.022906220656	50856.01506311996	47467.53017069492	74126.8130240535	72950.33033317907	40594.96147143233	65449.00927567011	55460.307419762205	1410359.7356997505
33763.83533646768	60441.26552301817	35667.91233450176	58145.45190731168	50800.55019450769	57588.69065434302	66964.52551410816	45075.610013151614	41129.175292438274	847325.6674988962
55145.41001061893	47323.638402620745	59507.27720223334	17628.349081104196	46354.060582729566	27454.293139827645	36459.16149943191	57505.71449519671	30338.94852858106	586266.968103865
45755.385369322525	37188.07896552556	52177.16978143936	43495.03562703796	71515.73471722686	45475.62699849496	37441.63863474436	63031.437638626965	64257.07877027338	1085658.34212368
36377.74044122229	60351.374659492925	58191.536727348364	43765.76965496567	66357.75841245873	77831.70868233725	52947.69103220328	46209.4208899177	65054.35761185938	1106581.2626921092
42759.47087519869	76719.26059629096	42949.1331158817	44672.82934852896	35865.80765392131	19049.902750219924	60048.319144080975	60663.86913177125	45649.97703073429	471909.8180098926
86563.45955802439	54986.53992284978	53686.592693972016	45974.55652331311	36382.229587357215	26723.069544288155	39169.97549683605	28955.711650572117	76267.25026980187	958807.2518712416
68568.93072546656	50313.60127307811	53151.210994337176	62420.32209453613	50717.62693070973	48437.38713469431	50985.246276967104	50629.95954529498	69205.41112839332	1220884.075266488
39300.25456823879	41234.6875282238	40470.98842097852	35641.43082171335	50779.927599413015	25123.9843790058	33757.34921131995	72614.78874139953	35674.26128167632	753538.9713750611
73750.3487351097	59333.545589176	34393.23763225385	56339.750540321824	49153.13372109892	46900.506516342415	42184.54246715279	64677.9029686295	74713.8549458983	1282099.663543286
50034.41658269719	72368.7626805491	60838.14646980344	47532.05586949629	42126.71770273035	62091.91492080531	56934.05958567392	39494.07480718234	29512.365534086217	856235.6632488064
59816.27033511752	78326.51938551084	42755.85812973758	46639.97366519384	30660.975368810527	38833.97021499752	49723.10269921606	66131.6086863481	46036.22222942419	871899.1471570411
33737.74236295061	83131.08129628238	33674.44013337128	28215.799690713586	44072.03812338165	37648.8067721094	47759.4469651657	59932.82993473271	65336.871421034026	590072.1607522899
63476.07526433706	72115.68065060806	46936.0888601955	54729.70296780172	58368.537040930765	56727.63165579012	44209.73495600216	52251.4904405544	40915.21135320953	1090285.2767664536
43031.344113065206	45290.706662397584	34025.030372238354	34709.34526841208	46309.322124268576	40772.999565007805	57395.63573075313	71840.98652967857	41043.3338456945	769210.7999878963
68451.54835583101	60819.45571884538	33276.876720657856	28303.79410311867	49625.8800946517	47696.29066142962	49586.23725846405	49449.57902179251	89829.5650747654	959828.5751686932
